document_id,violence_label,row_duration_sec,flagged_issues
4_1742,0,11.69388747215271,[0]
4_1742,0,11.69388747215271,[0]
4_1742,1,11.69388747215271,[0]
4_1742,0,11.69388747215271,[1]
4_1742,1,11.69388747215271,[0]
4_1742,0,11.69388747215271,[1]
4_1742,1,11.69388747215271,[0]
4_1742,0,11.69388747215271,[0]
4_1742,2,11.69388747215271,[0]
4_1742,0,11.69388747215271,[1]
4_1742,0,11.69388747215271,[0]
4_1742,0,11.69388747215271,[0]
4_1742,1,11.69388747215271,[0]
4_1742,2,11.69388747215271,[0]
4_1742,2,11.69388747215271,[1]
4_1742,1,11.69388747215271,[0]
4_1742,1,11.69388747215271,[0]
4_1742,0,11.69388747215271,[1]
4_1742,0,11.69388747215271,[0]
4_1742,1,11.69388747215271,[0]
4_1742,0,11.69388747215271,[1]
4_1742,1,11.69388747215271,[0]
4_1742,0,11.69388747215271,[1]
4_1742,0,11.69388747215271,[1]
4_1742,1,11.69388747215271,[0]
4_1742,1,11.69388747215271,[0]
4_1742,1,11.69388747215271,[0]
4_1742,1,11.69388747215271,[0]
4_1742,0,11.69388747215271,[1]
4_1742,0,11.69388747215271,[1]
4_1773,1,12.389193534851074,[0]
4_1773,0,12.389193534851074,[1]
4_1773,1,12.389193534851074,[0]
4_1773,0,12.389193534851074,[0]
4_1773,1,12.389193534851074,[0]
4_1773,1,12.389193534851074,[0]
4_1773,0,12.389193534851074,[1]
4_1773,1,12.389193534851074,[0]
4_1773,2,12.389193534851074,[1]
4_1773,2,12.389193534851074,[1]
4_1773,1,12.389193534851074,[0]
4_1773,2,12.389193534851074,[1]
4_1773,1,12.389193534851074,[0]
4_1773,0,12.389193534851074,[1]
4_1773,2,12.389193534851074,[0]
4_1773,1,12.389193534851074,[0]
4_1773,1,12.389193534851074,[0]
4_1773,2,12.389193534851074,[1]
4_1773,1,12.389193534851074,[0]
4_1773,2,12.389193534851074,[0]
4_1773,1,12.389193534851074,[0]
4_1773,0,12.389193534851074,[0]
4_1773,2,12.389193534851074,[0]
4_1773,2,12.389193534851074,[1]
4_1773,0,12.389193534851074,[0]
4_1773,1,12.389193534851074,[0]
4_1773,1,12.389193534851074,[0]
4_1773,2,12.389193534851074,[1]
4_1773,1,12.389193534851074,[0]
4_1773,2,12.389193534851074,[1]
4_1804,0,12.195926904678345,[1]
4_1804,1,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,0,12.195926904678345,[1]
4_1804,2,12.195926904678345,[1]
4_1804,0,12.195926904678345,[1]
4_1804,1,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,0,12.195926904678345,[1]
4_1804,1,12.195926904678345,[0]
4_1804,0,12.195926904678345,[1]
4_1804,0,12.195926904678345,[1]
4_1804,1,12.195926904678345,[0]
4_1804,2,12.195926904678345,[0]
4_1804,0,12.195926904678345,[1]
4_1804,2,12.195926904678345,[0]
4_1804,0,12.195926904678345,[1]
4_1804,0,12.195926904678345,[1]
4_1804,1,12.195926904678345,[0]
4_1804,2,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,2,12.195926904678345,[0]
4_1804,1,12.195926904678345,[0]
4_1804,0,12.195926904678345,[1]
4_1804,1,12.195926904678345,[0]
4_1804,0,12.195926904678345,[1]
4_1835,1,12.44669508934021,[0]
4_1835,2,12.44669508934021,[1]
4_1835,2,12.44669508934021,[1]
4_1835,1,12.44669508934021,[0]
4_1835,0,12.44669508934021,[1]
4_1835,1,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,2,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,0,12.44669508934021,[1]
4_1835,0,12.44669508934021,[1]
4_1835,1,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,2,12.44669508934021,[1]
4_1835,0,12.44669508934021,[0]
4_1835,2,12.44669508934021,[1]
4_1835,1,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1835,2,12.44669508934021,[0]
4_1835,0,12.44669508934021,[0]
4_1835,2,12.44669508934021,[1]
4_1835,0,12.44669508934021,[1]
4_1835,0,12.44669508934021,[1]
4_1835,1,12.44669508934021,[0]
4_1835,2,12.44669508934021,[0]
4_1835,1,12.44669508934021,[0]
4_1866,2,11.5526704788208,[1]
4_1866,0,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,2,11.5526704788208,[1]
4_1866,2,11.5526704788208,[1]
4_1866,1,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,0,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,2,11.5526704788208,[0]
4_1866,2,11.5526704788208,[0]
4_1866,2,11.5526704788208,[1]
4_1866,0,11.5526704788208,[0]
4_1866,0,11.5526704788208,[0]
4_1866,0,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,0,11.5526704788208,[1]
4_1866,0,11.5526704788208,[1]
4_1866,0,11.5526704788208,[1]
4_1866,2,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,1,11.5526704788208,[0]
4_1866,0,11.5526704788208,[0]
4_1866,0,11.5526704788208,[0]
4_1866,2,11.5526704788208,[1]
4_1866,2,11.5526704788208,[0]
4_1866,2,11.5526704788208,[1]
4_1866,1,11.5526704788208,[0]
4_1897,1,11.588468551635742,[0]
4_1897,0,11.588468551635742,[1]
4_1897,0,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,0,11.588468551635742,[1]
4_1897,2,11.588468551635742,[1]
4_1897,2,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,2,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,2,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,2,11.588468551635742,[1]
4_1897,0,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,2,11.588468551635742,[1]
4_1897,2,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,2,11.588468551635742,[1]
4_1897,0,11.588468551635742,[1]
4_1897,2,11.588468551635742,[1]
4_1897,1,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,1,11.588468551635742,[0]
4_1897,0,11.588468551635742,[0]
4_1928,1,11.016571283340454,[0]
4_1928,0,11.016571283340454,[1]
4_1928,1,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,2,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,2,11.016571283340454,[1]
4_1928,2,11.016571283340454,[1]
4_1928,2,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,0,11.016571283340454,[0]
4_1928,0,11.016571283340454,[0]
4_1928,0,11.016571283340454,[0]
4_1928,0,11.016571283340454,[1]
4_1928,0,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,0,11.016571283340454,[1]
4_1928,0,11.016571283340454,[1]
4_1928,1,11.016571283340454,[0]
4_1928,1,11.016571283340454,[0]
4_1928,2,11.016571283340454,[1]
4_1928,2,11.016571283340454,[1]
4_1928,1,11.016571283340454,[0]
4_1928,2,11.016571283340454,[1]
4_1928,1,11.016571283340454,[0]
4_1928,2,11.016571283340454,[0]
4_1928,0,11.016571283340454,[0]
4_1959,1,12.434151649475098,[0]
4_1959,1,12.434151649475098,[0]
4_1959,0,12.434151649475098,[1]
4_1959,2,12.434151649475098,[1]
4_1959,2,12.434151649475098,[0]
4_1959,0,12.434151649475098,[1]
4_1959,2,12.434151649475098,[1]
4_1959,2,12.434151649475098,[1]
4_1959,0,12.434151649475098,[1]
4_1959,1,12.434151649475098,[0]
4_1959,2,12.434151649475098,[0]
4_1959,1,12.434151649475098,[0]
4_1959,2,12.434151649475098,[0]
4_1959,0,12.434151649475098,[1]
4_1959,0,12.434151649475098,[1]
4_1959,1,12.434151649475098,[0]
4_1959,2,12.434151649475098,[1]
4_1959,2,12.434151649475098,[0]
4_1959,0,12.434151649475098,[1]
4_1959,0,12.434151649475098,[1]
4_1959,0,12.434151649475098,[1]
4_1959,1,12.434151649475098,[0]
4_1959,0,12.434151649475098,[0]
4_1959,1,12.434151649475098,[0]
4_1959,1,12.434151649475098,[0]
4_1959,2,12.434151649475098,[1]
4_1959,1,12.434151649475098,[0]
4_1959,1,12.434151649475098,[0]
4_1959,2,12.434151649475098,[0]
4_1959,0,12.434151649475098,[0]
4_1990,2,12.549103498458862,[1]
4_1990,0,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,0,12.549103498458862,[0]
4_1990,0,12.549103498458862,[1]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,2,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,2,12.549103498458862,[1]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,2,12.549103498458862,[1]
4_1990,2,12.549103498458862,[1]
4_1990,2,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_1990,2,12.549103498458862,[0]
4_1990,1,12.549103498458862,[0]
4_2021,1,11.969127416610718,[0]
4_2021,2,11.969127416610718,[0]
4_2021,0,11.969127416610718,[1]
4_2021,2,11.969127416610718,[0]
4_2021,2,11.969127416610718,[1]
4_2021,2,11.969127416610718,[0]
4_2021,1,11.969127416610718,[0]
4_2021,1,11.969127416610718,[0]
4_2021,0,11.969127416610718,[1]
4_2021,1,11.969127416610718,[0]
4_2021,1,11.969127416610718,[0]
4_2021,2,11.969127416610718,[0]
4_2021,0,11.969127416610718,[0]
4_2021,1,11.969127416610718,[0]
4_2021,0,11.969127416610718,[0]
4_2021,2,11.969127416610718,[1]
4_2021,2,11.969127416610718,[1]
4_2021,0,11.969127416610718,[0]
4_2021,0,11.969127416610718,[0]
4_2021,2,11.969127416610718,[1]
4_2021,1,11.969127416610718,[0]
4_2021,1,11.969127416610718,[0]
4_2021,0,11.969127416610718,[1]
4_2021,1,11.969127416610718,[0]
4_2021,2,11.969127416610718,[0]
4_2021,2,11.969127416610718,[1]
4_2021,0,11.969127416610718,[0]
4_2021,0,11.969127416610718,[0]
4_2021,0,11.969127416610718,[0]
4_2021,1,11.969127416610718,[0]
4_2052,0,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,0,11.855721950531006,[1]
4_2052,0,11.855721950531006,[0]
4_2052,2,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,0,11.855721950531006,[0]
4_2052,0,11.855721950531006,[1]
4_2052,1,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,0,11.855721950531006,[1]
4_2052,0,11.855721950531006,[0]
4_2052,2,11.855721950531006,[1]
4_2052,0,11.855721950531006,[1]
4_2052,1,11.855721950531006,[0]
4_2052,0,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,2,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,0,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,0,11.855721950531006,[1]
4_2052,1,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,1,11.855721950531006,[0]
4_2052,0,11.855721950531006,[1]
4_2052,2,11.855721950531006,[1]
4_2052,2,11.855721950531006,[1]
4_2083,0,12.299468517303467,[0]
4_2083,2,12.299468517303467,[1]
4_2083,0,12.299468517303467,[1]
4_2083,2,12.299468517303467,[1]
4_2083,2,12.299468517303467,[0]
4_2083,1,12.299468517303467,[0]
4_2083,2,12.299468517303467,[1]
4_2083,1,12.299468517303467,[0]
4_2083,0,12.299468517303467,[0]
4_2083,1,12.299468517303467,[0]
4_2083,0,12.299468517303467,[0]
4_2083,2,12.299468517303467,[1]
4_2083,1,12.299468517303467,[0]
4_2083,2,12.299468517303467,[1]
4_2083,0,12.299468517303467,[0]
4_2083,1,12.299468517303467,[0]
4_2083,2,12.299468517303467,[1]
4_2083,1,12.299468517303467,[0]
4_2083,2,12.299468517303467,[0]
4_2083,1,12.299468517303467,[0]
4_2083,0,12.299468517303467,[0]
4_2083,0,12.299468517303467,[0]
4_2083,2,12.299468517303467,[1]
4_2083,0,12.299468517303467,[0]
4_2083,2,12.299468517303467,[0]
4_2083,1,12.299468517303467,[0]
4_2083,1,12.299468517303467,[0]
4_2083,2,12.299468517303467,[1]
4_2083,0,12.299468517303467,[1]
4_2083,0,12.299468517303467,[1]
5_2123,2,15.165923357009888,[0]
5_2123,0,15.165923357009888,[0]
5_2123,0,15.165923357009888,[0]
5_2123,0,15.165923357009888,[1]
5_2123,0,15.165923357009888,[1]
5_2123,1,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,1,15.165923357009888,[0]
5_2123,0,15.165923357009888,[1]
5_2123,1,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,0,15.165923357009888,[1]
5_2123,0,15.165923357009888,[0]
5_2123,0,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,1,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,1,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,2,15.165923357009888,[1]
5_2123,0,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,2,15.165923357009888,[0]
5_2123,0,15.165923357009888,[0]
5_2123,0,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,2,15.165923357009888,[1]
5_2123,0,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,1,15.165923357009888,[0]
5_2123,2,15.165923357009888,[1]
5_2123,2,15.165923357009888,[0]
5_2123,1,15.165923357009888,[0]
5_2162,2,14.112947225570679,[1]
5_2162,0,14.112947225570679,[1]
5_2162,2,14.112947225570679,[1]
5_2162,2,14.112947225570679,[1]
5_2162,2,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,2,14.112947225570679,[1]
5_2162,0,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,0,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,2,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,0,14.112947225570679,[1]
5_2162,2,14.112947225570679,[1]
5_2162,2,14.112947225570679,[0]
5_2162,0,14.112947225570679,[0]
5_2162,2,14.112947225570679,[1]
5_2162,2,14.112947225570679,[1]
5_2162,1,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,0,14.112947225570679,[0]
5_2162,0,14.112947225570679,[0]
5_2162,2,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,0,14.112947225570679,[0]
5_2162,2,14.112947225570679,[1]
5_2162,0,14.112947225570679,[0]
5_2162,0,14.112947225570679,[1]
5_2162,0,14.112947225570679,[1]
5_2162,2,14.112947225570679,[1]
5_2162,0,14.112947225570679,[1]
5_2162,2,14.112947225570679,[0]
5_2162,0,14.112947225570679,[0]
5_2162,1,14.112947225570679,[0]
5_2162,0,14.112947225570679,[1]
5_2201,0,14.484906196594238,[0]
5_2201,0,14.484906196594238,[0]
5_2201,2,14.484906196594238,[0]
5_2201,0,14.484906196594238,[1]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,0,14.484906196594238,[1]
5_2201,0,14.484906196594238,[1]
5_2201,1,14.484906196594238,[0]
5_2201,0,14.484906196594238,[1]
5_2201,0,14.484906196594238,[0]
5_2201,2,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,2,14.484906196594238,[1]
5_2201,0,14.484906196594238,[1]
5_2201,2,14.484906196594238,[0]
5_2201,2,14.484906196594238,[1]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,2,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,0,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,2,14.484906196594238,[1]
5_2201,1,14.484906196594238,[0]
5_2201,0,14.484906196594238,[1]
5_2201,1,14.484906196594238,[0]
5_2201,1,14.484906196594238,[0]
5_2201,0,14.484906196594238,[1]
5_2201,0,14.484906196594238,[0]
5_2201,2,14.484906196594238,[1]
5_2240,0,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,0,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,0,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,0,14.192084074020386,[0]
5_2240,0,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,0,14.192084074020386,[1]
5_2240,2,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,0,14.192084074020386,[1]
5_2240,0,14.192084074020386,[1]
5_2240,2,14.192084074020386,[1]
5_2240,1,14.192084074020386,[0]
5_2240,2,14.192084074020386,[1]
5_2240,0,14.192084074020386,[0]
5_2240,2,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,0,14.192084074020386,[0]
5_2240,0,14.192084074020386,[1]
5_2240,1,14.192084074020386,[0]
5_2240,2,14.192084074020386,[1]
5_2240,1,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,0,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,2,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,1,14.192084074020386,[0]
5_2240,2,14.192084074020386,[0]
5_2240,0,14.192084074020386,[1]
5_2240,1,14.192084074020386,[0]
5_2435,2,14.693627834320068,[0]
5_2435,0,14.693627834320068,[0]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[1]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[1]
5_2435,0,14.693627834320068,[0]
5_2435,0,14.693627834320068,[1]
5_2435,0,14.693627834320068,[0]
5_2435,2,14.693627834320068,[0]
5_2435,0,14.693627834320068,[1]
5_2435,0,14.693627834320068,[1]
5_2435,2,14.693627834320068,[1]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[1]
5_2435,0,14.693627834320068,[1]
5_2435,0,14.693627834320068,[0]
5_2435,0,14.693627834320068,[0]
5_2435,1,14.693627834320068,[0]
5_2435,0,14.693627834320068,[0]
5_2435,2,14.693627834320068,[1]
5_2435,0,14.693627834320068,[0]
5_2435,1,14.693627834320068,[0]
5_2435,0,14.693627834320068,[1]
5_2435,1,14.693627834320068,[0]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[0]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[1]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[0]
5_2435,1,14.693627834320068,[0]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[1]
5_2435,2,14.693627834320068,[1]
5_2435,0,14.693627834320068,[1]
5_2435,1,14.693627834320068,[0]
5_2435,2,14.693627834320068,[1]
6_2287,0,15.31616735458374,[1]
6_2287,0,15.31616735458374,[]
6_2287,2,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,0,15.31616735458374,[1]
6_2287,1,15.31616735458374,[0]
6_2287,0,15.31616735458374,[1]
6_2287,0,15.31616735458374,[1]
6_2287,0,15.31616735458374,[1]
6_2287,0,15.31616735458374,[0]
6_2287,2,15.31616735458374,[1]
6_2287,0,15.31616735458374,[0]
6_2287,0,15.31616735458374,[1]
6_2287,0,15.31616735458374,[0]
6_2287,2,15.31616735458374,[0]
6_2287,0,15.31616735458374,[0]
6_2287,0,15.31616735458374,[0]
6_2287,0,15.31616735458374,[1]
6_2287,0,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,2,15.31616735458374,[1]
6_2287,2,15.31616735458374,[1]
6_2287,0,15.31616735458374,[1]
6_2287,0,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,2,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,0,15.31616735458374,[0]
6_2287,2,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,1,15.31616735458374,[0]
6_2287,0,15.31616735458374,[0]
6_2287,0,15.31616735458374,[0]
6_2287,2,15.31616735458374,[0]
6_2287,0,15.31616735458374,[0]
6_2334,0,14.432430744171143,[1]
6_2334,2,14.432430744171143,[1]
6_2334,1,14.432430744171143,[0]
6_2334,0,14.432430744171143,[1]
6_2334,0,14.432430744171143,[1]
6_2334,2,14.432430744171143,[1]
6_2334,1,14.432430744171143,[0]
6_2334,0,14.432430744171143,[0]
6_2334,2,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,2,14.432430744171143,[1]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,0,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,0,14.432430744171143,[1]
6_2334,0,14.432430744171143,[1]
6_2334,2,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,2,14.432430744171143,[1]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,0,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,1,14.432430744171143,[0]
6_2334,2,14.432430744171143,[1]
6_2334,1,14.432430744171143,[0]
6_2334,2,14.432430744171143,[1]
6_2334,2,14.432430744171143,[0]
6_2334,0,14.432430744171143,[1]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,0,13.637166976928711,[1]
6_2382,0,13.637166976928711,[1]
6_2382,0,13.637166976928711,[1]
6_2382,2,13.637166976928711,[1]
6_2382,1,13.637166976928711,[0]
6_2382,2,13.637166976928711,[0]
6_2382,0,13.637166976928711,[1]
6_2382,2,13.637166976928711,[1]
6_2382,2,13.637166976928711,[0]
6_2382,0,13.637166976928711,[1]
6_2382,2,13.637166976928711,[1]
6_2382,2,13.637166976928711,[0]
6_2382,2,13.637166976928711,[1]
6_2382,1,13.637166976928711,[0]
6_2382,2,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,2,13.637166976928711,[0]
6_2382,0,13.637166976928711,[1]
6_2382,0,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,0,13.637166976928711,[1]
6_2382,2,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2382,1,13.637166976928711,[0]
6_2429,0,14.905174970626831,[1]
6_2429,2,14.905174970626831,[1]
6_2429,0,14.905174970626831,[1]
6_2429,2,14.905174970626831,[1]
6_2429,2,14.905174970626831,[0]
6_2429,1,14.905174970626831,[0]
6_2429,0,14.905174970626831,[0]
6_2429,2,14.905174970626831,[1]
6_2429,0,14.905174970626831,[1]
6_2429,1,14.905174970626831,[0]
6_2429,0,14.905174970626831,[1]
6_2429,1,14.905174970626831,[0]
6_2429,0,14.905174970626831,[1]
6_2429,0,14.905174970626831,[1]
6_2429,0,14.905174970626831,[0]
6_2429,1,14.905174970626831,[0]
6_2429,1,14.905174970626831,[0]
6_2429,0,14.905174970626831,[0]
6_2429,2,14.905174970626831,[1]
6_2429,1,14.905174970626831,[0]
6_2429,2,14.905174970626831,[0]
6_2429,0,14.905174970626831,[0]
6_2429,2,14.905174970626831,[1]
6_2429,2,14.905174970626831,[1]
6_2429,0,14.905174970626831,[0]
6_2429,2,14.905174970626831,[0]
6_2429,0,14.905174970626831,[0]
6_2429,1,14.905174970626831,[0]
6_2429,1,14.905174970626831,[0]
6_2429,2,14.905174970626831,[1]
6_2429,1,14.905174970626831,[0]
6_2429,2,14.905174970626831,[1]
6_2429,0,14.905174970626831,[1]
6_2429,1,14.905174970626831,[0]
6_2429,1,14.905174970626831,[0]
6_2429,1,14.905174970626831,[0]
6_2429,2,14.905174970626831,[1]
6_2469,2,14.807932376861572,[0]
6_2469,0,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
6_2469,2,14.807932376861572,[1]
6_2469,2,14.807932376861572,[1]
6_2469,2,14.807932376861572,[1]
6_2469,1,14.807932376861572,[0]
6_2469,2,14.807932376861572,[1]
6_2469,0,14.807932376861572,[1]
6_2469,0,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
6_2469,2,14.807932376861572,[0]
6_2469,2,14.807932376861572,[1]
6_2469,0,14.807932376861572,[1]
6_2469,0,14.807932376861572,[1]
6_2469,1,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
6_2469,2,14.807932376861572,[1]
6_2469,2,14.807932376861572,[1]
6_2469,2,14.807932376861572,[1]
6_2469,2,14.807932376861572,[1]
6_2469,1,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
6_2469,2,14.807932376861572,[0]
6_2469,2,14.807932376861572,[1]
6_2469,2,14.807932376861572,[1]
6_2469,1,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
6_2469,2,14.807932376861572,[1]
6_2469,1,14.807932376861572,[0]
6_2469,2,14.807932376861572,[0]
6_2469,1,14.807932376861572,[0]
