document_id,violence_label,row_duration_sec,flagged_issues
7_2722,1,17.306859016418457,[]
7_2722,1,17.306859016418457,[]
7_2772,0,17.51244854927063,[]
7_2772,0,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,0,17.51244854927063,[]
7_2772,0,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,0,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,1,17.51244854927063,[0]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,0,17.51244854927063,[0]
7_2772,0,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[0]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,1,17.51244854927063,[]
7_2772,2,17.51244854927063,[]
7_2772,0,17.51244854927063,[0]
7_2772,0,17.51244854927063,[]
8_2822,0,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,0,17.351109981536865,[0]
8_2822,2,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,1,17.351109981536865,[0]
8_2822,2,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,0,17.351109981536865,[1]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[0]
8_2822,2,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,2,17.351109981536865,[0]
8_2822,0,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,0,17.351109981536865,[1]
8_2822,1,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,1,17.351109981536865,[]
8_2822,2,17.351109981536865,[]
8_2822,0,17.351109981536865,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,0,17.076615810394287,[1]
8_2872,0,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,2,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,1,17.076615810394287,[]
8_2872,0,17.076615810394287,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[0]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,2,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[0]
8_2921,1,16.43746256828308,[]
8_2921,2,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,2,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[]
8_2921,0,16.43746256828308,[]
8_2921,2,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[0]
8_2921,1,16.43746256828308,[]
8_2921,2,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,2,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[0]
8_2921,1,16.43746256828308,[]
8_2921,1,16.43746256828308,[]
8_2921,0,16.43746256828308,[0]
8_2970,0,16.835736989974976,[]
8_2970,2,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,2,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,2,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,2,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,0,16.835736989974976,[0]
8_2970,0,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[1]
8_2970,0,16.835736989974976,[0]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[0]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,2,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,2,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,1,16.835736989974976,[]
8_2970,0,16.835736989974976,[]
8_2970,2,16.835736989974976,[]
8_2970,1,16.835736989974976,[0]
8_2970,1,16.835736989974976,[0]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,2,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[1]
8_3019,1,17.077219247817993,[]
8_3019,2,17.077219247817993,[]
8_3019,2,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,0,17.077219247817993,[1]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[1]
8_3019,2,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,2,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,0,17.077219247817993,[1]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[0]
8_3019,0,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[0]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,1,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3019,0,17.077219247817993,[]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[0]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[0]
8_3068,0,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,0,16.961491346359253,[0]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,0,16.961491346359253,[0]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[0]
8_3068,1,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,2,16.961491346359253,[0]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3068,2,16.961491346359253,[]
8_3068,0,16.961491346359253,[]
8_3068,1,16.961491346359253,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,2,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,1,17.125067710876465,[0]
8_3117,0,17.125067710876465,[]
8_3117,2,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,0,17.125067710876465,[1]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,2,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,1,17.125067710876465,[]
8_3117,0,17.125067710876465,[0]
8_3117,2,17.125067710876465,[]
8_3117,0,17.125067710876465,[1]
8_3117,0,17.125067710876465,[0]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3117,0,17.125067710876465,[1]
8_3117,1,17.125067710876465,[]
8_3117,0,17.125067710876465,[]
8_3166,0,17.069324731826782,[1]
8_3166,0,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,0,17.069324731826782,[1]
8_3166,0,17.069324731826782,[0]
8_3166,2,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,2,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,0,17.069324731826782,[]
8_3166,0,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,0,17.069324731826782,[1]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,2,17.069324731826782,[0]
8_3166,0,17.069324731826782,[]
8_3166,1,17.069324731826782,[0]
8_3166,0,17.069324731826782,[1]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,0,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,0,17.069324731826782,[]
8_3166,2,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,0,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,2,17.069324731826782,[]
8_3166,0,17.069324731826782,[0]
8_3166,2,17.069324731826782,[0]
8_3166,1,17.069324731826782,[]
8_3166,2,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,2,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,1,17.069324731826782,[]
8_3166,2,17.069324731826782,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,2,16.807822704315186,[1]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,2,16.807822704315186,[]
8_3215,0,16.807822704315186,[0]
8_3215,2,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,2,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,2,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,2,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[0]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,2,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,0,16.807822704315186,[1]
8_3215,2,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3215,0,16.807822704315186,[0]
8_3215,1,16.807822704315186,[]
8_3215,1,16.807822704315186,[]
8_3264,1,16.950034379959106,[]
8_3264,2,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,2,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[0]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,2,16.950034379959106,[1]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,0,16.950034379959106,[1]
8_3264,1,16.950034379959106,[0]
8_3264,0,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[1]
8_3264,2,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,2,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,2,16.950034379959106,[]
8_3264,2,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,2,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,2,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3264,0,16.950034379959106,[1]
8_3264,0,16.950034379959106,[0]
8_3264,0,16.950034379959106,[]
8_3264,1,16.950034379959106,[]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[1]
8_3313,1,17.30230474472046,[]
8_3313,2,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,1,17.30230474472046,[0]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[1]
8_3313,0,17.30230474472046,[0]
8_3313,1,17.30230474472046,[]
8_3313,2,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,0,17.30230474472046,[1]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[1]
8_3313,0,17.30230474472046,[0]
8_3313,0,17.30230474472046,[]
8_3313,1,17.30230474472046,[0]
8_3313,0,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,0,17.30230474472046,[1]
8_3313,0,17.30230474472046,[1]
8_3313,0,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,1,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[1]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[0]
8_3313,0,17.30230474472046,[]
8_3313,0,17.30230474472046,[]
8_3362,0,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,0,17.113742113113403,[0]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,1,17.113742113113403,[0]
8_3362,0,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,0,17.113742113113403,[1]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,0,17.113742113113403,[1]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,0,17.113742113113403,[3]
8_3362,2,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3362,2,17.113742113113403,[]
8_3362,0,17.113742113113403,[]
8_3362,1,17.113742113113403,[]
8_3411,0,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,0,17.08017611503601,[0]
8_3411,0,17.08017611503601,[1]
8_3411,2,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,0,17.08017611503601,[0]
8_3411,2,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[0]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,2,17.08017611503601,[1]
8_3411,0,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,1,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,2,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,0,17.08017611503601,[]
8_3411,1,17.08017611503601,[0]
8_3460,1,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,2,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,0,16.841135263442993,[0]
8_3460,0,16.841135263442993,[0]
8_3460,2,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[0]
8_3460,1,16.841135263442993,[0]
8_3460,0,16.841135263442993,[0]
8_3460,0,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,2,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,2,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,0,16.841135263442993,[1]
8_3460,0,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[0]
8_3460,1,16.841135263442993,[]
8_3460,2,16.841135263442993,[]
8_3460,0,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[0]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3460,2,16.841135263442993,[1]
8_3460,1,16.841135263442993,[]
8_3460,1,16.841135263442993,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,2,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[0]
8_3509,2,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,0,16.61795711517334,[1]
8_3509,2,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,2,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,1,16.61795711517334,[0]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[0]
8_3509,0,16.61795711517334,[]
8_3509,0,16.61795711517334,[0]
8_3509,0,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,2,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
8_3509,0,16.61795711517334,[]
8_3509,1,16.61795711517334,[]
