document_id,violence_label,row_duration_sec,flagged_issues
4_2083,0,28.47671103477478,[]
4_2083,1,28.47671103477478,[]
4_2083,1,28.47671103477478,[0]
4_2083,0,28.47671103477478,[]
4_2083,1,28.47671103477478,[0]
4_2083,2,28.47671103477478,[0]
4_2083,1,28.47671103477478,[0]
4_2083,2,28.47671103477478,[1]
4_2083,1,28.47671103477478,[0]
4_2083,0,28.47671103477478,[0]
4_2083,0,28.47671103477478,[0]
4_2083,1,28.47671103477478,[0]
4_2083,0,28.47671103477478,[0]
4_2083,2,28.47671103477478,[0]
4_2083,1,28.47671103477478,[0]
4_2083,1,28.47671103477478,[0]
4_2083,1,28.47671103477478,[]
4_2083,0,28.47671103477478,[]
4_2083,0,28.47671103477478,[]
5_2123,1,38.43568563461304,[0]
5_2123,0,38.43568563461304,[0]
5_2123,0,38.43568563461304,[]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,2,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,0,38.43568563461304,[0]
5_2123,2,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,0,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[1]
5_2123,2,38.43568563461304,[1]
5_2123,2,38.43568563461304,[0]
5_2123,1,38.43568563461304,[1]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,2,38.43568563461304,[1]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[0]
5_2123,1,38.43568563461304,[1]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[]
5_2162,2,35.78774642944336,[0]
5_2162,1,35.78774642944336,[]
5_2162,1,35.78774642944336,[0]
5_2162,2,35.78774642944336,[0]
5_2162,0,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,2,35.78774642944336,[0]
5_2162,0,35.78774642944336,[0]
5_2162,2,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[1]
5_2162,1,35.78774642944336,[0]
5_2162,0,35.78774642944336,[]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,0,35.78774642944336,[0]
5_2162,0,35.78774642944336,[]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[1]
5_2162,1,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,2,35.78774642944336,[0]
5_2162,0,35.78774642944336,[]
5_2162,1,35.78774642944336,[0]
5_2162,0,35.78774642944336,[0]
5_2162,1,35.78774642944336,[0]
5_2162,0,35.78774642944336,[0]
5_2201,0,35.7371301651001,[0]
5_2201,0,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,0,35.7371301651001,[]
5_2201,1,35.7371301651001,[0]
5_2201,0,35.7371301651001,[]
5_2201,0,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,2,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,0,35.7371301651001,[]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[1]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,1,35.7371301651001,[0]
5_2201,2,35.7371301651001,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,0,36.59698534011841,[]
5_2240,0,36.59698534011841,[]
5_2240,1,36.59698534011841,[]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,2,36.59698534011841,[0]
5_2240,1,36.59698534011841,[]
5_2240,1,36.59698534011841,[0]
5_2240,2,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,2,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[]
5_2240,1,36.59698534011841,[0]
5_2240,0,36.59698534011841,[0]
5_2240,1,36.59698534011841,[]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[0]
5_2240,1,36.59698534011841,[]
5_2240,2,36.59698534011841,[0]
5_2240,0,36.59698534011841,[]
5_2240,1,36.59698534011841,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,2,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,0,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,2,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,0,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,2,36.22663998603821,[0]
5_2435,0,36.22663998603821,[]
5_2435,1,36.22663998603821,[0]
5_2435,0,36.22663998603821,[0]
5_2435,1,36.22663998603821,[]
5_2435,0,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,0,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,2,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,0,36.22663998603821,[0]
5_2435,1,36.22663998603821,[]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,2,36.22663998603821,[0]
5_2435,2,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
5_2435,1,36.22663998603821,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[]
6_2287,1,35.40519738197327,[0]
6_2287,0,35.40519738197327,[]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,0,35.40519738197327,[]
6_2287,0,35.40519738197327,[0]
6_2287,2,35.40519738197327,[0]
6_2287,0,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,2,35.40519738197327,[0]
6_2287,0,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,0,35.40519738197327,[]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,0,35.40519738197327,[0]
6_2287,0,35.40519738197327,[]
6_2287,1,35.40519738197327,[0]
6_2287,2,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,0,35.40519738197327,[0]
6_2287,2,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,0,35.40519738197327,[]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2287,1,35.40519738197327,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,0,34.204612731933594,[]
6_2334,2,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,2,34.204612731933594,[1]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,2,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,2,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,0,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2334,1,34.204612731933594,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,0,33.344966888427734,[]
6_2382,0,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,2,33.344966888427734,[]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,2,33.344966888427734,[0]
6_2382,1,33.344966888427734,[]
6_2382,0,33.344966888427734,[]
6_2382,1,33.344966888427734,[0]
6_2382,2,33.344966888427734,[0]
6_2382,1,33.344966888427734,[1]
6_2382,1,33.344966888427734,[0]
6_2382,2,33.344966888427734,[0]
6_2382,1,33.344966888427734,[]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,0,33.344966888427734,[]
6_2382,1,33.344966888427734,[]
6_2382,2,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,2,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2382,1,33.344966888427734,[0]
6_2429,0,33.9064154624939,[]
6_2429,1,33.9064154624939,[1]
6_2429,0,33.9064154624939,[1]
6_2429,1,33.9064154624939,[1]
6_2429,2,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,2,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,0,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,0,33.9064154624939,[]
6_2429,0,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,0,33.9064154624939,[]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[]
6_2429,1,33.9064154624939,[0]
6_2429,0,33.9064154624939,[0]
6_2429,2,33.9064154624939,[0]
6_2429,0,33.9064154624939,[]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[]
6_2429,1,33.9064154624939,[0]
6_2429,2,33.9064154624939,[1]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[0]
6_2429,1,33.9064154624939,[]
6_2429,1,33.9064154624939,[]
6_2429,1,33.9064154624939,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[1]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,2,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,2,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,0,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,2,36.79323482513428,[0]
6_2469,2,36.79323482513428,[1]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[1]
6_2469,2,36.79323482513428,[1]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[1]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
6_2469,0,36.79323482513428,[0]
6_2469,2,36.79323482513428,[0]
6_2469,1,36.79323482513428,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,0,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,2,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,2,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[1]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,2,48.188069105148315,[0]
7_2520,2,48.188069105148315,[]
7_2520,1,48.188069105148315,[0]
7_2520,2,48.188069105148315,[1]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[]
7_2520,1,48.188069105148315,[1]
7_2520,1,48.188069105148315,[0]
7_2520,0,48.188069105148315,[]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[]
7_2520,1,48.188069105148315,[]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[0]
7_2520,1,48.188069105148315,[]
7_2520,1,48.188069105148315,[]
7_2520,2,48.188069105148315,[1]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[]
7_2571,0,47.361942291259766,[]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,0,47.361942291259766,[0]
7_2571,1,47.361942291259766,[]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,2,47.361942291259766,[1]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,0,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,0,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,2,47.361942291259766,[1]
7_2571,2,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,2,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2571,1,47.361942291259766,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[]
7_2622,2,47.21222400665283,[]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,2,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,2,47.21222400665283,[0]
7_2622,2,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,2,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,2,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[1]
7_2622,2,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,2,47.21222400665283,[0]
7_2622,1,47.21222400665283,[]
7_2622,2,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[1]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,0,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,0,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2622,2,47.21222400665283,[1]
7_2622,0,47.21222400665283,[0]
7_2622,1,47.21222400665283,[0]
7_2672,0,45.53124213218689,[]
7_2672,0,45.53124213218689,[0]
7_2672,2,45.53124213218689,[1]
7_2672,2,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,2,45.53124213218689,[]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,2,45.53124213218689,[0]
7_2672,0,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,0,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,2,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[]
7_2672,2,45.53124213218689,[0]
7_2672,0,45.53124213218689,[0]
7_2672,0,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[1]
7_2672,1,45.53124213218689,[0]
7_2672,2,45.53124213218689,[0]
7_2672,2,45.53124213218689,[0]
7_2672,2,45.53124213218689,[0]
7_2672,2,45.53124213218689,[0]
7_2672,1,45.53124213218689,[]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2672,1,45.53124213218689,[0]
7_2722,0,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,2,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,2,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,2,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,2,46.057966470718384,[0]
7_2722,2,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,0,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2722,1,46.057966470718384,[0]
7_2772,1,47.224857568740845,[0]
7_2772,0,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,2,47.224857568740845,[0]
7_2772,1,47.224857568740845,[1]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,1,47.224857568740845,[0]
7_2772,0,47.224857568740845,[]
7_2772,1,47.224857568740845,[0]
8_2822,1,46.50035500526428,[]
8_2822,1,46.50035500526428,[0]
8_2822,0,46.50035500526428,[0]
8_2822,2,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,2,46.50035500526428,[0]
8_2822,0,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,2,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,0,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,1,46.50035500526428,[1]
8_2822,1,46.50035500526428,[1]
8_2822,2,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,2,46.50035500526428,[0]
8_2822,0,46.50035500526428,[]
8_2822,1,46.50035500526428,[0]
8_2822,0,46.50035500526428,[0]
8_2822,0,46.50035500526428,[]
8_2822,1,46.50035500526428,[1]
8_2822,2,46.50035500526428,[]
8_2822,2,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,2,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,0,46.50035500526428,[]
8_2822,1,46.50035500526428,[0]
8_2822,2,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,0,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,2,46.50035500526428,[0]
8_2822,0,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,2,46.50035500526428,[]
8_2822,1,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
8_2822,0,46.50035500526428,[0]
8_2822,1,46.50035500526428,[0]
