document_id,violence_label,row_duration_sec,flagged_issues
7_2772,1,28.243433952331543,[]
7_2772,2,28.243433952331543,[0]
7_2772,1,28.243433952331543,[]
7_2772,1,28.243433952331543,[]
7_2772,2,28.243433952331543,[1]
7_2772,1,28.243433952331543,[0]
7_2772,2,28.243433952331543,[]
7_2772,1,28.243433952331543,[]
7_2772,1,28.243433952331543,[]
7_2772,1,28.243433952331543,[0]
7_2772,0,28.243433952331543,[1]
7_2772,0,28.243433952331543,[]
7_2772,0,28.243433952331543,[]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[0]
8_2822,0,28.04471755027771,[]
8_2822,2,28.04471755027771,[0]
8_2822,1,28.04471755027771,[]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[]
8_2822,0,28.04471755027771,[]
8_2822,2,28.04471755027771,[1]
8_2822,2,28.04471755027771,[1]
8_2822,2,28.04471755027771,[]
8_2822,1,28.04471755027771,[]
8_2822,1,28.04471755027771,[]
8_2822,2,28.04471755027771,[1]
8_2822,1,28.04471755027771,[]
8_2822,2,28.04471755027771,[1]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[]
8_2822,0,28.04471755027771,[3]
8_2822,1,28.04471755027771,[0]
8_2822,0,28.04471755027771,[]
8_2822,0,28.04471755027771,[3]
8_2822,1,28.04471755027771,[]
8_2822,2,28.04471755027771,[0]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[]
8_2822,0,28.04471755027771,[3]
8_2822,1,28.04471755027771,[0]
8_2822,2,28.04471755027771,[0]
8_2822,1,28.04471755027771,[0]
8_2822,0,28.04471755027771,[]
8_2822,1,28.04471755027771,[]
8_2822,2,28.04471755027771,[0]
8_2822,0,28.04471755027771,[]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[]
8_2822,1,28.04471755027771,[]
8_2822,0,28.04471755027771,[]
8_2822,1,28.04471755027771,[]
8_2822,1,28.04471755027771,[]
8_2822,1,28.04471755027771,[0]
8_2822,1,28.04471755027771,[]
8_2822,1,28.04471755027771,[]
8_2822,0,28.04471755027771,[1]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,0,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,0,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,2,29.047638654708862,[]
8_2872,0,29.047638654708862,[]
8_2872,2,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,2,29.047638654708862,[0]
8_2872,2,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,0,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,0,29.047638654708862,[1]
8_2872,2,29.047638654708862,[1]
8_2872,1,29.047638654708862,[]
8_2872,1,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[0]
8_2872,2,29.047638654708862,[]
8_2872,1,29.047638654708862,[]
8_2872,1,29.047638654708862,[]
8_2872,1,29.047638654708862,[]
8_2872,2,29.047638654708862,[1]
8_2872,1,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,2,29.047638654708862,[1]
8_2872,1,29.047638654708862,[0]
8_2872,2,29.047638654708862,[]
8_2872,1,29.047638654708862,[0]
8_2872,1,29.047638654708862,[]
8_2872,0,29.047638654708862,[]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,0,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[0]
8_2921,0,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,0,26.672618865966797,[]
8_2921,2,26.672618865966797,[]
8_2921,2,26.672618865966797,[1]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,2,26.672618865966797,[1]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[0]
8_2921,0,26.672618865966797,[1]
8_2921,2,26.672618865966797,[1]
8_2921,1,26.672618865966797,[]
8_2921,0,26.672618865966797,[3]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[0]
8_2921,0,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,2,26.672618865966797,[1]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[0]
8_2921,0,26.672618865966797,[]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[0]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[]
8_2921,1,26.672618865966797,[0]
8_2970,2,26.900840520858765,[1]
8_2970,2,26.900840520858765,[]
8_2970,1,26.900840520858765,[]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[]
8_2970,1,26.900840520858765,[]
8_2970,2,26.900840520858765,[1]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[]
8_2970,0,26.900840520858765,[]
8_2970,0,26.900840520858765,[1]
8_2970,2,26.900840520858765,[1]
8_2970,1,26.900840520858765,[]
8_2970,2,26.900840520858765,[1]
8_2970,1,26.900840520858765,[]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[0]
8_2970,0,26.900840520858765,[]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[]
8_2970,0,26.900840520858765,[1]
8_2970,0,26.900840520858765,[]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[]
8_2970,1,26.900840520858765,[]
8_2970,0,26.900840520858765,[1]
8_2970,0,26.900840520858765,[]
8_2970,1,26.900840520858765,[]
8_2970,1,26.900840520858765,[]
8_2970,1,26.900840520858765,[]
8_2970,0,26.900840520858765,[]
8_2970,0,26.900840520858765,[1]
8_2970,1,26.900840520858765,[0]
8_2970,2,26.900840520858765,[]
8_2970,0,26.900840520858765,[]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[0]
8_2970,1,26.900840520858765,[0]
8_2970,0,26.900840520858765,[]
8_2970,2,26.900840520858765,[]
8_2970,1,26.900840520858765,[3]
8_2970,1,26.900840520858765,[]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[]
8_3019,2,27.17635154724121,[]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,2,27.17635154724121,[]
8_3019,2,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,0,27.17635154724121,[1]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[]
8_3019,2,27.17635154724121,[1]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,0,27.17635154724121,[]
8_3019,0,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[]
8_3019,0,27.17635154724121,[]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,2,27.17635154724121,[1]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,1,27.17635154724121,[0]
8_3019,0,27.17635154724121,[]
8_3019,0,27.17635154724121,[]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,0,27.03183650970459,[1]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[]
8_3068,0,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[0]
8_3068,2,27.03183650970459,[]
8_3068,0,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,2,27.03183650970459,[0]
8_3068,0,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,2,27.03183650970459,[1]
8_3068,1,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,2,27.03183650970459,[1]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[]
8_3068,0,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[0]
8_3068,2,27.03183650970459,[1]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[0]
8_3068,2,27.03183650970459,[1]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[0]
8_3068,0,27.03183650970459,[]
8_3068,1,27.03183650970459,[]
8_3068,2,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3068,1,27.03183650970459,[]
8_3068,2,27.03183650970459,[0]
8_3068,0,27.03183650970459,[]
8_3068,1,27.03183650970459,[0]
8_3117,0,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,0,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,0,27.501494646072388,[]
8_3117,0,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,0,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,0,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[]
8_3117,1,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,0,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,0,27.501494646072388,[1]
8_3117,0,27.501494646072388,[]
8_3117,0,27.501494646072388,[]
8_3117,2,27.501494646072388,[1]
8_3117,1,27.501494646072388,[0]
8_3117,2,27.501494646072388,[1]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,0,27.501494646072388,[]
8_3117,2,27.501494646072388,[1]
8_3117,1,27.501494646072388,[0]
8_3117,2,27.501494646072388,[]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3117,1,27.501494646072388,[0]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,2,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,2,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,0,26.528756856918335,[]
8_3166,2,26.528756856918335,[1]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,0,26.528756856918335,[]
8_3166,2,26.528756856918335,[1]
8_3166,1,26.528756856918335,[0]
8_3166,0,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,2,26.528756856918335,[1]
8_3166,0,26.528756856918335,[]
8_3166,2,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3166,2,26.528756856918335,[1]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[0]
8_3166,2,26.528756856918335,[]
8_3166,1,26.528756856918335,[]
8_3166,1,26.528756856918335,[0]
8_3166,1,26.528756856918335,[]
8_3215,1,26.576722860336304,[0]
8_3215,0,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,2,26.576722860336304,[1]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,0,26.576722860336304,[]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,0,26.576722860336304,[]
8_3215,2,26.576722860336304,[1]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[]
8_3215,0,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[0]
8_3215,0,26.576722860336304,[]
8_3215,2,26.576722860336304,[]
8_3215,0,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[]
8_3215,0,26.576722860336304,[1]
8_3215,2,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,0,26.576722860336304,[1]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[]
8_3215,1,26.576722860336304,[]
8_3215,0,26.576722860336304,[1]
8_3215,1,26.576722860336304,[0]
8_3215,1,26.576722860336304,[0]
8_3264,0,27.226083278656006,[]
8_3264,2,27.226083278656006,[]
8_3264,2,27.226083278656006,[]
8_3264,1,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,2,27.226083278656006,[0]
8_3264,1,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[]
8_3264,1,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,0,27.226083278656006,[1]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,0,27.226083278656006,[]
8_3264,0,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,0,27.226083278656006,[]
8_3264,2,27.226083278656006,[0]
8_3264,1,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,0,27.226083278656006,[]
8_3264,2,27.226083278656006,[1]
8_3264,2,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[0]
8_3264,1,27.226083278656006,[]
8_3264,2,27.226083278656006,[1]
8_3264,1,27.226083278656006,[0]
8_3264,0,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,2,27.226083278656006,[]
8_3264,1,27.226083278656006,[0]
8_3264,0,27.226083278656006,[]
8_3264,0,27.226083278656006,[]
8_3264,1,27.226083278656006,[]
8_3264,2,27.226083278656006,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[]
8_3313,0,26.82594871520996,[1]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,0,26.82594871520996,[1]
8_3313,1,26.82594871520996,[]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,0,26.82594871520996,[]
8_3313,0,26.82594871520996,[1]
8_3313,0,26.82594871520996,[]
8_3313,1,26.82594871520996,[]
8_3313,2,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[]
8_3313,1,26.82594871520996,[]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[]
8_3313,1,26.82594871520996,[]
8_3313,0,26.82594871520996,[]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[]
8_3313,0,26.82594871520996,[1]
8_3313,1,26.82594871520996,[0]
8_3313,0,26.82594871520996,[]
8_3313,1,26.82594871520996,[]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,0,26.82594871520996,[1]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,0,26.82594871520996,[]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[]
8_3313,1,26.82594871520996,[0]
8_3313,1,26.82594871520996,[0]
8_3313,0,26.82594871520996,[1]
8_3313,0,26.82594871520996,[1]
8_3313,0,26.82594871520996,[1]
8_3313,0,26.82594871520996,[1]
8_3313,0,26.82594871520996,[1]
8_3362,1,27.58169198036194,[]
8_3362,2,27.58169198036194,[]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[]
8_3362,0,27.58169198036194,[1]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,2,27.58169198036194,[1]
8_3362,1,27.58169198036194,[0]
8_3362,0,27.58169198036194,[]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[]
8_3362,0,27.58169198036194,[]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[0]
8_3362,2,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,2,27.58169198036194,[0]
8_3362,1,27.58169198036194,[]
8_3362,1,27.58169198036194,[0]
8_3362,0,27.58169198036194,[3]
8_3362,2,27.58169198036194,[1]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[0]
8_3362,1,27.58169198036194,[]
8_3362,0,27.58169198036194,[]
8_3362,1,27.58169198036194,[]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[]
8_3411,0,27.128549575805664,[3]
8_3411,0,27.128549575805664,[]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,2,27.128549575805664,[1]
8_3411,2,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[]
8_3411,2,27.128549575805664,[0]
8_3411,1,27.128549575805664,[]
8_3411,0,27.128549575805664,[]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,0,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,0,27.128549575805664,[1]
8_3411,0,27.128549575805664,[1]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,2,27.128549575805664,[1]
8_3411,2,27.128549575805664,[]
8_3411,1,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,0,27.128549575805664,[]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,2,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3411,0,27.128549575805664,[1]
8_3411,1,27.128549575805664,[0]
8_3411,1,27.128549575805664,[0]
8_3460,1,27.647977352142334,[0]
8_3460,0,27.647977352142334,[1]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[]
8_3460,0,27.647977352142334,[]
8_3460,0,27.647977352142334,[]
8_3460,1,27.647977352142334,[]
8_3460,2,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,0,27.647977352142334,[]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[]
8_3460,0,27.647977352142334,[1]
8_3460,1,27.647977352142334,[0]
8_3460,0,27.647977352142334,[1]
8_3460,2,27.647977352142334,[]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,2,27.647977352142334,[1]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[]
8_3460,1,27.647977352142334,[]
8_3460,1,27.647977352142334,[]
8_3460,0,27.647977352142334,[]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[]
8_3460,1,27.647977352142334,[]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[0]
8_3460,1,27.647977352142334,[]
8_3460,1,27.647977352142334,[0]
8_3460,2,27.647977352142334,[1]
8_3460,1,27.647977352142334,[]
8_3460,1,27.647977352142334,[0]
8_3509,1,27.59731674194336,[0]
8_3509,0,27.59731674194336,[]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,0,27.59731674194336,[]
8_3509,2,27.59731674194336,[0]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,2,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,0,27.59731674194336,[]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,0,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[]
8_3509,0,27.59731674194336,[1]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3509,2,27.59731674194336,[0]
8_3509,0,27.59731674194336,[]
8_3509,1,27.59731674194336,[]
8_3509,0,27.59731674194336,[1]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,0,27.59731674194336,[]
8_3509,0,27.59731674194336,[]
8_3509,1,27.59731674194336,[]
8_3509,1,27.59731674194336,[0]
8_3509,1,27.59731674194336,[0]
8_3558,0,26.653489351272583,[]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[0]
8_3558,0,26.653489351272583,[1]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[0]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[]
8_3558,0,26.653489351272583,[]
8_3558,1,26.653489351272583,[]
8_3558,1,26.653489351272583,[]
