document_id,violence_label,row_duration_sec,flagged_issues
4_1711,2,13.459668159484863,[1]
4_1711,0,13.459668159484863,[1]
4_1711,0,13.459668159484863,[0]
4_1711,2,13.459668159484863,[0]
4_1711,0,13.459668159484863,[]
4_1711,1,13.459668159484863,[0]
4_1711,0,13.459668159484863,[1]
4_1711,0,13.459668159484863,[1]
4_1711,0,13.459668159484863,[2]
4_1711,0,13.459668159484863,[0]
4_1711,0,13.459668159484863,[0]
4_1711,0,13.459668159484863,[1]
4_1711,0,13.459668159484863,[]
4_1711,0,13.459668159484863,[1]
4_1711,1,13.459668159484863,[0]
4_1711,0,13.459668159484863,[0]
4_1711,0,13.459668159484863,[2]
4_1711,0,13.459668159484863,[2]
4_1711,0,13.459668159484863,[1]
4_1711,0,13.459668159484863,[1]
4_1711,0,13.459668159484863,[2]
4_1711,0,13.459668159484863,[1]
4_1742,0,13.071986675262451,[0]
4_1742,0,13.071986675262451,[]
4_1742,1,13.071986675262451,[0]
4_1742,0,13.071986675262451,[]
4_1742,1,13.071986675262451,[0]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[0]
4_1742,1,13.071986675262451,[0]
4_1742,0,13.071986675262451,[]
4_1742,0,13.071986675262451,[0]
4_1742,0,13.071986675262451,[0]
4_1742,0,13.071986675262451,[1]
4_1742,2,13.071986675262451,[1]
4_1742,1,13.071986675262451,[0]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[0]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,0,13.071986675262451,[1]
4_1742,1,13.071986675262451,[0]
4_1742,0,13.071986675262451,[1]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[]
4_1773,0,13.804988384246826,[]
4_1773,0,13.804988384246826,[3]
4_1773,1,13.804988384246826,[0]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[1]
4_1773,2,13.804988384246826,[0]
4_1773,2,13.804988384246826,[0]
4_1773,0,13.804988384246826,[1]
4_1773,2,13.804988384246826,[1]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[1]
4_1773,1,13.804988384246826,[0]
4_1773,1,13.804988384246826,[0]
4_1773,0,13.804988384246826,[1]
4_1773,1,13.804988384246826,[0]
4_1773,1,13.804988384246826,[0]
4_1773,1,13.804988384246826,[0]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[2]
4_1773,2,13.804988384246826,[0]
4_1773,2,13.804988384246826,[0]
4_1773,0,13.804988384246826,[2]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[1]
4_1773,0,13.804988384246826,[1]
4_1773,1,13.804988384246826,[0]
4_1804,0,13.017745018005371,[2]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,2,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[]
4_1804,0,13.017745018005371,[1]
4_1804,2,13.017745018005371,[3]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[0]
4_1804,0,13.017745018005371,[2]
4_1804,0,13.017745018005371,[1]
4_1804,0,13.017745018005371,[1]
4_1804,1,13.017745018005371,[0]
4_1804,0,13.017745018005371,[]
4_1804,0,13.017745018005371,[]
4_1804,0,13.017745018005371,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[2]
4_1835,0,12.881466150283813,[1]
4_1835,1,12.881466150283813,[0]
4_1835,0,12.881466150283813,[]
4_1835,2,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,2,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[0]
4_1835,2,12.881466150283813,[0]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,2,12.881466150283813,[3]
4_1835,0,12.881466150283813,[0]
4_1835,1,12.881466150283813,[0]
4_1835,0,12.881466150283813,[0]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[1]
4_1835,0,12.881466150283813,[2]
4_1835,0,12.881466150283813,[1]
4_1866,2,12.534420251846313,[1]
4_1866,0,12.534420251846313,[0]
4_1866,0,12.534420251846313,[1]
4_1866,2,12.534420251846313,[0]
4_1866,2,12.534420251846313,[1]
4_1866,0,12.534420251846313,[1]
4_1866,0,12.534420251846313,[]
4_1866,0,12.534420251846313,[2]
4_1866,0,12.534420251846313,[1]
4_1866,1,12.534420251846313,[0]
4_1866,2,12.534420251846313,[0]
4_1866,2,12.534420251846313,[0]
4_1866,0,12.534420251846313,[]
4_1866,0,12.534420251846313,[0]
4_1866,0,12.534420251846313,[0]
4_1866,0,12.534420251846313,[1]
4_1866,0,12.534420251846313,[]
4_1866,0,12.534420251846313,[1]
4_1866,0,12.534420251846313,[1]
4_1866,2,12.534420251846313,[0]
4_1866,0,12.534420251846313,[1]
4_1866,0,12.534420251846313,[1]
4_1866,1,12.534420251846313,[0]
4_1866,1,12.534420251846313,[0]
4_1866,0,12.534420251846313,[0]
4_1866,0,12.534420251846313,[0]
4_1866,1,12.534420251846313,[0]
4_1866,1,12.534420251846313,[0]
4_1866,2,12.534420251846313,[1]
4_1866,1,12.534420251846313,[2]
4_1897,0,13.305842399597168,[1]
4_1897,0,13.305842399597168,[1]
4_1897,0,13.305842399597168,[0]
4_1897,1,13.305842399597168,[3]
4_1897,0,13.305842399597168,[]
4_1897,2,13.305842399597168,[1]
4_1897,2,13.305842399597168,[0]
4_1897,0,13.305842399597168,[1]
4_1897,0,13.305842399597168,[1]
4_1897,0,13.305842399597168,[3]
4_1897,2,13.305842399597168,[1]
4_1897,0,13.305842399597168,[1]
4_1897,1,13.305842399597168,[0]
4_1897,0,13.305842399597168,[1]
4_1897,1,13.305842399597168,[0]
4_1897,0,13.305842399597168,[1]
4_1897,2,13.305842399597168,[1]
4_1897,0,13.305842399597168,[0]
4_1897,0,13.305842399597168,[]
4_1897,1,13.305842399597168,[0]
4_1897,2,13.305842399597168,[0]
4_1897,1,13.305842399597168,[0]
4_1897,1,13.305842399597168,[0]
4_1897,2,13.305842399597168,[1]
4_1897,0,13.305842399597168,[]
4_1897,2,13.305842399597168,[1]
4_1897,0,13.305842399597168,[1]
4_1897,0,13.305842399597168,[1]
4_1897,0,13.305842399597168,[1]
4_1897,2,13.305842399597168,[1]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[1]
4_1928,2,12.727054595947266,[0]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[1]
4_1928,1,12.727054595947266,[0]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[2]
4_1928,2,12.727054595947266,[0]
4_1928,0,12.727054595947266,[0]
4_1928,0,12.727054595947266,[]
4_1928,2,12.727054595947266,[1]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[2]
4_1928,2,12.727054595947266,[0]
4_1928,0,12.727054595947266,[0]
4_1928,0,12.727054595947266,[1]
4_1928,0,12.727054595947266,[1]
4_1928,2,12.727054595947266,[0]
4_1928,0,12.727054595947266,[]
4_1928,2,12.727054595947266,[3]
4_1928,1,12.727054595947266,[0]
4_1928,0,12.727054595947266,[3]
4_1928,2,12.727054595947266,[0]
4_1928,1,12.727054595947266,[2]
4_1928,2,12.727054595947266,[0]
4_1928,0,12.727054595947266,[]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[]
4_1959,1,13.577960968017578,[0]
4_1959,2,13.577960968017578,[0]
4_1959,0,13.577960968017578,[]
4_1959,2,13.577960968017578,[1]
4_1959,2,13.577960968017578,[0]
4_1959,0,13.577960968017578,[]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,1,13.577960968017578,[0]
4_1959,0,13.577960968017578,[1]
4_1959,2,13.577960968017578,[0]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,1,13.577960968017578,[0]
4_1959,0,13.577960968017578,[0]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[0]
4_1959,1,13.577960968017578,[0]
4_1959,0,13.577960968017578,[1]
4_1959,0,13.577960968017578,[1]
4_1959,1,13.577960968017578,[0]
4_1959,0,13.577960968017578,[0]
4_1990,1,13.072180271148682,[0]
4_1990,0,13.072180271148682,[2]
4_1990,0,13.072180271148682,[2]
4_1990,1,13.072180271148682,[0]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[3]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[0]
4_1990,0,13.072180271148682,[]
4_1990,0,13.072180271148682,[3]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[0]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[1]
4_1990,1,13.072180271148682,[0]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[1]
4_1990,1,13.072180271148682,[0]
4_1990,1,13.072180271148682,[0]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[0]
4_1990,1,13.072180271148682,[0]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[1]
4_1990,0,13.072180271148682,[1]
4_1990,1,13.072180271148682,[0]
4_1990,0,13.072180271148682,[1]
4_1990,2,13.072180271148682,[0]
4_1990,0,13.072180271148682,[3]
4_2021,0,12.952553510665894,[1]
4_2021,2,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,1,12.952553510665894,[0]
4_2021,0,12.952553510665894,[1]
4_2021,0,12.952553510665894,[2]
4_2021,0,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,2,12.952553510665894,[]
4_2021,2,12.952553510665894,[0]
4_2021,0,12.952553510665894,[0]
4_2021,0,12.952553510665894,[2]
4_2021,0,12.952553510665894,[2]
4_2021,2,12.952553510665894,[3]
4_2021,0,12.952553510665894,[0]
4_2021,0,12.952553510665894,[]
4_2021,2,12.952553510665894,[0]
4_2021,2,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,0,12.952553510665894,[1]
4_2021,1,12.952553510665894,[0]
4_2021,0,12.952553510665894,[3]
4_2021,0,12.952553510665894,[]
4_2021,0,12.952553510665894,[0]
4_2021,0,12.952553510665894,[2]
4_2021,0,12.952553510665894,[0]
4_2052,0,13.29129672050476,[0]
4_2052,0,13.29129672050476,[2]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[1]
4_2052,2,13.29129672050476,[]
4_2052,0,13.29129672050476,[3]
4_2052,0,13.29129672050476,[]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[2]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[2]
4_2052,0,13.29129672050476,[2]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[0]
4_2052,0,13.29129672050476,[1]
4_2052,2,13.29129672050476,[1]
4_2052,1,13.29129672050476,[]
4_2052,0,13.29129672050476,[0]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[]
4_2052,0,13.29129672050476,[1]
4_2052,0,13.29129672050476,[1]
4_2052,1,13.29129672050476,[0]
4_2052,0,13.29129672050476,[]
4_2052,1,13.29129672050476,[0]
4_2052,0,13.29129672050476,[1]
4_2083,0,13.668230772018433,[2]
4_2083,2,13.668230772018433,[0]
4_2083,0,13.668230772018433,[]
4_2083,1,13.668230772018433,[0]
4_2083,2,13.668230772018433,[0]
4_2083,0,13.668230772018433,[1]
4_2083,1,13.668230772018433,[0]
4_2083,0,13.668230772018433,[1]
4_2083,0,13.668230772018433,[3]
4_2083,0,13.668230772018433,[]
4_2083,0,13.668230772018433,[2]
4_2083,2,13.668230772018433,[1]
4_2083,0,13.668230772018433,[1]
4_2083,1,13.668230772018433,[0]
4_2083,0,13.668230772018433,[0]
4_2083,0,13.668230772018433,[1]
4_2083,2,13.668230772018433,[1]
4_2083,0,13.668230772018433,[2]
4_2083,2,13.668230772018433,[3]
4_2083,0,13.668230772018433,[3]
4_2083,0,13.668230772018433,[0]
4_2083,2,13.668230772018433,[0]
4_2083,0,13.668230772018433,[1]
4_2083,0,13.668230772018433,[]
4_2083,1,13.668230772018433,[0]
4_2083,0,13.668230772018433,[1]
4_2083,0,13.668230772018433,[1]
4_2083,2,13.668230772018433,[0]
4_2083,0,13.668230772018433,[]
4_2083,0,13.668230772018433,[1]
5_2123,1,17.065524101257324,[0]
5_2123,0,17.065524101257324,[0]
5_2123,2,17.065524101257324,[1]
5_2123,0,17.065524101257324,[1]
5_2123,1,17.065524101257324,[0]
5_2123,0,17.065524101257324,[3]
5_2123,2,17.065524101257324,[0]
5_2123,1,17.065524101257324,[0]
5_2123,1,17.065524101257324,[0]
5_2123,0,17.065524101257324,[1]
5_2123,2,17.065524101257324,[0]
5_2123,0,17.065524101257324,[1]
5_2123,0,17.065524101257324,[2]
5_2123,0,17.065524101257324,[0]
5_2123,2,17.065524101257324,[1]
5_2123,0,17.065524101257324,[3]
5_2123,1,17.065524101257324,[0]
5_2123,0,17.065524101257324,[1]
5_2123,0,17.065524101257324,[1]
5_2123,2,17.065524101257324,[1]
5_2123,0,17.065524101257324,[1]
5_2123,2,17.065524101257324,[1]
5_2123,0,17.065524101257324,[2]
5_2123,0,17.065524101257324,[0]
5_2123,2,17.065524101257324,[1]
5_2123,1,17.065524101257324,[2]
5_2123,0,17.065524101257324,[2]
5_2123,2,17.065524101257324,[1]
5_2123,0,17.065524101257324,[1]
5_2123,1,17.065524101257324,[0]
5_2123,1,17.065524101257324,[0]
5_2123,2,17.065524101257324,[0]
5_2123,0,17.065524101257324,[2]
5_2123,0,17.065524101257324,[2]
5_2123,0,17.065524101257324,[1]
5_2123,1,17.065524101257324,[0]
5_2123,0,17.065524101257324,[3]
5_2123,1,17.065524101257324,[0]
5_2123,2,17.065524101257324,[0]
5_2123,1,17.065524101257324,[0]
5_2162,0,16.76118516921997,[1]
5_2162,0,16.76118516921997,[1]
5_2162,2,16.76118516921997,[3]
5_2162,2,16.76118516921997,[1]
5_2162,0,16.76118516921997,[1]
5_2162,0,16.76118516921997,[1]
5_2162,2,16.76118516921997,[0]
5_2162,0,16.76118516921997,[]
5_2162,0,16.76118516921997,[0]
5_2162,0,16.76118516921997,[1]
5_2162,0,16.76118516921997,[0]
5_2162,0,16.76118516921997,[1]
5_2162,1,16.76118516921997,[0]
5_2162,2,16.76118516921997,[0]
5_2162,0,16.76118516921997,[1]
5_2162,2,16.76118516921997,[1]
5_2162,2,16.76118516921997,[0]
5_2162,0,16.76118516921997,[0]
5_2162,2,16.76118516921997,[0]
5_2162,2,16.76118516921997,[1]
5_2162,1,16.76118516921997,[0]
5_2162,0,16.76118516921997,[1]
5_2162,0,16.76118516921997,[0]
5_2162,0,16.76118516921997,[3]
5_2162,2,16.76118516921997,[3]
5_2162,0,16.76118516921997,[1]
5_2162,0,16.76118516921997,[1]
5_2162,0,16.76118516921997,[0]
5_2162,2,16.76118516921997,[1]
5_2162,0,16.76118516921997,[3]
5_2162,0,16.76118516921997,[1]
5_2162,0,16.76118516921997,[1]
5_2162,2,16.76118516921997,[3]
5_2162,2,16.76118516921997,[0]
5_2162,2,16.76118516921997,[3]
5_2162,0,16.76118516921997,[0]
5_2162,1,16.76118516921997,[0]
5_2162,0,16.76118516921997,[1]
5_2201,0,17.205408096313477,[0]
5_2201,0,17.205408096313477,[2]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[2]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[3]
5_2201,2,17.205408096313477,[1]
5_2201,0,17.205408096313477,[0]
5_2201,0,17.205408096313477,[1]
5_2201,2,17.205408096313477,[0]
5_2201,1,17.205408096313477,[0]
5_2201,0,17.205408096313477,[2]
5_2201,2,17.205408096313477,[1]
5_2201,1,17.205408096313477,[0]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[2]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[0]
5_2201,0,17.205408096313477,[2]
5_2201,0,17.205408096313477,[1]
5_2201,2,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[1]
5_2201,1,17.205408096313477,[0]
5_2201,0,17.205408096313477,[1]
5_2201,0,17.205408096313477,[2]
5_2201,2,17.205408096313477,[1]
5_2240,0,16.481251001358032,[]
5_2240,0,16.481251001358032,[1]
5_2240,2,16.481251001358032,[1]
5_2240,0,16.481251001358032,[]
5_2240,0,16.481251001358032,[2]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[0]
5_2240,0,16.481251001358032,[]
5_2240,0,16.481251001358032,[]
5_2240,0,16.481251001358032,[1]
5_2240,1,16.481251001358032,[0]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[]
5_2240,2,16.481251001358032,[0]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,2,16.481251001358032,[3]
5_2240,0,16.481251001358032,[2]
5_2240,2,16.481251001358032,[0]
5_2240,0,16.481251001358032,[]
5_2240,0,16.481251001358032,[2]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,2,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[0]
5_2240,0,16.481251001358032,[1]
5_2240,2,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2240,2,16.481251001358032,[0]
5_2240,0,16.481251001358032,[1]
5_2240,0,16.481251001358032,[1]
5_2435,2,16.436468601226807,[1]
5_2435,2,16.436468601226807,[1]
5_2435,0,16.436468601226807,[1]
5_2435,2,16.436468601226807,[3]
5_2435,0,16.436468601226807,[1]
5_2435,2,16.436468601226807,[1]
5_2435,0,16.436468601226807,[0]
5_2435,0,16.436468601226807,[1]
5_2435,0,16.436468601226807,[2]
5_2435,2,16.436468601226807,[0]
5_2435,0,16.436468601226807,[1]
5_2435,0,16.436468601226807,[1]
5_2435,1,16.436468601226807,[0]
5_2435,1,16.436468601226807,[0]
5_2435,2,16.436468601226807,[0]
5_2435,0,16.436468601226807,[]
5_2435,0,16.436468601226807,[2]
5_2435,0,16.436468601226807,[0]
5_2435,0,16.436468601226807,[1]
5_2435,0,16.436468601226807,[2]
5_2435,0,16.436468601226807,[2]
5_2435,0,16.436468601226807,[2]
5_2435,0,16.436468601226807,[1]
5_2435,0,16.436468601226807,[1]
5_2435,0,16.436468601226807,[1]
5_2435,0,16.436468601226807,[1]
5_2435,2,16.436468601226807,[0]
5_2435,0,16.436468601226807,[1]
5_2435,1,16.436468601226807,[0]
5_2435,0,16.436468601226807,[1]
5_2435,1,16.436468601226807,[0]
5_2435,0,16.436468601226807,[1]
5_2435,1,16.436468601226807,[0]
5_2435,2,16.436468601226807,[3]
5_2435,2,16.436468601226807,[3]
5_2435,0,16.436468601226807,[1]
5_2435,0,16.436468601226807,[3]
5_2435,2,16.436468601226807,[0]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[]
6_2287,1,16.480475664138794,[0]
6_2287,0,16.480475664138794,[]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[]
6_2287,0,16.480475664138794,[0]
6_2287,2,16.480475664138794,[4]
6_2287,0,16.480475664138794,[0]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[2]
6_2287,2,16.480475664138794,[0]
6_2287,0,16.480475664138794,[]
6_2287,0,16.480475664138794,[2]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[0]
6_2287,1,16.480475664138794,[0]
6_2287,0,16.480475664138794,[1]
6_2287,2,16.480475664138794,[1]
6_2287,2,16.480475664138794,[1]
6_2287,0,16.480475664138794,[]
6_2287,0,16.480475664138794,[0]
6_2287,0,16.480475664138794,[1]
6_2287,1,16.480475664138794,[0]
6_2287,0,16.480475664138794,[1]
6_2287,1,16.480475664138794,[0]
6_2287,0,16.480475664138794,[2]
6_2287,2,16.480475664138794,[0]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[0]
6_2287,0,16.480475664138794,[3]
6_2287,0,16.480475664138794,[1]
6_2287,0,16.480475664138794,[]
6_2334,0,15.585985898971558,[1]
6_2334,2,15.585985898971558,[3]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[]
6_2334,0,15.585985898971558,[1]
6_2334,2,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[0]
6_2334,2,15.585985898971558,[0]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,2,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[3]
6_2334,1,15.585985898971558,[0]
6_2334,0,15.585985898971558,[1]
6_2334,2,15.585985898971558,[1]
6_2334,0,15.585985898971558,[]
6_2334,2,15.585985898971558,[0]
6_2334,0,15.585985898971558,[1]
6_2334,2,15.585985898971558,[0]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[]
6_2334,0,15.585985898971558,[2]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[]
6_2334,0,15.585985898971558,[1]
6_2334,0,15.585985898971558,[1]
6_2334,2,15.585985898971558,[1]
6_2334,2,15.585985898971558,[3]
6_2334,0,15.585985898971558,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[]
6_2382,0,15.79863953590393,[]
6_2382,0,15.79863953590393,[1]
6_2382,2,15.79863953590393,[0]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,2,15.79863953590393,[0]
6_2382,1,15.79863953590393,[0]
6_2382,0,15.79863953590393,[1]
6_2382,1,15.79863953590393,[0]
6_2382,0,15.79863953590393,[2]
6_2382,0,15.79863953590393,[3]
6_2382,0,15.79863953590393,[1]
6_2382,2,15.79863953590393,[0]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,2,15.79863953590393,[0]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[0]
6_2382,1,15.79863953590393,[0]
6_2382,1,15.79863953590393,[0]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,1,15.79863953590393,[0]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,2,15.79863953590393,[0]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2382,0,15.79863953590393,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,2,15.895058631896973,[1]
6_2429,2,15.895058631896973,[0]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[2]
6_2429,2,15.895058631896973,[0]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[0]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[2]
6_2429,2,15.895058631896973,[1]
6_2429,1,15.895058631896973,[0]
6_2429,1,15.895058631896973,[0]
6_2429,0,15.895058631896973,[2]
6_2429,2,15.895058631896973,[0]
6_2429,1,15.895058631896973,[0]
6_2429,0,15.895058631896973,[2]
6_2429,2,15.895058631896973,[0]
6_2429,0,15.895058631896973,[2]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,2,15.895058631896973,[1]
6_2429,0,15.895058631896973,[3]
6_2429,2,15.895058631896973,[0]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,0,15.895058631896973,[1]
6_2429,1,15.895058631896973,[0]
6_2429,0,15.895058631896973,[2]
6_2469,0,15.11129903793335,[2]
6_2469,0,15.11129903793335,[2]
6_2469,0,15.11129903793335,[2]
6_2469,2,15.11129903793335,[1]
6_2469,2,15.11129903793335,[3]
6_2469,1,15.11129903793335,[2]
6_2469,1,15.11129903793335,[0]
6_2469,2,15.11129903793335,[3]
6_2469,0,15.11129903793335,[1]
6_2469,0,15.11129903793335,[0]
6_2469,0,15.11129903793335,[3]
6_2469,0,15.11129903793335,[2]
6_2469,1,15.11129903793335,[0]
6_2469,2,15.11129903793335,[1]
6_2469,0,15.11129903793335,[1]
