document_id,violence_label,row_duration_sec,flagged_issues
4_1866,1,8.300519943237305,[]
4_1866,1,8.300519943237305,[0]
4_1866,1,8.300519943237305,[]
4_1866,0,8.300519943237305,[]
4_1866,0,8.300519943237305,[0]
4_1866,1,8.300519943237305,[]
4_1866,1,8.300519943237305,[]
4_1866,1,8.300519943237305,[]
4_1866,1,8.300519943237305,[]
4_1897,0,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,0,8.762956619262695,[0]
4_1897,2,8.762956619262695,[]
4_1897,2,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,2,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,0,8.762956619262695,[1]
4_1897,2,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,0,8.762956619262695,[0]
4_1897,0,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1897,0,8.762956619262695,[]
4_1897,1,8.762956619262695,[]
4_1928,1,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,0,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,2,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,0,9.152499198913574,[0]
4_1928,2,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,0,9.152499198913574,[]
4_1928,0,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,0,9.152499198913574,[0]
4_1928,0,9.152499198913574,[]
4_1928,0,9.152499198913574,[]
4_1928,0,9.152499198913574,[]
4_1928,0,9.152499198913574,[]
4_1928,0,9.152499198913574,[0]
4_1928,0,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,2,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,2,9.152499198913574,[]
4_1928,1,9.152499198913574,[]
4_1928,2,9.152499198913574,[]
4_1928,0,9.152499198913574,[0]
4_1959,0,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,0,9.420288324356079,[0]
4_1959,2,9.420288324356079,[]
4_1959,2,9.420288324356079,[]
4_1959,0,9.420288324356079,[0]
4_1959,1,9.420288324356079,[]
4_1959,2,9.420288324356079,[]
4_1959,0,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,0,9.420288324356079,[]
4_1959,0,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,0,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,2,9.420288324356079,[0]
4_1959,0,9.420288324356079,[0]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1959,2,9.420288324356079,[]
4_1959,1,9.420288324356079,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,0,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,0,8.739418506622314,[]
4_1990,0,8.739418506622314,[]
4_1990,0,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,2,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[0]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,2,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,1,8.739418506622314,[]
4_1990,2,8.739418506622314,[]
4_1990,1,8.739418506622314,[0]
4_2021,1,8.772109985351562,[]
4_2021,2,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,2,8.772109985351562,[]
4_2021,2,8.772109985351562,[]
4_2021,2,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,0,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,0,8.772109985351562,[]
4_2021,0,8.772109985351562,[]
4_2021,0,8.772109985351562,[]
4_2021,0,8.772109985351562,[]
4_2021,2,8.772109985351562,[]
4_2021,0,8.772109985351562,[0]
4_2021,0,8.772109985351562,[]
4_2021,2,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2021,0,8.772109985351562,[]
4_2021,0,8.772109985351562,[]
4_2021,2,8.772109985351562,[]
4_2021,1,8.772109985351562,[0]
4_2021,0,8.772109985351562,[]
4_2021,0,8.772109985351562,[0]
4_2021,1,8.772109985351562,[]
4_2021,1,8.772109985351562,[]
4_2052,0,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,0,8.561403274536133,[0]
4_2052,1,8.561403274536133,[]
4_2052,2,8.561403274536133,[]
4_2052,0,8.561403274536133,[0]
4_2052,0,8.561403274536133,[0]
4_2052,0,8.561403274536133,[0]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,0,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,0,8.561403274536133,[0]
4_2052,1,8.561403274536133,[]
4_2052,0,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,0,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,0,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,1,8.561403274536133,[]
4_2052,0,8.561403274536133,[0]
4_2052,1,8.561403274536133,[0]
4_2052,0,8.561403274536133,[]
4_2083,0,8.820567607879639,[]
4_2083,2,8.820567607879639,[]
4_2083,0,8.820567607879639,[0]
4_2083,1,8.820567607879639,[]
4_2083,2,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,0,8.820567607879639,[0]
4_2083,1,8.820567607879639,[]
4_2083,0,8.820567607879639,[0]
4_2083,2,8.820567607879639,[]
4_2083,2,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,2,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,2,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,2,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,1,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
4_2083,0,8.820567607879639,[]
5_2123,1,11.706297874450684,[]
5_2123,0,11.706297874450684,[]
5_2123,0,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,0,11.706297874450684,[0]
5_2123,1,11.706297874450684,[]
5_2123,2,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,0,11.706297874450684,[]
5_2123,0,11.706297874450684,[0]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,0,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,0,11.706297874450684,[1]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,2,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,0,11.706297874450684,[]
5_2123,2,11.706297874450684,[]
5_2123,2,11.706297874450684,[]
5_2123,0,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,2,11.706297874450684,[]
5_2123,2,11.706297874450684,[0]
5_2123,0,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,2,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,2,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2123,1,11.706297874450684,[]
5_2162,1,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,0,11.18346905708313,[0]
5_2162,1,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,0,11.18346905708313,[0]
5_2162,1,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,0,11.18346905708313,[0]
5_2162,0,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,0,11.18346905708313,[0]
5_2162,0,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,2,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2162,1,11.18346905708313,[]
5_2162,0,11.18346905708313,[]
5_2201,0,10.882587909698486,[]
5_2201,0,10.882587909698486,[0]
5_2201,2,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,0,10.882587909698486,[0]
5_2201,0,10.882587909698486,[0]
5_2201,1,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,2,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,0,10.882587909698486,[]
5_2201,1,10.882587909698486,[]
5_2201,2,10.882587909698486,[]
5_2240,0,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,0,11.439218759536743,[1]
5_2240,2,11.439218759536743,[]
5_2240,0,11.439218759536743,[0]
5_2240,1,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,0,11.439218759536743,[0]
5_2240,2,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2240,2,11.439218759536743,[]
5_2240,0,11.439218759536743,[]
5_2240,1,11.439218759536743,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,2,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,2,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,0,10.855677127838135,[0]
5_2435,2,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,2,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,2,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[0]
5_2435,0,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,2,10.855677127838135,[]
5_2435,0,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
5_2435,1,10.855677127838135,[]
6_2287,0,11.114022970199585,[0]
6_2287,2,11.114022970199585,[]
6_2287,2,11.114022970199585,[]
6_2287,0,11.114022970199585,[0]
6_2287,0,11.114022970199585,[0]
6_2287,0,11.114022970199585,[0]
6_2287,1,11.114022970199585,[0]
6_2287,1,11.114022970199585,[]
6_2287,0,11.114022970199585,[0]
6_2287,0,11.114022970199585,[]
6_2287,2,11.114022970199585,[]
6_2287,0,11.114022970199585,[]
6_2287,0,11.114022970199585,[0]
6_2287,0,11.114022970199585,[]
6_2287,2,11.114022970199585,[]
6_2287,0,11.114022970199585,[0]
6_2287,0,11.114022970199585,[0]
6_2287,1,11.114022970199585,[]
6_2287,0,11.114022970199585,[0]
6_2287,1,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,0,11.114022970199585,[]
6_2287,0,11.114022970199585,[0]
6_2287,0,11.114022970199585,[0]
6_2287,1,11.114022970199585,[]
6_2287,2,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,2,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,0,11.114022970199585,[]
6_2287,0,11.114022970199585,[]
6_2287,1,11.114022970199585,[]
6_2287,0,11.114022970199585,[]
6_2334,1,10.45684814453125,[]
6_2334,2,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,0,10.45684814453125,[0]
6_2334,0,10.45684814453125,[]
6_2334,1,10.45684814453125,[0]
6_2334,1,10.45684814453125,[]
6_2334,0,10.45684814453125,[0]
6_2334,2,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,0,10.45684814453125,[]
6_2334,2,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,2,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,0,10.45684814453125,[]
6_2334,2,10.45684814453125,[]
6_2334,0,10.45684814453125,[0]
6_2334,0,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,0,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,2,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,0,10.45684814453125,[0]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2334,0,10.45684814453125,[]
6_2334,1,10.45684814453125,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,0,10.607106685638428,[0]
6_2382,0,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,0,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,0,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,0,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[0]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,2,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2382,1,10.607106685638428,[]
6_2429,0,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2429,0,11.280213594436646,[]
6_2429,0,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2429,0,11.280213594436646,[0]
6_2429,2,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,0,11.280213594436646,[0]
6_2429,0,11.280213594436646,[0]
6_2429,0,11.280213594436646,[0]
6_2429,1,11.280213594436646,[]
6_2429,0,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,0,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2429,0,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2429,0,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,1,11.280213594436646,[]
6_2429,0,11.280213594436646,[]
6_2429,2,11.280213594436646,[]
6_2469,2,10.20583701133728,[]
6_2469,0,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,2,10.20583701133728,[]
6_2469,2,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,2,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,0,10.20583701133728,[1]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,0,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,0,10.20583701133728,[0]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,2,10.20583701133728,[]
6_2469,2,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,0,10.20583701133728,[0]
6_2469,2,10.20583701133728,[0]
6_2469,1,10.20583701133728,[]
6_2469,0,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,1,10.20583701133728,[]
6_2469,2,10.20583701133728,[]
6_2469,0,10.20583701133728,[]
6_2469,0,10.20583701133728,[]
6_2469,2,10.20583701133728,[]
7_2520,2,14.207049131393433,[]
7_2520,0,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,0,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,0,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,0,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,0,14.207049131393433,[]
7_2520,0,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,0,14.207049131393433,[0]
7_2520,0,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[0]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,0,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,0,14.207049131393433,[0]
7_2520,2,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[]
7_2520,1,14.207049131393433,[0]
7_2520,2,14.207049131393433,[]
7_2520,2,14.207049131393433,[]
7_2571,0,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,0,13.99010682106018,[0]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,0,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,0,13.99010682106018,[]
7_2571,0,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,2,13.99010682106018,[0]
7_2571,2,13.99010682106018,[1]
7_2571,1,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,0,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,0,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,0,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,0,13.99010682106018,[0]
7_2571,0,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,2,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2571,1,13.99010682106018,[]
7_2622,2,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,0,14.851977825164795,[0]
7_2622,1,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[0]
7_2622,0,14.851977825164795,[0]
7_2622,2,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2622,2,14.851977825164795,[]
7_2622,0,14.851977825164795,[]
7_2622,1,14.851977825164795,[]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,2,14.005736827850342,[0]
7_2672,2,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,2,14.005736827850342,[]
7_2672,0,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
7_2672,1,14.005736827850342,[]
