document_id,violence_label,row_duration_sec,flagged_issues
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,0,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1649,1,41.15827751159668,[0]
4_1680,0,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,0,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1680,0,37.8258216381073,[0]
4_1680,1,37.8258216381073,[0]
4_1711,1,37.852131843566895,[0]
4_1711,0,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,0,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,0,37.852131843566895,[]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,0,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1711,1,37.852131843566895,[0]
4_1742,0,40.009307861328125,[0]
4_1742,0,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,0,40.009307861328125,[0]
4_1742,0,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,2,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,0,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1742,1,40.009307861328125,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1773,1,38.08869981765747,[0]
4_1804,1,40.36671757698059,[0]
4_1804,2,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,2,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1804,1,40.36671757698059,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,2,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,0,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,0,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1835,1,38.27490186691284,[0]
4_1866,2,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,2,35.469775915145874,[0]
4_1866,1,35.469775915145874,[]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,2,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,0,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,0,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1866,1,35.469775915145874,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,2,36.85716128349304,[0]
4_1897,2,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[1]
4_1897,2,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1897,1,36.85716128349304,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,0,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,0,36.1014666557312,[0]
4_1928,0,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,0,36.1014666557312,[0]
4_1928,0,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,0,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,2,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1928,2,36.1014666557312,[0]
4_1928,1,36.1014666557312,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,2,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,0,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[]
4_1959,1,40.22221875190735,[0]
4_1959,0,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,2,40.22221875190735,[0]
4_1959,0,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,2,40.22221875190735,[0]
4_1959,0,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1959,2,40.22221875190735,[0]
4_1959,1,40.22221875190735,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_1990,2,39.98163843154907,[0]
4_1990,1,39.98163843154907,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,2,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,0,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,0,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,0,36.081315755844116,[0]
4_2021,2,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,0,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2021,1,36.081315755844116,[0]
4_2052,0,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,0,35.89281868934631,[0]
4_2052,2,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,0,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2052,1,35.89281868934631,[0]
4_2083,1,35.0547297000885,[0]
4_2083,2,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,0,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,0,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,2,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,0,35.0547297000885,[0]
4_2083,0,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,0,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
4_2083,0,35.0547297000885,[0]
4_2083,1,35.0547297000885,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,2,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,2,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,0,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,2,48.18031620979309,[0]
5_2123,2,48.18031620979309,[1]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,2,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2123,2,48.18031620979309,[0]
5_2123,1,48.18031620979309,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,2,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,2,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,2,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[]
5_2162,1,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,2,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2162,1,44.88033866882324,[0]
5_2162,0,44.88033866882324,[0]
5_2201,0,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,0,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,0,46.77583956718445,[0]
5_2201,0,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,2,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,0,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2201,1,46.77583956718445,[0]
5_2240,0,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,0,45.65554404258728,[0]
5_2240,0,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,2,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,2,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,2,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,0,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,2,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2240,1,45.65554404258728,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,0,45.52064514160156,[0]
5_2435,0,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,2,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,0,45.52064514160156,[0]
5_2435,2,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,2,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,0,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,0,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,0,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,0,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
5_2435,1,45.52064514160156,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,2,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,2,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,2,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,1,43.840553522109985,[0]
6_2287,0,43.840553522109985,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,0,44.94971680641174,[0]
6_2334,2,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,2,44.94971680641174,[1]
6_2334,1,44.94971680641174,[0]
6_2334,0,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,2,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2334,0,44.94971680641174,[0]
6_2334,1,44.94971680641174,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,0,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,2,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,2,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,2,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,0,46.81702399253845,[0]
6_2382,0,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
6_2382,1,46.81702399253845,[0]
