video_num,document_id,violence_label,row_duration_sec,flagged_issues
4,4_2030,0,17.461200952529907,[1]
4,4_2031,1,17.461200952529907,[0]
4,4_2032,1,17.461200952529907,[0]
4,4_2033,1,17.461200952529907,[0]
4,4_2034,1,17.461200952529907,[0]
4,4_2035,0,17.461200952529907,[0]
4,4_2036,2,17.461200952529907,[1]
4,4_2037,0,17.461200952529907,[1]
4,4_2038,1,17.461200952529907,[0]
4,4_2039,0,17.461200952529907,[0]
4,4_2040,1,17.461200952529907,[0]
4,4_2041,2,17.461200952529907,[0]
4,4_2042,1,17.461200952529907,[0]
4,4_2043,0,17.461200952529907,[0]
4,4_2044,1,17.461200952529907,[0]
4,4_2045,1,17.461200952529907,[0]
4,4_2046,0,17.461200952529907,[1]
4,4_2047,1,17.461200952529907,[0]
4,4_2048,1,17.461200952529907,[0]
4,4_2049,1,17.461200952529907,[0]
4,4_2050,0,17.461200952529907,[1]
4,4_2051,2,17.461200952529907,[1]
4,4_2052,1,17.461200952529907,[0]
 4, 4_2053,0,17.46311092376709,[0]
4,4_2054,0,17.46311092376709,[0]
4,4_2055,2,17.46311092376709,[0]
4,4_2056,0,17.46311092376709,[1]
4,4_2057,2,17.46311092376709,[1]
4,4_2058,2,17.46311092376709,[0]
4,4_2059,1,17.46311092376709,[0]
4,4_2060,2,17.46311092376709,[1]
4,4_2061,1,17.46311092376709,[0]
4,4_2062,0,17.46311092376709,[0]
4,4_2063,1,17.46311092376709,[0]
4,4_2064,0,17.46311092376709,[0]
4,4_2065,2,17.46311092376709,[1]
4,4_2066,1,17.46311092376709,[0]
4,4_2067,1,17.46311092376709,[0]
4,4_2068,0,17.46311092376709,[0]
4,4_2069,1,17.46311092376709,[0]
4,4_2070,2,17.46311092376709,[1]
4,4_2071,1,17.46311092376709,[0]
4,4_2072,2,17.46311092376709,[0]
4,4_2073,1,17.46311092376709,[0]
4,4_2074,0,17.46311092376709,[0]
4,4_2075,0,17.46311092376709,[0]
4,4_2076,2,17.46311092376709,[1]
4,4_2077,0,17.46311092376709,[0]
4,4_2078,2,17.46311092376709,[0]
4,4_2079,1,17.46311092376709,[0]
4,4_2080,1,17.46311092376709,[0]
4,4_2081,2,17.46311092376709,[1]
4,4_2082,0,17.46311092376709,[1]
4,4_2083,0,17.46311092376709,[1]
5,5_2084,2,22.30217456817627,[0]
5,5_2085,0,22.30217456817627,[0]
5,5_2086,2,22.30217456817627,[1]
5,5_2087,0,22.30217456817627,[1]
5,5_2088,2,22.30217456817627,[1]
5,5_2089,1,22.30217456817627,[0]
5,5_2090,2,22.30217456817627,[1]
5,5_2091,1,22.30217456817627,[0]
5,5_2092,0,22.30217456817627,[1]
5,5_2093,1,22.30217456817627,[0]
5,5_2094,1,22.30217456817627,[0]
5,5_2095,0,22.30217456817627,[1]
5,5_2096,0,22.30217456817627,[0]
5,5_2097,0,22.30217456817627,[0]
5,5_2098,2,22.30217456817627,[1]
5,5_2099,1,22.30217456817627,[0]
5,5_2100,1,22.30217456817627,[0]
5,5_2101,1,22.30217456817627,[0]
5,5_2102,1,22.30217456817627,[0]
5,5_2103,2,22.30217456817627,[1]
5,5_2104,1,22.30217456817627,[0]
5,5_2105,2,22.30217456817627,[1]
5,5_2106,2,22.30217456817627,[1]
5,5_2107,0,22.30217456817627,[0]
5,5_2108,2,22.30217456817627,[1]
5,5_2109,2,22.30217456817627,[1]
5,5_2110,0,22.30217456817627,[0]
5,5_2111,2,22.30217456817627,[1]
5,5_2112,1,22.30217456817627,[0]
5,5_2113,1,22.30217456817627,[0]
5,5_2114,2,22.30217456817627,[1]
5,5_2115,2,22.30217456817627,[1]
5,5_2116,0,22.30217456817627,[0]
5,5_2117,1,22.30217456817627,[0]
5,5_2118,1,22.30217456817627,[0]
5,5_2119,2,22.30217456817627,[1]
5,5_2120,1,22.30217456817627,[0]
5,5_2121,2,22.30217456817627,[1]
5,5_2122,2,22.30217456817627,[1]
5,5_2123,1,22.30217456817627,[0]
 5, 5_2124,0,21.698566198349,[0]
5,5_2125,2,21.698566198349,[1]
5,5_2126,0,21.698566198349,[1]
5,5_2127,2,21.698566198349,[1]
5,5_2128,2,21.698566198349,[1]
5,5_2129,1,21.698566198349,[0]
5,5_2130,1,21.698566198349,[0]
5,5_2131,2,21.698566198349,[1]
5,5_2132,0,21.698566198349,[0]
5,5_2133,1,21.698566198349,[0]
5,5_2134,0,21.698566198349,[1]
5,5_2135,0,21.698566198349,[0]
5,5_2136,1,21.698566198349,[0]
5,5_2137,2,21.698566198349,[0]
5,5_2138,1,21.698566198349,[0]
5,5_2139,0,21.698566198349,[1]
5,5_2140,2,21.698566198349,[1]
5,5_2141,2,21.698566198349,[0]
5,5_2142,0,21.698566198349,[0]
5,5_2143,2,21.698566198349,[1]
5,5_2144,2,21.698566198349,[1]
5,5_2145,1,21.698566198349,[0]
5,5_2146,1,21.698566198349,[0]
5,5_2147,0,21.698566198349,[0]
5,5_2148,0,21.698566198349,[0]
5,5_2149,2,21.698566198349,[1]
5,5_2150,1,21.698566198349,[0]
5,5_2151,1,21.698566198349,[0]
5,5_2152,0,21.698566198349,[0]
5,5_2153,2,21.698566198349,[1]
5,5_2154,0,21.698566198349,[0]
5,5_2155,0,21.698566198349,[1]
5,5_2156,0,21.698566198349,[1]
5,5_2157,2,21.698566198349,[1]
5,5_2158,0,21.698566198349,[1]
5,5_2159,2,21.698566198349,[0]
5,5_2160,2,21.698566198349,[1]
5,5_2161,1,21.698566198349,[0]
5,5_2162,0,21.698566198349,[1]
 5, 5_2163,0,21.162652015686035,[0]
5,5_2164,0,21.162652015686035,[1]
5,5_2165,0,21.162652015686035,[0]
5,5_2166,2,21.162652015686035,[0]
5,5_2167,0,21.162652015686035,[1]
5,5_2168,1,21.162652015686035,[0]
5,5_2169,1,21.162652015686035,[0]
5,5_2170,1,21.162652015686035,[0]
5,5_2171,0,21.162652015686035,[1]
5,5_2172,1,21.162652015686035,[0]
5,5_2173,1,21.162652015686035,[0]
5,5_2174,0,21.162652015686035,[1]
5,5_2175,0,21.162652015686035,[1]
5,5_2176,1,21.162652015686035,[0]
5,5_2177,0,21.162652015686035,[1]
5,5_2178,0,21.162652015686035,[0]
5,5_2179,2,21.162652015686035,[0]
5,5_2180,1,21.162652015686035,[0]
5,5_2181,1,21.162652015686035,[0]
5,5_2182,2,21.162652015686035,[1]
5,5_2183,1,21.162652015686035,[0]
5,5_2184,2,21.162652015686035,[0]
5,5_2185,2,21.162652015686035,[1]
5,5_2186,1,21.162652015686035,[0]
5,5_2187,1,21.162652015686035,[0]
5,5_2188,1,21.162652015686035,[0]
5,5_2189,2,21.162652015686035,[0]
5,5_2190,1,21.162652015686035,[0]
5,5_2191,0,21.162652015686035,[0]
5,5_2192,0,21.162652015686035,[0]
5,5_2193,1,21.162652015686035,[0]
5,5_2194,2,21.162652015686035,[1]
5,5_2195,1,21.162652015686035,[0]
5,5_2196,1,21.162652015686035,[0]
5,5_2197,1,21.162652015686035,[0]
5,5_2198,1,21.162652015686035,[0]
5,5_2199,0,21.162652015686035,[1]
5,5_2200,0,21.162652015686035,[0]
5,5_2201,2,21.162652015686035,[1]
 5, 5_2202,2,21.09524154663086,[1]
5,5_2203,0,21.09524154663086,[0]
5,5_2204,0,21.09524154663086,[1]
5,5_2205,2,21.09524154663086,[1]
5,5_2206,1,21.09524154663086,[0]
5,5_2207,0,21.09524154663086,[0]
5,5_2208,1,21.09524154663086,[0]
5,5_2209,0,21.09524154663086,[0]
5,5_2210,0,21.09524154663086,[0]
5,5_2211,1,21.09524154663086,[0]
5,5_2212,1,21.09524154663086,[0]
5,5_2213,0,21.09524154663086,[1]
5,5_2214,1,21.09524154663086,[0]
5,5_2215,0,21.09524154663086,[1]
5,5_2216,2,21.09524154663086,[0]
5,5_2217,1,21.09524154663086,[0]
5,5_2218,0,21.09524154663086,[1]
5,5_2219,0,21.09524154663086,[1]
5,5_2220,2,21.09524154663086,[1]
5,5_2221,1,21.09524154663086,[0]
5,5_2222,2,21.09524154663086,[1]
5,5_2223,0,21.09524154663086,[0]
5,5_2224,0,21.09524154663086,[0]
5,5_2225,1,21.09524154663086,[0]
5,5_2226,1,21.09524154663086,[0]
5,5_2227,0,21.09524154663086,[0]
5,5_2228,0,21.09524154663086,[1]
5,5_2229,1,21.09524154663086,[0]
5,5_2230,2,21.09524154663086,[1]
5,5_2231,1,21.09524154663086,[0]
5,5_2232,1,21.09524154663086,[0]
5,5_2233,0,21.09524154663086,[0]
5,5_2234,1,21.09524154663086,[0]
5,5_2235,2,21.09524154663086,[0]
5,5_2236,0,21.09524154663086,[1]
5,5_2237,1,21.09524154663086,[0]
5,5_2238,2,21.09524154663086,[0]
5,5_2239,0,21.09524154663086,[1]
5,5_2240,1,21.09524154663086,[0]
 5, 5_2245,1,21.431674003601074,[0]
5,5_2250,2,21.431674003601074,[0]
5,5_2255,0,21.431674003601074,[0]
5,5_2260,1,21.431674003601074,[0]
5,5_2265,2,21.431674003601074,[1]
5,5_2270,1,21.431674003601074,[0]
5,5_2275,2,21.431674003601074,[1]
5,5_2280,0,21.431674003601074,[0]
5,5_2285,0,21.431674003601074,[1]
5,5_2290,0,21.431674003601074,[0]
5,5_2295,2,21.431674003601074,[0]
5,5_2300,0,21.431674003601074,[1]
5,5_2305,0,21.431674003601074,[1]
5,5_2310,2,21.431674003601074,[1]
5,5_2315,1,21.431674003601074,[0]
5,5_2320,2,21.431674003601074,[1]
5,5_2325,0,21.431674003601074,[1]
5,5_2330,0,21.431674003601074,[0]
5,5_2335,0,21.431674003601074,[0]
5,5_2340,1,21.431674003601074,[0]
5,5_2345,0,21.431674003601074,[0]
5,5_2350,2,21.431674003601074,[1]
5,5_2355,0,21.431674003601074,[0]
5,5_2360,1,21.431674003601074,[0]
5,5_2365,0,21.431674003601074,[1]
5,5_2370,1,21.431674003601074,[0]
5,5_2375,1,21.431674003601074,[0]
5,5_2380,2,21.431674003601074,[0]
5,5_2385,1,21.431674003601074,[0]
5,5_2390,1,21.431674003601074,[0]
5,5_2395,1,21.431674003601074,[0]
5,5_2400,2,21.431674003601074,[0]
5,5_2405,1,21.431674003601074,[0]
5,5_2410,1,21.431674003601074,[0]
5,5_2415,2,21.431674003601074,[1]
5,5_2420,2,21.431674003601074,[1]
5,5_2425,0,21.431674003601074,[1]
5,5_2430,1,21.431674003601074,[0]
5,5_2435,2,21.431674003601074,[1]
6,6_2241,0,20.920040369033813,[1]
6,6_2242,0,20.920040369033813,[]
6,6_2243,2,20.920040369033813,[0]
6,6_2244,1,20.920040369033813,[0]
6,6_2246,0,20.920040369033813,[1]
6,6_2247,1,20.920040369033813,[0]
6,6_2248,0,20.920040369033813,[1]
6,6_2249,0,20.920040369033813,[1]
6,6_2251,0,20.920040369033813,[1]
6,6_2252,0,20.920040369033813,[0]
6,6_2253,2,20.920040369033813,[1]
6,6_2254,0,20.920040369033813,[0]
6,6_2256,0,20.920040369033813,[1]
6,6_2257,0,20.920040369033813,[0]
6,6_2258,2,20.920040369033813,[0]
6,6_2259,0,20.920040369033813,[0]
6,6_2261,0,20.920040369033813,[0]
6,6_2262,0,20.920040369033813,[1]
6,6_2263,0,20.920040369033813,[0]
6,6_2264,1,20.920040369033813,[0]
6,6_2266,1,20.920040369033813,[0]
6,6_2267,2,20.920040369033813,[1]
6,6_2268,2,20.920040369033813,[1]
6,6_2269,0,20.920040369033813,[1]
6,6_2271,0,20.920040369033813,[0]
6,6_2272,1,20.920040369033813,[0]
6,6_2273,2,20.920040369033813,[0]
6,6_2274,1,20.920040369033813,[0]
6,6_2276,1,20.920040369033813,[0]
6,6_2277,0,20.920040369033813,[0]
6,6_2278,2,20.920040369033813,[1]
6,6_2279,1,20.920040369033813,[0]
6,6_2281,1,20.920040369033813,[0]
6,6_2282,1,20.920040369033813,[0]
6,6_2283,0,20.920040369033813,[0]
6,6_2284,0,20.920040369033813,[0]
6,6_2286,2,20.920040369033813,[0]
6,6_2287,0,20.920040369033813,[0]
 6, 6_2288,0,22.308043241500854,[0]
6,6_2289,0,22.308043241500854,[1]
6,6_2291,2,22.308043241500854,[1]
6,6_2292,1,22.308043241500854,[0]
6,6_2293,0,22.308043241500854,[1]
6,6_2294,0,22.308043241500854,[1]
6,6_2296,2,22.308043241500854,[1]
6,6_2297,1,22.308043241500854,[0]
6,6_2298,0,22.308043241500854,[0]
6,6_2299,2,22.308043241500854,[0]
6,6_2301,1,22.308043241500854,[0]
6,6_2302,1,22.308043241500854,[0]
6,6_2303,1,22.308043241500854,[0]
6,6_2304,2,22.308043241500854,[1]
6,6_2306,1,22.308043241500854,[0]
6,6_2307,1,22.308043241500854,[0]
6,6_2308,1,22.308043241500854,[0]
6,6_2309,1,22.308043241500854,[0]
6,6_2311,1,22.308043241500854,[0]
6,6_2312,0,22.308043241500854,[0]
6,6_2313,1,22.308043241500854,[0]
6,6_2314,1,22.308043241500854,[0]
6,6_2316,0,22.308043241500854,[1]
6,6_2317,0,22.308043241500854,[1]
6,6_2318,0,22.308043241500854,[0]
6,6_2319,1,22.308043241500854,[0]
6,6_2321,2,22.308043241500854,[1]
6,6_2322,1,22.308043241500854,[0]
6,6_2323,1,22.308043241500854,[0]
6,6_2324,1,22.308043241500854,[0]
6,6_2326,0,22.308043241500854,[0]
6,6_2327,1,22.308043241500854,[0]
6,6_2328,1,22.308043241500854,[0]
6,6_2329,2,22.308043241500854,[1]
6,6_2331,1,22.308043241500854,[0]
6,6_2332,0,22.308043241500854,[0]
6,6_2333,2,22.308043241500854,[0]
6,6_2334,0,22.308043241500854,[1]
 6, 6_2336,0,21.20993733406067,[1]
6,6_2337,1,21.20993733406067,[0]
6,6_2338,1,21.20993733406067,[0]
6,6_2339,1,21.20993733406067,[0]
6,6_2341,0,21.20993733406067,[1]
6,6_2342,0,21.20993733406067,[1]
6,6_2343,0,21.20993733406067,[1]
6,6_2344,2,21.20993733406067,[1]
6,6_2346,1,21.20993733406067,[0]
6,6_2347,1,21.20993733406067,[0]
6,6_2348,0,21.20993733406067,[1]
6,6_2349,2,21.20993733406067,[1]
6,6_2351,2,21.20993733406067,[0]
6,6_2352,0,21.20993733406067,[1]
6,6_2353,2,21.20993733406067,[1]
6,6_2354,2,21.20993733406067,[0]
6,6_2356,2,21.20993733406067,[1]
6,6_2357,1,21.20993733406067,[0]
6,6_2358,2,21.20993733406067,[0]
6,6_2359,1,21.20993733406067,[0]
6,6_2361,1,21.20993733406067,[0]
6,6_2362,2,21.20993733406067,[0]
6,6_2363,0,21.20993733406067,[1]
6,6_2364,0,21.20993733406067,[0]
6,6_2366,1,21.20993733406067,[0]
6,6_2367,1,21.20993733406067,[0]
6,6_2368,1,21.20993733406067,[0]
6,6_2369,0,21.20993733406067,[1]
6,6_2371,0,21.20993733406067,[1]
6,6_2372,2,21.20993733406067,[0]
6,6_2373,1,21.20993733406067,[0]
6,6_2374,0,21.20993733406067,[1]
6,6_2376,1,21.20993733406067,[0]
6,6_2377,1,21.20993733406067,[0]
6,6_2378,1,21.20993733406067,[0]
6,6_2379,1,21.20993733406067,[0]
6,6_2381,1,21.20993733406067,[0]
6,6_2382,1,21.20993733406067,[0]
 6, 6_2383,1,21.85833740234375,[0]
6,6_2384,0,21.85833740234375,[1]
6,6_2386,2,21.85833740234375,[1]
6,6_2387,0,21.85833740234375,[1]
6,6_2388,2,21.85833740234375,[1]
6,6_2389,2,21.85833740234375,[0]
6,6_2391,1,21.85833740234375,[0]
6,6_2392,0,21.85833740234375,[0]
6,6_2393,2,21.85833740234375,[1]
6,6_2394,0,21.85833740234375,[1]
6,6_2396,1,21.85833740234375,[0]
6,6_2397,0,21.85833740234375,[1]
6,6_2398,1,21.85833740234375,[0]
6,6_2399,0,21.85833740234375,[1]
6,6_2401,0,21.85833740234375,[1]
6,6_2402,0,21.85833740234375,[0]
6,6_2403,1,21.85833740234375,[0]
6,6_2404,1,21.85833740234375,[0]
6,6_2406,0,21.85833740234375,[0]
6,6_2407,2,21.85833740234375,[1]
6,6_2408,1,21.85833740234375,[0]
6,6_2409,1,21.85833740234375,[0]
6,6_2411,0,21.85833740234375,[0]
6,6_2412,2,21.85833740234375,[1]
6,6_2413,2,21.85833740234375,[1]
6,6_2414,0,21.85833740234375,[0]
6,6_2416,2,21.85833740234375,[0]
6,6_2417,0,21.85833740234375,[0]
6,6_2418,1,21.85833740234375,[0]
6,6_2419,1,21.85833740234375,[0]
6,6_2421,2,21.85833740234375,[1]
6,6_2422,1,21.85833740234375,[0]
6,6_2423,2,21.85833740234375,[1]
6,6_2424,0,21.85833740234375,[1]
6,6_2426,1,21.85833740234375,[0]
6,6_2427,1,21.85833740234375,[0]
6,6_2428,1,21.85833740234375,[0]
6,6_2429,2,21.85833740234375,[1]
 6, 6_2431,2,21.359642505645752,[1]
6,6_2432,2,21.359642505645752,[0]
6,6_2433,0,21.359642505645752,[0]
6,6_2434,1,21.359642505645752,[0]
6,6_2436,2,21.359642505645752,[1]
6,6_2437,2,21.359642505645752,[1]
6,6_2438,2,21.359642505645752,[1]
6,6_2439,1,21.359642505645752,[0]
6,6_2440,2,21.359642505645752,[1]
6,6_2441,0,21.359642505645752,[1]
6,6_2442,0,21.359642505645752,[0]
6,6_2443,1,21.359642505645752,[0]
6,6_2444,1,21.359642505645752,[0]
6,6_2445,1,21.359642505645752,[0]
6,6_2446,2,21.359642505645752,[1]
6,6_2447,0,21.359642505645752,[1]
6,6_2448,0,21.359642505645752,[1]
6,6_2449,1,21.359642505645752,[0]
6,6_2450,1,21.359642505645752,[0]
6,6_2451,1,21.359642505645752,[0]
6,6_2452,2,21.359642505645752,[1]
6,6_2453,2,21.359642505645752,[1]
6,6_2454,2,21.359642505645752,[1]
6,6_2455,2,21.359642505645752,[1]
6,6_2456,2,21.359642505645752,[1]
6,6_2457,0,21.359642505645752,[0]
6,6_2458,2,21.359642505645752,[0]
6,6_2459,2,21.359642505645752,[1]
6,6_2460,1,21.359642505645752,[0]
6,6_2461,1,21.359642505645752,[0]
6,6_2462,1,21.359642505645752,[0]
6,6_2463,2,21.359642505645752,[1]
6,6_2464,1,21.359642505645752,[0]
6,6_2465,2,21.359642505645752,[0]
6,6_2466,1,21.359642505645752,[0]
6,6_2467,0,21.359642505645752,[0]
6,6_2468,2,21.359642505645752,[1]
6,6_2469,2,21.359642505645752,[1]
7,7_2470,2,28.5754873752594,[1]
7,7_2471,1,28.5754873752594,[0]
7,7_2472,1,28.5754873752594,[0]
7,7_2473,0,28.5754873752594,[0]
7,7_2474,1,28.5754873752594,[0]
7,7_2475,2,28.5754873752594,[1]
7,7_2476,1,28.5754873752594,[0]
7,7_2477,1,28.5754873752594,[0]
7,7_2478,0,28.5754873752594,[0]
7,7_2479,0,28.5754873752594,[0]
7,7_2480,1,28.5754873752594,[0]
7,7_2481,1,28.5754873752594,[0]
7,7_2482,1,28.5754873752594,[0]
7,7_2483,1,28.5754873752594,[0]
7,7_2484,2,28.5754873752594,[1]
7,7_2485,1,28.5754873752594,[0]
7,7_2486,1,28.5754873752594,[0]
7,7_2487,2,28.5754873752594,[1]
7,7_2488,2,28.5754873752594,[1]
7,7_2489,2,28.5754873752594,[1]
7,7_2490,2,28.5754873752594,[0]
7,7_2491,2,28.5754873752594,[0]
7,7_2492,2,28.5754873752594,[1]
7,7_2493,0,28.5754873752594,[0]
7,7_2494,0,28.5754873752594,[1]
7,7_2495,2,28.5754873752594,[0]
7,7_2496,2,28.5754873752594,[1]
7,7_2497,0,28.5754873752594,[1]
7,7_2498,0,28.5754873752594,[1]
7,7_2499,0,28.5754873752594,[0]
7,7_2500,1,28.5754873752594,[0]
7,7_2501,1,28.5754873752594,[0]
7,7_2502,1,28.5754873752594,[0]
7,7_2503,2,28.5754873752594,[0]
7,7_2504,2,28.5754873752594,[0]
7,7_2505,2,28.5754873752594,[1]
7,7_2506,2,28.5754873752594,[1]
7,7_2507,0,28.5754873752594,[0]
7,7_2508,2,28.5754873752594,[1]
7,7_2509,1,28.5754873752594,[0]
7,7_2510,2,28.5754873752594,[1]
7,7_2511,0,28.5754873752594,[0]
7,7_2512,0,28.5754873752594,[0]
7,7_2513,0,28.5754873752594,[1]
7,7_2514,0,28.5754873752594,[1]
7,7_2515,1,28.5754873752594,[0]
7,7_2516,2,28.5754873752594,[0]
7,7_2517,2,28.5754873752594,[1]
7,7_2518,2,28.5754873752594,[1]
7,7_2519,1,28.5754873752594,[0]
7,7_2520,2,28.5754873752594,[0]
 7, 7_2521,1,27.165233612060547,[0]
7,7_2522,1,27.165233612060547,[0]
7,7_2523,1,27.165233612060547,[0]
7,7_2524,2,27.165233612060547,[0]
7,7_2525,0,27.165233612060547,[0]
7,7_2526,1,27.165233612060547,[0]
7,7_2527,1,27.165233612060547,[0]
7,7_2528,0,27.165233612060547,[0]
7,7_2529,0,27.165233612060547,[1]
7,7_2530,0,27.165233612060547,[0]
7,7_2531,2,27.165233612060547,[0]
7,7_2532,2,27.165233612060547,[1]
7,7_2533,0,27.165233612060547,[0]
7,7_2534,1,27.165233612060547,[0]
7,7_2535,2,27.165233612060547,[1]
7,7_2536,2,27.165233612060547,[1]
7,7_2537,2,27.165233612060547,[0]
7,7_2538,2,27.165233612060547,[1]
7,7_2539,0,27.165233612060547,[0]
7,7_2540,1,27.165233612060547,[0]
7,7_2541,2,27.165233612060547,[0]
7,7_2542,2,27.165233612060547,[1]
7,7_2543,0,27.165233612060547,[0]
7,7_2544,1,27.165233612060547,[0]
7,7_2545,1,27.165233612060547,[0]
7,7_2546,2,27.165233612060547,[0]
7,7_2547,0,27.165233612060547,[0]
7,7_2548,0,27.165233612060547,[0]
7,7_2549,2,27.165233612060547,[1]
7,7_2550,1,27.165233612060547,[0]
7,7_2551,0,27.165233612060547,[0]
7,7_2552,2,27.165233612060547,[0]
7,7_2553,1,27.165233612060547,[0]
7,7_2554,1,27.165233612060547,[0]
7,7_2555,1,27.165233612060547,[0]
7,7_2556,2,27.165233612060547,[1]
7,7_2557,0,27.165233612060547,[0]
7,7_2558,1,27.165233612060547,[0]
7,7_2559,2,27.165233612060547,[1]
7,7_2560,1,27.165233612060547,[0]
7,7_2561,2,27.165233612060547,[1]
7,7_2562,1,27.165233612060547,[0]
7,7_2563,2,27.165233612060547,[0]
7,7_2564,1,27.165233612060547,[0]
7,7_2565,2,27.165233612060547,[1]
7,7_2566,2,27.165233612060547,[0]
7,7_2567,2,27.165233612060547,[0]
7,7_2568,2,27.165233612060547,[1]
7,7_2569,1,27.165233612060547,[0]
7,7_2570,1,27.165233612060547,[0]
7,7_2571,1,27.165233612060547,[0]
 7, 7_2572,2,28.929935455322266,[0]
7,7_2573,2,28.929935455322266,[0]
7,7_2574,1,28.929935455322266,[0]
7,7_2575,1,28.929935455322266,[0]
7,7_2576,1,28.929935455322266,[0]
7,7_2577,2,28.929935455322266,[1]
7,7_2578,1,28.929935455322266,[0]
7,7_2579,2,28.929935455322266,[1]
7,7_2580,2,28.929935455322266,[0]
7,7_2581,1,28.929935455322266,[0]
7,7_2582,2,28.929935455322266,[0]
7,7_2583,0,28.929935455322266,[1]
7,7_2584,1,28.929935455322266,[0]
7,7_2585,2,28.929935455322266,[1]
7,7_2586,2,28.929935455322266,[0]
7,7_2587,2,28.929935455322266,[0]
7,7_2588,1,28.929935455322266,[0]
7,7_2589,2,28.929935455322266,[1]
7,7_2590,2,28.929935455322266,[1]
7,7_2591,1,28.929935455322266,[0]
7,7_2592,0,28.929935455322266,[0]
7,7_2593,2,28.929935455322266,[1]
7,7_2594,1,28.929935455322266,[0]
7,7_2595,2,28.929935455322266,[1]
7,7_2596,1,28.929935455322266,[0]
7,7_2597,2,28.929935455322266,[0]
7,7_2598,2,28.929935455322266,[1]
7,7_2599,0,28.929935455322266,[0]
7,7_2600,1,28.929935455322266,[0]
7,7_2601,1,28.929935455322266,[0]
7,7_2602,0,28.929935455322266,[0]
7,7_2603,1,28.929935455322266,[0]
7,7_2604,0,28.929935455322266,[0]
7,7_2605,0,28.929935455322266,[0]
7,7_2606,0,28.929935455322266,[0]
7,7_2607,1,28.929935455322266,[0]
7,7_2608,1,28.929935455322266,[0]
7,7_2609,1,28.929935455322266,[0]
7,7_2610,2,28.929935455322266,[0]
7,7_2611,1,28.929935455322266,[0]
7,7_2612,0,28.929935455322266,[1]
7,7_2613,0,28.929935455322266,[0]
7,7_2614,0,28.929935455322266,[0]
7,7_2615,2,28.929935455322266,[0]
7,7_2616,1,28.929935455322266,[0]
7,7_2617,2,28.929935455322266,[1]
7,7_2618,1,28.929935455322266,[0]
7,7_2619,2,28.929935455322266,[0]
7,7_2620,2,28.929935455322266,[1]
7,7_2621,0,28.929935455322266,[0]
7,7_2622,1,28.929935455322266,[0]
 7, 7_2623,1,27.84274673461914,[0]
7,7_2624,0,27.84274673461914,[0]
7,7_2625,2,27.84274673461914,[0]
7,7_2626,2,27.84274673461914,[0]
7,7_2627,2,27.84274673461914,[1]
7,7_2628,1,27.84274673461914,[0]
7,7_2629,2,27.84274673461914,[1]
7,7_2630,0,27.84274673461914,[1]
7,7_2631,2,27.84274673461914,[0]
7,7_2632,2,27.84274673461914,[0]
7,7_2633,2,27.84274673461914,[1]
7,7_2634,1,27.84274673461914,[0]
7,7_2635,2,27.84274673461914,[1]
7,7_2636,2,27.84274673461914,[1]
7,7_2637,1,27.84274673461914,[0]
7,7_2638,1,27.84274673461914,[0]
7,7_2639,0,27.84274673461914,[0]
7,7_2640,2,27.84274673461914,[1]
7,7_2641,0,27.84274673461914,[0]
7,7_2642,1,27.84274673461914,[0]
7,7_2643,0,27.84274673461914,[0]
7,7_2644,1,27.84274673461914,[0]
7,7_2645,2,27.84274673461914,[1]
7,7_2646,2,27.84274673461914,[1]
7,7_2647,0,27.84274673461914,[0]
7,7_2648,0,27.84274673461914,[0]
7,7_2649,2,27.84274673461914,[0]
7,7_2650,0,27.84274673461914,[1]
7,7_2651,2,27.84274673461914,[0]
7,7_2652,2,27.84274673461914,[1]
7,7_2653,0,27.84274673461914,[0]
7,7_2654,0,27.84274673461914,[0]
7,7_2655,1,27.84274673461914,[0]
7,7_2656,1,27.84274673461914,[0]
7,7_2657,2,27.84274673461914,[0]
7,7_2658,0,27.84274673461914,[0]
7,7_2659,2,27.84274673461914,[1]
7,7_2660,2,27.84274673461914,[0]
7,7_2661,2,27.84274673461914,[1]
7,7_2662,2,27.84274673461914,[1]
7,7_2663,1,27.84274673461914,[0]
7,7_2664,1,27.84274673461914,[0]
7,7_2665,1,27.84274673461914,[0]
7,7_2666,0,27.84274673461914,[0]
7,7_2667,2,27.84274673461914,[0]
7,7_2668,2,27.84274673461914,[1]
7,7_2669,1,27.84274673461914,[0]
7,7_2670,1,27.84274673461914,[0]
7,7_2671,2,27.84274673461914,[1]
7,7_2672,2,27.84274673461914,[0]
 7, 7_2673,1,27.09828472137451,[0]
7,7_2674,0,27.09828472137451,[0]
7,7_2675,2,27.09828472137451,[1]
7,7_2676,0,27.09828472137451,[0]
7,7_2677,2,27.09828472137451,[1]
7,7_2678,0,27.09828472137451,[1]
7,7_2679,1,27.09828472137451,[0]
7,7_2680,2,27.09828472137451,[1]
7,7_2681,1,27.09828472137451,[0]
7,7_2682,1,27.09828472137451,[0]
7,7_2683,2,27.09828472137451,[0]
7,7_2684,2,27.09828472137451,[0]
7,7_2685,1,27.09828472137451,[0]
7,7_2686,2,27.09828472137451,[0]
7,7_2687,2,27.09828472137451,[1]
7,7_2688,2,27.09828472137451,[0]
7,7_2689,2,27.09828472137451,[1]
7,7_2690,2,27.09828472137451,[1]
7,7_2691,2,27.09828472137451,[1]
7,7_2692,2,27.09828472137451,[1]
7,7_2693,2,27.09828472137451,[1]
7,7_2694,1,27.09828472137451,[0]
7,7_2695,2,27.09828472137451,[1]
