video_num,document_id,violence_label,flagged_issues
2,2_1179,1,[0]
2,2_1180,1,[]
2,2_1181,1,[0]
2,2_1182,0,[]
2,2_1183,2,[]
2,2_1184,0,[1]
2,2_1185,1,[0]
2,2_1186,2,[1]
2,2_1187,1,[0]
2,2_1188,0,[1]
2,2_1189,1,[]
2,2_1190,1,[0]
2,2_1191,0,[]
2,2_1192,1,[0]
2,2_1193,1,[0]
2,2_1194,1,[]
2,2_1195,3,[1]
2,2_1196,0,[]
 2, 2_1197,1,[0]
2,2_1198,2,[0]
2,2_1199,2,[0]
2,2_1200,1,[]
2,2_1201,2,[]
2,2_1202,1,[0]
2,2_1203,1,[0]
2,2_1204,1,[0]
2,2_1205,1,[0]
2,2_1206,1,[0]
2,2_1207,2,[0]
2,2_1208,2,[0]
2,2_1209,0,[]
2,2_1210,1,[]
2,2_1211,1,[0]
2,2_1212,1,[]
2,2_1213,2,[0]
2,2_1214,2,[0]
2,2_1215,2,[0]
2,2_1216,1,[0]
2,2_1217,1,[0]
2,2_1218,1,[0]
2,2_1219,0,[1]
2,2_1220,1,[0]
2,2_1221,1,[0]
2,2_1222,1,[0]
2,2_1223,1,[0]
2,2_1224,0,[]
2,2_1225,-1,[]
2,2_1226,1,[0]
2,2_1227,3,[1]
2,2_1228,0,[]
2,2_1229,1,[]
2,2_1230,1,[0]
2,2_1231,1,[0]
2,2_1232,1,[0]
2,2_1233,2,[0]
2,2_1234,1,[0]
3,3_1235,1,[0]
3,3_1236,1,[0]
3,3_1237,1,[]
3,3_1238,0,[]
3,3_1239,2,[1]
3,3_1240,3,[1]
3,3_1241,2,[1]
3,3_1242,1,[]
3,3_1243,0,[]
3,3_1244,2,[]
3,3_1245,0,[1]
3,3_1246,1,[0]
3,3_1247,0,[]
3,3_1248,1,[0]
3,3_1249,0,[]
3,3_1250,1,[]
3,3_1251,1,[]
3,3_1252,2,[0]
3,3_1253,2,[0]
3,3_1254,1,[0]
3,3_1255,3,[2]
3,3_1256,1,[0]
3,3_1257,0,[]
3,3_1258,0,[]
3,3_1259,0,[1]
3,3_1260,0,[]
3,3_1261,2,[1]
3,3_1262,0,[]
3,3_1263,0,[1]
3,3_1264,1,[0]
3,3_1265,0,[1]
3,3_1266,1,[0]
 3, 3_1267,1,[0]
3,3_1268,0,[]
3,3_1269,0,[]
3,3_1270,1,[0]
3,3_1271,1,[0]
3,3_1272,0,[1]
3,3_1273,1,[0]
3,3_1274,1,[0]
3,3_1275,1,[0]
3,3_1276,1,[]
3,3_1277,0,[]
3,3_1278,0,[1]
3,3_1279,1,[0]
3,3_1280,0,[1]
3,3_1281,0,[1]
3,3_1282,0,[]
3,3_1283,0,[]
3,3_1284,2,[]
3,3_1285,0,[1]
3,3_1286,1,[0]
3,3_1287,0,[1]
3,3_1288,1,[0]
3,3_1289,0,[1]
3,3_1290,0,[]
3,3_1291,0,[1]
3,3_1292,3,[1]
3,3_1293,0,[1]
3,3_1294,0,[1]
3,3_1295,0,[1]
3,3_1296,0,[]
3,3_1297,0,[1]
3,3_1298,0,[]
 3, 3_1299,0,[1]
3,3_1300,3,[1]
3,3_1301,3,[1]
3,3_1302,0,[]
3,3_1303,1,[0]
3,3_1304,1,[]
3,3_1305,0,[1]
3,3_1306,1,[0]
3,3_1307,1,[0]
3,3_1308,0,[]
3,3_1309,0,[]
3,3_1310,3,[1]
3,3_1311,0,[1]
3,3_1312,1,[]
3,3_1313,0,[]
3,3_1314,1,[]
3,3_1315,2,[1]
3,3_1316,0,[1]
3,3_1317,1,[0]
3,3_1318,1,[0]
3,3_1319,1,[0]
3,3_1320,0,[1]
3,3_1321,1,[]
3,3_1322,1,[]
3,3_1323,0,[1]
3,3_1324,1,[0]
3,3_1325,0,[]
3,3_1326,1,[0]
3,3_1327,1,[0]
3,3_1328,0,[1]
3,3_1329,1,[0]
4,4_1330,2,[1]
4,4_1331,0,[]
4,4_1332,1,[0]
4,4_1333,0,[]
4,4_1334,1,[0]
4,4_1335,0,[1]
4,4_1336,1,[0]
4,4_1337,1,[]
4,4_1338,2,[1]
4,4_1339,0,[1]
4,4_1340,0,[]
4,4_1341,0,[]
4,4_1342,0,[1]
4,4_1343,1,[0]
4,4_1344,1,[]
4,4_1345,1,[]
4,4_1346,0,[1]
4,4_1347,0,[1]
4,4_1348,0,[1]
4,4_1349,0,[]
4,4_1350,0,[]
4,4_1351,1,[]
4,4_1352,1,[0]
4,4_1353,2,[0]
4,4_1354,1,[]
4,4_1355,0,[]
4,4_1356,2,[0]
4,4_1357,2,[0]
4,4_1358,0,[1]
4,4_1359,0,[1]
4,4_1360,1,[0]
4,4_1361,0,[]
 4, 4_1362,1,[]
4,4_1363,1,[0]
4,4_1364,1,[0]
4,4_1365,0,[1]
4,4_1366,1,[0]
4,4_1367,1,[]
4,4_1368,1,[]
4,4_1369,1,[0]
4,4_1370,1,[]
4,4_1371,0,[]
4,4_1372,0,[1]
4,4_1373,1,[0]
4,4_1374,0,[]
4,4_1375,1,[]
4,4_1376,1,[0]
4,4_1377,1,[]
4,4_1378,1,[0]
4,4_1379,1,[0]
4,4_1380,0,[1]
4,4_1381,0,[1]
4,4_1382,1,[0]
4,4_1383,0,[1]
4,4_1384,0,[1]
4,4_1385,2,[0]
4,4_1386,1,[]
4,4_1387,3,[1]
4,4_1388,1,[0]
4,4_1389,1,[0]
4,4_1390,1,[]
4,4_1391,1,[0]
4,4_1392,0,[]
4,4_1393,1,[0]
 4, 4_1394,1,[0]
4,4_1395,2,[0]
4,4_1396,1,[0]
4,4_1397,0,[]
4,4_1398,2,[0]
4,4_1399,1,[0]
4,4_1400,1,[]
4,4_1401,0,[]
4,4_1402,1,[]
4,4_1403,2,[0]
4,4_1404,1,[0]
4,4_1405,1,[]
4,4_1406,1,[0]
4,4_1407,1,[0]
4,4_1408,0,[]
4,4_1409,3,[2]
4,4_1410,1,[0]
4,4_1411,1,[0]
4,4_1412,1,[0]
4,4_1413,0,[]
4,4_1414,1,[0]
4,4_1415,3,[1]
4,4_1416,0,[1]
4,4_1417,1,[]
4,4_1418,1,[]
4,4_1419,0,[]
4,4_1420,1,[]
4,4_1421,1,[]
4,4_1422,0,[]
4,4_1423,0,[1]
4,4_1424,1,[0]
4,4_1425,1,[]
 4, 4_1426,1,[0]
4,4_1427,0,[1]
4,4_1428,1,[0]
4,4_1429,0,[1]
4,4_1430,0,[1]
4,4_1431,0,[1]
4,4_1432,0,[1]
4,4_1433,2,[0]
4,4_1434,1,[]
4,4_1435,1,[0]
4,4_1436,0,[]
4,4_1437,1,[]
4,4_1438,0,[]
4,4_1439,1,[0]
4,4_1440,1,[0]
4,4_1441,1,[0]
4,4_1442,1,[]
4,4_1443,1,[0]
4,4_1444,1,[0]
4,4_1445,1,[0]
4,4_1446,1,[0]
4,4_1447,1,[0]
4,4_1448,1,[0]
4,4_1449,1,[0]
4,4_1450,1,[]
4,4_1451,1,[0]
4,4_1452,2,[]
4,4_1453,1,[0]
4,4_1454,1,[0]
4,4_1455,0,[1]
4,4_1456,1,[]
4,4_1457,1,[0]
 4, 4_1458,1,[]
4,4_1459,1,[]
4,4_1460,0,[1]
4,4_1461,1,[0]
4,4_1462,0,[]
4,4_1463,0,[]
4,4_1464,0,[]
4,4_1465,1,[0]
4,4_1466,1,[0]
4,4_1467,1,[]
4,4_1468,1,[]
4,4_1469,0,[1]
4,4_1470,1,[0]
4,4_1471,1,[0]
4,4_1472,1,[0]
4,4_1473,1,[]
4,4_1474,0,[]
4,4_1475,0,[]
4,4_1476,1,[]
4,4_1477,1,[]
4,4_1478,0,[]
4,4_1479,0,[]
4,4_1480,1,[]
4,4_1481,1,[]
4,4_1482,2,[1]
4,4_1483,1,[0]
4,4_1484,1,[0]
4,4_1485,1,[0]
4,4_1486,1,[0]
4,4_1487,1,[0]
4,4_1488,0,[1]
4,4_1489,1,[0]
 4, 4_1490,1,[0]
4,4_1491,1,[0]
4,4_1492,1,[0]
4,4_1493,1,[0]
4,4_1494,1,[0]
4,4_1495,1,[0]
4,4_1496,1,[0]
4,4_1497,1,[0]
4,4_1498,1,[0]
4,4_1499,1,[0]
4,4_1500,1,[]
4,4_1501,1,[]
4,4_1502,0,[1]
4,4_1503,1,[0]
4,4_1504,1,[]
4,4_1505,1,[0]
4,4_1506,1,[0]
4,4_1507,1,[0]
4,4_1508,0,[1]
4,4_1509,1,[]
4,4_1510,1,[0]
4,4_1511,1,[0]
4,4_1512,1,[0]
4,4_1513,1,[]
4,4_1514,1,[0]
4,4_1515,0,[]
4,4_1516,1,[]
4,4_1517,1,[]
4,4_1518,1,[0]
4,4_1519,1,[0]
4,4_1520,1,[0]
4,4_1521,1,[0]
 4, 4_1522,1,[0]
4,4_1523,1,[0]
4,4_1524,0,[1]
4,4_1525,1,[0]
4,4_1526,1,[0]
4,4_1527,1,[]
4,4_1528,1,[]
4,4_1529,1,[0]
4,4_1530,1,[0]
4,4_1531,1,[]
4,4_1532,0,[]
4,4_1533,0,[]
4,4_1534,1,[0]
4,4_1535,1,[0]
4,4_1536,1,[0]
4,4_1537,1,[]
4,4_1538,1,[0]
4,4_1539,1,[0]
4,4_1540,1,[0]
4,4_1541,1,[0]
4,4_1542,1,[0]
4,4_1543,1,[0]
4,4_1544,1,[0]
4,4_1545,1,[0]
4,4_1546,1,[]
4,4_1547,1,[0]
4,4_1548,1,[0]
4,4_1549,1,[0]
4,4_1550,1,[0]
4,4_1551,1,[0]
4,4_1552,1,[0]
4,4_1553,1,[0]
 4, 4_1554,1,[0]
4,4_1555,1,[0]
4,4_1556,1,[0]
4,4_1557,0,[1]
4,4_1558,1,[0]
4,4_1559,1,[0]
4,4_1560,1,[0]
4,4_1561,1,[0]
4,4_1562,0,[1]
4,4_1563,1,[0]
4,4_1564,1,[0]
4,4_1565,0,[1]
4,4_1566,0,[]
4,4_1567,1,[0]
4,4_1568,1,[]
4,4_1569,1,[0]
4,4_1570,1,[0]
4,4_1571,1,[0]
4,4_1572,1,[0]
4,4_1573,0,[1]
4,4_1574,1,[0]
4,4_1575,1,[0]
4,4_1576,0,[]
4,4_1577,0,[1]
4,4_1578,1,[0]
4,4_1579,1,[0]
4,4_1580,1,[0]
4,4_1581,2,[]
4,4_1582,1,[0]
4,4_1583,1,[0]
4,4_1584,1,[0]
4,4_1585,0,[1]
 4, 4_1586,1,[]
4,4_1587,1,[0]
4,4_1588,0,[1]
4,4_1589,0,[]
4,4_1590,1,[0]
4,4_1591,0,[]
4,4_1592,1,[0]
4,4_1593,0,[1]
4,4_1594,1,[0]
4,4_1595,1,[0]
4,4_1596,1,[0]
4,4_1597,0,[1]
4,4_1598,0,[]
4,4_1599,2,[1]
4,4_1600,2,[]
4,4_1601,2,[1]
4,4_1602,0,[1]
4,4_1603,2,[]
4,4_1604,1,[0]
4,4_1605,1,[0]
4,4_1606,1,[0]
4,4_1607,0,[1]
4,4_1608,1,[]
4,4_1609,2,[]
4,4_1610,1,[0]
4,4_1611,1,[0]
4,4_1612,0,[1]
4,4_1613,2,[]
4,4_1614,2,[0]
4,4_1615,1,[0]
4,4_1616,1,[0]
4,4_1617,2,[0]
 4, 4_1618,1,[0]
4,4_1619,1,[0]
4,4_1620,1,[0]
4,4_1621,1,[0]
4,4_1622,1,[0]
4,4_1623,1,[0]
4,4_1624,0,[]
4,4_1625,1,[0]
4,4_1626,1,[0]
4,4_1627,1,[0]
4,4_1628,1,[0]
4,4_1629,0,[1]
4,4_1630,1,[0]
4,4_1631,1,[0]
4,4_1632,0,[1]
4,4_1633,0,[1]
4,4_1634,0,[1]
4,4_1635,1,[0]
4,4_1636,1,[0]
4,4_1637,0,[]
4,4_1638,1,[0]
4,4_1639,1,[]
4,4_1640,1,[0]
4,4_1641,0,[]
4,4_1642,1,[0]
4,4_1643,1,[0]
4,4_1644,1,[0]
4,4_1645,0,[1]
4,4_1646,0,[]
4,4_1647,1,[0]
4,4_1648,1,[0]
4,4_1649,1,[0]
 4, 4_1650,0,[]
4,4_1651,0,[1]
4,4_1652,0,[1]
4,4_1653,1,[0]
4,4_1654,1,[0]
4,4_1655,1,[0]
4,4_1656,0,[1]
4,4_1657,1,[0]
4,4_1658,0,[]
4,4_1659,1,[]
4,4_1660,1,[0]
4,4_1661,1,[0]
4,4_1662,1,[0]
4,4_1663,1,[0]
4,4_1664,1,[0]
4,4_1665,1,[0]
4,4_1666,1,[0]
4,4_1667,1,[0]
4,4_1668,1,[0]
4,4_1669,1,[0]
4,4_1670,1,[0]
4,4_1671,1,[0]
4,4_1672,1,[0]
4,4_1673,1,[0]
4,4_1674,1,[0]
4,4_1675,0,[]
4,4_1676,0,[]
4,4_1677,1,[0]
4,4_1678,0,[1]
4,4_1679,0,[]
4,4_1680,1,[0]
 4, 4_1681,1,[]
4,4_1682,1,[0]
4,4_1683,0,[1]
4,4_1684,0,[]
4,4_1685,2,[]
4,4_1686,1,[0]
4,4_1687,1,[0]
4,4_1688,1,[0]
4,4_1689,1,[0]
4,4_1690,2,[1]
4,4_1691,1,[0]
4,4_1692,0,[]
4,4_1693,1,[0]
4,4_1694,0,[]
4,4_1695,1,[0]
4,4_1696,1,[0]
4,4_1697,1,[0]
4,4_1698,2,[]
4,4_1699,3,[1]
4,4_1700,0,[]
4,4_1701,0,[1]
4,4_1702,0,[1]
4,4_1703,1,[0]
4,4_1704,1,[0]
4,4_1705,0,[]
4,4_1706,1,[]
4,4_1707,1,[]
4,4_1708,1,[0]
4,4_1709,1,[0]
4,4_1710,1,[]
4,4_1711,1,[0]
 4, 4_1712,1,[0]
4,4_1713,0,[]
4,4_1714,0,[]
4,4_1715,1,[0]
4,4_1716,1,[0]
4,4_1717,1,[0]
4,4_1718,0,[1]
4,4_1719,0,[1]
4,4_1720,0,[]
4,4_1721,1,[0]
4,4_1722,0,[1]
4,4_1723,0,[]
4,4_1724,0,[]
4,4_1725,1,[0]
4,4_1726,1,[0]
4,4_1727,1,[0]
4,4_1728,1,[0]
4,4_1729,1,[0]
4,4_1730,1,[0]
4,4_1731,0,[]
4,4_1732,1,[0]
4,4_1733,0,[1]
4,4_1734,0,[1]
4,4_1735,1,[0]
4,4_1736,1,[0]
4,4_1737,1,[0]
4,4_1738,1,[0]
4,4_1739,1,[0]
4,4_1740,1,[0]
4,4_1741,1,[0]
4,4_1742,1,[0]
 4, 4_1743,1,[0]
4,4_1744,1,[0]
4,4_1745,1,[0]
4,4_1746,1,[]
4,4_1747,0,[]
4,4_1748,1,[0]
4,4_1749,1,[0]
4,4_1750,1,[0]
4,4_1751,1,[0]
4,4_1752,1,[0]
4,4_1753,1,[0]
4,4_1754,1,[0]
4,4_1755,2,[1]
4,4_1756,1,[0]
4,4_1757,1,[0]
4,4_1758,1,[0]
4,4_1759,1,[0]
4,4_1760,1,[0]
4,4_1761,1,[0]
4,4_1762,1,[0]
4,4_1763,1,[0]
4,4_1764,1,[0]
4,4_1765,1,[]
4,4_1766,1,[0]
4,4_1767,2,[]
4,4_1768,0,[]
4,4_1769,1,[0]
4,4_1770,1,[0]
4,4_1771,1,[0]
4,4_1772,1,[0]
4,4_1773,1,[0]
 4, 4_1774,1,[0]
4,4_1775,0,[1]
4,4_1776,1,[0]
4,4_1777,1,[0]
4,4_1778,1,[0]
4,4_1779,1,[0]
4,4_1780,2,[0]
4,4_1781,1,[0]
4,4_1782,1,[0]
4,4_1783,1,[0]
4,4_1784,1,[0]
4,4_1785,1,[0]
4,4_1786,1,[0]
4,4_1787,0,[1]
4,4_1788,1,[0]
4,4_1789,1,[0]
4,4_1790,0,[1]
4,4_1791,1,[0]
4,4_1792,0,[]
4,4_1793,1,[0]
4,4_1794,1,[0]
4,4_1795,0,[1]
4,4_1796,0,[1]
4,4_1797,1,[]
4,4_1798,2,[0]
4,4_1799,0,[1]
4,4_1800,1,[0]
4,4_1801,1,[0]
4,4_1802,1,[0]
4,4_1803,0,[1]
4,4_1804,0,[1]
 4, 4_1805,1,[0]
4,4_1806,1,[0]
4,4_1807,0,[1]
4,4_1808,1,[0]
4,4_1809,1,[0]
4,4_1810,1,[0]
4,4_1811,1,[]
4,4_1812,1,[0]
4,4_1813,1,[0]
4,4_1814,1,[0]
4,4_1815,1,[0]
4,4_1816,1,[0]
4,4_1817,0,[1]
4,4_1818,0,[1]
4,4_1819,1,[0]
4,4_1820,1,[0]
4,4_1821,1,[0]
4,4_1822,0,[]
4,4_1823,1,[0]
4,4_1824,1,[0]
4,4_1825,1,[0]
4,4_1826,1,[0]
4,4_1827,1,[0]
4,4_1828,2,[]
4,4_1829,0,[]
4,4_1830,1,[0]
4,4_1831,0,[]
4,4_1832,0,[1]
4,4_1833,0,[1]
4,4_1834,2,[0]
4,4_1835,1,[0]
 4, 4_1836,0,[1]
4,4_1837,2,[1]
4,4_1838,1,[]
4,4_1839,1,[0]
4,4_1840,1,[0]
4,4_1841,2,[0]
4,4_1842,1,[0]
4,4_1843,1,[]
4,4_1844,0,[]
4,4_1845,0,[1]
4,4_1846,1,[0]
4,4_1847,1,[0]
4,4_1848,1,[0]
4,4_1849,0,[]
4,4_1850,1,[]
4,4_1851,0,[]
4,4_1852,1,[0]
4,4_1853,0,[1]
4,4_1854,1,[0]
4,4_1855,0,[1]
4,4_1856,1,[0]
4,4_1857,1,[0]
4,4_1858,1,[0]
4,4_1859,1,[0]
4,4_1860,1,[0]
4,4_1861,0,[1]
4,4_1862,0,[]
4,4_1863,1,[0]
4,4_1864,1,[0]
4,4_1865,1,[]
4,4_1866,1,[]
 4, 4_1867,0,[1]
4,4_1868,1,[0]
4,4_1869,1,[0]
4,4_1870,0,[]
4,4_1871,1,[]
4,4_1872,1,[0]
4,4_1873,2,[1]
4,4_1874,1,[0]
4,4_1875,1,[0]
4,4_1876,1,[0]
4,4_1877,1,[]
4,4_1878,1,[]
4,4_1879,1,[0]
4,4_1880,1,[0]
4,4_1881,1,[0]
4,4_1882,1,[0]
4,4_1883,1,[0]
4,4_1884,2,[1]
4,4_1885,0,[]
4,4_1886,1,[]
4,4_1887,2,[1]
4,4_1888,1,[0]
4,4_1889,1,[0]
4,4_1890,1,[0]
4,4_1891,1,[0]
4,4_1892,1,[0]
4,4_1893,1,[]
4,4_1894,0,[1]
4,4_1895,1,[0]
4,4_1896,1,[0]
4,4_1897,0,[1]
 4, 4_1898,0,[1]
4,4_1899,1,[0]
4,4_1900,0,[1]
4,4_1901,1,[0]
4,4_1902,1,[0]
4,4_1903,1,[0]
4,4_1904,1,[0]
4,4_1905,1,[0]
4,4_1906,1,[0]
4,4_1907,1,[0]
4,4_1908,1,[0]
4,4_1909,0,[]
4,4_1910,1,[0]
4,4_1911,0,[]
4,4_1912,0,[]
4,4_1913,1,[]
4,4_1914,1,[0]
4,4_1915,0,[]
4,4_1916,1,[0]
4,4_1917,1,[0]
4,4_1918,1,[0]
4,4_1919,0,[1]
4,4_1920,1,[0]
4,4_1921,2,[1]
4,4_1922,1,[]
4,4_1923,1,[0]
4,4_1924,1,[]
4,4_1925,1,[0]
4,4_1926,1,[]
4,4_1927,2,[0]
4,4_1928,0,[]
 4, 4_1929,0,[1]
4,4_1930,1,[0]
4,4_1931,1,[0]
4,4_1932,0,[1]
4,4_1933,1,[0]
4,4_1934,1,[0]
4,4_1935,0,[1]
4,4_1936,1,[0]
4,4_1937,1,[0]
4,4_1938,0,[1]
4,4_1939,1,[0]
4,4_1940,1,[0]
4,4_1941,1,[0]
4,4_1942,1,[0]
4,4_1943,1,[0]
4,4_1944,1,[0]
4,4_1945,1,[]
4,4_1946,1,[0]
4,4_1947,1,[0]
4,4_1948,0,[1]
4,4_1949,1,[0]
4,4_1950,1,[0]
4,4_1951,1,[0]
4,4_1952,0,[]
4,4_1953,1,[0]
4,4_1954,1,[]
4,4_1955,1,[0]
4,4_1956,1,[0]
4,4_1957,1,[0]
4,4_1958,2,[0]
4,4_1959,0,[]
 4, 4_1960,1,[0]
4,4_1961,1,[0]
4,4_1962,0,[]
4,4_1963,1,[]
4,4_1964,1,[0]
4,4_1965,1,[0]
4,4_1966,1,[]
4,4_1967,1,[0]
4,4_1968,1,[]
4,4_1969,0,[1]
4,4_1970,0,[]
4,4_1971,0,[1]
4,4_1972,1,[]
4,4_1973,1,[0]
4,4_1974,1,[0]
4,4_1975,1,[0]
4,4_1976,1,[0]
4,4_1977,1,[0]
4,4_1978,1,[0]
4,4_1979,1,[0]
4,4_1980,1,[0]
4,4_1981,1,[0]
4,4_1982,1,[]
4,4_1983,1,[0]
4,4_1984,1,[0]
4,4_1985,1,[0]
4,4_1986,1,[0]
4,4_1987,1,[0]
4,4_1988,1,[0]
4,4_1989,2,[0]
4,4_1990,1,[]
 4, 4_1991,0,[1]
4,4_1992,1,[0]
4,4_1993,2,[1]
4,4_1994,1,[0]
4,4_1995,1,[0]
4,4_1996,1,[0]
4,4_1997,0,[]
4,4_1998,1,[0]
4,4_1999,1,[0]
4,4_2000,0,[1]
4,4_2001,1,[0]
4,4_2002,1,[0]
4,4_2003,1,[]
4,4_2004,0,[1]
4,4_2005,1,[]
4,4_2006,0,[]
4,4_2007,2,[1]
4,4_2008,1,[]
4,4_2009,0,[]
4,4_2010,0,[]
4,4_2011,1,[0]
4,4_2012,1,[0]
4,4_2013,1,[0]
4,4_2014,1,[0]
4,4_2015,1,[0]
4,4_2016,1,[0]
4,4_2017,1,[]
4,4_2018,1,[]
4,4_2019,0,[]
4,4_2020,0,[]
4,4_2021,1,[]
 4, 4_2022,2,[]
4,4_2023,0,[]
4,4_2024,1,[]
4,4_2025,0,[1]
4,4_2026,0,[1]
4,4_2027,1,[]
4,4_2028,1,[]
4,4_2029,0,[]
4,4_2030,0,[1]
4,4_2031,1,[0]
4,4_2032,1,[0]
4,4_2033,1,[]
4,4_2034,1,[0]
4,4_2035,1,[]
4,4_2036,0,[1]
4,4_2037,0,[1]
4,4_2038,1,[0]
4,4_2039,0,[]
4,4_2040,1,[0]
4,4_2041,1,[]
4,4_2042,1,[]
4,4_2043,0,[]
4,4_2044,1,[0]
4,4_2045,1,[0]
4,4_2046,0,[1]
4,4_2047,1,[0]
4,4_2048,1,[0]
4,4_2049,1,[0]
4,4_2050,0,[1]
4,4_2051,1,[0]
4,4_2052,1,[0]
 4, 4_2053,0,[]
4,4_2054,0,[]
4,4_2055,1,[0]
4,4_2056,0,[1]
4,4_2057,1,[0]
4,4_2058,1,[0]
4,4_2059,1,[0]
4,4_2060,1,[0]
4,4_2061,1,[0]
4,4_2062,0,[]
4,4_2063,0,[]
4,4_2064,0,[]
4,4_2065,0,[1]
4,4_2066,1,[0]
4,4_2067,1,[0]
4,4_2068,0,[]
4,4_2069,1,[0]
4,4_2070,2,[1]
4,4_2071,1,[]
4,4_2072,2,[]
4,4_2073,1,[]
4,4_2074,0,[]
4,4_2075,0,[]
4,4_2076,1,[]
4,4_2077,0,[]
4,4_2078,1,[0]
4,4_2079,1,[0]
4,4_2080,1,[0]
4,4_2081,2,[1]
4,4_2082,0,[1]
4,4_2083,0,[1]
5,5_2084,1,[0]
5,5_2085,0,[]
5,5_2086,0,[1]
5,5_2087,1,[0]
5,5_2088,1,[0]
5,5_2089,1,[]
5,5_2090,2,[0]
5,5_2091,1,[0]
5,5_2092,1,[0]
5,5_2093,1,[0]
5,5_2094,1,[0]
5,5_2095,0,[1]
5,5_2096,1,[]
5,5_2097,1,[]
5,5_2098,1,[]
5,5_2099,1,[]
5,5_2100,1,[0]
5,5_2101,0,[1]
5,5_2102,1,[0]
5,5_2103,0,[1]
5,5_2104,1,[0]
5,5_2105,2,[1]
5,5_2106,0,[1]
5,5_2107,0,[]
5,5_2108,2,[0]
5,5_2109,1,[]
5,5_2110,0,[]
5,5_2111,0,[1]
5,5_2112,1,[0]
5,5_2113,1,[0]
5,5_2114,2,[0]
5,5_2115,2,[1]
5,5_2116,1,[]
5,5_2117,1,[]
5,5_2118,1,[0]
5,5_2119,2,[0]
5,5_2120,1,[]
5,5_2121,1,[0]
5,5_2122,2,[0]
5,5_2123,1,[0]
 5, 5_2124,0,[1]
5,5_2125,1,[0]
5,5_2126,1,[0]
5,5_2127,2,[]
5,5_2128,2,[0]
5,5_2129,1,[0]
5,5_2130,1,[0]
5,5_2131,2,[0]
5,5_2132,0,[]
5,5_2133,1,[]
5,5_2134,1,[0]
5,5_2135,3,[1]
5,5_2136,1,[0]
5,5_2137,1,[0]
5,5_2138,0,[1]
5,5_2139,0,[1]
5,5_2140,1,[]
5,5_2141,1,[0]
5,5_2142,0,[]
5,5_2143,1,[0]
5,5_2144,1,[]
5,5_2145,1,[0]
5,5_2146,1,[0]
5,5_2147,3,[1]
5,5_2148,1,[]
5,5_2149,2,[]
5,5_2150,1,[0]
5,5_2151,1,[0]
5,5_2152,0,[]
5,5_2153,1,[]
5,5_2154,0,[]
5,5_2155,0,[1]
5,5_2156,0,[1]
5,5_2157,2,[]
5,5_2158,1,[0]
5,5_2159,1,[]
5,5_2160,0,[1]
5,5_2161,1,[0]
5,5_2162,0,[1]
 5, 5_2163,3,[1]
5,5_2164,0,[1]
5,5_2165,0,[]
5,5_2166,1,[0]
5,5_2167,0,[1]
5,5_2168,1,[0]
5,5_2169,1,[0]
5,5_2170,1,[]
5,5_2171,0,[1]
5,5_2172,1,[0]
5,5_2173,0,[1]
5,5_2174,0,[1]
5,5_2175,0,[1]
5,5_2176,1,[0]
5,5_2177,0,[1]
5,5_2178,0,[]
5,5_2179,1,[]
5,5_2180,0,[]
5,5_2181,1,[0]
5,5_2182,2,[0]
5,5_2183,1,[0]
5,5_2184,1,[]
5,5_2185,1,[]
5,5_2186,1,[0]
5,5_2187,1,[0]
5,5_2188,1,[]
5,5_2189,1,[0]
5,5_2190,1,[0]
5,5_2191,0,[]
5,5_2192,1,[]
5,5_2193,1,[0]
5,5_2194,0,[1]
5,5_2195,1,[0]
5,5_2196,0,[1]
5,5_2197,1,[0]
5,5_2198,1,[0]
5,5_2199,0,[1]
5,5_2200,0,[]
5,5_2201,1,[0]
 5, 5_2202,2,[1]
5,5_2203,3,[1]
5,5_2204,1,[0]
5,5_2205,2,[0]
5,5_2206,1,[]
5,5_2207,1,[]
5,5_2208,1,[0]
5,5_2209,0,[]
5,5_2210,0,[]
5,5_2211,1,[0]
5,5_2212,0,[1]
5,5_2213,1,[0]
5,5_2214,1,[0]
5,5_2215,0,[1]
5,5_2216,1,[0]
5,5_2217,1,[0]
5,5_2218,1,[0]
5,5_2219,1,[0]
5,5_2220,2,[]
5,5_2221,1,[]
5,5_2222,2,[1]
5,5_2223,0,[]
5,5_2224,0,[]
5,5_2225,1,[0]
5,5_2226,1,[0]
5,5_2227,0,[]
5,5_2228,1,[0]
5,5_2229,1,[0]
5,5_2230,2,[1]
5,5_2231,1,[0]
5,5_2232,1,[0]
5,5_2233,0,[]
5,5_2234,1,[0]
5,5_2235,1,[0]
5,5_2236,1,[0]
5,5_2237,1,[0]
5,5_2238,2,[0]
5,5_2239,1,[0]
5,5_2240,1,[0]
 5, 5_2245,1,[]
5,5_2250,1,[]
5,5_2255,2,[1]
5,5_2260,1,[0]
5,5_2265,2,[]
5,5_2270,1,[0]
5,5_2275,2,[1]
5,5_2280,3,[1]
5,5_2285,0,[1]
5,5_2290,0,[]
5,5_2295,2,[0]
5,5_2300,0,[1]
5,5_2305,0,[1]
5,5_2310,2,[0]
5,5_2315,1,[0]
5,5_2320,1,[0]
5,5_2325,0,[1]
5,5_2330,0,[]
5,5_2335,0,[]
5,5_2340,1,[0]
5,5_2345,0,[]
5,5_2350,1,[]
5,5_2355,0,[]
5,5_2360,1,[0]
5,5_2365,0,[1]
5,5_2370,1,[0]
5,5_2375,1,[0]
5,5_2380,1,[0]
5,5_2385,1,[0]
5,5_2390,1,[0]
5,5_2395,0,[1]
5,5_2400,1,[0]
