video_num,document_id,violence_label,row_duration_sec,flagged_issues
4,4_1865,2,15.184844970703125,[1]
4,4_1866,1,15.184844970703125,[2]
 4, 4_1867,2,15.410167694091797,[1]
4,4_1868,0,15.410167694091797,[1]
4,4_1869,0,15.410167694091797,[1]
4,4_1870,0,15.410167694091797,[0]
4,4_1871,1,15.410167694091797,[3]
4,4_1872,0,15.410167694091797,[1]
4,4_1873,2,15.410167694091797,[1]
4,4_1874,2,15.410167694091797,[0]
4,4_1875,0,15.410167694091797,[1]
4,4_1876,0,15.410167694091797,[1]
4,4_1877,0,15.410167694091797,[3]
4,4_1878,2,15.410167694091797,[1]
4,4_1879,0,15.410167694091797,[1]
4,4_1880,1,15.410167694091797,[0]
4,4_1881,0,15.410167694091797,[1]
4,4_1882,1,15.410167694091797,[0]
4,4_1883,0,15.410167694091797,[1]
4,4_1884,2,15.410167694091797,[1]
4,4_1885,0,15.410167694091797,[0]
4,4_1886,0,15.410167694091797,[]
4,4_1887,1,15.410167694091797,[0]
4,4_1888,2,15.410167694091797,[0]
4,4_1889,1,15.410167694091797,[0]
4,4_1890,1,15.410167694091797,[0]
4,4_1891,2,15.410167694091797,[1]
4,4_1892,0,15.410167694091797,[]
4,4_1893,2,15.410167694091797,[1]
4,4_1894,0,15.410167694091797,[1]
4,4_1895,0,15.410167694091797,[1]
4,4_1896,0,15.410167694091797,[1]
4,4_1897,2,15.410167694091797,[1]
 4, 4_1898,0,14.9122793674469,[1]
4,4_1899,0,14.9122793674469,[1]
4,4_1900,0,14.9122793674469,[1]
4,4_1901,2,14.9122793674469,[0]
4,4_1902,0,14.9122793674469,[1]
4,4_1903,0,14.9122793674469,[1]
4,4_1904,1,14.9122793674469,[0]
4,4_1905,0,14.9122793674469,[1]
4,4_1906,0,14.9122793674469,[1]
4,4_1907,0,14.9122793674469,[1]
4,4_1908,0,14.9122793674469,[1]
4,4_1909,0,14.9122793674469,[2]
4,4_1910,2,14.9122793674469,[0]
4,4_1911,0,14.9122793674469,[0]
4,4_1912,0,14.9122793674469,[]
4,4_1913,2,14.9122793674469,[1]
4,4_1914,0,14.9122793674469,[1]
4,4_1915,0,14.9122793674469,[2]
4,4_1916,2,14.9122793674469,[0]
4,4_1917,0,14.9122793674469,[0]
4,4_1918,0,14.9122793674469,[1]
4,4_1919,0,14.9122793674469,[1]
4,4_1920,2,14.9122793674469,[0]
4,4_1921,0,14.9122793674469,[]
4,4_1922,2,14.9122793674469,[3]
4,4_1923,1,14.9122793674469,[0]
4,4_1924,0,14.9122793674469,[3]
4,4_1925,2,14.9122793674469,[0]
4,4_1926,1,14.9122793674469,[2]
4,4_1927,2,14.9122793674469,[0]
4,4_1928,0,14.9122793674469,[]
 4, 4_1929,0,15.372623682022095,[1]
4,4_1930,0,15.372623682022095,[1]
4,4_1931,0,15.372623682022095,[1]
4,4_1932,0,15.372623682022095,[]
4,4_1933,1,15.372623682022095,[0]
4,4_1934,2,15.372623682022095,[0]
4,4_1935,0,15.372623682022095,[]
4,4_1936,2,15.372623682022095,[1]
4,4_1937,2,15.372623682022095,[0]
4,4_1938,0,15.372623682022095,[]
4,4_1939,0,15.372623682022095,[1]
4,4_1940,0,15.372623682022095,[1]
4,4_1941,0,15.372623682022095,[1]
4,4_1942,0,15.372623682022095,[1]
4,4_1943,0,15.372623682022095,[1]
4,4_1944,0,15.372623682022095,[1]
4,4_1945,1,15.372623682022095,[0]
4,4_1946,0,15.372623682022095,[1]
4,4_1947,2,15.372623682022095,[0]
4,4_1948,0,15.372623682022095,[1]
4,4_1949,0,15.372623682022095,[1]
4,4_1950,0,15.372623682022095,[1]
4,4_1951,1,15.372623682022095,[0]
4,4_1952,0,15.372623682022095,[0]
4,4_1953,0,15.372623682022095,[1]
4,4_1954,0,15.372623682022095,[0]
4,4_1955,1,15.372623682022095,[0]
4,4_1956,0,15.372623682022095,[1]
4,4_1957,0,15.372623682022095,[1]
4,4_1958,1,15.372623682022095,[0]
4,4_1959,0,15.372623682022095,[0]
 4, 4_1960,0,15.098652839660645,[1]
4,4_1961,1,15.098652839660645,[0]
4,4_1962,0,15.098652839660645,[2]
4,4_1963,0,15.098652839660645,[2]
4,4_1964,1,15.098652839660645,[0]
4,4_1965,0,15.098652839660645,[1]
4,4_1966,0,15.098652839660645,[3]
4,4_1967,0,15.098652839660645,[1]
4,4_1968,0,15.098652839660645,[0]
4,4_1969,0,15.098652839660645,[]
4,4_1970,0,15.098652839660645,[3]
4,4_1971,0,15.098652839660645,[1]
4,4_1972,0,15.098652839660645,[0]
4,4_1973,0,15.098652839660645,[1]
4,4_1974,0,15.098652839660645,[1]
4,4_1975,1,15.098652839660645,[0]
4,4_1976,0,15.098652839660645,[1]
4,4_1977,0,15.098652839660645,[1]
4,4_1978,1,15.098652839660645,[0]
4,4_1979,1,15.098652839660645,[0]
4,4_1980,0,15.098652839660645,[1]
4,4_1981,0,15.098652839660645,[1]
4,4_1982,0,15.098652839660645,[0]
4,4_1983,1,15.098652839660645,[0]
4,4_1984,0,15.098652839660645,[1]
4,4_1985,0,15.098652839660645,[1]
4,4_1986,0,15.098652839660645,[1]
4,4_1987,1,15.098652839660645,[0]
4,4_1988,0,15.098652839660645,[1]
4,4_1989,2,15.098652839660645,[0]
4,4_1990,0,15.098652839660645,[3]
 4, 4_1991,0,14.661683082580566,[1]
4,4_1992,0,14.661683082580566,[1]
4,4_1993,2,14.661683082580566,[1]
4,4_1994,0,14.661683082580566,[1]
4,4_1995,1,14.661683082580566,[0]
4,4_1996,0,14.661683082580566,[1]
4,4_1997,0,14.661683082580566,[2]
4,4_1998,0,14.661683082580566,[1]
4,4_1999,0,14.661683082580566,[1]
4,4_2000,0,14.661683082580566,[1]
4,4_2001,0,14.661683082580566,[1]
4,4_2002,0,14.661683082580566,[1]
4,4_2003,2,14.661683082580566,[]
4,4_2004,2,14.661683082580566,[0]
4,4_2005,0,14.661683082580566,[0]
4,4_2006,0,14.661683082580566,[2]
4,4_2007,0,14.661683082580566,[2]
4,4_2008,2,14.661683082580566,[3]
4,4_2009,0,14.661683082580566,[0]
4,4_2010,0,14.661683082580566,[]
4,4_2011,2,14.661683082580566,[0]
4,4_2012,2,14.661683082580566,[1]
4,4_2013,0,14.661683082580566,[1]
4,4_2014,0,14.661683082580566,[1]
4,4_2015,0,14.661683082580566,[1]
4,4_2016,1,14.661683082580566,[0]
4,4_2017,0,14.661683082580566,[3]
4,4_2018,0,14.661683082580566,[]
4,4_2019,0,14.661683082580566,[0]
4,4_2020,0,14.661683082580566,[2]
4,4_2021,0,14.661683082580566,[0]
 4, 4_2022,2,14.856863260269165,[3]
4,4_2023,0,14.856863260269165,[0]
4,4_2024,0,14.856863260269165,[2]
4,4_2025,0,14.856863260269165,[1]
4,4_2026,0,14.856863260269165,[1]
4,4_2027,2,14.856863260269165,[]
4,4_2028,0,14.856863260269165,[3]
4,4_2029,0,14.856863260269165,[]
4,4_2030,0,14.856863260269165,[1]
4,4_2031,0,14.856863260269165,[1]
4,4_2032,0,14.856863260269165,[1]
4,4_2033,0,14.856863260269165,[2]
4,4_2034,0,14.856863260269165,[1]
4,4_2035,0,14.856863260269165,[2]
4,4_2036,0,14.856863260269165,[2]
4,4_2037,0,14.856863260269165,[1]
4,4_2038,0,14.856863260269165,[1]
4,4_2039,0,14.856863260269165,[0]
4,4_2040,0,14.856863260269165,[1]
4,4_2041,2,14.856863260269165,[1]
4,4_2042,1,14.856863260269165,[]
4,4_2043,0,14.856863260269165,[0]
4,4_2044,0,14.856863260269165,[1]
4,4_2045,0,14.856863260269165,[1]
4,4_2046,0,14.856863260269165,[]
4,4_2047,0,14.856863260269165,[1]
4,4_2048,0,14.856863260269165,[1]
4,4_2049,1,14.856863260269165,[0]
4,4_2050,0,14.856863260269165,[]
4,4_2051,1,14.856863260269165,[0]
4,4_2052,0,14.856863260269165,[1]
 4, 4_2053,0,15.249804496765137,[0]
4,4_2054,0,15.249804496765137,[2]
4,4_2055,2,15.249804496765137,[0]
4,4_2056,0,15.249804496765137,[]
4,4_2057,1,15.249804496765137,[0]
4,4_2058,2,15.249804496765137,[0]
4,4_2059,0,15.249804496765137,[1]
4,4_2060,1,15.249804496765137,[0]
4,4_2061,0,15.249804496765137,[1]
4,4_2062,0,15.249804496765137,[3]
4,4_2063,0,15.249804496765137,[]
4,4_2064,0,15.249804496765137,[2]
4,4_2065,2,15.249804496765137,[1]
4,4_2066,0,15.249804496765137,[1]
4,4_2067,1,15.249804496765137,[0]
4,4_2068,0,15.249804496765137,[0]
4,4_2069,0,15.249804496765137,[1]
4,4_2070,2,15.249804496765137,[1]
4,4_2071,0,15.249804496765137,[2]
4,4_2072,2,15.249804496765137,[3]
4,4_2073,0,15.249804496765137,[3]
4,4_2074,0,15.249804496765137,[0]
4,4_2075,2,15.249804496765137,[0]
4,4_2076,0,15.249804496765137,[1]
4,4_2077,0,15.249804496765137,[]
4,4_2078,1,15.249804496765137,[0]
4,4_2079,0,15.249804496765137,[1]
4,4_2080,0,15.249804496765137,[1]
4,4_2081,2,15.249804496765137,[0]
4,4_2082,0,15.249804496765137,[]
4,4_2083,0,15.249804496765137,[1]
5,5_2084,1,18.926576137542725,[0]
5,5_2085,0,18.926576137542725,[0]
5,5_2086,2,18.926576137542725,[1]
5,5_2087,0,18.926576137542725,[1]
5,5_2088,1,18.926576137542725,[0]
5,5_2089,0,18.926576137542725,[3]
5,5_2090,2,18.926576137542725,[0]
5,5_2091,1,18.926576137542725,[0]
5,5_2092,1,18.926576137542725,[0]
5,5_2093,0,18.926576137542725,[1]
5,5_2094,2,18.926576137542725,[0]
5,5_2095,0,18.926576137542725,[1]
5,5_2096,0,18.926576137542725,[2]
5,5_2097,0,18.926576137542725,[0]
5,5_2098,2,18.926576137542725,[1]
5,5_2099,0,18.926576137542725,[3]
5,5_2100,1,18.926576137542725,[0]
5,5_2101,0,18.926576137542725,[1]
5,5_2102,0,18.926576137542725,[1]
5,5_2103,2,18.926576137542725,[1]
5,5_2104,0,18.926576137542725,[1]
5,5_2105,2,18.926576137542725,[1]
5,5_2106,0,18.926576137542725,[2]
5,5_2107,0,18.926576137542725,[0]
5,5_2108,2,18.926576137542725,[1]
5,5_2109,1,18.926576137542725,[2]
5,5_2110,0,18.926576137542725,[2]
5,5_2111,2,18.926576137542725,[1]
5,5_2112,0,18.926576137542725,[1]
5,5_2113,1,18.926576137542725,[0]
5,5_2114,1,18.926576137542725,[0]
5,5_2115,2,18.926576137542725,[0]
5,5_2116,0,18.926576137542725,[2]
5,5_2117,0,18.926576137542725,[2]
5,5_2118,0,18.926576137542725,[1]
5,5_2119,1,18.926576137542725,[0]
5,5_2120,0,18.926576137542725,[3]
5,5_2121,1,18.926576137542725,[0]
5,5_2122,2,18.926576137542725,[0]
5,5_2123,1,18.926576137542725,[0]
 5, 5_2124,2,19.000303030014038,[1]
5,5_2125,0,19.000303030014038,[1]
5,5_2126,0,19.000303030014038,[1]
5,5_2127,2,19.000303030014038,[3]
5,5_2128,2,19.000303030014038,[1]
5,5_2129,0,19.000303030014038,[1]
5,5_2130,0,19.000303030014038,[1]
5,5_2131,2,19.000303030014038,[0]
5,5_2132,0,19.000303030014038,[]
5,5_2133,0,19.000303030014038,[0]
5,5_2134,0,19.000303030014038,[1]
5,5_2135,0,19.000303030014038,[0]
5,5_2136,0,19.000303030014038,[1]
5,5_2137,1,19.000303030014038,[0]
5,5_2138,2,19.000303030014038,[0]
5,5_2139,0,19.000303030014038,[1]
5,5_2140,2,19.000303030014038,[1]
5,5_2141,2,19.000303030014038,[0]
5,5_2142,0,19.000303030014038,[0]
5,5_2143,2,19.000303030014038,[0]
5,5_2144,2,19.000303030014038,[1]
5,5_2145,1,19.000303030014038,[0]
5,5_2146,0,19.000303030014038,[1]
5,5_2147,0,19.000303030014038,[0]
5,5_2148,0,19.000303030014038,[3]
5,5_2149,2,19.000303030014038,[3]
5,5_2150,0,19.000303030014038,[1]
5,5_2151,0,19.000303030014038,[1]
5,5_2152,0,19.000303030014038,[0]
5,5_2153,2,19.000303030014038,[1]
5,5_2154,0,19.000303030014038,[3]
5,5_2155,0,19.000303030014038,[1]
5,5_2156,0,19.000303030014038,[1]
5,5_2157,2,19.000303030014038,[3]
5,5_2158,2,19.000303030014038,[0]
5,5_2159,2,19.000303030014038,[3]
5,5_2160,0,19.000303030014038,[0]
5,5_2161,1,19.000303030014038,[0]
5,5_2162,0,19.000303030014038,[1]
 5, 5_2163,0,19.422777891159058,[0]
5,5_2164,0,19.422777891159058,[0]
5,5_2165,0,19.422777891159058,[2]
5,5_2166,0,19.422777891159058,[1]
5,5_2167,0,19.422777891159058,[1]
5,5_2168,0,19.422777891159058,[1]
5,5_2169,0,19.422777891159058,[1]
5,5_2170,0,19.422777891159058,[2]
5,5_2171,0,19.422777891159058,[1]
5,5_2172,0,19.422777891159058,[1]
5,5_2173,0,19.422777891159058,[1]
5,5_2174,0,19.422777891159058,[1]
5,5_2175,0,19.422777891159058,[1]
5,5_2176,0,19.422777891159058,[]
5,5_2177,0,19.422777891159058,[1]
5,5_2178,0,19.422777891159058,[3]
5,5_2179,2,19.422777891159058,[1]
5,5_2180,0,19.422777891159058,[0]
5,5_2181,0,19.422777891159058,[1]
5,5_2182,2,19.422777891159058,[0]
5,5_2183,1,19.422777891159058,[0]
5,5_2184,0,19.422777891159058,[2]
5,5_2185,2,19.422777891159058,[1]
5,5_2186,1,19.422777891159058,[0]
5,5_2187,0,19.422777891159058,[1]
5,5_2188,0,19.422777891159058,[2]
5,5_2189,0,19.422777891159058,[1]
5,5_2190,0,19.422777891159058,[1]
5,5_2191,0,19.422777891159058,[0]
5,5_2192,0,19.422777891159058,[2]
5,5_2193,0,19.422777891159058,[1]
5,5_2194,2,19.422777891159058,[1]
5,5_2195,0,19.422777891159058,[1]
5,5_2196,0,19.422777891159058,[1]
5,5_2197,0,19.422777891159058,[1]
5,5_2198,1,19.422777891159058,[0]
5,5_2199,0,19.422777891159058,[1]
5,5_2200,0,19.422777891159058,[2]
5,5_2201,2,19.422777891159058,[1]
 5, 5_2202,2,18.494354963302612,[1]
5,5_2203,0,18.494354963302612,[]
5,5_2204,0,18.494354963302612,[1]
5,5_2205,2,18.494354963302612,[1]
5,5_2206,0,18.494354963302612,[]
5,5_2207,0,18.494354963302612,[2]
5,5_2208,0,18.494354963302612,[1]
5,5_2209,0,18.494354963302612,[0]
5,5_2210,0,18.494354963302612,[]
5,5_2211,0,18.494354963302612,[]
5,5_2212,0,18.494354963302612,[1]
5,5_2213,1,18.494354963302612,[0]
5,5_2214,0,18.494354963302612,[1]
5,5_2215,0,18.494354963302612,[]
5,5_2216,2,18.494354963302612,[0]
5,5_2217,0,18.494354963302612,[1]
5,5_2218,0,18.494354963302612,[1]
5,5_2219,0,18.494354963302612,[1]
5,5_2220,2,18.494354963302612,[3]
5,5_2221,0,18.494354963302612,[2]
5,5_2222,2,18.494354963302612,[0]
5,5_2223,0,18.494354963302612,[]
5,5_2224,0,18.494354963302612,[2]
5,5_2225,0,18.494354963302612,[1]
5,5_2226,0,18.494354963302612,[1]
5,5_2227,0,18.494354963302612,[]
5,5_2228,0,18.494354963302612,[1]
5,5_2229,0,18.494354963302612,[1]
5,5_2230,2,18.494354963302612,[1]
5,5_2231,0,18.494354963302612,[1]
5,5_2232,0,18.494354963302612,[1]
5,5_2233,0,18.494354963302612,[0]
5,5_2234,0,18.494354963302612,[1]
5,5_2235,2,18.494354963302612,[1]
5,5_2236,0,18.494354963302612,[1]
5,5_2237,0,18.494354963302612,[1]
5,5_2238,2,18.494354963302612,[0]
5,5_2239,0,18.494354963302612,[1]
5,5_2240,0,18.494354963302612,[1]
 5, 5_2245,0,18.972342252731323,[3]
5,5_2250,2,18.972342252731323,[1]
5,5_2255,2,18.972342252731323,[1]
5,5_2260,0,18.972342252731323,[1]
5,5_2265,2,18.972342252731323,[3]
5,5_2270,0,18.972342252731323,[1]
5,5_2275,2,18.972342252731323,[1]
5,5_2280,0,18.972342252731323,[0]
5,5_2285,0,18.972342252731323,[1]
5,5_2290,0,18.972342252731323,[2]
5,5_2295,2,18.972342252731323,[0]
5,5_2300,0,18.972342252731323,[1]
5,5_2305,0,18.972342252731323,[1]
5,5_2310,1,18.972342252731323,[0]
5,5_2315,1,18.972342252731323,[0]
5,5_2320,2,18.972342252731323,[0]
5,5_2325,0,18.972342252731323,[]
5,5_2330,0,18.972342252731323,[2]
5,5_2335,0,18.972342252731323,[0]
5,5_2340,0,18.972342252731323,[1]
5,5_2345,0,18.972342252731323,[2]
5,5_2350,0,18.972342252731323,[2]
5,5_2355,0,18.972342252731323,[2]
5,5_2360,0,18.972342252731323,[1]
5,5_2365,0,18.972342252731323,[1]
5,5_2370,0,18.972342252731323,[1]
5,5_2375,0,18.972342252731323,[1]
5,5_2380,2,18.972342252731323,[0]
5,5_2385,0,18.972342252731323,[1]
5,5_2390,1,18.972342252731323,[0]
5,5_2395,0,18.972342252731323,[1]
5,5_2400,1,18.972342252731323,[0]
5,5_2405,0,18.972342252731323,[1]
5,5_2410,1,18.972342252731323,[0]
5,5_2415,2,18.972342252731323,[3]
5,5_2420,2,18.972342252731323,[3]
5,5_2425,0,18.972342252731323,[1]
5,5_2430,0,18.972342252731323,[3]
5,5_2435,2,18.972342252731323,[3]
6,6_2241,0,18.50320053100586,[1]
6,6_2242,0,18.50320053100586,[]
6,6_2243,1,18.50320053100586,[0]
6,6_2244,0,18.50320053100586,[]
6,6_2246,0,18.50320053100586,[1]
6,6_2247,0,18.50320053100586,[1]
6,6_2248,0,18.50320053100586,[]
6,6_2249,0,18.50320053100586,[1]
6,6_2251,0,18.50320053100586,[]
6,6_2252,0,18.50320053100586,[0]
6,6_2253,2,18.50320053100586,[4]
6,6_2254,0,18.50320053100586,[0]
6,6_2256,0,18.50320053100586,[1]
6,6_2257,0,18.50320053100586,[2]
6,6_2258,2,18.50320053100586,[0]
6,6_2259,0,18.50320053100586,[]
6,6_2261,0,18.50320053100586,[2]
6,6_2262,0,18.50320053100586,[1]
6,6_2263,0,18.50320053100586,[0]
6,6_2264,1,18.50320053100586,[0]
6,6_2266,0,18.50320053100586,[1]
6,6_2267,2,18.50320053100586,[1]
6,6_2268,2,18.50320053100586,[1]
6,6_2269,0,18.50320053100586,[]
6,6_2271,0,18.50320053100586,[0]
6,6_2272,0,18.50320053100586,[1]
6,6_2273,1,18.50320053100586,[0]
6,6_2274,0,18.50320053100586,[1]
6,6_2276,1,18.50320053100586,[0]
6,6_2277,0,18.50320053100586,[2]
6,6_2278,2,18.50320053100586,[0]
6,6_2279,0,18.50320053100586,[1]
6,6_2281,0,18.50320053100586,[1]
6,6_2282,0,18.50320053100586,[1]
6,6_2283,0,18.50320053100586,[0]
6,6_2284,0,18.50320053100586,[3]
6,6_2286,0,18.50320053100586,[1]
6,6_2287,0,18.50320053100586,[]
 6, 6_2288,0,18.522470235824585,[0]
6,6_2289,0,18.522470235824585,[1]
6,6_2291,2,18.522470235824585,[3]
6,6_2292,0,18.522470235824585,[1]
6,6_2293,0,18.522470235824585,[]
6,6_2294,0,18.522470235824585,[1]
6,6_2296,2,18.522470235824585,[1]
6,6_2297,0,18.522470235824585,[1]
6,6_2298,0,18.522470235824585,[0]
6,6_2299,2,18.522470235824585,[0]
6,6_2301,0,18.522470235824585,[1]
6,6_2302,0,18.522470235824585,[1]
6,6_2303,0,18.522470235824585,[1]
6,6_2304,2,18.522470235824585,[1]
6,6_2306,0,18.522470235824585,[1]
6,6_2307,0,18.522470235824585,[1]
6,6_2308,0,18.522470235824585,[1]
6,6_2309,0,18.522470235824585,[1]
6,6_2311,0,18.522470235824585,[1]
6,6_2312,0,18.522470235824585,[3]
6,6_2313,1,18.522470235824585,[0]
6,6_2314,0,18.522470235824585,[1]
6,6_2316,2,18.522470235824585,[1]
6,6_2317,0,18.522470235824585,[]
6,6_2318,2,18.522470235824585,[0]
6,6_2319,0,18.522470235824585,[1]
6,6_2321,2,18.522470235824585,[0]
6,6_2322,0,18.522470235824585,[1]
6,6_2323,0,18.522470235824585,[1]
6,6_2324,0,18.522470235824585,[]
6,6_2326,0,18.522470235824585,[2]
6,6_2327,0,18.522470235824585,[1]
6,6_2328,0,18.522470235824585,[]
6,6_2329,0,18.522470235824585,[1]
6,6_2331,0,18.522470235824585,[1]
6,6_2332,2,18.522470235824585,[1]
6,6_2333,2,18.522470235824585,[3]
6,6_2334,0,18.522470235824585,[1]
 6, 6_2336,0,18.691771030426025,[1]
6,6_2337,0,18.691771030426025,[1]
6,6_2338,0,18.691771030426025,[1]
6,6_2339,0,18.691771030426025,[1]
6,6_2341,0,18.691771030426025,[]
6,6_2342,0,18.691771030426025,[]
6,6_2343,0,18.691771030426025,[1]
6,6_2344,2,18.691771030426025,[0]
6,6_2346,0,18.691771030426025,[1]
6,6_2347,0,18.691771030426025,[1]
6,6_2348,0,18.691771030426025,[1]
6,6_2349,2,18.691771030426025,[0]
6,6_2351,1,18.691771030426025,[0]
6,6_2352,0,18.691771030426025,[1]
6,6_2353,1,18.691771030426025,[0]
6,6_2354,0,18.691771030426025,[2]
6,6_2356,0,18.691771030426025,[3]
6,6_2357,0,18.691771030426025,[1]
6,6_2358,2,18.691771030426025,[0]
6,6_2359,0,18.691771030426025,[1]
6,6_2361,0,18.691771030426025,[1]
6,6_2362,2,18.691771030426025,[0]
6,6_2363,0,18.691771030426025,[1]
6,6_2364,0,18.691771030426025,[0]
6,6_2366,1,18.691771030426025,[0]
6,6_2367,1,18.691771030426025,[0]
6,6_2368,0,18.691771030426025,[1]
6,6_2369,0,18.691771030426025,[1]
6,6_2371,0,18.691771030426025,[1]
6,6_2372,1,18.691771030426025,[0]
6,6_2373,0,18.691771030426025,[1]
6,6_2374,0,18.691771030426025,[1]
6,6_2376,0,18.691771030426025,[1]
6,6_2377,0,18.691771030426025,[1]
6,6_2378,2,18.691771030426025,[0]
6,6_2379,0,18.691771030426025,[1]
6,6_2381,0,18.691771030426025,[1]
6,6_2382,0,18.691771030426025,[1]
 6, 6_2383,0,18.928581953048706,[1]
6,6_2384,0,18.928581953048706,[1]
6,6_2386,0,18.928581953048706,[1]
6,6_2387,0,18.928581953048706,[1]
6,6_2388,2,18.928581953048706,[1]
6,6_2389,2,18.928581953048706,[0]
6,6_2391,0,18.928581953048706,[1]
6,6_2392,0,18.928581953048706,[2]
6,6_2393,2,18.928581953048706,[0]
6,6_2394,0,18.928581953048706,[1]
6,6_2396,0,18.928581953048706,[1]
6,6_2397,0,18.928581953048706,[1]
6,6_2398,0,18.928581953048706,[1]
6,6_2399,0,18.928581953048706,[1]
6,6_2401,0,18.928581953048706,[1]
6,6_2402,0,18.928581953048706,[0]
6,6_2403,0,18.928581953048706,[1]
6,6_2404,0,18.928581953048706,[1]
6,6_2406,0,18.928581953048706,[2]
6,6_2407,2,18.928581953048706,[1]
6,6_2408,1,18.928581953048706,[0]
6,6_2409,1,18.928581953048706,[0]
6,6_2411,0,18.928581953048706,[2]
6,6_2412,2,18.928581953048706,[0]
6,6_2413,1,18.928581953048706,[0]
6,6_2414,0,18.928581953048706,[2]
6,6_2416,2,18.928581953048706,[0]
6,6_2417,0,18.928581953048706,[2]
6,6_2418,0,18.928581953048706,[1]
6,6_2419,0,18.928581953048706,[1]
6,6_2421,2,18.928581953048706,[1]
6,6_2422,0,18.928581953048706,[3]
6,6_2423,2,18.928581953048706,[0]
6,6_2424,0,18.928581953048706,[1]
6,6_2426,0,18.928581953048706,[1]
6,6_2427,0,18.928581953048706,[1]
6,6_2428,1,18.928581953048706,[0]
6,6_2429,0,18.928581953048706,[2]
 6, 6_2431,2,18.13111186027527,[3]
6,6_2432,0,18.13111186027527,[2]
6,6_2433,0,18.13111186027527,[2]
6,6_2434,0,18.13111186027527,[2]
6,6_2436,2,18.13111186027527,[1]
6,6_2437,2,18.13111186027527,[3]
6,6_2438,1,18.13111186027527,[2]
6,6_2439,1,18.13111186027527,[0]
6,6_2440,2,18.13111186027527,[3]
6,6_2441,0,18.13111186027527,[1]
6,6_2442,0,18.13111186027527,[0]
6,6_2443,0,18.13111186027527,[3]
6,6_2444,0,18.13111186027527,[2]
6,6_2445,1,18.13111186027527,[0]
6,6_2446,2,18.13111186027527,[1]
6,6_2447,0,18.13111186027527,[1]
6,6_2448,0,18.13111186027527,[1]
6,6_2449,0,18.13111186027527,[1]
6,6_2450,0,18.13111186027527,[1]
6,6_2451,0,18.13111186027527,[1]
6,6_2452,2,18.13111186027527,[1]
6,6_2453,2,18.13111186027527,[1]
6,6_2454,2,18.13111186027527,[1]
6,6_2455,0,18.13111186027527,[3]
6,6_2456,0,18.13111186027527,[3]
6,6_2457,0,18.13111186027527,[]
6,6_2458,0,18.13111186027527,[1]
6,6_2459,1,18.13111186027527,[2]
6,6_2460,0,18.13111186027527,[3]
6,6_2461,1,18.13111186027527,[3]
6,6_2462,0,18.13111186027527,[3]
6,6_2463,2,18.13111186027527,[1]
6,6_2464,0,18.13111186027527,[1]
6,6_2465,0,18.13111186027527,[2]
6,6_2466,0,18.13111186027527,[1]
6,6_2467,0,18.13111186027527,[]
6,6_2468,0,18.13111186027527,[3]
6,6_2469,0,18.13111186027527,[1]
7,7_2470,2,24.516053676605225,[1]
7,7_2471,0,24.516053676605225,[2]
7,7_2472,0,24.516053676605225,[1]
7,7_2473,0,24.516053676605225,[2]
7,7_2474,0,24.516053676605225,[1]
7,7_2475,0,24.516053676605225,[2]
7,7_2476,0,24.516053676605225,[3]
7,7_2477,1,24.516053676605225,[0]
7,7_2478,0,24.516053676605225,[2]
7,7_2479,0,24.516053676605225,[2]
7,7_2480,2,24.516053676605225,[1]
7,7_2481,0,24.516053676605225,[1]
7,7_2482,0,24.516053676605225,[1]
7,7_2483,0,24.516053676605225,[1]
7,7_2484,2,24.516053676605225,[3]
7,7_2485,0,24.516053676605225,[1]
7,7_2486,0,24.516053676605225,[1]
7,7_2487,2,24.516053676605225,[3]
7,7_2488,2,24.516053676605225,[1]
7,7_2489,0,24.516053676605225,[3]
7,7_2490,2,24.516053676605225,[1]
7,7_2491,0,24.516053676605225,[1]
7,7_2492,0,24.516053676605225,[1]
7,7_2493,0,24.516053676605225,[2]
7,7_2494,0,24.516053676605225,[1]
7,7_2495,2,24.516053676605225,[3]
7,7_2496,2,24.516053676605225,[1]
7,7_2497,0,24.516053676605225,[0]
7,7_2498,0,24.516053676605225,[1]
7,7_2499,0,24.516053676605225,[2]
7,7_2500,0,24.516053676605225,[1]
7,7_2501,0,24.516053676605225,[3]
7,7_2502,2,24.516053676605225,[0]
7,7_2503,0,24.516053676605225,[1]
7,7_2504,2,24.516053676605225,[3]
7,7_2505,2,24.516053676605225,[1]
7,7_2506,1,24.516053676605225,[2]
7,7_2507,0,24.516053676605225,[3]
7,7_2508,2,24.516053676605225,[1]
7,7_2509,2,24.516053676605225,[0]
7,7_2510,2,24.516053676605225,[1]
7,7_2511,0,24.516053676605225,[0]
7,7_2512,0,24.516053676605225,[3]
7,7_2513,1,24.516053676605225,[0]
7,7_2514,0,24.516053676605225,[1]
7,7_2515,1,24.516053676605225,[0]
7,7_2516,1,24.516053676605225,[0]
7,7_2517,2,24.516053676605225,[1]
7,7_2518,1,24.516053676605225,[0]
7,7_2519,2,24.516053676605225,[0]
7,7_2520,2,24.516053676605225,[0]
 7, 7_2521,1,24.44397258758545,[2]
7,7_2522,0,24.44397258758545,[1]
7,7_2523,0,24.44397258758545,[1]
7,7_2524,2,24.44397258758545,[3]
7,7_2525,0,24.44397258758545,[0]
7,7_2526,1,24.44397258758545,[0]
7,7_2527,0,24.44397258758545,[3]
7,7_2528,2,24.44397258758545,[3]
7,7_2529,0,24.44397258758545,[1]
7,7_2530,2,24.44397258758545,[1]
