video_num,document_id,violence_label,flagged_issues
2,2_1229,1,[]
2,2_1230,1,[]
2,2_1231,1,[]
2,2_1232,2,[]
2,2_1233,2,[]
2,2_1234,1,[]
3,3_1235,1,[]
3,3_1236,1,[]
3,3_1237,1,[]
3,3_1238,0,[]
3,3_1239,1,[]
3,3_1240,0,[]
3,3_1241,0,[]
3,3_1242,0,[0]
3,3_1243,1,[]
3,3_1244,2,[]
3,3_1245,0,[0]
3,3_1246,0,[]
3,3_1247,0,[]
3,3_1248,1,[]
3,3_1249,0,[]
3,3_1250,1,[]
3,3_1251,1,[]
3,3_1252,2,[]
3,3_1253,1,[]
3,3_1254,0,[]
3,3_1255,0,[]
3,3_1256,1,[]
3,3_1257,0,[]
3,3_1258,0,[]
3,3_1259,0,[]
3,3_1260,0,[]
3,3_1261,0,[]
3,3_1262,0,[]
3,3_1263,0,[]
3,3_1264,0,[]
3,3_1265,0,[]
3,3_1266,2,[]
 3, 3_1267,1,[]
3,3_1268,2,[]
3,3_1269,3,[1]
3,3_1270,1,[]
3,3_1271,1,[]
3,3_1272,0,[]
3,3_1273,0,[]
3,3_1274,0,[]
3,3_1275,1,[0]
3,3_1276,1,[]
3,3_1277,0,[0]
3,3_1278,0,[]
3,3_1279,1,[]
3,3_1280,0,[]
3,3_1281,0,[]
3,3_1282,0,[]
3,3_1283,1,[]
3,3_1284,1,[]
3,3_1285,0,[]
3,3_1286,0,[]
3,3_1287,0,[]
3,3_1288,1,[]
3,3_1289,0,[]
3,3_1290,0,[]
3,3_1291,0,[]
3,3_1292,1,[]
3,3_1293,0,[]
3,3_1294,0,[]
3,3_1295,0,[]
3,3_1296,0,[]
3,3_1297,1,[]
3,3_1298,0,[0]
 3, 3_1299,0,[]
3,3_1300,2,[]
3,3_1301,0,[]
3,3_1302,0,[0]
3,3_1303,1,[]
3,3_1304,1,[]
3,3_1305,0,[]
3,3_1306,0,[0]
3,3_1307,2,[]
3,3_1308,0,[0]
3,3_1309,0,[]
3,3_1310,0,[0]
3,3_1311,1,[]
3,3_1312,2,[]
3,3_1313,0,[]
3,3_1314,0,[0]
3,3_1315,1,[]
3,3_1316,0,[0]
3,3_1317,1,[]
3,3_1318,2,[]
3,3_1319,1,[]
3,3_1320,0,[]
3,3_1321,1,[]
3,3_1322,1,[]
3,3_1323,0,[]
3,3_1324,0,[]
3,3_1325,0,[0]
3,3_1326,0,[]
3,3_1327,1,[]
3,3_1328,0,[]
3,3_1329,1,[]
4,4_1330,2,[0]
4,4_1331,0,[]
4,4_1332,1,[]
4,4_1333,0,[0]
4,4_1334,1,[]
4,4_1335,0,[]
4,4_1336,0,[]
4,4_1337,1,[]
4,4_1338,0,[]
4,4_1339,0,[]
4,4_1340,0,[]
4,4_1341,0,[]
4,4_1342,0,[0]
4,4_1343,1,[]
4,4_1344,0,[]
4,4_1345,1,[]
4,4_1346,2,[]
4,4_1347,0,[0]
4,4_1348,0,[0]
4,4_1349,0,[]
4,4_1350,0,[]
4,4_1351,1,[]
4,4_1352,0,[]
4,4_1353,2,[]
4,4_1354,1,[]
4,4_1355,2,[]
4,4_1356,2,[]
4,4_1357,2,[1]
4,4_1358,0,[]
4,4_1359,0,[]
4,4_1360,1,[]
4,4_1361,1,[]
 4, 4_1362,2,[]
4,4_1363,1,[0]
4,4_1364,2,[]
4,4_1365,0,[0]
4,4_1366,1,[]
4,4_1367,1,[]
4,4_1368,1,[]
4,4_1369,1,[]
4,4_1370,0,[]
4,4_1371,0,[]
4,4_1372,0,[]
4,4_1373,1,[]
4,4_1374,0,[]
4,4_1375,1,[]
4,4_1376,1,[]
4,4_1377,0,[]
4,4_1378,1,[]
4,4_1379,0,[]
4,4_1380,0,[0]
4,4_1381,0,[]
4,4_1382,1,[]
4,4_1383,0,[]
4,4_1384,0,[]
4,4_1385,2,[]
4,4_1386,1,[]
4,4_1387,3,[1]
4,4_1388,1,[]
4,4_1389,0,[]
4,4_1390,0,[]
4,4_1391,1,[]
4,4_1392,2,[]
4,4_1393,1,[]
 4, 4_1394,2,[]
4,4_1395,2,[]
4,4_1396,1,[]
4,4_1397,2,[]
4,4_1398,2,[]
4,4_1399,1,[]
4,4_1400,0,[0]
4,4_1401,0,[]
4,4_1402,1,[]
4,4_1403,2,[]
4,4_1404,0,[0]
4,4_1405,1,[]
4,4_1406,1,[]
4,4_1407,1,[]
4,4_1408,0,[]
4,4_1409,0,[]
4,4_1410,2,[]
4,4_1411,2,[]
4,4_1412,2,[]
4,4_1413,2,[]
4,4_1414,2,[]
4,4_1415,3,[1]
4,4_1416,0,[]
4,4_1417,2,[]
4,4_1418,1,[]
4,4_1419,0,[0]
4,4_1420,1,[]
4,4_1421,0,[]
4,4_1422,0,[]
4,4_1423,0,[]
4,4_1424,1,[]
4,4_1425,0,[0]
 4, 4_1426,1,[]
4,4_1427,0,[]
4,4_1428,1,[]
4,4_1429,0,[]
4,4_1430,0,[]
4,4_1431,1,[]
4,4_1432,0,[]
4,4_1433,2,[]
4,4_1434,1,[]
4,4_1435,1,[]
4,4_1436,1,[]
4,4_1437,0,[]
4,4_1438,0,[]
4,4_1439,2,[]
4,4_1440,1,[]
4,4_1441,1,[]
4,4_1442,2,[]
4,4_1443,1,[]
4,4_1444,2,[]
4,4_1445,1,[]
4,4_1446,1,[]
4,4_1447,2,[]
4,4_1448,1,[]
4,4_1449,0,[]
4,4_1450,2,[]
4,4_1451,1,[]
4,4_1452,2,[]
4,4_1453,1,[]
4,4_1454,0,[]
4,4_1455,0,[0]
4,4_1456,0,[]
4,4_1457,1,[]
 4, 4_1458,1,[]
4,4_1459,1,[]
4,4_1460,0,[]
4,4_1461,2,[]
4,4_1462,0,[]
4,4_1463,0,[0]
4,4_1464,0,[0]
4,4_1465,1,[]
4,4_1466,1,[]
4,4_1467,1,[]
4,4_1468,1,[]
4,4_1469,0,[]
4,4_1470,1,[]
4,4_1471,1,[]
4,4_1472,1,[]
4,4_1473,1,[]
4,4_1474,0,[0]
4,4_1475,0,[0]
4,4_1476,2,[]
4,4_1477,1,[]
4,4_1478,0,[]
4,4_1479,0,[]
4,4_1480,1,[]
4,4_1481,0,[]
4,4_1482,0,[]
4,4_1483,1,[0]
4,4_1484,1,[]
4,4_1485,0,[]
4,4_1486,0,[]
4,4_1487,1,[]
4,4_1488,1,[]
4,4_1489,1,[]
 4, 4_1490,1,[]
4,4_1491,0,[]
4,4_1492,1,[]
4,4_1493,1,[]
4,4_1494,2,[]
4,4_1495,0,[]
4,4_1496,0,[]
4,4_1497,1,[]
4,4_1498,1,[]
4,4_1499,1,[]
4,4_1500,2,[]
4,4_1501,1,[]
4,4_1502,0,[0]
4,4_1503,1,[]
4,4_1504,1,[]
4,4_1505,0,[]
4,4_1506,1,[]
4,4_1507,1,[]
4,4_1508,1,[]
4,4_1509,1,[]
4,4_1510,0,[]
4,4_1511,1,[]
4,4_1512,1,[]
4,4_1513,1,[]
4,4_1514,1,[]
4,4_1515,0,[]
4,4_1516,1,[]
4,4_1517,2,[]
4,4_1518,1,[]
4,4_1519,1,[]
4,4_1520,1,[]
4,4_1521,1,[]
 4, 4_1522,1,[]
4,4_1523,1,[]
4,4_1524,0,[]
4,4_1525,2,[]
4,4_1526,1,[]
4,4_1527,0,[0]
4,4_1528,1,[]
4,4_1529,1,[]
4,4_1530,1,[]
4,4_1531,1,[]
4,4_1532,0,[0]
4,4_1533,0,[]
4,4_1534,0,[]
4,4_1535,2,[]
4,4_1536,1,[]
4,4_1537,2,[]
4,4_1538,1,[]
4,4_1539,2,[]
4,4_1540,1,[]
4,4_1541,1,[]
4,4_1542,0,[]
4,4_1543,1,[]
4,4_1544,0,[]
4,4_1545,2,[]
4,4_1546,2,[]
4,4_1547,1,[]
4,4_1548,1,[]
4,4_1549,1,[]
4,4_1550,2,[]
4,4_1551,1,[]
4,4_1552,1,[]
4,4_1553,0,[]
 4, 4_1554,1,[]
4,4_1555,1,[]
4,4_1556,1,[]
4,4_1557,0,[]
4,4_1558,0,[]
4,4_1559,1,[]
4,4_1560,2,[]
4,4_1561,1,[]
4,4_1562,0,[]
4,4_1563,1,[]
4,4_1564,1,[]
4,4_1565,0,[0]
4,4_1566,2,[]
4,4_1567,1,[]
4,4_1568,1,[]
4,4_1569,1,[]
4,4_1570,1,[]
4,4_1571,0,[]
4,4_1572,1,[]
4,4_1573,1,[]
4,4_1574,1,[]
4,4_1575,1,[]
4,4_1576,0,[]
4,4_1577,0,[]
4,4_1578,1,[]
4,4_1579,1,[0]
4,4_1580,1,[]
4,4_1581,2,[]
4,4_1582,1,[]
4,4_1583,1,[]
4,4_1584,0,[]
4,4_1585,0,[]
 4, 4_1586,0,[0]
4,4_1587,1,[]
4,4_1588,0,[]
4,4_1589,0,[]
4,4_1590,1,[]
4,4_1591,0,[0]
4,4_1592,1,[]
4,4_1593,0,[]
4,4_1594,1,[]
4,4_1595,1,[]
4,4_1596,1,[]
4,4_1597,0,[]
4,4_1598,0,[]
4,4_1599,2,[]
4,4_1600,2,[]
4,4_1601,1,[]
4,4_1602,1,[]
4,4_1603,1,[]
4,4_1604,1,[]
4,4_1605,1,[]
4,4_1606,1,[]
4,4_1607,0,[]
4,4_1608,0,[]
4,4_1609,2,[]
4,4_1610,0,[]
4,4_1611,1,[]
4,4_1612,1,[]
4,4_1613,2,[]
4,4_1614,2,[]
4,4_1615,1,[]
4,4_1616,1,[]
4,4_1617,2,[]
 4, 4_1618,1,[]
4,4_1619,1,[]
4,4_1620,1,[]
4,4_1621,0,[]
4,4_1622,1,[]
4,4_1623,1,[]
4,4_1624,0,[0]
4,4_1625,1,[]
4,4_1626,1,[]
4,4_1627,1,[]
4,4_1628,0,[]
4,4_1629,0,[0]
4,4_1630,0,[]
4,4_1631,2,[]
4,4_1632,1,[]
4,4_1633,0,[]
4,4_1634,0,[]
4,4_1635,1,[]
4,4_1636,1,[]
4,4_1637,0,[]
4,4_1638,1,[]
4,4_1639,1,[]
4,4_1640,1,[]
4,4_1641,0,[]
4,4_1642,1,[]
4,4_1643,1,[]
4,4_1644,0,[0]
4,4_1645,1,[]
4,4_1646,0,[]
4,4_1647,0,[]
4,4_1648,0,[]
4,4_1649,1,[]
 4, 4_1650,0,[]
4,4_1651,0,[]
4,4_1652,0,[0]
4,4_1653,1,[]
4,4_1654,1,[]
4,4_1655,1,[]
4,4_1656,0,[]
4,4_1657,1,[]
4,4_1658,0,[]
4,4_1659,0,[]
4,4_1660,0,[0]
4,4_1661,2,[]
4,4_1662,0,[]
4,4_1663,2,[]
4,4_1664,1,[]
4,4_1665,1,[]
4,4_1666,2,[]
4,4_1667,1,[]
4,4_1668,1,[]
4,4_1669,1,[0]
4,4_1670,1,[]
4,4_1671,1,[]
4,4_1672,1,[]
4,4_1673,0,[]
4,4_1674,1,[]
4,4_1675,0,[]
4,4_1676,0,[]
4,4_1677,0,[]
4,4_1678,0,[]
4,4_1679,0,[]
4,4_1680,2,[]
 4, 4_1681,2,[]
4,4_1682,1,[]
4,4_1683,0,[]
4,4_1684,2,[]
4,4_1685,2,[]
4,4_1686,1,[]
4,4_1687,1,[]
4,4_1688,1,[]
4,4_1689,1,[]
4,4_1690,1,[]
4,4_1691,1,[]
4,4_1692,0,[]
4,4_1693,1,[]
4,4_1694,0,[]
4,4_1695,1,[]
4,4_1696,1,[]
4,4_1697,1,[]
4,4_1698,3,[1]
4,4_1699,1,[]
4,4_1700,0,[0]
4,4_1701,0,[0]
4,4_1702,0,[]
4,4_1703,1,[]
4,4_1704,1,[]
4,4_1705,0,[]
4,4_1706,1,[]
4,4_1707,2,[]
4,4_1708,1,[]
4,4_1709,1,[]
4,4_1710,1,[]
4,4_1711,1,[]
 4, 4_1712,1,[]
4,4_1713,3,[1]
4,4_1714,0,[]
4,4_1715,2,[]
4,4_1716,1,[]
4,4_1717,1,[]
4,4_1718,0,[]
4,4_1719,1,[]
4,4_1720,0,[]
4,4_1721,1,[]
4,4_1722,0,[0]
4,4_1723,0,[]
4,4_1724,0,[]
4,4_1725,2,[]
4,4_1726,2,[]
4,4_1727,1,[0]
4,4_1728,0,[]
4,4_1729,1,[]
4,4_1730,0,[]
4,4_1731,0,[]
4,4_1732,1,[]
4,4_1733,0,[]
4,4_1734,1,[]
4,4_1735,0,[]
4,4_1736,1,[]
4,4_1737,0,[0]
4,4_1738,1,[]
4,4_1739,1,[]
4,4_1740,2,[]
4,4_1741,1,[]
4,4_1742,0,[]
 4, 4_1743,1,[]
4,4_1744,0,[0]
4,4_1745,0,[]
4,4_1746,0,[0]
4,4_1747,2,[]
4,4_1748,1,[0]
4,4_1749,1,[]
4,4_1750,1,[]
4,4_1751,1,[0]
4,4_1752,2,[]
4,4_1753,1,[]
4,4_1754,1,[]
4,4_1755,0,[]
4,4_1756,1,[]
4,4_1757,0,[]
4,4_1758,1,[]
4,4_1759,1,[]
4,4_1760,1,[]
4,4_1761,0,[]
4,4_1762,1,[]
4,4_1763,1,[]
4,4_1764,1,[]
4,4_1765,1,[]
4,4_1766,2,[]
4,4_1767,0,[]
4,4_1768,0,[0]
4,4_1769,1,[]
4,4_1770,1,[]
4,4_1771,2,[]
4,4_1772,1,[]
4,4_1773,2,[]
 4, 4_1774,0,[]
4,4_1775,0,[]
4,4_1776,1,[]
4,4_1777,1,[0]
4,4_1778,2,[]
4,4_1779,2,[]
4,4_1780,1,[]
4,4_1781,0,[0]
4,4_1782,2,[]
4,4_1783,0,[]
4,4_1784,1,[]
4,4_1785,1,[]
4,4_1786,1,[]
4,4_1787,1,[]
4,4_1788,0,[]
4,4_1789,0,[]
4,4_1790,0,[0]
4,4_1791,1,[]
4,4_1792,1,[]
4,4_1793,1,[]
4,4_1794,1,[]
4,4_1795,1,[]
4,4_1796,0,[]
4,4_1797,1,[]
4,4_1798,2,[]
4,4_1799,0,[0]
4,4_1800,2,[]
4,4_1801,1,[]
4,4_1802,0,[]
4,4_1803,0,[]
4,4_1804,0,[]
 4, 4_1805,1,[]
4,4_1806,1,[]
4,4_1807,1,[]
4,4_1808,2,[]
4,4_1809,1,[0]
4,4_1810,0,[]
4,4_1811,0,[0]
4,4_1812,1,[]
4,4_1813,2,[]
4,4_1814,0,[0]
4,4_1815,1,[0]
4,4_1816,0,[]
4,4_1817,0,[]
4,4_1818,0,[]
4,4_1819,1,[]
4,4_1820,1,[]
4,4_1821,1,[]
4,4_1822,0,[0]
4,4_1823,1,[]
4,4_1824,1,[]
4,4_1825,1,[]
4,4_1826,1,[]
4,4_1827,1,[]
4,4_1828,1,[]
4,4_1829,1,[]
4,4_1830,1,[]
4,4_1831,0,[]
4,4_1832,1,[]
4,4_1833,1,[]
4,4_1834,2,[]
4,4_1835,1,[]
 4, 4_1836,0,[]
4,4_1837,2,[]
4,4_1838,0,[]
4,4_1839,1,[]
4,4_1840,2,[]
4,4_1841,1,[]
4,4_1842,1,[]
4,4_1843,0,[]
4,4_1844,0,[]
4,4_1845,0,[]
4,4_1846,1,[]
4,4_1847,2,[]
4,4_1848,2,[]
4,4_1849,0,[0]
4,4_1850,0,[]
4,4_1851,0,[]
4,4_1852,1,[]
4,4_1853,0,[0]
4,4_1854,0,[0]
4,4_1855,0,[]
4,4_1856,2,[]
4,4_1857,1,[]
4,4_1858,1,[]
4,4_1859,1,[0]
4,4_1860,1,[]
4,4_1861,0,[]
4,4_1862,0,[0]
4,4_1863,1,[]
4,4_1864,1,[]
4,4_1865,1,[]
4,4_1866,1,[]
 4, 4_1867,1,[]
4,4_1868,0,[]
4,4_1869,0,[]
4,4_1870,0,[]
4,4_1871,1,[]
4,4_1872,0,[]
4,4_1873,2,[]
4,4_1874,2,[]
4,4_1875,0,[]
4,4_1876,0,[]
4,4_1877,0,[]
4,4_1878,1,[]
4,4_1879,0,[]
4,4_1880,2,[]
4,4_1881,1,[]
4,4_1882,1,[]
4,4_1883,1,[]
4,4_1884,1,[]
4,4_1885,0,[]
4,4_1886,1,[]
4,4_1887,3,[1]
4,4_1888,2,[]
4,4_1889,1,[]
4,4_1890,0,[0]
4,4_1891,0,[]
4,4_1892,0,[]
4,4_1893,0,[]
4,4_1894,0,[]
4,4_1895,1,[]
4,4_1896,0,[]
4,4_1897,1,[]
 4, 4_1898,0,[0]
4,4_1899,1,[]
4,4_1900,1,[]
4,4_1901,0,[]
4,4_1902,1,[]
4,4_1903,1,[]
4,4_1904,1,[]
4,4_1905,2,[]
4,4_1906,1,[]
4,4_1907,0,[0]
4,4_1908,2,[]
4,4_1909,1,[]
4,4_1910,1,[]
4,4_1911,0,[]
4,4_1912,0,[]
4,4_1913,1,[]
4,4_1914,0,[0]
4,4_1915,0,[]
4,4_1916,0,[]
4,4_1917,0,[]
4,4_1918,0,[]
4,4_1919,0,[0]
4,4_1920,0,[]
4,4_1921,1,[]
4,4_1922,2,[]
4,4_1923,1,[]
4,4_1924,1,[]
4,4_1925,2,[]
4,4_1926,1,[]
4,4_1927,2,[]
4,4_1928,0,[0]
 4, 4_1929,0,[]
4,4_1930,0,[]
4,4_1931,1,[]
4,4_1932,0,[0]
4,4_1933,2,[]
4,4_1934,2,[]
4,4_1935,0,[0]
4,4_1936,1,[]
4,4_1937,2,[]
4,4_1938,0,[]
4,4_1939,1,[]
4,4_1940,1,[]
4,4_1941,1,[]
4,4_1942,1,[]
4,4_1943,0,[]
4,4_1944,0,[]
4,4_1945,1,[]
4,4_1946,1,[]
4,4_1947,1,[]
4,4_1948,0,[]
4,4_1949,1,[]
4,4_1950,1,[]
4,4_1951,2,[0]
4,4_1952,0,[0]
4,4_1953,1,[]
4,4_1954,1,[]
4,4_1955,1,[]
4,4_1956,1,[]
4,4_1957,1,[]
4,4_1958,2,[]
4,4_1959,1,[]
 4, 4_1960,1,[]
4,4_1961,1,[]
4,4_1962,1,[]
4,4_1963,1,[]
4,4_1964,1,[]
4,4_1965,1,[]
4,4_1966,3,[1]
4,4_1967,0,[]
4,4_1968,1,[]
4,4_1969,0,[]
4,4_1970,0,[]
4,4_1971,0,[]
4,4_1972,1,[]
4,4_1973,1,[]
4,4_1974,1,[]
4,4_1975,1,[]
4,4_1976,1,[]
4,4_1977,1,[]
4,4_1978,2,[]
4,4_1979,1,[]
4,4_1980,1,[]
4,4_1981,1,[]
4,4_1982,1,[0]
4,4_1983,1,[]
4,4_1984,1,[]
4,4_1985,1,[]
4,4_1986,2,[]
4,4_1987,1,[]
4,4_1988,1,[]
4,4_1989,2,[]
4,4_1990,1,[0]
 4, 4_1991,0,[0]
4,4_1992,1,[]
4,4_1993,2,[]
4,4_1994,1,[]
4,4_1995,2,[]
4,4_1996,2,[]
4,4_1997,2,[]
4,4_1998,1,[]
4,4_1999,1,[]
4,4_2000,0,[]
4,4_2001,1,[]
4,4_2002,1,[]
4,4_2003,3,[1]
4,4_2004,0,[]
4,4_2005,0,[]
4,4_2006,0,[]
4,4_2007,0,[]
4,4_2008,2,[]
4,4_2009,0,[0]
4,4_2010,0,[]
4,4_2011,2,[]
4,4_2012,1,[]
4,4_2013,1,[]
4,4_2014,0,[]
4,4_2015,0,[]
4,4_2016,2,[]
4,4_2017,3,[1]
4,4_2018,0,[]
4,4_2019,0,[0]
4,4_2020,1,[]
4,4_2021,1,[]
 4, 4_2022,2,[]
4,4_2023,0,[]
4,4_2024,1,[]
4,4_2025,0,[0]
4,4_2026,1,[]
4,4_2027,2,[]
4,4_2028,0,[0]
4,4_2029,0,[0]
4,4_2030,0,[0]
4,4_2031,1,[]
4,4_2032,1,[]
4,4_2033,1,[]
4,4_2034,1,[]
4,4_2035,0,[]
4,4_2036,1,[]
4,4_2037,0,[0]
4,4_2038,1,[]
4,4_2039,0,[]
4,4_2040,1,[]
4,4_2041,1,[]
4,4_2042,1,[]
4,4_2043,0,[]
4,4_2044,1,[]
4,4_2045,1,[]
4,4_2046,0,[]
4,4_2047,1,[]
4,4_2048,1,[]
4,4_2049,1,[]
4,4_2050,0,[0]
4,4_2051,1,[0]
4,4_2052,0,[]
 4, 4_2053,0,[]
4,4_2054,0,[]
4,4_2055,2,[]
4,4_2056,0,[0]
4,4_2057,1,[]
4,4_2058,2,[]
4,4_2059,0,[]
4,4_2060,1,[]
4,4_2061,1,[]
4,4_2062,1,[]
4,4_2063,0,[]
4,4_2064,0,[]
4,4_2065,0,[]
4,4_2066,0,[0]
4,4_2067,1,[]
4,4_2068,0,[0]
4,4_2069,2,[]
4,4_2070,2,[]
4,4_2071,1,[]
4,4_2072,2,[]
4,4_2073,1,[]
4,4_2074,0,[]
4,4_2075,0,[]
4,4_2076,2,[]
4,4_2077,0,[]
4,4_2078,2,[]
4,4_2079,1,[]
4,4_2080,1,[]
4,4_2081,1,[]
4,4_2082,0,[]
4,4_2083,0,[]
5,5_2084,1,[]
5,5_2085,0,[]
5,5_2086,0,[]
5,5_2087,1,[]
5,5_2088,0,[0]
5,5_2089,1,[]
5,5_2090,2,[]
5,5_2091,1,[]
5,5_2092,1,[]
5,5_2093,1,[]
5,5_2094,1,[]
5,5_2095,1,[]
5,5_2096,0,[]
5,5_2097,0,[0]
5,5_2098,1,[]
5,5_2099,1,[]
5,5_2100,0,[]
5,5_2101,1,[]
5,5_2102,0,[1]
5,5_2103,1,[]
5,5_2104,1,[]
5,5_2105,2,[]
5,5_2106,1,[]
5,5_2107,0,[]
5,5_2108,2,[]
5,5_2109,2,[]
5,5_2110,0,[]
5,5_2111,1,[]
5,5_2112,1,[]
5,5_2113,1,[]
5,5_2114,2,[]
5,5_2115,2,[0]
5,5_2116,0,[]
5,5_2117,1,[]
5,5_2118,1,[]
5,5_2119,2,[]
5,5_2120,1,[]
5,5_2121,2,[]
5,5_2122,1,[]
5,5_2123,1,[]
 5, 5_2124,1,[]
5,5_2125,1,[]
5,5_2126,1,[]
5,5_2127,1,[]
5,5_2128,2,[]
5,5_2129,1,[]
5,5_2130,0,[]
5,5_2131,2,[]
5,5_2132,0,[]
5,5_2133,1,[]
5,5_2134,1,[]
5,5_2135,3,[1]
5,5_2136,1,[]
5,5_2137,2,[]
5,5_2138,1,[]
5,5_2139,0,[0]
5,5_2140,1,[]
5,5_2141,2,[]
5,5_2142,0,[]
5,5_2143,2,[]
5,5_2144,1,[]
5,5_2145,2,[]
5,5_2146,1,[]
5,5_2147,0,[0]
5,5_2148,0,[]
5,5_2149,1,[]
5,5_2150,2,[]
5,5_2151,0,[0]
5,5_2152,0,[]
5,5_2153,1,[]
5,5_2154,0,[]
5,5_2155,0,[]
5,5_2156,0,[]
5,5_2157,2,[]
5,5_2158,0,[]
5,5_2159,1,[]
5,5_2160,0,[]
5,5_2161,1,[]
5,5_2162,0,[]
 5, 5_2163,0,[]
5,5_2164,0,[]
5,5_2165,0,[0]
5,5_2166,2,[]
5,5_2167,1,[]
5,5_2168,0,[]
5,5_2169,1,[]
5,5_2170,1,[]
5,5_2171,1,[]
5,5_2172,1,[]
5,5_2173,0,[]
5,5_2174,0,[]
5,5_2175,0,[]
5,5_2176,1,[]
5,5_2177,0,[0]
5,5_2178,0,[0]
5,5_2179,1,[]
5,5_2180,0,[]
5,5_2181,1,[]
5,5_2182,2,[]
5,5_2183,0,[]
5,5_2184,1,[]
5,5_2185,1,[]
5,5_2186,1,[]
5,5_2187,1,[]
5,5_2188,1,[]
5,5_2189,1,[]
5,5_2190,1,[]
5,5_2191,0,[]
5,5_2192,1,[]
5,5_2193,1,[]
5,5_2194,1,[]
5,5_2195,1,[]
5,5_2196,0,[]
5,5_2197,1,[]
5,5_2198,1,[]
5,5_2199,0,[]
5,5_2200,1,[]
5,5_2201,2,[]
 5, 5_2202,1,[]
5,5_2203,3,[1]
5,5_2204,0,[]
5,5_2205,1,[]
5,5_2206,1,[]
5,5_2207,0,[1]
5,5_2208,2,[]
5,5_2209,0,[0]
5,5_2210,1,[]
5,5_2211,1,[]
5,5_2212,0,[]
5,5_2213,1,[]
5,5_2214,1,[]
5,5_2215,0,[]
5,5_2216,2,[]
5,5_2217,2,[]
5,5_2218,0,[]
5,5_2219,1,[]
5,5_2220,2,[]
5,5_2221,2,[]
5,5_2222,2,[]
5,5_2223,0,[]
5,5_2224,2,[]
5,5_2225,1,[]
5,5_2226,1,[]
5,5_2227,0,[]
5,5_2228,0,[0]
5,5_2229,2,[]
5,5_2230,1,[]
5,5_2231,1,[]
5,5_2232,1,[]
5,5_2233,0,[]
5,5_2234,1,[]
5,5_2235,2,[]
5,5_2236,1,[]
5,5_2237,1,[]
5,5_2238,2,[]
5,5_2239,0,[]
5,5_2240,1,[]
 5, 5_2245,1,[]
5,5_2250,1,[]
5,5_2255,1,[]
5,5_2260,1,[]
5,5_2265,1,[]
5,5_2270,2,[]
5,5_2275,1,[]
5,5_2280,0,[]
5,5_2285,0,[]
5,5_2290,0,[]
5,5_2295,2,[]
5,5_2300,1,[]
5,5_2305,0,[0]
5,5_2310,2,[]
5,5_2315,1,[]
5,5_2320,2,[]
5,5_2325,0,[]
5,5_2330,0,[]
5,5_2335,0,[]
5,5_2340,2,[]
5,5_2345,0,[]
5,5_2350,1,[]
5,5_2355,0,[]
5,5_2360,1,[]
5,5_2365,1,[]
5,5_2370,1,[]
5,5_2375,1,[]
5,5_2380,1,[]
5,5_2385,1,[]
5,5_2390,1,[0]
5,5_2395,0,[]
5,5_2400,1,[]
5,5_2405,1,[]
5,5_2410,1,[]
5,5_2415,1,[]
5,5_2420,2,[]
5,5_2425,0,[]
5,5_2430,1,[]
5,5_2435,1,[]
6,6_2241,0,[0]
6,6_2242,2,[]
6,6_2243,2,[]
6,6_2244,0,[0]
6,6_2246,0,[0]
6,6_2247,0,[0]
6,6_2248,1,[0]
6,6_2249,1,[]
6,6_2251,0,[0]
6,6_2252,0,[]
6,6_2253,2,[]
6,6_2254,0,[]
6,6_2256,0,[0]
6,6_2257,0,[]
6,6_2258,2,[]
6,6_2259,0,[0]
6,6_2261,0,[0]
6,6_2262,1,[]
6,6_2263,0,[0]
6,6_2264,1,[]
6,6_2266,1,[]
6,6_2267,1,[]
6,6_2268,0,[]
6,6_2269,0,[0]
6,6_2271,0,[0]
6,6_2272,1,[]
6,6_2273,2,[]
6,6_2274,1,[]
6,6_2276,1,[]
6,6_2277,1,[]
6,6_2278,2,[]
6,6_2279,1,[]
6,6_2281,1,[]
6,6_2282,1,[]
6,6_2283,0,[]
6,6_2284,0,[]
6,6_2286,1,[]
6,6_2287,0,[]
 6, 6_2288,0,[]
6,6_2289,1,[]
6,6_2291,2,[]
6,6_2292,1,[]
6,6_2293,0,[0]
6,6_2294,0,[]
6,6_2296,1,[0]
6,6_2297,1,[]
6,6_2298,0,[0]
6,6_2299,2,[]
6,6_2301,1,[]
6,6_2302,1,[]
6,6_2303,0,[]
6,6_2304,2,[]
6,6_2306,1,[]
6,6_2307,1,[]
6,6_2308,1,[]
6,6_2309,2,[]
6,6_2311,1,[]
6,6_2312,0,[]
6,6_2313,2,[]
6,6_2314,0,[0]
6,6_2316,0,[]
6,6_2317,1,[]
6,6_2318,0,[]
6,6_2319,1,[]
6,6_2321,2,[]
6,6_2322,1,[]
6,6_2323,1,[]
6,6_2324,1,[]
6,6_2326,1,[]
6,6_2327,1,[]
6,6_2328,0,[0]
6,6_2329,1,[]
6,6_2331,1,[]
6,6_2332,1,[]
6,6_2333,0,[]
6,6_2334,1,[]
 6, 6_2336,1,[]
6,6_2337,1,[]
6,6_2338,1,[]
6,6_2339,1,[]
6,6_2341,0,[0]
6,6_2342,0,[]
6,6_2343,1,[]
6,6_2344,2,[]
6,6_2346,1,[]
6,6_2347,1,[]
6,6_2348,1,[]
6,6_2349,2,[]
6,6_2351,2,[]
6,6_2352,0,[]
6,6_2353,2,[]
6,6_2354,2,[]
6,6_2356,2,[]
6,6_2357,1,[]
6,6_2358,2,[]
6,6_2359,1,[]
6,6_2361,0,[]
