document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
7_2649,50.0,10162,2,High Intent Of Violence,Moderate Call To Action,[0],149.2059190273285
7_2650,50.0,10162,0,No Intent Of Violence,No Call To Action,[1],154.9358150959015
7_2651,50.0,10162,1,Low Intent Of Violence,No Call To Action,[0],160.6050262451172
7_2652,50.0,10162,2,High Intent Of Violence,Moderate Call To Action,[0],165.9676537513733
7_2653,50.0,10162,0,No Intent Of Violence,No Call To Action,[1],171.45802783966064
7_2654,50.0,10162,0,No Intent Of Violence,Low Call To Action,[1],176.93922543525696
7_2655,50.0,10162,1,Low Intent Of Violence,Moderate Call To Action,[0],182.3634912967682
7_2656,50.0,10162,1,Low Intent Of Violence,No Call To Action,[0],187.924724817276
7_2657,50.0,10162,2,High Intent Of Violence,Moderate Call To Action,[0],193.39352536201477
7_2658,50.0,10162,0,No Intent Of Violence,Moderate Call To Action,[1],198.9013671875
7_2659,50.0,10162,2,High Intent Of Violence,Moderate Call To Action,[0],203.88397026062012
7_2660,50.0,10162,2,High Intent Of Violence,Moderate Call To Action,[0],209.3651442527771
7_2661,50.0,10162,2,Moderate Intent Of Violence,High Call To Action,[0],214.72795414924622
7_2662,50.0,10162,2,High Intent Of Violence,Moderate Call To Action,[0],220.23388934135437
7_2663,50.0,10162,1,No Intent Of Violence,Low Call To Action,[0],225.95165014266968
7_2664,50.0,10162,1,Low Intent Of Violence,No Call To Action,[0],231.57167172431946
7_2665,50.0,10162,1,Low Intent Of Violence,No Call To Action,[0],237.04616260528564
7_2666,50.0,10162,1,No Intent Of Violence,Low Call To Action,[0],242.83179426193237
7_2667,50.0,10162,1,Moderate Intent Of Violence,Low Call To Action,[0],248.26821327209473
7_2668,50.0,10162,0,No Intent Of Violence,Low Call To Action,[1],253.73293375968933
7_2669,50.0,10162,1,Moderate Intent Of Violence,Low Call To Action,[0],259.21405696868896
7_2670,50.0,10162,2,Moderate Intent Of Violence,High Call To Action,[0],264.5757722854614
7_2671,50.0,10162,1,No Intent Of Violence,No Call To Action,[0],270.17433619499207
7_2672,50.0,10162,1,Low Intent Of Violence,Moderate Call To Action,[0],275.59434151649475
7_2674,50.0,9973,1,No Intent Of Violence,Low Call To Action,[0],12.163655281066895
7_2675,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],17.608561277389526
7_2676,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],23.176432371139526
7_2677,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],28.767430067062378
7_2678,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],34.39909887313843
7_2679,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],40.059406995773315
7_2680,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],45.603065967559814
7_2681,50.0,9973,1,No Intent Of Violence,No Call To Action,[0],51.24667572975159
7_2682,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],56.81737017631531
7_2683,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],62.38625621795654
7_2684,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],67.91982984542847
7_2685,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],73.70687365531921
7_2686,50.0,9973,0,No Intent Of Violence,No Call To Action,[1],79.32347440719604
7_2687,50.0,9973,2,High Intent Of Violence,Moderate Call To Action,[0],85.02726745605469
7_2688,50.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],90.83169913291931
7_2689,50.0,9973,0,No Intent Of Violence,No Call To Action,[1],96.67439341545105
7_2690,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],102.13827633857727
7_2691,50.0,9973,2,High Intent Of Violence,Moderate Call To Action,[0],107.72570180892944
7_2692,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],113.21514654159546
7_2693,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],118.90877437591553
7_2694,50.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],124.75233101844788
7_2695,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],130.425035238266
7_2696,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],136.01591157913208
7_2697,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],141.67404699325562
7_2698,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],147.16833686828613
7_2699,50.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],152.86078453063965
7_2700,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],158.6285343170166
7_2701,50.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],164.43205046653748
7_2702,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],169.96440768241882
7_2703,50.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],175.65155005455017
7_2704,50.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],181.10974836349487
7_2705,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],186.95614290237427
7_2706,50.0,9973,1,No Intent Of Violence,Low Call To Action,[0],192.5847361087799
7_2707,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],198.2745382785797
7_2708,50.0,9973,2,High Intent Of Violence,Moderate Call To Action,[0],203.81650614738464
7_2709,50.0,9973,2,High Intent Of Violence,Moderate Call To Action,[0],209.50217294692993
7_2710,50.0,9973,1,Low Intent Of Violence,High Call To Action,[0],214.9825336933136
7_2711,50.0,9973,1,Low Intent Of Violence,Moderate Call To Action,[0],220.53411841392517
7_2712,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],226.10588669776917
7_2713,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],231.6843011379242
7_2714,50.0,9973,2,High Intent Of Violence,No Call To Action,[0],237.3040852546692
7_2715,50.0,9973,0,Low Intent Of Violence,No Call To Action,[1],242.7841558456421
7_2716,50.0,9973,1,No Intent Of Violence,Low Call To Action,[0],248.31926465034485
7_2717,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],253.8818166255951
7_2718,50.0,9973,1,Low Intent Of Violence,No Call To Action,[0],259.4627389907837
7_2719,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],265.0511214733124
7_2720,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],270.87090730667114
7_2721,50.0,9973,0,No Intent Of Violence,Low Call To Action,[1],276.41198110580444
7_2722,50.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],282.21440744400024
7_2724,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],11.784935235977173
7_2725,50.0,10040,0,No Intent Of Violence,Low Call To Action,[1],17.300598859786987
7_2726,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],22.88050150871277
7_2727,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],28.495617866516113
7_2728,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],34.16400933265686
7_2729,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],39.84619188308716
7_2730,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],45.49209117889404
7_2731,50.0,10040,0,No Intent Of Violence,Low Call To Action,[1],51.05288076400757
7_2732,50.0,10040,2,Moderate Intent Of Violence,High Call To Action,[0],56.72711658477783
7_2733,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],62.479562282562256
7_2734,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],68.24562931060791
7_2735,50.0,10040,1,Moderate Intent Of Violence,No Call To Action,[0],74.09019637107849
7_2736,50.0,10040,1,Moderate Intent Of Violence,Low Call To Action,[0],79.84157586097717
7_2737,50.0,10040,1,Moderate Intent Of Violence,No Call To Action,[0],85.44230508804321
7_2738,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],90.99501705169678
7_2739,50.0,10040,1,Moderate Intent Of Violence,No Call To Action,[0],96.63130688667297
7_2740,50.0,10040,1,Moderate Intent Of Violence,Low Call To Action,[0],102.34794998168945
7_2741,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],107.43682050704956
7_2742,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],113.12176966667175
7_2743,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],118.67075157165527
7_2744,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],123.69174814224243
7_2745,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],129.38997745513916
7_2746,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],134.9624218940735
7_2747,50.0,10040,2,High Intent Of Violence,Low Call To Action,[0],140.68514943122864
7_2748,50.0,10040,2,High Intent Of Violence,Low Call To Action,[0],146.23628401756287
7_2749,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],151.77242922782898
7_2750,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],157.31176137924194
7_2751,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],162.88942003250122
7_2752,50.0,10040,0,No Intent Of Violence,Low Call To Action,[1],168.46369671821594
7_2753,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],174.10082125663757
7_2754,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],179.66431427001953
7_2755,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],185.2061312198639
7_2756,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],190.73777508735657
7_2757,50.0,10040,2,High Intent Of Violence,No Call To Action,[0],196.5520420074463
7_2758,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],202.0552623271942
7_2759,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],207.7952961921692
7_2760,50.0,10040,1,Moderate Intent Of Violence,Low Call To Action,[0],213.48754954338074
7_2761,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],219.09087491035461
7_2762,50.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],224.62649583816528
7_2763,50.0,10040,1,Low Intent Of Violence,No Call To Action,[0],230.11332273483276
7_2764,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],235.6778633594513
7_2765,50.0,10040,1,Moderate Intent Of Violence,No Call To Action,[0],241.3640763759613
7_2766,50.0,10040,2,No Intent Of Violence,No Call To Action,[0],247.03963470458984
7_2767,50.0,10040,1,Moderate Intent Of Violence,No Call To Action,[0],252.520831823349
7_2768,50.0,10040,1,Moderate Intent Of Violence,No Call To Action,[0],258.08692741394043
7_2769,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],263.674519777298
7_2770,50.0,10040,1,No Intent Of Violence,Low Call To Action,[0],269.2570059299469
7_2771,50.0,10040,0,No Intent Of Violence,Low Call To Action,[1],274.79928493499756
7_2772,50.0,10040,1,No Intent Of Violence,Moderate Call To Action,[0],280.4124524593353
8_2773,50.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],12.547094583511353
8_2774,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],18.16801381111145
8_2775,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],24.01112723350525
8_2776,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],29.777522087097168
8_2777,50.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],35.191253900527954
8_2778,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],40.597012519836426
8_2779,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],46.01485848426819
8_2780,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],51.3936607837677
8_2781,50.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],56.92252254486084
8_2782,50.0,7974,2,Moderate Intent Of Violence,High Call To Action,[0],62.47758388519287
8_2783,50.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],68.06715416908264
8_2784,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],73.46286964416504
8_2785,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],78.86212038993835
8_2786,50.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],84.26774764060974
8_2787,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],89.65146398544312
8_2788,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],95.15798473358154
8_2789,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],100.56083488464355
8_2790,50.0,7974,1,Moderate Intent Of Violence,Low Call To Action,[0],106.07804298400879
8_2791,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],111.57908821105957
8_2792,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],117.02599668502808
8_2793,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],122.45218825340271
8_2794,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],128.1411600112915
8_2795,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],132.95109462738037
8_2796,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],138.36356377601624
8_2797,50.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],143.83594274520874
8_2798,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],149.3490674495697
8_2799,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],154.9953968524933
8_2800,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],160.42851758003235
8_2801,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],165.98076057434082
8_2802,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],171.45428657531738
8_2803,50.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],177.19473814964294
8_2804,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],182.63923168182373
8_2805,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],188.118070602417
8_2806,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],193.7084517478943
8_2807,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],199.28014755249023
8_2808,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],204.68952775001526
8_2809,50.0,7974,1,Moderate Intent Of Violence,Low Call To Action,[0],210.10108375549316
8_2810,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],215.60685801506042
8_2811,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],220.95953488349915
8_2812,50.0,7974,1,Low Intent Of Violence,No Call to Action,[0],226.68500351905823
8_2813,50.0,7974,2,High Intent Of Violence,Moderate Call To Action,[0],232.314861536026
8_2814,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],237.78104496002197
8_2815,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],243.16368746757507
8_2816,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],248.51454186439514
8_2817,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],253.8754518032074
8_2818,50.0,7974,1,No Intent Of Violence,Low Call To Action,[0],258.6676573753357
8_2819,50.0,7974,1,Low Intent Of Violence,No Call To Action,[0],264.03548288345337
8_2820,50.0,7974,1,Moderate Intent Of Violence,Low Call To Action,[0],269.3673412799835
8_2821,50.0,7974,1,Moderate Intent Of Violence,Low Call To Action,[0],274.76368618011475
8_2822,50.0,7974,0,No Intent Of Violence,Low Call To Action,[1],280.18664145469666
8_2824,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],13.11812162399292
8_2825,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],19.127106428146362
8_2826,50.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],25.177143335342407
8_2827,50.0,11423,2,Moderate Intent Of Violence,High Call To Action,[0],31.250146627426147
8_2828,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],37.22292351722717
8_2829,50.0,11423,2,Moderate Intent Of Violence,Low Call To Action,[0],43.2776038646698
8_2830,50.0,11423,2,Moderate Intent Of Violence,Low Call To Action,[0],49.238852739334106
8_2831,50.0,11423,1,Moderate Intent Of Violence,Low Call To Action,[0],55.42160940170288
8_2832,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],61.40010070800781
8_2833,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],67.43901801109314
8_2834,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],73.64517569541931
8_2835,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],79.72767901420593
8_2836,50.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],86.04745435714722
8_2837,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],92.00694298744202
8_2838,50.0,11423,2,Moderate Intent Of Violence,Low Call To Action,[0],98.47410607337952
8_2839,50.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],104.88003706932068
8_2840,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],110.99237060546875
8_2841,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],117.1585373878479
8_2842,50.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],123.32414531707764
8_2843,50.0,11423,2,High Intent Of Violence,Low Call To Action,[0],129.22910594940186
8_2844,50.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],135.30215406417847
8_2845,50.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],141.44955396652222
8_2846,50.0,11423,0,No Intent Of Violence,Low Call To Action,[1],147.3650131225586
8_2847,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],153.49535584449768
8_2848,50.0,11423,0,No Intent Of Violence,Low Call To Action,[1],159.63711833953857
8_2849,50.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],165.855229139328
8_2850,50.0,11423,0,No Intent Of Violence,Low Call To Action,[1],171.8045961856842
8_2851,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],177.79695653915405
8_2852,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],183.77770805358887
8_2853,50.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],189.7432656288147
8_2854,50.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],195.29698967933655
8_2855,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],201.24146914482117
8_2856,50.0,11423,1,Moderate Intent Of Violence,Low Call To Action,[0],207.37021899223328
8_2857,50.0,11423,2,Moderate Intent Of Violence,High Call To Action,[0],212.975754737854
8_2858,50.0,11423,2,Moderate Intent Of Violence,Low Call To Action,[0],219.00298500061035
8_2859,50.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],225.16935873031616
8_2860,50.0,11423,2,High Intent Of Violence,Low Call To Action,[0],231.137455701828
8_2861,50.0,11423,2,High Intent Of Violence,Low Call To Action,[0],237.05011177062988
8_2862,50.0,11423,2,Moderate Intent Of Violence,No Call To Action,[0],243.02763175964355
8_2863,50.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],249.01197934150696
8_2864,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],254.9558653831482
8_2865,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],260.89801692962646
8_2866,50.0,11423,2,Moderate Intent Of Violence,Low Call To Action,[0],266.9630081653595
8_2867,50.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],272.9785897731781
8_2868,50.0,11423,1,Low Intent Of Violence,No Call To Action,[0],279.10187315940857
8_2869,50.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],285.0982985496521
8_2870,50.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],290.62247610092163
8_2871,50.0,11423,1,No Intent Of Violence,Low Call To Action,[0],296.6005654335022
8_2872,50.0,11423,0,No Intent Of Violence,Low Call To Action,[1],302.57095646858215
8_2874,49.0,6237,2,Moderate Intent Of Violence,Low Call To Action,[0],9.654051780700684
8_2875,49.0,6237,2,High Intent Of Violence,Moderate Call To Action,[0],14.535129308700562
8_2876,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],19.436336278915405
8_2877,49.0,6237,0,No Intent Of Violence,Low Call To Action,[1],24.379592418670654
8_2878,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],29.228415727615356
8_2879,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],34.196823835372925
8_2880,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],39.057424545288086
8_2881,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],44.1324417591095
8_2882,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],49.047300815582275
8_2883,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],53.98357892036438
8_2884,49.0,6237,0,No Intent Of Violence,Low Call To Action,[1],58.886290550231934
8_2885,49.0,6237,1,Moderate Intent Of Violence,Low Call To Action,[0],63.88535475730896
8_2886,49.0,6237,2,High Intent Of Violence,Moderate Call To Action,[0],68.83517909049988
8_2887,49.0,6237,2,Moderate Intent Of Violence,Low Call To Action,[0],73.78239345550537
8_2888,49.0,6237,0,No Intent Of Violence,Low Call To Action,[1],78.77048826217651
8_2889,49.0,6237,2,Moderate Intent Of Violence,No Call To Action,[0],83.82888388633728
8_2890,49.0,6237,2,High Intent Of Violence,Moderate Call To Action,[0],88.84258365631104
8_2891,49.0,6237,1,Moderate Intent Of Violence,Low Call To Action,[0],93.71754908561707
8_2892,49.0,6237,1,Low Intent Of Violence,Moderate Call To Action,[0],98.64599776268005
8_2893,49.0,6237,1,No Intent Of Violence,Moderate Call To Action,[0],103.64412999153137
8_2894,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],108.61442303657532
8_2895,49.0,6237,1,No Intent Of Violence,No Call To Action,[0],113.62411308288574
8_2896,49.0,6237,1,No Intent Of Violence,No Call To Action,[0],118.6850733757019
8_2897,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],124.32388830184937
8_2898,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],129.32755970954895
8_2899,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],135.1097526550293
8_2900,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],140.0755157470703
8_2901,49.0,6237,2,High Intent Of Violence,Moderate Call To Action,[0],145.04236674308777
8_2902,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],149.9735884666443
8_2903,49.0,6237,1,No Intent Of Violence,Moderate Call To Action,[0],154.98657512664795
8_2904,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],160.07209181785583
8_2905,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],165.00076246261597
8_2906,49.0,6237,1,Low Intent Of Violence,Moderate Call To Action,[0],169.88216018676758
8_2907,49.0,6237,1,No Intent Of Violence,Low Call To Action,[0],174.83579444885254
8_2908,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],179.70251607894897
8_2909,49.0,6237,1,Moderate Intent Of Violence,Low Call To Action,[0],184.68815898895264
8_2910,49.0,6237,0,No Intent Of Violence,Low Call To Action,[1],189.58622908592224
8_2911,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],194.57125329971313
8_2912,49.0,6237,1,No Intent Of Violence,No Call To Action,[0],199.72534203529358
8_2913,49.0,6237,2,Moderate Intent Of Violence,High Call To Action,[0],204.76478123664856
8_2914,49.0,6237,2,High Intent Of Violence,Moderate Call To Action,[0],209.71997380256653
8_2915,49.0,6237,1,Moderate Intent Of Violence,Low Call To Action,[0],214.80873584747314
8_2916,49.0,6237,1,Moderate Intent Of Violence,Low Call To Action,[0],219.955806016922
8_2917,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],225.10807585716248
8_2918,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],230.02741169929504
8_2919,49.0,6237,2,High Intent Of Violence,No Call To Action,[0],234.87010288238525
8_2920,49.0,6237,1,Low Intent Of Violence,No Call To Action,[0],239.7119586467743
8_2921,49.0,6237,1,No Intent Of Violence,Moderate Call To Action,[0],244.80812239646912
8_2923,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],9.714202404022217
8_2924,49.0,8684,2,High Intent Of Violence,Moderate Call To Action,[0],14.98233413696289
8_2925,49.0,8684,2,Moderate Intent Of Violence,No Call To Action,[0],19.57332444190979
8_2926,49.0,8684,2,High Intent Of Violence,Moderate Call To Action,[0],24.91245126724243
8_2927,49.0,8684,2,High Intent Of Violence,No Call To Action,[0],30.069870471954346
8_2928,49.0,8684,2,Moderate Intent Of Violence,Low Call To Action,[0],35.26123380661011
8_2929,49.0,8684,2,Moderate Intent Of Violence,Low Call To Action,[0],40.49931573867798
8_2930,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],45.70178937911987
8_2931,49.0,8684,1,Moderate Intent Of Violence,No Call To Action,[0],50.91899824142456
8_2932,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],55.545406103134155
8_2933,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],60.9345338344574
8_2934,49.0,8684,2,Moderate Intent Of Violence,Low Call To Action,[0],66.1460394859314
8_2935,49.0,8684,1,Moderate Intent Of Violence,No Call To Action,[0],71.39285063743591
8_2936,49.0,8684,1,Moderate Intent Of Violence,Low Call To Action,[0],76.57367658615112
8_2937,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],81.77480173110962
8_2938,49.0,8684,1,Moderate Intent Of Violence,No Call To Action,[0],87.12941384315491
8_2939,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],92.22307181358337
8_2940,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],97.57148957252502
8_2941,49.0,8684,1,Moderate Intent Of Violence,No Call To Action,[0],102.99299693107605
8_2942,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],108.23082709312439
8_2943,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],113.4463107585907
8_2944,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],118.75646448135376
8_2945,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],124.06175827980042
8_2946,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],129.3897111415863
8_2947,49.0,8684,1,Moderate Intent Of Violence,High Call To Action,[0],134.74020791053772
8_2948,49.0,8684,0,Low Intent Of Violence,No Call To Action,[1],139.89103198051453
8_2949,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],145.27648186683655
8_2950,49.0,8684,0,No Intent Of Violence,Low Call To Action,[1],150.52969527244568
8_2951,49.0,8684,1,Moderate Intent Of Violence,No Call To Action,[0],155.83189582824707
8_2952,49.0,8684,1,Low Intent Of Violence,Moderate Call To Action,[0],161.0702884197235
8_2953,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],166.28663277626038
8_2954,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],171.64734983444214
8_2955,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],176.47702169418335
8_2956,49.0,8684,2,Moderate Intent Of Violence,High Call To Action,[0],181.66168236732483
8_2957,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],186.85707354545593
8_2958,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],192.05292654037476
8_2959,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],197.29862809181213
8_2960,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],202.6024293899536
8_2961,49.0,8684,1,Moderate Intent Of Violence,No Call To Action,[0],207.80941820144653
8_2962,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],213.1911551952362
8_2963,49.0,8684,1,No Intent Of Violence,Low Call To Action,[0],218.39538097381592
8_2964,49.0,8684,2,Moderate Intent Of Violence,Low Call To Action,[0],223.6140706539154
8_2965,49.0,8684,1,Moderate Intent Of Violence,Low Call To Action,[0],229.05652356147766
8_2966,49.0,8684,1,Moderate Intent Of Violence,No Call To Action,[0],234.35816645622253
8_2967,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],240.36304640769958
8_2968,49.0,8684,2,Moderate Intent Of Violence,Low Call To Action,[0],245.62722301483154
8_2969,49.0,8684,2,High Intent Of Violence,No Call To Action,[0],250.84854292869568
8_2970,49.0,8684,1,Low Intent Of Violence,No Call To Action,[0],256.11155223846436
