document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
7_2564,51.0,8582,2,High Intent of violence,Low Call to Action,[],101.07067823410034
7_2565,51.0,8582,2,High Intent of violence,High Call to Action,[],103.32849526405334
7_2566,51.0,8582,1,No Intent of violence,No Call to Action,[],105.68515968322754
7_2567,51.0,8582,2,High Intent of Violence,High Call to Action,[],107.89504599571228
7_2568,51.0,8582,1,No Intent of violence,No Call to Action,[],110.17499446868896
7_2569,51.0,8582,2,High Intent of violence,High Call to Action,[],112.42467856407166
7_2570,51.0,8582,1,High Intent of Violence,Low Call to Action,[0],114.69038224220276
7_2571,51.0,8582,2,High Intent of Violence,Low Call to Action,[0],116.87005615234375
7_2573,51.0,10468,1,Low Intent of violence,No Call to Action,[0],5.317007780075073
7_2574,51.0,10468,1,No Intent of violence,No Call to Action,[],7.797602653503418
7_2575,51.0,10468,1,No Intent of Violence,Low Call to Action,[0],10.175349712371826
7_2576,51.0,10468,1,Low Intent of violence,No Call to Action,[],12.660516023635864
7_2577,51.0,10468,2,High Intent of violence,High Call to Action,[],15.259538650512695
7_2578,51.0,10468,1,Low Intent of violence,No Call to Action,[],17.716800212860107
7_2579,51.0,10468,1,Low Intent of violence,No Call to Action,[],20.144842863082886
7_2580,51.0,10468,2,High Intent of Violence,High Call to Action,[],22.568764448165894
7_2581,51.0,10468,1,Low Intent of violence,No Call to Action,[0],25.006773710250854
7_2582,51.0,10468,1,Moderate Intent of violence,Low Call to Action,[0],27.572851181030273
7_2583,51.0,10468,1,No Intent of violence,No Call to Action,[],30.06962013244629
7_2584,51.0,10468,1,High Intent of violence,High Call to Action,[0],32.60165286064148
7_2585,51.0,10468,2,High Intent of violence,High Call to Action,[],35.18928623199463
7_2586,51.0,10468,2,High Intent of violence,Low Call to Action,[],37.66780710220337
7_2587,51.0,10468,2,High Intent of violence,High Call to Action,[],40.22522830963135
7_2588,51.0,10468,1,No Intent of violence,Low Call to Action,[],42.86327004432678
7_2589,51.0,10468,1,Moderate Intent of violence,High Call to Action,[0],45.32454776763916
7_2590,51.0,10468,2,High Intent of Violence,High Call to Action,[],47.84144425392151
7_2591,51.0,10468,1,No Intent of Violence,No Call to Action,[],50.235525369644165
7_2592,51.0,10468,0,Low Intent of Violence,No Call to Action,[],52.70088052749634
7_2593,51.0,10468,2,High Intent of violence,Low Call to Action,[0],55.15216541290283
7_2594,51.0,10468,1,No Intent of violence,No Call to Action,[],57.581231355667114
7_2595,51.0,10468,2,High Intent of Violence,High Call to Action,[],60.094956398010254
7_2596,51.0,10468,1,No Intent of violence,No Call to Action,[],62.59543323516846
7_2597,51.0,10468,1,No Intent of violence,No Call to Action,[0],65.00890159606934
7_2598,51.0,10468,1,No Intent of violence,Low Call to Action,[0],67.42832708358765
7_2599,51.0,10468,1,Low Intent of Violence,No Call to Action,[0],69.77509570121765
7_2600,51.0,10468,1,Low Intent of violence,No Call to Action,[],72.22851896286011
7_2601,51.0,10468,1,Low Intent of violence,No Call to Action,[],74.6748914718628
7_2602,51.0,10468,1,No Intent of Violence,No Call to Action,[],77.11719179153442
7_2603,51.0,10468,1,Low Intent of violence,No Call to Action,[0],79.46680068969727
7_2604,51.0,10468,0,No Intent of Violence,No Call to Action,[],81.92768168449402
7_2605,51.0,10468,0,No Intent of Violence,No Call to Action,[],84.34835147857666
7_2606,51.0,10468,1,No Intent of violence,No Call to Action,[0],86.7676773071289
7_2607,51.0,10468,1,Low Intent of violence,No Call to Action,[],89.22770619392395
7_2608,51.0,10468,1,Low Intent of violence,No Call to Action,[],91.77734708786011
7_2609,51.0,10468,1,Low Intent of violence,No Call to Action,[],94.18848943710327
7_2610,51.0,10468,1,Low Intent of violence,No Call to Action,[],96.66801595687866
7_2611,51.0,10468,1,No Intent of violence,No Call to Action,[],99.18185615539551
7_2612,51.0,10468,1,No Intent of violence,No Call to Action,[0],101.64697647094727
7_2613,51.0,10468,1,Low Intent of violence,No Call to Action,[0],104.00783824920654
7_2614,51.0,10468,1,Low Intent of violence,No Call to Action,[0],106.43772292137146
7_2615,51.0,10468,2,High Intent of violence,Low Call to Action,[],108.9437849521637
7_2616,51.0,10468,0,No Intent of Violence,No Call to Action,[1],111.37556028366089
7_2617,51.0,10468,1,No Intent of violence,No Call to Action,[],113.84811973571777
7_2618,51.0,10468,1,Moderate Intent of violence,Low Call to Action,[0],116.4682023525238
7_2619,51.0,10468,1,Low Intent of violence,No Call to Action,[],118.96015429496765
7_2620,51.0,10468,2,High Intent of violence,Low Call to Action,[],121.48763179779053
7_2621,51.0,10468,0,No Intent of Violence,No Call to Action,[1],123.87456488609314
7_2622,51.0,10468,1,No Intent of Violence,No Call to Action,[0],126.27983570098877
7_2624,50.0,10162,0,No Intent of violence,No Call to Action,[1],4.988431692123413
7_2625,50.0,10162,1,No Intent of violence,No Call to Action,[],7.388791799545288
7_2626,50.0,10162,2,High Intent of violence,Moderate Call to Action,[0],9.803964614868164
7_2627,50.0,10162,1,Moderate Intent of violence,High Call to Action,[0],12.225675582885742
7_2628,50.0,10162,1,Low Intent of Violence,No Call to Action,[0],14.521332502365112
7_2629,50.0,10162,1,Low Intent of violence,No Call to Action,[0],16.866068840026855
7_2630,50.0,10162,1,Low Intent of violence,No Call to Action,[],19.239502668380737
7_2631,50.0,10162,1,Low Intent of violence,No Call to Action,[],21.615851402282715
7_2632,50.0,10162,1,Low Intent of violence,No Call to Action,[],23.942826747894287
7_2633,50.0,10162,1,No Intent of violence,No Call to Action,[0],26.241536855697632
7_2634,50.0,10162,1,Low Intent of violence,No Call to Action,[0],28.573362827301025
7_2635,50.0,10162,1,Moderate Intent of violence,Low Call to Action,[0],31.08910346031189
7_2636,50.0,10162,1,Low Intent of violence,No Call to Action,[],33.424686670303345
7_2637,50.0,10162,1,Low Intent of violence,No Call to Action,[],35.879056453704834
7_2638,50.0,10162,1,Low Intent of violence,No Call to Action,[],38.30335450172424
7_2639,50.0,10162,1,No Intent of violence,No Call to Action,[],40.6493136882782
7_2640,50.0,10162,2,High Intent of violence,High Call to Action,[],43.00355005264282
7_2641,50.0,10162,1,No Intent of Violence,No Call to Action,[],45.30424356460571
7_2642,50.0,10162,1,No Intent of violence,No Call to Action,[0],47.66746258735657
7_2643,50.0,10162,0,No Intent of violence,No Call to Action,[],50.05543231964111
7_2644,50.0,10162,1,Low Intent of violence,No Call to Action,[0],52.38575029373169
7_2645,50.0,10162,1,Moderate Intent of violence,Low Call to Action,[0],54.90567755699158
7_2646,50.0,10162,1,No Intent of violence,No Call to Action,[],57.309590101242065
7_2647,50.0,10162,1,No Intent of Violence,No Call to Action,[],59.666796922683716
7_2648,50.0,10162,0,No Intent of violence,No Call to Action,[],61.918609619140625
7_2649,50.0,10162,2,High Intent of violence,Moderate Call to Action,[],64.35302138328552
7_2650,50.0,10162,1,No Intent of violence,No Call to Action,[],66.77468776702881
7_2651,50.0,10162,1,No Intent of violence,No Call to Action,[],69.2307116985321
7_2652,50.0,10162,2,High Intent of violence,High Call to Action,[],71.58936905860901
7_2653,50.0,10162,0,No Intent of violence,No Call to Action,[],74.0010187625885
7_2654,50.0,10162,0,No Intent of violence,Low Call to Action,[1],76.2695779800415
7_2655,50.0,10162,1,Low Intent of violence,No Call to Action,[0],78.64180874824524
7_2656,50.0,10162,1,Low Intent of violence,No Call to Action,[],81.08855152130127
7_2657,50.0,10162,2,High Intent of Violence,High Call to Action,[0],83.38449954986572
7_2658,50.0,10162,2,High Intent of Violence,High Call to Action,[],85.75004053115845
7_2659,50.0,10162,2,High Intent of violence,High Call to Action,[],88.15548777580261
7_2660,50.0,10162,2,High Intent of violence,High Call to Action,[],90.59698581695557
7_2661,50.0,10162,2,High Intent of violence,Moderate Call to Action,[],92.93611764907837
7_2662,50.0,10162,2,High Intent of Violence,High Call to Action,[],95.3128752708435
7_2663,50.0,10162,1,No Intent of violence,No Call to Action,[],97.75418901443481
7_2664,50.0,10162,1,Low Intent of violence,No Call to Action,[0],100.21492147445679
7_2665,50.0,10162,1,Low Intent of violence,No Call to Action,[],102.57122206687927
7_2666,50.0,10162,1,No Intent of violence,No Call to Action,[],104.98301315307617
7_2667,50.0,10162,2,High Intent of violence,Moderate Call to Action,[],107.4121823310852
7_2668,50.0,10162,0,No Intent of Violence,No Call to Action,[],109.70060610771179
7_2669,50.0,10162,1,Low Intent of Violence,Moderate Call to Action,[],112.04537391662598
7_2670,50.0,10162,1,No Intent of Violence,Low Call to Action,[],114.36789965629578
7_2671,50.0,10162,2,No Intent of violence,Low Call to Action,[0],116.78530716896057
7_2672,50.0,10162,2,High Intent of violence,Moderate Call to Action,[],119.10782766342163
7_2674,50.0,9973,1,No Intent of Violence,No Call to Action,[],4.294327259063721
7_2675,50.0,9973,1,No Intent of violence,No Call to Action,[0],6.692443132400513
7_2676,50.0,9973,1,Low Intent of violence,No Call to Action,[],9.081406354904175
7_2677,50.0,9973,2,High Intent of violence,High Call to Action,[],11.550607681274414
7_2678,50.0,9973,0,No Intent of violence,No Call to Action,[1],13.888745307922363
7_2679,50.0,9973,1,Low Intent of violence,No Call to Action,[],16.32401990890503
7_2680,50.0,9973,0,No Intent of violence,No Call to Action,[],18.56795573234558
7_2681,50.0,9973,1,No Intent of violence,Low Call to Action,[],20.97821021080017
7_2682,50.0,9973,1,No Intent of violence,No Call to Action,[],23.344863653182983
7_2683,50.0,9973,1,Moderate Intent of violence,Low Call to Action,[0],25.83810806274414
7_2684,50.0,9973,1,Low Intent of violence,No Call to Action,[],28.216956615447998
7_2685,50.0,9973,1,Low Intent of violence,No Call to Action,[],30.731998443603516
7_2686,50.0,9973,1,No Intent of violence,No Call to Action,[],33.106757164001465
7_2687,50.0,9973,2,High Intent of violence,High Call to Action,[],35.458922147750854
7_2688,50.0,9973,1,No Intent of violence,No Call to Action,[],37.901514291763306
7_2689,50.0,9973,1,No Intent of violence,No Call to Action,[],40.37055492401123
7_2690,50.0,9973,1,Moderate Intent of violence,Low Call to Action,[0],42.80714988708496
7_2691,50.0,9973,2,High Intent of Violence,High Call to Action,[],45.16380953788757
7_2692,50.0,9973,1,Moderate Intent of violence,No Call to Action,[0],47.54935956001282
7_2693,50.0,9973,1,Moderate Intent of violence,High Call to Action,[0],49.99622058868408
7_2694,50.0,9973,1,Moderate Intent of violence,Low Call to Action,[0],52.450711250305176
7_2695,50.0,9973,1,Low Intent of violence,No Call to Action,[],54.82469725608826
7_2696,50.0,9973,1,No Intent of Violence,No Call to Action,[0],57.09249544143677
7_2697,50.0,9973,1,No Intent of violence,No Call to Action,[],59.45187258720398
7_2698,50.0,9973,0,No Intent of Violence,Low Call to Action,[1],61.77760124206543
7_2699,50.0,9973,1,No Intent of violence,No Call to Action,[],64.14971280097961
7_2700,50.0,9973,1,Low Intent of violence,No Call to Action,[],66.62491869926453
7_2701,50.0,9973,1,No Intent of violence,No Call to Action,[],69.10111856460571
7_2702,50.0,9973,1,No Intent of violence,No Call to Action,[],71.409592628479
7_2703,50.0,9973,1,Moderate Intent of violence,Low Call to Action,[0],73.87051844596863
7_2704,50.0,9973,1,Moderate Intent of Violence,High Call to Action,[0],76.21723818778992
7_2705,50.0,9973,1,Low Intent of violence,No Call to Action,[],78.63661694526672
7_2706,50.0,9973,1,No Intent of violence,No Call to Action,[],81.05354690551758
7_2707,50.0,9973,1,Low Intent of violence,No Call to Action,[],83.47689843177795
7_2708,50.0,9973,2,High Intent of Violence,High Call to Action,[],85.83284854888916
7_2709,50.0,9973,2,High Intent of Violence,High Call to Action,[],88.18019819259644
7_2710,50.0,9973,1,Low Intent of violence,Moderate Call to Action,[0],90.58071160316467
7_2711,50.0,9973,1,Low Intent of violence,Moderate Call to Action,[0],92.98159432411194
7_2712,50.0,9973,1,Low Intent of violence,Moderate Call to Action,[0],95.3828980922699
7_2713,50.0,9973,0,No Intent of Violence,No Call to Action,[],97.63522243499756
7_2714,50.0,9973,2,High Intent of Violence,High Call to Action,[],100.04306411743164
7_2715,50.0,9973,1,No Intent of violence,No Call to Action,[],102.36607527732849
7_2716,50.0,9973,1,No Intent of Violence,No Call to Action,[],104.64653515815735
7_2717,50.0,9973,1,Low Intent of violence,No Call to Action,[],107.01537656784058
7_2718,50.0,9973,1,Low Intent of Violence,No Call to Action,[],109.35326313972473
7_2719,50.0,9973,0,No Intent of violence,No Call to Action,[1],111.5960750579834
7_2720,50.0,9973,1,No Intent of violence,No Call to Action,[],114.03949904441833
7_2721,50.0,9973,1,Moderate Intent of violence,Low Call to Action,[0],116.43376922607422
7_2722,50.0,9973,1,No Intent of violence,No Call to Action,[],118.83233499526978
7_2724,50.0,10040,1,Low Intent of violence,No Call to Action,[],4.523853063583374
7_2725,50.0,10040,0,No Intent of violence,No Call to Action,[],6.924960136413574
7_2726,50.0,10040,2,High Intent of violence,Moderate Call to Action,[],9.376384496688843
7_2727,50.0,10040,1,Low Intent of violence,No Call to Action,[],11.779069662094116
7_2728,50.0,10040,1,No Intent of violence,No Call to Action,[],14.296075820922852
7_2729,50.0,10040,1,Low Intent of violence,No Call to Action,[],16.742431640625
7_2730,50.0,10040,1,Low Intent of violence,No Call to Action,[],19.179115295410156
7_2731,50.0,10040,1,No Intent of violence,No Call to Action,[],21.551525115966797
7_2732,50.0,10040,1,Low Intent of violence,Moderate Call to Action,[0],24.09491777420044
7_2733,50.0,10040,2,High Intent of violence,Moderate Call to Action,[0],26.597323656082153
7_2734,50.0,10040,2,High Intent of violence,High Call to Action,[],29.155909299850464
7_2735,50.0,10040,1,Moderate Intent of violence,Low Call to Action,[0],31.678292751312256
7_2736,50.0,10040,1,Moderate Intent of violence,Low Call to Action,[0],34.202938079833984
7_2737,50.0,10040,2,High Intent of violence,No Call to Action,[],36.681647539138794
7_2738,50.0,10040,2,Moderate Intent of violence,High Call to Action,[],39.11515498161316
7_2739,50.0,10040,1,Moderate Intent of violence,Low Call to Action,[0],41.55279994010925
7_2740,50.0,10040,1,Moderate Intent of violence,High Call to Action,[0],44.049407958984375
7_2741,50.0,10040,2,Moderate Intent of violence,High Call to Action,[],46.531304359436035
7_2742,50.0,10040,2,High Intent of violence,High Call to Action,[],48.94862961769104
7_2743,50.0,10040,2,Moderate Intent of violence,High Call to Action,[],51.34749460220337
7_2744,50.0,10040,2,High Intent of violence,Moderate Call to Action,[],53.805328369140625
7_2745,50.0,10040,1,No Intent of violence,No Call to Action,[],56.28329801559448
7_2746,50.0,10040,2,High Intent of violence,Low Call to Action,[],58.729138135910034
7_2747,50.0,10040,1,Low Intent of violence,No Call to Action,[0],61.20060324668884
7_2748,50.0,10040,1,Low Intent of violence,No Call to Action,[],63.541407346725464
7_2749,50.0,10040,1,Low Intent of violence,No Call to Action,[],65.98306941986084
7_2750,50.0,10040,1,Low Intent of Violence,No Call to Action,[],68.35747385025024
7_2751,50.0,10040,2,High Intent of violence,High Call to Action,[],70.75387382507324
7_2752,50.0,10040,1,Low Intent of violence,No Call to Action,[],73.15392780303955
7_2753,50.0,10040,1,Low Intent of violence,No Call to Action,[],75.5196602344513
7_2754,50.0,10040,0,No Intent of Violence,Low Call to Action,[1],77.91010403633118
7_2755,50.0,10040,2,High Intent of violence,High Call to Action,[],80.2934057712555
7_2756,50.0,10040,1,Moderate Intent of violence,Low Call to Action,[0],82.7823543548584
7_2757,50.0,10040,1,High Intent of violence,High Call to Action,[0],85.24120783805847
7_2758,50.0,10040,1,Low Intent of violence,No Call to Action,[],87.76278519630432
7_2759,50.0,10040,1,No Intent of violence,No Call to Action,[0],90.10895919799805
7_2760,50.0,10040,1,No Intent of violence,Low Call to Action,[],92.56579828262329
7_2761,50.0,10040,2,High Intent of violence,High Call to Action,[0],94.88906979560852
7_2762,50.0,10040,2,High Intent of Violence,High Call to Action,[],97.3084146976471
7_2763,50.0,10040,1,Low Intent of Violence,No Call to Action,[],99.74459838867188
7_2764,50.0,10040,1,Low Intent of violence,No Call to Action,[],102.10183954238892
7_2765,50.0,10040,1,Low Intent of violence,No Call to Action,[],104.61718034744263
7_2766,50.0,10040,2,No Intent of violence,No Call to Action,[4],107.04314947128296
7_2767,50.0,10040,1,Moderate Intent of Violence,Low Call to Action,[0],109.50701379776001
7_2768,50.0,10040,1,Moderate Intent of violence,No Call to Action,[0],111.93688726425171
7_2769,50.0,10040,1,No Intent of violence,No Call to Action,[],114.38979530334473
7_2770,50.0,10040,1,No Intent of violence,No Call to Action,[],116.79450392723083
7_2771,50.0,10040,0,No Intent of Violence,No Call to Action,[1],119.20015716552734
7_2772,50.0,10040,1,No Intent of violence,No Call to Action,[],121.57814836502075
8_2773,50.0,7974,1,Low Intent of violence,No Call to Action,[],5.401776075363159
8_2774,50.0,7974,1,Low Intent of violence,No Call to Action,[],7.776294231414795
8_2775,50.0,7974,0,No Intent of violence,No Call to Action,[1],9.960442066192627
8_2776,50.0,7974,2,High Intent of violence,High Call to Action,[],12.287593841552734
8_2777,50.0,7974,1,Moderate Intent of violence,Low Call to Action,[0],14.633397340774536
8_2778,50.0,7974,1,Low Intent of violence,No Call to Action,[],16.971928358078003
8_2779,50.0,7974,2,High Intent of Violence,Moderate Call to Action,[0],19.18829870223999
8_2780,50.0,7974,1,No Intent of Violence,No Call to Action,[],21.538780450820923
8_2781,50.0,7974,1,Low Intent of violence,No Call to Action,[],23.88750195503235
8_2782,50.0,7974,2,Moderate Intent of violence,High Call to Action,[0],26.240578651428223
8_2783,50.0,7974,1,Low Intent of violence,Moderate Call to Action,[0],28.75174069404602
8_2784,50.0,7974,1,No Intent of Violence,Low Call to Action,[0],30.97272300720215
8_2785,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],33.32852387428284
8_2786,50.0,7974,2,High Intent of violence,Low Call to Action,[],35.697468996047974
8_2787,50.0,7974,1,Low Intent of Violence,No Call to Action,[0],37.9333610534668
8_2788,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],40.29964876174927
8_2789,50.0,7974,1,Low Intent of violence,No Call to Action,[],42.68224024772644
8_2790,50.0,7974,2,High Intent of violence,Moderate Call to Action,[0],44.98702621459961
8_2791,50.0,7974,1,No Intent of violence,No Call to Action,[],47.34193181991577
8_2792,50.0,7974,2,High Intent of violence,Moderate Call to Action,[0],49.6358904838562
8_2793,50.0,7974,1,No Intent of Violence,No Call to Action,[],51.88235259056091
8_2794,50.0,7974,2,High Intent of violence,Moderate Call to Action,[0],54.28773593902588
8_2795,50.0,7974,1,No Intent of Violence,No Call to Action,[0],56.59872627258301
8_2796,50.0,7974,1,No Intent of Violence,No Call to Action,[],58.84041905403137
8_2797,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],61.16199779510498
8_2798,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],63.58715200424194
8_2799,50.0,7974,2,High Intent of violence,High Call to Action,[],65.99239230155945
8_2800,50.0,7974,1,Low Intent of violence,No Call to Action,[0],68.2523980140686
8_2801,50.0,7974,2,High Intent of violence,High Call to Action,[],70.6590371131897
8_2802,50.0,7974,2,High Intent of violence,High Call to Action,[],73.08271336555481
8_2803,50.0,7974,1,Moderate Intent of violence,High Call to Action,[0],75.6552369594574
8_2804,50.0,7974,1,No Intent of Violence,No Call to Action,[],77.90855813026428
8_2805,50.0,7974,1,No Intent of violence,No Call to Action,[],80.21610069274902
8_2806,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],82.66550159454346
8_2807,50.0,7974,1,Low Intent of violence,Moderate Call to Action,[0],85.07728219032288
8_2808,50.0,7974,0,No Intent of Violence,No Call to Action,[1],87.36134886741638
8_2809,50.0,7974,2,High Intent of violence,High Call to Action,[],89.67754673957825
8_2810,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],92.03835701942444
8_2811,50.0,7974,1,No Intent of violence,No Call to Action,[0],94.30886459350586
8_2812,50.0,7974,1,Moderate Intent of violence,Low Call to Action,[0],96.78546452522278
8_2813,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],99.25894331932068
8_2814,50.0,7974,1,Low Intent of violence,No Call to Action,[],101.59340810775757
8_2815,50.0,7974,2,High Intent of violence,Moderate Call to Action,[],103.95502948760986
8_2816,50.0,7974,0,No Intent of violence,No Call to Action,[],106.22519421577454
8_2817,50.0,7974,1,No Intent of Violence,Low Call to Action,[0],108.46621942520142
8_2818,50.0,7974,1,No Intent of Violence,Low Call to Action,[0],110.75262951850891
8_2819,50.0,7974,1,Moderate Intent of violence,High Call to Action,[0],113.11404323577881
8_2820,50.0,7974,1,Moderate Intent of violence,High Call to Action,[0],115.45292139053345
8_2821,50.0,7974,2,High Intent of violence,High Call to Action,[],117.8021764755249
8_2822,50.0,7974,1,No Intent of violence,No Call to Action,[0],120.02689719200134
8_2824,50.0,11423,1,Low Intent of violence,No Call to Action,[0],6.148537874221802
8_2825,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],8.704529285430908
8_2826,50.0,11423,2,High Intent of violence,High Call to Action,[],11.291151285171509
8_2827,50.0,11423,1,Moderate Intent of violence,High Call to Action,[0],13.924747228622437
8_2828,50.0,11423,1,Low Intent of Violence,No Call to Action,[0],16.531432151794434
8_2829,50.0,11423,1,Moderate Intent of violence,High Call to Action,[0],19.221240758895874
8_2830,50.0,11423,2,Moderate Intent of Violence,High Call to Action,[],21.88319206237793
8_2831,50.0,11423,1,Moderate Intent of violence,High Call to Action,[0],24.547529458999634
8_2832,50.0,11423,1,Low Intent of violence,Moderate Call to Action,[],27.145949125289917
8_2833,50.0,11423,1,Low Intent of violence,Moderate Call to Action,[0],29.929309129714966
8_2834,50.0,11423,1,Low Intent of violence,No Call to Action,[],32.5730414390564
8_2835,50.0,11423,1,Low Intent of violence,Moderate Call to Action,[0],35.350327014923096
8_2836,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],37.99420523643494
8_2837,50.0,11423,1,Low Intent of Violence,No Call to Action,[],40.5910530090332
8_2838,50.0,11423,2,High Intent of violence,High Call to Action,[],43.35661220550537
8_2839,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],46.07752871513367
8_2840,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],48.82516360282898
8_2841,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],51.542391300201416
8_2842,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],54.37770223617554
8_2843,50.0,11423,2,High Intent of Violence,High Call to Action,[],57.0486159324646
8_2844,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],59.80156874656677
8_2845,50.0,11423,2,High Intent of violence,Moderate Call to Action,[],62.44693303108215
8_2846,50.0,11423,1,No Intent of violence,No Call to Action,[],64.98172378540039
8_2847,50.0,11423,1,Moderate Intent of violence,High Call to Action,[0],67.648766040802
8_2848,50.0,11423,1,Low Intent of violence,No Call to Action,[],70.32729721069336
8_2849,50.0,11423,2,High Intent of violence,Moderate Call to Action,[0],73.03381681442261
8_2850,50.0,11423,1,No Intent of violence,No Call to Action,[],75.64979815483093
8_2851,50.0,11423,1,Low Intent of violence,No Call to Action,[],78.22678804397583
8_2852,50.0,11423,1,Low Intent of violence,No Call to Action,[],80.841472864151
8_2853,50.0,11423,2,High Intent of Violence,Moderate Call to Action,[],83.49074053764343
8_2854,50.0,11423,2,High Intent of violence,High Call to Action,[],86.08460927009583
8_2855,50.0,11423,1,Low Intent of Violence,No Call to Action,[],88.70032262802124
8_2856,50.0,11423,1,Low Intent of violence,No Call to Action,[],91.3489191532135
8_2857,50.0,11423,1,Moderate Intent of violence,High Call to Action,[0],94.0675916671753
8_2858,50.0,11423,2,Moderate Intent of violence,High Call to Action,[],96.77191019058228
8_2859,50.0,11423,2,High Intent of violence,High Call to Action,[],99.4384093284607
8_2860,50.0,11423,2,High Intent of Violence,High Call to Action,[],102.04431581497192
8_2861,50.0,11423,2,High Intent of violence,Moderate Call to Action,[],104.71220326423645
8_2862,50.0,11423,2,High Intent of violence,Moderate Call to Action,[],107.35776829719543
8_2863,50.0,11423,1,Moderate Intent of violence,Low Call to Action,[0],110.02638530731201
8_2864,50.0,11423,1,Low Intent of violence,No Call to Action,[],112.6812903881073
8_2865,50.0,11423,1,Low Intent of Violence,No Call to Action,[],115.24298548698425
8_2866,50.0,11423,2,High Intent of violence,Moderate Call to Action,[],117.9884250164032
8_2867,50.0,11423,2,High Intent of Violence,High Call to Action,[],120.65216588973999
8_2868,50.0,11423,2,High Intent of violence,Moderate Call to Action,[],123.24775457382202
8_2869,50.0,11423,2,High Intent of violence,High Call to Action,[],125.97473978996277
8_2870,50.0,11423,2,High Intent of violence,High Call to Action,[],128.62129950523376
8_2871,50.0,11423,1,No Intent of violence,No Call to Action,[],131.2795765399933
8_2872,50.0,11423,0,No Intent of Violence,No Call to Action,[],133.90927982330322
8_2874,49.0,6237,1,Moderate Intent of violence,High Call to Action,[0],4.8252997398376465
8_2875,49.0,6237,2,High Intent of Violence,High Call to Action,[],6.9587438106536865
8_2876,49.0,6237,1,Low Intent of violence,No Call to Action,[0],9.052571535110474
8_2877,49.0,6237,0,No Intent of Violence,No Call to Action,[1],11.23539400100708
8_2878,49.0,6237,1,Low Intent of Violence,No Call to Action,[0],13.386648178100586
8_2879,49.0,6237,1,No Intent of violence,No Call to Action,[],15.57393217086792
8_2880,49.0,6237,1,Low Intent of Violence,No Call to Action,[0],17.688904762268066
8_2881,49.0,6237,1,Low Intent of violence,No Call to Action,[0],19.857616662979126
8_2882,49.0,6237,0,No Intent of Violence,No Call to Action,[1],22.07777762413025
8_2883,49.0,6237,1,Low Intent of violence,No Call to Action,[0],24.243426084518433
8_2884,49.0,6237,1,No Intent of Violence,No Call to Action,[],26.34210181236267
8_2885,49.0,6237,1,Moderate Intent of violence,Low Call to Action,[0],28.5571928024292
8_2886,49.0,6237,2,High Intent of Violence,High Call to Action,[],30.691274881362915
8_2887,49.0,6237,2,High Intent of Violence,High Call to Action,[],32.87296390533447
8_2888,49.0,6237,0,No Intent of violence,No Call to Action,[1],35.03031635284424
8_2889,49.0,6237,1,Low Intent of violence,Moderate Call to Action,[0],37.213786125183105
8_2890,49.0,6237,2,High Intent of violence,High Call to Action,[],39.46220374107361
8_2891,49.0,6237,1,Moderate Intent of Violence,High Call to Action,[0],41.71487283706665
8_2892,49.0,6237,2,High Intent of violence,Moderate Call to Action,[],43.941572189331055
8_2893,49.0,6237,0,Low Intent of violence,No Call to Action,[1],46.09927177429199
8_2894,49.0,6237,1,Low Intent of violence,No Call to Action,[],48.27004361152649
8_2895,49.0,6237,1,Low Intent of violence,No Call to Action,[0],50.4208607673645
8_2896,49.0,6237,1,Low Intent of violence,No Call to Action,[],52.59689283370972
8_2897,49.0,6237,1,Low Intent of violence,No Call to Action,[],54.782450914382935
8_2898,49.0,6237,1,No Intent of violence,No Call to Action,[],57.03349494934082
8_2899,49.0,6237,1,No Intent of violence,No Call to Action,[],59.28971576690674
8_2900,49.0,6237,0,No Intent of violence,No Call to Action,[1],61.41435527801514
8_2901,49.0,6237,2,High Intent of violence,Moderate Call to Action,[],63.64046883583069
8_2902,49.0,6237,1,Low Intent of Violence,No Call to Action,[0],65.76231718063354
8_2903,49.0,6237,1,No Intent of Violence,No Call to Action,[],67.95379495620728
8_2904,49.0,6237,1,Low Intent of violence,No Call to Action,[0],70.288498878479
8_2905,49.0,6237,1,Low Intent of violence,No Call to Action,[0],72.48698353767395
8_2906,49.0,6237,1,Moderate Intent of Violence,High Call to Action,[0],74.73101496696472
8_2907,49.0,6237,1,Low Intent of violence,No Call to Action,[0],76.82715797424316
8_2908,49.0,6237,1,Low Intent of violence,No Call to Action,[],79.02830100059509
8_2909,49.0,6237,2,Moderate Intent of violence,High Call to Action,[],81.21645283699036
8_2910,49.0,6237,0,No Intent of Violence,No Call to Action,[1],83.40240979194641
