document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
2_612,37.0,10122,1,No Intent of violence,No Call to Action,[0],309.42731165885925,Implicit,Coded Language
2_614,37.0,7062,1,Low Intent of violence,No Call to Action,[1],15.433132410049438,Implicit,Sarcasm
2_615,37.0,7062,1,Low Intent of violence,Low Call to Action,[1],23.069379091262817,Implicit,"Coded Language, Prophecy"
2_616,37.0,7062,1,No Intent of violence,No Call to Action,[],31.239856004714966,Implicit,"Sarcasm, Accusation"
2_617,37.0,7062,1,Low Intent of violence,No Call to Action,[0],38.841721296310425,Implicit,Sarcasm
2_618,37.0,7062,1,Moderate Intent of violence,Low Call to Action,[1],46.40465688705444,Implicit,Threat
2_619,37.0,7062,1,Low Intent of violence,No Call to Action,[],54.62969207763672,Implicit,"Coded Language, Insult"
2_620,37.0,7062,2,Moderate Intent of violence,Moderate Call to Action,[],62.737698793411255,Implicit,Coded Language
2_621,37.0,7062,1,Moderate Intent of violence,Low Call to Action,[1],70.47953200340271,Implicit,"Coded Language, Insult"
2_622,37.0,7062,1,Low Intent of violence,Low Call to Action,[1],78.01721048355103,Implicit,"Threat, Religious Justification"
2_623,37.0,7062,2,High Intent of violence,High Call to Action,[],85.55443096160889,Implicit,Coded Language
2_624,37.0,7062,1,No Intent of violence,No Call to Action,[1],94.14123463630676,Implicit,Coded Language
2_625,37.0,7062,1,No Intent of violence,No Call to Action,[1],102.29194116592407,Implicit,Coded Language
2_626,37.0,7062,0,No Intent of violence,No Call to Action,[1],110.78519940376282,Implicit,Coded Language
2_627,37.0,7062,1,Moderate Intent of violence,Moderate Call to Action,[1],118.66322588920593,Implicit,"Rhetorical Question, Generalization"
2_628,37.0,7062,1,Low Intent of violence,No Call to Action,[0],126.29015755653381,Implicit,"Rhetorical Question, Framing"
2_629,37.0,7062,1,Moderate Intent of violence,Low Call to Action,[0],134.1326880455017,Implicit,"Sarcasm, Accusation, Generalization"
2_630,37.0,7062,0,No Intent of violence,No Call to Action,[1],141.6518895626068,Implicit,Irony
2_631,37.0,7062,1,No Intent of violence,No Call to Action,[1],149.45433068275452,Implicit,"Irony, Generalization"
2_632,37.0,7062,1,No Intent of violence,No Call to Action,[1],157.8726966381073,Implicit,Coded Language
2_633,37.0,7062,1,No Intent of violence,No Call to Action,[0],165.45423460006714,Implicit,Ambiguous
2_634,37.0,7062,0,No Intent of violence,No Call to Action,[1],173.90462136268616,Implicit,Sarcasm
2_635,37.0,7062,1,No Intent of violence,No Call to Action,[0],181.4860577583313,Implicit,Coded Language
2_636,37.0,7062,1,Moderate Intent of violence,Low Call to Action,[0],189.16259503364563,Implicit,"Irony, Sarcasm"
2_637,37.0,7062,0,No Intent of violence,No Call to Action,[1],197.5357789993286,Implicit,Irony
2_638,37.0,7062,1,Moderate Intent of violence,Low Call to Action,[1],205.64357089996338,Implicit,"Generalization, Coded Language"
2_639,37.0,7062,1,Low Intent of violence,No Call to Action,[],214.00195932388306,Implicit,"Generalization, Accusation, Sarcasm"
2_640,37.0,7062,1,Low Intent of violence,Low Call to Action,[0],221.72529292106628,Implicit,"Coded Language, Generalization"
2_641,37.0,7062,1,Low Intent of violence,Low Call to Action,[1],230.01522946357727,Implicit,"Irony, Equivalence Framing"
2_642,37.0,7062,1,Moderate Intent of violence,Low Call to Action,[1],237.7695288658142,Implicit,"Coded Language, Justification"
2_643,37.0,7062,1,Moderate Intent of violence,No Call to Action,[1],245.3776683807373,Implicit,Generalization
2_644,37.0,7062,1,Low Intent of violence,No Call to Action,[0],252.97409057617188,Implicit,"Rhetorical Question, Sarcasm"
2_645,37.0,7062,1,Low Intent of violence,No Call to Action,[0],260.60375785827637,Implicit,"Loaded Question, Generalization"
2_646,37.0,7062,1,Low Intent of violence,No Call to Action,[1],268.3056094646454,Implicit,Coded Language
2_647,37.0,7062,1,Low Intent of violence,No Call to Action,[0],276.1035945415497,Implicit,Coded Language
2_648,37.0,7062,1,Low Intent of violence,Moderate Call to Action,[0],284.27610206604004,Implicit,"Sarcasm, Metaphor"
2_649,37.0,7062,1,Moderate Intent of violence,Moderate Call to Action,[1],292.02846789360046,Implicit,"Loaded Language, Generalization"
2_651,37.0,9533,1,Low Intent of violence,No Call to Action,[1],15.80759072303772,Implicit,"Loaded Language, Framing, Generalization"
2_652,37.0,9533,1,No Intent of violence,No Call to Action,[1],23.97528862953186,Implicit,"Sarcasm, Dismissive Language"
2_653,37.0,9533,1,No Intent of violence,No Call to Action,[0],32.003376722335815,Implicit,Sarcasm
2_654,37.0,9533,2,High Intent of violence,High Call to Action,[],40.56949853897095,Implicit,Coded Language
2_655,37.0,9533,1,Moderate Intent of violence,Moderate Call to Action,[1],48.68275022506714,Implicit,"Loaded Language, Appeal to Fear"
2_656,37.0,9533,1,Low Intent of violence,Moderate Call to Action,[0],56.69574451446533,Implicit,"Generalization, Metaphor"
2_657,37.0,9533,1,Low Intent of violence,No Call to Action,[0],64.62500762939453,Implicit,Coded Language
2_658,37.0,9533,1,Moderate Intent of violence,Low Call to Action,[],73.27738952636719,Implicit,"Irony, Historical Framing"
2_659,37.0,9533,1,Low Intent of violence,No Call to Action,[0],81.06085515022278,Implicit,Metaphor
2_660,37.0,9533,1,Low Intent of violence,Low Call to Action,[0],89.0762951374054,Implicit,"Insult, Dismissive Language"
2_661,37.0,9533,2,High Intent of violence,High Call to Action,[],97.46805667877197,Implicit,Coded Language
2_662,37.0,9533,1,Low Intent of violence,No Call to Action,[0],105.69942879676819,Implicit,Coded Language
2_663,37.0,9533,1,Moderate Intent of violence,Moderate Call to Action,[1],114.00732421875,Explicit,
2_664,37.0,9533,1,Moderate Intent of violence,Low Call to Action,[0],122.25175189971924,Implicit,"Generalization, Stereotyping, Coded Language"
2_665,37.0,9533,1,Low Intent of violence,Moderate Call to Action,[0],130.32210278511047,Implicit,Coded Language
2_666,37.0,9533,1,No Intent of violence,No Call to Action,[0],138.33150243759155,Implicit,Coded Language
2_667,37.0,9533,1,Low Intent of violence,Moderate Call to Action,[1],146.51542019844055,Implicit,"Coded Language, Hyperbole"
2_668,37.0,9533,1,Low Intent of violence,Low Call to Action,[0],154.83000683784485,Implicit,"Irony, Sarcasm"
2_669,37.0,9533,1,Moderate Intent of violence,Low Call to Action,[1],163.62866020202637,Implicit,"Coded Language, Generalization"
2_670,37.0,9533,1,Low Intent of violence,No Call to Action,[0],171.7030689716339,Implicit,Historical Parallelism
2_671,37.0,9533,1,Low Intent of violence,Low Call to Action,[0],180.36221051216125,Implicit,"Stereotyping, Generalization"
2_672,37.0,9533,2,High Intent of violence,High Call to Action,[],188.74076771736145,Implicit,"Coded Language, Metaphor"
2_673,37.0,9533,1,High Intent of violence,Moderate Call to Action,[1],196.87948369979858,Explicit,
2_674,37.0,9533,1,Moderate Intent of violence,Moderate Call to Action,[0],205.65797233581543,Implicit,"Coded Language, Speaker Consistency"
2_675,37.0,9533,2,High Intent of violence,High Call to Action,[],214.33444738388062,Implicit,Coded Language
2_676,37.0,9533,1,Low Intent of violence,No Call to Action,[0],222.47188019752502,Implicit,"Insult, Dehumanization"
2_677,37.0,9533,1,Low Intent of violence,Low Call to Action,[0],230.23887157440186,Explicit,
2_678,37.0,9533,1,Low Intent of violence,No Call to Action,[0],238.12561988830566,Implicit,Irony
2_679,37.0,9533,1,Low Intent of violence,Low Call to Action,[0],246.29579210281372,Implicit,"Sarcasm, Coded Language"
2_680,37.0,9533,1,Low Intent of violence,Low Call to Action,[0],255.13959193229675,Implicit,"Irony, Coded Language"
2_681,37.0,9533,2,High Intent of violence,High Call to Action,[],264.0221652984619,Implicit,"Threat, Coded Language, Sarcasm"
2_682,37.0,9533,1,Moderate Intent of violence,Moderate Call to Action,[0],272.17962980270386,Implicit,"Irony, Coded Language"
2_683,37.0,9533,1,Moderate Intent of violence,Moderate Call to Action,[0],280.382524728775,Implicit,Justification
2_684,37.0,9533,1,No Intent of violence,No Call to Action,[0],288.400221824646,Implicit,Sarcasm
2_685,37.0,9533,1,Low Intent of violence,No Call to Action,[0],296.59036803245544,Implicit,Coded Language
2_686,37.0,9533,1,No Intent of violence,No Call to Action,[0],304.64709663391113,Implicit,Coded Language
2_688,37.0,13229,1,Low Intent of violence,No Call to Action,[],18.25864601135254,Implicit,"Sarcasm, Insult"
2_689,37.0,13229,1,Low Intent of violence,Moderate Call to Action,[0],27.238263845443726,Implicit,Coded Language
2_690,37.0,13229,1,Low Intent of violence,No Call to Action,[0],36.156065702438354,Implicit,Coded Language
2_691,37.0,13229,1,Low Intent of violence,Low Call to Action,[1],45.23556971549988,Implicit,"Othering, Fear Mongering"
2_692,37.0,13229,1,Moderate Intent of violence,Moderate Call to Action,[1],54.244314193725586,Implicit,"Irony, Rhetorical Question"
2_693,37.0,13229,1,Moderate Intent of violence,Low Call to Action,[1],63.28978204727173,Implicit,"Framing, Generalization"
2_694,37.0,13229,1,Low Intent of violence,No Call to Action,[1],72.4264783859253,Implicit,"Irony, Appeal to Hypocrisy"
2_695,37.0,13229,1,Low Intent of violence,No Call to Action,[0],81.82403302192688,Implicit,Coded Language
2_696,37.0,13229,1,Low Intent of violence,Low Call to Action,[0],91.1495668888092,Implicit,Coded Language
2_697,37.0,13229,1,Moderate Intent of violence,Moderate Call to Action,[1],100.20789217948914,Implicit,"Generalization, Coded Language"
2_698,37.0,13229,1,Low Intent of violence,Low Call to Action,[0],109.74460244178772,Implicit,"Sarcasm, Irony"
2_699,37.0,13229,1,Low Intent of violence,Moderate Call to Action,[1],119.4072437286377,Implicit,"Metaphor, Coded Language"
2_700,37.0,13229,1,Low Intent of violence,No Call to Action,[],128.50576615333557,Implicit,"Irony, Coded Language"
2_701,37.0,13229,1,Low Intent of violence,No Call to Action,[1],137.44769263267517,Implicit,Irony
2_702,37.0,13229,1,No Intent of violence,Low Call to Action,[0],146.4319155216217,Implicit,Irony
2_703,37.0,13229,1,No Intent of violence,Low Call to Action,[0],155.38498640060425,Implicit,Irony
2_704,37.0,13229,1,No Intent of violence,Moderate Call to Action,[0],164.37660455703735,Implicit,Irony
2_705,37.0,13229,1,Low Intent of violence,Moderate Call to Action,[],173.28026914596558,Implicit,Irony
2_706,37.0,13229,1,Low Intent of violence,Low Call to Action,[0],182.3652503490448,Implicit,"Irony, Accusation"
2_707,37.0,13229,1,No Intent of violence,Low Call to Action,[0],191.13995790481567,Implicit,Coded Language
2_708,37.0,13229,1,Moderate Intent of violence,Low Call to Action,[0],199.91727662086487,Implicit,"Coded Language, Othering"
2_709,37.0,13229,1,Low Intent of violence,No Call to Action,[0],209.01941013336182,Implicit,"Irony, Coded Language"
2_710,37.0,13229,2,High Intent of violence,High Call to Action,[],218.35994291305542,Implicit,"Coded Language, Irony"
2_711,37.0,13229,1,No Intent of violence,No Call to Action,[0],226.83238863945007,Implicit,Coded Language
2_712,37.0,13229,1,Low Intent of violence,No Call to Action,[],236.1883716583252,Implicit,Coded Language
2_713,37.0,13229,1,Moderate Intent of violence,Moderate Call to Action,[0],245.10925030708313,Implicit,Coded Language
2_714,37.0,13229,2,High Intent of violence,High Call to Action,[],254.53393983840942,Implicit,"Coded Language, Metaphor"
2_715,37.0,13229,1,Low Intent of violence,No Call to Action,[],263.0057590007782,Explicit,
2_716,37.0,13229,2,Moderate Intent of violence,Moderate Call to Action,[],271.99184250831604,Implicit,"Irony, Coded Language"
2_717,37.0,13229,1,Moderate Intent of violence,Moderate Call to Action,[1],281.0366952419281,Implicit,"Othering, Sarcasm"
2_718,37.0,13229,1,Moderate Intent of violence,High Call to Action,[],290.0394968986511,Implicit,"Loaded Language, Generalization, Fearmongering"
2_719,37.0,13229,1,Moderate Intent of violence,Moderate Call to Action,[1],298.5405304431915,Explicit,
2_720,37.0,13229,1,Moderate Intent of violence,High Call to Action,[1],308.4527494907379,Implicit,"Othering, Generalization, Fearmongering"
2_721,37.0,13229,1,Low Intent of violence,Low Call to Action,[0],318.16133213043213,Implicit,"Justification, Whataboutism"
2_722,37.0,13229,1,Moderate Intent of violence,Low Call to Action,[1],327.21884179115295,Implicit,"Coded Language, Irony"
2_723,37.0,13229,1,Moderate Intent of violence,Low Call to Action,[0],336.1965112686157,Implicit,Coded Language
2_725,37.0,9820,1,Low Intent of violence,No Call to Action,[0],16.419009923934937,Implicit,"Coded Language, Sarcasm"
2_726,37.0,9820,1,Low Intent of violence,No Call to Action,[0],24.556522130966187,Implicit,Coded Language
2_727,37.0,9820,2,Moderate Intent of violence,Moderate Call to Action,[],32.82299041748047,Implicit,"Coded Language, Metaphor"
2_728,37.0,9820,1,Low Intent of violence,Low Call to Action,[0],41.17026948928833,Implicit,"Coded Language, Irony"
2_729,37.0,9820,1,No Intent of violence,No Call to Action,[0],49.25341272354126,Implicit,Coded Language
2_730,37.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[],58.036500692367554,Implicit,"Coded Language, Metaphor"
2_731,37.0,9820,2,High Intent of violence,High Call to Action,[],66.68330979347229,Implicit,"Coded Language, Escalation"
2_732,37.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[],74.86366319656372,Implicit,Coded Language
2_733,37.0,9820,2,High Intent of violence,High Call to Action,[],83.51822662353516,Implicit,Coded Language
2_734,37.0,9820,2,High Intent of violence,High Call to Action,[],92.50947403907776,Implicit,"Coded Language, Irony"
2_735,37.0,9820,2,High Intent of violence,High Call to Action,[],101.222984790802,Implicit,"Coded Language, Escalation"
2_736,37.0,9820,1,Low Intent of violence,No Call to Action,[0],109.83050894737244,Implicit,Coded Language
2_737,37.0,9820,1,Low Intent of violence,Low Call to Action,[0],118.0994143486023,Implicit,Coded Language
2_738,37.0,9820,1,Low Intent of violence,Low Call to Action,[],127.16445708274841,Implicit,Coded Language
2_739,37.0,9820,1,Low Intent of violence,Low Call to Action,[0],135.6934096813202,Implicit,Coded Language
2_740,37.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[],144.41722774505615,Implicit,"Coded Language, Dehumanization"
2_741,37.0,9820,1,Low Intent of violence,No Call to Action,[],152.54320740699768,Implicit,"Coded Language, Irony"
2_742,37.0,9820,2,High Intent of violence,High Call to Action,[],160.7952697277069,Implicit,"Coded Language, Dehumanization"
2_743,37.0,9820,1,Moderate Intent of violence,Low Call to Action,[],169.3488781452179,Implicit,Coded Language
2_744,37.0,9820,1,Low Intent of violence,No Call to Action,[0],177.70329332351685,Implicit,"Coded Language, Irony"
2_745,37.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[],186.22060537338257,Implicit,Coded Language
2_746,37.0,9820,1,Low Intent of violence,No Call to Action,[0],194.87174773216248,Implicit,Coded Language
2_747,37.0,9820,2,High Intent of violence,High Call to Action,[],202.77776885032654,Explicit,
2_748,37.0,9820,1,No Intent of violence,No Call to Action,[0],211.3741433620453,Implicit,Coded Language
2_749,37.0,9820,1,Low Intent of violence,No Call to Action,[0],219.9971628189087,Implicit,Coded Language
2_750,37.0,9820,1,No Intent of violence,No Call to Action,[0],228.04997777938843,Implicit,Coded Language
2_751,37.0,9820,2,High Intent of violence,High Call to Action,[],236.6963348388672,Implicit,Coded Language
2_752,37.0,9820,1,Low Intent of violence,No Call to Action,[0],245.26631593704224,Implicit,Coded Language
2_753,37.0,9820,2,High Intent of violence,High Call to Action,[],253.59382486343384,Implicit,"Coded Language, Dehumanization"
2_754,37.0,9820,1,Low Intent of violence,Low Call to Action,[0],261.9522545337677,Implicit,"Irony, Coded Language"
2_755,37.0,9820,2,Moderate Intent of violence,Moderate Call to Action,[],270.8413224220276,Implicit,"Coded Language, Metaphor"
2_756,37.0,9820,1,Low Intent of violence,Low Call to Action,[1],279.9981777667999,Implicit,"Coded Language, Metaphor"
2_757,37.0,9820,2,High Intent of violence,High Call to Action,[],288.40307426452637,Implicit,"Coded Language, Escalation"
2_758,37.0,9820,2,High Intent of violence,High Call to Action,[],296.6809546947479,Implicit,"Coded Language, Metaphor"
2_759,37.0,9820,1,No Intent of violence,No Call to Action,[0],304.7752287387848,Implicit,Coded Language
2_760,37.0,9820,1,Low Intent of violence,No Call to Action,[0],313.0484392642975,Implicit,"Coded Language, Sarcasm"
2_762,37.0,6771,2,Moderate Intent of violence,Moderate Call to Action,[],15.409825325012207,Implicit,Coded Language
2_763,37.0,6771,1,Moderate Intent of violence,Low Call to Action,[],23.056548357009888,Implicit,Coded Language
2_764,37.0,6771,2,High Intent of violence,High Call to Action,[],31.062239170074463,Implicit,Coded Language
2_765,37.0,6771,1,No Intent of violence,No Call to Action,[0],38.510008573532104,Implicit,Coded Language
2_766,37.0,6771,1,Moderate Intent of violence,Moderate Call to Action,[],46.58214735984802,Implicit,Coded Language
2_767,37.0,6771,1,No Intent of violence,No Call to Action,[0],53.99882221221924,Implicit,Coded Language
2_768,37.0,6771,1,Moderate Intent of violence,Low Call to Action,[],61.618568658828735,Implicit,"Irony, Coded Language"
2_769,37.0,6771,1,Low Intent of violence,No Call to Action,[0],69.10136127471924,Implicit,Coded Language
2_770,37.0,6771,1,Moderate Intent of violence,Low Call to Action,[],76.68694639205933,Implicit,Coded Language
2_771,37.0,6771,1,Moderate Intent of violence,Low Call to Action,[],84.34116530418396,Implicit,Coded Language
2_772,37.0,6771,1,Low Intent of violence,No Call to Action,[],92.18384790420532,Implicit,Coded Language
2_773,37.0,6771,1,Low Intent of violence,No Call to Action,[0],99.51189470291138,Implicit,Coded Language
2_774,37.0,6771,1,No Intent of violence,No Call to Action,[0],106.93144297599792,Implicit,Coded Language
2_775,37.0,6771,1,Low Intent of violence,Low Call to Action,[],114.80943703651428,Implicit,Coded Language
2_776,37.0,6771,1,Low Intent of violence,No Call to Action,[],122.65310215950012,Implicit,Coded Language
2_777,37.0,6771,0,No Intent of violence,Low Call to Action,[0],130.21963381767273,Implicit,Irony
2_778,37.0,6771,1,Moderate Intent of violence,Low Call to Action,[],138.18349981307983,Implicit,Coded Language
2_779,37.0,6771,1,Low Intent of violence,Low Call to Action,[],146.1987419128418,Implicit,Coded Language
2_780,37.0,6771,2,High Intent of violence,High Call to Action,[],153.9541311264038,Explicit,
2_781,37.0,6771,2,Moderate Intent of violence,Moderate Call to Action,[],162.1572244167328,Implicit,"Coded Language, Dehumanization"
2_782,37.0,6771,1,No Intent of violence,Moderate Call to Action,[0],170.22291493415833,Implicit,Coded Language
2_783,37.0,6771,2,Moderate Intent of violence,Moderate Call to Action,[],178.6287760734558,Implicit,"Irony, Coded Language"
2_784,37.0,6771,1,Low Intent of violence,No Call to Action,[],186.06621718406677,Implicit,Historical Justification
2_785,37.0,6771,1,Low Intent of violence,Low Call to Action,[0],193.64084386825562,Implicit,Coded Language
2_786,37.0,6771,1,No Intent of violence,No Call to Action,[0],201.1590278148651,Implicit,Coded Language
2_787,37.0,6771,1,No Intent of violence,No Call to Action,[0],208.60597920417786,Implicit,Coded Language
2_788,37.0,6771,2,High Intent of violence,High Call to Action,[],216.17010879516602,Implicit,"Coded Language, Metaphor"
2_789,37.0,6771,2,High Intent of violence,High Call to Action,[],224.02123165130615,Implicit,Coded Language
2_790,37.0,6771,1,Low Intent of violence,No Call to Action,[0],231.3977084159851,Implicit,Coded Language
2_791,37.0,6771,1,No Intent of violence,No Call to Action,[0],238.75665473937988,Implicit,Sarcasm
2_792,37.0,6771,1,Low Intent of violence,No Call to Action,[0],246.08383750915527,Implicit,Coded Language
2_793,37.0,6771,2,Moderate Intent of violence,Low Call to Action,[],253.96027898788452,Implicit,Coded Language
2_794,37.0,6771,2,Moderate Intent of violence,Moderate Call to Action,[],261.88101720809937,Implicit,Coded Language
2_795,37.0,6771,1,Low Intent of violence,Moderate Call to Action,[],269.79768204689026,Implicit,Coded Language
2_796,37.0,6771,1,Low Intent of violence,No Call to Action,[0],277.0741195678711,Implicit,Coded Language
2_797,37.0,6771,1,No Intent of violence,Low Call to Action,[0],284.5822424888611,Implicit,"Sarcasm, Coded Language"
2_799,37.0,10691,1,Low Intent of violence,No Call to Action,[0],17.141809701919556,Implicit,Coded Language
2_800,37.0,10691,2,High Intent of violence,High Call to Action,[],25.460718631744385,Implicit,Coded Language
2_801,37.0,10691,1,No Intent of violence,Low Call to Action,[0],34.436781883239746,Implicit,Coded Language
2_802,37.0,10691,2,High Intent of violence,High Call to Action,[],42.76076364517212,Implicit,Coded Language
2_803,37.0,10691,1,Low Intent of violence,Low Call to Action,[0],51.134806871414185,Implicit,Coded Language
2_804,37.0,10691,1,Low Intent of violence,No Call to Action,[],59.33411931991577,Implicit,Coded Language
2_805,37.0,10691,1,No Intent of violence,Low Call to Action,[0],68.23455834388733,Implicit,Coded Language
2_806,37.0,10691,2,High Intent of violence,High Call to Action,[],76.51904702186584,Implicit,Coded Language
2_807,37.0,10691,2,High Intent of violence,High Call to Action,[],85.17930054664612,Explicit,
2_808,37.0,10691,1,Moderate Intent of violence,Moderate Call to Action,[],94.18306303024292,Implicit,Coded Language
2_809,37.0,10691,1,Moderate Intent of violence,Low Call to Action,[],103.02899241447449,Implicit,Coded Language
2_810,37.0,10691,2,Moderate Intent of violence,Moderate Call to Action,[],111.58552527427673,Implicit,Coded Language
2_811,37.0,10691,1,Moderate Intent of violence,Moderate Call to Action,[],120.6605441570282,Implicit,Coded Language
2_812,37.0,10691,1,Moderate Intent of violence,Moderate Call to Action,[0],129.1641230583191,Implicit,Coded Language
2_813,37.0,10691,1,Moderate Intent of violence,Low Call to Action,[],138.35157108306885,Implicit,"Coded Language, Irony"
2_814,37.0,10691,2,High Intent of violence,Moderate Call to Action,[],147.2184717655182,Implicit,"Irony, Coded Language, Sarcasm"
2_815,37.0,10691,1,Moderate Intent of violence,Low Call to Action,[0],155.79091930389404,Implicit,"Coded Language, Irony"
2_816,37.0,10691,2,Moderate Intent of violence,Moderate Call to Action,[],164.63591980934143,Implicit,"Coded Language, Irony, Threat"
2_817,37.0,10691,1,Moderate Intent of violence,Low Call to Action,[],173.30798625946045,Implicit,"Coded Language, Irony, Sarcasm"
2_818,37.0,10691,2,High Intent of violence,Moderate Call to Action,[],182.00176167488098,Implicit,"Coded Language, Sarcasm"
2_819,37.0,10691,1,Moderate Intent of violence,Low Call to Action,[],190.65275478363037,Implicit,"Sarcasm, Coded Language"
2_820,37.0,10691,1,Moderate Intent of violence,Low Call to Action,[0],199.37332606315613,Implicit,"Coded Language, Irony, Sarcasm"
2_821,37.0,10691,1,Low Intent of violence,Low Call to Action,[0],207.9550449848175,Implicit,"Irony, Coded Language"
2_822,37.0,10691,1,Moderate Intent of violence,Moderate Call to Action,[1],216.4942443370819,Implicit,Coded Language
2_823,37.0,10691,1,Low Intent of violence,No Call to Action,[0],225.0333435535431,Implicit,Coded Language
2_824,37.0,10691,1,Moderate Intent of violence,Moderate Call to Action,[],233.46844100952148,Implicit,Coded Language
2_825,37.0,10691,1,Low Intent of violence,Low Call to Action,[],242.4791407585144,Implicit,Coded Language
2_826,37.0,10691,1,Low Intent of violence,Low Call to Action,[0],250.93653273582458,Implicit,"Coded Language, Threat"
2_827,37.0,10691,1,No Intent of violence,No Call to Action,[0],259.75939893722534,Implicit,Coded Language
2_828,37.0,10691,2,High Intent of violence,Moderate Call to Action,[],268.96193981170654,Implicit,"Sarcasm, Coded Language"
2_829,37.0,10691,2,Moderate Intent of violence,Low Call to Action,[],277.6509428024292,Implicit,"Coded Language, Irony"
2_830,37.0,10691,2,Moderate Intent of violence,Low Call to Action,[],286.6919205188751,Implicit,"Coded Language, Escalation"
2_831,37.0,10691,1,Low Intent of violence,No Call to Action,[],295.12590432167053,Implicit,"Sarcasm, Coded Language"
2_832,37.0,10691,1,Low Intent of violence,No Call to Action,[0],303.88888669013977,Implicit,Coded Language
2_833,37.0,10691,1,Low Intent of violence,Low Call to Action,[0],312.19104528427124,Implicit,Coded Language
2_834,37.0,10691,2,High Intent of violence,High Call to Action,[],320.7406630516052,Implicit,Coded Language
2_836,37.0,8949,1,Low Intent of violence,Low Call to Action,[0],17.169312000274658,Implicit,"Coded Language, Irony"
2_837,37.0,8949,1,Low Intent of violence,No Call to Action,[0],25.827575206756592,Implicit,"Coded Language, Insult"
2_838,37.0,8949,1,Low Intent of violence,Low Call to Action,[0],34.48065710067749,Implicit,Coded Language
2_839,37.0,8949,2,Moderate Intent of violence,Moderate Call to Action,[],42.51683807373047,Implicit,"Coded Language, Escalation"
2_840,37.0,8949,1,Low Intent of violence,No Call to Action,[0],50.36176872253418,Explicit,
2_841,37.0,8949,1,No Intent of violence,No Call to Action,[],59.042909145355225,Implicit,"Sarcasm, Coded Language"
2_842,37.0,8949,1,Low Intent of violence,No Call to Action,[0],67.04882049560547,Implicit,Coded Language
2_843,37.0,8949,1,No Intent of violence,No Call to Action,[0],75.05944013595581,Implicit,Sarcasm
2_844,37.0,8949,1,Low Intent of violence,No Call to Action,[0],83.2007372379303,Implicit,"Coded Language, Metaphor"
2_845,37.0,8949,1,Moderate Intent of violence,Moderate Call to Action,[1],91.53350186347961,Implicit,"Coded Language, Metaphor"
2_846,37.0,8949,1,Low Intent of violence,Low Call to Action,[0],99.7026469707489,Implicit,"Coded Language, Escalation"
2_847,37.0,8949,2,High Intent of violence,High Call to Action,[],108.42181253433228,Implicit,"Coded Language, Escalation"
2_848,37.0,8949,1,Moderate Intent of violence,Moderate Call to Action,[1],117.45223426818848,Implicit,"Metaphor, Coded Language"
2_849,37.0,8949,1,Moderate Intent of violence,Moderate Call to Action,[],126.36059617996216,Implicit,"Coded Language, Escalation"
2_850,37.0,8949,1,Low Intent of violence,No Call to Action,[1],135.30191707611084,Implicit,"Coded Language, Metaphor"
2_851,37.0,8949,0,No Intent of violence,No Call to Action,[1],143.3709578514099,Implicit,Coded Language
2_852,37.0,8949,1,Moderate Intent of violence,Moderate Call to Action,[],151.65966868400574,Implicit,Coded Language
2_853,37.0,8949,1,Low Intent of violence,Moderate Call to Action,[1],160.01994013786316,Implicit,"Irony, Coded Language"
2_854,37.0,8949,1,Low Intent of violence,Low Call to Action,[1],169.14319276809692,Implicit,"Irony, Rhetorical Question, Coded Language"
2_855,37.0,8949,2,High Intent of violence,Moderate Call to Action,[],177.83969378471375,Implicit,Coded Language
2_856,37.0,8949,1,Low Intent of violence,No Call to Action,[0],186.19144821166992,Implicit,"Irony, Coded Language"
2_857,37.0,8949,2,Moderate Intent of violence,High Call to Action,[],194.51068425178528,Implicit,"Retaliation, Coded Language, Escalation"
2_858,37.0,8949,2,High Intent of violence,High Call to Action,[],203.28704357147217,Implicit,"Coded Language, Escalation"
2_859,37.0,8949,1,Low Intent of violence,Moderate Call to Action,[0],211.49808812141418,Implicit,"Irony, Coded Language"
2_860,37.0,8949,1,Moderate Intent of violence,No Call to Action,[],219.90473580360413,Implicit,Coded Language
2_861,37.0,8949,1,Low Intent of violence,Moderate Call to Action,[0],228.02251768112183,Implicit,Coded Language
2_862,37.0,8949,1,Low Intent of violence,Low Call to Action,[0],236.3186342716217,Implicit,"Irony, Coded Language"
2_863,37.0,8949,2,High Intent of violence,High Call to Action,[],244.95761108398438,Implicit,"Coded Language, Sarcasm"
2_864,37.0,8949,2,High Intent of violence,High Call to Action,[],253.21648979187012,Implicit,"Irony, Coded Language"
2_865,37.0,8949,0,No Intent of violence,No Call to Action,[1],261.2331109046936,Implicit,Coded Language
2_866,37.0,8949,1,No Intent of violence,No Call to Action,[0],269.3150849342346,Implicit,Coded Language
2_867,37.0,8949,1,No Intent of violence,No Call to Action,[],277.54042172431946,Implicit,Coded Language
2_868,37.0,8949,2,Moderate Intent of violence,Moderate Call to Action,[],285.8115587234497,Implicit,"Coded Language, Metaphor"
2_869,37.0,8949,1,No Intent of violence,Low Call to Action,[0],294.13003301620483,Implicit,"Coded Language, Deflection"
2_870,37.0,8949,1,Low Intent of violence,No Call to Action,[0],303.01563596725464,Implicit,Coded Language
