document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
5_2136,39.0,9359,1,No Intent,Low Call,[],40.93157696723938
5_2137,39.0,9359,1,Moderate Intent,Low Call-to-Action,[0],44.11527180671692
5_2138,39.0,9359,1,No Intent,Low Call,[],47.22409510612488
5_2139,39.0,9359,0,No Intent,Low Call,[],50.36198043823242
5_2140,39.0,9359,1,Low Intent,No Call-to-Action,[0],53.487390995025635
5_2141,39.0,9359,2,High Intent,Low Call-to-Action,[],56.614994049072266
5_2142,39.0,9359,1,No Intent of violence,Low Call to Action,[0],59.715638160705566
5_2143,39.0,9359,2,High Intent of violence,Moderate Call to Action,[],62.94724917411804
5_2144,39.0,9359,1,Moderate Intent,Low Call-to-Action,[0],66.08133172988892
5_2145,39.0,9359,2,High Intent,Low Call-to-Action,[],69.27497792243958
5_2146,39.0,9359,1,No Intent,Low Call,[],72.38488864898682
5_2147,39.0,9359,1,No Intent,Low Call,[0],75.42986059188843
5_2148,39.0,9359,1,Low Intent of violence,No Call to Action,[0],78.50776028633118
5_2149,39.0,9359,1,Low Intent of violence,Moderate Call to Action,[0],81.66904473304749
5_2150,39.0,9359,1,Low Intent of violence,No Call to Action,[0],84.8043315410614
5_2151,39.0,9359,0,No Intent,Low Call,[],87.83353209495544
5_2152,39.0,9359,1,No Intent of violence,Low Call to Action,[0],90.88160037994385
5_2153,39.0,9359,1,No Intent,Low Call,[0],93.92039251327515
5_2154,39.0,9359,1,Low Intent,No Call-to-Action,[0],97.11785936355591
5_2155,39.0,9359,1,Low Intent of violence,No Call to Action,[],100.2169542312622
5_2156,39.0,9359,1,No Intent,Low Call,[],103.27516317367554
5_2157,39.0,9359,2,High Intent,Low Call-to-Action,[],106.35393047332764
5_2158,39.0,9359,1,No Intent,Low Call,[],109.36553454399109
5_2159,39.0,9359,1,Low Intent of violence,No Call to Action,[0],112.51488709449768
5_2160,39.0,9359,0,No Intent,Low Call,[],115.52581763267517
5_2161,39.0,9359,1,No Intent,Low Call,[0],118.62033486366272
5_2162,39.0,9359,1,No Intent,Low Call,[],121.71979451179504
5_2164,39.0,10064,0,No Intent,Low Call,[],5.735894680023193
5_2165,39.0,10064,1,No Intent,Low Call,[],8.708528757095337
5_2166,39.0,10064,1,Low Intent,No Call-to-Action,[0],11.827408790588379
5_2167,39.0,10064,1,Low Intent,No Call-to-Action,[],14.9708731174469
5_2168,39.0,10064,1,Low Intent of violence,No Call to Action,[],18.08876657485962
5_2169,39.0,10064,1,Moderate Intent of violence,Low Call to Action,[0],21.270922660827637
5_2170,39.0,10064,1,Low Intent of violence,No Call to Action,[],24.273905277252197
5_2171,39.0,10064,1,No Intent of violence,Low Call to Action,[0],27.35589861869812
5_2172,39.0,10064,1,Low Intent,No Call-to-Action,[],30.456437349319458
5_2173,39.0,10064,1,No Intent of violence,Low Call to Action,[],33.61656045913696
5_2174,39.0,10064,0,No Intent of violence,Low Call to Action,[],36.69030404090881
5_2175,39.0,10064,0,No Intent of violence,Low Call to Action,[],39.81770086288452
5_2176,39.0,10064,1,No Intent,Low Call,[],42.890485763549805
5_2177,39.0,10064,1,No Intent of violence,Low Call to Action,[],45.97428584098816
5_2178,39.0,10064,1,No Intent,Low Call,[],48.91312885284424
5_2179,39.0,10064,2,High Intent,Low Call-to-Action,[],51.92963004112244
5_2180,39.0,10064,1,Low Intent of violence,No Call to Action,[],54.95156812667847
5_2181,39.0,10064,1,Low Intent,No Call-to-Action,[],58.069573640823364
5_2182,39.0,10064,2,High Intent,Moderate Call,[],61.13203310966492
5_2183,39.0,10064,1,Low Intent,No Call-to-Action,[],64.21653699874878
5_2184,39.0,10064,1,Low Intent of violence,No Call to Action,[],67.25299549102783
5_2185,39.0,10064,1,Low Intent of violence,No Call to Action,[],70.33139991760254
5_2186,39.0,10064,0,Low Intent of violence,No Call to Action,[],73.40908932685852
5_2187,39.0,10064,1,Low Intent,No Call-to-Action,[0],76.45727801322937
5_2188,39.0,10064,1,Low Intent of violence,No Call to Action,[],79.53392124176025
5_2189,39.0,10064,1,Low Intent of violence,Moderate Call to Action,[],82.69023513793945
5_2190,39.0,10064,1,Low Intent,No Call-to-Action,[],85.79408764839172
5_2191,39.0,10064,1,No Intent of violence,Low Call to Action,[],88.80523467063904
5_2192,39.0,10064,1,Moderate Intent,Low Call-to-Action,[0],91.90044403076172
5_2193,39.0,10064,1,Low Intent,No Call-to-Action,[0],95.06753301620483
5_2194,39.0,10064,1,No Intent,Low Call,[],98.08165717124939
5_2195,39.0,10064,1,No Intent,Low Call,[],101.21757459640503
5_2196,39.0,10064,1,No Intent of violence,Low Call to Action,[0],104.35152220726013
5_2197,39.0,10064,1,Low Intent of violence,No Call to Action,[0],107.44155645370483
5_2198,39.0,10064,1,No Intent,Low Call,[],110.44541239738464
5_2199,39.0,10064,1,No Intent,Low Call,[],113.52049803733826
5_2200,39.0,10064,1,No Intent,Low Call-to-Action,[],116.55139303207397
5_2201,39.0,10064,2,High Intent,No Call-to-Action,[],119.57567238807678
5_2203,39.0,10713,1,Low Intent of violence,No Call to Action,[],5.800127744674683
5_2204,39.0,10713,1,No Intent,Low Call,[],8.876102685928345
5_2205,39.0,10713,1,Low Intent of violence,No Call to Action,[0],11.994163036346436
5_2206,39.0,10713,2,High Intent,No Call-to-Action,[],15.022489309310913
5_2207,39.0,10713,1,No Intent,Low Call,[],18.059820652008057
5_2208,39.0,10713,1,Moderate Intent,Low Call To Action,[0],21.23121213912964
5_2209,39.0,10713,1,No Intent of violence,Low Call to Action,[],24.31238341331482
5_2210,39.0,10713,0,No Intent,Low Call,[],27.299132108688354
5_2211,39.0,10713,1,Low Intent,No Call-to-Action,[0],30.525395154953003
5_2212,39.0,10713,1,No Intent,Low Call,[],33.63490629196167
5_2213,39.0,10713,1,No Intent,Low Call,[],36.76659297943115
5_2214,39.0,10713,1,Low Intent,No Call-to-Action,[0],40.02865529060364
5_2215,39.0,10713,1,No Intent,Low Call,[0],43.118462324142456
5_2216,39.0,10713,1,Moderate Intent,Low Call To Action,[0],46.32880163192749
5_2217,39.0,10713,1,No Intent,Low Call,[0],49.416813373565674
5_2218,39.0,10713,1,No Intent,Low Call,[0],52.56786775588989
5_2219,39.0,10713,1,No Intent,Low Call,[0],55.6535165309906
5_2220,39.0,10713,2,High Intent,Low Call-to-Action,[],58.77093243598938
5_2221,39.0,10713,1,Low Intent of violence,No Call to Action,[],61.894758224487305
5_2222,39.0,10713,2,High Intent,Moderate Call To Action,[],65.08124017715454
5_2223,39.0,10713,1,Low Intent of violence,No Call to Action,[],68.20212960243225
5_2224,39.0,10713,0,Low Intent,No Call To Action,[1],71.35704708099365
5_2225,39.0,10713,1,No Intent,Low Call,[0],74.54274702072144
5_2226,39.0,10713,1,Low Intent,No Call To Action,[0],77.7049810886383
5_2227,39.0,10713,1,No Intent,Low Call,[],80.71641993522644
5_2228,39.0,10713,1,No Intent,Low Call-to-Action,[],83.90471529960632
5_2229,39.0,10713,1,No Intent,Low Call,[0],87.06636238098145
5_2230,39.0,10713,1,No Intent of violence,Low Call to Action,[],90.11686277389526
5_2231,39.0,10713,1,No Intent of violence,Low Call to Action,[0],93.30293798446655
5_2232,39.0,10713,1,No Intent,Low Call,[0],96.49183797836304
5_2233,39.0,10713,1,No Intent,Low Call,[0],99.63948082923889
5_2234,39.0,10713,1,No Intent,Low Call,[0],102.8025050163269
5_2235,39.0,10713,2,High Intent,No Call-to-Action,[],105.92302203178406
5_2236,39.0,10713,1,No Intent,Low Call,[],109.00376558303833
5_2237,39.0,10713,1,No Intent of violence,Low Call to Action,[],112.10301303863525
5_2238,39.0,10713,2,High Intent,Moderate Call To Action,[],115.35031318664551
5_2239,39.0,10713,1,No Intent,Low Call To Action,[0],118.52578449249268
5_2240,39.0,10713,1,Low Intent,No Call-to-Action,[0],121.68321919441223
5_2250,39.0,9095,1,Low Intent,No Call To Action,[0],5.278957366943359
5_2255,39.0,9095,1,Low Intent of violence,No Call to Action,[0],8.225914716720581
5_2260,39.0,9095,1,Moderate Intent,Low Call To Action,[0],11.274625778198242
5_2265,39.0,9095,2,Moderate Intent,Low Call To Action,[],14.262325048446655
5_2270,39.0,9095,1,Moderate Intent,Low Call-to-Action,[0],17.421314001083374
5_2275,39.0,9095,1,Low Intent,No Call To Action,[0],20.410072326660156
5_2280,39.0,9095,1,No Intent of violence,Low Call to Action,[],23.399933099746704
5_2285,39.0,9095,1,No Intent,Low Call,[],26.336142539978027
5_2290,39.0,9095,1,No Intent,Low Call To Action,[],29.30299949645996
5_2295,39.0,9095,2,High Intent,No Call-to-Action,[],32.267723083496094
5_2300,39.0,9095,1,No Intent,Low Call,[0],35.38330817222595
5_2305,39.0,9095,1,No Intent,Low Call,[],38.47125744819641
5_2310,39.0,9095,1,Low Intent of violence,Moderate Call to Action,[0],41.675865173339844
5_2315,39.0,9095,1,Low Intent of violence,No Call to Action,[0],44.804078817367554
5_2320,39.0,9095,2,High Intent of violence,No Call to Action,[],47.8983895778656
5_2325,39.0,9095,1,No Intent of violence,Low Call to Action,[],50.93483757972717
5_2330,39.0,9095,1,Low Intent of violence,No Call to Action,[0],54.01477551460266
5_2335,39.0,9095,1,No Intent of violence,Low Call to Action,[0],57.011924505233765
5_2340,39.0,9095,1,Low Intent of violence,No Call to Action,[0],60.13543748855591
5_2345,39.0,9095,1,No Intent of violence,Low Call to Action,[],63.0645546913147
5_2350,39.0,9095,1,Low Intent,No Call-to-Action,[0],66.0999264717102
5_2355,39.0,9095,1,No Intent,Low Call To Action,[0],69.10644102096558
5_2360,39.0,9095,1,No Intent,Low Call,[],72.0902853012085
5_2365,39.0,9095,1,No Intent of violence,Low Call to Action,[0],75.13651132583618
5_2370,39.0,9095,1,Low Intent of violence,No Call to Action,[0],78.15081596374512
5_2375,39.0,9095,1,No Intent,Low Call,[0],81.16513204574585
5_2380,39.0,9095,1,Moderate Intent of violence,Low Call to Action,[0],84.21753668785095
5_2385,39.0,9095,1,No Intent of violence,Low Call to Action,[0],87.2355124950409
5_2390,39.0,9095,1,Low Intent of violence,No Call to Action,[0],90.34495997428894
5_2395,39.0,9095,1,Low Intent of violence,No Call to Action,[],93.37446236610413
5_2400,39.0,9095,1,Moderate Intent of violence,No Call to Action,[0],96.5284035205841
5_2405,39.0,9095,1,Low Intent of violence,No Call to Action,[0],99.62341117858887
5_2410,39.0,9095,2,Moderate Intent,Low Call to Action,[],102.8667938709259
5_2415,39.0,9095,2,High Intent,Low Call-to-Action,[],105.84243965148926
5_2420,39.0,9095,2,High Intent,No Call-to-Action,[],108.85059189796448
5_2425,39.0,9095,1,No Intent,Low Call,[0],111.83285474777222
5_2430,39.0,9095,1,Low Intent of violence,No Call to Action,[],114.79721355438232
5_2435,39.0,9095,1,Low Intent of violence,No Call to Action,[0],117.87857055664062
6_2241,38.0,9279,1,No Intent,Low Call,[],7.734439134597778
6_2242,38.0,9279,2,High Intent,Low Call-to-Action,[],10.936343669891357
6_2243,38.0,9279,2,High Intent,Low Call-to-Action,[],14.020381927490234
6_2244,38.0,9279,0,No Intent of violence,Low Call to Action,[],17.17765235900879
6_2246,38.0,9279,1,No Intent,Low Call,[],20.28929567337036
6_2247,38.0,9279,1,Low Intent,No Call-to-Action,[0],23.500876426696777
6_2248,38.0,9279,1,No Intent,Low Call,[0],26.668145418167114
6_2249,38.0,9279,1,No Intent,Low Call,[0],29.883565187454224
6_2251,38.0,9279,1,No Intent,Low Call,[0],32.98083543777466
6_2252,38.0,9279,0,No Intent,Low Call,[],35.96003866195679
6_2253,38.0,9279,2,High Intent,Low Call-to-Action,[],39.029388427734375
6_2254,38.0,9279,0,No Intent,No Call,[],41.94622015953064
6_2256,38.0,9279,1,No Intent,Moderate Call,[0],45.100909948349
6_2257,38.0,9279,0,No Intent,Low Call,[],48.07387065887451
6_2258,38.0,9279,2,High Intent,Low Call-to-Action,[],51.13697934150696
6_2259,38.0,9279,1,No Intent,Low Call To Action,[],54.15073871612549
6_2261,38.0,9279,0,No Intent,Low Call,[],57.15040564537048
6_2262,38.0,9279,1,Low Intent,Moderate Call To Action,[0],60.32476830482483
6_2263,38.0,9279,1,No Intent,Low Call To Action,[0],63.38026785850525
6_2264,38.0,9279,1,Low Intent of violence,No Call to Action,[0],66.52342534065247
6_2266,38.0,9279,1,Low Intent,No Call To Action,[0],69.63069152832031
6_2267,38.0,9279,1,No Intent of violence,Low Call to Action,[],72.68423867225647
6_2268,38.0,9279,0,No Intent,Low Call,[],75.69893026351929
6_2269,38.0,9279,0,No Intent of violence,Low Call to Action,[],78.81290125846863
6_2271,38.0,9279,1,No Intent,Low Call To Action,[0],81.87031412124634
6_2272,38.0,9279,1,Low Intent,No Call-to-Action,[0],85.01877355575562
6_2273,38.0,9279,1,Low Intent of violence,Moderate Call to Action,[0],88.18321752548218
6_2274,38.0,9279,1,No Intent,Low Call,[],91.27994060516357
6_2276,38.0,9279,1,Low Intent of violence,No Call to Action,[0],94.34119367599487
6_2277,38.0,9279,0,No Intent,Low Call,[],97.3137104511261
6_2278,38.0,9279,2,High Intent,Moderate Call To Action,[],100.37044024467468
6_2279,38.0,9279,1,Low Intent,No Call-to-Action,[],103.44242835044861
6_2281,38.0,9279,1,Low Intent of violence,No Call to Action,[0],106.64765954017639
6_2282,38.0,9279,0,No Intent,Low Call,[],109.69593858718872
6_2283,38.0,9279,0,No Intent,Low Call,[],112.67103862762451
6_2284,38.0,9279,1,No Intent,Low Call To Action,[],115.67010307312012
6_2286,38.0,9279,0,Low Intent,No Call-to-Action,[1],118.84457063674927
6_2287,38.0,9279,1,No Intent,Low Call-to-Action,[],121.8705267906189
6_2289,38.0,11434,1,Low Intent of violence,No Call to Action,[0],6.067353963851929
6_2291,38.0,11434,2,High Intent,No Call-to-Action,[],9.231464385986328
6_2292,38.0,11434,1,No Intent,Low Call,[0],12.525148868560791
6_2293,38.0,11434,1,No Intent,Low Call,[0],15.77144479751587
6_2294,38.0,11434,1,Low Intent of violence,No Call to Action,[0],19.17210602760315
6_2296,38.0,11434,2,High Intent,No Call-to-Action,[],22.440634727478027
6_2297,38.0,11434,1,Moderate Intent,Low Call-to-Action,[0],25.886313676834106
6_2298,38.0,11434,1,No Intent,Low Call,[0],29.076584339141846
6_2299,38.0,11434,2,High Intent,Low Call-to-Action,[],32.39354181289673
6_2301,38.0,11434,2,Moderate Intent,Low Call-to-Action,[],35.809611558914185
6_2302,38.0,11434,1,Low Intent,No Call-to-Action,[0],39.18094038963318
6_2303,38.0,11434,1,Low Intent of violence,No Call to Action,[0],42.625542402267456
6_2304,38.0,11434,2,High Intent,Low Call-to-Action,[],45.99077033996582
6_2306,38.0,11434,1,Low Intent,No Call-to-Action,[0],49.29291081428528
6_2307,38.0,11434,1,Low Intent of violence,No Call to Action,[0],52.58284544944763
6_2308,38.0,11434,1,Low Intent,No Call-to-Action,[0],55.885509967803955
6_2309,38.0,11434,1,Low Intent of violence,Moderate Call to Action,[0],59.26725935935974
6_2311,38.0,11434,1,Low Intent of violence,No Call to Action,[0],62.64551043510437
6_2312,38.0,11434,1,Low Intent,No Call-to-Action,[],65.99404191970825
6_2313,38.0,11434,2,High Intent of violence,No Call-to-Action,[],69.2310700416565
6_2314,38.0,11434,1,Low Intent of violence,No Call to Action,[0],72.56384563446045
6_2316,38.0,11434,1,No Intent,Low Call,[0],75.83863997459412
6_2317,38.0,11434,1,Low Intent,No Call-to-Action,[0],79.169016122818
6_2318,38.0,11434,0,No Intent,Low Call,[],82.4337260723114
6_2319,38.0,11434,1,Low Intent,Moderate Call To Action,[0],85.7703788280487
6_2321,38.0,11434,2,Moderate Intent,Low Call-to-Action,[],89.14658832550049
6_2322,38.0,11434,1,No Intent,Low Call,[],92.39970016479492
6_2323,38.0,11434,1,Low Intent,No Call-to-Action,[0],95.65132236480713
6_2324,38.0,11434,1,No Intent,Low Call,[0],98.87649750709534
6_2326,38.0,11434,1,No Intent of violence,Moderate Call to Action,[],102.19223666191101
6_2327,38.0,11434,1,No Intent of violence,Low Call to Action,[0],105.53772354125977
6_2328,38.0,11434,1,No Intent,Low Call,[],108.78943514823914
6_2329,38.0,11434,2,High Intent of violence,No Call to Action,[],112.09547424316406
6_2331,38.0,11434,1,Low Intent of violence,No Call to Action,[0],115.35509872436523
6_2332,38.0,11434,1,No Intent,Low Call,[],118.51970958709717
6_2333,38.0,11434,1,No Intent,Low Call,[],121.69922733306885
6_2334,38.0,11434,1,No Intent,Low Call-to-Action,[0],125.08925271034241
6_2337,38.0,11598,1,Low Intent,No Call-to-Action,[0],6.661406517028809
6_2338,38.0,11598,1,No Intent,Low Call,[],9.948379039764404
6_2339,38.0,11598,2,Moderate Intent,Low Call-to-Action,[],13.277338027954102
6_2341,38.0,11598,0,No Intent,Low Call,[1],16.552603721618652
6_2342,38.0,11598,0,No Intent,Low Call,[],19.773847579956055
6_2343,38.0,11598,1,Low Intent,No Call To Action,[0],22.99841618537903
6_2344,38.0,11598,2,High Intent,No Call-to-Action,[],26.192105770111084
6_2346,38.0,11598,1,No Intent,Low Call,[],29.465118885040283
6_2347,38.0,11598,1,Low Intent,No Call To Action,[0],32.816234827041626
6_2348,38.0,11598,1,No Intent,Low Call,[],36.12455129623413
6_2349,38.0,11598,2,High Intent,No Call-to-Action,[],39.34577465057373
6_2351,38.0,11598,1,Moderate Intent,Low Call-to-Action,[0],42.75126361846924
6_2352,38.0,11598,1,No Intent of violence,Low Call to Action,[],46.08677053451538
6_2353,38.0,11598,1,Moderate Intent,Low Call-to-Action,[0],49.44331121444702
6_2354,38.0,11598,2,High Intent,Low Call-to-Action,[],52.68090224266052
6_2356,38.0,11598,1,Low Intent,No Call To Action,[0],55.92319393157959
6_2357,38.0,11598,1,No Intent,Low Call,[0],59.18690323829651
6_2358,38.0,11598,2,High Intent,No Call-to-Action,[],62.45105314254761
6_2359,38.0,11598,1,Low Intent,No Call-to-Action,[0],65.82542133331299
6_2361,38.0,11598,1,Low Intent,No Call-to-Action,[0],69.1697154045105
6_2362,38.0,11598,2,High Intent,Low Call-to-Action,[],72.38281512260437
6_2363,38.0,11598,0,No Intent,Low Call,[],75.61040687561035
6_2364,38.0,11598,0,No Intent,Low Call,[],78.72002625465393
6_2366,38.0,11598,1,No Intent of violence,Low Call to Action,[],81.94822359085083
6_2367,38.0,11598,1,Low Intent,No Call-to-Action,[0],85.32606863975525
6_2368,38.0,11598,1,No Intent,Low Call,[0],88.58797693252563
6_2369,38.0,11598,1,Low Intent of violence,No Call to Action,[],91.91918134689331
6_2371,38.0,11598,1,Low Intent,No Call-to-Action,[0],95.22512197494507
6_2372,38.0,11598,1,Low Intent,No Call-to-Action,[],98.58009719848633
6_2373,38.0,11598,1,No Intent of violence,Low Call to Action,[0],101.87673926353455
6_2374,38.0,11598,1,No Intent,Low Call,[0],105.1386787891388
6_2376,38.0,11598,1,No Intent,Low Call,[0],108.46215486526489
6_2377,38.0,11598,1,Low Intent,No Call-to-Action,[0],111.82864952087402
6_2378,38.0,11598,2,High Intent,No Call-to-Action,[],115.11262583732605
6_2379,38.0,11598,2,High Intent of violence,No Call-to-Action,[],118.38236331939697
6_2381,38.0,11598,1,No Intent,Low Call,[0],121.6307225227356
6_2382,38.0,11598,1,No Intent,Low Call-to-Action,[0],124.91946411132812
6_2384,38.0,11322,0,No Intent,Low Call,[],6.7629945278167725
6_2386,38.0,11322,1,Low Intent,No Call-to-Action,[0],10.058152437210083
6_2387,38.0,11322,1,Low Intent of violence,No Call to Action,[],13.384123086929321
6_2388,38.0,11322,1,Low Intent of violence,No Call to Action,[0],16.82784104347229
6_2389,38.0,11322,2,High Intent,Low Call-to-Action,[],20.17816162109375
6_2391,38.0,11322,1,Low Intent,No Call-to-Action,[],23.439786434173584
6_2392,38.0,11322,1,Low Intent of violence,No Call to Action,[0],26.713988304138184
6_2393,38.0,11322,2,High Intent,Low Call-to-Action,[],30.114835500717163
6_2394,38.0,11322,1,Low Intent of violence,No Call to Action,[0],33.44128203392029
6_2396,38.0,11322,0,Low Intent,No Call To Action,[],36.75732779502869
6_2397,38.0,11322,1,No Intent,Low Call,[],40.017821073532104
6_2398,38.0,11322,1,Low Intent of violence,No Call to Action,[0],43.32245635986328
6_2399,38.0,11322,0,No Intent of violence,Low Call to Action,[],46.5876407623291
6_2401,38.0,11322,1,No Intent of violence,Low Call to Action,[],49.84655809402466
6_2402,38.0,11322,1,Low Intent of violence,No Call to Action,[0],53.0353102684021
6_2403,38.0,11322,1,Low Intent,No Call-to-Action,[0],56.46491599082947
6_2404,38.0,11322,0,No Intent,Low Call,[],59.746262311935425
6_2406,38.0,11322,1,Low Intent of violence,No Call to Action,[],62.97874212265015
6_2407,38.0,11322,2,High Intent,No Call-to-Action,[],66.16583514213562
6_2408,38.0,11322,1,Low Intent,No Call-to-Action,[0],69.38964891433716
6_2409,38.0,11322,2,High Intent,No Call-to-Action,[],72.55251550674438
6_2411,38.0,11322,1,No Intent of violence,Low Call to Action,[],75.72493362426758
6_2412,38.0,11322,1,Low Intent of violence,No Call to Action,[0],79.0376489162445
6_2413,38.0,11322,2,High Intent,No Call-to-Action,[],82.22625684738159
6_2414,38.0,11322,1,Low Intent of violence,No Call to Action,[0],85.40524816513062
6_2416,38.0,11322,2,High Intent,No Call-to-Action,[],88.60829281806946
6_2417,38.0,11322,1,No Intent of violence,Low Call to Action,[],91.75172305107117
6_2418,38.0,11322,1,No Intent of violence,Low Call to Action,[],94.99395847320557
6_2419,38.0,11322,1,No Intent,Low Call,[],98.21177768707275
6_2421,38.0,11322,1,No Intent,Low Call,[],101.36779046058655
6_2422,38.0,11322,2,High Intent,No Call-to-Action,[],104.56157493591309
6_2423,38.0,11322,2,High Intent of violence,No Call to Action,[],107.8563084602356
6_2424,38.0,11322,1,No Intent,Low Call,[],111.14529919624329
6_2426,38.0,11322,1,No Intent,Low Call,[],114.47618865966797
6_2427,38.0,11322,1,No Intent,Low Call,[],117.77383375167847
6_2428,38.0,11322,1,No Intent,Low Call,[],121.00945019721985
6_2429,38.0,11322,1,Low Intent of violence,No Call to Action,[0],124.3587760925293
6_2432,38.0,7192,1,Low Intent,No Call-to-Action,[],6.690517902374268
6_2433,38.0,7192,0,No Intent of violence,Low Call to Action,[1],9.733952045440674
6_2434,38.0,7192,1,Low Intent of violence,No Call to Action,[0],12.690602540969849
6_2436,38.0,7192,1,Low Intent,No Call-to-Action,[0],15.59289288520813
6_2437,38.0,7192,1,Moderate Intent of violence,Low Call to Action,[0],18.63430094718933
6_2438,38.0,7192,1,Low Intent,No Call-to-Action,[0],21.735076904296875
6_2439,38.0,7192,2,High Intent,No Call-to-Action,[],24.656426906585693
6_2440,38.0,7192,2,High Intent,Moderate Call To Action,[],27.733394861221313
6_2441,38.0,7192,1,No Intent of violence,Low Call to Action,[],30.71618914604187
6_2442,38.0,7192,1,No Intent,Low Call,[],33.602567195892334
6_2443,38.0,7192,1,Low Intent of violence,No Call to Action,[0],36.57137060165405
6_2444,38.0,7192,1,Low Intent of violence,No Call to Action,[],39.63983345031738
6_2445,38.0,7192,1,Moderate Intent,Low Call-to-Action,[0],42.75897765159607
6_2446,38.0,7192,1,Low Intent of violence,Moderate Call to Action,[0],46.22447872161865
6_2447,38.0,7192,1,Low Intent of violence,No Call to Action,[0],49.50070595741272
6_2448,38.0,7192,1,No Intent,Low Call-to-Action,[],52.50613045692444
6_2449,38.0,7192,1,No Intent,Low Call,[],55.412477254867554
6_2450,38.0,7192,1,No Intent of violence,Low Call to Action,[0],58.41994786262512
6_2451,38.0,7192,1,No Intent,Low Call,[0],61.51787328720093
6_2452,38.0,7192,1,No Intent of violence,Low Call to Action,[0],64.46329712867737
6_2453,38.0,7192,1,Low Intent of violence,No Call to Action,[0],67.43286371231079
6_2454,38.0,7192,2,High Intent,Low Call-to-Action,[],70.37407803535461
6_2455,38.0,7192,1,Low Intent of violence,No Call to Action,[],73.27706837654114
6_2456,38.0,7192,1,Low Intent of violence,No Call to Action,[0],76.2220938205719
6_2457,38.0,7192,1,No Intent of violence,Low Call to Action,[],79.09300470352173
6_2458,38.0,7192,2,High Intent,No Call-to-Action,[],82.118816614151
6_2459,38.0,7192,2,High Intent of violence,No Call-to-action,[],85.0383653640747
6_2460,38.0,7192,1,Low Intent of violence,No Call to Action,[0],87.95295238494873
6_2461,38.0,7192,2,High Intent of violence,No Call-to-Action,[],90.8683385848999
6_2462,38.0,7192,1,Low Intent of violence,No Call to Action,[0],93.78238368034363
6_2463,38.0,7192,1,Moderate Intent,Low Call-to-Action,[0],96.76266765594482
6_2464,38.0,7192,1,No Intent,Low Call,[0],99.6655855178833
6_2465,38.0,7192,1,Low Intent of violence,No Call to Action,[],102.53922128677368
6_2466,38.0,7192,1,Low Intent of violence,No Call to Action,[0],105.48713684082031
6_2467,38.0,7192,1,No Intent,Low Call,[0],108.33103823661804
6_2468,38.0,7192,1,Moderate Intent of violence,No Call to Action,[0],111.2404396533966
6_2469,38.0,7192,1,Low Intent of violence,No Call to Action,[0],114.1469419002533
7_2470,51.0,11448,2,High Intent,No Call-to-Action,[],5.874917507171631
7_2471,51.0,11448,1,Low Intent,No Call To Action,[0],9.358306884765625
7_2472,51.0,11448,1,No Intent,Low Call,[0],12.562689781188965
7_2473,51.0,11448,1,No Intent,Low Call,[],15.676186323165894
7_2474,51.0,11448,1,Low Intent,No Call-to-Action,[],18.881925106048584
7_2475,51.0,11448,2,High Intent,Low Call-to-Action,[],22.04042935371399
7_2476,51.0,11448,2,High Intent,Low Call-to-Action,[],25.208633184432983
7_2477,51.0,11448,1,Low Intent,No Call-to-Action,[],28.413949251174927
7_2478,51.0,11448,0,Low Intent,No Call To Action,[1],31.585657358169556
7_2479,51.0,11448,1,No Intent,Low Call,[],34.69315242767334
7_2480,51.0,11448,2,Moderate Intent,Low Call-to-Action,[],37.931811809539795
7_2481,51.0,11448,1,Low Intent,No Call-to-Action,[],41.25894570350647
7_2482,51.0,11448,2,Moderate Intent,Low Call To Action,[],44.498300313949585
7_2483,51.0,11448,1,Low Intent of violence,No Call to Action,[0],47.812963008880615
7_2484,51.0,11448,2,High Intent,No Call-to-Action,[],50.93638730049133
7_2485,51.0,11448,1,Low Intent,No Call-to-Action,[],54.20266842842102
7_2486,51.0,11448,1,Low Intent,No Call-to-Action,[],57.446836948394775
7_2487,51.0,11448,2,High Intent,Low Call-to-Action,[],60.582242250442505
7_2488,51.0,11448,1,Low Intent of violence,No Call to Action,[],63.762001276016235
7_2489,51.0,11448,1,Low Intent,No Call To Action,[0],66.95179152488708
7_2490,51.0,11448,1,Low Intent,No Call-to-Action,[0],70.17597770690918
7_2491,51.0,11448,1,Low Intent of violence,No Call to Action,[0],73.39019560813904
7_2492,51.0,11448,1,Low Intent,No Call-to-Action,[],76.5808174610138
7_2493,51.0,11448,1,Low Intent,No Call To Action,[],79.74134922027588
7_2494,51.0,11448,1,No Intent of violence,Moderate Call to Action,[],82.98797273635864
7_2495,51.0,11448,1,No Intent,Low Call,[],86.15038728713989
7_2496,51.0,11448,1,Low Intent,No Call To Action,[0],89.32232141494751
7_2497,51.0,11448,1,Low Intent,No Call-to-Action,[],92.53735828399658
7_2498,51.0,11448,1,Low Intent,No Call-to-Action,[],95.79682350158691
7_2499,51.0,11448,1,Low Intent,No Call-to-Action,[0],99.03236722946167
7_2500,51.0,11448,1,No Intent,Low Call,[],102.27858209609985
7_2501,51.0,11448,1,Low Intent,No Call-to-Action,[0],105.43937039375305
7_2502,51.0,11448,1,Low Intent,No Call-to-Action,[],108.66767835617065
7_2503,51.0,11448,2,High Intent,Low Call-to-Action,[],111.8907082080841
7_2504,51.0,11448,1,Low Intent,No Call-to-Action,[],115.04525685310364
