document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_578,39.0,8915,1,No Intent of violence,Low Call to Action,[],84.22410702705383
2_579,39.0,8915,1,No Intent of violence,No Call to Action,[],86.73272848129272
2_580,39.0,8915,2,High Intent of violence,Low Call to action,[],89.19452476501465
2_581,39.0,8915,1,Moderate Intent of violence,Low Call to Action,[],91.65315675735474
2_582,39.0,8915,1,Moderate Intent of violence,Low Call to action,[],94.13987112045288
2_583,39.0,8915,1,No Intent of violence,Low Call to Action,[],96.61082196235657
2_585,39.0,9196,2,Moderate Intent of violence,No Call to Action,[],4.384015798568726
2_586,39.0,9196,2,High Intent of violence,Moderate call-to-action,[],6.9459075927734375
2_587,39.0,9196,1,No Intent of violence,Low Call to Action,[0],9.454559326171875
2_588,39.0,9196,1,Moderate Intent of violence,No Call to Action,[],12.009684324264526
2_589,39.0,9196,1,No Intent of violence,Low Call-to-Action,[],14.512624263763428
2_590,39.0,9196,1,No Intent of violence,Low Call to Action,[],16.97980046272278
2_591,39.0,9196,1,No Intent of violence,Low Call to Action,[0],19.49416971206665
2_592,39.0,9196,1,No Intent of violence,Low Call to Action,[],21.958139657974243
2_593,39.0,9196,1,No Intent of violence,Low Call to Action,[],24.464956998825073
2_594,39.0,9196,1,Moderate Intent of violence,No Call to Action,[],26.986846446990967
2_595,39.0,9196,1,No Intent of violence,Low Call to Action,[],29.4385507106781
2_596,39.0,9196,1,Low Intent of violence,No Call to Action,[],31.95747661590576
2_597,39.0,9196,1,No Intent of violence,Low Call to Action,[],34.43635416030884
2_598,39.0,9196,0,No Intent of violence,Low Call to Action,[],36.89819622039795
2_599,39.0,9196,1,No Intent of violence,Low Call to Action,[],39.40755486488342
2_600,39.0,9196,1,Low Intent of violence,No Call to Action,[],41.89156126976013
2_601,39.0,9196,1,No Intent of violence,Low Call-to-Action,[],44.39444971084595
2_602,39.0,9196,1,No Intent of violence,Low Call to Action,[],46.84300875663757
2_603,39.0,9196,2,High Intent of violence,High Call to Action,[],49.39420986175537
2_604,39.0,9196,2,High Intent of violence,Moderate call-to-action,[],51.86184573173523
2_605,39.0,9196,1,No Intent of violence,Low Call to Action,[],54.39272689819336
2_606,39.0,9196,1,No Intent of violence,Low Call-to-Action,[],56.795453786849976
2_607,39.0,9196,2,Moderate Intent of violence,Low Call to action,[],59.25627899169922
2_608,39.0,9196,2,High Intent of violence,No Call to Action,[],61.756110429763794
2_609,39.0,9196,1,No Intent of violence,Low Call to Action,[],64.28071093559265
2_610,39.0,9196,1,No Intent of violence,Low Call to Action,[],66.7536129951477
2_611,39.0,9196,1,Low Intent of violence,No Call to Action,[],69.29136824607849
2_612,39.0,9196,1,No Intent of violence,No Call to Action,[],71.77070331573486
2_613,39.0,9196,1,Low Intent of violence,No Call to Action,[],74.24730920791626
2_614,39.0,9196,1,No Intent of violence,No Call to Action,[],76.6701488494873
2_615,39.0,9196,1,Low Intent of violence,No Call to Action,[],79.16743612289429
2_616,39.0,9196,0,No Intent of violence,Low Call to Action,[],81.65043425559998
2_617,39.0,9196,1,No Intent of violence,Low Call to action,[],84.0999927520752
2_618,39.0,9196,2,High Intent of violence,Low Call to action,[],86.55331230163574
2_619,39.0,9196,1,No Intent of violence,Low Call to Action,[],89.07351851463318
2_620,39.0,9196,2,Moderate Intent of violence,No Call to Action,[],91.52581667900085
2_621,39.0,9196,2,High Intent of violence,Low Call to action,[],93.98248434066772
2_622,39.0,9196,2,Moderate Intent of violence,No Call to Action,[],96.43926739692688
2_624,39.0,7945,1,No Intent of violence,No Call-to-Action,[],4.005428314208984
2_625,39.0,7945,0,No Intent of violence,No Call to Action,[],6.3269124031066895
2_626,39.0,7945,1,No Intent of violence,Low Call-to-Action,[],8.704094648361206
2_627,39.0,7945,1,Moderate Intent of violence,No Call to Action,[],11.147341251373291
2_628,39.0,7945,1,No Intent of violence,Low Call to Action,[],13.50920844078064
2_629,39.0,7945,1,Moderate Intent of violence,Low Call to Action,[0],15.923516511917114
2_630,39.0,7945,0,No Intent of violence,Low Call-to-Action,[],18.258596181869507
2_631,39.0,7945,1,No Intent of violence,Low Call to Action,[],20.666129112243652
2_632,39.0,7945,0,No Intent of violence,Low Call-to-Action,[],23.08279514312744
2_633,39.0,7945,0,No Intent of violence,Low Call-to-Action,[],25.40049982070923
2_634,39.0,7945,0,No Intent of violence,Low Call to Action,[],27.721627473831177
2_635,39.0,7945,0,No Intent of violence,Low Call to Action,[],30.04092526435852
2_636,39.0,7945,2,High Intent of violence,Low Call to action,[],32.38824486732483
2_637,39.0,7945,1,No Intent of violence,Low Call-to-Action,[],34.725836515426636
2_638,39.0,7945,1,Moderate Intent of violence,No Call to Action,[],37.1310031414032
2_639,39.0,7945,1,Low Intent of violence,No Call to Action,[],39.52612781524658
2_640,39.0,7945,1,No Intent of violence,Low Call to Action,[],41.92564344406128
2_641,39.0,7945,1,No Intent of violence,Low Call to Action,[],44.31529664993286
2_642,39.0,7945,1,Moderate Intent of violence,Low Call to Action,[0],46.776975870132446
2_643,39.0,7945,2,High Intent of violence,Moderate call-to-action,[],49.22796630859375
2_644,39.0,7945,1,Moderate Intent of violence,Low Call to action,[],51.61455821990967
2_645,39.0,7945,1,Moderate Intent of violence,No Call to Action,[],54.05429720878601
2_646,39.0,7945,1,No Intent of violence,Low Call to Action,[],56.50247764587402
2_647,39.0,7945,0,No Intent of violence,Low Call to Action,[],58.97146773338318
2_648,39.0,7945,1,Moderate Intent of violence,No Call to Action,[],61.389188289642334
2_649,39.0,7945,2,High Intent of violence,Moderate call-to-action,[],63.84222602844238
2_650,39.0,7945,2,High Intent of violence,Moderate call-to-action,[],66.27674174308777
2_651,39.0,7945,1,No Intent of violence,Low Call to Action,[],68.64410758018494
2_652,39.0,7945,0,No Intent of violence,Low Call to Action,[],71.01027417182922
2_653,39.0,7945,1,No Intent of violence,Low Call to Action,[],73.3860342502594
2_654,39.0,7945,2,High Intent of violence,No Call to Action,[],76.03014469146729
2_655,39.0,7945,1,Low Intent of violence,No Call to Action,[],78.44684982299805
2_656,39.0,7945,1,No Intent of violence,Low Call to Action,[],80.84511184692383
2_657,39.0,7945,1,No Intent of violence,Low Call to Action,[],83.25010943412781
2_658,39.0,7945,1,Low Intent of violence,No Call to Action,[],85.68063497543335
2_659,39.0,7945,1,No Intent of violence,No Call to Action,[],88.06302499771118
2_660,39.0,7945,0,No Intent of violence,Low Call to Action,[],90.4301028251648
2_661,39.0,7945,2,High Intent of violence,Moderate call-to-action,[],93.09873938560486
2_663,39.0,12954,2,High Intent of violence,Moderate call-to-action,[],5.713758945465088
2_664,39.0,12954,1,Moderate Intent of violence,No Call to Action,[],8.647051811218262
2_665,39.0,12954,0,No Intent of violence,Low call-to-action,[],11.482651710510254
2_666,39.0,12954,0,No Intent of violence,Low call-to-action,[],14.330907821655273
2_667,39.0,12954,1,No Intent of violence,Low Call to Action,[],17.257391452789307
2_668,39.0,12954,1,No Intent of violence,Low Call to Action,[],20.228954315185547
2_669,39.0,12954,1,Low Intent of violence,No Call to Action,[],23.1580593585968
2_670,39.0,12954,1,Low Intent of violence,No Call to Action,[],26.04323387145996
2_671,39.0,12954,1,Low Intent of violence,No Call to Action,[],28.883232355117798
2_672,39.0,12954,2,High Intent of violence,No Call to Action,[],31.792121648788452
2_673,39.0,12954,2,High Intent of violence,Moderate call-to-action,[],34.755189180374146
2_674,39.0,12954,2,High Intent of violence,Moderate call-to-action,[],37.679221868515015
2_675,39.0,12954,2,High Intent of violence,No Call to Action,[],40.564955711364746
2_676,39.0,12954,1,No Intent of violence,Low Call to Action,[],43.368969440460205
2_677,39.0,12954,1,No Intent of violence,Low Call to Action,[],46.156466245651245
2_678,39.0,12954,1,No Intent of violence,Low Call-to-Action,[],48.95147895812988
2_679,39.0,12954,1,Low Intent of violence,No Call to Action,[],51.77707839012146
2_680,39.0,12954,1,No Intent of violence,Low Call to Action,[],54.615559101104736
2_681,39.0,12954,2,High Intent of violence,Low Call to Action,[],57.51284694671631
2_682,39.0,12954,1,Low Intent of violence,Moderate call-to-action,[],60.40413498878479
2_683,39.0,12954,1,Moderate Intent of violence,No Call to Action,[],63.304351806640625
2_684,39.0,12954,0,No Intent of violence,Low Call to Action,[],66.11030316352844
2_685,39.0,12954,1,Low Intent of violence,No Call to Action,[],68.99637460708618
2_686,39.0,12954,1,No Intent of violence,Low Call-to-Action,[],71.80426001548767
2_687,39.0,12954,0,No Intent of violence,Low Call to Action,[],74.61428570747375
2_688,39.0,12954,0,No Intent of violence,Low Call to Action,[],77.43081426620483
2_689,39.0,12954,1,No Intent of violence,Low Call-to-Action,[],80.31385827064514
2_690,39.0,12954,1,No Intent of violence,Low Call to Action,[],83.1952314376831
2_691,39.0,12954,1,Low Intent of violence,No Call to Action,[],86.08245515823364
2_692,39.0,12954,1,Moderate Intent of violence,Low Call to Action,[],88.99334597587585
2_693,39.0,12954,1,Moderate Intent of violence,No Call to Action,[],91.93545484542847
2_694,39.0,12954,1,No Intent of violence,Low Call to Action,[],94.87485432624817
2_695,39.0,12954,1,No Intent of violence,Low Call to Action,[],97.72959685325623
2_696,39.0,12954,1,No Intent of violence,Low Call to Action,[],100.59282445907593
2_697,39.0,12954,1,Moderate Intent of violence,No Call to Action,[],103.55621528625488
2_698,39.0,12954,0,No Intent of violence,Low Call to Action,[],106.41912865638733
2_699,39.0,12954,1,No Intent of violence,Moderate Call to Action,[],109.30986309051514
2_700,39.0,12954,1,No Intent of violence,Low Call to Action,[],112.23962116241455
2_702,39.0,12274,2,Moderate Intent of violence,No Call to Action,[],5.568506717681885
2_703,39.0,12274,1,No Intent of violence,Moderate call-to-action,[],8.81364130973816
2_704,39.0,12274,2,Moderate Intent of violence,High Call to Action,[],11.785855293273926
2_705,39.0,12274,2,Moderate Intent of violence,High Call to action,[],14.761844396591187
2_706,39.0,12274,1,Low Intent of violence,No Call to Action,[],17.691474676132202
2_707,39.0,12274,1,No Intent of violence,Low Call to Action,[],20.53031897544861
2_708,39.0,12274,2,High Intent of violence,No Call to Action,[],23.372034311294556
2_709,39.0,12274,0,No Intent of violence,Low Call to Action,[],26.28466558456421
2_710,39.0,12274,2,High Intent of violence,Moderate call-to-action,[],29.21304941177368
2_711,39.0,12274,0,No Intent of violence,No Call to Action,[],32.25158500671387
2_712,39.0,12274,1,No Intent of violence,Low Call to Action,[],35.11532711982727
2_713,39.0,12274,2,High Intent of violence,No Call to Action,[],38.00073266029358
2_714,39.0,12274,2,High Intent of violence,No Call to Action,[],40.85101079940796
2_715,39.0,12274,1,No Intent of violence,Low Call to Action,[],43.68570065498352
2_716,39.0,12274,2,High Intent of violence,Moderate call-to-action,[],46.66130208969116
2_717,39.0,12274,1,Moderate Intent of violence,High Call to Action,[0],49.62260890007019
2_718,39.0,12274,2,High Intent of violence,Moderate Call to action,[],52.5000901222229
2_719,39.0,12274,2,High Intent of violence,Moderate call-to-action,[],55.36208415031433
2_720,39.0,12274,2,High Intent of violence,Moderate call-to-action,[],58.30254054069519
2_721,39.0,12274,1,No Intent of violence,Low Call to Action,[],61.21503448486328
2_722,39.0,12274,2,Moderate Intent of violence,No Call to Action,[],64.13916969299316
2_723,39.0,12274,1,No Intent of violence,No Call to Action,[],67.0526704788208
2_724,39.0,12274,1,No Intent of violence,Low Call to Action,[],69.86863946914673
2_725,39.0,12274,1,No Intent of violence,Low Call to Action,[0],72.75285267829895
2_726,39.0,12274,1,Low Intent of violence,No Call to Action,[],75.61329388618469
2_727,39.0,12274,1,No Intent of violence,Low Call to Action,[],78.550607919693
2_728,39.0,12274,1,No Intent of violence,Low Call to Action,[],81.45708227157593
2_729,39.0,12274,1,No Intent of violence,Low Call to Action,[],84.2552924156189
2_730,39.0,12274,2,High Intent of violence,Moderate call-to-action,[],87.19134974479675
2_731,39.0,12274,2,High Intent of violence,Low Call to action,[],90.02979969978333
2_732,39.0,12274,2,Moderate Intent of violence,High Call to Action,[],92.94708490371704
2_733,39.0,12274,2,High Intent of violence,No Call to Action,[],95.77733945846558
2_734,39.0,12274,2,High Intent of violence,No Call to Action,[],98.62619924545288
2_735,39.0,12274,2,High Intent of violence,High Call to Action,[],101.47263956069946
2_736,39.0,12274,0,No Intent of violence,Low Call-to-Action,[],104.25358557701111
2_737,39.0,12274,1,Low Intent of violence,No Call to Action,[],107.16942310333252
2_738,39.0,12274,1,No Intent of violence,Low Call to Action,[],110.08400774002075
2_739,39.0,12274,1,No Intent of violence,Low Call to Action,[],113.03948831558228
2_741,39.0,9847,1,Low Intent of violence,No Call to Action,[],4.384420156478882
2_742,39.0,9847,2,Moderate Intent of violence,High Call to Action,[],6.942895174026489
2_743,39.0,9847,1,Moderate Intent of violence,No Call to Action,[],9.484336853027344
2_744,39.0,9847,1,No Intent of violence,Low Call to Action,[],12.083179235458374
2_745,39.0,9847,1,Moderate Intent of violence,Low Call to action,[],14.613711595535278
2_746,39.0,9847,1,No Intent of violence,Low Call-to-Action,[],17.451377153396606
2_747,39.0,9847,2,High Intent of violence,Moderate call-to-action,[],20.013707876205444
2_748,39.0,9847,1,Moderate Intent of violence,No Call to Action,[],22.528201818466187
2_749,39.0,9847,1,No Intent of violence,No Call to Action,[],25.368054628372192
2_750,39.0,9847,1,No Intent of violence,Moderate call-to-action,[],27.890142917633057
2_751,39.0,9847,2,High Intent of violence,No Call to Action,[],30.45185661315918
2_752,39.0,9847,2,High Intent of violence,No Call to Action,[],32.98191475868225
2_753,39.0,9847,2,High Intent of violence,Moderate call-to-action,[],35.63577938079834
2_754,39.0,9847,1,Moderate Intent of violence,Low Call to Action,[],38.28117895126343
2_755,39.0,9847,2,High Intent of violence,Moderate Call to Action,[],40.9162802696228
2_756,39.0,9847,1,Moderate Intent of violence,Low Call to Action,[],43.59665393829346
2_757,39.0,9847,2,High Intent of violence,High Call to Action,[],46.23945426940918
2_758,39.0,9847,2,High Intent of violence,Moderate call-to-action,[],48.88927102088928
2_759,39.0,9847,1,No Intent of Violence,Low Call-To-Action,[],51.41605591773987
2_760,39.0,9847,2,High Intent of violence,No Call to Action,[],54.025668144226074
2_761,39.0,9847,1,Moderate Intent of violence,Low Call to Action,[],56.65220928192139
2_762,39.0,9847,2,High Intent of violence,No Call to Action,[],59.29528737068176
2_763,39.0,9847,1,Moderate Intent of violence,No Call to Action,[],61.97914147377014
2_764,39.0,9847,2,High Intent of violence,Moderate call-to-action,[],64.54845905303955
2_765,39.0,9847,1,No Intent of violence,Low Call-to-Action,[],67.05983376502991
2_766,39.0,9847,2,High Intent of violence,Low Call to Action,[],69.68836808204651
2_767,39.0,9847,1,No Intent of violence,Low Call to Action,[],72.21751379966736
2_768,39.0,9847,1,Moderate Intent of violence,No Call to Action,[],74.80525374412537
2_769,39.0,9847,1,No Intent of violence,Low Call to Action,[],77.37112212181091
2_770,39.0,9847,1,No Intent of violence,Low Call-to-Action,[],79.95716786384583
2_771,39.0,9847,2,High Intent of violence,No Call to Action,[],82.58281016349792
2_772,39.0,9847,2,High Intent of violence,No Call to Action,[],85.10965871810913
2_773,39.0,9847,2,High Intent of violence,Low Call to Action,[],87.6012659072876
2_774,39.0,9847,1,No Intent of violence,Low Call to Action,[],90.13457798957825
2_775,39.0,9847,1,Moderate Intent of violence,No Call to Action,[],92.66443634033203
2_776,39.0,9847,1,No Intent of violence,No Call to Action,[],95.19920468330383
2_777,39.0,9847,1,No Intent of violence,Low Call-to-Action,[],97.7153308391571
2_778,39.0,9847,2,High Intent of violence,No Call to Action,[],100.29047894477844
2_780,38.0,6794,2,High Intent of violence,High call-to-action,[],3.8119957447052
2_781,38.0,6794,2,Moderate Intent of violence,Low Call to Action,[],6.173893690109253
2_782,38.0,6794,1,No Intent of violence,Low Call-to-Action,[],8.688282489776611
2_783,38.0,6794,2,Moderate Intent of violence,No Call to Action,[],11.103252410888672
2_784,38.0,6794,2,Moderate Intent of violence,No Call to Action,[],13.44074559211731
2_785,38.0,6794,1,Low Intent of violence,No Call to Action,[],15.776289224624634
2_786,38.0,6794,1,No Intent of violence,Low Call-to-Action,[],18.038040161132812
2_787,38.0,6794,1,No Intent of Violence,Low Call-to-Action,[],20.303181886672974
2_788,38.0,6794,2,High Intent of violence,Moderate call-to-action,[],22.617681741714478
2_789,38.0,6794,2,Moderate Intent of violence,High Call to Action,[],24.900416374206543
2_790,38.0,6794,1,No Intent of violence,Low Call to Action,[],27.16775631904602
2_791,38.0,6794,1,No Intent of violence,Low Call to Action,[],29.450263500213623
2_792,38.0,6794,1,No Intent of violence,Low Call to Action,[],31.978806257247925
2_793,38.0,6794,1,Low Intent of violence,No Call to Action,[],34.23980975151062
2_794,38.0,6794,2,Moderate Intent of violence,Low Call to Action,[],36.547104358673096
2_795,38.0,6794,2,Moderate Intent of violence,Low Call-to-Action,[],38.82752013206482
2_796,38.0,6794,2,High Intent of violence,Low Call to action,[],41.09468340873718
2_797,38.0,6794,2,Moderate Intent of violence,Low Call to Action,[],43.40719747543335
2_798,38.0,6794,2,Moderate Intent of violence,Low Call to Action,[],45.738893032073975
2_799,38.0,6794,2,Moderate Intent of violence,No Call to Action,[],48.04306936264038
2_800,38.0,6794,2,High Intent of violence,Moderate call-to-action,[],50.37061619758606
2_801,38.0,6794,2,Moderate Intent of violence,Low Call-to-Action,[],52.656200647354126
2_802,38.0,6794,2,High Intent of violence,Moderate call-to-action,[],54.97962760925293
2_803,38.0,6794,2,Moderate Intent of violence,Low Call to Action,[],57.29425382614136
2_804,38.0,6794,1,No Intent of violence,Low Call to Action,[],59.574615716934204
2_805,38.0,6794,1,No Intent of Violence,Low Call-to-Action,[],61.84893488883972
2_806,38.0,6794,2,High Intent of violence,Moderate call-to-action,[],64.15444016456604
2_807,38.0,6794,2,High Intent of Violence,Moderate Call to Action,[],66.51096725463867
2_808,38.0,6794,1,Moderate Intent of violence,No Call to Action,[],68.90454888343811
2_809,38.0,6794,1,No Intent of violence,No Call to Action,[],71.193359375
2_810,38.0,6794,2,High Intent of violence,Moderate call-to-action,[],73.58811855316162
2_811,38.0,6794,1,Moderate Intent of violence,No Call to Action,[],75.98078799247742
2_812,38.0,6794,1,Moderate Intent of violence,No Call to Action,[],78.34949159622192
2_813,38.0,6794,1,Moderate Intent of violence,No Call to Action,[],80.75215244293213
2_814,38.0,6794,2,High Intent of violence,Low Call to action,[],83.14964962005615
2_815,38.0,6794,2,Moderate Intent of violence,No Call to Action,[],85.56266140937805
2_816,38.0,6794,2,High Intent of violence,Moderate call-to-action,[],88.00729775428772
2_818,38.0,10830,1,Moderate Intent of violence,Low Call to Action,[0],4.804970026016235
2_819,38.0,10830,1,Moderate Intent of violence,No Call to Action,[],7.571107864379883
2_820,38.0,10830,2,High Intent of violence,No Call to Action,[],10.306196689605713
2_821,38.0,10830,1,Moderate Intent of violence,Low Call to Action,[0],13.078746557235718
2_822,38.0,10830,1,Moderate Intent of violence,No Call to Action,[],15.844999551773071
2_823,38.0,10830,1,No Intent of violence,Low Call to Action,[],18.634835481643677
2_824,38.0,10830,2,High Intent of violence,High Call to Action,[],21.365478992462158
2_825,38.0,10830,1,Low Intent of violence,No Call to Action,[],24.1142635345459
2_826,38.0,10830,2,High Intent of violence,Low call-to-action,[],26.819276809692383
2_827,38.0,10830,1,No Intent of violence,No Call to Action,[],29.725282430648804
2_828,38.0,10830,2,High Intent of violence,Moderate call-to-action,[],32.53619313240051
2_829,38.0,10830,1,Moderate Intent of violence,Low Call to Action,[],35.31067514419556
2_830,38.0,10830,2,High Intent of violence,No Call to Action,[],38.01464080810547
2_831,38.0,10830,1,No Intent of violence,Low Call to Action,[],40.7136127948761
2_832,38.0,10830,1,No Intent of violence,No Call to Action,[],43.379313945770264
2_833,38.0,10830,1,No Intent of violence,Low Call to action,[],46.0278844833374
2_834,38.0,10830,2,High Intent of violence,Moderate call-to-action,[],48.889875650405884
2_835,38.0,10830,1,Low Intent of violence,No Call to Action,[],51.531423807144165
2_836,38.0,10830,1,No Intent of violence,Low Call to Action,[],54.222620248794556
2_837,38.0,10830,1,Low Intent of violence,No Call to Action,[],56.97872233390808
2_838,38.0,10830,1,No Intent of violence,Low Call to Action,[],59.64751625061035
2_839,38.0,10830,2,High Intent of violence,Moderate call-to-action,[],62.33011722564697
2_840,38.0,10830,1,No Intent of violence,No Call to Action,[],64.98319029808044
2_841,38.0,10830,1,No Intent of violence,Low Call to Action,[],67.67367601394653
2_842,38.0,10830,1,No Intent of violence,Low Call to Action,[],70.32488942146301
2_843,38.0,10830,1,No Intent of violence,Low Call to Action,[0],73.0077736377716
2_844,38.0,10830,1,No Intent of violence,Low Call to Action,[],75.66491079330444
2_845,38.0,10830,2,Moderate Intent of violence,No Call to Action,[],78.36575317382812
2_846,38.0,10830,2,High Intent of violence,No Call to Action,[],81.02185535430908
2_847,38.0,10830,2,High Intent of violence,Moderate call-to-action,[],83.82601022720337
2_848,38.0,10830,1,No Intent of violence,Low Call to Action,[],86.56693053245544
2_849,38.0,10830,2,High Intent of violence,Low Call to Action,[],89.41898608207703
2_850,38.0,10830,1,Moderate Intent of violence,No Call to Action,[],92.1840443611145
2_851,38.0,10830,1,No Intent of violence,Low Call-to-Action,[],94.85146450996399
2_852,38.0,10830,1,Moderate Intent of violence,No Call to Action,[],97.63801193237305
2_853,38.0,10830,1,No Intent of violence,Low Call to Action,[],100.40011358261108
2_854,38.0,10830,1,No Intent of violence,Low Call to Action,[],103.14737200737
2_856,38.0,10271,0,No Intent of violence,Low Call to Action,[],4.664083242416382
2_857,38.0,10271,2,High Intent of violence,Moderate call-to-action,[],7.3358166217803955
2_858,38.0,10271,2,High Intent of violence,No Call to Action,[],9.970962524414062
2_859,38.0,10271,1,No Intent of violence,Low Call to Action,[],12.560797214508057
2_860,38.0,10271,1,Moderate Intent of violence,No Call to Action,[],15.127041578292847
2_861,38.0,10271,1,Moderate Intent of violence,Low Call to Action,[],17.71523952484131
2_862,38.0,10271,1,No Intent of violence,Low Call to Action,[],20.372000455856323
2_863,38.0,10271,2,High Intent of violence,Moderate call-to-action,[],23.002442121505737
2_864,38.0,10271,2,High Intent of violence,Moderate call-to-action,[],25.600181341171265
2_865,38.0,10271,0,No Intent of violence,Low Call-to-Action,[],28.114964723587036
2_866,38.0,10271,0,No Intent of Violence,Low Call-To-Action,[],30.676860809326172
2_867,38.0,10271,0,No Intent of violence,Low Call-to-Action,[],33.32560682296753
2_868,38.0,10271,2,High Intent of violence,Low Call to Action,[],35.99488353729248
2_869,38.0,10271,1,No Intent of violence,Low Call to Action,[],38.63710880279541
2_870,38.0,10271,1,Low Intent of violence,No Call to Action,[],41.22238636016846
2_871,38.0,10271,1,No Intent of violence,Low Call to Action,[],43.848724603652954
2_872,38.0,10271,0,No Intent of violence,No Call to Action,[],46.44450044631958
2_873,38.0,10271,0,No Intent of violence,Low Call to Action,[],49.039188861846924
2_874,38.0,10271,0,No Intent of violence,Low Call to Action,[],51.65145564079285
2_875,38.0,10271,2,High Intent of violence,Moderate Call to Action,[],54.31266403198242
2_876,38.0,10271,1,No Intent of violence,Low Call to Action,[],56.96012210845947
2_877,38.0,10271,1,No Intent of violence,Low Call to Action,[],59.58249497413635
2_878,38.0,10271,0,No Intent of violence,Low Call-to-Action,[],62.10594844818115
2_879,38.0,10271,2,High Intent of violence,No Call to Action,[],64.67643880844116
2_880,38.0,10271,2,High Intent of violence,No Call to Action,[],67.31904816627502
2_881,38.0,10271,1,No Intent of violence,Low Call to Action,[],69.87289190292358
2_882,38.0,10271,1,Low Intent of violence,No Call to Action,[],72.56663656234741
2_883,38.0,10271,2,High Intent of violence,Moderate call-to-action,[],75.25183629989624
2_884,38.0,10271,1,No Intent of violence,Low Call to Action,[],77.89136099815369
2_885,38.0,10271,1,No Intent of violence,Low Call to Action,[],80.4711594581604
2_886,38.0,10271,2,High Intent of violence,No Call to Action,[],83.03775000572205
2_887,38.0,10271,2,High Intent of violence,No Call to Action,[],85.76551270484924
2_888,38.0,10271,1,No Intent of violence,Low Call-to-Action,[],88.40239238739014
2_889,38.0,10271,1,Low Intent of violence,No Call to Action,[],90.98295283317566
2_890,38.0,10271,1,No Intent of violence,Low Call-to-Action,[],93.53724813461304
2_891,38.0,10271,2,High Intent of violence,Low Call to action,[],96.18505096435547
2_892,38.0,10271,1,No Intent of violence,Low Call to Action,[],98.82589673995972
2_894,38.0,13019,1,Low Intent of violence,No Call to Action,[],4.811604022979736
2_895,38.0,13019,1,Moderate Intent of violence,No Call to Action,[],7.618256092071533
2_896,38.0,13019,1,No Intent of violence,Moderate call-to-action,[],10.320615530014038
2_897,38.0,13019,1,No Intent of violence,Low Call to Action,[],13.03547477722168
2_898,38.0,13019,2,High Intent of violence,High call-to-action,[],15.856608390808105
2_899,38.0,13019,2,High Intent of violence,No Call to Action,[],18.710556268692017
2_900,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],21.529097318649292
2_901,38.0,13019,2,High Intent of violence,Low Call to action,[],24.406951904296875
2_902,38.0,13019,2,High Intent of violence,No Call to Action,[],27.2273850440979
2_903,38.0,13019,2,High Intent of violence,Low Call to action,[],30.028738975524902
2_904,38.0,13019,2,High Intent of violence,No Call to Action,[],32.82418727874756
2_905,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],35.62876510620117
2_906,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],38.453845262527466
2_907,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],41.290807247161865
2_908,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],44.080815076828
2_909,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],46.895124673843384
2_910,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],49.761648178100586
2_911,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],52.549970626831055
2_912,38.0,13019,1,Moderate Intent of violence,High Call to Action,[],55.34334325790405
2_913,38.0,13019,2,Moderate Intent of violence,High Call-to-Action,[],58.095890522003174
2_914,38.0,13019,1,No Intent of violence,Low Call to Action,[],60.89691972732544
2_915,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],63.68541407585144
2_916,38.0,13019,1,No Intent of violence,No Call to Action,[],66.43776679039001
2_917,38.0,13019,1,No Intent of violence,Low Call to Action,[],69.15808916091919
2_918,38.0,13019,1,No Intent of violence,Low Call to Action,[0],71.92019605636597
2_919,38.0,13019,1,No Intent of violence,Low Call to Action,[],74.67972922325134
2_920,38.0,13019,1,Moderate Intent of violence,No Call to Action,[0],77.52003335952759
2_921,38.0,13019,1,Moderate Intent of violence,High Call to Action,[0],80.28198099136353
2_922,38.0,13019,1,No Intent of violence,Low Call-to-Action,[],83.20821976661682
2_923,38.0,13019,1,No Intent of violence,Low Call-to-Action,[],85.94918727874756
2_924,38.0,13019,1,No Intent of violence,Low Call to Action,[],88.75291633605957
2_925,38.0,13019,1,No Intent of violence,Low Call to Action,[],91.56325078010559
2_926,38.0,13019,2,High Intent of violence,Low Call to Action,[],94.29143762588501
2_927,38.0,13019,1,No Intent of violence,No Call to Action,[],96.97760677337646
2_928,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],99.84927535057068
2_929,38.0,13019,1,Moderate Intent of violence,High Call to Action,[],102.66653180122375
2_930,38.0,13019,2,High Intent of violence,Moderate call-to-action,[],105.46119570732117
2_932,38.0,13613,1,Moderate Intent of violence,High Call to Action,[0],5.816172361373901
2_933,38.0,13613,1,No Intent of violence,Low Call to Action,[],8.719130754470825
2_934,38.0,13613,1,Low Intent of violence,Moderate call-to-action,[0],11.793409824371338
2_935,38.0,13613,1,Low Intent of violence,No Call to Action,[],14.791208982467651
2_936,38.0,13613,1,No Intent of violence,Low call-to-action,[],17.78731608390808
2_937,38.0,13613,2,High Intent of violence,No Call to Action,[],20.75598645210266
