document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
8_3080,49.0,15866,1,No Intent of violence,No Call to Action,[1],65.85371971130371,Implicit,Coded Language
8_3081,49.0,15866,0,No Intent of violence,No Call to Action,[1],71.22800254821777,Implicit,Coded Language
8_3082,49.0,15866,2,Moderate intent of violence,No Call to Action,[0],76.66086292266846,Implicit,Coded Language
8_3083,49.0,15866,2,High intent of violence,No Call to Action,[0],82.05802464485168,Implicit,Coded Language
8_3084,49.0,15866,2,Moderate intent of violence,Moderate call-to-action,[0],87.59747052192688,Implicit,Coded Language
8_3085,49.0,15866,1,No Intent of violence,No Call to Action,[1],93.04801321029663,Implicit,Sarcasm
8_3086,49.0,15866,0,No Intent of violence,No Call to Action,[1],98.4428117275238,Implicit,Coded Language
8_3087,49.0,15866,2,Moderate intent of violence,Moderate call-to-action,[0],103.74254012107849,Implicit,Coded Language
8_3088,49.0,15866,2,Moderate intent of violence,Moderate call to action,[0],108.86519479751587,Implicit,"Sarcasm, Coded Language"
8_3089,49.0,15866,2,Moderate intent of violence,Moderate call-to-action,[0],114.1712212562561,Implicit,Sarcasm
8_3090,49.0,15866,2,Moderate intent of violence,No Call to Action,[0],119.39735126495361,Implicit,Coded Language
8_3091,49.0,15866,2,High intent of violence,High call-to-action,[0],124.78509187698364,Implicit,Coded Language
8_3092,49.0,15866,2,Moderate intent of violence,No Call to Action,[0],129.96633911132812,Implicit,Coded Language
8_3093,49.0,15866,1,No Intent of violence,No Call to Action,[1],135.35608530044556,Implicit,Coded Language
8_3094,49.0,15866,2,Moderate Intent of violence,Low call-to-action,[0],140.7851459980011,Implicit,Coded Language
8_3095,49.0,15866,2,Moderate intent of violence,Moderate call to action,[0],146.20999240875244,Implicit,Coded Language
8_3096,49.0,15866,2,Moderate intent of violence,No Call to Action,[0],151.70619344711304,Implicit,Coded Language
8_3097,49.0,15866,2,Moderate intent of violence,No Call to Action,[0],157.2294225692749,Implicit,"Sarcasm, Coded Language"
8_3098,49.0,15866,1,No Intent of violence,No Call to Action,[1],162.7571837902069,Implicit,Coded Language
8_3099,49.0,15866,2,Moderate Intent of violence,Moderate Call to Action,[0],168.2622048854828,Implicit,Sarcasm
8_3100,49.0,15866,1,Moderate intent of violence,No Call to Action,[1],173.76770615577698,Implicit,Coded Language
8_3101,49.0,15866,0,No Intent of violence,No Call to Action,[0],179.12469291687012,Explicit,
8_3102,49.0,15866,1,No Intent of violence,No Call to Action,[1],184.62339568138123,Implicit,Coded Language
8_3103,49.0,15866,1,No Intent of violence,No Call to Action,[1],190.06117463111877,Implicit,Sarcasm
8_3104,49.0,15866,2,Moderate Intent of violence,Moderate Call to Action,[1],195.38985443115234,Implicit,"Sarcasm, Coded Language, Retaliation"
8_3105,49.0,15866,0,No Intent of violence,No Call to Action,[1],200.80459260940552,Implicit,Sarcasm
8_3106,49.0,15866,1,No Intent of violence,No Call to Action,[1],206.08298134803772,Implicit,Sarcasm
8_3107,49.0,15866,1,No Intent of violence,No Call to Action,[1],211.3956470489502,Implicit,Sarcasm
8_3108,49.0,15866,2,High intent of violence,High call-to-action,[0],216.82108688354492,Implicit,Coded Language
8_3109,49.0,15866,1,No Intent of violence,No Call to Action,[1],222.12387323379517,Implicit,Coded Language
8_3110,49.0,15866,1,Low Intent of violence,Low call-to-action,[1],227.56336569786072,Implicit,Coded Language
8_3111,49.0,15866,2,Moderate intent of violence,Moderate call-to-action,[0],233.14025235176086,Implicit,"Sarcasm, Metaphor, Coded Language"
8_3112,49.0,15866,0,No Intent of violence,No Call to Action,[0],238.58505082130432,Explicit,
8_3113,49.0,15866,1,No Intent of violence,No Call to Action,[1],244.1181890964508,Implicit,Sarcasm
8_3114,49.0,15866,1,No Intent of violence,No Call to Action,[1],249.64563965797424,Implicit,Sarcasm
8_3115,49.0,15866,0,No Intent of violence,No Call to Action,[1],254.8940658569336,Implicit,Sarcasm
8_3116,49.0,15866,1,Low Intent of violence,No Call to Action,[1],260.3180193901062,Implicit,Sarcasm
8_3117,49.0,15866,1,No Intent of violence,No Call to Action,[1],265.87976813316345,Implicit,Sarcasm
8_3119,49.0,8784,1,No Intent of violence,No Call to Action,[1],10.65181827545166,Implicit,Coded Language
8_3120,49.0,8784,0,No Intent of violence,No Call to Action,[0],15.404799461364746,Explicit,
8_3121,49.0,8784,1,No Intent of violence,No Call to Action,[1],20.08036518096924,Implicit,Coded Language
8_3122,49.0,8784,1,No Intent of violence,No Call to Action,[1],24.904762506484985,Implicit,Sarcasm
8_3123,49.0,8784,1,No Intent of violence,No Call to Action,[1],29.593796253204346,Implicit,Sarcasm
8_3124,49.0,8784,2,High intent of violence,High call-to-action,[0],34.237143993377686,Explicit,
8_3125,49.0,8784,1,No Intent of violence,No Call to Action,[1],38.942152976989746,Implicit,Sarcasm
8_3126,49.0,8784,1,Low Intent of violence,No Call to Action,[1],43.61737298965454,Implicit,Sarcasm
8_3127,49.0,8784,1,No Intent of violence,No Call to Action,[1],48.27838850021362,Implicit,Sarcasm
8_3128,49.0,8784,2,Moderate intent of violence,No Call to Action,[0],53.087268352508545,Implicit,Coded Language
8_3129,49.0,8784,1,No Intent of violence,No Call to Action,[1],57.683111906051636,Explicit,
8_3130,49.0,8784,1,No Intent of violence,No Call to Action,[1],62.264556646347046,Explicit,
8_3131,49.0,8784,1,No Intent of violence,No Call to Action,[1],67.0082094669342,Implicit,Coded Language
8_3132,49.0,8784,1,No Intent of violence,No Call to Action,[1],71.60691332817078,Explicit,
8_3133,49.0,8784,1,No Intent of violence,No Call to Action,[1],76.257568359375,Implicit,Sarcasm
8_3134,49.0,8784,0,No intent of violence,No Call to Action,[1],81.01666212081909,Implicit,Sarcasm
8_3135,49.0,8784,1,No Intent of violence,No Call to Action,[1],85.80343055725098,Implicit,Coded Language
8_3136,49.0,8784,1,No Intent of violence,No Call to Action,[1],90.46196746826172,Implicit,Sarcasm
8_3137,49.0,8784,2,Moderate intent of violence,Moderate call_to_action,[1],95.26192808151245,Implicit,Coded Language
8_3138,49.0,8784,2,Moderate intent of violence,Moderate call to action,[0],99.97119116783142,Implicit,Coded Language
8_3139,49.0,8784,2,High intent of violence,High call-to-action,[0],104.95021653175354,Implicit,Coded Language
8_3140,49.0,8784,2,Moderate intent of violence,Moderate call-to-action,[0],109.68534803390503,Implicit,Coded Language
8_3141,49.0,8784,1,No Intent of violence,No Call to Action,[1],114.27954936027527,Explicit,
8_3142,49.0,8784,1,No Intent of violence,No Call to Action,[1],119.0110297203064,Implicit,Sarcasm
8_3143,49.0,8784,1,Low intent of violence,No Call to Action,[1],123.76604318618774,Implicit,Sarcasm
8_3144,49.0,8784,1,No Intent of violence,No Call to Action,[1],128.5072820186615,Implicit,Sarcasm
8_3145,49.0,8784,1,No Intent of violence,No Call to Action,[1],133.29532623291016,Implicit,Sarcasm
8_3146,49.0,8784,2,Moderate intent of violence,Low call-to-action,[0],138.0695185661316,Implicit,Sarcasm
8_3147,49.0,8784,1,No Intent of violence,No Call to Action,[1],142.84956455230713,Implicit,Sarcasm
8_3148,49.0,8784,1,No Intent of violence,No Call to Action,[1],147.55155849456787,Implicit,Sarcasm
8_3149,49.0,8784,2,Moderate intent of violence,Moderate call_to_action,[0],152.88225412368774,Implicit,Sarcasm
8_3150,49.0,8784,0,No Intent of violence,No Call to Action,[1],158.25780582427979,Implicit,Sarcasm
8_3151,49.0,8784,1,Low intent of violence,Low call to action,[1],162.99933624267578,Implicit,Coded Language
8_3152,49.0,8784,1,No Intent of violence,No Call to Action,[1],167.66393637657166,Implicit,Coded Language
8_3153,49.0,8784,1,No Intent of violence,Low Call to Action,[1],172.3641996383667,Implicit,Coded Language
8_3154,49.0,8784,1,No Intent of violence,Low call_to_action,[1],177.1248664855957,Implicit,Coded Language
8_3155,49.0,8784,2,High intent of violence,High call-to-action,[0],181.86283588409424,Implicit,Coded Language
8_3156,49.0,8784,0,No Intent of violence,No Call to Action,[1],186.57322573661804,Implicit,Coded Language
8_3157,49.0,8784,2,High intent of violence,High call-to-action,[0],191.34285497665405,Implicit,Coded Language
8_3158,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],195.95917582511902,Implicit,Coded Language
8_3159,49.0,8784,2,Moderate intent of violence,Moderate call-to-action,[0],200.6883635520935,Implicit,Coded Language
8_3160,49.0,8784,1,No Intent of violence,Moderate Call to Action,[1],205.39739346504211,Implicit,Coded Language
8_3161,49.0,8784,2,High intent of violence,High call-to-action,[0],210.12264108657837,Implicit,Coded Language
8_3162,49.0,8784,1,No Intent of violence,No Call to Action,[1],214.82875776290894,Implicit,Sarcasm
8_3163,49.0,8784,2,High intent of violence,Moderate call-to-action,[0],219.65821814537048,Implicit,"Sarcasm, Coded Language"
8_3164,49.0,8784,2,High intent of violence,Low call-to-action,[0],224.3803050518036,Implicit,Coded Language
8_3165,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],229.11707639694214,Implicit,Coded Language
8_3166,49.0,8784,2,High intent of violence,High call-to-action,[0],233.84965825080872,Implicit,Coded Language
8_3168,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],10.543641567230225,Implicit,Coded Language
8_3169,49.0,9294,0,No Intent of violence,No Call to Action,[1],15.286356925964355,Implicit,Sarcasm
8_3170,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],19.945663928985596,Implicit,Coded Language
8_3171,49.0,9294,1,No Intent of violence,No Call to Action,[1],24.70877695083618,Implicit,Coded Language
8_3172,49.0,9294,0,No Intent of violence,No Call to Action,[0],29.47633409500122,Implicit,Sarcasm
8_3173,49.0,9294,1,No Intent of violence,No Call to Action,[1],34.25607967376709,Implicit,Sarcasm
8_3174,49.0,9294,1,No Intent of violence,No Call to Action,[1],39.08397912979126,Implicit,Sarcasm
8_3175,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],43.700685262680054,Implicit,Coded Language
8_3176,49.0,9294,2,High intent of violence,High call-to-action,[0],48.358052253723145,Explicit,
8_3177,49.0,9294,0,No Intent of violence,No Call to Action,[1],53.07294940948486,Implicit,Sarcasm
8_3178,49.0,9294,2,Moderate intent of violence,No Call to Action,[1],57.72320318222046,Implicit,Sarcasm
8_3179,49.0,9294,0,No Intent of violence,No Call to Action,[0],62.374966859817505,Implicit,Sarcasm
8_3180,49.0,9294,2,Moderate intent of violence,No Call to Action,[0],66.94768214225769,Implicit,Coded Language
8_3181,49.0,9294,1,No Intent of violence,No Call to Action,[1],71.62350392341614,Explicit,
8_3182,49.0,9294,1,No Intent of violence,No Call to Action,[1],76.24555444717407,Implicit,Sarcasm
8_3183,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],80.91394925117493,Implicit,Coded Language
8_3184,49.0,9294,0,No Intent of violence,No Call to Action,[1],85.62853026390076,Implicit,Sarcasm
8_3185,49.0,9294,2,High intent of violence,High call-to-action,[0],90.3775622844696,Implicit,Sarcasm
8_3186,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],95.22896599769592,Implicit,Coded Language
8_3187,49.0,9294,0,No Intent of violence,No Call to Action,[1],99.766921043396,Implicit,Coded Language
8_3188,49.0,9294,1,No Intent of violence,No Call to Action,[1],104.474356174469,Implicit,Sarcasm
8_3189,49.0,9294,0,No Intent of violence,No Call to Action,[1],109.18407654762268,Implicit,Sarcasm
8_3190,49.0,9294,0,No Intent of violence,No Call to Action,[0],113.99062395095825,Implicit,Sarcasm
8_3191,49.0,9294,1,No Intent of violence,No Call to Action,[1],118.85062837600708,Implicit,Sarcasm
8_3192,49.0,9294,1,No Intent of violence,No Call to Action,[1],123.69245719909668,Implicit,Sarcasm
8_3193,49.0,9294,1,No Intent of violence,No Call to Action,[1],128.41521644592285,Implicit,Coded Language
8_3194,49.0,9294,2,High intent of violence,High call-to-action,[0],133.06166982650757,Implicit,Sarcasm
8_3195,49.0,9294,1,No Intent of violence,No Call to Action,[1],137.79252552986145,Implicit,Coded Language
8_3196,49.0,9294,1,No Intent of violence,No Call to Action,[1],142.59839344024658,Implicit,Sarcasm
8_3197,49.0,9294,2,Moderate intent of violence,No Call to Action,[0],147.22650384902954,Implicit,Coded Language
8_3198,49.0,9294,1,No Intent of violence,No Call to Action,[1],151.87023735046387,Implicit,Sarcasm
8_3199,49.0,9294,1,No Intent of violence,No Call to Action,[1],156.53644061088562,Implicit,Coded Language
8_3200,49.0,9294,1,No Intent of violence,No Call to Action,[1],161.41284036636353,Implicit,Sarcasm
8_3201,49.0,9294,2,High intent of violence,High call-to-action,[0],166.02523589134216,Implicit,Coded Language
8_3202,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],170.87152743339539,Implicit,Coded Language
8_3203,49.0,9294,1,No Intent of violence,No Call to Action,[1],175.79055190086365,Implicit,Coded Language
8_3204,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],180.58576822280884,Implicit,Sarcasm
8_3205,49.0,9294,1,No Intent of violence,No Call to Action,[1],185.27471089363098,Implicit,Coded Language
8_3206,49.0,9294,1,Low Intent of violence,No Call to Action,[1],190.14015293121338,Implicit,Sarcasm
8_3207,49.0,9294,1,Low Intent of violence,No Call to Action,[1],194.96592354774475,Implicit,"Sarcasm, Coded Language"
8_3208,49.0,9294,1,Low intent of violence,No Call to Action,[1],199.55640578269958,Implicit,Coded Language
8_3209,49.0,9294,1,Low Intent of violence,No Call to Action,[1],204.3684310913086,Implicit,Sarcasm
8_3210,49.0,9294,2,Moderate intent of violence,No Call to Action,[0],209.08776545524597,Implicit,Coded Language
8_3211,49.0,9294,2,High intent of violence,Moderate call-to-action,[0],213.70322966575623,Implicit,Coded Language
8_3212,49.0,9294,1,No Intent of violence,Low Call to Action,[1],218.32892084121704,Implicit,Coded Language
8_3213,49.0,9294,0,No Intent of violence,No Call to Action,[1],223.1541121006012,Implicit,Coded Language
8_3214,49.0,9294,1,No Intent of violence,No Call to Action,[1],227.9040880203247,Implicit,Sarcasm
8_3215,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],232.50036907196045,Implicit,Sarcasm
8_3217,49.0,9019,0,No Intent of violence,Low Call to Action,[0],9.999224662780762,Implicit,Coded Language
8_3218,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],14.754930257797241,Implicit,Coded Language
8_3219,49.0,9019,1,No Intent of violence,No Call to Action,[1],19.578461408615112,Implicit,Sarcasm
8_3220,49.0,9019,1,Moderate intent of violence,No Call to Action,[1],24.271296501159668,Implicit,Coded Language
8_3221,49.0,9019,2,High intent of violence,High call-to-action,[0],29.209654331207275,Implicit,Coded Language
8_3222,49.0,9019,2,Moderate intent of violence,No Call to Action,[0],33.927682638168335,Implicit,Coded Language
8_3223,49.0,9019,0,No Intent of violence,No Call to Action,[0],38.60971689224243,Explicit,
8_3224,49.0,9019,0,No Intent of violence,No Call to Action,[1],43.16754722595215,Implicit,Coded Language
8_3225,49.0,9019,2,High intent of violence,High call-to-action,[0],47.919458627700806,Implicit,Coded Language
8_3226,49.0,9019,1,Low intent of violence,No Call to Action,[1],52.50680637359619,Explicit,
8_3227,49.0,9019,2,Moderate intent of violence,Low call to action,[0],57.20791721343994,Implicit,Coded Language
8_3228,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],61.84985113143921,Implicit,Coded Language
8_3229,49.0,9019,1,No Intent of violence,No Call to Action,[1],66.49379754066467,Implicit,Coded Language
8_3230,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],71.16903805732727,Implicit,Sarcasm
8_3231,49.0,9019,0,No Intent of violence,No Call to Action,[1],75.77116847038269,Implicit,Sarcasm
8_3232,49.0,9019,0,No Intent of violence,No Call to Action,[1],80.24032592773438,Implicit,Sarcasm
8_3233,49.0,9019,0,No Intent of violence,No Call to Action,[1],84.93834280967712,Implicit,Sarcasm
8_3234,49.0,9019,1,Low intent of violence,No Call to Action,[1],89.39390349388123,Implicit,Coded Language
8_3235,49.0,9019,1,No Intent of violence,No Call to Action,[1],94.18918085098267,Implicit,Sarcasm
8_3236,49.0,9019,0,No Intent of violence,No Call to Action,[1],98.9237265586853,Implicit,Sarcasm
8_3237,49.0,9019,0,No Intent of violence,No Call to Action,[1],103.42044186592102,Implicit,Coded Language
8_3238,49.0,9019,0,No intent of violence,No Call to Action,[1],107.93067622184753,Implicit,Coded Language
8_3239,49.0,9019,1,No Intent of violence,No Call to Action,[1],112.74428153038025,Implicit,Sarcasm
8_3240,49.0,9019,2,Moderate intent of violence,No Call to Action,[0],117.55363440513611,Implicit,Coded Language
8_3241,49.0,9019,0,No Intent of violence,No Call to Action,[1],122.38642358779907,Implicit,Sarcasm
8_3242,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],127.16741514205933,Implicit,Coded Language
8_3243,49.0,9019,1,No intent of violence,No Call to Action,[1],131.85568594932556,Implicit,Sarcasm
8_3244,49.0,9019,2,High intent of violence,Moderate call-to-action,[0],136.58407831192017,Implicit,Coded Language
8_3245,49.0,9019,0,No Intent of violence,No Call to Action,[1],141.24932718276978,Implicit,Sarcasm
8_3246,49.0,9019,2,High intent of violence,Moderate call-to-action,[0],145.95586276054382,Implicit,Coded Language
8_3247,49.0,9019,2,Moderate intent of violence,Moderate call to action,[0],150.34311366081238,Implicit,Coded Language
8_3248,49.0,9019,2,Moderate intent of violence,Moderate call-to-action,[0],154.95568299293518,Implicit,Coded Language
8_3249,49.0,9019,0,No Intent of violence,No Call to Action,[0],159.6191337108612,Implicit,Coded Language
8_3250,49.0,9019,2,Moderate intent of violence,No Call to Action,[1],164.2254741191864,Implicit,Coded Language
8_3251,49.0,9019,2,Moderate intent of violence,Moderate call-to-action,[0],168.94847345352173,Implicit,Sarcasm
8_3252,49.0,9019,2,Moderate intent of violence,Moderate call-to-action,[0],173.6975371837616,Implicit,Coded Language
8_3253,49.0,9019,2,High intent of violence,No Call to Action,[0],178.38177037239075,Implicit,Coded Language
8_3254,49.0,9019,2,Moderate intent of violence,No Call to Action,[0],183.06882572174072,Implicit,Coded Language
8_3255,49.0,9019,0,No Intent of violence,No Call to Action,[0],187.66479992866516,Explicit,
8_3256,49.0,9019,1,No Intent of violence,No Call to Action,[1],192.46878790855408,Implicit,Coded Language
8_3257,49.0,9019,0,No Intent of violence,No Call to Action,[1],197.16217136383057,Implicit,Coded Language
8_3258,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],201.82985377311707,Implicit,Coded Language
8_3259,49.0,9019,2,High intent of violence,High call-to-action,[0],206.50430464744568,Implicit,Coded Language
8_3260,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],211.1770179271698,Implicit,Sarcasm
8_3261,49.0,9019,1,No Intent of violence,No Call to Action,[1],215.8504889011383,Implicit,Sarcasm
8_3262,49.0,9019,0,No Intent of violence,No Call to Action,[0],220.51499891281128,Implicit,Sarcasm
8_3263,49.0,9019,0,No Intent of violence,No Call to Action,[0],225.19426345825195,Implicit,Insult
8_3264,49.0,9019,2,High intent of violence,High call-to-action,[0],229.90621614456177,Implicit,Sarcasm
8_3266,49.0,12025,1,No Intent of violence,Low Call to Action,[1],11.010035753250122,Implicit,Coded Language
8_3267,49.0,12025,0,No Intent of violence,No Call to Action,[0],15.824913501739502,Explicit,
8_3268,49.0,12025,1,No Intent of violence,No Call to Action,[1],20.713524103164673,Implicit,Sarcasm
8_3269,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],25.806748151779175,Implicit,Coded Language
8_3270,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],30.802555799484253,Implicit,Coded Language
8_3271,49.0,12025,1,No Intent of violence,No Call to Action,[1],35.67763590812683,Implicit,Coded Language
8_3272,49.0,12025,0,No Intent of violence,No Call to Action,[1],40.480886459350586,Implicit,Metaphor
8_3273,49.0,12025,2,High Intent of violence,No Call to Action,[0],45.285953521728516,Implicit,Coded Language
8_3274,49.0,12025,1,No Intent of violence,No Call to Action,[1],50.189167737960815,Implicit,Coded Language
8_3275,49.0,12025,1,No Intent of violence,No Call to Action,[1],55.03972387313843,Implicit,Coded Language
8_3276,49.0,12025,0,No Intent of violence,Low Call to Action,[1],59.87328505516052,Implicit,Sarcasm
8_3277,49.0,12025,1,No Intent of violence,No Call to Action,[1],64.89625120162964,Implicit,Coded Language
8_3278,49.0,12025,0,No Intent of violence,No Call to Action,[1],69.79472303390503,Implicit,Sarcasm
8_3279,49.0,12025,2,High Intent of violence,No Call to Action,[0],74.64789581298828,Implicit,Coded Language
8_3280,49.0,12025,2,High intent of violence,High call-to-action,[0],79.47228598594666,Implicit,Coded Language
8_3281,49.0,12025,1,Low Intent of violence,No Call to Action,[1],84.48101162910461,Implicit,Sarcasm
8_3282,49.0,12025,1,Low Intent of violence,No Call to Action,[1],89.49841022491455,Implicit,Sarcasm
8_3283,49.0,12025,1,No Intent of violence,No Call to Action,[1],94.28685712814331,Implicit,Sarcasm
8_3284,49.0,12025,1,No Intent of violence,No Call to Action,[1],99.25847339630127,Implicit,Sarcasm
8_3285,49.0,12025,2,Moderate Intent of violence,No Call to Action,[0],104.21947813034058,Implicit,Coded Language
8_3286,49.0,12025,1,No Intent of violence,No Call to Action,[1],109.0267596244812,Implicit,Sarcasm
8_3287,49.0,12025,0,No Intent of violence,No Call to Action,[1],113.86468005180359,Explicit,
8_3288,49.0,12025,1,No Intent of violence,No Call to Action,[1],118.86434030532837,Implicit,Sarcasm
8_3289,49.0,12025,1,Low Intent of violence,No Call to Action,[1],123.63196659088135,Implicit,Coded Language
8_3290,49.0,12025,2,Moderate intent of violence,No Call to Action,[0],128.3033173084259,Implicit,Coded Language
8_3291,49.0,12025,1,No Intent of violence,No Call to Action,[1],133.3098850250244,Implicit,Sarcasm
8_3292,49.0,12025,0,No Intent of violence,No Call to Action,[0],138.13037085533142,Explicit,
8_3293,49.0,12025,1,No Intent of violence,No Call to Action,[1],142.8673231601715,Implicit,Coded Language
8_3294,49.0,12025,1,No Intent of violence,Low Call to Action,[1],147.77534675598145,Implicit,Sarcasm
8_3295,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],152.81092357635498,Implicit,Coded Language
8_3296,49.0,12025,0,No Intent of violence,No Call to Action,[1],157.75129342079163,Implicit,Sarcasm
8_3297,49.0,12025,1,Low Intent of violence,Low Call to Action,[1],162.80365657806396,Implicit,Sarcasm
8_3298,49.0,12025,1,No Intent of violence,Moderate Call to Action,[1],167.91240739822388,Implicit,Sarcasm
8_3299,49.0,12025,2,Moderate Intent of violence,No Call to Action,[0],172.88993620872498,Implicit,Coded Language
8_3300,49.0,12025,1,No Intent of violence,No Call to Action,[1],177.7410044670105,Explicit,
8_3301,49.0,12025,1,Low Intent of violence,No Call to Action,[1],182.82963013648987,Implicit,Coded Language
8_3302,49.0,12025,1,No Intent of violence,No Call to Action,[1],187.77721071243286,Implicit,Coded Language
8_3303,49.0,12025,2,Moderate Intent of violence,No Call to Action,[0],192.7209963798523,Implicit,Coded Language
8_3304,49.0,12025,2,Moderate Intent of violence,No Call to Action,[0],197.7243151664734,Implicit,Sarcasm
8_3305,49.0,12025,1,No Intent of violence,No Call to Action,[1],202.67175149917603,Implicit,Sarcasm
8_3306,49.0,12025,1,No Intent of violence,No Call to Action,[1],207.6655399799347,Implicit,Coded Language
8_3307,49.0,12025,1,No Intent of violence,No Call to Action,[1],212.44566106796265,Implicit,Coded Language
8_3308,49.0,12025,0,No Intent of violence,No Call to Action,[0],217.20895624160767,Implicit,Sarcasm
8_3309,49.0,12025,1,No Intent of violence,No Call to Action,[1],222.28209781646729,Implicit,Sarcasm
8_3310,49.0,12025,0,No Intent of violence,No Call to Action,[0],227.2827911376953,Implicit,Sarcasm
8_3311,49.0,12025,0,No Intent of violence,No Call to Action,[0],232.22143840789795,Implicit,Coded Language
8_3312,49.0,12025,0,No Intent of violence,No Call to Action,[0],237.17758560180664,Explicit,
8_3313,49.0,12025,0,No Intent of violence,No Call to Action,[0],242.26449728012085,Implicit,Sarcasm
8_3315,49.0,12428,2,Moderate Intent of violence,Low Call to Action,[0],10.37012267112732,Implicit,Coded Language
8_3316,49.0,12428,1,No Intent of violence,No Call to Action,[1],15.412294149398804,Implicit,Sarcasm
8_3317,49.0,12428,1,No Intent of violence,No Call to Action,[1],20.255980968475342,Implicit,Sarcasm
8_3318,49.0,12428,2,High intent of violence,High call-to-action,[0],25.318159580230713,Implicit,Coded Language
8_3319,49.0,12428,1,Low Intent of violence,No Call to Action,[1],30.023574590682983,Implicit,Coded Language
8_3320,49.0,12428,2,Low Intent of violence,No Call to Action,[0],35.04084825515747,Implicit,Coded Language
8_3321,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],40.009934186935425,Implicit,Coded Language
8_3322,49.0,12428,1,No Intent of violence,No Call to Action,[1],45.038055181503296,Implicit,Sarcasm
8_3323,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],49.92881202697754,Implicit,Coded Language
8_3324,49.0,12428,0,No Intent of violence,No Call to Action,[1],54.9366455078125,Implicit,Sarcasm
8_3325,49.0,12428,1,No Intent of violence,No Call to Action,[1],59.60300636291504,Implicit,Coded Language
8_3326,49.0,12428,1,No Intent of violence,No Call to Action,[1],64.41590690612793,Implicit,Sarcasm
8_3327,49.0,12428,1,No Intent of violence,No Call to Action,[1],69.37000751495361,Implicit,Coded Language
8_3328,49.0,12428,1,Low Intent of violence,Low call-to-action,[1],74.43475890159607,Implicit,Sarcasm
8_3329,49.0,12428,2,Moderate Intent of violence,Low call-to-action,[0],79.57996559143066,Implicit,Coded Language
8_3330,49.0,12428,1,No Intent of violence,No Call to Action,[1],84.4372227191925,Implicit,Coded Language
8_3331,49.0,12428,1,Low Intent of violence,No Call to Action,[1],89.37277388572693,Implicit,Coded Language
8_3332,49.0,12428,2,High intent of violence,High call-to-action,[0],94.5379548072815,Implicit,Coded Language
8_3333,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],99.37779521942139,Implicit,Coded Language
8_3334,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],104.16025400161743,Implicit,Sarcasm
8_3335,49.0,12428,2,No Intent of violence,No Call to Action,[0],109.18830060958862,Implicit,Coded Language
8_3336,49.0,12428,2,Moderate Intent of violence,Low call-to-action,[0],114.12931752204895,Explicit,
8_3337,49.0,12428,1,No Intent of violence,No Call to Action,[1],119.21855616569519,Implicit,Coded Language
8_3338,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],124.00192356109619,Implicit,Coded Language
8_3339,49.0,12428,2,Moderate intent of violence,Moderate call-to-action,[0],128.9551260471344,Implicit,Coded Language
8_3340,49.0,12428,1,No Intent of violence,No Call to Action,[1],133.84005045890808,Implicit,Coded Language
8_3341,49.0,12428,2,High intent of violence,High call-to-action,[0],138.97762322425842,Implicit,Coded Language
8_3342,49.0,12428,2,Moderate Intent of violence,Low call-to-action,[0],144.073157787323,Implicit,Coded Language
8_3343,49.0,12428,1,Low intent of violence,No Call to Action,[1],148.92928504943848,Implicit,Coded Language
8_3344,49.0,12428,1,No Intent of violence,No Call to Action,[1],154.03581404685974,Implicit,Coded Language
8_3345,49.0,12428,2,No Intent of violence,No Call to Action,[0],159.00533533096313,Implicit,Coded Language
8_3346,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],163.87855172157288,Implicit,Coded Language
8_3347,49.0,12428,2,High intent of violence,High call-to-action,[0],168.99850034713745,Implicit,Coded Language
8_3348,49.0,12428,1,No Intent of violence,No Call to Action,[1],174.0424222946167,Implicit,Coded Language
8_3349,49.0,12428,2,High intent of violence,High call-to-action,[0],179.2119128704071,Implicit,Coded Language
8_3350,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],184.2544424533844,Implicit,Metaphor
