document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_1195,38.0,7048,0,No Intent of violence,Low Call to Action,[1],80.33523535728455
2_1196,38.0,7048,0,No Intent of violence,Low Call to Action,[],82.40811586380005
2_1198,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],6.840435743331909
2_1199,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],9.062793970108032
2_1200,38.0,10628,0,No Intent of violence,Low Call to Action,[1],11.335258960723877
2_1201,38.0,10628,0,No Intent of violence,Low Call to Action,[],13.538453578948975
2_1202,38.0,10628,1,Low Intent of violence,No Call to Action,[0],15.845298290252686
2_1203,38.0,10628,0,No intent of violence,Low call to action,[],17.893134117126465
2_1204,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],20.224220991134644
2_1205,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],22.481426000595093
2_1206,38.0,10628,0,No Intent of violence,Low Call to Action,[1],24.730424165725708
2_1207,38.0,10628,0,Low Intent of violence,No Call to Action,[1],26.97434115409851
2_1208,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],29.185054063796997
2_1209,38.0,10628,0,No Intent of Violence,No Call to Action,[],31.208341360092163
2_1210,38.0,10628,0,Low Intent of violence,No Call to Action,[1],33.532092571258545
2_1211,38.0,10628,0,Low Intent of violence,Moderate Call to Action,[1],35.70526576042175
2_1212,38.0,10628,0,Low Intent of violence,No Call to Action,[1],37.93942642211914
2_1213,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],40.17392063140869
2_1214,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],42.35640811920166
2_1215,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],44.55888080596924
2_1216,38.0,10628,0,No Intent of violence,Low Call to Action,[1],46.734355449676514
2_1217,38.0,10628,0,Low Intent of violence,Moderate Call to Action,[1],48.924978494644165
2_1218,38.0,10628,2,Moderate Intent of violence,High Call to Action,[],51.027137994766235
2_1219,38.0,10628,0,No Intent of violence,Low Call to Action,[],53.17154836654663
2_1220,38.0,10628,0,No Intent of violence,No Call to Action,[],55.23945736885071
2_1221,38.0,10628,0,Low Intent of violence,No Call to Action,[1],57.454758405685425
2_1222,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],59.79013705253601
2_1223,38.0,10628,0,No Intent of violence,Low Call to Action,[1],62.17248201370239
2_1224,38.0,10628,0,No Intent of Violence,Low Call to Action,[1],64.21479487419128
2_1225,38.0,10628,0,No Intent of violence,Low Call to Action,[1],66.37752962112427
2_1226,38.0,10628,0,Low Intent of violence,No Call to Action,[1],68.47868299484253
2_1227,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],70.67870926856995
2_1228,38.0,10628,0,Low Intent of violence,No Call to Action,[1],72.89686846733093
2_1229,38.0,10628,0,No Intent of Violence,Low Call to Action,[1],74.94821882247925
2_1230,38.0,10628,0,Low Intent of violence,No Call to Action,[1],77.19049382209778
2_1231,38.0,10628,0,No Intent of violence,Low Call to Action,[1],79.4605164527893
2_1232,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],81.94029402732849
2_1233,38.0,10628,2,Moderate Intent of violence,Low Call to Action,[0],84.24609613418579
2_1234,38.0,10628,0,No Intent of violence,Moderate Call to Action,[1],86.68271946907043
3_1235,32.0,6753,0,Low Intent of violence,No Call to Action,[],5.927536725997925
3_1236,32.0,6753,0,Low Intent of violence,No Call to Action,[1],8.1199791431427
3_1237,32.0,6753,0,Low Intent of violence,No Call to Action,[1],10.21370267868042
3_1238,32.0,6753,0,No Intent of violence,Low Call to Action,[],12.2983980178833
3_1239,32.0,6753,2,High Intent of violence,Moderate Call to Action,[0],14.420134544372559
3_1240,32.0,6753,0,No Intent of violence,Low Call to Action,[1],16.58240246772766
3_1241,32.0,6753,0,No Intent of violence,Low Call to Action,[],18.66846537590027
3_1242,32.0,6753,0,Low Intent of violence,Moderate Call to Action,[1],20.850027084350586
3_1243,32.0,6753,0,No Intent of violence,Low Call to Action,[1],22.94259285926819
3_1244,32.0,6753,1,Moderate Intent of violence,No Call to Action,[0],25.106244564056396
3_1245,32.0,6753,0,No Intent of violence,No Call to Action,[],27.198877573013306
3_1246,32.0,6753,0,Low Intent of violence,Moderate Call to Action,[1],29.400384426116943
3_1247,32.0,6753,0,No Intent of violence,Low Call to Action,[],31.486791610717773
3_1248,32.0,6753,1,Moderate Intent of violence,Low Call to Action,[0],33.81086540222168
3_1249,32.0,6753,0,No Intent of Violence,Low Call to Action,[],35.754414081573486
3_1250,32.0,6753,1,Low Intent of violence,No Call to Action,[0],38.12977051734924
3_1251,32.0,6753,0,Low Intent of violence,No Call to Action,[1],40.278923749923706
3_1252,32.0,6753,2,High Intent of violence,Moderate Call to Action,[],42.47517132759094
3_1253,32.0,6753,2,High Intent of violence,Moderate Call to Action,[],44.704206466674805
3_1254,32.0,6753,0,No Intent of violence,Low Call to Action,[],46.791258811950684
3_1255,32.0,6753,0,No Intent of violence,No Call to Action,[],48.8816704750061
3_1256,32.0,6753,0,Low Intent of violence,No Call to Action,[1],51.02381491661072
3_1257,32.0,6753,0,No Intent of violence,Low Call to Action,[],53.098222970962524
3_1258,32.0,6753,0,No Intent of violence,Low Call to Action,[],55.088051557540894
3_1259,32.0,6753,0,No Intent of violence,No Call to Action,[],57.32093071937561
3_1260,32.0,6753,0,No Intent of violence,No Call to Action,[],59.45669484138489
3_1261,32.0,6753,0,No Intent of violence,Low Call to Action,[],61.53072237968445
3_1262,32.0,6753,0,No Intent of Violence,No Call to Action,[],63.47176504135132
3_1263,32.0,6753,0,No Intent of violence,Moderate Call to Action,[],65.5113582611084
3_1264,32.0,6753,0,No Intent of violence,Moderate Call to Action,[1],67.73013043403625
3_1265,32.0,6753,0,No Intent of violence,Low Call to Action,[],69.81221318244934
3_1266,32.0,6753,0,No Intent of violence,Low Call to Action,[1],72.02815175056458
3_1268,32.0,8787,0,No Intent of violence,Low Call to Action,[],6.013092517852783
3_1269,32.0,8787,0,No Intent of Violence,Low Call to Action,[],7.976879835128784
3_1270,32.0,8787,0,Low Intent of violence,No Call to Action,[],10.112464427947998
3_1271,32.0,8787,0,Low Intent of violence,No Call to Action,[],12.441275358200073
3_1272,32.0,8787,0,No Intent of violence,Low Call to Action,[],14.539719343185425
3_1273,32.0,8787,0,Low Intent of violence,No Call to Action,[],16.61506223678589
3_1274,32.0,8787,0,No Intent of violence,Low Call to Action,[],19.397339582443237
3_1275,32.0,8787,0,Moderate Intent of violence,Low Call to Action,[1],21.531991004943848
3_1276,32.0,8787,1,Moderate Intent of violence,No Call to Action,[0],23.85302233695984
3_1277,32.0,8787,0,Low Intent of violence,No Call to Action,[],26.023362636566162
3_1278,32.0,8787,0,No Intent of violence,Low Call to Action,[],28.229883670806885
3_1279,32.0,8787,1,Moderate Intent of violence,No Call to Action,[0],30.502105951309204
3_1280,32.0,8787,0,No Intent of violence,Low Call to Action,[],32.58191919326782
3_1281,32.0,8787,0,Low Intent of violence,No Call to Action,[],34.60047650337219
3_1282,32.0,8787,0,No Intent of violence,Low Call to Action,[],36.68284368515015
3_1283,32.0,8787,0,No Intent of Violence,Low Call to Action,[],38.63891887664795
3_1284,32.0,8787,1,Low Intent of violence,No Call to Action,[],40.74683237075806
3_1285,32.0,8787,0,No Intent of violence,Low Call to Action,[],42.78939986228943
3_1286,32.0,8787,0,Low Intent of violence,No Call to Action,[],44.843829870224
3_1287,32.0,8787,0,No Intent of violence,Low Call to Action,[],47.169267892837524
3_1288,32.0,8787,0,Low Intent of violence,No Call to Action,[1],49.50373816490173
3_1289,32.0,8787,0,No Intent of violence,Moderate Call to Action,[],51.64803075790405
3_1290,32.0,8787,0,No Intent of Violence,Low Call to Action,[],53.623560667037964
3_1291,32.0,8787,0,No Intent of violence,Low Call to Action,[],55.65894651412964
3_1292,32.0,8787,0,No Intent of violence,Low Call to Action,[],57.778191804885864
3_1293,32.0,8787,0,No Intent of violence,Low Call to Action,[],59.81124186515808
3_1294,32.0,8787,0,Low Intent of violence,No Call to Action,[],61.81198239326477
3_1295,32.0,8787,0,No Intent of violence,Low Call to Action,[],63.841033935546875
3_1296,32.0,8787,0,No Intent of violence,Low Call to Action,[],65.91799998283386
3_1297,32.0,8787,0,No intent of violence,Low call-to-action,[],67.94662261009216
3_1298,32.0,8787,0,No Intent of Violence,No Call to Action,[],69.8918628692627
3_1300,31.0,6479,0,No Intent of violence,No Call to Action,[],5.5910890102386475
3_1301,31.0,6479,0,Low Intent of violence,No Call to Action,[],7.767451286315918
3_1302,31.0,6479,0,No Intent of violence,Low Call to Action,[],9.85020661354065
3_1303,31.0,6479,1,Moderate Intent of violence,High Call to Action,[0],12.071848154067993
3_1304,31.0,6479,0,Low Intent of violence,No Call to Action,[],14.132067441940308
3_1305,31.0,6479,0,No Intent of violence,Low Call to Action,[],16.28968596458435
3_1306,31.0,6479,0,No Intent of violence,Low Call to Action,[],18.29248070716858
3_1307,31.0,6479,2,High Intent of violence,Moderate Call to Action,[0],20.759372234344482
3_1308,31.0,6479,0,No Intent of violence,Low Call to Action,[],22.858750104904175
3_1309,31.0,6479,0,No Intent of Violence,Low Call to Action,[],24.83497405052185
3_1310,31.0,6479,0,No Intent of Violence,Low Call to Action,[],26.897300720214844
3_1311,31.0,6479,0,No Intent of violence,Low Call to Action,[],29.128758430480957
3_1312,31.0,6479,0,Low Intent of violence,No Call to Action,[],31.195427417755127
3_1313,31.0,6479,0,No Intent of Violence,No Call to Action,[],33.164695262908936
3_1314,31.0,6479,2,No Intent of violence,Moderate Call to Action,[1],35.15327548980713
3_1315,31.0,6479,0,No Intent of violence,Low Call to Action,[],37.290441274642944
3_1316,31.0,6479,0,No Intent of violence,Moderate Call to Action,[1],39.480982542037964
3_1317,31.0,6479,0,Low Intent of violence,No Call to Action,[],41.66705393791199
3_1318,31.0,6479,0,Moderate Intent of violence,No Call to Action,[1],43.861998319625854
3_1319,31.0,6479,0,Low Intent of violence,No Call to Action,[],46.02983570098877
3_1320,31.0,6479,0,No Intent of violence,Moderate Call to Action,[],48.13835406303406
3_1321,31.0,6479,0,Low Intent of violence,Moderate Call to Action,[1],50.20124864578247
3_1322,31.0,6479,0,No Intent of violence,Low Call to Action,[],52.33603835105896
3_1323,31.0,6479,0,No Intent of violence,Low Call to Action,[],54.45912575721741
3_1324,31.0,6479,0,No Intent of violence,Low Call to Action,[],56.412999629974365
3_1325,31.0,6479,0,No Intent of Violence,Low Call to Action,[],58.38525629043579
3_1326,31.0,6479,0,No Intent of violence,No Call to Action,[],60.38148021697998
3_1327,31.0,6479,0,Low Intent of violence,No Call to Action,[],62.5197229385376
3_1328,31.0,6479,0,No Intent of violence,No Call to Action,[],64.63115453720093
3_1329,31.0,6479,0,No Intent of violence,Moderate Call to Action,[1],66.89773797988892
4_1330,32.0,9808,2,High Intent of violence,High Call to Action,[],6.9006028175354
4_1331,32.0,9808,0,No Intent of violence,Low Call to Action,[],9.001974105834961
4_1332,32.0,9808,2,High Intent of violence,Moderate Call to Action,[0],11.179785251617432
4_1333,32.0,9808,0,No Intent of violence,Low Call to Action,[],13.18110990524292
4_1334,32.0,9808,0,No Intent of violence,Low Call to Action,[],15.308556079864502
4_1335,32.0,9808,0,No intent of violence,No call-to-action,[],17.41684603691101
4_1336,32.0,9808,0,Low Intent of violence,No Call to Action,[],19.594823598861694
4_1337,32.0,9808,2,High Intent of violence,Moderate Call to Action,[0],21.827143669128418
4_1338,32.0,9808,0,Low Intent of violence,No Call to Action,[],23.881699085235596
4_1339,32.0,9808,0,No Intent of violence,Low Call to Action,[],25.975196361541748
4_1340,32.0,9808,0,No Intent of violence,Low Call to Action,[],28.308757543563843
4_1341,32.0,9808,0,No Intent of violence,Low Call to Action,[1],30.630053281784058
4_1342,32.0,9808,0,No Intent of violence,Low Call to Action,[],32.769922971725464
4_1343,32.0,9808,0,No Intent of violence,Low Call to Action,[],35.00761318206787
4_1344,32.0,9808,0,No Intent of violence,Low Call to Action,[],37.111487865448
4_1345,32.0,9808,1,High Intent of Violence,No Call to Action,[0],39.22187829017639
4_1346,32.0,9808,0,No Intent of violence,Low Call to Action,[],41.535754680633545
4_1347,32.0,9808,0,No Intent of violence,No Call to Action,[],43.803138256073
4_1348,32.0,9808,0,No Intent of violence,No Call to Action,[],46.190643548965454
4_1349,32.0,9808,0,No Intent of violence,No Call to Action,[],48.518446922302246
4_1350,32.0,9808,0,No Intent of Violence,Low Call to Action,[],50.5108916759491
4_1351,32.0,9808,1,Low Intent of violence,No Call to Action,[0],52.596660137176514
4_1352,32.0,9808,0,Low Intent of violence,No Call to Action,[],54.63598656654358
4_1353,32.0,9808,0,Low Intent of violence,No Call to Action,[],56.7270073890686
4_1354,32.0,9808,0,No Intent of violence,No Call to Action,[],58.8059401512146
4_1355,32.0,9808,0,No Intent of violence,No Call to Action,[],60.99484896659851
4_1356,32.0,9808,0,Low Intent of violence,No Call to Action,[],63.16234517097473
4_1357,32.0,9808,0,No Intent of violence,Low Call to Action,[],65.2826509475708
4_1358,32.0,9808,0,No Intent of violence,Low Call to Action,[],67.62238430976868
4_1359,32.0,9808,0,No Intent of violence,Low Call to Action,[],69.7543272972107
4_1360,32.0,9808,0,No Intent of violence,Low Call to Action,[],72.05997610092163
4_1361,32.0,9808,0,No Intent of violence,Moderate Call to Action,[],74.21745300292969
4_1363,32.0,9304,1,Moderate Intent of violence,No Call to Action,[0],6.875704050064087
4_1364,32.0,9304,0,No Intent of violence,Low Call to Action,[1],9.250619173049927
4_1365,32.0,9304,0,No Intent of violence,Low Call to Action,[1],11.516141891479492
4_1366,32.0,9304,2,High Intent of violence,Moderate Call to Action,[0],14.14008378982544
4_1367,32.0,9304,1,Low Intent of violence,No Call to Action,[],16.330174684524536
4_1368,32.0,9304,0,Low Intent of violence,No Call to Action,[1],18.531543254852295
4_1369,32.0,9304,0,Low Intent of violence,No Call to Action,[1],20.832468032836914
4_1370,32.0,9304,0,No Intent of violence,Low Call to Action,[1],23.031948566436768
4_1371,32.0,9304,0,No Intent of violence,Low Call to Action,[1],25.230045795440674
4_1372,32.0,9304,0,No Intent of violence,Moderate Call to Action,[1],27.434242010116577
4_1373,32.0,9304,0,Low Intent of violence,No Call to Action,[1],29.635311126708984
4_1374,32.0,9304,0,No Intent of violence,Low Call to Action,[],31.83310556411743
4_1375,32.0,9304,0,No Intent of violence,Low Call to Action,[1],34.035725116729736
4_1376,32.0,9304,0,No Intent of violence,Low Call to Action,[1],36.17803931236267
4_1377,32.0,9304,0,No Intent of violence,Low Call to Action,[1],38.37970995903015
4_1378,32.0,9304,0,No Intent of violence,Moderate Call to Action,[1],40.58496332168579
4_1379,32.0,9304,0,No Intent of violence,Low Call to Action,[1],42.794713258743286
4_1380,32.0,9304,0,No Intent of violence,Moderate Call to Action,[1],45.11848258972168
4_1381,32.0,9304,0,No Intent of violence,Low Call to Action,[1],47.34775447845459
4_1382,32.0,9304,1,Moderate Intent of violence,Low Call to Action,[0],49.63841533660889
4_1383,32.0,9304,0,No Intent of violence,Low Call to Action,[],51.64348888397217
4_1384,32.0,9304,0,No Intent of violence,Low Call to Action,[],53.8037793636322
4_1385,32.0,9304,2,High Intent of violence,Moderate Call to Action,[],56.01049327850342
4_1386,32.0,9304,0,No Intent of Violence,Low Call to Action,[],58.061119556427
4_1387,32.0,9304,0,No Intent of Violence,Low Call to Action,[],60.14234161376953
4_1388,32.0,9304,1,Low Intent of violence,No Call to Action,[0],62.32477807998657
4_1389,32.0,9304,0,No Intent of violence,Low Call to Action,[1],64.53689956665039
4_1390,32.0,9304,0,No Intent of Violence,Low Call to Action,[],66.6345865726471
4_1391,32.0,9304,1,Low Intent of violence,No Call to Action,[0],68.91695475578308
4_1392,32.0,9304,0,No Intent of violence,Low Call to Action,[1],71.06060218811035
4_1393,32.0,9304,0,No Intent of violence,Low Call to Action,[1],73.34060859680176
4_1395,32.0,8208,0,Low Intent of violence,No Call to Action,[1],6.625362157821655
4_1396,32.0,8208,0,No Intent of violence,Low Call to Action,[1],8.85672903060913
4_1397,32.0,8208,0,Low Intent of violence,No Call to Action,[],10.94341492652893
4_1398,32.0,8208,0,No Intent of violence,Low Call to Action,[1],13.337697267532349
4_1399,32.0,8208,0,Low Intent of violence,No Call to Action,[],15.387126445770264
4_1400,32.0,8208,0,No Intent of violence,Low Call to Action,[],17.549411296844482
4_1401,32.0,8208,0,Moderate Intent of violence,No Call to Action,[1],19.720672845840454
4_1402,32.0,8208,1,Moderate Intent of violence,No Call to Action,[0],22.00744366645813
4_1403,32.0,8208,0,No Intent of violence,Low Call to Action,[1],24.376673221588135
4_1404,32.0,8208,0,Low Intent of violence,No Call to Action,[],26.523924350738525
4_1405,32.0,8208,0,No Intent of violence,Low Call to Action,[],28.694678783416748
4_1406,32.0,8208,0,Low Intent of violence,No Call to Action,[1],30.96596598625183
4_1407,32.0,8208,2,High Intent of violence,Moderate Call to Action,[],33.029866218566895
4_1408,32.0,8208,0,Low Intent of violence,No Call to Action,[],35.12531900405884
4_1409,32.0,8208,0,Low Intent of Violence,No Call to Action,[1],37.15133857727051
4_1410,32.0,8208,2,High Intent of violence,Low Call to Action,[],39.18342447280884
4_1411,32.0,8208,1,Moderate Intent of violence,No Call to Action,[0],41.35184693336487
4_1412,32.0,8208,2,High Intent of violence,Moderate Call to Action,[0],43.8484046459198
4_1413,32.0,8208,0,High Intent of violence,Moderate Call to Action,[1],46.0337769985199
4_1414,32.0,8208,2,High Intent of violence,No Call to Action,[],48.16144919395447
4_1415,32.0,8208,0,No Intent of violence,Low Call to Action,[],50.270796060562134
4_1416,32.0,8208,0,No Intent of violence,No Call to Action,[],52.31396484375
4_1417,32.0,8208,0,Low Intent of violence,No Call to Action,[1],54.300901889801025
4_1418,32.0,8208,0,No Intent of violence,Low Call to Action,[],56.362380266189575
4_1419,32.0,8208,0,No Intent of violence,Low Call to Action,[],58.423383712768555
4_1420,32.0,8208,0,Low Intent of violence,No Call to Action,[1],60.53535485267639
4_1421,32.0,8208,0,No Intent of Violence,Low Call To Action,[],62.566786766052246
4_1422,32.0,8208,0,No Intent of Violence,Low Call to Action,[],64.56723594665527
4_1423,32.0,8208,0,No Intent of violence,Low Call to Action,[],66.56263399124146
4_1424,32.0,8208,1,Moderate Intent of violence,Low Call to Action,[0],68.9102075099945
4_1425,32.0,8208,0,Low Intent of violence,No Call to Action,[],71.10131311416626
4_1427,32.0,10814,0,No Intent of violence,Low Call to Action,[],6.162208795547485
4_1428,32.0,10814,0,Low Intent of violence,No Call to Action,[1],8.537744998931885
4_1429,32.0,10814,0,No Intent of violence,Low Call to Action,[],10.645887613296509
4_1430,32.0,10814,0,No Intent of violence,Low Call to Action,[],12.706610918045044
4_1431,32.0,10814,0,No Intent of violence,Moderate Call to Action,[],14.823535919189453
4_1432,32.0,10814,0,Low Intent of violence,No Call to Action,[],16.953032732009888
4_1433,32.0,10814,2,High Intent of violence,High Call to Action,[],19.21532678604126
4_1434,32.0,10814,1,High Intent of Violence,No Call to Action,[0],21.298912286758423
4_1435,32.0,10814,0,Low Intent of violence,No Call to Action,[],23.396920442581177
4_1436,32.0,10814,1,High Intent of violence,Moderate Call to Action,[0],25.573899030685425
4_1437,32.0,10814,1,No Intent of violence,Moderate Call to Action,[0],27.713467121124268
4_1438,32.0,10814,0,No Intent of violence,Low Call to Action,[],30.007039546966553
4_1439,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],32.04597282409668
4_1440,32.0,10814,0,No Intent of violence,Low Call to Action,[],34.04326295852661
4_1441,32.0,10814,0,No Intent of violence,Low Call to Action,[],36.1224524974823
4_1442,32.0,10814,0,Low Intent of violence,No Call to Action,[],38.1670126914978
4_1443,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],40.41886067390442
4_1444,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],42.631733655929565
4_1445,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[],44.754562854766846
4_1446,32.0,10814,0,Low Intent of violence,No Call to Action,[1],46.97689127922058
4_1447,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],49.13870811462402
4_1448,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],51.330371379852295
4_1449,32.0,10814,0,No Intent of violence,Low Call to Action,[],53.4607572555542
4_1450,32.0,10814,0,Low Intent of violence,No Call to Action,[4],55.52559995651245
4_1451,32.0,10814,0,Low Intent of violence,No Call to Action,[1],57.90433740615845
4_1452,32.0,10814,2,High Intent of Violence,High Call to Action,[],59.95645880699158
4_1453,32.0,10814,0,No Intent of violence,Low Call to Action,[],62.06884717941284
4_1454,32.0,10814,0,No Intent of violence,Low Call to Action,[],64.22039294242859
4_1455,32.0,10814,0,No Intent of violence,Low Call to Action,[],66.29374480247498
4_1456,32.0,10814,0,No Intent of violence,Low Call to Action,[],68.37359714508057
4_1457,32.0,10814,1,Moderate Intent of violence,No Call to Action,[0],70.56057929992676
4_1459,32.0,7319,0,No Intent of Violence,Moderate Call To Action,[1],6.252076625823975
4_1460,32.0,7319,0,No Intent of violence,No Call to Action,[],8.28384780883789
4_1461,32.0,7319,2,High Intent of violence,Moderate Call to Action,[0],10.575955629348755
4_1462,32.0,7319,0,No Intent of violence,No Call to Action,[],12.653469562530518
4_1463,32.0,7319,0,No Intent of Violence,No Call to Action,[],14.634329795837402
4_1464,32.0,7319,0,Low Intent of violence,No Call to Action,[1],16.749237298965454
4_1465,32.0,7319,0,Low Intent of violence,No Call to Action,[1],18.908206701278687
4_1466,32.0,7319,0,Low Intent of violence,No Call to Action,[1],21.06775975227356
4_1467,32.0,7319,0,No Intent of violence,Low Call to Action,[1],23.357892513275146
4_1468,32.0,7319,0,No Intent of violence,Low Call to Action,[1],25.52160620689392
4_1469,32.0,7319,0,No Intent of violence,Low Call to Action,[1],27.66653871536255
4_1470,32.0,7319,0,Low Intent of violence,No Call to Action,[1],29.921395540237427
4_1471,32.0,7319,0,No Intent of violence,Low Call to Action,[1],32.077693462371826
4_1472,32.0,7319,0,Low Intent of violence,No Call to Action,[1],34.372467041015625
4_1473,32.0,7319,2,High Intent of Violence,High Call to Action,[],36.383211612701416
4_1474,32.0,7319,0,No Intent of Violence,Low Call to Action,[1],38.44110298156738
4_1475,32.0,7319,0,No Intent of Violence,No Call to Action,[],40.45968461036682
4_1476,32.0,7319,1,Moderate Intent of violence,High Call to Action,[0],42.76554894447327
4_1477,32.0,7319,2,High Intent of violence,No Call to Action,[],44.91301083564758
4_1478,32.0,7319,0,No Intent of violence,Low Call to Action,[],46.971447229385376
4_1479,32.0,7319,0,No Intent of Violence,Low Call to Action,[],48.949851751327515
4_1480,32.0,7319,0,Low Intent of violence,No Call to Action,[1],51.12669134140015
4_1481,32.0,7319,0,No Intent of Violence,No Call to Action,[],53.13816976547241
4_1482,32.0,7319,0,No Intent of violence,Low Call to Action,[],55.17786240577698
4_1483,32.0,7319,0,Low Intent of violence,No Call to Action,[1],57.452282190322876
4_1484,32.0,7319,0,Low Intent of violence,No Call to Action,[1],59.64234757423401
4_1485,32.0,7319,0,No Intent of violence,Low Call to Action,[1],61.754034757614136
4_1486,32.0,7319,0,No Intent of violence,Low Call to Action,[],63.91081738471985
4_1487,32.0,7319,0,Low Intent of violence,No Call to Action,[1],66.0827214717865
4_1488,32.0,7319,0,No Intent of violence,Low Call to Action,[],68.16277408599854
4_1489,32.0,7319,0,Low Intent of violence,No Call to Action,[1],70.32458472251892
4_1491,32.0,11073,0,No Intent of violence,Low Call to Action,[],6.877427577972412
4_1492,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],9.154180765151978
4_1493,32.0,11073,0,No Intent of violence,Low Call to Action,[],11.431094884872437
4_1494,32.0,11073,0,Low Intent of violence,No Call to Action,[1],13.573653221130371
4_1495,32.0,11073,0,No Intent of violence,Low Call to Action,[],15.723469495773315
4_1496,32.0,11073,0,Low Intent of violence,No Call to Action,[1],17.980895519256592
4_1497,32.0,11073,0,Low Intent of violence,No Call to Action,[1],20.156695127487183
4_1498,32.0,11073,1,Moderate Intent of violence,No Call to Action,[0],22.4828999042511
4_1499,32.0,11073,0,Low Intent of violence,No Call to Action,[1],24.59385085105896
4_1500,32.0,11073,2,High Intent of violence,Low Call to Action,[0],26.7744619846344
4_1501,32.0,11073,0,No Intent of violence,Low Call to Action,[],28.924139738082886
4_1502,32.0,11073,0,No Intent of violence,Moderate Call to Action,[1],31.13814115524292
4_1503,32.0,11073,2,High Intent of violence,Moderate Call to Action,[0],33.50935769081116
4_1504,32.0,11073,0,No Intent of violence,Low Call to Action,[],35.67767596244812
4_1505,32.0,11073,0,No Intent of violence,Low Call to Action,[1],37.92212128639221
4_1506,32.0,11073,0,No intent of violence,Moderate call to action,[1],40.45382118225098
4_1507,32.0,11073,0,Low Intent of violence,No Call to Action,[1],42.65156817436218
4_1508,32.0,11073,0,No Intent of violence,Low Call to Action,[1],44.863425731658936
4_1509,32.0,11073,0,Low Intent of violence,No Call to Action,[1],47.04071235656738
4_1510,32.0,11073,0,No Intent of violence,Low Call to Action,[],49.26300501823425
4_1511,32.0,11073,0,No Intent of violence,Low Call to Action,[1],51.47057771682739
4_1512,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],53.7046434879303
4_1513,32.0,11073,1,Low Intent of violence,No Call to Action,[],55.922431230545044
4_1514,32.0,11073,0,Low Intent of violence,No Call to Action,[1],58.31484246253967
4_1515,32.0,11073,0,No Intent of violence,Low Call to Action,[],60.345436573028564
4_1516,32.0,11073,0,Low Intent of violence,No Call to Action,[1],62.54016184806824
4_1517,32.0,11073,0,No intent of violence,Low call-to-action,[1],64.68568253517151
4_1518,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],67.0838873386383
4_1519,32.0,11073,0,No Intent of violence,Low Call to Action,[1],69.24237632751465
4_1520,32.0,11073,0,No Intent of violence,Low Call to Action,[1],71.59561538696289
4_1521,32.0,11073,0,No Intent of violence,Low Call to Action,[1],73.78570175170898
4_1523,32.0,8888,0,Low Intent of violence,No Call to Action,[1],7.070158958435059
4_1524,32.0,8888,0,No Intent of violence,Low Call to Action,[1],9.319039344787598
4_1525,32.0,8888,1,Moderate Intent of violence,No Call to Action,[0],11.466442823410034
4_1526,32.0,8888,0,Low Intent of violence,No Call to Action,[1],13.832059383392334
4_1527,32.0,8888,0,No Intent of Violence,Low Call to Action,[1],15.894684553146362
4_1528,32.0,8888,0,No Intent of violence,Low Call to Action,[1],18.060272455215454
4_1529,32.0,8888,0,Low Intent of violence,No Call to Action,[1],20.39872646331787
4_1530,32.0,8888,0,Low Intent of violence,No Call to Action,[1],22.671391487121582
4_1531,32.0,8888,0,Low Intent of violence,No Call to Action,[1],24.7252779006958
4_1532,32.0,8888,0,No Intent of Violence,No Call to Action,[],26.719886779785156
4_1533,32.0,8888,0,No Intent of Violence,Low Call to Action,[1],28.7324697971344
4_1534,32.0,8888,0,Low Intent of violence,No Call to Action,[1],30.821315050125122
4_1535,32.0,8888,2,Moderate Intent of violence,High Call to Action,[0],33.02736783027649
4_1536,32.0,8888,0,Low Intent of violence,No Call to Action,[1],35.29037046432495
4_1537,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],37.452967405319214
4_1538,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],39.60525131225586
4_1539,32.0,8888,2,High Intent of violence,Moderate Call to Action,[],41.861687421798706
4_1540,32.0,8888,0,No Intent of violence,Moderate Call to Action,[1],44.15449619293213
4_1541,32.0,8888,2,Moderate Intent of violence,High Call to Action,[0],46.49908399581909
4_1542,32.0,8888,0,No Intent of violence,Low Call to Action,[],48.55816650390625
4_1543,32.0,8888,2,High Intent of violence,Moderate Call to Action,[0],50.95777893066406
