document_id,framing_style,framing_tool,pipe,model
7_2603,Implicit,Sarcasm,agent,mistral-small
7_2604,Explicit,,agent,mistral-small
7_2605,Implicit,Sarcasm,agent,mistral-small
7_2606,Implicit,Sarcasm,agent,mistral-small
7_2607,Implicit,`Sarcasm`,agent,mistral-small
7_2608,Implicit,Sarcasm,agent,mistral-small
7_2609,Implicit,Sarcasm,agent,mistral-small
7_2610,Implicit,Sarcasm,agent,mistral-small
7_2611,Implicit,Irony,agent,mistral-small
7_2612,Explicit,,agent,mistral-small
7_2613,Implicit,Sarcasm,agent,mistral-small
7_2614,Implicit,Coded Language,agent,mistral-small
7_2615,Explicit,,agent,mistral-small
7_2616,Implicit,Coded Language,agent,mistral-small
7_2617,Implicit,Sarcasm,agent,mistral-small
7_2618,Implicit,Coded Language,agent,mistral-small
7_2619,Implicit,"Sarcasm, Irony",agent,mistral-small
7_2620,Implicit,Sarcasm,agent,mistral-small
7_2621,Implicit,Sarcasm,agent,mistral-small
7_2622,Implicit,Metaphor,agent,mistral-small
7_2624,Explicit,,agent,mistral-small
7_2625,Explicit,,agent,mistral-small
7_2626,Implicit,Sarcasm,agent,mistral-small
7_2627,Implicit,Sarcasm,agent,mistral-small
7_2628,Explicit,,agent,mistral-small
7_2629,Implicit,`Sarcasm`,agent,mistral-small
7_2630,Explicit,,agent,mistral-small
7_2631,Implicit,Sarcasm,agent,mistral-small
7_2632,Explicit,,agent,mistral-small
7_2633,Explicit,,agent,mistral-small
7_2634,Implicit,`Sarcasm`,agent,mistral-small
7_2635,Implicit,"Sarcasm, Irony",agent,mistral-small
7_2636,Explicit,,agent,mistral-small
7_2637,Explicit,,agent,mistral-small
7_2638,Explicit,,agent,mistral-small
7_2639,Implicit,`Coded Language`,agent,mistral-small
7_2640,Implicit,Sarcasm,agent,mistral-small
7_2641,Implicit,Sarcasm,agent,mistral-small
7_2642,Explicit,,agent,mistral-small
7_2643,Implicit,Coded Language,agent,mistral-small
7_2644,Explicit,,agent,mistral-small
7_2645,Implicit,"[Sarcasm], [Coded Language]",agent,mistral-small
7_2646,Implicit,"Sarcasm, Coded Language",agent,mistral-small
7_2647,Implicit,Sarcasm,agent,mistral-small
7_2648,Implicit,Sarcasm,agent,mistral-small
7_2649,Explicit,,agent,mistral-small
7_2650,Implicit,Sarcasm,agent,mistral-small
7_2651,Implicit,Coded Language,agent,mistral-small
7_2652,Explicit,,agent,mistral-small
7_2653,Explicit,,agent,mistral-small
7_2654,Implicit,Sarcasm,agent,mistral-small
7_2655,Implicit,Sarcasm,agent,mistral-small
7_2656,Implicit,Sarcasm,agent,mistral-small
7_2657,Explicit,,agent,mistral-small
7_2658,Implicit,Sarcasm,agent,mistral-small
7_2659,Implicit,"Sarcasm, Coded Language",agent,mistral-small
7_2660,Implicit,Coded Language,agent,mistral-small
7_2661,Implicit,Coded Language,agent,mistral-small
7_2662,Explicit,,agent,mistral-small
7_2663,Implicit,Coded Language,agent,mistral-small
7_2664,Implicit,"Sarcasm, Irony",agent,mistral-small
7_2665,Explicit,,agent,mistral-small
7_2666,Implicit,"Sarcasm, Irony",agent,mistral-small
7_2667,Explicit,,agent,mistral-small
7_2668,Implicit,Coded Language,agent,mistral-small
7_2669,Explicit,,agent,mistral-small
7_2670,Explicit,,agent,mistral-small
7_2671,Implicit,Coded Language,agent,mistral-small
7_2672,Implicit,Coded Language,agent,mistral-small
7_2674,Implicit,Coded Language,agent,mistral-small
7_2675,Implicit,Coded Language,agent,mistral-small
7_2676,Implicit,Sarcasm,agent,mistral-small
7_2677,Explicit,,agent,mistral-small
7_2678,Implicit,Irony,agent,mistral-small
7_2679,Implicit,"Sarcasm, Coded Language",agent,mistral-small
7_2680,Implicit,Sarcasm,agent,mistral-small
7_2681,Implicit,Coded Language,agent,mistral-small
7_2682,Implicit,Sarcasm,agent,mistral-small
7_2683,Implicit,Sarcasm,agent,mistral-small
7_2684,Implicit,Sarcasm,agent,mistral-small
7_2685,Implicit,"Coded Language, Irony",agent,mistral-small
7_2686,Implicit,Sarcasm,agent,mistral-small
7_2687,Implicit,Sarcasm,agent,mistral-small
7_2688,Implicit,"Irony, Metaphor",agent,mistral-small
7_2689,Implicit,"[Sarcasm], [Irony]",agent,mistral-small
7_2690,Implicit,Coded Language,agent,mistral-small
7_2691,Explicit,,agent,mistral-small
7_2692,Explicit,,agent,mistral-small
7_2693,Explicit,,agent,mistral-small
7_2694,Implicit,Sarcasm,agent,mistral-small
7_2695,Implicit,"Sarcasm, Coded Language",agent,mistral-small
7_2696,Implicit,Coded Language,agent,mistral-small
7_2697,Implicit,`Sarcasm`,agent,mistral-small
7_2698,Implicit,Coded Language,agent,mistral-small
7_2699,Explicit,,agent,mistral-small
7_2700,Explicit,,agent,mistral-small
7_2701,Implicit,Coded Language,agent,mistral-small
7_2702,Implicit,Sarcasm,agent,mistral-small
7_2703,Explicit,,agent,mistral-small
7_2704,Explicit,,agent,mistral-small
7_2705,Explicit,,agent,mistral-small
7_2706,Implicit,Sarcasm,agent,mistral-small
7_2707,Implicit,Sarcasm,agent,mistral-small
7_2708,Explicit,,agent,mistral-small
7_2709,Explicit,,agent,mistral-small
7_2710,Implicit,Sarcasm,agent,mistral-small
7_2711,Implicit,Sarcasm,agent,mistral-small
7_2712,Implicit,Metaphor,agent,mistral-small
7_2713,Implicit,Sarcasm,agent,mistral-small
7_2714,Explicit,,agent,mistral-small
7_2715,Implicit,Sarcasm,agent,mistral-small
7_2716,Implicit,Sarcasm,agent,mistral-small
7_2717,Implicit,Coded Language,agent,mistral-small
7_2718,Implicit,Coded Language,agent,mistral-small
7_2719,Implicit,Sarcasm,agent,mistral-small
7_2720,Implicit,Coded Language,agent,mistral-small
7_2721,Explicit,,agent,mistral-small
7_2722,Implicit,Sarcasm,agent,mistral-small
7_2724,Implicit,`Coded Language`,agent,mistral-small
7_2725,Implicit,Sarcasm,agent,mistral-small
7_2726,Explicit,,agent,mistral-small
7_2727,Implicit,Sarcasm,agent,mistral-small
7_2728,Implicit,Sarcasm,agent,mistral-small
7_2729,Implicit,Irony,agent,mistral-small
7_2730,Implicit,Coded Language,agent,mistral-small
7_2731,Implicit,Sarcasm,agent,mistral-small
7_2732,Implicit,Sarcasm,agent,mistral-small
7_2733,Implicit,Metaphor,agent,mistral-small
7_2734,Implicit,"Coded Language, Sarcasm",agent,mistral-small
7_2735,Implicit,`Sarcasm`,agent,mistral-small
7_2736,Explicit,,agent,mistral-small
7_2737,Implicit,Coded Language,agent,mistral-small
7_2738,Implicit,Coded Language,agent,mistral-small
7_2739,Implicit,Sarcasm,agent,mistral-small
7_2740,Implicit,Sarcasm,agent,mistral-small
7_2741,Implicit,Sarcasm,agent,mistral-small
7_2742,Explicit,,agent,mistral-small
7_2743,Implicit,Sarcasm,agent,mistral-small
7_2744,Explicit,,agent,mistral-small
7_2745,Implicit,Sarcasm,agent,mistral-small
7_2746,Explicit,,agent,mistral-small
7_2747,Explicit,,agent,mistral-small
7_2748,Explicit,,agent,mistral-small
7_2749,Explicit,,agent,mistral-small
7_2750,Explicit,,agent,mistral-small
7_2751,Implicit,Coded Language,agent,mistral-small
7_2752,Implicit,Sarcasm,agent,mistral-small
7_2753,Implicit,Sarcasm,agent,mistral-small
7_2754,Explicit,,agent,mistral-small
7_2755,Explicit,,agent,mistral-small
7_2756,Implicit,Sarcasm,agent,mistral-small
7_2757,Explicit,,agent,mistral-small
7_2758,Implicit,`Coded Language`,agent,mistral-small
7_2759,Explicit,,agent,mistral-small
7_2760,Implicit,Sarcasm,agent,mistral-small
7_2761,Explicit,,agent,mistral-small
7_2762,Implicit,Sarcasm,agent,mistral-small
7_2763,Implicit,Sarcasm,agent,mistral-small
7_2764,Explicit,,agent,mistral-small
7_2765,Implicit,Coded Language,agent,mistral-small
7_2766,Implicit,Sarcasm,agent,mistral-small
7_2767,Implicit,Sarcasm,agent,mistral-small
7_2768,Implicit,Sarcasm,agent,mistral-small
7_2769,Implicit,Sarcasm,agent,mistral-small
7_2770,Implicit,Sarcasm,agent,mistral-small
7_2771,Implicit,Sarcasm,agent,mistral-small
7_2772,Implicit,Sarcasm,agent,mistral-small
8_2773,Implicit,Coded Language,agent,mistral-small
8_2774,Implicit,Coded Language,agent,mistral-small
8_2775,Implicit,Sarcasm,agent,mistral-small
8_2776,Explicit,,agent,mistral-small
8_2777,Implicit,Coded Language,agent,mistral-small
8_2778,Explicit,,agent,mistral-small
8_2779,Explicit,,agent,mistral-small
8_2780,Explicit,,agent,mistral-small
8_2781,Implicit,Coded Language,agent,mistral-small
8_2782,Implicit,Sarcasm,agent,mistral-small
8_2783,Implicit,Coded Language,agent,mistral-small
8_2784,Explicit,,agent,mistral-small
8_2785,Implicit,Coded Language,agent,mistral-small
8_2786,Explicit,,agent,mistral-small
8_2787,Implicit,Sarcasm,agent,mistral-small
8_2788,Explicit,,agent,mistral-small
8_2789,Implicit,Sarcasm,agent,mistral-small
8_2790,Implicit,Sarcasm,agent,mistral-small
8_2791,Implicit,Coded Language,agent,mistral-small
8_2792,Explicit,,agent,mistral-small
8_2793,Implicit,Coded Language,agent,mistral-small
8_2794,Explicit,,agent,mistral-small
8_2795,Explicit,,agent,mistral-small
8_2796,Implicit,Coded Language,agent,mistral-small
8_2797,Implicit,Coded Language,agent,mistral-small
8_2798,Implicit,Sarcasm,agent,mistral-small
8_2799,Implicit,Metaphor,agent,mistral-small
8_2800,Implicit,Sarcasm,agent,mistral-small
8_2801,Implicit,Sarcasm,agent,mistral-small
8_2802,Implicit,Sarcasm,agent,mistral-small
8_2803,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2804,Implicit,Coded Language,agent,mistral-small
8_2805,Explicit,,agent,mistral-small
8_2806,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2807,Implicit,"Sarcasm, Irony",agent,mistral-small
8_2808,Explicit,,agent,mistral-small
8_2809,Implicit,Coded Language,agent,mistral-small
8_2810,Implicit,"Sarcasm, Irony",agent,mistral-small
8_2811,Implicit,Sarcasm,agent,mistral-small
8_2812,Explicit,,agent,mistral-small
8_2813,Implicit,Sarcasm,agent,mistral-small
8_2814,Implicit,Sarcasm,agent,mistral-small
8_2815,Implicit,Sarcasm,agent,mistral-small
8_2816,Implicit,Sarcasm,agent,mistral-small
8_2817,Implicit,Coded Language,agent,mistral-small
8_2818,Implicit,Coded Language,agent,mistral-small
8_2819,Implicit,Coded Language,agent,mistral-small
8_2820,Implicit,Coded Language,agent,mistral-small
8_2821,Explicit,,agent,mistral-small
8_2822,Explicit,,agent,mistral-small
8_2824,Implicit,`Sarcasm`,agent,mistral-small
8_2825,Implicit,Sarcasm,agent,mistral-small
8_2826,Explicit,,agent,mistral-small
8_2827,Explicit,,agent,mistral-small
8_2828,Implicit,Sarcasm,agent,mistral-small
8_2829,Implicit,Coded Language,agent,mistral-small
8_2830,Implicit,Ambiguous,agent,mistral-small
8_2831,Implicit,Irony,agent,mistral-small
8_2832,Implicit,Irony,agent,mistral-small
8_2833,Implicit,Sarcasm,agent,mistral-small
8_2834,Implicit,"Sarcasm, Irony",agent,mistral-small
8_2835,Implicit,Coded Language,agent,mistral-small
8_2836,Implicit,Coded Language,agent,mistral-small
8_2837,Implicit,Sarcasm,agent,mistral-small
8_2838,Implicit,Coded Language,agent,mistral-small
8_2839,Implicit,"Sarcasm, Irony",agent,mistral-small
8_2840,Implicit,`Sarcasm`,agent,mistral-small
8_2841,Implicit,`Coded Language`,agent,mistral-small
8_2842,Implicit,Coded Language,agent,mistral-small
8_2843,Explicit,,agent,mistral-small
8_2844,Explicit,,agent,mistral-small
8_2845,Implicit,Sarcasm,agent,mistral-small
8_2846,Implicit,Irony,agent,mistral-small
8_2847,Implicit,`Metaphor`,agent,mistral-small
8_2848,Explicit,,agent,mistral-small
8_2849,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2850,Implicit,Sarcasm,agent,mistral-small
8_2851,Implicit,Coded Language,agent,mistral-small
8_2852,Explicit,,agent,mistral-small
8_2853,Explicit,,agent,mistral-small
8_2854,Explicit,,agent,mistral-small
8_2855,Explicit,,agent,mistral-small
8_2856,Implicit,Coded Language,agent,mistral-small
8_2857,Implicit,Coded Language,agent,mistral-small
8_2858,Implicit,Sarcasm,agent,mistral-small
8_2859,Implicit,"Metaphor, Coded Language",agent,mistral-small
8_2860,Explicit,,agent,mistral-small
8_2861,Implicit,Sarcasm,agent,mistral-small
8_2862,Implicit,Metaphor,agent,mistral-small
8_2863,Implicit,Coded Language,agent,mistral-small
8_2864,Implicit,Sarcasm,agent,mistral-small
8_2865,Implicit,Coded Language,agent,mistral-small
8_2866,Explicit,,agent,mistral-small
8_2867,Explicit,,agent,mistral-small
8_2868,Implicit,Metaphor,agent,mistral-small
8_2869,Explicit,,agent,mistral-small
8_2870,Implicit,Sarcasm,agent,mistral-small
8_2871,Explicit,,agent,mistral-small
8_2872,Explicit,,agent,mistral-small
8_2874,Implicit,Coded Language,agent,mistral-small
8_2875,Explicit,,agent,mistral-small
8_2876,Implicit,Coded Language,agent,mistral-small
8_2877,Implicit,Sarcasm,agent,mistral-small
8_2878,Explicit,,agent,mistral-small
8_2879,Implicit,Coded Language,agent,mistral-small
8_2880,Implicit,Coded Language,agent,mistral-small
8_2881,Explicit,,agent,mistral-small
8_2882,Implicit,Coded Language,agent,mistral-small
8_2883,Implicit,Coded Language,agent,mistral-small
8_2884,Explicit,,agent,mistral-small
8_2885,Implicit,Coded Language,agent,mistral-small
8_2886,Explicit,,agent,mistral-small
8_2887,Implicit,Coded Language,agent,mistral-small
8_2888,Implicit,Sarcasm,agent,mistral-small
8_2889,Explicit,,agent,mistral-small
8_2890,Explicit,,agent,mistral-small
8_2891,Explicit,,agent,mistral-small
8_2892,Implicit,`Coded Language`,agent,mistral-small
8_2893,Implicit,Coded Language,agent,mistral-small
8_2894,Explicit,,agent,mistral-small
8_2895,Implicit,Coded Language,agent,mistral-small
8_2896,Implicit,Coded Language,agent,mistral-small
8_2897,Implicit,Sarcasm,agent,mistral-small
8_2898,Implicit,Sarcasm,agent,mistral-small
8_2899,Implicit,`Coded Language`,agent,mistral-small
8_2900,Implicit,Coded Language,agent,mistral-small
8_2901,Implicit,Coded Language,agent,mistral-small
8_2902,Implicit,Coded Language,agent,mistral-small
8_2903,Implicit,Coded Language,agent,mistral-small
8_2904,Implicit,`Coded Language`,agent,mistral-small
8_2905,Implicit,Coded Language,agent,mistral-small
8_2906,Explicit,,agent,mistral-small
8_2907,Implicit,Coded Language,agent,mistral-small
8_2908,Implicit,Metaphor,agent,mistral-small
8_2909,Implicit,Coded Language,agent,mistral-small
8_2910,Implicit,Metaphor,agent,mistral-small
8_2911,Implicit,Coded Language,agent,mistral-small
8_2912,Implicit,Sarcasm,agent,mistral-small
8_2913,Implicit,Metaphor,agent,mistral-small
8_2914,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2915,Implicit,"Metaphor, coded language",agent,mistral-small
8_2916,Explicit,,agent,mistral-small
8_2917,Implicit,"Sarcasm, Coded Language and Irony.",agent,mistral-small
8_2918,Implicit,Sarcasm,agent,mistral-small
8_2919,Explicit,,agent,mistral-small
8_2920,Implicit,Sarcasm,agent,mistral-small
8_2921,Implicit,"Irony, Sarcasm",agent,mistral-small
8_2923,Implicit,Coded Language,agent,mistral-small
8_2924,Explicit,,agent,mistral-small
8_2925,Implicit,Coded Language,agent,mistral-small
8_2926,Explicit,,agent,mistral-small
8_2927,Explicit,,agent,mistral-small
8_2928,Implicit,Coded Language,agent,mistral-small
8_2929,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2930,Implicit,Coded Language,agent,mistral-small
8_2931,Explicit,,agent,mistral-small
8_2932,Explicit,,agent,mistral-small
8_2933,Implicit,`Irony`,agent,mistral-small
8_2934,Implicit,Coded Language,agent,mistral-small
8_2935,Implicit,Sarcasm,agent,mistral-small
8_2936,Explicit,,agent,mistral-small
8_2937,Implicit,Sarcasm,agent,mistral-small
8_2938,Implicit,`Coded Language`,agent,mistral-small
8_2939,Implicit,Coded Language,agent,mistral-small
8_2940,Implicit,Sarcasm,agent,mistral-small
8_2941,Implicit,Coded Language,agent,mistral-small
8_2942,Explicit,,agent,mistral-small
8_2943,Explicit,,agent,mistral-small
8_2944,Implicit,Sarcasm,agent,mistral-small
8_2945,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2946,Implicit,"Irony, Metaphor",agent,mistral-small
8_2947,Implicit,Metaphor,agent,mistral-small
8_2948,Implicit,Coded Language,agent,mistral-small
8_2949,Implicit,Sarcasm,agent,mistral-small
8_2950,Implicit,Sarcasm,agent,mistral-small
8_2951,Implicit,Sarcasm,agent,mistral-small
8_2952,Implicit,Metaphor,agent,mistral-small
8_2953,Implicit,Coded Language,agent,mistral-small
8_2954,Explicit,,agent,mistral-small
8_2955,Implicit,"Sarcasm, Irony",agent,mistral-small
8_2956,Explicit,,agent,mistral-small
8_2957,Explicit,,agent,mistral-small
8_2958,Explicit,,agent,mistral-small
8_2959,Explicit,,agent,mistral-small
8_2960,Implicit,Sarcasm,agent,mistral-small
8_2961,Implicit,Sarcasm,agent,mistral-small
8_2962,Implicit,Sarcasm,agent,mistral-small
8_2963,Implicit,Sarcasm,agent,mistral-small
8_2964,Implicit,Coded Language,agent,mistral-small
8_2965,Explicit,,agent,mistral-small
8_2966,Implicit,`Coded Language`,agent,mistral-small
8_2967,Implicit,Coded Language,agent,mistral-small
8_2968,Implicit,Coded Language,agent,mistral-small
8_2969,Implicit,Coded Language,agent,mistral-small
8_2970,Explicit,,agent,mistral-small
8_2972,Implicit,Sarcasm,agent,mistral-small
8_2973,Implicit,Coded Language,agent,mistral-small
8_2974,Explicit,,agent,mistral-small
8_2975,Implicit,Sarcasm,agent,mistral-small
8_2976,Implicit,Metaphor,agent,mistral-small
8_2977,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2978,Explicit,,agent,mistral-small
8_2979,Implicit,Metaphor,agent,mistral-small
8_2980,Implicit,Sarcasm,agent,mistral-small
8_2981,Explicit,,agent,mistral-small
8_2982,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2983,Explicit,,agent,mistral-small
8_2984,Implicit,`Sarcasm`,agent,mistral-small
8_2985,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_2986,Implicit,Coded Language,agent,mistral-small
8_2987,Explicit,,agent,mistral-small
8_2988,Explicit,,agent,mistral-small
8_2989,Explicit,,agent,mistral-small
8_2990,Explicit,,agent,mistral-small
8_2991,Implicit,Coded Language,agent,mistral-small
8_2992,Implicit,Coded Language,agent,mistral-small
8_2993,Implicit,Sarcasm,agent,mistral-small
8_2994,Implicit,Coded Language,agent,mistral-small
8_2995,Implicit,`Coded Language`,agent,mistral-small
8_2996,Implicit,Sarcasm,agent,mistral-small
8_2997,Implicit,Sarcasm,agent,mistral-small
8_2998,Explicit,,agent,mistral-small
8_2999,Explicit,,agent,mistral-small
8_3000,Implicit,Sarcasm,agent,mistral-small
8_3001,Implicit,Sarcasm,agent,mistral-small
8_3002,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3003,Implicit,Sarcasm,agent,mistral-small
8_3004,Implicit,Coded Language,agent,mistral-small
8_3005,Implicit,`Sarcasm`,agent,mistral-small
8_3006,Implicit,Sarcasm,agent,mistral-small
8_3007,Explicit,,agent,mistral-small
8_3008,Implicit,`Sarcasm`,agent,mistral-small
8_3009,Implicit,Sarcasm,agent,mistral-small
8_3010,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3011,Implicit,Coded Language,agent,mistral-small
8_3012,Implicit,Sarcasm,agent,mistral-small
8_3013,Explicit,,agent,mistral-small
8_3014,Implicit,Coded Language,agent,mistral-small
8_3015,Explicit,,agent,mistral-small
8_3016,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3017,Implicit,"Metaphor, Irony",agent,mistral-small
8_3018,Implicit,Sarcasm,agent,mistral-small
8_3019,Implicit,Metaphor,agent,mistral-small
8_3021,Implicit,Coded Language,agent,mistral-small
8_3022,Implicit,Coded Language,agent,mistral-small
8_3023,Implicit,Irony,agent,mistral-small
8_3024,Explicit,,agent,mistral-small
8_3025,Implicit,`Coded Language`,agent,mistral-small
8_3026,Explicit,,agent,mistral-small
8_3027,Implicit,Coded Language,agent,mistral-small
8_3028,Implicit,Irony,agent,mistral-small
8_3029,Implicit,Sarcasm,agent,mistral-small
8_3030,Explicit,,agent,mistral-small
8_3031,Implicit,Sarcasm,agent,mistral-small
8_3032,Implicit,Sarcasm,agent,mistral-small
8_3033,Explicit,,agent,mistral-small
8_3034,Implicit,Sarcasm,agent,mistral-small
8_3035,Implicit,Coded Language,agent,mistral-small
8_3036,Implicit,Coded Language,agent,mistral-small
8_3037,Implicit,Coded Language,agent,mistral-small
8_3038,Explicit,,agent,mistral-small
8_3039,Explicit,,agent,mistral-small
8_3040,Implicit,Sarcasm,agent,mistral-small
8_3041,Implicit,Sarcasm,agent,mistral-small
8_3042,Implicit,Coded Language,agent,mistral-small
8_3043,Explicit,,agent,mistral-small
8_3044,Implicit,Coded Language,agent,mistral-small
8_3045,Implicit,Coded Language,agent,mistral-small
8_3046,Implicit,Sarcasm,agent,mistral-small
8_3047,Explicit,,agent,mistral-small
8_3048,Implicit,Sarcasm,agent,mistral-small
8_3049,Explicit,,agent,mistral-small
8_3050,Implicit,Coded Language,agent,mistral-small
8_3051,Explicit,,agent,mistral-small
8_3052,Explicit,,agent,mistral-small
8_3053,Implicit,Sarcasm,agent,mistral-small
8_3054,Implicit,Sarcasm,agent,mistral-small
8_3055,Explicit,,agent,mistral-small
8_3056,Implicit,Sarcasm,agent,mistral-small
8_3057,Implicit,Coded Language,agent,mistral-small
8_3058,Implicit,Coded Language,agent,mistral-small
8_3059,Implicit,"Metaphor, Coded Language",agent,mistral-small
8_3060,Implicit,`Coded Language`,agent,mistral-small
8_3061,Implicit,Coded Language,agent,mistral-small
8_3062,Implicit,Coded Language,agent,mistral-small
8_3063,Implicit,`Coded Language`,agent,mistral-small
8_3064,Implicit,Coded Language,agent,mistral-small
8_3065,Implicit,Metaphor,agent,mistral-small
8_3066,Implicit,Coded Language,agent,mistral-small
8_3067,Implicit,Sarcasm,agent,mistral-small
8_3068,Implicit,Coded Language,agent,mistral-small
8_3070,Implicit,Sarcasm,agent,mistral-small
8_3071,Implicit,Coded Language,agent,mistral-small
8_3072,Implicit,`Coded Language`,agent,mistral-small
8_3073,Implicit,Sarcasm,agent,mistral-small
8_3074,Implicit,Sarcasm,agent,mistral-small
8_3075,Explicit,,agent,mistral-small
8_3076,Implicit,Coded Language,agent,mistral-small
8_3077,Implicit,"Metaphor, Coded Language",agent,mistral-small
8_3078,Implicit,"Metaphor, Coded Language",agent,mistral-small
8_3079,Implicit,`Sarcasm`,agent,mistral-small
8_3080,Explicit,,agent,mistral-small
8_3081,Implicit,Coded Language,agent,mistral-small
8_3082,Implicit,Coded Language,agent,mistral-small
8_3083,Implicit,Coded Language,agent,mistral-small
8_3084,Implicit,`Coded Language`,agent,mistral-small
8_3085,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3086,Implicit,Coded Language,agent,mistral-small
8_3087,Implicit,Sarcasm,agent,mistral-small
8_3088,Implicit,"`Sarcasm`, `Metaphor`",agent,mistral-small
8_3089,Explicit,,agent,mistral-small
8_3090,Implicit,`Coded Language`,agent,mistral-small
8_3091,Explicit,,agent,mistral-small
8_3092,Implicit,Metaphor,agent,mistral-small
8_3093,Implicit,`Coded Language`,agent,mistral-small
8_3094,Implicit,Metaphor,agent,mistral-small
8_3095,Explicit,,agent,mistral-small
8_3096,Implicit,Sarcasm,agent,mistral-small
8_3097,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3098,Explicit,,agent,mistral-small
8_3099,Implicit,Sarcasm,agent,mistral-small
8_3100,Implicit,Coded Language,agent,mistral-small
8_3101,Implicit,Sarcasm,agent,mistral-small
8_3102,Implicit,Coded Language,agent,mistral-small
8_3103,Explicit,,agent,mistral-small
8_3104,Implicit,Sarcasm,agent,mistral-small
8_3105,Implicit,Sarcasm,agent,mistral-small
8_3106,Implicit,`Sarcasm`,agent,mistral-small
8_3107,Implicit,"Sarcasm, Coded Language",agent,mistral-small
8_3108,Explicit,,agent,mistral-small
8_3109,Implicit,Sarcasm,agent,mistral-small
8_3110,Implicit,Coded Language,agent,mistral-small
8_3111,Implicit,"Metaphor, Coded Language",agent,mistral-small
8_3112,Explicit,,agent,mistral-small
8_3113,Implicit,Sarcasm,agent,mistral-small
8_3114,Implicit,Sarcasm,agent,mistral-small
8_3115,Implicit,`Coded Language`,agent,mistral-small
8_3116,Implicit,Sarcasm,agent,mistral-small
8_3117,Implicit,"Sarcasm, Irony",agent,mistral-small
8_3119,Implicit,Coded Language,agent,mistral-small
8_3120,Explicit,,agent,mistral-small
8_3121,Implicit,Coded Language,agent,mistral-small
8_3122,Implicit,Sarcasm,agent,mistral-small
8_3123,Implicit,Sarcasm,agent,mistral-small
8_3124,Explicit,,agent,mistral-small
8_3125,Implicit,Sarcasm,agent,mistral-small
8_3126,Implicit,Sarcasm,agent,mistral-small
8_3127,Implicit,Sarcasm,agent,mistral-small
8_3128,Implicit,`Coded Language`,agent,mistral-small
8_3129,Implicit,Sarcasm,agent,mistral-small
8_3130,Explicit,,agent,mistral-small
8_3131,Implicit,`Sarcasm`,agent,mistral-small
8_3132,Explicit,,agent,mistral-small
8_3133,Implicit,Coded Language,agent,mistral-small
8_3134,Implicit,Sarcasm,agent,mistral-small
8_3135,Explicit,,agent,mistral-small
8_3136,Implicit,Coded Language,agent,mistral-small
8_3137,Implicit,Coded Language,agent,mistral-small
8_3138,Explicit,,agent,mistral-small
8_3139,Implicit,Sarcasm,agent,mistral-small
8_3140,Implicit,"Metaphor, coded language",agent,mistral-small
8_3141,Implicit,Sarcasm,agent,mistral-small
8_3142,Implicit,Sarcasm,agent,mistral-small
8_3143,Implicit,Sarcasm,agent,mistral-small
8_3144,Implicit,Coded Language,agent,mistral-small
8_3145,Explicit,,agent,mistral-small
8_3146,Implicit,Coded Language,agent,mistral-small
8_3147,Implicit,Sarcasm,agent,mistral-small
8_3148,Explicit,,agent,mistral-small
8_3149,Implicit,"Coded Language, Sarcasm",agent,mistral-small
8_3150,Implicit,Sarcasm,agent,mistral-small
8_3151,Implicit,Coded Language,agent,mistral-small
8_3152,Implicit,Coded Language,agent,mistral-small
8_3153,Explicit,,agent,mistral-small
8_3154,Implicit,Coded Language,agent,mistral-small
8_3155,Explicit,,agent,mistral-small
8_3156,Implicit,Sarcasm,agent,mistral-small
8_3157,Explicit,,agent,mistral-small
8_3158,Explicit,,agent,mistral-small
8_3159,Implicit,Coded Language,agent,mistral-small
8_3160,Implicit,Metaphor,agent,mistral-small
8_3161,Explicit,,agent,mistral-small
8_3162,Implicit,Sarcasm,agent,mistral-small
8_3163,Implicit,Sarcasm,agent,mistral-small
8_3164,Implicit,Coded Language,agent,mistral-small
8_3165,Implicit,Sarcasm,agent,mistral-small
8_3166,Explicit,,agent,mistral-small
8_3168,Implicit,Coded Language,agent,mistral-small
8_3169,Explicit,,agent,mistral-small
8_3170,Implicit,Coded Language,agent,mistral-small
8_3171,Implicit,Sarcasm,agent,mistral-small
8_3172,Explicit,,agent,mistral-small
8_3173,Implicit,Sarcasm,agent,mistral-small
8_3174,Implicit,Irony,agent,mistral-small
8_3175,Implicit,Coded Language,agent,mistral-small
8_3176,Explicit,,agent,mistral-small
8_3177,Implicit,Sarcasm,agent,mistral-small
8_3178,Implicit,Coded Language,agent,mistral-small
8_3179,Implicit,Sarcasm,agent,mistral-small
8_3180,Explicit,,agent,mistral-small
8_3181,Explicit,,agent,mistral-small
