document_id,framing_style,framing_tool,pipe,model
8_2787,Explicit,,context,qwen3:8b
8_2788,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2789,Implicit,Sarcasm,context,qwen3:8b
8_2790,Implicit,Sarcasm,context,qwen3:8b
8_2791,Implicit,Sarcasm,context,qwen3:8b
8_2792,Implicit,Sarcasm,context,qwen3:8b
8_2793,Explicit,,context,qwen3:8b
8_2794,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2795,Explicit,,context,qwen3:8b
8_2796,Explicit,,context,qwen3:8b
8_2797,Implicit,Sarcasm,context,qwen3:8b
8_2798,Implicit,Sarcasm,context,qwen3:8b
8_2799,Implicit,Metaphor,context,qwen3:8b
8_2800,Implicit,Sarcasm,context,qwen3:8b
8_2801,Implicit,Metaphor,context,qwen3:8b
8_2802,Implicit,Sarcasm,context,qwen3:8b
8_2803,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2804,Explicit,,context,qwen3:8b
8_2805,Explicit,,context,qwen3:8b
8_2806,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2807,Explicit,,context,qwen3:8b
8_2808,Explicit,,context,qwen3:8b
8_2809,Implicit,Metaphor,context,qwen3:8b
8_2810,Explicit,,context,qwen3:8b
8_2811,Explicit,,context,qwen3:8b
8_2812,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2813,Implicit,Sarcasm,context,qwen3:8b
8_2814,Implicit,Sarcasm,context,qwen3:8b
8_2815,Implicit,Sarcasm,context,qwen3:8b
8_2816,Explicit,,context,qwen3:8b
8_2817,Explicit,,context,qwen3:8b
8_2818,Explicit,,context,qwen3:8b
8_2819,Explicit,,context,qwen3:8b
8_2820,Implicit,Sarcasm,context,qwen3:8b
8_2821,Implicit,Sarcasm,context,qwen3:8b
8_2822,Explicit,,context,qwen3:8b
8_2824,Implicit,Irony,context,qwen3:8b
8_2825,Explicit,,context,qwen3:8b
8_2826,Explicit,,context,qwen3:8b
8_2827,Explicit,,context,qwen3:8b
8_2828,Explicit,,context,qwen3:8b
8_2829,Explicit,,context,qwen3:8b
8_2830,Explicit,,context,qwen3:8b
8_2831,Implicit,Metaphor,context,qwen3:8b
8_2832,Explicit,,context,qwen3:8b
8_2833,Implicit,Irony,context,qwen3:8b
8_2834,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2835,Explicit,,context,qwen3:8b
8_2836,Explicit,,context,qwen3:8b
8_2837,Explicit,,context,qwen3:8b
8_2838,Implicit,Metaphor,context,qwen3:8b
8_2839,Implicit,Metaphor,context,qwen3:8b
8_2840,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2841,Implicit,Metaphor,context,qwen3:8b
8_2842,Implicit,Metaphor,context,qwen3:8b
8_2843,Explicit,,context,qwen3:8b
8_2844,Explicit,,context,qwen3:8b
8_2845,Explicit,,context,qwen3:8b
8_2846,Explicit,,context,qwen3:8b
8_2847,Explicit,,context,qwen3:8b
8_2848,Implicit,Sarcasm,context,qwen3:8b
8_2849,Implicit,Sarcasm,context,qwen3:8b
8_2850,Explicit,,context,qwen3:8b
8_2851,Explicit,,context,qwen3:8b
8_2852,Explicit,,context,qwen3:8b
8_2853,Explicit,,context,qwen3:8b
8_2854,Explicit,,context,qwen3:8b
8_2855,Explicit,,context,qwen3:8b
8_2856,Explicit,,context,qwen3:8b
8_2857,Explicit,,context,qwen3:8b
8_2858,Explicit,,context,qwen3:8b
8_2859,Implicit,Metaphor,context,qwen3:8b
8_2860,Explicit,,context,qwen3:8b
8_2861,Implicit,Metaphor,context,qwen3:8b
8_2862,Implicit,Metaphor,context,qwen3:8b
8_2863,Explicit,,context,qwen3:8b
8_2864,Explicit,,context,qwen3:8b
8_2865,Explicit,,context,qwen3:8b
8_2866,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
8_2867,Explicit,,context,qwen3:8b
8_2868,Explicit,,context,qwen3:8b
8_2869,Implicit,Metaphor,context,qwen3:8b
8_2870,Explicit,,context,qwen3:8b
8_2871,Explicit,,context,qwen3:8b
8_2872,Explicit,,context,qwen3:8b
8_2874,Implicit,Coded Language,context,qwen3:8b
8_2875,Implicit,Coded Language,context,qwen3:8b
8_2876,Implicit,Sarcasm,context,qwen3:8b
8_2877,Explicit,,context,qwen3:8b
8_2878,Explicit,,context,qwen3:8b
8_2879,Explicit,,context,qwen3:8b
8_2880,Explicit,,context,qwen3:8b
8_2881,Explicit,,context,qwen3:8b
8_2882,Explicit,,context,qwen3:8b
8_2883,Implicit,Sarcasm,context,qwen3:8b
8_2884,Explicit,,context,qwen3:8b
8_2885,Implicit,Coded Language,context,qwen3:8b
8_2886,Explicit,,context,qwen3:8b
8_2887,Implicit,Coded Language,context,qwen3:8b
8_2888,Explicit,,context,qwen3:8b
8_2889,Explicit,,context,qwen3:8b
8_2890,Implicit,Sarcasm,context,qwen3:8b
8_2891,Implicit,Coded Language,context,qwen3:8b
8_2892,Implicit,Coded Language,context,qwen3:8b
8_2893,Explicit,,context,qwen3:8b
8_2894,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
8_2895,Implicit,Coded Language,context,qwen3:8b
8_2896,Implicit,Coded Language,context,qwen3:8b
8_2897,Implicit,Irony,context,qwen3:8b
8_2898,Implicit,Metaphor,context,qwen3:8b
8_2899,Implicit,Metaphor,context,qwen3:8b
8_2900,Explicit,,context,qwen3:8b
8_2901,Implicit,Sarcasm,context,qwen3:8b
8_2902,Explicit,,context,qwen3:8b
8_2903,Implicit,Coded Language,context,qwen3:8b
8_2904,Implicit,Coded Language,context,qwen3:8b
8_2905,Implicit,Metaphor,context,qwen3:8b
8_2906,Explicit,,context,qwen3:8b
8_2907,Implicit,Metaphor,context,qwen3:8b
8_2908,Implicit,Metaphor,context,qwen3:8b
8_2909,Explicit,,context,qwen3:8b
8_2910,Explicit,,context,qwen3:8b
8_2911,Implicit,Coded Language,context,qwen3:8b
8_2912,Explicit,,context,qwen3:8b
8_2913,Implicit,Metaphor,context,qwen3:8b
8_2914,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2915,Implicit,"Metaphor, Irony",context,qwen3:8b
8_2916,Implicit,Coded Language,context,qwen3:8b
8_2917,Explicit,,context,qwen3:8b
8_2918,Implicit,Metaphor,context,qwen3:8b
8_2919,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2920,Implicit,Sarcasm,context,qwen3:8b
8_2921,Explicit,,context,qwen3:8b
8_2923,Implicit,Metaphor,context,qwen3:8b
8_2924,Implicit,Threat,context,qwen3:8b
8_2925,Implicit,Sarcasm,context,qwen3:8b
8_2926,Implicit,Sarcasm,context,qwen3:8b
8_2927,Explicit,,context,qwen3:8b
8_2928,Implicit,Sarcasm,context,qwen3:8b
8_2929,Implicit,Sarcasm,context,qwen3:8b
8_2930,Explicit,,context,qwen3:8b
8_2931,Implicit,Sarcasm,context,qwen3:8b
8_2932,Explicit,,context,qwen3:8b
8_2933,Implicit,Metaphor,context,qwen3:8b
8_2934,Implicit,Metaphor,context,qwen3:8b
8_2935,Implicit,Metaphor,context,qwen3:8b
8_2936,Implicit,Sarcasm,context,qwen3:8b
8_2937,Implicit,Sarcasm,context,qwen3:8b
8_2938,Implicit,Sarcasm,context,qwen3:8b
8_2939,Implicit,Sarcasm,context,qwen3:8b
8_2940,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2941,Explicit,,context,qwen3:8b
8_2942,Explicit,,context,qwen3:8b
8_2943,Implicit,Sarcasm,context,qwen3:8b
8_2944,Explicit,,context,qwen3:8b
8_2945,Implicit,Sarcasm,context,qwen3:8b
8_2946,Implicit,Sarcasm,context,qwen3:8b
8_2947,Explicit,,context,qwen3:8b
8_2948,Implicit,Sarcasm,context,qwen3:8b
8_2949,Implicit,Sarcasm,context,qwen3:8b
8_2950,Explicit,,context,qwen3:8b
8_2951,Explicit,,context,qwen3:8b
8_2952,Implicit,Metaphor,context,qwen3:8b
8_2953,Explicit,,context,qwen3:8b
8_2954,Explicit,,context,qwen3:8b
8_2955,Explicit,,context,qwen3:8b
8_2956,Explicit,,context,qwen3:8b
8_2957,Explicit,,context,qwen3:8b
8_2958,Implicit,Sarcasm,context,qwen3:8b
8_2959,Explicit,,context,qwen3:8b
8_2960,Explicit,,context,qwen3:8b
8_2961,Implicit,Sarcasm,context,qwen3:8b
8_2962,Implicit,Sarcasm,context,qwen3:8b
8_2963,Implicit,Sarcasm,context,qwen3:8b
8_2964,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2965,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2966,Implicit,Sarcasm,context,qwen3:8b
8_2967,Explicit,,context,qwen3:8b
8_2968,Implicit,Sarcasm,context,qwen3:8b
8_2969,Explicit,,context,qwen3:8b
8_2970,Implicit,Sarcasm,context,qwen3:8b
8_2972,Implicit,Sarcasm,context,qwen3:8b
8_2973,Implicit,Sarcasm,context,qwen3:8b
8_2974,Implicit,Sarcasm,context,qwen3:8b
8_2975,Implicit,Sarcasm,context,qwen3:8b
8_2976,Explicit,,context,qwen3:8b
8_2977,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2978,Explicit,,context,qwen3:8b
8_2979,Explicit,,context,qwen3:8b
8_2980,Implicit,Sarcasm,context,qwen3:8b
8_2981,Implicit,Sarcasm,context,qwen3:8b
8_2982,Implicit,Sarcasm,context,qwen3:8b
8_2983,Explicit,,context,qwen3:8b
8_2984,Implicit,Sarcasm,context,qwen3:8b
8_2985,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
8_2986,Implicit,Metaphor,context,qwen3:8b
8_2987,Explicit,,context,qwen3:8b
8_2988,Explicit,,context,qwen3:8b
8_2989,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_2990,Explicit,,context,qwen3:8b
8_2991,Implicit,Sarcasm,context,qwen3:8b
8_2992,Explicit,,context,qwen3:8b
8_2993,Implicit,Sarcasm,context,qwen3:8b
8_2994,Explicit,,context,qwen3:8b
8_2995,Explicit,,context,qwen3:8b
8_2996,Implicit,Sarcasm,context,qwen3:8b
8_2997,Implicit,Sarcasm,context,qwen3:8b
8_2998,Explicit,,context,qwen3:8b
8_2999,Explicit,,context,qwen3:8b
8_3000,Implicit,Sarcasm,context,qwen3:8b
8_3001,Implicit,Sarcasm,context,qwen3:8b
8_3002,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3003,Explicit,,context,qwen3:8b
8_3004,Implicit,Sarcasm,context,qwen3:8b
8_3005,Explicit,,context,qwen3:8b
8_3006,Implicit,Sarcasm,context,qwen3:8b
8_3007,Explicit,,context,qwen3:8b
8_3008,Implicit,Sarcasm,context,qwen3:8b
8_3009,Explicit,,context,qwen3:8b
8_3010,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3011,Implicit,Sarcasm,context,qwen3:8b
8_3012,Implicit,Sarcasm,context,qwen3:8b
8_3013,Implicit,Sarcasm,context,qwen3:8b
8_3014,Implicit,Sarcasm,context,qwen3:8b
8_3015,Explicit,,context,qwen3:8b
8_3016,Implicit,Sarcasm,context,qwen3:8b
8_3017,Implicit,Metaphor,context,qwen3:8b
8_3018,Explicit,,context,qwen3:8b
8_3019,Explicit,,context,qwen3:8b
8_3021,Explicit,,context,qwen3:8b
8_3022,Implicit,Metaphor,context,qwen3:8b
8_3023,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3024,Explicit,,context,qwen3:8b
8_3025,Implicit,Metaphor,context,qwen3:8b
8_3026,Explicit,,context,qwen3:8b
8_3027,Implicit,Metaphor,context,qwen3:8b
8_3028,Explicit,,context,qwen3:8b
8_3029,Explicit,,context,qwen3:8b
8_3030,Explicit,,context,qwen3:8b
8_3031,Explicit,,context,qwen3:8b
8_3032,Explicit,,context,qwen3:8b
8_3033,Explicit,,context,qwen3:8b
8_3034,Explicit,,context,qwen3:8b
8_3035,Explicit,,context,qwen3:8b
8_3036,Explicit,,context,qwen3:8b
8_3037,Explicit,,context,qwen3:8b
8_3038,Explicit,,context,qwen3:8b
8_3039,Implicit,Coded Language,context,qwen3:8b
8_3040,Implicit,Sarcasm,context,qwen3:8b
8_3041,Explicit,,context,qwen3:8b
8_3042,Explicit,,context,qwen3:8b
8_3043,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3044,Implicit,Sarcasm,context,qwen3:8b
8_3045,Explicit,,context,qwen3:8b
8_3046,Explicit,,context,qwen3:8b
8_3047,Implicit,Metaphor,context,qwen3:8b
8_3048,Implicit,Sarcasm,context,qwen3:8b
8_3049,Explicit,,context,qwen3:8b
8_3050,Explicit,,context,qwen3:8b
8_3051,Explicit,,context,qwen3:8b
8_3052,Explicit,,context,qwen3:8b
8_3053,Explicit,,context,qwen3:8b
8_3054,Explicit,,context,qwen3:8b
8_3055,Implicit,Sarcasm,context,qwen3:8b
8_3056,Explicit,,context,qwen3:8b
8_3057,Implicit,Metaphor,context,qwen3:8b
8_3058,Implicit,Metaphor,context,qwen3:8b
8_3059,Implicit,Metaphor,context,qwen3:8b
8_3060,Explicit,,context,qwen3:8b
8_3061,Implicit,Coded Language,context,qwen3:8b
8_3062,Implicit,Metaphor,context,qwen3:8b
8_3063,Explicit,,context,qwen3:8b
8_3064,Explicit,,context,qwen3:8b
8_3065,Implicit,Metaphor,context,qwen3:8b
8_3066,Explicit,,context,qwen3:8b
8_3067,Implicit,Metaphor,context,qwen3:8b
8_3068,Explicit,,context,qwen3:8b
8_3070,Explicit,,context,qwen3:8b
8_3071,Explicit,,context,qwen3:8b
8_3072,Implicit,Coded Language,context,qwen3:8b
8_3073,Implicit,Coded Language,context,qwen3:8b
8_3074,Implicit,Sarcasm,context,qwen3:8b
8_3075,Explicit,,context,qwen3:8b
8_3076,Implicit,Coded Language,context,qwen3:8b
8_3077,Implicit,Coded Language,context,qwen3:8b
8_3078,Implicit,Coded Language,context,qwen3:8b
8_3079,Implicit,Coded Language,context,qwen3:8b
8_3080,Implicit,Coded Language,context,qwen3:8b
8_3081,Explicit,,context,qwen3:8b
8_3082,Implicit,Coded Language,context,qwen3:8b
8_3083,Implicit,Coded Language,context,qwen3:8b
8_3084,Implicit,Coded Language,context,qwen3:8b
8_3085,Explicit,,context,qwen3:8b
8_3086,Implicit,Coded Language,context,qwen3:8b
8_3087,Implicit,Coded Language,context,qwen3:8b
8_3088,Implicit,Coded Language,context,qwen3:8b
8_3089,Explicit,,context,qwen3:8b
8_3090,Explicit,,context,qwen3:8b
8_3091,Explicit,,context,qwen3:8b
8_3092,Implicit,Coded Language,context,qwen3:8b
8_3093,Implicit,Coded Language,context,qwen3:8b
8_3094,Implicit,Coded Language,context,qwen3:8b
8_3095,Implicit,Coded Language,context,qwen3:8b
8_3096,Implicit,Coded Language,context,qwen3:8b
8_3097,Explicit,,context,qwen3:8b
8_3098,Explicit,,context,qwen3:8b
8_3099,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3100,Explicit,,context,qwen3:8b
8_3101,Explicit,,context,qwen3:8b
8_3102,Implicit,Coded Language,context,qwen3:8b
8_3103,Explicit,,context,qwen3:8b
8_3104,Implicit,Coded Language,context,qwen3:8b
8_3105,Explicit,,context,qwen3:8b
8_3106,Explicit,,context,qwen3:8b
8_3107,Implicit,Coded Language,context,qwen3:8b
8_3108,Implicit,Coded Language,context,qwen3:8b
8_3109,Explicit,,context,qwen3:8b
8_3110,Implicit,Coded Language,context,qwen3:8b
8_3111,Implicit,Metaphor,context,qwen3:8b
8_3112,Explicit,,context,qwen3:8b
8_3113,Explicit,,context,qwen3:8b
8_3114,Explicit,,context,qwen3:8b
8_3115,Explicit,,context,qwen3:8b
8_3116,Implicit,Sarcasm,context,qwen3:8b
8_3117,Implicit,Coded Language,context,qwen3:8b
8_3119,Explicit,,context,qwen3:8b
8_3120,Explicit,,context,qwen3:8b
8_3121,Explicit,,context,qwen3:8b
8_3122,Explicit,,context,qwen3:8b
8_3123,Explicit,,context,qwen3:8b
8_3124,Explicit,,context,qwen3:8b
8_3125,Explicit,,context,qwen3:8b
8_3126,Implicit,Sarcasm,context,qwen3:8b
8_3127,Explicit,,context,qwen3:8b
8_3128,Implicit,"Sarcasm, Metaphor",context,qwen3:8b
8_3129,Explicit,,context,qwen3:8b
8_3130,Explicit,,context,qwen3:8b
8_3131,Explicit,,context,qwen3:8b
8_3132,Explicit,,context,qwen3:8b
8_3133,Explicit,,context,qwen3:8b
8_3134,Explicit,,context,qwen3:8b
8_3135,Explicit,,context,qwen3:8b
8_3136,Implicit,Sarcasm,context,qwen3:8b
8_3137,Explicit,,context,qwen3:8b
8_3138,Explicit,,context,qwen3:8b
8_3139,Implicit,Metaphor,context,qwen3:8b
8_3140,Implicit,Metaphor,context,qwen3:8b
8_3141,Explicit,,context,qwen3:8b
8_3142,Explicit,,context,qwen3:8b
8_3143,Implicit,Sarcasm,context,qwen3:8b
8_3144,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3145,Explicit,,context,qwen3:8b
8_3146,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3147,Explicit,,context,qwen3:8b
8_3148,Implicit,Sarcasm,context,qwen3:8b
8_3149,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3150,Explicit,,context,qwen3:8b
8_3151,Explicit,,context,qwen3:8b
8_3152,Implicit,Sarcasm,context,qwen3:8b
8_3153,Explicit,,context,qwen3:8b
8_3154,Explicit,,context,qwen3:8b
8_3155,Explicit,,context,qwen3:8b
8_3156,Explicit,,context,qwen3:8b
8_3157,Explicit,,context,qwen3:8b
8_3158,Explicit,,context,qwen3:8b
8_3159,Implicit,Metaphor,context,qwen3:8b
8_3160,Implicit,Metaphor,context,qwen3:8b
8_3161,Explicit,,context,qwen3:8b
8_3162,Explicit,,context,qwen3:8b
8_3163,Implicit,Sarcasm,context,qwen3:8b
8_3164,Implicit,Metaphor,context,qwen3:8b
8_3165,Explicit,,context,qwen3:8b
8_3166,Implicit,Sarcasm,context,qwen3:8b
8_3168,Implicit,Coded Language,context,qwen3:8b
8_3169,Explicit,,context,qwen3:8b
8_3170,Implicit,Coded Language,context,qwen3:8b
8_3171,Implicit,Coded Language,context,qwen3:8b
8_3172,Explicit,,context,qwen3:8b
8_3173,Explicit,,context,qwen3:8b
8_3174,Implicit,Coded Language,context,qwen3:8b
8_3175,Implicit,Coded Language,context,qwen3:8b
8_3176,Explicit,,context,qwen3:8b
8_3177,Implicit,Sarcasm,context,qwen3:8b
8_3178,Implicit,Coded Language,context,qwen3:8b
8_3179,Explicit,,context,qwen3:8b
8_3180,Implicit,Coded Language,context,qwen3:8b
8_3181,Explicit,,context,qwen3:8b
8_3182,Implicit,Coded Language,context,qwen3:8b
8_3183,Implicit,Coded Language,context,qwen3:8b
8_3184,Explicit,,context,qwen3:8b
8_3185,Implicit,Coded Language,context,qwen3:8b
8_3186,Explicit,,context,qwen3:8b
8_3187,Implicit,Coded Language,context,qwen3:8b
8_3188,Implicit,Coded Language,context,qwen3:8b
8_3189,Explicit,,context,qwen3:8b
8_3190,Explicit,,context,qwen3:8b
8_3191,Implicit,Coded Language,context,qwen3:8b
8_3192,Implicit,Coded Language,context,qwen3:8b
8_3193,Explicit,,context,qwen3:8b
8_3194,Implicit,Coded Language,context,qwen3:8b
8_3195,Implicit,Coded Language,context,qwen3:8b
8_3196,Implicit,Coded Language,context,qwen3:8b
8_3197,Implicit,Coded Language,context,qwen3:8b
8_3198,Implicit,Coded Language,context,qwen3:8b
8_3199,Implicit,Coded Language,context,qwen3:8b
8_3200,Explicit,,context,qwen3:8b
8_3201,Implicit,Coded Language,context,qwen3:8b
8_3202,Explicit,,context,qwen3:8b
8_3203,Explicit,,context,qwen3:8b
8_3204,Implicit,Coded Language,context,qwen3:8b
8_3205,Implicit,Coded Language,context,qwen3:8b
8_3206,Implicit,Coded Language,context,qwen3:8b
8_3207,Implicit,Coded Language,context,qwen3:8b
8_3208,Implicit,Coded Language,context,qwen3:8b
8_3209,Implicit,Coded Language,context,qwen3:8b
8_3210,Implicit,Coded Language,context,qwen3:8b
8_3211,Implicit,Coded Language,context,qwen3:8b
8_3212,Explicit,,context,qwen3:8b
8_3213,Explicit,,context,qwen3:8b
8_3214,Explicit,,context,qwen3:8b
8_3215,Implicit,Coded Language,context,qwen3:8b
8_3217,Explicit,,context,qwen3:8b
8_3218,Implicit,Coded Language,context,qwen3:8b
8_3219,Explicit,,context,qwen3:8b
8_3220,Explicit,,context,qwen3:8b
8_3221,Implicit,Coded Language,context,qwen3:8b
8_3222,Explicit,,context,qwen3:8b
8_3223,Explicit,,context,qwen3:8b
8_3224,Explicit,,context,qwen3:8b
8_3225,Implicit,Coded Language,context,qwen3:8b
8_3226,Explicit,,context,qwen3:8b
8_3227,Implicit,Coded Language,context,qwen3:8b
8_3228,Implicit,Coded Language,context,qwen3:8b
8_3229,Explicit,,context,qwen3:8b
8_3230,Explicit,,context,qwen3:8b
8_3231,Explicit,,context,qwen3:8b
8_3232,Explicit,,context,qwen3:8b
8_3233,Explicit,,context,qwen3:8b
8_3234,Implicit,Coded Language,context,qwen3:8b
8_3235,Explicit,,context,qwen3:8b
8_3236,Explicit,,context,qwen3:8b
8_3237,Explicit,,context,qwen3:8b
8_3238,Explicit,,context,qwen3:8b
8_3239,Explicit,,context,qwen3:8b
8_3240,Implicit,Coded Language,context,qwen3:8b
8_3241,Explicit,,context,qwen3:8b
8_3242,Implicit,Coded Language,context,qwen3:8b
8_3243,Explicit,,context,qwen3:8b
8_3244,Implicit,Coded Language,context,qwen3:8b
8_3245,Implicit,Sarcasm,context,qwen3:8b
8_3246,Implicit,Coded Language,context,qwen3:8b
8_3247,Implicit,Coded Language,context,qwen3:8b
8_3248,Implicit,Coded Language,context,qwen3:8b
8_3249,Explicit,,context,qwen3:8b
8_3250,Implicit,Coded Language,context,qwen3:8b
8_3251,Explicit,,context,qwen3:8b
8_3252,Implicit,Coded Language,context,qwen3:8b
8_3253,Explicit,,context,qwen3:8b
8_3254,Implicit,Coded Language,context,qwen3:8b
8_3255,Explicit,,context,qwen3:8b
8_3256,Implicit,Coded Language,context,qwen3:8b
8_3257,Implicit,Coded Language,context,qwen3:8b
8_3258,Explicit,,context,qwen3:8b
8_3259,Explicit,,context,qwen3:8b
8_3260,Explicit,,context,qwen3:8b
8_3261,Explicit,,context,qwen3:8b
8_3262,Explicit,,context,qwen3:8b
8_3263,Explicit,,context,qwen3:8b
8_3264,Explicit,,context,qwen3:8b
8_3266,Implicit,Coded Language,context,qwen3:8b
8_3267,Explicit,,context,qwen3:8b
8_3268,Implicit,Coded Language,context,qwen3:8b
8_3269,Implicit,Coded Language,context,qwen3:8b
8_3270,Implicit,Coded Language,context,qwen3:8b
8_3271,Explicit,,context,qwen3:8b
8_3272,Explicit,,context,qwen3:8b
8_3273,Implicit,Coded Language,context,qwen3:8b
8_3274,Explicit,,context,qwen3:8b
8_3275,Explicit,,context,qwen3:8b
8_3276,Explicit,,context,qwen3:8b
8_3277,Explicit,,context,qwen3:8b
8_3278,Implicit,Sarcasm,context,qwen3:8b
8_3279,Implicit,Coded Language,context,qwen3:8b
8_3280,Implicit,Coded Language,context,qwen3:8b
8_3281,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3282,Implicit,Coded Language,context,qwen3:8b
8_3283,Implicit,Coded Language,context,qwen3:8b
8_3284,Implicit,Coded Language,context,qwen3:8b
8_3285,Explicit,,context,qwen3:8b
8_3286,Implicit,Coded Language,context,qwen3:8b
8_3287,Explicit,,context,qwen3:8b
8_3288,Explicit,,context,qwen3:8b
8_3289,Implicit,Coded Language,context,qwen3:8b
8_3290,Implicit,Coded Language,context,qwen3:8b
8_3291,Implicit,Coded Language,context,qwen3:8b
8_3292,Explicit,,context,qwen3:8b
8_3293,Implicit,Coded Language,context,qwen3:8b
8_3294,Implicit,Coded Language,context,qwen3:8b
8_3295,Implicit,Coded Language,context,qwen3:8b
8_3296,Implicit,Coded Language,context,qwen3:8b
8_3297,Explicit,,context,qwen3:8b
8_3298,Explicit,,context,qwen3:8b
8_3299,Implicit,Coded Language,context,qwen3:8b
8_3300,Explicit,,context,qwen3:8b
8_3301,Implicit,Coded Language,context,qwen3:8b
8_3302,Explicit,,context,qwen3:8b
8_3303,Implicit,Coded Language,context,qwen3:8b
8_3304,Implicit,Coded Language,context,qwen3:8b
8_3305,Implicit,Coded Language,context,qwen3:8b
8_3306,Explicit,,context,qwen3:8b
8_3307,Explicit,,context,qwen3:8b
8_3308,Implicit,Coded Language,context,qwen3:8b
8_3309,Implicit,Metaphor,context,qwen3:8b
8_3310,Explicit,,context,qwen3:8b
8_3311,Explicit,,context,qwen3:8b
8_3312,Explicit,,context,qwen3:8b
8_3313,Explicit,,context,qwen3:8b
8_3315,Implicit,Metaphor,context,qwen3:8b
8_3316,Explicit,,context,qwen3:8b
8_3317,Implicit,Sarcasm,context,qwen3:8b
8_3318,Explicit,,context,qwen3:8b
8_3319,Explicit,,context,qwen3:8b
8_3320,Explicit,,context,qwen3:8b
8_3321,Implicit,Sarcasm,context,qwen3:8b
8_3322,Explicit,,context,qwen3:8b
8_3323,Implicit,Metaphor,context,qwen3:8b
8_3324,Explicit,,context,qwen3:8b
8_3325,Implicit,Metaphor,context,qwen3:8b
8_3326,Explicit,,context,qwen3:8b
8_3327,Implicit,Sarcasm,context,qwen3:8b
8_3328,Implicit,Sarcasm,context,qwen3:8b
8_3329,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3330,Explicit,,context,qwen3:8b
8_3331,Implicit,Sarcasm,context,qwen3:8b
8_3332,Implicit,Metaphor,context,qwen3:8b
8_3333,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3334,Implicit,Sarcasm,context,qwen3:8b
8_3335,Implicit,Metaphor,context,qwen3:8b
8_3336,Explicit,,context,qwen3:8b
8_3337,Implicit,Sarcasm,context,qwen3:8b
8_3338,Implicit,Metaphor,context,qwen3:8b
8_3339,Explicit,,context,qwen3:8b
8_3340,Explicit,,context,qwen3:8b
8_3341,Explicit,,context,qwen3:8b
8_3342,Implicit,Sarcasm,context,qwen3:8b
8_3343,Implicit,Sarcasm,context,qwen3:8b
8_3344,Implicit,Metaphor,context,qwen3:8b
8_3345,Implicit,Sarcasm,context,qwen3:8b
8_3346,Implicit,Sarcasm,context,qwen3:8b
8_3347,Explicit,,context,qwen3:8b
8_3348,Explicit,,context,qwen3:8b
8_3349,Implicit,Metaphor,context,qwen3:8b
8_3350,Implicit,"Sarcasm, Irony",context,qwen3:8b
8_3351,Explicit,,context,qwen3:8b
8_3352,Implicit,Sarcasm,context,qwen3:8b
8_3353,Explicit,,context,qwen3:8b
8_3354,Explicit,,context,qwen3:8b
8_3355,Implicit,Sarcasm,context,qwen3:8b
8_3356,Explicit,,context,qwen3:8b
8_3357,Explicit,,context,qwen3:8b
8_3358,Implicit,Sarcasm,context,qwen3:8b
8_3359,Explicit,,context,qwen3:8b
8_3360,Explicit,,context,qwen3:8b
8_3361,Explicit,,context,qwen3:8b
8_3362,Implicit,Sarcasm,context,qwen3:8b
8_3364,Explicit,,context,qwen3:8b
8_3365,Explicit,,context,qwen3:8b
8_3366,Implicit,Coded Language,context,qwen3:8b
8_3367,Explicit,,context,qwen3:8b
8_3368,Explicit,,context,qwen3:8b
8_3369,Implicit,Coded Language,context,qwen3:8b
8_3370,Explicit,,context,qwen3:8b
8_3371,Implicit,Coded Language,context,qwen3:8b
8_3372,Explicit,,context,qwen3:8b
8_3373,Explicit,,context,qwen3:8b
8_3374,Implicit,Coded Language,context,qwen3:8b
8_3375,Implicit,Coded Language,context,qwen3:8b
8_3376,Implicit,Coded Language,context,qwen3:8b
8_3377,Implicit,Coded Language,context,qwen3:8b
8_3378,Implicit,Coded Language,context,qwen3:8b
8_3379,Implicit,Coded Language,context,qwen3:8b
