document_id,framing_style,framing_tool,pipe,model
7_2525,Implicit,Sarcasm,neighbor,mistral-nemo
7_2526,Implicit,Sarcasm,neighbor,mistral-nemo
7_2527,Implicit,Sarcasm,neighbor,mistral-nemo
7_2528,Implicit,Irony,neighbor,mistral-nemo
7_2529,Implicit,Irony,neighbor,mistral-nemo
7_2530,Implicit,Sarcasm,neighbor,mistral-nemo
7_2531,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
7_2532,Implicit,Sarcasm,neighbor,mistral-nemo
7_2533,Implicit,Sarcasm,neighbor,mistral-nemo
7_2534,Implicit,Irony,neighbor,mistral-nemo
7_2535,Implicit,Sarcasm,neighbor,mistral-nemo
7_2536,Implicit,Irony,neighbor,mistral-nemo
7_2537,Implicit,Sarcasm,neighbor,mistral-nemo
7_2538,Implicit,Sarcasm,neighbor,mistral-nemo
7_2539,Implicit,Sarcasm,neighbor,mistral-nemo
7_2540,Implicit,Sarcasm,neighbor,mistral-nemo
7_2541,Implicit,Sarcasm,neighbor,mistral-nemo
7_2542,Implicit,Sarcasm,neighbor,mistral-nemo
7_2543,Implicit,Sarcasm,neighbor,mistral-nemo
7_2544,Implicit,Irony,neighbor,mistral-nemo
7_2545,Implicit,Sarcasm,neighbor,mistral-nemo
7_2546,Implicit,Sarcasm,neighbor,mistral-nemo
7_2547,Implicit,Sarcasm,neighbor,mistral-nemo
7_2548,Implicit,Sarcasm,neighbor,mistral-nemo
7_2549,Implicit,Sarcasm,neighbor,mistral-nemo
7_2550,Implicit,Sarcasm,neighbor,mistral-nemo
7_2551,Implicit,Sarcasm,neighbor,mistral-nemo
7_2552,Implicit,Sarcasm,neighbor,mistral-nemo
7_2553,Implicit,Sarcasm,neighbor,mistral-nemo
7_2554,Implicit,Sarcasm,neighbor,mistral-nemo
7_2555,Implicit,Irony,neighbor,mistral-nemo
7_2556,Implicit,Sarcasm,neighbor,mistral-nemo
7_2557,Implicit,Irony,neighbor,mistral-nemo
7_2558,Implicit,Sarcasm,neighbor,mistral-nemo
7_2559,Implicit,Irony,neighbor,mistral-nemo
7_2560,Implicit,Sarcasm,neighbor,mistral-nemo
7_2561,Implicit,Sarcasm,neighbor,mistral-nemo
7_2562,Implicit,Sarcasm,neighbor,mistral-nemo
7_2563,Implicit,Sarcasm,neighbor,mistral-nemo
7_2564,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
7_2565,Implicit,Sarcasm,neighbor,mistral-nemo
7_2566,Implicit,Sarcasm,neighbor,mistral-nemo
7_2567,Implicit,Metaphor,neighbor,mistral-nemo
7_2568,Implicit,Sarcasm,neighbor,mistral-nemo
7_2569,Implicit,Sarcasm,neighbor,mistral-nemo
7_2570,Implicit,Sarcasm,neighbor,mistral-nemo
7_2571,Explicit,,neighbor,mistral-nemo
7_2573,Implicit,Sarcasm,neighbor,mistral-nemo
7_2574,Implicit,Irony,neighbor,mistral-nemo
7_2575,Implicit,Metaphor,neighbor,mistral-nemo
7_2576,Implicit,Sarcasm,neighbor,mistral-nemo
7_2577,Implicit,Sarcasm,neighbor,mistral-nemo
7_2578,Implicit,Sarcasm,neighbor,mistral-nemo
7_2579,Implicit,Irony,neighbor,mistral-nemo
7_2580,Implicit,Sarcasm,neighbor,mistral-nemo
7_2581,Implicit,Sarcasm,neighbor,mistral-nemo
7_2582,Implicit,Sarcasm,neighbor,mistral-nemo
7_2583,Implicit,Metaphor,neighbor,mistral-nemo
7_2584,Implicit,Sarcasm,neighbor,mistral-nemo
7_2585,Implicit,Sarcasm,neighbor,mistral-nemo
7_2586,Implicit,Sarcasm,neighbor,mistral-nemo
7_2587,Implicit,Sarcasm,neighbor,mistral-nemo
7_2588,Implicit,Sarcasm,neighbor,mistral-nemo
7_2589,Implicit,Sarcasm,neighbor,mistral-nemo
7_2590,Implicit,Sarcasm,neighbor,mistral-nemo
7_2591,Implicit,Sarcasm,neighbor,mistral-nemo
7_2592,Implicit,Sarcasm,neighbor,mistral-nemo
7_2593,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
7_2594,Implicit,Sarcasm,neighbor,mistral-nemo
7_2595,Implicit,Sarcasm,neighbor,mistral-nemo
7_2596,Implicit,Sarcasm,neighbor,mistral-nemo
7_2597,Implicit,Sarcasm,neighbor,mistral-nemo
7_2598,Implicit,Sarcasm,neighbor,mistral-nemo
7_2599,Implicit,Sarcasm,neighbor,mistral-nemo
7_2600,Implicit,Sarcasm,neighbor,mistral-nemo
7_2601,Implicit,Sarcasm,neighbor,mistral-nemo
7_2602,Implicit,Sarcasm,neighbor,mistral-nemo
7_2603,Implicit,Sarcasm,neighbor,mistral-nemo
7_2604,Implicit,Sarcasm,neighbor,mistral-nemo
7_2605,Implicit,Sarcasm,neighbor,mistral-nemo
7_2606,Implicit,Sarcasm,neighbor,mistral-nemo
7_2607,Implicit,Sarcasm,neighbor,mistral-nemo
7_2608,Implicit,Sarcasm,neighbor,mistral-nemo
7_2609,Implicit,Sarcasm,neighbor,mistral-nemo
7_2610,Implicit,Sarcasm,neighbor,mistral-nemo
7_2611,Implicit,Sarcasm,neighbor,mistral-nemo
7_2612,Implicit,Irony,neighbor,mistral-nemo
7_2613,Implicit,Sarcasm,neighbor,mistral-nemo
7_2614,Implicit,Irony,neighbor,mistral-nemo
7_2615,Implicit,Coded Language,neighbor,mistral-nemo
7_2616,Implicit,Sarcasm,neighbor,mistral-nemo
7_2617,Implicit,Sarcasm,neighbor,mistral-nemo
7_2618,Implicit,Metaphor,neighbor,mistral-nemo
7_2619,Implicit,Sarcasm,neighbor,mistral-nemo
7_2620,Implicit,Sarcasm,neighbor,mistral-nemo
7_2621,Implicit,Sarcasm,neighbor,mistral-nemo
7_2622,Implicit,Irony,neighbor,mistral-nemo
7_2624,Explicit,,neighbor,mistral-nemo
7_2625,Implicit,Coded Language,neighbor,mistral-nemo
7_2626,Implicit,Sarcasm,neighbor,mistral-nemo
7_2627,Implicit,Sarcasm,neighbor,mistral-nemo
7_2628,Implicit,Sarcasm,neighbor,mistral-nemo
7_2629,Implicit,Sarcasm,neighbor,mistral-nemo
7_2630,Implicit,Sarcasm,neighbor,mistral-nemo
7_2631,Implicit,Sarcasm,neighbor,mistral-nemo
7_2632,Implicit,Sarcasm,neighbor,mistral-nemo
7_2633,Implicit,Sarcasm,neighbor,mistral-nemo
7_2634,Implicit,Sarcasm,neighbor,mistral-nemo
7_2635,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
7_2636,Implicit,Sarcasm,neighbor,mistral-nemo
7_2637,Implicit,Sarcasm,neighbor,mistral-nemo
7_2638,Implicit,Sarcasm,neighbor,mistral-nemo
7_2639,Implicit,Sarcasm,neighbor,mistral-nemo
7_2640,Implicit,Sarcasm,neighbor,mistral-nemo
7_2641,Implicit,Sarcasm,neighbor,mistral-nemo
7_2642,Implicit,Irony,neighbor,mistral-nemo
7_2643,Implicit,Sarcasm,neighbor,mistral-nemo
7_2644,Implicit,Sarcasm,neighbor,mistral-nemo
7_2645,Implicit,Sarcasm,neighbor,mistral-nemo
7_2646,Implicit,Sarcasm,neighbor,mistral-nemo
7_2647,Implicit,Sarcasm,neighbor,mistral-nemo
7_2648,Implicit,Sarcasm,neighbor,mistral-nemo
7_2649,Implicit,Sarcasm,neighbor,mistral-nemo
7_2650,Implicit,Sarcasm,neighbor,mistral-nemo
7_2651,Implicit,Irony,neighbor,mistral-nemo
7_2652,Implicit,Sarcasm,neighbor,mistral-nemo
7_2653,Implicit,Sarcasm,neighbor,mistral-nemo
7_2654,Implicit,Sarcasm,neighbor,mistral-nemo
7_2655,Implicit,Sarcasm,neighbor,mistral-nemo
7_2656,Implicit,Sarcasm,neighbor,mistral-nemo
7_2657,Implicit,Sarcasm,neighbor,mistral-nemo
7_2658,Implicit,Sarcasm,neighbor,mistral-nemo
7_2659,Implicit,Sarcasm,neighbor,mistral-nemo
7_2660,Implicit,Metaphor,neighbor,mistral-nemo
7_2661,Implicit,Sarcasm,neighbor,mistral-nemo
7_2662,Implicit,Sarcasm,neighbor,mistral-nemo
7_2663,Implicit,Metaphor,neighbor,mistral-nemo
7_2664,Implicit,Sarcasm,neighbor,mistral-nemo
7_2665,Implicit,Sarcasm,neighbor,mistral-nemo
7_2666,Implicit,Sarcasm,neighbor,mistral-nemo
7_2667,Implicit,Sarcasm,neighbor,mistral-nemo
7_2668,Implicit,Sarcasm,neighbor,mistral-nemo
7_2669,Implicit,Irony,neighbor,mistral-nemo
7_2670,Implicit,Irony,neighbor,mistral-nemo
7_2671,Implicit,Sarcasm,neighbor,mistral-nemo
7_2672,Implicit,Sarcasm,neighbor,mistral-nemo
7_2674,Implicit,Sarcasm,neighbor,mistral-nemo
7_2675,Implicit,Irony,neighbor,mistral-nemo
7_2676,Implicit,Sarcasm,neighbor,mistral-nemo
7_2677,Implicit,Sarcasm,neighbor,mistral-nemo
7_2678,Implicit,Sarcasm,neighbor,mistral-nemo
7_2679,Implicit,Sarcasm,neighbor,mistral-nemo
7_2680,Implicit,Sarcasm,neighbor,mistral-nemo
7_2681,Implicit,Sarcasm,neighbor,mistral-nemo
7_2682,Implicit,Sarcasm,neighbor,mistral-nemo
7_2683,Implicit,Sarcasm,neighbor,mistral-nemo
7_2684,Implicit,Sarcasm,neighbor,mistral-nemo
7_2685,Implicit,Sarcasm,neighbor,mistral-nemo
7_2686,Implicit,Sarcasm,neighbor,mistral-nemo
7_2687,Implicit,Sarcasm,neighbor,mistral-nemo
7_2688,Implicit,Irony,neighbor,mistral-nemo
7_2689,Implicit,Sarcasm,neighbor,mistral-nemo
7_2690,Implicit,Sarcasm,neighbor,mistral-nemo
7_2691,Implicit,Sarcasm,neighbor,mistral-nemo
7_2692,Implicit,Irony,neighbor,mistral-nemo
7_2693,Implicit,Sarcasm,neighbor,mistral-nemo
7_2694,Implicit,Sarcasm,neighbor,mistral-nemo
7_2695,Implicit,Sarcasm,neighbor,mistral-nemo
7_2696,Implicit,Sarcasm,neighbor,mistral-nemo
7_2697,Implicit,Sarcasm,neighbor,mistral-nemo
7_2698,Implicit,Metaphor,neighbor,mistral-nemo
7_2699,Implicit,Sarcasm,neighbor,mistral-nemo
7_2700,Implicit,Irony,neighbor,mistral-nemo
7_2701,Implicit,Sarcasm,neighbor,mistral-nemo
7_2702,Implicit,Sarcasm,neighbor,mistral-nemo
7_2703,Implicit,Sarcasm,neighbor,mistral-nemo
7_2704,Implicit,Irony,neighbor,mistral-nemo
7_2705,Implicit,Irony,neighbor,mistral-nemo
7_2706,Implicit,Sarcasm,neighbor,mistral-nemo
7_2707,Implicit,Sarcasm,neighbor,mistral-nemo
7_2708,Implicit,Sarcasm,neighbor,mistral-nemo
7_2709,Implicit,Sarcasm,neighbor,mistral-nemo
7_2710,Implicit,Sarcasm,neighbor,mistral-nemo
7_2711,Implicit,Sarcasm,neighbor,mistral-nemo
7_2712,Implicit,Sarcasm,neighbor,mistral-nemo
7_2713,Implicit,Sarcasm,neighbor,mistral-nemo
7_2714,Implicit,Sarcasm,neighbor,mistral-nemo
7_2715,Implicit,Sarcasm,neighbor,mistral-nemo
7_2716,Implicit,Sarcasm,neighbor,mistral-nemo
7_2717,Implicit,Sarcasm,neighbor,mistral-nemo
7_2718,Implicit,Sarcasm,neighbor,mistral-nemo
7_2719,Implicit,Sarcasm,neighbor,mistral-nemo
7_2720,Implicit,Irony,neighbor,mistral-nemo
7_2721,Implicit,Sarcasm,neighbor,mistral-nemo
7_2722,Implicit,Irony,neighbor,mistral-nemo
7_2724,Implicit,Irony,neighbor,mistral-nemo
7_2725,Implicit,Sarcasm,neighbor,mistral-nemo
7_2726,Implicit,Sarcasm,neighbor,mistral-nemo
7_2727,Implicit,Sarcasm,neighbor,mistral-nemo
7_2728,Implicit,Sarcasm,neighbor,mistral-nemo
7_2729,Implicit,Irony,neighbor,mistral-nemo
7_2730,Implicit,Sarcasm,neighbor,mistral-nemo
7_2731,Implicit,Sarcasm,neighbor,mistral-nemo
7_2732,Implicit,Sarcasm,neighbor,mistral-nemo
7_2733,Implicit,Sarcasm,neighbor,mistral-nemo
7_2734,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
7_2735,Implicit,Sarcasm,neighbor,mistral-nemo
7_2736,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
7_2737,Implicit,Coded Language,neighbor,mistral-nemo
7_2738,Implicit,Sarcasm,neighbor,mistral-nemo
7_2739,Implicit,Sarcasm,neighbor,mistral-nemo
7_2740,Implicit,Sarcasm,neighbor,mistral-nemo
7_2741,Implicit,Sarcasm,neighbor,mistral-nemo
7_2742,Implicit,Sarcasm,neighbor,mistral-nemo
7_2743,Implicit,Sarcasm,neighbor,mistral-nemo
7_2744,Implicit,Sarcasm,neighbor,mistral-nemo
7_2745,Implicit,Sarcasm,neighbor,mistral-nemo
7_2746,Implicit,Sarcasm,neighbor,mistral-nemo
7_2747,Implicit,Sarcasm,neighbor,mistral-nemo
7_2748,Implicit,Sarcasm,neighbor,mistral-nemo
7_2749,Implicit,Sarcasm,neighbor,mistral-nemo
7_2750,Implicit,Sarcasm,neighbor,mistral-nemo
7_2751,Implicit,Sarcasm,neighbor,mistral-nemo
7_2752,Implicit,Irony,neighbor,mistral-nemo
7_2753,Implicit,Sarcasm,neighbor,mistral-nemo
7_2754,Implicit,Metaphor,neighbor,mistral-nemo
7_2755,Implicit,Sarcasm,neighbor,mistral-nemo
7_2756,Implicit,Sarcasm,neighbor,mistral-nemo
7_2757,Implicit,Sarcasm,neighbor,mistral-nemo
7_2758,Implicit,Sarcasm,neighbor,mistral-nemo
7_2759,Implicit,Sarcasm,neighbor,mistral-nemo
7_2760,Implicit,Sarcasm,neighbor,mistral-nemo
7_2761,Implicit,Sarcasm,neighbor,mistral-nemo
7_2762,Implicit,Sarcasm,neighbor,mistral-nemo
7_2763,Implicit,Sarcasm,neighbor,mistral-nemo
7_2764,Implicit,Sarcasm,neighbor,mistral-nemo
7_2765,Implicit,Sarcasm,neighbor,mistral-nemo
7_2766,Implicit,Sarcasm,neighbor,mistral-nemo
7_2767,Implicit,Sarcasm,neighbor,mistral-nemo
7_2768,Implicit,Sarcasm,neighbor,mistral-nemo
7_2769,Implicit,Sarcasm,neighbor,mistral-nemo
7_2770,Implicit,Sarcasm,neighbor,mistral-nemo
7_2771,Implicit,Sarcasm,neighbor,mistral-nemo
7_2772,Implicit,Sarcasm,neighbor,mistral-nemo
8_2773,Implicit,Sarcasm,neighbor,mistral-nemo
8_2774,Implicit,Sarcasm,neighbor,mistral-nemo
8_2775,Implicit,Sarcasm,neighbor,mistral-nemo
8_2776,Implicit,Sarcasm,neighbor,mistral-nemo
8_2777,Implicit,Irony,neighbor,mistral-nemo
8_2778,Implicit,Sarcasm,neighbor,mistral-nemo
8_2779,Implicit,Sarcasm,neighbor,mistral-nemo
8_2780,Implicit,Irony,neighbor,mistral-nemo
8_2781,Implicit,Coded Language,neighbor,mistral-nemo
8_2782,Implicit,Sarcasm,neighbor,mistral-nemo
8_2783,Implicit,Sarcasm,neighbor,mistral-nemo
8_2784,Implicit,Sarcasm,neighbor,mistral-nemo
8_2785,Implicit,Sarcasm,neighbor,mistral-nemo
8_2786,Implicit,Sarcasm,neighbor,mistral-nemo
8_2787,Implicit,Sarcasm,neighbor,mistral-nemo
8_2788,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2789,Implicit,Sarcasm,neighbor,mistral-nemo
8_2790,Implicit,Sarcasm,neighbor,mistral-nemo
8_2791,Implicit,Irony,neighbor,mistral-nemo
8_2792,Implicit,Sarcasm,neighbor,mistral-nemo
8_2793,Implicit,Sarcasm,neighbor,mistral-nemo
8_2794,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2795,Implicit,Sarcasm,neighbor,mistral-nemo
8_2796,Implicit,Irony,neighbor,mistral-nemo
8_2797,Implicit,Metaphor,neighbor,mistral-nemo
8_2798,Implicit,Sarcasm,neighbor,mistral-nemo
8_2799,Implicit,Sarcasm,neighbor,mistral-nemo
8_2800,Implicit,Sarcasm,neighbor,mistral-nemo
8_2801,Implicit,Sarcasm,neighbor,mistral-nemo
8_2802,Implicit,Sarcasm,neighbor,mistral-nemo
8_2803,Implicit,Sarcasm,neighbor,mistral-nemo
8_2804,Implicit,Sarcasm,neighbor,mistral-nemo
8_2805,Implicit,Sarcasm,neighbor,mistral-nemo
8_2806,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2807,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2808,Implicit,Sarcasm,neighbor,mistral-nemo
8_2809,Implicit,Sarcasm,neighbor,mistral-nemo
8_2810,Implicit,Sarcasm,neighbor,mistral-nemo
8_2811,Implicit,Sarcasm,neighbor,mistral-nemo
8_2812,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2813,Implicit,Sarcasm,neighbor,mistral-nemo
8_2814,Implicit,Sarcasm,neighbor,mistral-nemo
8_2815,Implicit,Sarcasm,neighbor,mistral-nemo
8_2816,Implicit,Sarcasm,neighbor,mistral-nemo
8_2817,Implicit,Coded Language,neighbor,mistral-nemo
8_2818,Implicit,Sarcasm,neighbor,mistral-nemo
8_2819,Implicit,Sarcasm,neighbor,mistral-nemo
8_2820,Implicit,Sarcasm,neighbor,mistral-nemo
8_2821,Implicit,Sarcasm,neighbor,mistral-nemo
8_2822,Implicit,Sarcasm,neighbor,mistral-nemo
8_2824,Implicit,Sarcasm,neighbor,mistral-nemo
8_2825,Implicit,Sarcasm,neighbor,mistral-nemo
8_2826,Implicit,Sarcasm,neighbor,mistral-nemo
8_2827,Implicit,Coded Language,neighbor,mistral-nemo
8_2828,Implicit,Sarcasm,neighbor,mistral-nemo
8_2829,Implicit,Sarcasm,neighbor,mistral-nemo
8_2830,Implicit,Sarcasm,neighbor,mistral-nemo
8_2831,Implicit,Sarcasm,neighbor,mistral-nemo
8_2832,Implicit,Sarcasm,neighbor,mistral-nemo
8_2833,Implicit,Sarcasm,neighbor,mistral-nemo
8_2834,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2835,Implicit,Sarcasm,neighbor,mistral-nemo
8_2836,Implicit,Sarcasm,neighbor,mistral-nemo
8_2837,Implicit,Sarcasm,neighbor,mistral-nemo
8_2838,Implicit,Sarcasm,neighbor,mistral-nemo
8_2839,Implicit,Sarcasm,neighbor,mistral-nemo
8_2840,Implicit,Sarcasm,neighbor,mistral-nemo
8_2841,Implicit,Sarcasm,neighbor,mistral-nemo
8_2842,Implicit,Sarcasm,neighbor,mistral-nemo
8_2843,Implicit,Sarcasm,neighbor,mistral-nemo
8_2844,Implicit,Sarcasm,neighbor,mistral-nemo
8_2845,Implicit,Sarcasm,neighbor,mistral-nemo
8_2846,Implicit,Sarcasm,neighbor,mistral-nemo
8_2847,Implicit,Irony,neighbor,mistral-nemo
8_2848,Implicit,Sarcasm,neighbor,mistral-nemo
8_2849,Implicit,Sarcasm,neighbor,mistral-nemo
8_2850,Implicit,Sarcasm,neighbor,mistral-nemo
8_2851,Implicit,Sarcasm,neighbor,mistral-nemo
8_2852,Implicit,Sarcasm,neighbor,mistral-nemo
8_2853,Implicit,Sarcasm,neighbor,mistral-nemo
8_2854,Implicit,Sarcasm,neighbor,mistral-nemo
8_2855,Implicit,Sarcasm,neighbor,mistral-nemo
8_2856,Implicit,Sarcasm,neighbor,mistral-nemo
8_2857,Implicit,Sarcasm,neighbor,mistral-nemo
8_2858,Implicit,Sarcasm,neighbor,mistral-nemo
8_2859,Implicit,Irony,neighbor,mistral-nemo
8_2860,Implicit,Sarcasm,neighbor,mistral-nemo
8_2861,Implicit,Sarcasm,neighbor,mistral-nemo
8_2862,Implicit,Sarcasm,neighbor,mistral-nemo
8_2863,Implicit,Sarcasm,neighbor,mistral-nemo
8_2864,Implicit,Sarcasm,neighbor,mistral-nemo
8_2865,Implicit,Sarcasm,neighbor,mistral-nemo
8_2866,Implicit,Sarcasm,neighbor,mistral-nemo
8_2867,Implicit,Sarcasm,neighbor,mistral-nemo
8_2868,Implicit,Sarcasm,neighbor,mistral-nemo
8_2869,Implicit,Sarcasm,neighbor,mistral-nemo
8_2870,Implicit,Sarcasm,neighbor,mistral-nemo
8_2871,Implicit,Sarcasm,neighbor,mistral-nemo
8_2872,Implicit,Sarcasm,neighbor,mistral-nemo
8_2874,Implicit,Metaphor,neighbor,mistral-nemo
8_2875,Implicit,Sarcasm,neighbor,mistral-nemo
8_2876,Implicit,Sarcasm,neighbor,mistral-nemo
8_2877,Implicit,Sarcasm,neighbor,mistral-nemo
8_2878,Implicit,Sarcasm,neighbor,mistral-nemo
8_2879,Implicit,Irony,neighbor,mistral-nemo
8_2880,Implicit,Sarcasm,neighbor,mistral-nemo
8_2881,Implicit,Sarcasm,neighbor,mistral-nemo
8_2882,Implicit,Sarcasm,neighbor,mistral-nemo
8_2883,Implicit,Sarcasm,neighbor,mistral-nemo
8_2884,Implicit,Sarcasm,neighbor,mistral-nemo
8_2885,Implicit,Sarcasm,neighbor,mistral-nemo
8_2886,Implicit,Sarcasm,neighbor,mistral-nemo
8_2887,Implicit,Sarcasm,neighbor,mistral-nemo
8_2888,Implicit,Sarcasm,neighbor,mistral-nemo
8_2889,Implicit,Sarcasm,neighbor,mistral-nemo
8_2890,Implicit,Sarcasm,neighbor,mistral-nemo
8_2891,Implicit,Coded Language,neighbor,mistral-nemo
8_2892,Implicit,Coded Language,neighbor,mistral-nemo
8_2893,Implicit,Sarcasm,neighbor,mistral-nemo
8_2894,Implicit,Sarcasm,neighbor,mistral-nemo
8_2895,Implicit,Sarcasm,neighbor,mistral-nemo
8_2896,Implicit,Sarcasm,neighbor,mistral-nemo
8_2897,Implicit,Sarcasm,neighbor,mistral-nemo
8_2898,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2899,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2900,Implicit,Sarcasm,neighbor,mistral-nemo
8_2901,Implicit,Sarcasm,neighbor,mistral-nemo
8_2902,Implicit,Sarcasm,neighbor,mistral-nemo
8_2903,Implicit,Sarcasm,neighbor,mistral-nemo
8_2904,Implicit,Sarcasm,neighbor,mistral-nemo
8_2905,Implicit,Sarcasm,neighbor,mistral-nemo
8_2906,Implicit,Sarcasm,neighbor,mistral-nemo
8_2907,Implicit,Sarcasm,neighbor,mistral-nemo
8_2908,Implicit,Metaphor,neighbor,mistral-nemo
8_2909,Implicit,Sarcasm,neighbor,mistral-nemo
8_2910,Implicit,Irony,neighbor,mistral-nemo
8_2911,Implicit,Sarcasm,neighbor,mistral-nemo
8_2912,Implicit,Sarcasm,neighbor,mistral-nemo
8_2913,Implicit,Irony,neighbor,mistral-nemo
8_2914,Implicit,Sarcasm,neighbor,mistral-nemo
8_2915,Implicit,Sarcasm,neighbor,mistral-nemo
8_2916,Implicit,Coded Language,neighbor,mistral-nemo
8_2917,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2918,Implicit,Sarcasm,neighbor,mistral-nemo
8_2919,Implicit,Sarcasm,neighbor,mistral-nemo
8_2920,Implicit,Sarcasm,neighbor,mistral-nemo
8_2921,Implicit,Sarcasm,neighbor,mistral-nemo
8_2923,Implicit,Sarcasm,neighbor,mistral-nemo
8_2924,Implicit,Irony,neighbor,mistral-nemo
8_2925,Implicit,Sarcasm,neighbor,mistral-nemo
8_2926,Implicit,Sarcasm,neighbor,mistral-nemo
8_2927,Implicit,Sarcasm,neighbor,mistral-nemo
8_2928,Implicit,Sarcasm,neighbor,mistral-nemo
8_2929,Implicit,Sarcasm,neighbor,mistral-nemo
8_2930,Implicit,Sarcasm,neighbor,mistral-nemo
8_2931,Implicit,Sarcasm,neighbor,mistral-nemo
8_2932,Implicit,Sarcasm,neighbor,mistral-nemo
8_2933,Implicit,Irony,neighbor,mistral-nemo
8_2934,Implicit,Sarcasm,neighbor,mistral-nemo
8_2935,Implicit,Irony,neighbor,mistral-nemo
8_2936,Implicit,Coded Language,neighbor,mistral-nemo
8_2937,Implicit,Sarcasm,neighbor,mistral-nemo
8_2938,Implicit,Sarcasm,neighbor,mistral-nemo
8_2939,Implicit,Sarcasm,neighbor,mistral-nemo
8_2940,Implicit,Sarcasm,neighbor,mistral-nemo
8_2941,Implicit,Sarcasm,neighbor,mistral-nemo
8_2942,Implicit,Sarcasm,neighbor,mistral-nemo
8_2943,Implicit,Sarcasm,neighbor,mistral-nemo
8_2944,Implicit,Sarcasm,neighbor,mistral-nemo
8_2945,Implicit,Sarcasm,neighbor,mistral-nemo
8_2946,Implicit,Sarcasm,neighbor,mistral-nemo
8_2947,Implicit,Sarcasm,neighbor,mistral-nemo
8_2948,Implicit,Sarcasm,neighbor,mistral-nemo
8_2949,Implicit,Sarcasm,neighbor,mistral-nemo
8_2950,Implicit,Sarcasm,neighbor,mistral-nemo
8_2951,Implicit,Sarcasm,neighbor,mistral-nemo
8_2952,Implicit,Sarcasm,neighbor,mistral-nemo
8_2953,Implicit,Sarcasm,neighbor,mistral-nemo
8_2954,Implicit,Metaphor,neighbor,mistral-nemo
8_2955,Implicit,Sarcasm,neighbor,mistral-nemo
8_2956,Implicit,Sarcasm,neighbor,mistral-nemo
8_2957,Implicit,Sarcasm,neighbor,mistral-nemo
8_2958,Implicit,Sarcasm,neighbor,mistral-nemo
8_2959,Implicit,Sarcasm,neighbor,mistral-nemo
8_2960,Implicit,Sarcasm,neighbor,mistral-nemo
8_2961,Implicit,Sarcasm,neighbor,mistral-nemo
8_2962,Implicit,Sarcasm,neighbor,mistral-nemo
8_2963,Implicit,Sarcasm,neighbor,mistral-nemo
8_2964,Implicit,Sarcasm,neighbor,mistral-nemo
8_2965,Implicit,Sarcasm,neighbor,mistral-nemo
8_2966,Implicit,Sarcasm,neighbor,mistral-nemo
8_2967,Implicit,Sarcasm,neighbor,mistral-nemo
8_2968,Implicit,Sarcasm,neighbor,mistral-nemo
8_2969,Implicit,Coded Language,neighbor,mistral-nemo
8_2970,Implicit,Sarcasm,neighbor,mistral-nemo
8_2972,Implicit,Sarcasm,neighbor,mistral-nemo
8_2973,Implicit,Sarcasm,neighbor,mistral-nemo
8_2974,Implicit,Sarcasm,neighbor,mistral-nemo
8_2975,Implicit,Sarcasm,neighbor,mistral-nemo
8_2976,Implicit,Metaphor,neighbor,mistral-nemo
8_2977,Implicit,Sarcasm,neighbor,mistral-nemo
8_2978,Implicit,Sarcasm,neighbor,mistral-nemo
8_2979,Implicit,Irony,neighbor,mistral-nemo
8_2980,Implicit,Sarcasm,neighbor,mistral-nemo
8_2981,Implicit,Sarcasm,neighbor,mistral-nemo
8_2982,Implicit,Sarcasm,neighbor,mistral-nemo
8_2983,Implicit,Sarcasm,neighbor,mistral-nemo
8_2984,Implicit,Sarcasm,neighbor,mistral-nemo
8_2985,Implicit,Sarcasm,neighbor,mistral-nemo
8_2986,Implicit,Sarcasm,neighbor,mistral-nemo
8_2987,Implicit,Irony,neighbor,mistral-nemo
8_2988,Implicit,Sarcasm,neighbor,mistral-nemo
8_2989,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
8_2990,Implicit,Coded Language,neighbor,mistral-nemo
8_2991,Implicit,Sarcasm,neighbor,mistral-nemo
8_2992,Implicit,Coded Language,neighbor,mistral-nemo
8_2993,Implicit,Sarcasm,neighbor,mistral-nemo
8_2994,Implicit,Sarcasm,neighbor,mistral-nemo
8_2995,Implicit,Sarcasm,neighbor,mistral-nemo
8_2996,Implicit,Sarcasm,neighbor,mistral-nemo
8_2997,Implicit,Sarcasm,neighbor,mistral-nemo
8_2998,Implicit,Sarcasm,neighbor,mistral-nemo
8_2999,Implicit,Sarcasm,neighbor,mistral-nemo
8_3000,Implicit,Sarcasm,neighbor,mistral-nemo
