video_num,document_id,violence_label,row_duration_sec,flagged_issues
4,4_1547,1,9.085493326187134,[]
4,4_1548,1,9.085493326187134,[]
4,4_1549,1,9.085493326187134,[]
4,4_1550,2,9.085493326187134,[]
4,4_1551,1,9.085493326187134,[]
4,4_1552,1,9.085493326187134,[]
4,4_1553,0,9.085493326187134,[]
 4, 4_1554,1,9.284496068954468,[]
4,4_1555,1,9.284496068954468,[]
4,4_1556,1,9.284496068954468,[]
4,4_1557,0,9.284496068954468,[]
4,4_1558,0,9.284496068954468,[]
4,4_1559,1,9.284496068954468,[]
4,4_1560,2,9.284496068954468,[]
4,4_1561,1,9.284496068954468,[]
4,4_1562,0,9.284496068954468,[]
4,4_1563,1,9.284496068954468,[]
4,4_1564,1,9.284496068954468,[]
4,4_1565,0,9.284496068954468,[0]
4,4_1566,2,9.284496068954468,[]
4,4_1567,1,9.284496068954468,[]
4,4_1568,1,9.284496068954468,[]
4,4_1569,1,9.284496068954468,[]
4,4_1570,1,9.284496068954468,[]
4,4_1571,0,9.284496068954468,[]
4,4_1572,1,9.284496068954468,[]
4,4_1573,1,9.284496068954468,[]
4,4_1574,1,9.284496068954468,[]
4,4_1575,1,9.284496068954468,[]
4,4_1576,0,9.284496068954468,[]
4,4_1577,0,9.284496068954468,[]
4,4_1578,1,9.284496068954468,[]
4,4_1579,1,9.284496068954468,[0]
4,4_1580,1,9.284496068954468,[]
4,4_1581,2,9.284496068954468,[]
4,4_1582,1,9.284496068954468,[]
4,4_1583,1,9.284496068954468,[]
4,4_1584,0,9.284496068954468,[]
4,4_1585,0,9.284496068954468,[]
 4, 4_1586,0,9.3288414478302,[0]
4,4_1587,1,9.3288414478302,[]
4,4_1588,0,9.3288414478302,[]
4,4_1589,0,9.3288414478302,[]
4,4_1590,1,9.3288414478302,[]
4,4_1591,0,9.3288414478302,[0]
4,4_1592,1,9.3288414478302,[]
4,4_1593,0,9.3288414478302,[]
4,4_1594,1,9.3288414478302,[]
4,4_1595,1,9.3288414478302,[]
4,4_1596,1,9.3288414478302,[]
4,4_1597,0,9.3288414478302,[]
4,4_1598,0,9.3288414478302,[]
4,4_1599,2,9.3288414478302,[]
4,4_1600,2,9.3288414478302,[]
4,4_1601,1,9.3288414478302,[]
4,4_1602,1,9.3288414478302,[]
4,4_1603,1,9.3288414478302,[]
4,4_1604,1,9.3288414478302,[]
4,4_1605,1,9.3288414478302,[]
4,4_1606,1,9.3288414478302,[]
4,4_1607,0,9.3288414478302,[]
4,4_1608,0,9.3288414478302,[]
4,4_1609,2,9.3288414478302,[]
4,4_1610,0,9.3288414478302,[]
4,4_1611,1,9.3288414478302,[]
4,4_1612,1,9.3288414478302,[]
4,4_1613,2,9.3288414478302,[]
4,4_1614,2,9.3288414478302,[]
4,4_1615,1,9.3288414478302,[]
4,4_1616,1,9.3288414478302,[]
4,4_1617,2,9.3288414478302,[]
 4, 4_1618,1,9.615358114242554,[]
4,4_1619,1,9.615358114242554,[]
4,4_1620,1,9.615358114242554,[]
4,4_1621,0,9.615358114242554,[]
4,4_1622,1,9.615358114242554,[]
4,4_1623,1,9.615358114242554,[]
4,4_1624,0,9.615358114242554,[0]
4,4_1625,1,9.615358114242554,[]
4,4_1626,1,9.615358114242554,[]
4,4_1627,1,9.615358114242554,[]
4,4_1628,0,9.615358114242554,[]
4,4_1629,0,9.615358114242554,[0]
4,4_1630,0,9.615358114242554,[]
4,4_1631,2,9.615358114242554,[]
4,4_1632,1,9.615358114242554,[]
4,4_1633,0,9.615358114242554,[]
4,4_1634,0,9.615358114242554,[]
4,4_1635,1,9.615358114242554,[]
4,4_1636,1,9.615358114242554,[]
4,4_1637,0,9.615358114242554,[]
4,4_1638,1,9.615358114242554,[]
4,4_1639,1,9.615358114242554,[]
4,4_1640,1,9.615358114242554,[]
4,4_1641,0,9.615358114242554,[]
4,4_1642,1,9.615358114242554,[]
4,4_1643,1,9.615358114242554,[]
4,4_1644,0,9.615358114242554,[0]
4,4_1645,1,9.615358114242554,[]
4,4_1646,0,9.615358114242554,[]
4,4_1647,0,9.615358114242554,[]
4,4_1648,0,9.615358114242554,[]
4,4_1649,1,9.615358114242554,[]
 4, 4_1650,0,9.148232460021973,[]
4,4_1651,0,9.148232460021973,[]
4,4_1652,0,9.148232460021973,[0]
4,4_1653,1,9.148232460021973,[]
4,4_1654,1,9.148232460021973,[]
4,4_1655,1,9.148232460021973,[]
4,4_1656,0,9.148232460021973,[]
4,4_1657,1,9.148232460021973,[]
4,4_1658,0,9.148232460021973,[]
4,4_1659,0,9.148232460021973,[]
4,4_1660,0,9.148232460021973,[0]
4,4_1661,2,9.148232460021973,[]
4,4_1662,0,9.148232460021973,[]
4,4_1663,2,9.148232460021973,[]
4,4_1664,1,9.148232460021973,[]
4,4_1665,1,9.148232460021973,[]
4,4_1666,2,9.148232460021973,[]
4,4_1667,1,9.148232460021973,[]
4,4_1668,1,9.148232460021973,[]
4,4_1669,1,9.148232460021973,[0]
4,4_1670,1,9.148232460021973,[]
4,4_1671,1,9.148232460021973,[]
4,4_1672,1,9.148232460021973,[]
4,4_1673,0,9.148232460021973,[]
4,4_1674,1,9.148232460021973,[]
4,4_1675,0,9.148232460021973,[]
4,4_1676,0,9.148232460021973,[]
4,4_1677,0,9.148232460021973,[]
4,4_1678,0,9.148232460021973,[]
4,4_1679,0,9.148232460021973,[]
4,4_1680,2,9.148232460021973,[]
 4, 4_1681,2,9.16852593421936,[]
4,4_1682,1,9.16852593421936,[]
4,4_1683,0,9.16852593421936,[]
4,4_1684,2,9.16852593421936,[]
4,4_1685,2,9.16852593421936,[]
4,4_1686,1,9.16852593421936,[]
4,4_1687,1,9.16852593421936,[]
4,4_1688,1,9.16852593421936,[]
4,4_1689,1,9.16852593421936,[]
4,4_1690,1,9.16852593421936,[]
4,4_1691,1,9.16852593421936,[]
4,4_1692,0,9.16852593421936,[]
4,4_1693,1,9.16852593421936,[]
4,4_1694,0,9.16852593421936,[]
4,4_1695,1,9.16852593421936,[]
4,4_1696,1,9.16852593421936,[]
4,4_1697,1,9.16852593421936,[]
4,4_1698,1,9.16852593421936,[]
4,4_1699,1,9.16852593421936,[]
4,4_1700,0,9.16852593421936,[0]
4,4_1701,0,9.16852593421936,[0]
4,4_1702,0,9.16852593421936,[]
4,4_1703,1,9.16852593421936,[]
4,4_1704,1,9.16852593421936,[]
4,4_1705,0,9.16852593421936,[]
4,4_1706,1,9.16852593421936,[]
4,4_1707,2,9.16852593421936,[]
4,4_1708,1,9.16852593421936,[]
4,4_1709,1,9.16852593421936,[]
4,4_1710,1,9.16852593421936,[]
4,4_1711,1,9.16852593421936,[]
 4, 4_1712,1,9.44260287284851,[]
4,4_1713,0,9.44260287284851,[]
4,4_1714,0,9.44260287284851,[]
4,4_1715,2,9.44260287284851,[]
4,4_1716,1,9.44260287284851,[]
4,4_1717,1,9.44260287284851,[]
4,4_1718,0,9.44260287284851,[]
4,4_1719,1,9.44260287284851,[]
4,4_1720,0,9.44260287284851,[]
4,4_1721,1,9.44260287284851,[]
4,4_1722,0,9.44260287284851,[0]
4,4_1723,0,9.44260287284851,[]
4,4_1724,0,9.44260287284851,[]
4,4_1725,2,9.44260287284851,[]
4,4_1726,2,9.44260287284851,[]
4,4_1727,1,9.44260287284851,[0]
4,4_1728,0,9.44260287284851,[]
4,4_1729,1,9.44260287284851,[]
4,4_1730,0,9.44260287284851,[]
4,4_1731,0,9.44260287284851,[]
4,4_1732,1,9.44260287284851,[]
4,4_1733,0,9.44260287284851,[]
4,4_1734,1,9.44260287284851,[]
4,4_1735,0,9.44260287284851,[]
4,4_1736,1,9.44260287284851,[]
4,4_1737,0,9.44260287284851,[0]
4,4_1738,1,9.44260287284851,[]
4,4_1739,1,9.44260287284851,[]
4,4_1740,2,9.44260287284851,[]
4,4_1741,1,9.44260287284851,[]
4,4_1742,0,9.44260287284851,[]
 4, 4_1743,1,8.947617530822754,[]
4,4_1744,0,8.947617530822754,[0]
4,4_1745,0,8.947617530822754,[]
4,4_1746,0,8.947617530822754,[0]
4,4_1747,2,8.947617530822754,[]
4,4_1748,1,8.947617530822754,[0]
4,4_1749,1,8.947617530822754,[]
4,4_1750,1,8.947617530822754,[]
4,4_1751,1,8.947617530822754,[0]
4,4_1752,2,8.947617530822754,[]
4,4_1753,1,8.947617530822754,[]
4,4_1754,1,8.947617530822754,[]
4,4_1755,0,8.947617530822754,[]
4,4_1756,1,8.947617530822754,[]
4,4_1757,0,8.947617530822754,[]
4,4_1758,1,8.947617530822754,[]
4,4_1759,1,8.947617530822754,[]
4,4_1760,1,8.947617530822754,[]
4,4_1761,0,8.947617530822754,[]
4,4_1762,1,8.947617530822754,[]
4,4_1763,1,8.947617530822754,[]
4,4_1764,1,8.947617530822754,[]
4,4_1765,1,8.947617530822754,[]
4,4_1766,2,8.947617530822754,[]
4,4_1767,0,8.947617530822754,[]
4,4_1768,0,8.947617530822754,[0]
4,4_1769,1,8.947617530822754,[]
4,4_1770,1,8.947617530822754,[]
4,4_1771,2,8.947617530822754,[]
4,4_1772,1,8.947617530822754,[]
4,4_1773,2,8.947617530822754,[]
 4, 4_1774,0,8.971544742584229,[]
4,4_1775,0,8.971544742584229,[]
4,4_1776,1,8.971544742584229,[]
4,4_1777,1,8.971544742584229,[0]
4,4_1778,2,8.971544742584229,[]
4,4_1779,2,8.971544742584229,[]
4,4_1780,1,8.971544742584229,[]
4,4_1781,0,8.971544742584229,[0]
4,4_1782,2,8.971544742584229,[]
4,4_1783,0,8.971544742584229,[]
4,4_1784,1,8.971544742584229,[]
4,4_1785,1,8.971544742584229,[]
4,4_1786,1,8.971544742584229,[]
4,4_1787,1,8.971544742584229,[]
4,4_1788,0,8.971544742584229,[]
4,4_1789,0,8.971544742584229,[]
4,4_1790,0,8.971544742584229,[0]
4,4_1791,1,8.971544742584229,[]
4,4_1792,1,8.971544742584229,[]
4,4_1793,1,8.971544742584229,[]
4,4_1794,1,8.971544742584229,[]
4,4_1795,1,8.971544742584229,[]
4,4_1796,0,8.971544742584229,[]
4,4_1797,1,8.971544742584229,[]
4,4_1798,2,8.971544742584229,[]
4,4_1799,0,8.971544742584229,[0]
4,4_1800,2,8.971544742584229,[]
4,4_1801,1,8.971544742584229,[]
4,4_1802,0,8.971544742584229,[]
4,4_1803,0,8.971544742584229,[]
4,4_1804,0,8.971544742584229,[]
 4, 4_1805,1,9.176796674728394,[]
4,4_1806,1,9.176796674728394,[]
4,4_1807,1,9.176796674728394,[]
4,4_1808,2,9.176796674728394,[]
4,4_1809,1,9.176796674728394,[0]
4,4_1810,0,9.176796674728394,[]
4,4_1811,0,9.176796674728394,[0]
4,4_1812,1,9.176796674728394,[]
4,4_1813,2,9.176796674728394,[]
4,4_1814,0,9.176796674728394,[0]
4,4_1815,1,9.176796674728394,[0]
4,4_1816,0,9.176796674728394,[]
4,4_1817,0,9.176796674728394,[]
4,4_1818,0,9.176796674728394,[]
4,4_1819,1,9.176796674728394,[]
4,4_1820,1,9.176796674728394,[]
4,4_1821,1,9.176796674728394,[]
4,4_1822,0,9.176796674728394,[0]
4,4_1823,1,9.176796674728394,[]
4,4_1824,1,9.176796674728394,[]
4,4_1825,1,9.176796674728394,[]
4,4_1826,1,9.176796674728394,[]
4,4_1827,1,9.176796674728394,[]
4,4_1828,1,9.176796674728394,[]
4,4_1829,1,9.176796674728394,[]
4,4_1830,1,9.176796674728394,[]
4,4_1831,0,9.176796674728394,[]
4,4_1832,1,9.176796674728394,[]
4,4_1833,1,9.176796674728394,[]
4,4_1834,2,9.176796674728394,[]
4,4_1835,1,9.176796674728394,[]
 4, 4_1836,0,8.908933401107788,[]
4,4_1837,2,8.908933401107788,[]
4,4_1838,0,8.908933401107788,[]
4,4_1839,1,8.908933401107788,[]
4,4_1840,2,8.908933401107788,[]
4,4_1841,1,8.908933401107788,[]
4,4_1842,1,8.908933401107788,[]
4,4_1843,0,8.908933401107788,[]
4,4_1844,0,8.908933401107788,[]
4,4_1845,0,8.908933401107788,[]
4,4_1846,1,8.908933401107788,[]
4,4_1847,2,8.908933401107788,[]
4,4_1848,2,8.908933401107788,[]
4,4_1849,0,8.908933401107788,[0]
4,4_1850,0,8.908933401107788,[]
4,4_1851,0,8.908933401107788,[]
4,4_1852,1,8.908933401107788,[]
4,4_1853,0,8.908933401107788,[0]
4,4_1854,0,8.908933401107788,[0]
4,4_1855,0,8.908933401107788,[]
4,4_1856,2,8.908933401107788,[]
4,4_1857,1,8.908933401107788,[]
4,4_1858,1,8.908933401107788,[]
4,4_1859,1,8.908933401107788,[0]
4,4_1860,1,8.908933401107788,[]
4,4_1861,0,8.908933401107788,[]
4,4_1862,0,8.908933401107788,[0]
4,4_1863,1,8.908933401107788,[]
4,4_1864,1,8.908933401107788,[]
4,4_1865,1,8.908933401107788,[]
4,4_1866,1,8.908933401107788,[]
 4, 4_1867,1,9.168193578720093,[]
4,4_1868,0,9.168193578720093,[]
4,4_1869,0,9.168193578720093,[]
4,4_1870,0,9.168193578720093,[]
4,4_1871,1,9.168193578720093,[]
4,4_1872,0,9.168193578720093,[]
4,4_1873,2,9.168193578720093,[]
4,4_1874,2,9.168193578720093,[]
4,4_1875,0,9.168193578720093,[]
4,4_1876,0,9.168193578720093,[]
4,4_1877,0,9.168193578720093,[]
4,4_1878,1,9.168193578720093,[]
4,4_1879,0,9.168193578720093,[]
4,4_1880,2,9.168193578720093,[]
4,4_1881,1,9.168193578720093,[]
4,4_1882,1,9.168193578720093,[]
4,4_1883,1,9.168193578720093,[]
4,4_1884,1,9.168193578720093,[]
4,4_1885,0,9.168193578720093,[]
4,4_1886,1,9.168193578720093,[]
4,4_1887,0,9.168193578720093,[1]
4,4_1888,2,9.168193578720093,[]
4,4_1889,1,9.168193578720093,[]
4,4_1890,0,9.168193578720093,[0]
4,4_1891,0,9.168193578720093,[]
4,4_1892,0,9.168193578720093,[]
4,4_1893,0,9.168193578720093,[]
4,4_1894,0,9.168193578720093,[]
4,4_1895,1,9.168193578720093,[]
4,4_1896,0,9.168193578720093,[]
4,4_1897,1,9.168193578720093,[]
 4, 4_1898,0,9.403085947036743,[0]
4,4_1899,1,9.403085947036743,[]
4,4_1900,1,9.403085947036743,[]
4,4_1901,0,9.403085947036743,[]
4,4_1902,1,9.403085947036743,[]
4,4_1903,1,9.403085947036743,[]
4,4_1904,1,9.403085947036743,[]
4,4_1905,2,9.403085947036743,[]
4,4_1906,1,9.403085947036743,[]
4,4_1907,0,9.403085947036743,[0]
4,4_1908,2,9.403085947036743,[]
4,4_1909,1,9.403085947036743,[]
4,4_1910,1,9.403085947036743,[]
4,4_1911,0,9.403085947036743,[]
4,4_1912,0,9.403085947036743,[]
4,4_1913,1,9.403085947036743,[]
4,4_1914,0,9.403085947036743,[0]
4,4_1915,0,9.403085947036743,[]
4,4_1916,0,9.403085947036743,[]
4,4_1917,0,9.403085947036743,[]
4,4_1918,0,9.403085947036743,[]
4,4_1919,0,9.403085947036743,[0]
4,4_1920,0,9.403085947036743,[]
4,4_1921,1,9.403085947036743,[]
4,4_1922,2,9.403085947036743,[]
4,4_1923,1,9.403085947036743,[]
4,4_1924,1,9.403085947036743,[]
4,4_1925,2,9.403085947036743,[]
4,4_1926,1,9.403085947036743,[]
4,4_1927,2,9.403085947036743,[]
4,4_1928,0,9.403085947036743,[0]
 4, 4_1929,0,9.642913579940796,[]
4,4_1930,0,9.642913579940796,[]
4,4_1931,1,9.642913579940796,[]
4,4_1932,0,9.642913579940796,[0]
4,4_1933,2,9.642913579940796,[]
4,4_1934,2,9.642913579940796,[]
4,4_1935,0,9.642913579940796,[0]
4,4_1936,1,9.642913579940796,[]
4,4_1937,2,9.642913579940796,[]
4,4_1938,0,9.642913579940796,[]
4,4_1939,1,9.642913579940796,[]
4,4_1940,1,9.642913579940796,[]
4,4_1941,1,9.642913579940796,[]
4,4_1942,1,9.642913579940796,[]
4,4_1943,0,9.642913579940796,[]
4,4_1944,0,9.642913579940796,[]
4,4_1945,1,9.642913579940796,[]
4,4_1946,1,9.642913579940796,[]
4,4_1947,1,9.642913579940796,[]
4,4_1948,0,9.642913579940796,[]
4,4_1949,1,9.642913579940796,[]
4,4_1950,1,9.642913579940796,[]
4,4_1951,2,9.642913579940796,[0]
4,4_1952,0,9.642913579940796,[0]
4,4_1953,1,9.642913579940796,[]
4,4_1954,1,9.642913579940796,[]
4,4_1955,1,9.642913579940796,[]
4,4_1956,1,9.642913579940796,[]
4,4_1957,1,9.642913579940796,[]
4,4_1958,2,9.642913579940796,[]
4,4_1959,1,9.642913579940796,[]
 4, 4_1960,1,9.03717565536499,[]
4,4_1961,1,9.03717565536499,[]
4,4_1962,1,9.03717565536499,[]
4,4_1963,1,9.03717565536499,[]
4,4_1964,1,9.03717565536499,[]
4,4_1965,1,9.03717565536499,[]
4,4_1966,1,9.03717565536499,[]
4,4_1967,0,9.03717565536499,[]
4,4_1968,1,9.03717565536499,[]
4,4_1969,0,9.03717565536499,[]
4,4_1970,0,9.03717565536499,[]
4,4_1971,0,9.03717565536499,[]
4,4_1972,1,9.03717565536499,[]
4,4_1973,1,9.03717565536499,[]
4,4_1974,1,9.03717565536499,[]
4,4_1975,1,9.03717565536499,[]
4,4_1976,1,9.03717565536499,[]
4,4_1977,1,9.03717565536499,[]
4,4_1978,2,9.03717565536499,[]
4,4_1979,1,9.03717565536499,[]
4,4_1980,1,9.03717565536499,[]
4,4_1981,1,9.03717565536499,[]
4,4_1982,1,9.03717565536499,[0]
4,4_1983,1,9.03717565536499,[]
4,4_1984,1,9.03717565536499,[]
4,4_1985,1,9.03717565536499,[]
4,4_1986,2,9.03717565536499,[]
4,4_1987,1,9.03717565536499,[]
4,4_1988,1,9.03717565536499,[]
4,4_1989,2,9.03717565536499,[]
4,4_1990,1,9.03717565536499,[0]
 4, 4_1991,0,8.949024677276611,[0]
4,4_1992,1,8.949024677276611,[]
4,4_1993,2,8.949024677276611,[]
4,4_1994,1,8.949024677276611,[]
4,4_1995,2,8.949024677276611,[]
4,4_1996,2,8.949024677276611,[]
4,4_1997,2,8.949024677276611,[]
4,4_1998,1,8.949024677276611,[]
4,4_1999,1,8.949024677276611,[]
4,4_2000,0,8.949024677276611,[]
4,4_2001,1,8.949024677276611,[]
4,4_2002,1,8.949024677276611,[]
4,4_2003,1,8.949024677276611,[]
4,4_2004,0,8.949024677276611,[]
4,4_2005,0,8.949024677276611,[]
4,4_2006,0,8.949024677276611,[]
4,4_2007,0,8.949024677276611,[]
4,4_2008,2,8.949024677276611,[]
4,4_2009,0,8.949024677276611,[0]
4,4_2010,0,8.949024677276611,[]
4,4_2011,2,8.949024677276611,[]
4,4_2012,1,8.949024677276611,[]
4,4_2013,1,8.949024677276611,[]
4,4_2014,0,8.949024677276611,[]
4,4_2015,0,8.949024677276611,[]
4,4_2016,2,8.949024677276611,[]
4,4_2017,1,8.949024677276611,[0]
4,4_2018,0,8.949024677276611,[]
4,4_2019,0,8.949024677276611,[0]
4,4_2020,1,8.949024677276611,[]
4,4_2021,1,8.949024677276611,[]
 4, 4_2022,2,8.771574258804321,[]
4,4_2023,0,8.771574258804321,[]
4,4_2024,1,8.771574258804321,[]
4,4_2025,0,8.771574258804321,[0]
4,4_2026,1,8.771574258804321,[]
4,4_2027,2,8.771574258804321,[]
4,4_2028,0,8.771574258804321,[0]
4,4_2029,0,8.771574258804321,[0]
4,4_2030,0,8.771574258804321,[0]
4,4_2031,1,8.771574258804321,[]
4,4_2032,1,8.771574258804321,[]
4,4_2033,1,8.771574258804321,[]
4,4_2034,1,8.771574258804321,[]
4,4_2035,0,8.771574258804321,[]
4,4_2036,1,8.771574258804321,[]
4,4_2037,0,8.771574258804321,[0]
4,4_2038,1,8.771574258804321,[]
4,4_2039,0,8.771574258804321,[]
4,4_2040,1,8.771574258804321,[]
4,4_2041,1,8.771574258804321,[]
4,4_2042,1,8.771574258804321,[]
4,4_2043,0,8.771574258804321,[]
4,4_2044,1,8.771574258804321,[]
4,4_2045,1,8.771574258804321,[]
4,4_2046,0,8.771574258804321,[]
4,4_2047,1,8.771574258804321,[]
4,4_2048,1,8.771574258804321,[]
4,4_2049,1,8.771574258804321,[]
4,4_2050,0,8.771574258804321,[0]
4,4_2051,1,8.771574258804321,[0]
4,4_2052,0,8.771574258804321,[]
 4, 4_2053,0,8.802576065063477,[]
4,4_2054,0,8.802576065063477,[]
4,4_2055,2,8.802576065063477,[]
4,4_2056,0,8.802576065063477,[0]
4,4_2057,1,8.802576065063477,[]
4,4_2058,2,8.802576065063477,[]
4,4_2059,0,8.802576065063477,[]
4,4_2060,1,8.802576065063477,[]
4,4_2061,1,8.802576065063477,[]
4,4_2062,1,8.802576065063477,[]
4,4_2063,0,8.802576065063477,[]
4,4_2064,0,8.802576065063477,[]
4,4_2065,0,8.802576065063477,[]
4,4_2066,0,8.802576065063477,[0]
4,4_2067,1,8.802576065063477,[]
4,4_2068,0,8.802576065063477,[0]
4,4_2069,2,8.802576065063477,[]
4,4_2070,2,8.802576065063477,[]
4,4_2071,1,8.802576065063477,[]
4,4_2072,2,8.802576065063477,[]
4,4_2073,1,8.802576065063477,[]
4,4_2074,0,8.802576065063477,[]
4,4_2075,0,8.802576065063477,[]
4,4_2076,2,8.802576065063477,[]
4,4_2077,0,8.802576065063477,[]
4,4_2078,2,8.802576065063477,[]
4,4_2079,1,8.802576065063477,[]
4,4_2080,1,8.802576065063477,[]
4,4_2081,1,8.802576065063477,[]
4,4_2082,0,8.802576065063477,[]
4,4_2083,0,8.802576065063477,[]
5,5_2084,1,11.380253553390503,[]
5,5_2085,0,11.380253553390503,[]
5,5_2086,0,11.380253553390503,[]
5,5_2087,1,11.380253553390503,[]
5,5_2088,0,11.380253553390503,[0]
5,5_2089,1,11.380253553390503,[]
5,5_2090,2,11.380253553390503,[]
5,5_2091,1,11.380253553390503,[]
5,5_2092,1,11.380253553390503,[]
5,5_2093,1,11.380253553390503,[]
5,5_2094,1,11.380253553390503,[]
5,5_2095,1,11.380253553390503,[]
5,5_2096,0,11.380253553390503,[]
5,5_2097,0,11.380253553390503,[0]
5,5_2098,1,11.380253553390503,[]
5,5_2099,1,11.380253553390503,[]
5,5_2100,0,11.380253553390503,[]
5,5_2101,1,11.380253553390503,[]
5,5_2102,0,11.380253553390503,[1]
5,5_2103,1,11.380253553390503,[]
5,5_2104,1,11.380253553390503,[]
5,5_2105,2,11.380253553390503,[]
5,5_2106,1,11.380253553390503,[]
5,5_2107,0,11.380253553390503,[]
5,5_2108,2,11.380253553390503,[]
5,5_2109,2,11.380253553390503,[]
5,5_2110,0,11.380253553390503,[]
5,5_2111,1,11.380253553390503,[]
5,5_2112,1,11.380253553390503,[]
5,5_2113,1,11.380253553390503,[]
5,5_2114,2,11.380253553390503,[]
5,5_2115,2,11.380253553390503,[0]
5,5_2116,0,11.380253553390503,[]
5,5_2117,1,11.380253553390503,[]
5,5_2118,1,11.380253553390503,[]
5,5_2119,2,11.380253553390503,[]
5,5_2120,1,11.380253553390503,[]
5,5_2121,2,11.380253553390503,[]
5,5_2122,1,11.380253553390503,[]
5,5_2123,1,11.380253553390503,[]
 5, 5_2124,1,11.070359230041504,[]
5,5_2125,1,11.070359230041504,[]
5,5_2126,1,11.070359230041504,[]
5,5_2127,1,11.070359230041504,[]
5,5_2128,2,11.070359230041504,[]
5,5_2129,1,11.070359230041504,[]
5,5_2130,0,11.070359230041504,[]
5,5_2131,2,11.070359230041504,[]
5,5_2132,0,11.070359230041504,[]
5,5_2133,1,11.070359230041504,[]
5,5_2134,1,11.070359230041504,[]
5,5_2135,0,11.070359230041504,[0]
5,5_2136,1,11.070359230041504,[]
5,5_2137,2,11.070359230041504,[]
5,5_2138,1,11.070359230041504,[]
5,5_2139,0,11.070359230041504,[0]
5,5_2140,1,11.070359230041504,[]
5,5_2141,2,11.070359230041504,[]
5,5_2142,0,11.070359230041504,[]
5,5_2143,2,11.070359230041504,[]
5,5_2144,1,11.070359230041504,[]
5,5_2145,2,11.070359230041504,[]
5,5_2146,1,11.070359230041504,[]
5,5_2147,0,11.070359230041504,[0]
5,5_2148,0,11.070359230041504,[]
5,5_2149,1,11.070359230041504,[]
5,5_2150,2,11.070359230041504,[]
5,5_2151,0,11.070359230041504,[0]
5,5_2152,0,11.070359230041504,[]
5,5_2153,1,11.070359230041504,[]
5,5_2154,0,11.070359230041504,[]
5,5_2155,0,11.070359230041504,[]
5,5_2156,0,11.070359230041504,[]
5,5_2157,2,11.070359230041504,[]
5,5_2158,0,11.070359230041504,[]
5,5_2159,1,11.070359230041504,[]
5,5_2160,0,11.070359230041504,[]
5,5_2161,1,11.070359230041504,[]
5,5_2162,0,11.070359230041504,[]
 5, 5_2163,0,10.875450134277344,[]
5,5_2164,0,10.875450134277344,[]
5,5_2165,0,10.875450134277344,[0]
5,5_2166,2,10.875450134277344,[]
5,5_2167,1,10.875450134277344,[]
5,5_2168,0,10.875450134277344,[]
5,5_2169,1,10.875450134277344,[]
5,5_2170,1,10.875450134277344,[]
5,5_2171,1,10.875450134277344,[]
5,5_2172,1,10.875450134277344,[]
5,5_2173,0,10.875450134277344,[]
5,5_2174,0,10.875450134277344,[]
5,5_2175,0,10.875450134277344,[]
5,5_2176,1,10.875450134277344,[]
5,5_2177,0,10.875450134277344,[0]
5,5_2178,0,10.875450134277344,[0]
5,5_2179,1,10.875450134277344,[]
5,5_2180,0,10.875450134277344,[]
5,5_2181,1,10.875450134277344,[]
5,5_2182,2,10.875450134277344,[]
5,5_2183,0,10.875450134277344,[]
5,5_2184,1,10.875450134277344,[]
5,5_2185,1,10.875450134277344,[]
5,5_2186,1,10.875450134277344,[]
5,5_2187,1,10.875450134277344,[]
5,5_2188,1,10.875450134277344,[]
5,5_2189,1,10.875450134277344,[]
5,5_2190,1,10.875450134277344,[]
5,5_2191,0,10.875450134277344,[]
5,5_2192,1,10.875450134277344,[]
5,5_2193,1,10.875450134277344,[]
5,5_2194,1,10.875450134277344,[]
5,5_2195,1,10.875450134277344,[]
5,5_2196,0,10.875450134277344,[]
5,5_2197,1,10.875450134277344,[]
5,5_2198,1,10.875450134277344,[]
5,5_2199,0,10.875450134277344,[]
5,5_2200,1,10.875450134277344,[]
5,5_2201,2,10.875450134277344,[]
 5, 5_2202,1,11.313279151916504,[]
5,5_2203,0,11.313279151916504,[]
5,5_2204,0,11.313279151916504,[]
5,5_2205,1,11.313279151916504,[]
5,5_2206,1,11.313279151916504,[]
5,5_2207,0,11.313279151916504,[1]
5,5_2208,2,11.313279151916504,[]
5,5_2209,0,11.313279151916504,[0]
5,5_2210,1,11.313279151916504,[]
5,5_2211,1,11.313279151916504,[]
5,5_2212,0,11.313279151916504,[]
5,5_2213,1,11.313279151916504,[]
5,5_2214,1,11.313279151916504,[]
5,5_2215,0,11.313279151916504,[]
5,5_2216,2,11.313279151916504,[]
5,5_2217,2,11.313279151916504,[]
5,5_2218,0,11.313279151916504,[]
5,5_2219,1,11.313279151916504,[]
5,5_2220,2,11.313279151916504,[]
5,5_2221,2,11.313279151916504,[]
5,5_2222,2,11.313279151916504,[]
5,5_2223,0,11.313279151916504,[]
5,5_2224,2,11.313279151916504,[]
5,5_2225,1,11.313279151916504,[]
5,5_2226,1,11.313279151916504,[]
5,5_2227,0,11.313279151916504,[]
5,5_2228,0,11.313279151916504,[0]
5,5_2229,2,11.313279151916504,[]
5,5_2230,1,11.313279151916504,[]
5,5_2231,1,11.313279151916504,[]
5,5_2232,1,11.313279151916504,[]
5,5_2233,0,11.313279151916504,[]
5,5_2234,1,11.313279151916504,[]
5,5_2235,2,11.313279151916504,[]
5,5_2236,1,11.313279151916504,[]
5,5_2237,1,11.313279151916504,[]
5,5_2238,2,11.313279151916504,[]
