video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
4,4_1715,1,,13.904902219772339,[]
4,4_1716,0,,13.904902219772339,[]
4,4_1717,1,,13.904902219772339,[]
4,4_1718,0,,13.904902219772339,[1]
4,4_1719,0,,13.904902219772339,[]
4,4_1720,0,,13.904902219772339,[]
4,4_1721,1,,13.904902219772339,[]
4,4_1722,0,,13.904902219772339,[0]
4,4_1723,0,,13.904902219772339,[]
4,4_1724,0,,13.904902219772339,[]
4,4_1725,1,,13.904902219772339,[]
4,4_1726,1,,13.904902219772339,[]
4,4_1727,1,,13.904902219772339,[]
4,4_1728,0,,13.904902219772339,[]
4,4_1729,1,,13.904902219772339,[]
4,4_1730,0,,13.904902219772339,[]
4,4_1731,0,,13.904902219772339,[]
4,4_1732,1,,13.904902219772339,[]
4,4_1733,0,,13.904902219772339,[]
4,4_1734,0,,13.904902219772339,[]
4,4_1735,0,,13.904902219772339,[1]
4,4_1736,1,,13.904902219772339,[]
4,4_1737,0,,13.904902219772339,[]
4,4_1738,1,,13.904902219772339,[]
4,4_1739,1,,13.904902219772339,[]
4,4_1740,1,,13.904902219772339,[]
4,4_1741,1,,13.904902219772339,[]
4,4_1742,1,,13.904902219772339,[]
 4, 4_1743,1,,13.900429725646973,[]
4,4_1744,0,,13.900429725646973,[]
4,4_1745,0,,13.900429725646973,[1]
4,4_1746,1,,13.900429725646973,[]
4,4_1747,0,,13.900429725646973,[]
4,4_1748,0,,13.900429725646973,[]
4,4_1749,0,,13.900429725646973,[]
4,4_1750,0,,13.900429725646973,[]
4,4_1751,1,,13.900429725646973,[]
4,4_1752,1,,13.900429725646973,[]
4,4_1753,1,,13.900429725646973,[]
4,4_1754,1,,13.900429725646973,[]
4,4_1755,2,,13.900429725646973,[]
4,4_1756,1,,13.900429725646973,[]
4,4_1757,0,,13.900429725646973,[]
4,4_1758,1,,13.900429725646973,[]
4,4_1759,1,,13.900429725646973,[]
4,4_1760,0,,13.900429725646973,[]
4,4_1761,1,,13.900429725646973,[]
4,4_1762,1,,13.900429725646973,[]
4,4_1763,1,,13.900429725646973,[]
4,4_1764,1,,13.900429725646973,[]
4,4_1765,1,,13.900429725646973,[0]
4,4_1766,1,,13.900429725646973,[]
4,4_1767,0,,13.900429725646973,[]
4,4_1768,0,,13.900429725646973,[]
4,4_1769,1,,13.900429725646973,[]
4,4_1770,1,,13.900429725646973,[]
4,4_1771,1,,13.900429725646973,[]
4,4_1772,0,,13.900429725646973,[]
4,4_1773,1,,13.900429725646973,[]
 4, 4_1774,0,,13.669609785079956,[]
4,4_1775,0,,13.669609785079956,[]
4,4_1776,0,,13.669609785079956,[]
4,4_1777,1,,13.669609785079956,[]
4,4_1778,2,,13.669609785079956,[]
4,4_1779,1,,13.669609785079956,[]
4,4_1780,2,,13.669609785079956,[]
4,4_1781,0,,13.669609785079956,[]
4,4_1782,1,,13.669609785079956,[]
4,4_1783,1,,13.669609785079956,[]
4,4_1784,0,,13.669609785079956,[]
4,4_1785,1,,13.669609785079956,[]
4,4_1786,2,,13.669609785079956,[]
4,4_1787,0,,13.669609785079956,[]
4,4_1788,0,,13.669609785079956,[]
4,4_1789,1,,13.669609785079956,[]
4,4_1790,0,,13.669609785079956,[1]
4,4_1791,0,,13.669609785079956,[]
4,4_1792,0,,13.669609785079956,[]
4,4_1793,0,,13.669609785079956,[]
4,4_1794,1,,13.669609785079956,[]
4,4_1795,0,,13.669609785079956,[1]
4,4_1796,0,,13.669609785079956,[]
4,4_1797,1,,13.669609785079956,[]
4,4_1798,0,,13.669609785079956,[]
4,4_1799,1,,13.669609785079956,[]
4,4_1800,2,,13.669609785079956,[]
4,4_1801,1,,13.669609785079956,[]
4,4_1802,0,,13.669609785079956,[]
4,4_1803,0,,13.669609785079956,[]
4,4_1804,0,,13.669609785079956,[]
 4, 4_1805,1,,13.887402296066284,[]
4,4_1806,1,,13.887402296066284,[]
4,4_1807,0,,13.887402296066284,[]
4,4_1808,2,,13.887402296066284,[]
4,4_1809,1,,13.887402296066284,[]
4,4_1810,0,,13.887402296066284,[]
4,4_1811,1,,13.887402296066284,[]
4,4_1812,1,,13.887402296066284,[]
4,4_1813,2,,13.887402296066284,[]
4,4_1814,0,,13.887402296066284,[]
4,4_1815,1,,13.887402296066284,[]
4,4_1816,0,,13.887402296066284,[]
4,4_1817,0,,13.887402296066284,[]
4,4_1818,0,,13.887402296066284,[]
4,4_1819,0,,13.887402296066284,[]
4,4_1820,0,,13.887402296066284,[]
4,4_1821,1,,13.887402296066284,[]
4,4_1822,0,,13.887402296066284,[]
4,4_1823,1,,13.887402296066284,[]
4,4_1824,1,,13.887402296066284,[]
4,4_1825,1,,13.887402296066284,[]
4,4_1826,1,,13.887402296066284,[]
4,4_1827,1,,13.887402296066284,[]
4,4_1828,1,,13.887402296066284,[]
4,4_1829,0,,13.887402296066284,[]
4,4_1830,1,,13.887402296066284,[]
4,4_1831,0,,13.887402296066284,[]
4,4_1832,0,,13.887402296066284,[]
4,4_1833,1,,13.887402296066284,[]
4,4_1834,2,,13.887402296066284,[]
4,4_1835,0,,13.887402296066284,[]
 4, 4_1836,0,,13.562232255935669,[]
4,4_1837,2,,13.562232255935669,[]
4,4_1838,0,,13.562232255935669,[]
4,4_1839,1,,13.562232255935669,[]
4,4_1840,1,,13.562232255935669,[]
4,4_1841,2,,13.562232255935669,[]
4,4_1842,0,,13.562232255935669,[]
4,4_1843,0,,13.562232255935669,[]
4,4_1844,0,,13.562232255935669,[0]
4,4_1845,0,,13.562232255935669,[0]
4,4_1846,1,,13.562232255935669,[]
4,4_1847,2,,13.562232255935669,[]
4,4_1848,1,,13.562232255935669,[]
4,4_1849,0,,13.562232255935669,[]
4,4_1850,0,,13.562232255935669,[]
4,4_1851,0,,13.562232255935669,[0]
4,4_1852,1,,13.562232255935669,[]
4,4_1853,0,,13.562232255935669,[]
4,4_1854,0,,13.562232255935669,[]
4,4_1855,0,,13.562232255935669,[0]
4,4_1856,1,,13.562232255935669,[]
4,4_1857,1,,13.562232255935669,[]
4,4_1858,0,,13.562232255935669,[]
4,4_1859,1,,13.562232255935669,[]
4,4_1860,1,,13.562232255935669,[]
4,4_1861,0,,13.562232255935669,[0]
4,4_1862,0,,13.562232255935669,[]
4,4_1863,1,,13.562232255935669,[]
4,4_1864,1,,13.562232255935669,[]
4,4_1865,0,,13.562232255935669,[1]
4,4_1866,1,,13.562232255935669,[]
 4, 4_1867,0,,13.915502309799194,[1]
4,4_1868,1,,13.915502309799194,[]
4,4_1869,0,,13.915502309799194,[1]
4,4_1870,0,,13.915502309799194,[]
4,4_1871,1,,13.915502309799194,[]
4,4_1872,0,,13.915502309799194,[]
4,4_1873,2,,13.915502309799194,[0]
4,4_1874,2,,13.915502309799194,[]
4,4_1875,0,,13.915502309799194,[]
4,4_1876,0,,13.915502309799194,[]
4,4_1877,0,,13.915502309799194,[]
4,4_1878,1,,13.915502309799194,[]
4,4_1879,1,,13.915502309799194,[0]
4,4_1880,2,,13.915502309799194,[]
4,4_1881,0,,13.915502309799194,[]
4,4_1882,0,,13.915502309799194,[1]
4,4_1883,1,,13.915502309799194,[]
4,4_1884,0,,13.915502309799194,[1]
4,4_1885,0,,13.915502309799194,[0]
4,4_1886,1,,13.915502309799194,[]
4,4_1887,2,,13.915502309799194,[0]
4,4_1888,2,,13.915502309799194,[]
4,4_1889,1,,13.915502309799194,[]
4,4_1890,0,,13.915502309799194,[]
4,4_1891,1,,13.915502309799194,[]
4,4_1892,0,,13.915502309799194,[]
4,4_1893,1,,13.915502309799194,[]
4,4_1894,0,,13.915502309799194,[]
4,4_1895,1,,13.915502309799194,[]
4,4_1896,0,,13.915502309799194,[]
4,4_1897,0,,13.915502309799194,[1]
 4, 4_1898,0,,13.934659242630005,[]
4,4_1899,0,,13.934659242630005,[1]
4,4_1900,0,,13.934659242630005,[]
4,4_1901,1,,13.934659242630005,[0]
4,4_1902,1,,13.934659242630005,[]
4,4_1903,1,,13.934659242630005,[]
4,4_1904,1,,13.934659242630005,[]
4,4_1905,2,,13.934659242630005,[]
4,4_1906,1,,13.934659242630005,[]
4,4_1907,1,,13.934659242630005,[]
4,4_1908,1,,13.934659242630005,[]
4,4_1909,0,,13.934659242630005,[]
4,4_1910,1,,13.934659242630005,[]
4,4_1911,0,,13.934659242630005,[]
4,4_1912,1,,13.934659242630005,[]
4,4_1913,0,,13.934659242630005,[0]
4,4_1914,0,,13.934659242630005,[1]
4,4_1915,0,,13.934659242630005,[]
4,4_1916,1,,13.934659242630005,[]
4,4_1917,0,,13.934659242630005,[]
4,4_1918,0,,13.934659242630005,[]
4,4_1919,0,,13.934659242630005,[1]
4,4_1920,0,,13.934659242630005,[]
4,4_1921,2,,13.934659242630005,[]
4,4_1922,2,,13.934659242630005,[]
4,4_1923,1,,13.934659242630005,[]
4,4_1924,1,,13.934659242630005,[]
4,4_1925,1,,13.934659242630005,[]
4,4_1926,1,,13.934659242630005,[]
4,4_1927,0,,13.934659242630005,[]
4,4_1928,0,,13.934659242630005,[0]
 4, 4_1929,0,,13.700076818466187,[]
4,4_1930,0,,13.700076818466187,[]
4,4_1931,0,,13.700076818466187,[]
4,4_1932,0,,13.700076818466187,[]
4,4_1933,1,,13.700076818466187,[]
4,4_1934,2,,13.700076818466187,[]
4,4_1935,0,,13.700076818466187,[1]
4,4_1936,0,,13.700076818466187,[0]
4,4_1937,2,,13.700076818466187,[]
4,4_1938,0,,13.700076818466187,[]
4,4_1939,1,,13.700076818466187,[]
4,4_1940,1,,13.700076818466187,[]
4,4_1941,1,,13.700076818466187,[]
4,4_1942,1,,13.700076818466187,[]
4,4_1943,1,,13.700076818466187,[]
4,4_1944,0,,13.700076818466187,[1]
4,4_1945,1,,13.700076818466187,[]
4,4_1946,1,,13.700076818466187,[]
4,4_1947,1,,13.700076818466187,[]
4,4_1948,0,,13.700076818466187,[]
4,4_1949,0,,13.700076818466187,[]
4,4_1950,0,,13.700076818466187,[]
4,4_1951,1,,13.700076818466187,[]
4,4_1952,0,,13.700076818466187,[]
4,4_1953,0,,13.700076818466187,[]
4,4_1954,1,,13.700076818466187,[]
4,4_1955,0,,13.700076818466187,[]
4,4_1956,0,,13.700076818466187,[]
4,4_1957,0,,13.700076818466187,[]
4,4_1958,2,,13.700076818466187,[]
4,4_1959,0,,13.700076818466187,[]
 4, 4_1960,1,,13.995834112167358,[]
4,4_1961,1,,13.995834112167358,[]
4,4_1962,0,,13.995834112167358,[0]
4,4_1963,0,,13.995834112167358,[0]
4,4_1964,1,,13.995834112167358,[]
4,4_1965,1,,13.995834112167358,[]
4,4_1966,0,,13.995834112167358,[]
4,4_1967,0,,13.995834112167358,[]
4,4_1968,0,,13.995834112167358,[]
4,4_1969,0,,13.995834112167358,[]
4,4_1970,0,,13.995834112167358,[]
4,4_1971,0,,13.995834112167358,[]
4,4_1972,0,,13.995834112167358,[]
4,4_1973,0,,13.995834112167358,[]
4,4_1974,0,,13.995834112167358,[]
4,4_1975,1,,13.995834112167358,[]
4,4_1976,0,,13.995834112167358,[]
4,4_1977,0,,13.995834112167358,[]
4,4_1978,1,,13.995834112167358,[]
4,4_1979,0,,13.995834112167358,[0]
4,4_1980,1,,13.995834112167358,[]
4,4_1981,1,,13.995834112167358,[]
4,4_1982,1,,13.995834112167358,[]
4,4_1983,0,,13.995834112167358,[1]
4,4_1984,1,,13.995834112167358,[]
4,4_1985,1,,13.995834112167358,[]
4,4_1986,1,,13.995834112167358,[]
4,4_1987,1,,13.995834112167358,[]
4,4_1988,1,,13.995834112167358,[]
4,4_1989,2,,13.995834112167358,[]
4,4_1990,1,,13.995834112167358,[]
 4, 4_1991,0,,13.738837480545044,[0]
4,4_1992,1,,13.738837480545044,[]
4,4_1993,0,,13.738837480545044,[]
4,4_1994,0,,13.738837480545044,[]
4,4_1995,2,,13.738837480545044,[]
4,4_1996,2,,13.738837480545044,[]
4,4_1997,0,,13.738837480545044,[]
4,4_1998,0,,13.738837480545044,[]
4,4_1999,1,,13.738837480545044,[]
4,4_2000,0,,13.738837480545044,[]
4,4_2001,0,,13.738837480545044,[]
4,4_2002,0,,13.738837480545044,[]
4,4_2003,1,,13.738837480545044,[]
4,4_2004,0,,13.738837480545044,[]
4,4_2005,0,,13.738837480545044,[0]
4,4_2006,0,,13.738837480545044,[0]
4,4_2007,2,,13.738837480545044,[]
4,4_2008,1,,13.738837480545044,[]
4,4_2009,0,,13.738837480545044,[]
4,4_2010,0,,13.738837480545044,[]
4,4_2011,1,,13.738837480545044,[]
4,4_2012,1,,13.738837480545044,[0]
4,4_2013,1,,13.738837480545044,[]
4,4_2014,0,,13.738837480545044,[]
4,4_2015,0,,13.738837480545044,[]
4,4_2016,1,,13.738837480545044,[]
4,4_2017,1,,13.738837480545044,[]
4,4_2018,0,,13.738837480545044,[]
4,4_2019,0,,13.738837480545044,[]
4,4_2020,0,,13.738837480545044,[]
4,4_2021,1,,13.738837480545044,[]
 4, 4_2022,2,,14.03244924545288,[]
4,4_2023,0,,14.03244924545288,[0]
4,4_2024,0,,14.03244924545288,[0]
4,4_2025,0,,14.03244924545288,[0]
4,4_2026,0,,14.03244924545288,[0]
4,4_2027,2,,14.03244924545288,[]
4,4_2028,1,,14.03244924545288,[0]
4,4_2029,0,,14.03244924545288,[]
4,4_2030,0,,14.03244924545288,[]
4,4_2031,0,,14.03244924545288,[1]
4,4_2032,1,,14.03244924545288,[]
4,4_2033,1,,14.03244924545288,[]
4,4_2034,0,,14.03244924545288,[]
4,4_2035,0,,14.03244924545288,[0]
4,4_2036,0,,14.03244924545288,[]
4,4_2037,0,,14.03244924545288,[]
4,4_2038,1,,14.03244924545288,[]
4,4_2039,0,,14.03244924545288,[]
4,4_2040,0,,14.03244924545288,[]
4,4_2041,0,,14.03244924545288,[1]
4,4_2042,1,,14.03244924545288,[]
4,4_2043,0,,14.03244924545288,[]
4,4_2044,1,,14.03244924545288,[]
4,4_2045,0,,14.03244924545288,[1]
4,4_2046,0,,14.03244924545288,[]
4,4_2047,1,,14.03244924545288,[]
4,4_2048,0,,14.03244924545288,[]
4,4_2049,1,,14.03244924545288,[]
4,4_2050,0,,14.03244924545288,[]
4,4_2051,1,,14.03244924545288,[0]
4,4_2052,1,,14.03244924545288,[]
 4, 4_2053,0,,13.959367513656616,[]
4,4_2054,0,,13.959367513656616,[]
4,4_2055,2,,13.959367513656616,[]
4,4_2056,0,,13.959367513656616,[1]
4,4_2057,0,,13.959367513656616,[1]
4,4_2058,2,,13.959367513656616,[]
4,4_2059,0,,13.959367513656616,[]
4,4_2060,1,,13.959367513656616,[]
4,4_2061,1,,13.959367513656616,[]
4,4_2062,0,,13.959367513656616,[]
4,4_2063,0,,13.959367513656616,[]
4,4_2064,0,,13.959367513656616,[0]
4,4_2065,2,,13.959367513656616,[1]
4,4_2066,0,,13.959367513656616,[]
4,4_2067,1,,13.959367513656616,[]
4,4_2068,0,,13.959367513656616,[0]
4,4_2069,0,,13.959367513656616,[]
4,4_2070,2,,13.959367513656616,[]
4,4_2071,1,,13.959367513656616,[]
4,4_2072,2,,13.959367513656616,[0]
4,4_2073,1,,13.959367513656616,[]
4,4_2074,0,,13.959367513656616,[]
4,4_2075,2,,13.959367513656616,[]
4,4_2076,1,,13.959367513656616,[]
4,4_2077,0,,13.959367513656616,[]
4,4_2078,1,,13.959367513656616,[]
4,4_2079,0,,13.959367513656616,[]
4,4_2080,0,,13.959367513656616,[]
4,4_2081,2,,13.959367513656616,[]
4,4_2082,0,,13.959367513656616,[]
4,4_2083,0,,13.959367513656616,[]
5,5_2084,1,,17.858470916748047,[]
5,5_2085,0,,17.858470916748047,[]
5,5_2086,0,,17.858470916748047,[]
5,5_2087,0,,17.858470916748047,[]
5,5_2088,0,,17.858470916748047,[0]
5,5_2089,1,,17.858470916748047,[]
5,5_2090,2,,17.858470916748047,[]
5,5_2091,1,,17.858470916748047,[]
5,5_2092,0,,17.858470916748047,[]
5,5_2093,0,,17.858470916748047,[]
5,5_2094,1,,17.858470916748047,[]
5,5_2095,0,,17.858470916748047,[1]
5,5_2096,0,,17.858470916748047,[]
5,5_2097,1,,17.858470916748047,[]
5,5_2098,0,,17.858470916748047,[1]
5,5_2099,1,,17.858470916748047,[]
5,5_2100,1,,17.858470916748047,[]
5,5_2101,0,,17.858470916748047,[]
5,5_2102,1,,17.858470916748047,[]
5,5_2103,0,,17.858470916748047,[1]
5,5_2104,1,,17.858470916748047,[]
5,5_2105,0,,17.858470916748047,[]
5,5_2106,0,,17.858470916748047,[1]
5,5_2107,0,,17.858470916748047,[]
5,5_2108,2,,17.858470916748047,[]
5,5_2109,1,,17.858470916748047,[]
5,5_2110,0,,17.858470916748047,[]
5,5_2111,0,,17.858470916748047,[1]
5,5_2112,1,,17.858470916748047,[]
5,5_2113,1,,17.858470916748047,[]
5,5_2114,2,,17.858470916748047,[]
5,5_2115,2,,17.858470916748047,[]
5,5_2116,0,,17.858470916748047,[0]
5,5_2117,0,,17.858470916748047,[0]
5,5_2118,0,,17.858470916748047,[]
5,5_2119,2,,17.858470916748047,[]
5,5_2120,1,,17.858470916748047,[]
5,5_2121,0,,17.858470916748047,[]
5,5_2122,1,,17.858470916748047,[]
5,5_2123,1,,17.858470916748047,[]
 5, 5_2124,0,,17.326720714569092,[]
5,5_2125,0,,17.326720714569092,[]
5,5_2126,0,,17.326720714569092,[]
5,5_2127,0,,17.326720714569092,[]
5,5_2128,2,,17.326720714569092,[]
5,5_2129,1,,17.326720714569092,[]
5,5_2130,0,,17.326720714569092,[1]
5,5_2131,2,,17.326720714569092,[]
5,5_2132,0,,17.326720714569092,[]
5,5_2133,0,,17.326720714569092,[]
5,5_2134,0,,17.326720714569092,[1]
5,5_2135,0,,17.326720714569092,[]
5,5_2136,0,,17.326720714569092,[]
5,5_2137,1,,17.326720714569092,[]
5,5_2138,1,,17.326720714569092,[]
5,5_2139,0,,17.326720714569092,[]
5,5_2140,0,,17.326720714569092,[]
5,5_2141,1,,17.326720714569092,[]
5,5_2142,0,,17.326720714569092,[0]
5,5_2143,2,,17.326720714569092,[]
5,5_2144,1,,17.326720714569092,[]
5,5_2145,1,,17.326720714569092,[]
5,5_2146,0,,17.326720714569092,[]
5,5_2147,1,,17.326720714569092,[]
5,5_2148,0,,17.326720714569092,[]
5,5_2149,2,,17.326720714569092,[]
5,5_2150,0,,17.326720714569092,[]
5,5_2151,0,,17.326720714569092,[]
5,5_2152,0,,17.326720714569092,[]
5,5_2153,0,,17.326720714569092,[1]
5,5_2154,0,,17.326720714569092,[0]
5,5_2155,0,,17.326720714569092,[]
5,5_2156,0,,17.326720714569092,[0]
5,5_2157,2,,17.326720714569092,[]
5,5_2158,1,,17.326720714569092,[]
5,5_2159,2,,17.326720714569092,[]
5,5_2160,2,,17.326720714569092,[]
5,5_2161,1,,17.326720714569092,[]
5,5_2162,0,,17.326720714569092,[]
 5, 5_2163,0,,17.241565465927124,[]
5,5_2164,0,,17.241565465927124,[]
5,5_2165,0,,17.241565465927124,[0]
5,5_2166,0,,17.241565465927124,[]
5,5_2167,0,,17.241565465927124,[]
5,5_2168,0,,17.241565465927124,[]
5,5_2169,1,,17.241565465927124,[]
5,5_2170,0,,17.241565465927124,[]
5,5_2171,0,,17.241565465927124,[]
5,5_2172,0,,17.241565465927124,[]
5,5_2173,0,,17.241565465927124,[]
5,5_2174,0,,17.241565465927124,[0]
5,5_2175,0,,17.241565465927124,[1]
5,5_2176,0,,17.241565465927124,[]
5,5_2177,0,,17.241565465927124,[0]
5,5_2178,1,,17.241565465927124,[0]
5,5_2179,2,,17.241565465927124,[1]
5,5_2180,0,,17.241565465927124,[]
5,5_2181,0,,17.241565465927124,[]
5,5_2182,2,,17.241565465927124,[]
5,5_2183,0,,17.241565465927124,[]
5,5_2184,1,,17.241565465927124,[]
5,5_2185,0,,17.241565465927124,[1]
5,5_2186,1,,17.241565465927124,[]
5,5_2187,1,,17.241565465927124,[]
5,5_2188,1,,17.241565465927124,[]
5,5_2189,1,,17.241565465927124,[]
5,5_2190,0,,17.241565465927124,[]
5,5_2191,0,,17.241565465927124,[0]
5,5_2192,1,,17.241565465927124,[]
5,5_2193,1,,17.241565465927124,[]
5,5_2194,0,,17.241565465927124,[1]
5,5_2195,0,,17.241565465927124,[]
5,5_2196,0,,17.241565465927124,[1]
5,5_2197,0,,17.241565465927124,[]
5,5_2198,1,,17.241565465927124,[]
5,5_2199,0,,17.241565465927124,[]
5,5_2200,0,,17.241565465927124,[]
5,5_2201,2,,17.241565465927124,[]
 5, 5_2202,1,,17.11870789527893,[]
5,5_2203,0,,17.11870789527893,[]
5,5_2204,1,,17.11870789527893,[0]
5,5_2205,0,,17.11870789527893,[]
5,5_2206,1,,17.11870789527893,[]
5,5_2207,1,,17.11870789527893,[]
5,5_2208,1,,17.11870789527893,[]
5,5_2209,0,,17.11870789527893,[0]
5,5_2210,0,,17.11870789527893,[]
5,5_2211,0,,17.11870789527893,[]
5,5_2212,0,,17.11870789527893,[]
5,5_2213,1,,17.11870789527893,[0]
5,5_2214,0,,17.11870789527893,[]
5,5_2215,0,,17.11870789527893,[]
5,5_2216,2,,17.11870789527893,[0]
5,5_2217,1,,17.11870789527893,[]
5,5_2218,0,,17.11870789527893,[]
5,5_2219,0,,17.11870789527893,[1]
5,5_2220,2,,17.11870789527893,[]
5,5_2221,0,,17.11870789527893,[]
5,5_2222,2,,17.11870789527893,[]
5,5_2223,0,,17.11870789527893,[]
5,5_2224,0,,17.11870789527893,[]
5,5_2225,0,,17.11870789527893,[]
5,5_2226,1,,17.11870789527893,[]
5,5_2227,0,,17.11870789527893,[]
5,5_2228,0,,17.11870789527893,[]
5,5_2229,0,,17.11870789527893,[]
5,5_2230,0,,17.11870789527893,[1]
5,5_2231,0,,17.11870789527893,[]
5,5_2232,0,,17.11870789527893,[]
5,5_2233,0,,17.11870789527893,[]
5,5_2234,0,,17.11870789527893,[]
5,5_2235,1,,17.11870789527893,[]
5,5_2236,1,,17.11870789527893,[]
5,5_2237,0,,17.11870789527893,[]
5,5_2238,2,,17.11870789527893,[]
5,5_2239,0,,17.11870789527893,[]
5,5_2240,1,,17.11870789527893,[]
 5, 5_2245,1,,17.210163593292236,[]
5,5_2250,2,,17.210163593292236,[]
5,5_2255,2,,17.210163593292236,[]
5,5_2260,0,,17.210163593292236,[]
5,5_2265,0,,17.210163593292236,[]
5,5_2270,1,,17.210163593292236,[]
5,5_2275,1,,17.210163593292236,[]
5,5_2280,0,,17.210163593292236,[]
5,5_2285,0,,17.210163593292236,[]
5,5_2290,0,,17.210163593292236,[]
5,5_2295,2,,17.210163593292236,[]
5,5_2300,0,,17.210163593292236,[]
5,5_2305,0,,17.210163593292236,[0]
5,5_2310,2,,17.210163593292236,[]
5,5_2315,1,,17.210163593292236,[]
5,5_2320,2,,17.210163593292236,[]
5,5_2325,0,,17.210163593292236,[]
5,5_2330,0,,17.210163593292236,[]
5,5_2335,0,,17.210163593292236,[0]
5,5_2340,0,,17.210163593292236,[]
5,5_2345,0,,17.210163593292236,[]
5,5_2350,0,,17.210163593292236,[1]
5,5_2355,0,,17.210163593292236,[0]
5,5_2360,0,,17.210163593292236,[]
5,5_2365,0,,17.210163593292236,[1]
5,5_2370,0,,17.210163593292236,[]
5,5_2375,0,,17.210163593292236,[]
5,5_2380,1,,17.210163593292236,[]
5,5_2385,1,,17.210163593292236,[]
5,5_2390,0,,17.210163593292236,[]
5,5_2395,0,,17.210163593292236,[1]
5,5_2400,1,,17.210163593292236,[]
5,5_2405,0,,17.210163593292236,[]
5,5_2410,1,,17.210163593292236,[]
5,5_2415,1,,17.210163593292236,[]
5,5_2420,0,,17.210163593292236,[0]
5,5_2425,0,,17.210163593292236,[1]
5,5_2430,1,,17.210163593292236,[]
5,5_2435,1,,17.210163593292236,[]
6,6_2241,0,,16.968863248825073,[]
6,6_2242,0,,16.968863248825073,[]
6,6_2243,1,,16.968863248825073,[]
6,6_2244,0,,16.968863248825073,[]
6,6_2246,0,,16.968863248825073,[]
6,6_2247,0,,16.968863248825073,[]
6,6_2248,1,,16.968863248825073,[]
6,6_2249,0,,16.968863248825073,[]
6,6_2251,0,,16.968863248825073,[1]
6,6_2252,0,,16.968863248825073,[]
6,6_2253,2,,16.968863248825073,[]
6,6_2254,0,,16.968863248825073,[]
6,6_2256,0,,16.968863248825073,[]
6,6_2257,0,,16.968863248825073,[0]
6,6_2258,2,,16.968863248825073,[]
6,6_2259,0,,16.968863248825073,[]
6,6_2261,0,,16.968863248825073,[]
6,6_2262,1,,16.968863248825073,[]
6,6_2263,1,,16.968863248825073,[]
6,6_2264,1,,16.968863248825073,[]
6,6_2266,0,,16.968863248825073,[]
6,6_2267,0,,16.968863248825073,[1]
6,6_2268,0,,16.968863248825073,[1]
6,6_2269,0,,16.968863248825073,[1]
6,6_2271,1,,16.968863248825073,[]
6,6_2272,0,,16.968863248825073,[]
6,6_2273,1,,16.968863248825073,[]
6,6_2274,0,,16.968863248825073,[]
6,6_2276,1,,16.968863248825073,[0]
6,6_2277,0,,16.968863248825073,[]
6,6_2278,2,,16.968863248825073,[0]
6,6_2279,1,,16.968863248825073,[]
6,6_2281,1,,16.968863248825073,[]
6,6_2282,0,,16.968863248825073,[1]
6,6_2283,0,,16.968863248825073,[]
6,6_2284,1,,16.968863248825073,[]
6,6_2286,1,,16.968863248825073,[]
6,6_2287,0,,16.968863248825073,[0]
 6, 6_2288,0,,16.990038633346558,[]
6,6_2289,0,,16.990038633346558,[]
6,6_2291,1,,16.990038633346558,[]
6,6_2292,0,,16.990038633346558,[1]
6,6_2293,0,,16.990038633346558,[]
6,6_2294,0,,16.990038633346558,[]
6,6_2296,0,,16.990038633346558,[1]
6,6_2297,0,,16.990038633346558,[]
6,6_2298,1,,16.990038633346558,[]
6,6_2299,1,,16.990038633346558,[]
6,6_2301,2,,16.990038633346558,[]
6,6_2302,0,,16.990038633346558,[]
6,6_2303,0,,16.990038633346558,[1]
6,6_2304,1,,16.990038633346558,[]
6,6_2306,0,,16.990038633346558,[]
6,6_2307,1,,16.990038633346558,[]
6,6_2308,1,,16.990038633346558,[]
6,6_2309,1,,16.990038633346558,[]
6,6_2311,1,,16.990038633346558,[]
6,6_2312,0,,16.990038633346558,[]
6,6_2313,1,,16.990038633346558,[]
6,6_2314,0,,16.990038633346558,[]
6,6_2316,0,,16.990038633346558,[1]
6,6_2317,0,,16.990038633346558,[1]
6,6_2318,2,,16.990038633346558,[]
6,6_2319,0,,16.990038633346558,[]
6,6_2321,2,,16.990038633346558,[]
6,6_2322,0,,16.990038633346558,[]
6,6_2323,1,,16.990038633346558,[]
6,6_2324,0,,16.990038633346558,[]
6,6_2326,0,,16.990038633346558,[]
6,6_2327,0,,16.990038633346558,[]
6,6_2328,0,,16.990038633346558,[]
6,6_2329,1,,16.990038633346558,[]
6,6_2331,1,,16.990038633346558,[]
6,6_2332,0,,16.990038633346558,[1]
6,6_2333,0,,16.990038633346558,[0]
6,6_2334,0,,16.990038633346558,[]
 6, 6_2336,0,,16.530529737472534,[1]
6,6_2337,0,,16.530529737472534,[]
6,6_2338,0,,16.530529737472534,[]
6,6_2339,1,,16.530529737472534,[0]
6,6_2341,0,,16.530529737472534,[0]
6,6_2342,0,,16.530529737472534,[]
6,6_2343,0,,16.530529737472534,[1]
6,6_2344,2,,16.530529737472534,[]
6,6_2346,0,,16.530529737472534,[]
6,6_2347,1,,16.530529737472534,[0]
6,6_2348,0,,16.530529737472534,[1]
6,6_2349,2,,16.530529737472534,[]
6,6_2351,1,,16.530529737472534,[]
6,6_2352,0,,16.530529737472534,[]
6,6_2353,1,,16.530529737472534,[]
6,6_2354,0,,16.530529737472534,[]
