document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
4_1851,7664.0,7664,0,No Intent,Low Call,[]
4_1852,7664.0,7664,1,Low Intent,No Call To Action,[0]
4_1853,7664.0,7664,1,No Intent,Low Call,[]
4_1854,7664.0,7664,0,No Intent,Low Call,[]
4_1855,7664.0,7664,0,No Intent,Low Call,[]
4_1856,7664.0,7664,2,High Intent,Low Call-to-Action,[]
4_1857,7664.0,7664,1,Low Intent,No Call To Action,[]
4_1858,7664.0,7664,1,Low Intent,No Call To Action,[]
4_1859,7664.0,7664,1,Low Intent,No Call To Action,[]
4_1860,7664.0,7664,1,Low Intent,No Call To Action,[]
4_1861,7664.0,7664,0,No Intent,Low Call,[]
4_1862,7664.0,7664,0,No Intent,Low Call,[]
4_1863,7664.0,7664,2,High Intent,Low Call-to-Action,[]
4_1864,7664.0,7664,2,High Intent,Moderate Call,[]
4_1865,7664.0,7664,0,No Intent,Low Call,[]
4_1866,7664.0,7664,1,No Intent,Low Call,[]
4_1868,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1869,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1870,8020.0,8020,0,No Intent,Low Call,[]
4_1871,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1872,8020.0,8020,0,No Intent,Low Call,[]
4_1873,8020.0,8020,2,High Intent,Low Call,[]
4_1874,8020.0,8020,2,High Intent,Low Call-to-Action,[]
4_1875,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1876,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1877,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1878,8020.0,8020,2,High Intent,No Call,[]
4_1879,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1880,8020.0,8020,2,High Intent,Low Call-to-Action,[]
4_1881,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1882,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1883,8020.0,8020,1,Moderate Intent,Low Call-to-Action,[0]
4_1884,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1885,8020.0,8020,0,No Intent,Low Call,[]
4_1886,8020.0,8020,1,No Intent,Low Call,[]
4_1887,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1888,8020.0,8020,2,High Intent,Low Call-to-Action,[]
4_1889,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1890,8020.0,8020,1,No Intent,Low Call,[]
4_1891,8020.0,8020,1,No Intent,Low Call,[]
4_1892,8020.0,8020,0,No Intent,Low Call,[]
4_1893,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1894,8020.0,8020,0,No Intent,Low Call,[]
4_1895,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1896,8020.0,8020,0,No Intent,Low Call,[]
4_1897,8020.0,8020,1,Low Intent,No Call To Action,[]
4_1899,8694.0,8694,1,Low Intent,No Call To Action,[]
4_1900,8694.0,8694,1,No Intent,Low Call,[]
4_1901,8694.0,8694,0,No Intent,Low Call,[]
4_1902,8694.0,8694,2,High Intent,Low Call-to-Action,[]
4_1903,8694.0,8694,1,No Intent,Low Call,[]
4_1904,8694.0,8694,1,Moderate Intent,Low Call-to-Action,[0]
4_1905,8694.0,8694,2,High Intent,Moderate Call,[]
4_1906,8694.0,8694,1,Low Intent,No Call-to-Action,[0]
4_1907,8694.0,8694,1,Moderate Intent,Low Call-to-Action,[0]
4_1908,8694.0,8694,1,Low Intent,No Call-to-Action,[]
4_1909,8694.0,8694,1,Low Intent,No Call To Action,[]
4_1910,8694.0,8694,2,High Intent,Low Call-to-Action,[]
4_1911,8694.0,8694,0,No Intent,Low Call,[]
4_1912,8694.0,8694,0,No Intent,Low Call,[]
4_1913,8694.0,8694,0,No Intent,Low Call,[]
4_1914,8694.0,8694,1,Low Intent,No Call To Action,[]
4_1915,8694.0,8694,0,No Intent,No Call,[]
4_1916,8694.0,8694,0,No Intent,Low Call,[]
4_1917,8694.0,8694,0,Low Intent,No Call To Action,[]
4_1918,8694.0,8694,1,Low Intent,No Call To Action,[]
4_1919,8694.0,8694,1,No Intent,Low Call,[]
4_1920,8694.0,8694,0,No Intent,No Call,[]
4_1921,8694.0,8694,2,High Intent,Low Call-to-Action,[]
4_1922,8694.0,8694,1,High Intent,Low Call-to-Action,[0]
4_1923,8694.0,8694,2,High Intent,Low Call-to-Action,[]
4_1924,8694.0,8694,1,Low Intent,No Call To Action,[]
4_1925,8694.0,8694,2,High Intent,Low Call-to-Action,[]
4_1926,8694.0,8694,1,Low Intent,No Call To Action,[]
4_1927,8694.0,8694,2,High Intent,No Call-to-Action,[]
4_1928,8694.0,8694,0,Low Intent,No Call To Action,[1]
4_1930,10912.0,10912,1,Low Intent,No Call To Action,[0]
4_1931,10912.0,10912,1,Low Intent,No Call To Action,[]
4_1932,10912.0,10912,1,No Intent,Low Call,[]
4_1933,10912.0,10912,2,High Intent,Low Call-to-Action,[]
4_1934,10912.0,10912,2,High Intent,Low Call-to-Action,[]
4_1935,10912.0,10912,1,No Intent,Low Call,[]
4_1936,10912.0,10912,1,No Intent,Low Call,[]
4_1937,10912.0,10912,1,Moderate Intent,Low Call-to-Action,[0]
4_1938,10912.0,10912,1,Low Intent,No Call To Action,[]
4_1939,10912.0,10912,1,Low Intent,No Call-to-Action,[]
4_1940,10912.0,10912,2,High Intent,Low Call-to-Action,[]
4_1941,10912.0,10912,1,Low Intent,No Call-to-Action,[]
4_1942,10912.0,10912,1,Low Intent,No Call To Action,[0]
4_1943,10912.0,10912,0,Low Intent,No Call To Action,[1]
4_1944,10912.0,10912,0,No Intent,Low Call,[]
4_1945,10912.0,10912,1,Low Intent,No Call-to-Action,[]
4_1946,10912.0,10912,1,Low Intent,No Call-to-Action,[]
4_1947,10912.0,10912,2,High Intent,Low Call-to-Action,[]
4_1948,10912.0,10912,0,No Intent,Low Call,[]
4_1949,10912.0,10912,0,No Intent,Low Call,[]
4_1950,10912.0,10912,1,No Intent,Low Call,[]
4_1951,10912.0,10912,1,High Intent,No Call-to-Action,[0]
4_1952,10912.0,10912,0,No Intent,Low Call,[]
4_1953,10912.0,10912,1,Low Intent,No Call To Action,[]
4_1954,10912.0,10912,1,High Intent,Low Call-to-Action,[0]
4_1955,10912.0,10912,1,Low Intent,No Call-to-Action,[]
4_1956,10912.0,10912,1,Low Intent,No Call,[]
4_1957,10912.0,10912,1,Low Intent,No Call-to-Action,[]
4_1958,10912.0,10912,2,High Intent,Low Call-to-Action,[]
4_1959,10912.0,10912,2,High Intent,Low Call-to-Action,[]
4_1961,11796.0,11796,1,Moderate Intent,Low Call-to-Action,[0]
4_1962,11796.0,11796,0,No Intent,Low Call,[]
4_1963,11796.0,11796,0,No Intent,Low Call,[]
4_1964,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1965,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1966,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1967,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1968,11796.0,11796,1,Low Intent,No Call-to-Action,[]
4_1969,11796.0,11796,0,No Intent,Low Call,[]
4_1970,11796.0,11796,1,Low Intent,No Call-to-Action,[]
4_1971,11796.0,11796,1,No Intent,Low Call,[]
4_1972,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1973,11796.0,11796,1,Low Intent,No Call To Action,[0]
4_1974,11796.0,11796,1,Low Intent,No Call-to-Action,[]
4_1975,11796.0,11796,1,Moderate Intent,Low Call-to-Action,[0]
4_1976,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1977,11796.0,11796,1,Low Intent,No Call-to-Action,[]
4_1978,11796.0,11796,2,High Intent,Low Call-to-Action,[]
4_1979,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1980,11796.0,11796,1,Low Intent,No Call-to-Action,[0]
4_1981,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1982,11796.0,11796,0,Low Intent,No Call-to-Action,[]
4_1983,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1984,11796.0,11796,1,Low Intent,No Call-to-Action,[]
4_1985,11796.0,11796,0,Low Intent,No Call-to-Action,[]
4_1986,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1987,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1988,11796.0,11796,1,Low Intent,No Call To Action,[]
4_1989,11796.0,11796,2,High Intent,Moderate Call,[]
4_1990,11796.0,11796,2,High Intent,Low Call-to-Action,[]
4_1992,7805.0,7805,1,Moderate Intent,Low Call-to-Action,[0]
4_1993,7805.0,7805,1,Low Intent,No Call To Action,[]
4_1994,7805.0,7805,1,Low Intent,No Call-to-Action,[]
4_1995,7805.0,7805,2,High Intent,Low Call-to-Action,[]
4_1996,7805.0,7805,2,High Intent,Low Call-to-Action,[]
4_1997,7805.0,7805,1,Moderate Intent,Low Call-to-Action,[0]
4_1998,7805.0,7805,1,No Intent,Low Call,[]
4_1999,7805.0,7805,1,Low Intent,Moderate Call,[]
4_2000,7805.0,7805,1,Low Intent,No Call-to-Action,[]
4_2001,7805.0,7805,1,Low Intent,No Call To Action,[]
4_2002,7805.0,7805,1,Moderate Intent,Low Call-to-Action,[0]
4_2003,7805.0,7805,2,High Intent,No Call-to-Action,[]
4_2004,7805.0,7805,0,No Intent,Low Call,[]
4_2005,7805.0,7805,0,No Intent,No Call,[]
4_2006,7805.0,7805,0,No Intent,No Call,[]
4_2007,7805.0,7805,1,Low Intent,No Call To Action,[]
4_2008,7805.0,7805,2,High Intent,No Call,[]
4_2009,7805.0,7805,0,No Intent,Low Call,[]
4_2010,7805.0,7805,0,No Intent,No Call,[]
4_2011,7805.0,7805,1,Low Intent,No Call To Action,[0]
4_2012,7805.0,7805,1,Low Intent,No Call To Action,[]
4_2013,7805.0,7805,1,Low Intent,No Call To Action,[0]
4_2014,7805.0,7805,0,Low Intent,No Call To Action,[]
4_2015,7805.0,7805,1,No Intent,Low Call,[]
4_2016,7805.0,7805,2,High Intent,Low Call-to-Action,[]
4_2017,7805.0,7805,2,High Intent,Low Call-to-Action,[]
4_2018,7805.0,7805,0,No Intent,Low Call,[]
4_2019,7805.0,7805,0,No Intent,No Call,[]
4_2020,7805.0,7805,1,Low Intent,No Call To Action,[]
4_2021,7805.0,7805,0,Low Intent,No Call To Action,[]
4_2023,8180.0,8180,0,No Intent,Low Call,[]
4_2024,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2025,8180.0,8180,0,No Intent,Low Call,[]
4_2026,8180.0,8180,1,No Intent,Low Call,[]
4_2027,8180.0,8180,2,High Intent,No Call-to-Action,[]
4_2028,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2029,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2030,8180.0,8180,0,No Intent,Low Call,[]
4_2031,8180.0,8180,1,No Intent,Low Call,[]
4_2032,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2033,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2034,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2035,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2036,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2037,8180.0,8180,0,Low Intent,No Call-to-Action,[]
4_2038,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2039,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2040,8180.0,8180,1,Low Intent,No Call To Action,[0]
4_2041,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2042,8180.0,8180,2,High Intent,No Call-to-Action,[]
4_2043,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2044,8180.0,8180,1,Low Intent,Moderate Call-to-Action,[]
4_2045,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2046,8180.0,8180,0,No Intent,Low Call,[]
4_2047,8180.0,8180,1,Low Intent,No Call To Action,[]
4_2048,8180.0,8180,1,No Intent,Low Call,[]
4_2049,8180.0,8180,2,High Intent,Low Call-to-Action,[]
4_2050,8180.0,8180,0,No Intent,Low Call,[]
4_2051,8180.0,8180,2,High Intent,Low Call-to-Action,[]
4_2052,8180.0,8180,1,Low Intent,No Call To Action,[0]
4_2054,8166.0,8166,0,No Intent,Low Call,[]
4_2055,8166.0,8166,2,High Intent,Low Call-to-Action,[]
4_2056,8166.0,8166,0,No Intent,Low Call,[]
4_2057,8166.0,8166,2,High Intent,No Call-to-Action,[]
4_2058,8166.0,8166,2,High Intent,No Call-to-Action,[]
4_2059,8166.0,8166,1,Low Intent,No Call To Action,[]
4_2060,8166.0,8166,2,High Intent,Low Call-to-Action,[]
4_2061,8166.0,8166,1,Low Intent,No Call To Action,[]
4_2062,8166.0,8166,0,High Intent,Moderate Call,[1]
4_2063,8166.0,8166,0,No Intent,No Call,[]
4_2064,8166.0,8166,0,No Intent,Low Call,[]
4_2065,8166.0,8166,0,No Intent,No Call,[]
4_2066,8166.0,8166,1,Low Intent,Moderate Call,[]
4_2067,8166.0,8166,1,Moderate Intent,Low Call-to-Action,[0]
4_2068,8166.0,8166,0,No Intent,Low Call,[]
4_2069,8166.0,8166,1,Low Intent,No Call To Action,[]
4_2070,8166.0,8166,2,High Intent,Moderate Call,[]
4_2071,8166.0,8166,1,Low Intent,No Call-to-Action,[]
4_2072,8166.0,8166,0,High Intent,Low Call,[2]
4_2073,8166.0,8166,1,Low Intent,No Call To Action,[]
4_2074,8166.0,8166,0,No Intent,No Call,[]
4_2075,8166.0,8166,0,No Intent,Low Call,[]
4_2076,8166.0,8166,1,High Intent,Low Call-to-Action,[]
4_2077,8166.0,8166,1,Low Intent,No Call To Action,[]
4_2078,8166.0,8166,2,High Intent,Low Call-to-Action,[]
4_2079,8166.0,8166,1,Low Intent,No Call To Action,[0]
4_2080,8166.0,8166,1,Low Intent,No Call To Action,[]
4_2081,8166.0,8166,0,No Intent,Low Call,[]
4_2082,8166.0,8166,0,No Intent,Low Call,[]
4_2083,8166.0,8166,0,No Intent,Low Call,[]
5_2084,10141.0,10141,2,High Intent,Low Call-to-Action,[]
5_2085,10141.0,10141,0,No Intent,Low Call,[]
5_2086,10141.0,10141,0,No Intent,Low Call,[]
5_2087,10141.0,10141,0,No Intent,Low Call,[]
5_2088,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2089,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2090,10141.0,10141,2,High Intent,Low Call-to-Action,[]
5_2091,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2092,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2093,10141.0,10141,1,No Intent,Low Call,[]
5_2094,10141.0,10141,2,High Intent,Low Call-to-Action,[]
5_2095,10141.0,10141,1,No Intent,Low Call,[]
5_2096,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2097,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2098,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2099,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2100,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2101,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2102,10141.0,10141,2,High Intent,Moderate Call,[]
5_2103,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2104,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2105,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2106,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2107,10141.0,10141,0,No Intent of Violence,No Call To Action,[]
5_2108,10141.0,10141,2,High Intent,Low Call-to-Action,[]
5_2109,10141.0,10141,2,High Intent,No Call,[]
5_2110,10141.0,10141,0,No Intent,Low Call,[]
5_2111,10141.0,10141,1,No Intent,Low Call,[]
5_2112,10141.0,10141,1,Low Intent,No Call-to-Action,[]
5_2113,10141.0,10141,1,Moderate Intent,Low Call-to-Action,[0]
5_2114,10141.0,10141,2,High Intent,Low Call-to-Action,[]
5_2115,10141.0,10141,2,High Intent,Low Call-to-Action,[]
5_2116,10141.0,10141,0,Low Intent,No Call To Action,[]
5_2117,10141.0,10141,0,No Intent,Low Call,[]
5_2118,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2119,10141.0,10141,2,High Intent,Low Call-to-Action,[]
5_2120,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2121,10141.0,10141,1,Low Intent,No Call To Action,[]
5_2122,10141.0,10141,1,Low Intent,No Call To Action,[0]
5_2123,10141.0,10141,1,Moderate Intent,Low Call-to-Action,[0]
5_2125,9359.0,9359,1,Low Intent,No Call-to-Action,[]
5_2126,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2127,9359.0,9359,0,No Intent,Low Call,[]
5_2128,9359.0,9359,2,High Intent,No Call-to-Action,[]
5_2129,9359.0,9359,1,Moderate Intent,Low Call-to-Action,[0]
5_2130,9359.0,9359,1,Low Intent,No Call-to-Action,[]
5_2131,9359.0,9359,2,High Intent,No Call,[]
5_2132,9359.0,9359,0,No Intent,No Call,[]
5_2133,9359.0,9359,0,No Intent,Low Call,[]
5_2134,9359.0,9359,1,Low Intent,Moderate Call To Action,[]
5_2135,9359.0,9359,0,No Intent,Low Call,[]
5_2136,9359.0,9359,1,Low Intent,No Call-to-Action,[]
5_2137,9359.0,9359,2,High Intent,Low Call-to-Action,[]
5_2138,9359.0,9359,1,Low Intent,No Call-to-Action,[]
5_2139,9359.0,9359,0,No Intent,Low Call,[]
5_2140,9359.0,9359,1,Low Intent,No Call,[]
5_2141,9359.0,9359,2,High Intent,Low Call-to-Action,[]
5_2142,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2143,9359.0,9359,2,High Intent,Moderate Call,[]
5_2144,9359.0,9359,1,Moderate Intent,Low Call-to-Action,[]
5_2145,9359.0,9359,2,High Intent,Low Call-to-Action,[]
5_2146,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2147,9359.0,9359,0,No Intent,Low Call,[]
5_2148,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2149,9359.0,9359,1,Low Intent,Moderate Call,[]
5_2150,9359.0,9359,1,Moderate Intent,Low Call-to-Action,[0]
5_2151,9359.0,9359,0,No Intent,No Call,[]
5_2152,9359.0,9359,0,No Intent,Low Call,[]
5_2153,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2154,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2155,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2156,9359.0,9359,0,No Intent,Low Call,[]
5_2157,9359.0,9359,2,High Intent,Low Call-to-Action,[]
5_2158,9359.0,9359,0,No Intent,Low Call,[]
5_2159,9359.0,9359,1,Low Intent,No Call-to-Action,[]
5_2160,9359.0,9359,0,No Intent,Low Call,[]
5_2161,9359.0,9359,1,Low Intent,No Call To Action,[]
5_2162,9359.0,9359,0,No Intent,Low Call,[]
5_2164,10064.0,10064,0,No Intent,Low Call,[]
5_2165,10064.0,10064,0,No Intent,Low Call,[]
5_2166,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2167,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2168,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2169,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2170,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2171,10064.0,10064,1,No Intent,Low Call,[]
5_2172,10064.0,10064,1,Low Intent,No Call-to-Action,[]
5_2173,10064.0,10064,1,No Intent,Low Call,[]
5_2174,10064.0,10064,0,No Intent,No Call,[]
5_2175,10064.0,10064,0,No Intent,Low Call,[]
5_2176,10064.0,10064,1,No Intent,Low Call,[]
5_2177,10064.0,10064,0,No Intent,Low Call,[]
5_2178,10064.0,10064,0,No Intent,Low Call,[]
5_2179,10064.0,10064,1,Moderate Intent,Low Call-to-Action,[]
5_2180,10064.0,10064,0,No Intent,Low Call,[]
5_2181,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2182,10064.0,10064,2,High Intent,Moderate Call,[]
5_2183,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2184,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2185,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2186,10064.0,10064,0,Low Intent,No Call To Action,[]
5_2187,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2188,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2189,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2190,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2191,10064.0,10064,0,No Intent,No Call,[]
5_2192,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2193,10064.0,10064,1,Low Intent,No Call-to-Action,[]
5_2194,10064.0,10064,0,No Intent,Low Call,[]
5_2195,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2196,10064.0,10064,1,Low Intent,No Call,[]
5_2197,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2198,10064.0,10064,1,Low Intent,No Call To Action,[]
5_2199,10064.0,10064,0,No Intent,Low Call,[]
5_2200,10064.0,10064,0,No Intent,Low Call,[]
5_2201,10064.0,10064,2,High Intent,Low Call-to-Action,[]
5_2203,10713.0,10713,0,No Intent,Low Call,[]
5_2204,10713.0,10713,1,No Intent,Low Call,[]
5_2205,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2206,10713.0,10713,2,High Intent,No Call,[]
5_2207,10713.0,10713,0,No Intent,Low Call,[]
5_2208,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2209,10713.0,10713,0,No Intent,Low Call,[]
5_2210,10713.0,10713,0,No Intent,No Call,[]
5_2211,10713.0,10713,1,Low Intent,No Call To Action,[0]
5_2212,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2213,10713.0,10713,0,No Intent,Low Call,[]
5_2214,10713.0,10713,1,Low Intent,No Call-to-Action,[0]
5_2215,10713.0,10713,1,No Intent,Low Call,[]
5_2216,10713.0,10713,2,High Intent,Low Call-to-Action,[]
5_2217,10713.0,10713,1,Low Intent,No Call To Action,[0]
5_2218,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2219,10713.0,10713,0,No Intent,Low Call,[]
5_2220,10713.0,10713,2,High Intent,No Call To Action,[]
5_2221,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2222,10713.0,10713,2,High Intent,Low Call-to-Action,[]
5_2223,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2224,10713.0,10713,0,Low Intent,No Call To Action,[1]
5_2225,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2226,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2227,10713.0,10713,0,No Intent,Low Call,[]
5_2228,10713.0,10713,1,No Intent,Low Call,[]
5_2229,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2230,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2231,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2232,10713.0,10713,1,Low Intent,No Call To Action,[0]
5_2233,10713.0,10713,1,Low Intent,No Call-to-Action,[]
5_2234,10713.0,10713,1,No Intent,Low Call,[]
5_2235,10713.0,10713,2,High Intent,Low Call-to-Action,[]
5_2236,10713.0,10713,1,Low Intent,No Call To Action,[]
5_2237,10713.0,10713,1,Low Intent,No Call-to-Action,[0]
5_2238,10713.0,10713,2,High Intent,Low Call-to-Action,[]
5_2239,10713.0,10713,0,No Intent,Low Call,[]
5_2240,10713.0,10713,1,Low Intent,No Call-to-Action,[0]
5_2250,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2255,9095.0,9095,0,No Intent,Low Call,[]
5_2260,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2265,9095.0,9095,2,Low Intent,No Call To Action,[0]
5_2270,9095.0,9095,1,Moderate Intent,Low Call-to-Action,[0]
5_2275,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2280,9095.0,9095,0,No Intent,Low Call,[]
5_2285,9095.0,9095,1,Low Intent,No Call,[]
5_2290,9095.0,9095,0,No Intent,Low Call,[]
5_2295,9095.0,9095,2,High Intent,Low Call-to-Action,[]
5_2300,9095.0,9095,1,Low Intent,No Call To Action,[0]
5_2305,9095.0,9095,0,No Intent,Low Call,[]
5_2310,9095.0,9095,2,High Intent,No Call-to-Action,[]
5_2315,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2320,9095.0,9095,2,High Intent,No Call-to-Action,[]
5_2325,9095.0,9095,0,No Intent,Low Call,[]
5_2330,9095.0,9095,1,Low Intent,No Call-to-Action,[]
5_2335,9095.0,9095,0,No Intent,Low Call,[]
5_2340,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2345,9095.0,9095,0,No Intent,Low Call,[]
5_2350,9095.0,9095,0,No Intent,Low Call,[]
5_2355,9095.0,9095,0,No Intent,Low Call,[]
5_2360,9095.0,9095,1,Low Intent,No Call-to-Action,[]
5_2365,9095.0,9095,0,No Intent,Low Call,[]
5_2370,9095.0,9095,1,Low Intent,No Call-to-Action,[]
5_2375,9095.0,9095,1,Low Intent,No Call-to-Action,[]
5_2380,9095.0,9095,2,High Intent,Moderate Call,[]
5_2385,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2390,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2395,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2400,9095.0,9095,2,High Intent,No Call-to-Action,[]
5_2405,9095.0,9095,1,Low Intent,No Call,[]
5_2410,9095.0,9095,2,High Intent,Low Call-to-Action,[]
5_2415,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2420,9095.0,9095,2,High Intent,No Call,[]
5_2425,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2430,9095.0,9095,1,Low Intent,No Call To Action,[]
5_2435,9095.0,9095,1,Low Intent,No Call To Action,[0]
6_2241,9279.0,9279,0,No Intent,Low Call,[]
6_2242,9279.0,9279,2,High Intent,Low Call-to-Action,[]
6_2243,9279.0,9279,1,Low Intent,No Call To Action,[0]
6_2244,9279.0,9279,0,No Intent,Low Call,[]
6_2246,9279.0,9279,1,Low Intent,No Call To Action,[]
6_2247,9279.0,9279,1,Low Intent,No Call-to-Action,[]
6_2248,9279.0,9279,1,Low Intent,No Call To Action,[0]
6_2249,9279.0,9279,1,No Intent,Low Call,[]
6_2251,9279.0,9279,1,No Intent,Low Call,[]
6_2252,9279.0,9279,0,No Intent,Low Call,[]
6_2253,9279.0,9279,2,High Intent,No Call To Action,[]
6_2254,9279.0,9279,0,No Intent,No Call,[]
6_2256,9279.0,9279,0,No Intent,Low Call,[]
6_2257,9279.0,9279,0,No Intent,Low Call,[]
6_2258,9279.0,9279,2,High Intent,Low Call-to-Action,[]
6_2259,9279.0,9279,0,No Intent,No Call,[]
6_2261,9279.0,9279,0,No Intent,No Call,[]
6_2262,9279.0,9279,1,Low Intent,No Call To Action,[]
6_2263,9279.0,9279,0,No Intent,Low Call,[]
6_2264,9279.0,9279,1,Low Intent,No Call To Action,[]
6_2266,9279.0,9279,1,Low Intent,No Call To Action,[]
6_2267,9279.0,9279,1,No Intent,Low Call,[]
6_2268,9279.0,9279,0,No Intent,Low Call,[]
6_2269,9279.0,9279,0,No Intent,Low Call,[]
6_2271,9279.0,9279,0,No Intent,Low Call,[]
6_2272,9279.0,9279,1,Moderate Intent,Low Call-to-Action,[0]
6_2273,9279.0,9279,1,Moderate Intent,Low Call-to-Action,[0]
6_2274,9279.0,9279,1,No Intent,Low Call,[0]
6_2276,9279.0,9279,1,Low Intent,No Call To Action,[]
6_2277,9279.0,9279,0,No Intent,Low Call,[]
6_2278,9279.0,9279,2,High Intent,Low Call-to-Action,[]
6_2279,9279.0,9279,1,Low Intent,No Call To Action,[]
6_2281,9279.0,9279,1,Low Intent,No Call-to-Action,[]
6_2282,9279.0,9279,1,Low Intent,No Call,[]
6_2283,9279.0,9279,0,No Intent,No Call,[]
6_2284,9279.0,9279,1,Low Intent,No Call To Action,[]
6_2286,9279.0,9279,1,Low Intent,No Call To Action,[]
