document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_769,9847.0,9847,1,Low Intent of violence,Low Call to Action,[1],95.8791754245758
2_770,9847.0,9847,1,Low Intent of violence,No Call to Action,[1],99.37321734428406
2_771,9847.0,9847,1,Moderate Intent of violence,No Call to Action,[1],102.66481566429138
2_772,9847.0,9847,2,Moderate Intent of violence,No Call to Action,[0],105.87171077728271
2_773,9847.0,9847,0,Low Intent of violence,No Call to Action,[0],109.09141087532043
2_774,9847.0,9847,0,No Intent of violence,No Call to Action,[0],112.44825458526611
2_775,9847.0,9847,1,Low Intent of violence,No Call to Action,[1],115.77125549316406
2_776,9847.0,9847,2,Moderate Intent of violence,No Call to Action,[0],118.96746516227722
2_777,9847.0,9847,0,No Intent of violence,No Call to Action,[0],122.3484799861908
2_778,9847.0,9847,1,Low Intent of violence,No Call to Action,[1],125.69775700569153
2_780,6794.0,6794,2,High Intent of violence,High Call to Action,[0],3.188420057296753
2_781,6794.0,6794,2,Moderate Intent of violence,Moderate Call to Action,[0],6.473560810089111
2_782,6794.0,6794,0,No Intent of violence,No Call to Action,[0],9.818709135055542
2_783,6794.0,6794,1,Moderate Intent of violence,Moderate Call to Action,[1],13.121749639511108
2_784,6794.0,6794,1,Low Intent of violence,No Call to Action,[1],16.47667145729065
2_785,6794.0,6794,1,Low Intent of violence,Low Call to Action,[1],19.825927257537842
2_786,6794.0,6794,0,No Intent of violence,No Call to Action,[0],23.14130401611328
2_787,6794.0,6794,0,No Intent of violence,No Call to Action,[0],26.404541969299316
2_788,6794.0,6794,2,High Intent of violence,High call-to-action,[0],29.75633215904236
2_789,6794.0,6794,2,High Intent of violence,Moderate Call to Action,[0],32.92538857460022
2_790,6794.0,6794,0,No Intent of violence,No Call to Action,[0],36.24912786483765
2_791,6794.0,6794,0,No Intent of violence,No Call to Action,[0],39.551366090774536
2_792,6794.0,6794,0,No Intent of violence,No Call to Action,[0],42.84737777709961
2_793,6794.0,6794,0,Low Intent of violence,No Call to Action,[0],46.15871334075928
2_794,6794.0,6794,2,Moderate Intent of violence,Moderate Call to Action,[0],49.58654022216797
2_795,6794.0,6794,1,Low Intent of violence,Low Call to Action,[1],52.76021432876587
2_796,6794.0,6794,0,Low Intent of violence,No Call to Action,[0],56.15808963775635
2_797,6794.0,6794,0,No Intent of violence,No Call to Action,[0],59.5461061000824
2_798,6794.0,6794,1,Low Intent of violence,Low Call to Action,[1],62.927504539489746
2_799,6794.0,6794,1,Low Intent of violence,No Call to Action,[1],66.23673248291016
2_800,6794.0,6794,2,High Intent of violence,High call-to-action,[0],69.45390272140503
2_801,6794.0,6794,0,No Intent of violence,Low Call to Action,[0],72.7013955116272
2_802,6794.0,6794,2,High Intent of violence,High Call to Action,[0],75.86114954948425
2_803,6794.0,6794,1,Low Intent of violence,Low Call to Action,[1],79.2124035358429
2_804,6794.0,6794,1,Low Intent of violence,No Call to Action,[1],82.55506992340088
2_805,6794.0,6794,0,No Intent of violence,No Call to Action,[0],85.82159042358398
2_806,6794.0,6794,2,High Intent of violence,High call-to-action,[0],89.0513744354248
2_807,6794.0,6794,2,High Intent of violence,High Call to Action,[0],92.36627626419067
2_808,6794.0,6794,1,Low Intent of violence,Low Call to Action,[0],95.69148659706116
2_809,6794.0,6794,1,No Intent of violence,No Call to Action,[1],98.98134016990662
2_810,6794.0,6794,2,Moderate Intent of violence,Moderate Call to Action,[0],102.27088570594788
2_811,6794.0,6794,1,Moderate Intent of violence,No Call to Action,[1],105.54680824279785
2_812,6794.0,6794,1,Moderate Intent of violence,Low Call to Action,[1],108.88683676719666
2_813,6794.0,6794,0,Low Intent of violence,No Call to Action,[0],112.19949436187744
2_814,6794.0,6794,2,Moderate Intent of violence,Low call-to-action,[0],115.77218651771545
2_815,6794.0,6794,1,Moderate Intent of violence,No Call to Action,[1],119.14397883415222
2_816,6794.0,6794,1,Moderate Intent of violence,Low call-to-action,[0],122.63107872009277
2_818,10830.0,10830,1,Moderate Intent of violence,Low call-to-action,[1],3.3152408599853516
2_819,10830.0,10830,1,Moderate Intent of violence,Low Call to Action,[1],6.640150785446167
2_820,10830.0,10830,1,Moderate Intent of violence,No Call to Action,[1],10.017478704452515
2_821,10830.0,10830,1,Low Intent of violence,Low Call to Action,[0],13.301244497299194
2_822,10830.0,10830,1,Low Intent of violence,No Call to Action,[0],16.683224201202393
2_823,10830.0,10830,1,Low Intent of violence,No Call to Action,[0],20.04707622528076
2_824,10830.0,10830,1,Moderate Intent of violence,Moderate Call to Action,[1],23.44055676460266
2_825,10830.0,10830,1,No Intent of violence,No Call to Action,[0],26.79115390777588
2_826,10830.0,10830,2,Moderate Intent of violence,Moderate Call to Action,[1],30.030864715576172
2_827,10830.0,10830,0,No Intent of violence,No Call to Action,[0],33.30829691886902
2_828,10830.0,10830,1,Moderate Intent of violence,Low call-to-action,[0],36.72080707550049
2_829,10830.0,10830,2,Moderate Intent of violence,Low call-to-action,[0],40.174766063690186
2_830,10830.0,10830,1,Low Intent of violence,No Call to Action,[1],43.48090076446533
2_831,10830.0,10830,0,No Intent of violence,No Call to Action,[0],46.83973813056946
2_832,10830.0,10830,1,Low Intent of violence,No Call to Action,[1],50.03647470474243
2_833,10830.0,10830,0,No Intent of violence,No Call to Action,[0],53.26666712760925
2_834,10830.0,10830,2,High Intent of violence,High Call to Action,[0],56.61991906166077
2_835,10830.0,10830,2,Moderate Intent of violence,No Call to Action,[0],59.939260482788086
2_836,10830.0,10830,0,No Intent of violence,No Call to Action,[0],63.26203227043152
2_837,10830.0,10830,1,Low Intent of violence,No Call to Action,[0],66.5225100517273
2_838,10830.0,10830,0,No Intent of violence,No Call to Action,[0],69.87173271179199
2_839,10830.0,10830,0,Low Intent of violence,Low Call to Action,[0],73.22159337997437
2_840,10830.0,10830,0,No Intent of violence,No Call to Action,[1],76.50481462478638
2_841,10830.0,10830,0,No Intent of violence,No Call to Action,[0],79.80179262161255
2_842,10830.0,10830,0,Low Intent of violence,No Call to Action,[1],83.22331190109253
2_843,10830.0,10830,0,No Intent of violence,No Call to Action,[0],86.59929466247559
2_844,10830.0,10830,0,No Intent of violence,No Call to Action,[0],89.96157908439636
2_845,10830.0,10830,1,Moderate Intent of violence,Moderate Call to Action,[1],93.27601265907288
2_846,10830.0,10830,0,Low Intent of violence,No Call to Action,[0],96.62385511398315
2_847,10830.0,10830,2,High Intent of violence,Moderate Call to Action,[0],99.91830039024353
2_848,10830.0,10830,2,Moderate Intent of violence,Low call-to-action,[0],103.17199325561523
2_849,10830.0,10830,1,Moderate Intent of violence,Low Call to Action,[0],106.4310474395752
2_850,10830.0,10830,1,Low Intent of violence,No Call to Action,[1],109.76320576667786
2_851,10830.0,10830,0,No Intent of violence,No Call to Action,[0],113.0699713230133
2_852,10830.0,10830,1,Moderate Intent of violence,Low Call to Action,[1],116.3217294216156
2_853,10830.0,10830,0,No Intent of violence,Low Call to Action,[0],119.66746592521667
2_854,10830.0,10830,0,No Intent of violence,No Call to Action,[0],122.84600281715393
2_856,10271.0,10271,0,No Intent of violence,No Call to Action,[0],3.4329442977905273
2_857,10271.0,10271,2,Moderate Intent of violence,Moderate Call to Action,[0],6.706268787384033
2_858,10271.0,10271,2,Moderate Intent of violence,No Call to Action,[0],10.123678207397461
2_859,10271.0,10271,1,Low Intent of violence,Low Call to Action,[1],13.475471258163452
2_860,10271.0,10271,1,Low Intent of violence,No Call to Action,[1],16.70365047454834
2_861,10271.0,10271,1,Low Intent of violence,Low Call to Action,[0],19.932222843170166
2_862,10271.0,10271,1,Low Intent of violence,Low Call to Action,[1],23.354798078536987
2_863,10271.0,10271,2,High Intent of violence,High call-to-action,[0],26.71805429458618
2_864,10271.0,10271,2,High Intent of violence,High call-to-action,[0],29.970752716064453
2_865,10271.0,10271,0,No Intent of violence,No Call to Action,[0],33.31539750099182
2_866,10271.0,10271,0,No Intent of violence,Low Call to Action,[0],36.61459565162659
2_867,10271.0,10271,0,No Intent of violence,No Call to Action,[0],40.07018995285034
2_868,10271.0,10271,1,Moderate Intent of violence,Moderate Call to Action,[1],43.40866184234619
2_869,10271.0,10271,1,No Intent of violence,Low Call to Action,[0],46.795822858810425
2_870,10271.0,10271,1,Low Intent of violence,No Call to Action,[1],50.005274057388306
2_871,10271.0,10271,1,Low Intent of violence,No Call to Action,[0],53.37053418159485
2_872,10271.0,10271,0,No Intent of violence,No Call to Action,[0],56.617950677871704
2_873,10271.0,10271,0,No Intent of violence,No Call to Action,[0],59.9529869556427
2_874,10271.0,10271,0,No Intent of violence,Low Call to Action,[0],63.30113506317139
2_875,10271.0,10271,2,Moderate Intent of violence,Low call_to_action,[0],66.53783845901489
2_876,10271.0,10271,1,Low Intent of violence,No Call to Action,[0],69.96771907806396
2_877,10271.0,10271,1,Moderate Intent of violence,Low Call to Action,[1],73.32023048400879
2_878,10271.0,10271,1,No Intent of violence,No Call to Action,[0],76.54279851913452
2_879,10271.0,10271,1,Moderate Intent of violence,No Call to Action,[1],79.72756361961365
2_880,10271.0,10271,1,Moderate Intent of violence,No Call to Action,[1],82.98127317428589
2_881,10271.0,10271,0,No Intent of violence,No Call to Action,[0],86.28183436393738
2_882,10271.0,10271,1,Low Intent of violence,Low Call to Action,[1],89.64167976379395
2_883,10271.0,10271,2,High Intent of violence,Moderate Call to Action,[0],92.97747254371643
2_884,10271.0,10271,1,Moderate Intent of violence,Low call-to-action,[1],96.39332246780396
2_885,10271.0,10271,1,Low Intent of violence,Low Call to Action,[1],99.69905734062195
2_886,10271.0,10271,1,Low Intent of violence,No Call to Action,[1],103.02279782295227
2_887,10271.0,10271,2,High Intent of violence,Moderate Call to Action,[0],106.36258554458618
2_888,10271.0,10271,0,No Intent of violence,No Call to Action,[1],109.80429935455322
2_889,10271.0,10271,0,No Intent of violence,No Call to Action,[0],113.18513035774231
2_890,10271.0,10271,0,No Intent of violence,No Call to Action,[0],116.47128129005432
2_891,10271.0,10271,1,Low Intent of violence,No Call to Action,[1],119.83097887039185
2_892,10271.0,10271,1,Low Intent of violence,Moderate Call to Action,[0],123.1357810497284
2_894,13019.0,13019,1,Low Intent of violence,No Call to Action,[0],3.376112461090088
2_895,13019.0,13019,1,Moderate Intent of violence,No Call to Action,[1],6.725945949554443
2_896,13019.0,13019,0,No Intent of violence,No Call to Action,[0],10.009466171264648
2_897,13019.0,13019,0,No Intent of violence,No Call to Action,[0],13.34805965423584
2_898,13019.0,13019,2,High Intent of violence,High Call to Action,[0],16.586663246154785
2_899,13019.0,13019,1,Low Intent of violence,No Call to Action,[0],20.076900243759155
2_900,13019.0,13019,2,Moderate Intent of violence,Moderate Call to Action,[0],23.362724781036377
2_901,13019.0,13019,2,Moderate Intent of violence,Moderate Call to Action,[0],26.699265241622925
2_902,13019.0,13019,1,Moderate Intent of violence,Low call-to-action,[1],30.084577083587646
2_903,13019.0,13019,1,Moderate Intent of violence,Low Call to Action,[1],33.28328251838684
2_904,13019.0,13019,2,High Intent of violence,Moderate Call to Action,[0],36.61437201499939
2_905,13019.0,13019,2,Moderate Intent of violence,Moderate Call to Action,[0],39.89161682128906
2_906,13019.0,13019,1,Moderate Intent of violence,Moderate Call to Action,[1],43.25623035430908
2_907,13019.0,13019,2,High Intent of violence,High call_to_action,[0],46.46207356452942
2_908,13019.0,13019,1,Moderate Intent of violence,Moderate Call to Action,[0],49.70368576049805
2_909,13019.0,13019,1,Moderate Intent of violence,Low call-to-action,[1],53.03845930099487
2_910,13019.0,13019,1,Moderate Intent of violence,Moderate Call to Action,[1],56.35053539276123
2_911,13019.0,13019,2,High Intent of violence,Moderate Call to Action,[0],59.62442088127136
2_912,13019.0,13019,1,Moderate Intent of violence,Moderate Call to Action,[1],62.96257042884827
2_913,13019.0,13019,1,Moderate Intent of violence,Low Call to Action,[1],66.22192144393921
2_914,13019.0,13019,1,No Intent of violence,No Call to Action,[0],69.56904339790344
2_915,13019.0,13019,2,Moderate Intent of violence,Moderate Call to Action,[0],72.85798025131226
2_916,13019.0,13019,0,Low Intent of violence,No Call to Action,[1],76.1658947467804
2_917,13019.0,13019,0,Low Intent of violence,No Call to Action,[0],79.39076972007751
2_918,13019.0,13019,1,Low Intent of violence,No Call to Action,[0],82.7331485748291
2_919,13019.0,13019,0,No Intent of violence,No Call to Action,[0],86.20803570747375
2_920,13019.0,13019,1,Low Intent of violence,No Call to Action,[0],89.67355346679688
2_921,13019.0,13019,1,Low Intent of violence,Low Call to Action,[1],92.9599084854126
2_922,13019.0,13019,0,No Intent of violence,No Call to Action,[0],96.31175708770752
2_923,13019.0,13019,0,No Intent of violence,No Call to Action,[0],99.5795738697052
2_924,13019.0,13019,1,Low Intent of violence,Moderate Call to Action,[1],102.82524871826172
2_925,13019.0,13019,1,Moderate Intent of violence,Low Call to Action,[0],106.15539884567261
2_926,13019.0,13019,2,High Intent of violence,Moderate Call to Action,[0],109.36500144004822
2_927,13019.0,13019,0,Low Intent of violence,No Call to Action,[1],112.7335741519928
2_928,13019.0,13019,2,Moderate Intent of violence,Moderate Call to Action,[0],116.06233596801758
2_929,13019.0,13019,2,High Intent of violence,High Call to Action,[0],119.43539524078369
2_930,13019.0,13019,1,Low Intent of violence,No Call to Action,[1],122.76785182952881
2_932,13613.0,13613,2,High Intent of violence,High Call to Action,[0],3.412532091140747
2_933,13613.0,13613,0,No Intent of violence,No Call to Action,[0],6.746158123016357
2_934,13613.0,13613,1,Low Intent of violence,Low Call to Action,[1],10.138571977615356
2_935,13613.0,13613,2,Moderate Intent of violence,Moderate Call to Action,[0],13.466375350952148
2_936,13613.0,13613,1,Low Intent of violence,Low Call to Action,[0],16.760051250457764
2_937,13613.0,13613,2,Moderate Intent of violence,No Call to Action,[0],20.009366989135742
2_938,13613.0,13613,1,Low Intent of violence,Low Call to Action,[1],23.38530206680298
2_939,13613.0,13613,1,Moderate Intent of violence,Low Call to Action,[1],26.667908191680908
2_940,13613.0,13613,1,Moderate Intent of violence,No Call to Action,[1],29.952890396118164
2_941,13613.0,13613,0,No Intent of violence,No Call to Action,[0],33.262195348739624
2_942,13613.0,13613,2,High Intent of violence,High Call to Action,[0],36.612059116363525
2_943,13613.0,13613,2,Moderate Intent of violence,Low Call to Action,[0],39.97391319274902
2_944,13613.0,13613,2,High Intent of violence,Moderate Call to Action,[0],43.294471979141235
2_945,13613.0,13613,2,Moderate Intent of violence,Moderate Call to Action,[0],46.71780228614807
2_946,13613.0,13613,2,High Intent of violence,High Call to Action,[0],50.02271890640259
2_947,13613.0,13613,2,High Intent of violence,Low Call to Action,[0],53.25533390045166
2_948,13613.0,13613,0,No Intent of violence,No Call to Action,[1],56.54928159713745
2_949,13613.0,13613,1,Moderate Intent of violence,No Call to Action,[1],59.84406495094299
2_950,13613.0,13613,2,High Intent of violence,Moderate Call to Action,[0],63.11574602127075
2_951,13613.0,13613,1,Moderate Intent of violence,Low Call to Action,[0],66.48786807060242
2_952,13613.0,13613,1,Moderate Intent of violence,Low Call to Action,[0],69.73567867279053
2_953,13613.0,13613,1,Low Intent of violence,No Call to Action,[1],73.12655234336853
2_954,13613.0,13613,2,High Intent of violence,High Call to Action,[0],76.50950765609741
2_955,13613.0,13613,1,Low Intent of violence,Moderate Call to Action,[0],79.84570622444153
2_956,13613.0,13613,2,Moderate Intent of violence,Low Call to Action,[0],83.14690136909485
2_957,13613.0,13613,0,No Intent of violence,No Call to Action,[0],86.51949763298035
2_958,13613.0,13613,1,Low Intent of violence,No Call to Action,[0],89.7906448841095
2_959,13613.0,13613,2,High Intent of violence,High Call to Action,[0],93.08148336410522
2_960,13613.0,13613,2,High Intent of violence,High Call to Action,[0],96.52307844161987
2_961,13613.0,13613,0,Low Intent of violence,No Call to Action,[0],99.86371064186096
2_962,13613.0,13613,0,Low Intent of violence,No Call to Action,[0],103.20109629631042
2_963,13613.0,13613,0,No Intent of violence,Moderate Call to Action,[1],106.61754059791565
2_964,13613.0,13613,2,Moderate Intent of violence,No Call to Action,[0],110.10222220420837
2_965,13613.0,13613,0,No Intent of violence,No Call to Action,[0],113.3868818283081
2_966,13613.0,13613,2,Moderate Intent of violence,Moderate Call to Action,[0],116.73856496810913
2_967,13613.0,13613,1,Low Intent of violence,No Call to Action,[1],120.15909337997437
2_968,13613.0,13613,0,No Intent of violence,No Call to Action,[0],123.52594208717346
2_970,11085.0,11085,1,Low Intent of violence,No Call to Action,[1],3.215794086456299
2_971,11085.0,11085,1,Low Intent of violence,No Call to Action,[0],6.509793758392334
2_972,11085.0,11085,1,Moderate Intent of violence,Moderate Call to Action,[1],9.799010992050171
2_973,11085.0,11085,0,No Intent of violence,No Call to Action,[0],12.960548162460327
2_974,11085.0,11085,2,High Intent of violence,High call-to-action,[0],16.19075298309326
2_975,11085.0,11085,1,Low Intent of violence,Low Call to Action,[1],19.45966672897339
2_976,11085.0,11085,2,Moderate Intent of violence,Low Call to Action,[1],22.700764179229736
2_977,11085.0,11085,2,Moderate Intent of violence,Moderate Call to Action,[0],26.063809633255005
2_978,11085.0,11085,1,Low Intent of violence,Low Call to Action,[0],29.424476861953735
2_979,11085.0,11085,0,No Intent of violence,Low Call to Action,[0],32.825716733932495
2_980,11085.0,11085,2,Moderate Intent of violence,Moderate Call to Action,[0],36.08387494087219
2_981,11085.0,11085,2,Moderate Intent of violence,Moderate Call to Action,[0],39.37363958358765
2_982,11085.0,11085,1,Low Intent of violence,Low Call to Action,[1],42.69846796989441
2_983,11085.0,11085,2,Moderate Intent of violence,Moderate Call to Action,[0],46.01523971557617
2_984,11085.0,11085,2,Moderate Intent of violence,Low Call to Action,[0],49.258721351623535
2_985,11085.0,11085,1,No Intent of violence,Low Call to Action,[1],52.45723605155945
2_986,11085.0,11085,1,No Intent of violence,No Call to Action,[1],55.879605770111084
2_987,11085.0,11085,0,No Intent of violence,No Call to Action,[0],59.2559175491333
2_988,11085.0,11085,0,No Intent of violence,No Call to Action,[0],62.692551612854004
2_989,11085.0,11085,0,No Intent of violence,No Call to Action,[0],66.03257751464844
2_990,11085.0,11085,0,Low Intent of violence,No Call to Action,[0],69.4220085144043
2_991,11085.0,11085,0,No Intent of violence,No Call to Action,[0],72.83655214309692
2_992,11085.0,11085,2,High Intent of violence,Moderate Call to Action,[0],76.2129054069519
2_993,11085.0,11085,2,High Intent of violence,High call_to_action,[0],79.4770393371582
2_994,11085.0,11085,2,Moderate Intent of violence,Moderate Call to Action,[0],82.96234440803528
2_995,11085.0,11085,1,Low Intent of violence,Moderate Call to Action,[1],86.26127910614014
2_996,11085.0,11085,1,No Intent of violence,No Call to Action,[1],89.61013746261597
2_997,11085.0,11085,1,Moderate Intent of violence,Moderate Call to Action,[1],92.82718801498413
2_998,11085.0,11085,2,Moderate Intent of violence,No Call to Action,[1],96.02169179916382
2_999,11085.0,11085,0,No Intent of violence,No Call to Action,[0],99.28205490112305
2_1000,11085.0,11085,2,Moderate Intent of violence,Low call-to-action,[1],102.5322687625885
2_1001,11085.0,11085,2,Moderate Intent of violence,Moderate Call to Action,[0],105.81724834442139
2_1002,11085.0,11085,1,Low Intent of violence,No Call to Action,[0],109.15373635292053
2_1003,11085.0,11085,1,Low Intent of violence,No Call to Action,[1],112.37667655944824
2_1004,11085.0,11085,1,No Intent of violence,No Call to Action,[0],115.88140034675598
2_1005,11085.0,11085,1,Low Intent of violence,No Call to Action,[0],119.20536398887634
2_1006,11085.0,11085,0,No Intent of violence,No Call to Action,[0],122.6413791179657
2_1008,11857.0,11857,0,No Intent of violence,No Call to Action,[0],3.3519556522369385
2_1009,11857.0,11857,1,Moderate Intent of violence,Moderate Call to Action,[1],6.574769735336304
2_1010,11857.0,11857,0,No Intent of violence,No Call to Action,[0],9.888733863830566
2_1011,11857.0,11857,2,Moderate Intent of violence,Moderate Call to Action,[0],13.147674083709717
2_1012,11857.0,11857,2,Moderate Intent of violence,No Call to Action,[0],16.38137197494507
2_1013,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],19.60383439064026
2_1014,11857.0,11857,1,Moderate Intent of violence,Moderate Call to Action,[1],23.035067796707153
2_1015,11857.0,11857,1,Moderate Intent of violence,Moderate Call to Action,[1],26.47134256362915
2_1016,11857.0,11857,0,No Intent of violence,No Call to Action,[0],29.834550857543945
2_1017,11857.0,11857,0,No Intent of violence,Low Call to Action,[0],33.19437384605408
2_1018,11857.0,11857,0,No Intent of violence,No Call to Action,[0],36.58429670333862
2_1019,11857.0,11857,1,No Intent of violence,No Call to Action,[0],39.98203897476196
2_1020,11857.0,11857,1,Low Intent of violence,No Call to Action,[0],43.43355965614319
2_1021,11857.0,11857,1,Moderate Intent of violence,Low Call to Action,[1],46.76608610153198
2_1022,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],50.24125289916992
2_1023,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],53.52875018119812
2_1024,11857.0,11857,0,Low Intent of violence,No Call to Action,[0],56.843645095825195
2_1025,11857.0,11857,1,Moderate Intent of violence,Low call-to-action,[1],60.2797954082489
2_1026,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],63.68210506439209
2_1027,11857.0,11857,1,Low Intent of violence,No Call to Action,[0],66.96249914169312
2_1028,11857.0,11857,2,High Intent of violence,High Call to Action,[0],70.3769998550415
2_1029,11857.0,11857,0,No Intent of violence,No Call to Action,[0],73.69002342224121
2_1030,11857.0,11857,1,Moderate Intent of violence,Low call_to_action,[1],76.93954372406006
2_1031,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],80.26209115982056
2_1032,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],83.59219574928284
2_1033,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],87.03916239738464
2_1034,11857.0,11857,2,Moderate Intent of violence,Low call_to_action,[0],90.38540720939636
2_1035,11857.0,11857,2,Moderate Intent of violence,Moderate Call to Action,[0],93.70763945579529
2_1036,11857.0,11857,2,High Intent of violence,High call-to-action,[0],96.97391963005066
2_1037,11857.0,11857,1,Low Intent of violence,No Call to Action,[0],100.20967960357666
2_1038,11857.0,11857,2,High Intent of violence,High Call to Action,[0],103.52748489379883
2_1039,11857.0,11857,2,High Intent of violence,High call-to-action,[0],106.7649085521698
2_1040,11857.0,11857,2,High Intent of violence,High Call to Action,[0],110.03122544288635
2_1041,11857.0,11857,1,Moderate Intent of violence,No Call to Action,[1],113.41096019744873
2_1042,11857.0,11857,1,Low Intent of violence,No Call to Action,[1],116.73970580101013
2_1043,11857.0,11857,1,Low Intent of violence,No Call to Action,[0],120.0838520526886
2_1044,11857.0,11857,1,Low Intent of violence,Moderate Call to Action,[1],123.3858289718628
2_1046,8085.0,8085,2,Moderate Intent of violence,Moderate Call to Action,[0],3.21425199508667
2_1047,8085.0,8085,1,Low Intent of violence,No Call to Action,[1],6.477211236953735
2_1048,8085.0,8085,1,No Intent of violence,No Call to Action,[1],9.787746906280518
2_1049,8085.0,8085,1,Low Intent of violence,Low Call to Action,[1],13.001575946807861
2_1050,8085.0,8085,1,No Intent of violence,No Call to Action,[1],16.338544845581055
2_1051,8085.0,8085,0,No Intent of violence,No Call to Action,[0],19.599260807037354
2_1052,8085.0,8085,2,High Intent of violence,High call-to-action,[0],22.935678243637085
2_1053,8085.0,8085,0,No Intent of violence,No Call to Action,[0],26.248894214630127
2_1054,8085.0,8085,1,No Intent of violence,No Call to Action,[1],29.49558973312378
2_1055,8085.0,8085,0,No Intent of violence,No Call to Action,[0],32.86707949638367
2_1056,8085.0,8085,2,High Intent of violence,Moderate Call to Action,[0],36.28191113471985
2_1057,8085.0,8085,1,Moderate Intent of violence,Low Call to Action,[1],39.54008674621582
2_1058,8085.0,8085,1,Low Intent of violence,No Call to Action,[1],42.89066672325134
2_1059,8085.0,8085,0,No Intent of violence,No Call to Action,[0],46.19295120239258
2_1060,8085.0,8085,1,No Intent of violence,Low Call to Action,[0],49.564932107925415
2_1061,8085.0,8085,1,Low Intent of violence,No Call to Action,[0],52.88370203971863
2_1062,8085.0,8085,1,Low Intent of violence,No Call to Action,[0],56.20028829574585
2_1063,8085.0,8085,0,Low Intent of violence,Low Call to Action,[0],59.517109870910645
2_1064,8085.0,8085,2,Moderate Intent of violence,Moderate Call to Action,[0],62.84827160835266
2_1065,8085.0,8085,1,Low Intent of violence,Low Call to Action,[1],66.08839988708496
2_1066,8085.0,8085,1,Low Intent of violence,No Call to Action,[0],69.43444991111755
2_1067,8085.0,8085,1,Low Intent of violence,No Call to Action,[1],72.89044189453125
2_1068,8085.0,8085,0,No Intent of violence,No Call to Action,[0],76.39724040031433
2_1069,8085.0,8085,1,Moderate Intent of violence,Low Call to Action,[1],79.82694697380066
2_1070,8085.0,8085,0,No Intent of violence,No Call to Action,[0],83.14635443687439
2_1071,8085.0,8085,2,Moderate Intent of violence,Moderate Call to Action,[0],86.61282253265381
2_1072,8085.0,8085,0,No Intent of violence,No Call to Action,[0],89.9522111415863
2_1073,8085.0,8085,1,Low Intent of violence,No Call to Action,[1],93.30395174026489
2_1074,8085.0,8085,0,No Intent of violence,No Call to Action,[0],96.58720445632935
2_1075,8085.0,8085,2,Moderate Intent of violence,Moderate Call to Action,[0],99.87617993354797
2_1076,8085.0,8085,0,No Intent of violence,No Call to Action,[0],103.23346877098083
2_1077,8085.0,8085,1,Low Intent of violence,No Call to Action,[1],106.56871891021729
2_1078,8085.0,8085,2,High Intent of violence,Moderate Call to Action,[0],109.73137998580933
2_1079,8085.0,8085,2,Moderate Intent of violence,Moderate Call to Action,[0],113.02501082420349
2_1080,8085.0,8085,1,Low Intent of violence,No Call to Action,[1],116.34010076522827
2_1081,8085.0,8085,1,Low Intent of violence,No Call to Action,[0],119.69282817840576
2_1082,8085.0,8085,2,High Intent of violence,High call-to-action,[0],123.0620186328888
2_1084,10933.0,10933,0,No Intent of violence,No Call to Action,[0],3.310590982437134
2_1085,10933.0,10933,1,Moderate Intent of violence,Low Call to Action,[1],6.558209180831909
2_1086,10933.0,10933,1,Low Intent of violence,No Call to Action,[1],9.910702466964722
2_1087,10933.0,10933,0,No Intent of violence,No Call to Action,[0],13.266174554824829
2_1088,10933.0,10933,2,Moderate Intent of violence,No Call to Action,[0],16.62593173980713
2_1089,10933.0,10933,1,Low Intent of violence,No Call to Action,[0],20.051523208618164
2_1090,10933.0,10933,1,Moderate Intent of violence,No Call to Action,[1],23.304495334625244
2_1091,10933.0,10933,2,Moderate Intent of violence,No Call to Action,[0],26.633990049362183
2_1092,10933.0,10933,2,Moderate Intent of violence,Moderate Call to Action,[0],29.915770292282104
2_1093,10933.0,10933,1,Low Intent of violence,No Call to Action,[0],33.26077079772949
2_1094,10933.0,10933,1,Moderate Intent of violence,No Call to Action,[1],36.77044868469238
2_1095,10933.0,10933,0,No Intent of violence,Moderate Call to Action,[0],40.05562949180603
2_1096,10933.0,10933,0,No Intent of violence,No Call to Action,[0],43.397422790527344
2_1097,10933.0,10933,1,Low Intent of violence,No Call to Action,[1],46.71081471443176
2_1098,10933.0,10933,1,Moderate Intent of violence,Low Call to Action,[1],49.92085361480713
2_1099,10933.0,10933,2,High Intent of violence,High Call to Action,[0],53.221293926239014
2_1100,10933.0,10933,0,No Intent of violence,No Call to Action,[0],56.622971534729004
2_1101,10933.0,10933,1,Moderate Intent of violence,Low call-to-action,[1],59.85907983779907
2_1102,10933.0,10933,0,Low Intent of violence,No Call to Action,[0],63.23428988456726
2_1103,10933.0,10933,1,Low Intent of violence,No Call to Action,[1],66.58313798904419
2_1104,10933.0,10933,1,Moderate Intent of violence,No Call to Action,[1],69.83636951446533
2_1105,10933.0,10933,1,Moderate Intent of violence,No Call to Action,[1],73.18403148651123
2_1106,10933.0,10933,0,Low Intent of violence,No Call to Action,[1],76.62134265899658
