document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1936,10912.0,10912,1,No Intent of violence,No Call to Action,[0],26.018161058425903
4_1937,10912.0,10912,1,Moderate Intent of violence,Low call-to-action,[1],29.69397211074829
4_1938,10912.0,10912,0,No Intent of violence,No Call to Action,[0],33.350022315979004
4_1939,10912.0,10912,1,Low Intent of violence,Low Call to Action,[0],37.01717782020569
4_1940,10912.0,10912,2,Moderate Intent of violence,Moderate call-to-action,[0],40.73069620132446
4_1941,10912.0,10912,1,Moderate Intent of violence,Low call-to-action,[1],44.38529586791992
4_1942,10912.0,10912,1,Moderate Intent of violence,Low call-to-action,[1],48.212411403656006
4_1943,10912.0,10912,0,Low Intent of violence,Low call-to-action,[0],52.0541787147522
4_1944,10912.0,10912,0,No Intent of violence,No Call to Action,[0],55.74154829978943
4_1945,10912.0,10912,1,No Intent of violence,No Call to Action,[1],59.44700026512146
4_1946,10912.0,10912,1,Low Intent of violence,No Call to Action,[1],63.12367606163025
4_1947,10912.0,10912,0,Low Intent of violence,Low call-to-action,[0],66.7975161075592
4_1948,10912.0,10912,0,No Intent of violence,No Call to Action,[0],70.4830207824707
4_1949,10912.0,10912,0,No Intent of violence,No Call to Action,[0],74.29750275611877
4_1950,10912.0,10912,1,No Intent of violence,No Call to Action,[0],78.18897032737732
4_1951,10912.0,10912,2,High Intent of violence,Moderate Call to Action,[0],82.0107970237732
4_1952,10912.0,10912,0,No Intent of violence,No Call to Action,[0],85.39921116828918
4_1953,10912.0,10912,1,Low Intent of violence,No Call to Action,[1],89.07041335105896
4_1954,10912.0,10912,1,Moderate Intent of violence,No Call to Action,[1],92.93820595741272
4_1955,10912.0,10912,2,Moderate Intent of violence,Moderate Call to Action,[0],96.81566143035889
4_1956,10912.0,10912,1,Moderate Intent of violence,Low call-to-action,[1],100.51374006271362
4_1957,10912.0,10912,0,Low Intent of violence,Low call-to-action,[0],104.16230154037476
4_1958,10912.0,10912,2,Moderate Intent of violence,Low call-to-action,[0],107.83952903747559
4_1959,10912.0,10912,1,Moderate Intent of violence,No Call to Action,[1],111.62763381004333
4_1961,11796.0,11796,2,Moderate Intent of violence,Moderate Call to Action,[0],3.557955265045166
4_1962,11796.0,11796,0,No Intent of violence,No Call to Action,[0],7.0975258350372314
4_1963,11796.0,11796,1,No Intent of violence,No Call to Action,[0],10.545796871185303
4_1964,11796.0,11796,1,Low Intent of violence,No Call to Action,[0],14.084798097610474
4_1965,11796.0,11796,1,Moderate Intent of violence,Low call-to-action,[1],17.898480892181396
4_1966,11796.0,11796,1,Low Intent of violence,No Call to Action,[0],21.679236888885498
4_1967,11796.0,11796,1,Low Intent of violence,No Call to Action,[0],25.598255395889282
4_1968,11796.0,11796,1,No Intent of violence,No Call to Action,[0],29.466349363327026
4_1969,11796.0,11796,0,No Intent of violence,No Call to Action,[0],33.33163142204285
4_1970,11796.0,11796,1,No Intent of violence,No Call to Action,[0],37.09414482116699
4_1971,11796.0,11796,0,No Intent of violence,No Call to Action,[0],40.93843913078308
4_1972,11796.0,11796,1,Low Intent of violence,Low Call to Action,[1],44.70650100708008
4_1973,11796.0,11796,1,Low Intent of violence,No Call to Action,[1],48.43530201911926
4_1974,11796.0,11796,1,Low Intent of violence,Low Call to Action,[1],52.0880229473114
4_1975,11796.0,11796,1,Moderate Intent of violence,Low call-to-action,[1],55.733720779418945
4_1976,11796.0,11796,1,No Intent of violence,No Call to Action,[0],59.53109860420227
4_1977,11796.0,11796,1,No Intent of violence,No Call to Action,[1],63.35620713233948
4_1978,11796.0,11796,2,Moderate Intent of violence,Moderate Call to Action,[0],67.29926753044128
4_1979,11796.0,11796,1,Low Intent of violence,Low Call to Action,[1],71.21033382415771
4_1980,11796.0,11796,1,Low Intent of violence,Low call-to-action,[1],75.03385186195374
4_1981,11796.0,11796,1,No Intent of violence,No Call to Action,[0],78.87241315841675
4_1982,11796.0,11796,1,Low Intent of violence,Moderate Call to Action,[1],82.58799839019775
4_1983,11796.0,11796,1,Moderate Intent of violence,Low Call to Action,[1],86.21598696708679
4_1984,11796.0,11796,1,Low Intent of violence,Moderate Call to Action,[0],89.91262412071228
4_1985,11796.0,11796,1,Low Intent of violence,No Call to Action,[1],93.59416127204895
4_1986,11796.0,11796,1,Moderate Intent of violence,Low call-to-action,[1],97.24854159355164
4_1987,11796.0,11796,1,Low Intent of violence,No Call to Action,[0],101.15659666061401
4_1988,11796.0,11796,1,Low Intent of violence,No Call to Action,[1],104.9073166847229
4_1989,11796.0,11796,2,High Intent of violence,High call_to_action,[0],108.19067358970642
4_1990,11796.0,11796,1,Low Intent of violence,Low Call to Action,[0],111.55926012992859
4_1992,7805.0,7805,1,Moderate Intent of violence,Moderate Call to Action,[1],3.6350181102752686
4_1993,7805.0,7805,1,Low Intent of violence,No Call to Action,[0],7.253359794616699
4_1994,7805.0,7805,1,Low Intent of violence,Low call-to-action,[1],11.02490496635437
4_1995,7805.0,7805,1,Moderate Intent of violence,Low call_to_action,[1],14.798644304275513
4_1996,7805.0,7805,1,Moderate intent of violence,Low call-to-action,[1],18.61066436767578
4_1997,7805.0,7805,1,Moderate Intent of violence,Low call-to-action,[1],22.505412578582764
4_1998,7805.0,7805,0,No Intent of violence,No Call to Action,[0],26.338759422302246
4_1999,7805.0,7805,2,Moderate Intent of violence,Moderate Call to Action,[0],29.910435676574707
4_2000,7805.0,7805,0,No Intent of violence,No Call to Action,[0],33.63550162315369
4_2001,7805.0,7805,1,No Intent of violence,No Call to Action,[0],37.14138221740723
4_2002,7805.0,7805,1,Low Intent of violence,Moderate call_to_action,[0],40.859925508499146
4_2003,7805.0,7805,0,Low Intent of violence,Low call-to-action,[0],44.38106369972229
4_2004,7805.0,7805,0,No Intent of violence,No Call to Action,[0],47.73361372947693
4_2005,7805.0,7805,0,No Intent of violence,No Call to Action,[0],51.12825274467468
4_2006,7805.0,7805,1,No Intent of violence,No Call to Action,[0],54.51004481315613
4_2007,7805.0,7805,1,Low Intent of violence,No Call to Action,[0],57.88163375854492
4_2008,7805.0,7805,2,Moderate Intent of violence,No Call to Action,[0],61.32126212120056
4_2009,7805.0,7805,1,No Intent of violence,No Call to Action,[0],64.75754356384277
4_2010,7805.0,7805,0,No Intent of violence,No Call to Action,[0],68.19685554504395
4_2011,7805.0,7805,2,Moderate Intent of violence,Low call-to-action,[1],71.61730623245239
4_2012,7805.0,7805,0,Low Intent of violence,No Call to Action,[0],75.2734603881836
4_2013,7805.0,7805,1,Low Intent of violence,Low call-to-action,[1],78.99955558776855
4_2014,7805.0,7805,0,No Intent of violence,No Call to Action,[0],82.70736932754517
4_2015,7805.0,7805,1,No Intent of violence,No Call to Action,[0],86.24223947525024
4_2016,7805.0,7805,1,Moderate Intent of violence,Low call-to-action,[0],89.77686333656311
4_2017,7805.0,7805,1,Moderate Intent of violence,No Call to Action,[1],93.12419271469116
4_2018,7805.0,7805,1,No Intent of violence,No Call to Action,[1],96.5096652507782
4_2019,7805.0,7805,1,No Intent of violence,No Call to Action,[0],99.95673966407776
4_2020,7805.0,7805,1,No Intent of violence,No Call to Action,[0],103.45963096618652
4_2021,7805.0,7805,1,Low Intent of violence,No Call to Action,[0],106.86900687217712
4_2023,8180.0,8180,0,No Intent of violence,No Call to Action,[0],3.463757276535034
4_2024,8180.0,8180,0,Low Intent of violence,No Call to Action,[0],6.879131555557251
4_2025,8180.0,8180,0,No Intent of violence,Low Call to Action,[0],10.349336862564087
4_2026,8180.0,8180,0,No Intent of violence,Low Call to Action,[0],13.752028226852417
4_2027,8180.0,8180,2,High Intent of violence,Low Call to Action,[0],17.1213219165802
4_2028,8180.0,8180,1,Low Intent of violence,No Call to Action,[0],20.558486938476562
4_2029,8180.0,8180,1,Low Intent of violence,No Call to Action,[0],23.979334831237793
4_2030,8180.0,8180,1,No Intent of violence,No Call to Action,[0],27.5301616191864
4_2031,8180.0,8180,1,Low Intent of violence,No Call to Action,[1],31.223047494888306
4_2032,8180.0,8180,0,Low Intent of violence,Low call-to-action,[0],34.920833110809326
4_2033,8180.0,8180,1,Low Intent of violence,No Call to Action,[1],38.44122290611267
4_2034,8180.0,8180,0,No Intent of violence,No Call to Action,[0],41.961857318878174
4_2035,8180.0,8180,0,No Intent of violence,No Call to Action,[0],45.34977889060974
4_2036,8180.0,8180,1,Moderate Intent of violence,Low call-to-action,[1],49.092344522476196
4_2037,8180.0,8180,0,No Intent of violence,No Call to Action,[0],52.804481506347656
4_2038,8180.0,8180,0,Low Intent of violence,Low Call to Action,[0],56.49252247810364
4_2039,8180.0,8180,0,No Intent of violence,No Call to Action,[0],60.16019916534424
4_2040,8180.0,8180,1,No Intent of violence,No Call to Action,[0],63.81388592720032
4_2041,8180.0,8180,0,Low Intent of violence,Low Call to Action,[0],67.37143778800964
4_2042,8180.0,8180,2,Moderate Intent of violence,Low call-to-action,[0],70.76909852027893
4_2043,8180.0,8180,1,No Intent of violence,No Call to Action,[0],74.22505521774292
4_2044,8180.0,8180,0,Low Intent of violence,Low call-to-action,[0],77.66534447669983
4_2045,8180.0,8180,1,Low Intent of violence,No Call to Action,[1],81.33018112182617
4_2046,8180.0,8180,1,No Intent of violence,No Call to Action,[0],85.02870178222656
4_2047,8180.0,8180,1,Low Intent of violence,Low call-to-action,[0],88.81323909759521
4_2048,8180.0,8180,1,No Intent of violence,No Call to Action,[0],92.75520992279053
4_2049,8180.0,8180,1,Moderate Intent of violence,Low call-to-action,[1],96.58823752403259
4_2050,8180.0,8180,0,No Intent of violence,No Call to Action,[0],100.35275506973267
4_2051,8180.0,8180,1,Moderate Intent of violence,Low call-to-action,[1],104.00139355659485
4_2052,8180.0,8180,1,No Intent of violence,No Call to Action,[0],107.43656826019287
4_2054,8166.0,8166,1,No Intent of violence,No Call to Action,[1],3.427539348602295
4_2055,8166.0,8166,2,High Intent of violence,High call_to_action,[0],7.131012916564941
4_2056,8166.0,8166,0,No Intent of violence,No Call to Action,[0],10.604012250900269
4_2057,8166.0,8166,1,Low Intent of violence,No Call to Action,[0],14.446872234344482
4_2058,8166.0,8166,2,High Intent of violence,High call-to-action,[0],18.17888641357422
4_2059,8166.0,8166,1,No Intent of violence,No Call to Action,[0],21.665032386779785
4_2060,8166.0,8166,1,Low Intent of violence,No Call to Action,[0],25.41940402984619
4_2061,8166.0,8166,0,Low Intent of violence,No Call to Action,[0],29.14062213897705
4_2062,8166.0,8166,2,Moderate Intent of violence,Moderate Call to Action,[0],32.73521900177002
4_2063,8166.0,8166,1,Low Intent of violence,No Call to Action,[0],36.212485551834106
4_2064,8166.0,8166,1,No Intent of violence,No Call to Action,[0],39.67627668380737
4_2065,8166.0,8166,0,No Intent of violence,No Call to Action,[0],43.164238929748535
4_2066,8166.0,8166,0,No Intent of violence,Low call_to_action,[0],46.896695137023926
4_2067,8166.0,8166,1,Moderate Intent of violence,Low call-to-action,[1],50.50323820114136
4_2068,8166.0,8166,0,No Intent of violence,No Call to Action,[0],53.89060044288635
4_2069,8166.0,8166,1,Low Intent of violence,No Call to Action,[0],57.34091305732727
4_2070,8166.0,8166,2,High Intent of violence,High call-to-action,[0],60.94166684150696
4_2071,8166.0,8166,1,Low Intent of violence,Low Call to Action,[0],64.37125420570374
4_2072,8166.0,8166,2,High Intent of violence,High Call to Action,[0],67.74998116493225
4_2073,8166.0,8166,1,No Intent of violence,No Call to Action,[0],71.07943415641785
4_2074,8166.0,8166,0,No Intent of violence,No Call to Action,[0],74.47149658203125
4_2075,8166.0,8166,1,No Intent of violence,No Call to Action,[0],77.73364329338074
4_2076,8166.0,8166,2,High Intent of violence,High Call to Action,[0],81.12747764587402
4_2077,8166.0,8166,1,Low Intent of violence,No Call to Action,[0],84.55464172363281
4_2078,8166.0,8166,1,Moderate Intent of violence,Low call-to-action,[1],88.10227060317993
4_2079,8166.0,8166,1,Moderate Intent of violence,Low call-to-action,[1],91.84585094451904
4_2080,8166.0,8166,0,Low Intent of violence,No Call to Action,[0],95.66985011100769
4_2081,8166.0,8166,1,Moderate Intent of violence,Low call-to-action,[1],99.56247687339783
4_2082,8166.0,8166,0,No Intent of violence,No Call to Action,[0],103.46882390975952
4_2083,8166.0,8166,0,No Intent of violence,Moderate Call to Action,[0],107.24473690986633
5_2084,10141.0,10141,2,Moderate Intent of violence,Low call-to-action,[0],3.480376958847046
5_2085,10141.0,10141,0,No Intent of violence,No Call to Action,[0],7.07635498046875
5_2086,10141.0,10141,0,No Intent of violence,Low call-to-action,[0],10.650567770004272
5_2087,10141.0,10141,0,No Intent of violence,Low Call to Action,[0],14.225663423538208
5_2088,10141.0,10141,0,No Intent of violence,No Call to Action,[1],17.596222162246704
5_2089,10141.0,10141,1,Low Intent of violence,No Call to Action,[0],21.02986478805542
5_2090,10141.0,10141,2,Moderate Intent of violence,Low call-to-action,[0],24.590855598449707
5_2091,10141.0,10141,2,Moderate Intent of violence,Low call_to_action,[0],28.102641820907593
5_2092,10141.0,10141,1,Low Intent of violence,No Call to Action,[0],31.68530535697937
5_2093,10141.0,10141,1,No Intent of violence,No Call to Action,[1],35.22386431694031
5_2094,10141.0,10141,2,Moderate Intent of violence,Low call-to-action,[0],38.94252157211304
5_2095,10141.0,10141,0,No Intent of violence,No Call to Action,[0],42.501203298568726
5_2096,10141.0,10141,1,Low Intent of violence,No Call to Action,[0],45.96116852760315
5_2097,10141.0,10141,0,No Intent of violence,No Call to Action,[0],49.40119194984436
5_2098,10141.0,10141,1,No Intent of violence,No Call to Action,[0],52.729775190353394
5_2099,10141.0,10141,0,Low Intent of violence,No Call to Action,[0],56.30309557914734
5_2100,10141.0,10141,1,Low Intent of violence,Low call-to-action,[1],60.06112360954285
5_2101,10141.0,10141,1,No Intent of violence,No Call to Action,[0],63.843106746673584
5_2102,10141.0,10141,1,Low Intent of violence,Moderate Call to Action,[0],67.55464577674866
5_2103,10141.0,10141,0,Low Intent of violence,No Call to Action,[0],71.23326635360718
5_2104,10141.0,10141,0,No Intent of violence,No Call to Action,[0],74.83425569534302
5_2105,10141.0,10141,0,No Intent of violence,No Call to Action,[0],78.47252678871155
5_2106,10141.0,10141,0,No Intent of violence,No Call to Action,[0],81.95056486129761
5_2107,10141.0,10141,0,No Intent of violence,No Call to Action,[1],85.39000272750854
5_2108,10141.0,10141,2,High Intent of violence,High call-to-action,[0],88.90027809143066
5_2109,10141.0,10141,1,Low Intent of violence,No Call to Action,[0],92.3175733089447
5_2110,10141.0,10141,0,No Intent of violence,No Call to Action,[0],95.78928232192993
5_2111,10141.0,10141,0,No Intent of violence,No Call to Action,[0],99.33333539962769
5_2112,10141.0,10141,1,Low Intent of violence,No Call to Action,[1],103.25170040130615
5_2113,10141.0,10141,1,Moderate Intent of violence,No Call to Action,[1],107.10442090034485
5_2114,10141.0,10141,2,Moderate Intent of violence,Low call-to-action,[1],111.04325699806213
5_2115,10141.0,10141,2,Moderate Intent of violence,Moderate Call to Action,[0],116.71223163604736
5_2116,10141.0,10141,0,No Intent of violence,No Call to Action,[0],120.64834356307983
5_2117,10141.0,10141,0,No Intent of violence,No Call to Action,[0],124.18609809875488
5_2118,10141.0,10141,1,Low Intent of violence,No Call to Action,[0],127.87689137458801
5_2119,10141.0,10141,2,High Intent of violence,High call_to_action,[0],131.663583278656
5_2120,10141.0,10141,1,Low Intent of violence,No Call to Action,[0],135.23847484588623
5_2121,10141.0,10141,1,Low Intent of violence,No Call to Action,[0],138.73515677452087
5_2122,10141.0,10141,1,Moderate Intent of violence,Low call-to-action,[1],142.52690505981445
5_2123,10141.0,10141,1,Moderate Intent of violence,Low call-to-action,[1],146.25313639640808
5_2125,9359.0,9359,1,Low Intent of violence,No Call to Action,[1],3.6047067642211914
5_2126,9359.0,9359,1,Low Intent of violence,No Call to Action,[0],7.242101192474365
5_2127,9359.0,9359,1,No Intent of violence,No Call to Action,[0],10.874043464660645
5_2128,9359.0,9359,2,High Intent of violence,High call-to-action,[0],14.517076015472412
5_2129,9359.0,9359,1,Moderate Intent of violence,Low call-to-action,[1],18.335696935653687
5_2130,9359.0,9359,-1,None,None,None,
5_2131,9359.0,9359,2,High Intent of violence,High call-to-action,[0],56.86801481246948
5_2132,9359.0,9359,0,No Intent of violence,No Call to Action,[0],60.30849599838257
5_2133,9359.0,9359,0,No Intent of violence,No Call to Action,[0],63.67843770980835
5_2134,9359.0,9359,1,Low Intent of violence,Moderate Call to Action,[0],67.10485935211182
5_2135,9359.0,9359,1,Low Intent of violence,Low call_to_action,[0],70.55417323112488
5_2136,9359.0,9359,1,Low Intent of violence,Low Call to Action,[0],74.01192498207092
5_2137,9359.0,9359,2,Moderate Intent of violence,No Call to Action,[0],77.58378529548645
5_2138,9359.0,9359,1,Low Intent of violence,Low call-to-action,[1],81.36960482597351
5_2139,9359.0,9359,0,No Intent of violence,No Call to Action,[0],85.08382439613342
5_2140,9359.0,9359,1,Low Intent of violence,No Call to Action,[1],88.62503123283386
5_2141,9359.0,9359,2,Moderate intent of violence,Moderate call_to_action,[0],92.0328414440155
5_2142,9359.0,9359,1,Moderate Intent of violence,Low call-to-action,[1],95.55804753303528
5_2143,9359.0,9359,2,High Intent of violence,High call-to-action,[0],99.16847610473633
5_2144,9359.0,9359,1,Low Intent of violence,Low call-to-action,[0],102.88941192626953
5_2145,9359.0,9359,2,Moderate Intent of violence,Low call_to_action,[0],106.53579449653625
5_2146,9359.0,9359,1,Low Intent of violence,No Call to Action,[0],110.20103621482849
5_2147,9359.0,9359,0,No Intent of violence,No Call to Action,[0],113.63553094863892
5_2148,9359.0,9359,0,No Intent of violence,No Call to Action,[0],117.09766149520874
5_2149,9359.0,9359,1,Low Intent of violence,Low call-to-action,[1],120.70199728012085
5_2150,9359.0,9359,0,Low Intent of violence,No Call to Action,[0],124.21452927589417
5_2151,9359.0,9359,0,No Intent of violence,No Call to Action,[0],127.67681097984314
5_2152,9359.0,9359,0,No Intent of violence,No Call to Action,[0],131.09387826919556
5_2153,9359.0,9359,0,Low intent of violence,No Call to Action,[0],134.57582139968872
5_2154,9359.0,9359,1,Low Intent of violence,Low call-to-action,[1],138.2493782043457
5_2155,9359.0,9359,1,No Intent of violence,No Call to Action,[0],141.81179785728455
5_2156,9359.0,9359,0,No Intent of violence,Low call-to-action,[0],145.24731636047363
5_2157,9359.0,9359,2,High Intent of violence,High call_to_action,[0],148.63448810577393
5_2158,9359.0,9359,0,No Intent of violence,No Call to Action,[0],152.1531000137329
5_2159,9359.0,9359,1,No Intent of violence,Moderate Call to Action,[0],155.815505027771
5_2160,9359.0,9359,1,No Intent of violence,No Call to Action,[0],159.29132437705994
5_2161,9359.0,9359,1,Low Intent of violence,No Call to Action,[0],162.78018021583557
5_2162,9359.0,9359,0,No Intent of violence,No Call to Action,[0],166.281920671463
5_2164,10064.0,10064,1,No Intent of violence,No Call to Action,[0],3.4211032390594482
5_2165,10064.0,10064,1,No Intent of violence,No Call to Action,[1],6.83771014213562
5_2166,10064.0,10064,0,No Intent of violence,No Call to Action,[0],10.432488203048706
5_2167,10064.0,10064,0,No Intent of violence,No Call to Action,[0],14.049418926239014
5_2168,10064.0,10064,1,Low Intent of violence,Low call-to-action,[0],17.68016791343689
5_2169,10064.0,10064,1,Moderate Intent of violence,No Call to Action,[1],21.262510061264038
5_2170,10064.0,10064,0,Low Intent of violence,No Call to Action,[0],24.90032982826233
5_2171,10064.0,10064,0,No Intent of violence,No Call to Action,[0],28.434741497039795
5_2172,10064.0,10064,1,Low Intent of violence,No Call to Action,[1],32.153098344802856
5_2173,10064.0,10064,1,No Intent of violence,Low call-to-action,[0],35.7076895236969
5_2174,10064.0,10064,0,No Intent of violence,No Call to Action,[0],39.37082266807556
5_2175,10064.0,10064,1,No Intent of violence,No Call to Action,[0],43.18343186378479
5_2176,10064.0,10064,0,No Intent of violence,No Call to Action,[0],46.943265438079834
5_2177,10064.0,10064,0,No Intent of violence,No Call to Action,[0],50.46459078788757
5_2178,10064.0,10064,0,No Intent of violence,No Call to Action,[0],53.950313091278076
5_2179,10064.0,10064,1,Low Intent of violence,No Call to Action,[0],57.34946012496948
5_2180,10064.0,10064,1,Low Intent of violence,No Call to Action,[1],60.726051330566406
5_2181,10064.0,10064,1,Low Intent of violence,Low call-to-action,[1],64.38120198249817
5_2182,10064.0,10064,2,High Intent of violence,High call_to_action,[0],68.11801743507385
5_2183,10064.0,10064,0,No Intent of violence,No Call to Action,[0],71.63908863067627
5_2184,10064.0,10064,1,Low Intent of violence,No Call to Action,[1],75.00286412239075
5_2185,10064.0,10064,1,Low Intent of violence,No Call to Action,[0],78.44163656234741
5_2186,10064.0,10064,1,Low Intent of violence,No Call to Action,[0],81.8259596824646
5_2187,10064.0,10064,0,Low Intent of violence,No Call to Action,[0],85.3370053768158
5_2188,10064.0,10064,1,Low Intent of violence,No Call to Action,[1],88.90567708015442
5_2189,10064.0,10064,1,Moderate intent of violence,Moderate call-to-action,[1],92.6151921749115
5_2190,10064.0,10064,0,Low Intent of violence,No Call to Action,[0],96.25850081443787
5_2191,10064.0,10064,0,No Intent of violence,No Call to Action,[0],99.66478776931763
5_2192,10064.0,10064,1,Low Intent of violence,No Call to Action,[0],103.16419625282288
5_2193,10064.0,10064,2,Moderate Intent of violence,Low call-to-action,[1],106.61624956130981
5_2194,10064.0,10064,0,No Intent of violence,No Call to Action,[0],110.19319343566895
5_2195,10064.0,10064,1,Low Intent of violence,No Call to Action,[1],113.86668801307678
5_2196,10064.0,10064,1,No Intent of violence,No Call to Action,[0],117.61086511611938
5_2197,10064.0,10064,1,Moderate Intent of violence,Low call-to-action,[1],121.2381157875061
5_2198,10064.0,10064,1,Low Intent of violence,No Call to Action,[0],124.78880214691162
5_2199,10064.0,10064,1,Low Intent of violence,Low call-to-action,[0],128.15801572799683
5_2200,10064.0,10064,0,No Intent of violence,No Call to Action,[0],131.61288905143738
5_2201,10064.0,10064,2,Moderate Intent of violence,Low call_to_action,[0],134.95649981498718
5_2203,10713.0,10713,0,No Intent of violence,No Call to Action,[0],3.3822147846221924
5_2204,10713.0,10713,0,No Intent of violence,No Call to Action,[0],6.827849864959717
5_2205,10713.0,10713,0,Low Intent of violence,No Call to Action,[0],10.171382904052734
5_2206,10713.0,10713,2,Moderate Intent of violence,Low Call to Action,[0],13.518430709838867
5_2207,10713.0,10713,0,No Intent of violence,No Call to Action,[0],16.960026025772095
5_2208,10713.0,10713,1,Moderate Intent of violence,Low call_to_action,[1],20.226811408996582
5_2209,10713.0,10713,0,Low Intent of violence,No Call to Action,[0],23.60448169708252
5_2210,10713.0,10713,0,No Intent of violence,No Call to Action,[0],27.082876205444336
5_2211,10713.0,10713,1,Low Intent of violence,No Call to Action,[1],30.756837129592896
5_2212,10713.0,10713,1,No Intent of violence,No Call to Action,[0],34.3942494392395
5_2213,10713.0,10713,1,No Intent of violence,No Call to Action,[0],38.02718925476074
5_2214,10713.0,10713,1,Low Intent of violence,No Call to Action,[1],41.71725416183472
5_2215,10713.0,10713,1,No Intent of violence,No Call to Action,[0],45.454989433288574
5_2216,10713.0,10713,2,Moderate Intent of violence,Moderate call_to_action,[1],49.09388494491577
5_2217,10713.0,10713,1,Low Intent of violence,No Call to Action,[1],52.72841024398804
5_2218,10713.0,10713,0,No Intent of violence,No Call to Action,[0],56.48008918762207
5_2219,10713.0,10713,0,No Intent of violence,No Call to Action,[0],60.100706338882446
5_2220,10713.0,10713,2,High Intent of violence,High call_to_action,[0],63.58585786819458
5_2221,10713.0,10713,1,Low Intent of violence,No Call to Action,[0],67.05862259864807
5_2222,10713.0,10713,2,High intent of violence,High call-to-action,[0],70.57149267196655
5_2223,10713.0,10713,1,Low Intent of violence,No Call to Action,[0],73.92305636405945
5_2224,10713.0,10713,0,Low Intent of violence,Low call-to-action,[0],77.49718761444092
5_2225,10713.0,10713,1,Low Intent of violence,No Call to Action,[0],81.12902164459229
5_2226,10713.0,10713,0,Low Intent of violence,No Call to Action,[0],84.78063225746155
5_2227,10713.0,10713,0,No Intent of violence,No Call to Action,[0],88.32309579849243
5_2228,10713.0,10713,0,No Intent of violence,No Call to Action,[0],91.89433431625366
5_2229,10713.0,10713,0,No Intent of violence,No Call to Action,[0],95.38783597946167
5_2230,10713.0,10713,0,No Intent of violence,No Call to Action,[0],98.9282579421997
5_2231,10713.0,10713,1,No Intent of violence,No Call to Action,[0],102.61465954780579
5_2232,10713.0,10713,1,Moderate Intent of violence,Low call-to-action,[1],106.30260801315308
5_2233,10713.0,10713,0,No Intent of violence,No Call to Action,[0],110.02290916442871
5_2234,10713.0,10713,0,No Intent of violence,No Call to Action,[0],113.57615184783936
5_2235,10713.0,10713,2,Moderate Intent of violence,Low call-to-action,[0],117.20471477508545
5_2236,10713.0,10713,1,No Intent of violence,No Call to Action,[0],120.79014730453491
5_2237,10713.0,10713,2,Moderate Intent of violence,Moderate Call to Action,[1],124.39318132400513
5_2238,10713.0,10713,2,Moderate Intent of violence,Low call-to-action,[0],128.0080921649933
5_2239,10713.0,10713,0,No Intent of violence,No Call to Action,[0],131.67538976669312
5_2240,10713.0,10713,2,Moderate Intent of violence,Low call-to-action,[0],135.28434491157532
5_2250,9095.0,9095,1,Moderate Intent of violence,No Call to Action,[0],3.3097269535064697
5_2255,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],6.7162511348724365
5_2260,9095.0,9095,1,Moderate Intent of violence,Low call-to-action,[1],10.078641891479492
5_2265,9095.0,9095,1,Low Intent of violence,No Call to Action,[1],13.736764192581177
5_2270,9095.0,9095,2,Moderate Intent of violence,Moderate Call to Action,[1],17.33530592918396
5_2275,9095.0,9095,0,Low Intent of violence,No Call to Action,[0],20.913710117340088
5_2280,9095.0,9095,0,No Intent of violence,No Call to Action,[0],24.32403254508972
5_2285,9095.0,9095,0,No Intent of violence,No Call to Action,[0],27.83152484893799
5_2290,9095.0,9095,0,No Intent of violence,No Call to Action,[0],31.222845315933228
5_2295,9095.0,9095,2,Moderate Intent of violence,Moderate call-to-action,[0],34.80907487869263
5_2300,9095.0,9095,1,No Intent of violence,No Call to Action,[0],38.26723623275757
5_2305,9095.0,9095,0,No Intent of violence,Low Call to Action,[0],41.95322036743164
5_2310,9095.0,9095,1,Low Intent of violence,Low call-to-action,[0],45.675403356552124
5_2315,9095.0,9095,0,No Intent of violence,No Call to Action,[0],49.228665590286255
5_2320,9095.0,9095,2,Moderate Intent of violence,Low call-to-action,[0],52.84807896614075
5_2325,9095.0,9095,0,No Intent of violence,No Call to Action,[0],56.39334678649902
5_2330,9095.0,9095,1,Low Intent of violence,Low call-to-action,[0],59.785550594329834
5_2335,9095.0,9095,0,No Intent of violence,No Call to Action,[0],63.30248284339905
5_2340,9095.0,9095,1,Moderate Intent of violence,Low call-to-action,[1],66.91792607307434
5_2345,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],70.43199276924133
5_2350,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],73.80693054199219
5_2355,9095.0,9095,0,No Intent of violence,No Call to Action,[0],77.24140357971191
5_2360,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],80.78282880783081
5_2365,9095.0,9095,1,Low Intent of violence,No Call to Action,[1],84.0379991531372
5_2370,9095.0,9095,0,Low Intent of violence,No Call to Action,[0],87.48278093338013
5_2375,9095.0,9095,0,Low Intent of violence,No Call to Action,[0],90.96499919891357
5_2380,9095.0,9095,1,Moderate Intent of violence,Moderate Call to Action,[1],94.50445532798767
5_2385,9095.0,9095,1,Low Intent of violence,No Call to Action,[0],97.99086904525757
5_2390,9095.0,9095,1,Low Intent of violence,Low Call to Action,[0],101.63541412353516
5_2395,9095.0,9095,1,No Intent of violence,No Call to Action,[0],105.17069053649902
5_2400,9095.0,9095,2,Moderate Intent of violence,No Call to Action,[0],108.7071635723114
