document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
7_2749,10040.0,10040,1,Low Intent,No Call To Action,[],57.01342463493347
7_2750,10040.0,10040,1,Low Intent,No Call To Action,[],59.046297550201416
7_2751,10040.0,10040,2,High Intent,Moderate Call,[],61.09150958061218
7_2752,10040.0,10040,1,Low Intent,No Call To Action,[],63.15578508377075
7_2753,10040.0,10040,1,Low Intent,No Call To Action,[],65.16895484924316
7_2754,10040.0,10040,1,Moderate Intent,Low Call-to-Action,[0],67.24038314819336
7_2755,10040.0,10040,2,High Intent,No Call-to-Action,[],69.31627893447876
7_2756,10040.0,10040,2,High Intent,Low Call-to-Action,[],71.55324387550354
7_2757,10040.0,10040,1,High Intent,Moderate Call,[0],73.91242527961731
7_2758,10040.0,10040,1,Low Intent,No Call To Action,[],76.19221138954163
7_2759,10040.0,10040,1,Low Intent,No Call To Action,[],78.5087730884552
7_2760,10040.0,10040,1,Low Intent,Moderate Call,[0],80.88743281364441
7_2761,10040.0,10040,2,High Intent,Moderate Call-to-Action,[],83.10119676589966
7_2762,10040.0,10040,2,High Intent,Moderate Call,[],85.1209626197815
7_2763,10040.0,10040,2,High Intent,No Call To Action,[],87.14804434776306
7_2764,10040.0,10040,1,Low Intent,No Call To Action,[],89.21528148651123
7_2765,10040.0,10040,1,Low Intent,No Call To Action,[],91.45491194725037
7_2766,10040.0,10040,1,Low Intent,No Call To Action,[0],93.58522176742554
7_2767,10040.0,10040,1,Low Intent,No Call To Action,[],95.5948314666748
7_2768,10040.0,10040,1,Low Intent,No Call To Action,[],97.64398884773254
7_2769,10040.0,10040,1,Low Intent,No Call To Action,[],99.71579074859619
7_2770,10040.0,10040,1,No Intent,Low Call,[],101.81922888755798
7_2771,10040.0,10040,1,Low Intent,No Call To Action,[],103.8414204120636
7_2772,10040.0,10040,1,No Intent,Low Call,[],105.81640315055847
8_2773,7974.0,7974,1,Low Intent,No Call To Action,[],2.3168933391571045
8_2774,7974.0,7974,1,Low Intent,No Call To Action,[0],4.68809175491333
8_2775,7974.0,7974,0,No Intent,Low Call,[],6.795609474182129
8_2776,7974.0,7974,2,High Intent,No Call-to-Action,[],8.904076337814331
8_2777,7974.0,7974,2,High Intent,No Call-to-Action,[],10.993776082992554
8_2778,7974.0,7974,1,Low Intent,No Call To Action,[],13.089508533477783
8_2779,7974.0,7974,2,High Intent,No Call-to-Action,[],15.145565509796143
8_2780,7974.0,7974,1,Low Intent,No Call To Action,[],17.186240434646606
8_2781,7974.0,7974,1,Moderate Intent,Low Call-to-Action,[0],19.30558705329895
8_2782,7974.0,7974,2,High Intent,Moderate Call,[],21.36913752555847
8_2783,7974.0,7974,1,Low Intent,No Call To Action,[],23.450588703155518
8_2784,7974.0,7974,1,No Intent,Low Call,[],25.41838550567627
8_2785,7974.0,7974,1,Low Intent,No Call To Action,[],27.428280115127563
8_2786,7974.0,7974,2,High Intent,No Call To Action,[],29.45162081718445
8_2787,7974.0,7974,1,Low Intent,No Call To Action,[],31.49445390701294
8_2788,7974.0,7974,2,High Intent,No Call-to-Action,[],33.5807249546051
8_2789,7974.0,7974,1,Moderate Intent,Low Call To Action,[],35.742929220199585
8_2790,7974.0,7974,2,High Intent,Low Call-to-Action,[],37.9338002204895
8_2791,7974.0,7974,0,No Intent,Low Call,[],40.05827450752258
8_2792,7974.0,7974,2,High Intent,No Call-to-Action,[],42.111961126327515
8_2793,7974.0,7974,1,Low Intent,No Call To Action,[],44.22882890701294
8_2794,7974.0,7974,2,High Intent,Low Call-to-Action,[],46.52929615974426
8_2795,7974.0,7974,1,No Intent,Low Call,[],48.5819571018219
8_2796,7974.0,7974,1,Low Intent,No Call To Action,[],50.56944489479065
8_2797,7974.0,7974,2,High Intent,No Call-to-Action,[],52.58731269836426
8_2798,7974.0,7974,2,High Intent,Low Call-to-Action,[],54.723923683166504
8_2799,7974.0,7974,2,High Intent,Moderate Call,[],56.906723976135254
8_2800,7974.0,7974,1,Low Intent,No Call To Action,[],59.09723615646362
8_2801,7974.0,7974,1,Moderate Intent,Low Call-to-Action,[0],61.37473797798157
8_2802,7974.0,7974,2,High Intent,Moderate Call,[],63.64168453216553
8_2803,7974.0,7974,2,High Intent,Low Call-to-Action,[],65.94275879859924
8_2804,7974.0,7974,1,Low Intent,No Call To Action,[],68.06250524520874
8_2805,7974.0,7974,1,Low Intent,No Call To Action,[],70.15853595733643
8_2806,7974.0,7974,2,High Intent,Moderate Call,[],72.37934708595276
8_2807,7974.0,7974,1,Low Intent,No Call To Action,[],74.7252745628357
8_2808,7974.0,7974,1,Low Intent,No Call To Action,[0],76.87207293510437
8_2809,7974.0,7974,1,Moderate Intent,Low Call-to-Action,[0],79.01475787162781
8_2810,7974.0,7974,2,High Intent,Low Call-to-Action,[],81.15509796142578
8_2811,7974.0,7974,1,Low Intent,No Call To Action,[],83.29695773124695
8_2812,7974.0,7974,2,High Intent,Low Call-to-Action,[],85.62416529655457
8_2813,7974.0,7974,2,High Intent,Moderate Call,[],87.9292106628418
8_2814,7974.0,7974,2,High Intent,No Call To Action,[],90.09511137008667
8_2815,7974.0,7974,1,Low Intent,No Call To Action,[],92.13788437843323
8_2816,7974.0,7974,1,No Intent,Low Call,[],94.17504811286926
8_2817,7974.0,7974,1,Low Intent,No Call To Action,[],96.16731548309326
8_2818,7974.0,7974,1,Low Intent,No Call-to-Action,[],98.20824980735779
8_2819,7974.0,7974,1,Low Intent,No Call To Action,[],100.29981184005737
8_2820,7974.0,7974,2,High Intent,Moderate Call,[],102.3595461845398
8_2821,7974.0,7974,2,High Intent,Moderate Call,[],104.38152289390564
8_2822,7974.0,7974,1,Low Intent,No Call To Action,[],106.42712664604187
8_2824,11423.0,11423,1,Low Intent,No Call To Action,[],2.1552553176879883
8_2825,11423.0,11423,2,High Intent,No Call-to-Action,[],4.34750771522522
8_2826,11423.0,11423,2,High Intent,Moderate Call-to-Action,[],6.528540372848511
8_2827,11423.0,11423,2,High Intent,Moderate Call,[],8.66240906715393
8_2828,11423.0,11423,1,Low Intent,No Call To Action,[],10.772263288497925
8_2829,11423.0,11423,1,Moderate Intent,Low Call-to-Action,[0],13.0072181224823
8_2830,11423.0,11423,2,High Intent,Low Call-to-Action,[],15.103843212127686
8_2831,11423.0,11423,1,Moderate Intent,High Call To Action,[0],17.353036403656006
8_2832,11423.0,11423,1,Low Intent,Moderate Call-to-Action,[],19.60175323486328
8_2833,11423.0,11423,1,Low Intent,No Call To Action,[],21.8440420627594
8_2834,11423.0,11423,1,Low Intent,No Call To Action,[0],24.26326560974121
8_2835,11423.0,11423,1,Moderate Intent,Low Call-to-Action,[0],26.794094562530518
8_2836,11423.0,11423,1,Moderate Intent,Low Call-to-Action,[0],29.234968900680542
8_2837,11423.0,11423,1,Low Intent of violence,No Call to Action,[],31.60234498977661
8_2838,11423.0,11423,1,Moderate Intent,Low Call-to-Action,[0],34.34633708000183
8_2839,11423.0,11423,1,Low Intent,No Call To Action,[],37.09804630279541
8_2840,11423.0,11423,1,Moderate Intent,Low Call-to-Action,[0],39.605955600738525
8_2841,11423.0,11423,1,Moderate Intent,Low Call-to-Action,[0],42.01044678688049
8_2842,11423.0,11423,2,High Intent,Low Call,[],44.27705931663513
8_2843,11423.0,11423,2,High Intent,No Call-to-Action,[],46.44807314872742
8_2844,11423.0,11423,2,High Intent,No Call To Action,[],48.632460594177246
8_2845,11423.0,11423,2,High Intent,No Call To Action,[],50.89263081550598
8_2846,11423.0,11423,1,Low Intent,No Call To Action,[],53.07687568664551
8_2847,11423.0,11423,1,Low Intent of violence,No Call to Action,[],55.38467836380005
8_2848,11423.0,11423,1,Low Intent,No Call To Action,[0],57.80750131607056
8_2849,11423.0,11423,2,High Intent,Moderate Call,[],60.047261476516724
8_2850,11423.0,11423,1,No Intent,Low Call,[],62.13846230506897
8_2851,11423.0,11423,1,Low Intent,No Call To Action,[],64.21620082855225
8_2852,11423.0,11423,1,Low Intent,No Call To Action,[],66.26200699806213
8_2853,11423.0,11423,2,High Intent,Moderate Call,[],68.3131582736969
8_2854,11423.0,11423,2,High Intent,Moderate Call,[],70.40003681182861
8_2855,11423.0,11423,1,Low Intent,No Call To Action,[],72.5605320930481
8_2856,11423.0,11423,1,Low Intent,No Call To Action,[],74.86379265785217
8_2857,11423.0,11423,2,High Intent,Moderate Call,[],77.20049047470093
8_2858,11423.0,11423,2,High Intent,Low Call-to-Action,[],79.47442269325256
8_2859,11423.0,11423,2,High Intent,No Call To Action,[],81.65732383728027
8_2860,11423.0,11423,2,High Intent,No Call-to-Action,[],83.7007372379303
8_2861,11423.0,11423,2,High Intent,Low Call-to-Action,[],85.71073746681213
8_2862,11423.0,11423,2,High Intent,No Call-to-Action,[],87.71157479286194
8_2863,11423.0,11423,2,High Intent,No Call-to-Action,[],89.74068808555603
8_2864,11423.0,11423,1,Low Intent,No Call-to-Action,[],91.83521866798401
8_2865,11423.0,11423,1,Low Intent,No Call To Action,[],93.85884189605713
8_2866,11423.0,11423,2,High Intent,Low Call-to-Action,[],95.93710041046143
8_2867,11423.0,11423,2,High Intent,Moderate Call To Action,[],98.06548380851746
8_2868,11423.0,11423,1,Low Intent,No Call To Action,[],100.24224281311035
8_2869,11423.0,11423,2,High Intent,Low Call-to-Action,[],102.37694311141968
8_2870,11423.0,11423,2,High Intent,Low Call-to-Action,[],104.50632190704346
8_2871,11423.0,11423,1,Low Intent,No Call To Action,[],106.562251329422
8_2872,11423.0,11423,1,No Intent,Low Call,[],108.54133653640747
8_2874,6237.0,6237,1,Moderate Intent,Low Call-to-Action,[0],2.2511117458343506
8_2875,6237.0,6237,2,High Intent,Moderate Call,[],4.2816078662872314
8_2876,6237.0,6237,1,Low Intent,No Call To Action,[],6.35084867477417
8_2877,6237.0,6237,1,Low Intent,No Call To Action,[],8.357294082641602
8_2878,6237.0,6237,2,High Intent,No Call To Action,[],10.351877927780151
8_2879,6237.0,6237,1,Low Intent,No Call To Action,[],12.333991050720215
8_2880,6237.0,6237,1,Low Intent,No Call To Action,[],14.399571418762207
8_2881,6237.0,6237,1,Low Intent,No Call To Action,[],16.580040216445923
8_2882,6237.0,6237,1,No Intent,Low Call,[],18.619633674621582
8_2883,6237.0,6237,1,Low Intent,No Call To Action,[],20.58184790611267
8_2884,6237.0,6237,1,Low Intent,No Call To Action,[],22.6053204536438
8_2885,6237.0,6237,2,High Intent,Low Call-to-Action,[],24.661401510238647
8_2886,6237.0,6237,2,High Intent,No Call-to-Action,[],26.68039345741272
8_2887,6237.0,6237,2,High Intent,Low Call-to-Action,[],28.684430599212646
8_2888,6237.0,6237,1,No Intent,Low Call,[],30.696512937545776
8_2889,6237.0,6237,1,Moderate Intent,Low Call-to-Action,[0],32.86650800704956
8_2890,6237.0,6237,2,High Intent,Moderate Call,[],34.98544788360596
8_2891,6237.0,6237,2,High Intent,Low Call-to-Action,[],37.058406352996826
8_2892,6237.0,6237,1,Low Intent,No Call To Action,[],39.132301330566406
8_2893,6237.0,6237,1,Low Intent,No Call To Action,[],41.18143677711487
8_2894,6237.0,6237,1,Low Intent,No Call To Action,[],43.26945662498474
8_2895,6237.0,6237,1,Low Intent,No Call To Action,[],45.33585858345032
8_2896,6237.0,6237,1,Low Intent,No Call To Action,[],47.44551491737366
8_2897,6237.0,6237,1,Moderate Intent,Low Call-to-Action,[0],49.69731783866882
8_2898,6237.0,6237,1,Low Intent,No Call To Action,[],52.022743940353394
8_2899,6237.0,6237,1,Low Intent,No Call To Action,[],54.325780391693115
8_2900,6237.0,6237,1,Low Intent,No Call To Action,[],56.407206296920776
8_2901,6237.0,6237,2,High Intent,Low Call,[],58.39289903640747
8_2902,6237.0,6237,1,Low Intent,No Call To Action,[0],60.45281720161438
8_2903,6237.0,6237,1,Low Intent,No Call To Action,[],62.47535014152527
8_2904,6237.0,6237,1,Low Intent,No Call To Action,[],64.5395278930664
8_2905,6237.0,6237,1,Low Intent,No Call To Action,[],66.56480717658997
8_2906,6237.0,6237,2,High Intent,Low Call-to-Action,[],68.54563593864441
8_2907,6237.0,6237,1,Moderate Intent,Low Call-to-Action,[0],70.64947986602783
8_2908,6237.0,6237,1,Low Intent,No Call To Action,[],72.69450235366821
8_2909,6237.0,6237,1,Moderate Intent,Low Call-to-Action,[0],74.84147930145264
8_2910,6237.0,6237,1,Low Intent,No Call To Action,[],76.94238042831421
8_2911,6237.0,6237,1,Low Intent,No Call To Action,[],79.1158459186554
8_2912,6237.0,6237,1,Low Intent,No Call To Action,[],81.25906038284302
8_2913,6237.0,6237,2,High Intent,Moderate Call,[],83.30514192581177
8_2914,6237.0,6237,2,High Intent,Moderate Call,[],85.42209768295288
8_2915,6237.0,6237,1,Moderate Intent,Low Call-to-Action,[0],87.68725347518921
8_2916,6237.0,6237,2,High Intent of violence,Moderate Call to Action,[],90.03548407554626
8_2917,6237.0,6237,1,Low Intent,No Call To Action,[],92.32746267318726
8_2918,6237.0,6237,1,Low Intent,No Call To Action,[],94.43013310432434
8_2919,6237.0,6237,2,High Intent,No Call-to-Action,[],96.46765398979187
8_2920,6237.0,6237,2,High Intent,Low Call-to-Action,[],98.54984712600708
8_2921,6237.0,6237,1,No Intent,Moderate Call,[],100.64596843719482
8_2923,8684.0,8684,1,Low Intent,No Call To Action,[],2.0040974617004395
8_2924,8684.0,8684,2,High Intent,No Call To Action,[],4.001213550567627
8_2925,8684.0,8684,1,Low Intent,No Call To Action,[],6.109997510910034
8_2926,8684.0,8684,2,High Intent,No Call To Action,[],8.287249088287354
8_2927,8684.0,8684,2,High Intent,No Call To Action,[],10.345770835876465
8_2928,8684.0,8684,2,High Intent,Low Call-to-Action,[],12.35616946220398
8_2929,8684.0,8684,2,High Intent,No Call-to-Action,[],14.398831605911255
8_2930,8684.0,8684,1,Low Intent,No Call To Action,[],16.49178719520569
8_2931,8684.0,8684,1,Moderate Intent,No Call To Action,[0],18.621723651885986
8_2932,8684.0,8684,0,No Intent,Low Call,[],20.65937376022339
8_2933,8684.0,8684,1,Low Intent,No Call To Action,[],22.835541009902954
8_2934,8684.0,8684,2,High Intent,Moderate Call,[],24.92106008529663
8_2935,8684.0,8684,2,High Intent,Low Call-to-Action,[],26.896665334701538
8_2936,8684.0,8684,2,High Intent,Moderate Call,[],28.944876670837402
8_2937,8684.0,8684,2,High Intent,Low Call-to-Action,[],31.000782012939453
8_2938,8684.0,8684,1,Moderate Intent,Low Call-to-Action,[0],33.20496654510498
8_2939,8684.0,8684,2,High Intent,Low Call-to-Action,[],35.35130429267883
8_2940,8684.0,8684,1,Low Intent,No Call To Action,[],37.642669439315796
8_2941,8684.0,8684,1,Low Intent,No Call To Action,[0],39.974430561065674
8_2942,8684.0,8684,1,Low Intent,No Call To Action,[0],42.11016082763672
8_2943,8684.0,8684,1,Low Intent,No Call To Action,[],44.20284938812256
8_2944,8684.0,8684,1,Moderate Intent,No Call To Action,[0],46.40847063064575
8_2945,8684.0,8684,1,Moderate Intent,Low Call-to-Action,[0],48.65193819999695
8_2946,8684.0,8684,1,Low Intent,No Call To Action,[],50.828888177871704
8_2947,8684.0,8684,2,High Intent,Moderate Call-to-Action,[],53.05518102645874
8_2948,8684.0,8684,2,High Intent,Low Call-to-Action,[],55.25326919555664
8_2949,8684.0,8684,1,Low Intent,No Call To Action,[],57.44574499130249
8_2950,8684.0,8684,1,Low Intent,No Call To Action,[],59.663163900375366
8_2951,8684.0,8684,1,Low Intent,No Call To Action,[],61.90020775794983
8_2952,8684.0,8684,2,High Intent,Moderate Call,[],64.04208135604858
8_2953,8684.0,8684,1,Low Intent,Moderate Call,[],66.08234071731567
8_2954,8684.0,8684,1,No Intent,Low Call,[],68.16816663742065
8_2955,8684.0,8684,1,Low Intent,No Call To Action,[],70.3429503440857
8_2956,8684.0,8684,1,Low Intent,High Call-to-Action,[0],72.42856907844543
8_2957,8684.0,8684,2,High Intent,No Call,[],74.39315724372864
8_2958,8684.0,8684,2,High Intent,No Call To Action,[],76.36323475837708
8_2959,8684.0,8684,1,Low Intent,No Call To Action,[],78.43471932411194
8_2960,8684.0,8684,1,No Intent,Low Call,[],80.48789429664612
8_2961,8684.0,8684,1,Low Intent,No Call To Action,[],82.68078184127808
8_2962,8684.0,8684,1,Low Intent,No Call To Action,[],84.87442779541016
8_2963,8684.0,8684,1,Low Intent,No Call To Action,[0],86.9826774597168
8_2964,8684.0,8684,2,High Intent,Low Call-to-Action,[],89.15586805343628
8_2965,8684.0,8684,1,Low Intent,No Call To Action,[0],91.45831871032715
8_2966,8684.0,8684,2,High Intent,No Call-to-Action,[],93.75183367729187
8_2967,8684.0,8684,1,Low Intent,No Call To Action,[],96.01195931434631
8_2968,8684.0,8684,2,High Intent,Low Call-to-Action,[],98.18131685256958
8_2969,8684.0,8684,2,High Intent,No Call-to-Action,[],100.21830201148987
8_2970,8684.0,8684,1,Low Intent,No Call To Action,[],102.16167163848877
8_2972,10489.0,10489,1,Low Intent,No Call To Action,[],1.9840583801269531
8_2973,10489.0,10489,1,Low Intent,No Call To Action,[],4.010870456695557
8_2974,10489.0,10489,2,High Intent,Moderate Call-to-Action,[],6.088239431381226
8_2975,10489.0,10489,1,Low Intent,No Call To Action,[],8.250133037567139
8_2976,10489.0,10489,1,Low Intent,No Call To Action,[],10.607003450393677
8_2977,10489.0,10489,1,Moderate Intent,Low Call-to-Action,[0],13.092376947402954
8_2978,10489.0,10489,2,High Intent,No Call-to-Action,[],15.27912950515747
8_2979,10489.0,10489,1,Low Intent,Moderate Call To Action,[],17.522989511489868
8_2980,10489.0,10489,1,Low Intent,No Call To Action,[],19.67186164855957
8_2981,10489.0,10489,1,No Intent,Low Call,[],21.722493648529053
8_2982,10489.0,10489,1,Moderate Intent,Low Call-to-Action,[0],23.867313861846924
8_2983,10489.0,10489,2,High Intent,No Call-to-Action,[],25.96308946609497
8_2984,10489.0,10489,1,Low Intent,No Call To Action,[],28.085319995880127
8_2985,10489.0,10489,2,High Intent,Low Call-to-Action,[],30.296843767166138
8_2986,10489.0,10489,1,No Intent,Low Call,[],32.52425670623779
8_2987,10489.0,10489,1,No Intent,Low Call,[],34.65751552581787
8_2988,10489.0,10489,2,High Intent,No Call-to-Action,[],36.730093002319336
8_2989,10489.0,10489,1,Low Intent,No Call-to-Action,[],38.84406566619873
8_2990,10489.0,10489,1,No Intent,Moderate Call,[],40.892637491226196
8_2991,10489.0,10489,1,No Intent,Low Call,[],42.97066116333008
8_2992,10489.0,10489,1,Low Intent,No Call To Action,[],45.27981662750244
8_2993,10489.0,10489,1,Low Intent,No Call-to-Action,[],47.785035371780396
8_2994,10489.0,10489,1,Low Intent,No Call-to-Action,[],50.28569459915161
8_2995,10489.0,10489,1,No Intent,Low Call,[0],52.61232876777649
8_2996,10489.0,10489,0,No Intent,Low Call,[],54.81861233711243
8_2997,10489.0,10489,1,Low Intent,No Call To Action,[],57.03537559509277
8_2998,10489.0,10489,2,High Intent,Moderate Call,[],59.13871741294861
8_2999,10489.0,10489,2,High Intent,Low Call-to-Action,[],61.161574363708496
8_3000,10489.0,10489,1,Low Intent,No Call To Action,[],63.14645504951477
8_3001,10489.0,10489,1,Low Intent,No Call To Action,[],65.27054405212402
8_3002,10489.0,10489,1,Low Intent,No Call To Action,[],67.58546447753906
8_3003,10489.0,10489,1,Low Intent,No Call To Action,[],69.95899868011475
8_3004,10489.0,10489,1,Moderate Intent,Low Call To Action,[0],72.30533075332642
8_3005,10489.0,10489,1,Low Intent,No Call To Action,[0],74.5821840763092
8_3006,10489.0,10489,1,Low Intent,No Call To Action,[0],76.78612089157104
8_3007,10489.0,10489,2,High Intent,No Call-to-Action,[],78.89934086799622
8_3008,10489.0,10489,1,Low Intent,No Call To Action,[],81.07928729057312
8_3009,10489.0,10489,1,Low Intent,No Call To Action,[],83.25603199005127
8_3010,10489.0,10489,1,Low Intent,No Call To Action,[],85.51904845237732
8_3011,10489.0,10489,1,Moderate Intent,Low Call To Action,[0],87.86070775985718
8_3012,10489.0,10489,1,Low Intent,No Call To Action,[0],90.20299005508423
8_3013,10489.0,10489,2,High Intent,Moderate Call,[],92.37494039535522
8_3014,10489.0,10489,1,Moderate Intent,Low Call To Action,[0],94.56977319717407
8_3015,10489.0,10489,1,Moderate Intent,Low Call-to-Action,[0],96.93222069740295
8_3016,10489.0,10489,1,Low Intent,No Call To Action,[],99.1992666721344
8_3017,10489.0,10489,2,Moderate Intent,High Call-to-Action,[],101.36152672767639
8_3018,10489.0,10489,1,Low Intent,No Call To Action,[],103.44417357444763
8_3019,10489.0,10489,0,No Intent,Low Call,[],105.41767883300781
8_3021,8838.0,8838,2,High Intent,No Call-to-Action,[],2.0115201473236084
8_3022,8838.0,8838,1,Moderate Intent,Low Call-to-Action,[0],4.272380113601685
8_3023,8838.0,8838,1,Low Intent,No Call To Action,[],6.482311725616455
8_3024,8838.0,8838,2,High Intent,Moderate Call,[],8.548267364501953
8_3025,8838.0,8838,1,Low Intent,No Call To Action,[],10.629059076309204
8_3026,8838.0,8838,1,Low Intent,No Call To Action,[],12.65060305595398
8_3027,8838.0,8838,1,Moderate Intent,No Call To Action,[],14.725433826446533
8_3028,8838.0,8838,1,Low Intent,No Call To Action,[],16.876737594604492
8_3029,8838.0,8838,1,Low Intent,No Call To Action,[],18.927863121032715
8_3030,8838.0,8838,1,Low Intent,No Call To Action,[],20.970123291015625
8_3031,8838.0,8838,1,Low Intent,No Call To Action,[],23.138460159301758
8_3032,8838.0,8838,1,Low Intent,No Call To Action,[],25.358386993408203
8_3033,8838.0,8838,2,High Intent,No Call-to-Action,[],27.44376826286316
8_3034,8838.0,8838,1,Low Intent,No Call To Action,[],29.40761423110962
8_3035,8838.0,8838,2,High Intent,No Call-to-Action,[],31.38760757446289
8_3036,8838.0,8838,2,High Intent,No Call-to-Action,[],33.402920961380005
8_3037,8838.0,8838,1,Low Intent,No Call To Action,[],35.41412138938904
8_3038,8838.0,8838,1,Low Intent,No Call To Action,[],37.43513584136963
8_3039,8838.0,8838,1,Low Intent,No Call To Action,[],39.53401231765747
8_3040,8838.0,8838,2,High Intent,Moderate Call,[],41.63398885726929
8_3041,8838.0,8838,1,Low Intent,No Call To Action,[0],43.708598375320435
8_3042,8838.0,8838,1,Moderate Intent,Low Call-to-Action,[0],45.81669807434082
8_3043,8838.0,8838,2,High Intent,Moderate Call,[],47.90248465538025
8_3044,8838.0,8838,2,High Intent,Low Call-to-Action,[],49.963154792785645
8_3045,8838.0,8838,1,Low Intent,No Call To Action,[],52.051353216171265
8_3046,8838.0,8838,1,Low Intent,No Call To Action,[],54.208823919296265
8_3047,8838.0,8838,2,High Intent,Low Call-to-Action,[],56.455530881881714
8_3048,8838.0,8838,1,Low Intent,No Call To Action,[],58.69077444076538
8_3049,8838.0,8838,2,High Intent,No Call-to-Action,[],60.751100301742554
8_3050,8838.0,8838,1,Low Intent,No Call To Action,[],62.82535648345947
8_3051,8838.0,8838,1,No Intent,Low Call,[],64.97523903846741
8_3052,8838.0,8838,1,No Intent,Low Call,[],67.1010389328003
8_3053,8838.0,8838,1,Low Intent,No Call To Action,[],69.15042972564697
8_3054,8838.0,8838,1,Low Intent,No Call To Action,[],71.2166256904602
8_3055,8838.0,8838,2,High Intent,Moderate Call,[],73.39325451850891
8_3056,8838.0,8838,1,Low Intent,No Call To Action,[],75.63300490379333
8_3057,8838.0,8838,1,Moderate Intent,Low Call-to-Action,[0],77.91130876541138
8_3058,8838.0,8838,2,High Intent,Low Call-to-Action,[],80.18174004554749
8_3059,8838.0,8838,2,High Intent,Moderate Call,[],82.47386002540588
8_3060,8838.0,8838,1,Low Intent,No Call To Action,[],84.70239877700806
8_3061,8838.0,8838,2,High Intent,No Call-to-Action,[],86.97114634513855
8_3062,8838.0,8838,2,High Intent,No Call To Action,[],89.17924237251282
8_3063,8838.0,8838,1,No Intent,Low Call,[],91.39437675476074
8_3064,8838.0,8838,1,No Intent,Low Call,[],93.70170283317566
8_3065,8838.0,8838,2,High Intent,Moderate Call,[],95.92683434486389
8_3066,8838.0,8838,2,High Intent,Moderate Call,[],98.17799234390259
8_3067,8838.0,8838,1,Low Intent,No Call To Action,[],100.30214977264404
8_3068,8838.0,8838,1,Low Intent,No Call To Action,[],102.43162250518799
8_3070,15862.0,15862,1,Low Intent,No Call To Action,[],2.059863328933716
8_3071,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],4.446880340576172
8_3072,15862.0,15862,1,Moderate Intent,Low Call To Action,[0],6.883301019668579
8_3073,15862.0,15862,1,Low Intent,No Call To Action,[],9.165947437286377
8_3074,15862.0,15862,1,Low Intent,No Call To Action,[],11.27345871925354
8_3075,15862.0,15862,1,Low Intent,No Call To Action,[0],13.390091896057129
8_3076,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],15.771629095077515
8_3077,15862.0,15862,1,Low Intent,No Call To Action,[],18.187434196472168
8_3078,15862.0,15862,1,Low Intent,No Call To Action,[],20.604962587356567
8_3079,15862.0,15862,1,No Intent,Low Call,[],22.968980073928833
8_3080,15862.0,15862,1,No Intent,Low Call,[],25.24972653388977
8_3081,15862.0,15862,1,Low Intent,No Call To Action,[],27.4207661151886
8_3082,15862.0,15862,2,High Intent,Low Call-to-Action,[],29.57250165939331
8_3083,15862.0,15862,2,High Intent,No Call To Action,[],31.79178214073181
8_3084,15862.0,15862,1,Low Intent,No Call To Action,[0],34.152209758758545
8_3085,15862.0,15862,1,Low Intent,No Call To Action,[],36.50769901275635
8_3086,15862.0,15862,1,Low Intent,No Call To Action,[],38.690272092819214
8_3087,15862.0,15862,2,High Intent,Low Call-to-Action,[],40.96144962310791
8_3088,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],43.39149737358093
8_3089,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],45.768614292144775
8_3090,15862.0,15862,2,High Intent,No Call-to-Action,[],47.947402000427246
8_3091,15862.0,15862,2,High Intent,No Call-to-Action,[],50.00025773048401
8_3092,15862.0,15862,2,High Intent,Low Call-to-Action,[],52.08108639717102
8_3093,15862.0,15862,1,Low Intent,No Call To Action,[],54.19807744026184
8_3094,15862.0,15862,2,High Intent,Moderate Call,[],56.254643201828
8_3095,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],58.458449363708496
8_3096,15862.0,15862,1,Moderate Intent,Low Call To Action,[0],60.82966589927673
8_3097,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],63.34799337387085
8_3098,15862.0,15862,1,No Intent,Low Call,[],65.69418334960938
8_3099,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],68.08984160423279
8_3100,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],70.50865340232849
8_3101,15862.0,15862,1,No Intent,Low Call,[],72.76661109924316
8_3102,15862.0,15862,1,Low Intent,No Call To Action,[],75.0721025466919
8_3103,15862.0,15862,1,Low Intent,No Call To Action,[],77.52823805809021
8_3104,15862.0,15862,2,High Intent,Low Call-to-Action,[],80.05506634712219
8_3105,15862.0,15862,1,No Intent,Low Call,[],82.44443130493164
8_3106,15862.0,15862,1,No Intent,Low Call,[],84.78346753120422
8_3107,15862.0,15862,1,No Intent,Low Call,[],87.07543444633484
8_3108,15862.0,15862,2,High Intent,Moderate Call-to-Action,[],89.28742384910583
8_3109,15862.0,15862,1,Low Intent,No Call To Action,[],91.37092351913452
8_3110,15862.0,15862,1,Low Intent,No Call To Action,[],93.42023468017578
8_3111,15862.0,15862,1,Moderate Intent,Low Call-to-Action,[0],95.63231587409973
8_3112,15862.0,15862,1,No Intent,Low Call,[],97.92076301574707
8_3113,15862.0,15862,1,Low Intent,No Call To Action,[0],100.31307673454285
8_3114,15862.0,15862,1,Low Intent,No Call To Action,[0],102.72748970985413
