document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
8_3165,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],184.29625391960144,Implicit,Sarcasm
8_3166,49.0,8784,2,High Intent of violence,High Call to Action,[0],188.20284223556519,Implicit,Sarcasm
8_3168,49.0,9294,2,Moderate Intent of violence,Moderate Call to Action,[0],3.995633363723755,Implicit,Coded Language
8_3169,49.0,9294,0,No Intent of violence,No Call to Action,[0],7.894618988037109,Explicit,
8_3170,49.0,9294,2,Moderate Intent of violence,Moderate call-to-action,[0],11.674843788146973,Implicit,Sarcasm
8_3171,49.0,9294,1,Moderate Intent of violence,No Call to Action,[1],15.455625534057617,Explicit,
8_3172,49.0,9294,1,Low Intent of violence,Low Call to Action,[0],19.462640047073364,Implicit,Sarcasm
8_3173,49.0,9294,0,No Intent of violence,No Call to Action,[0],23.48012948036194,Implicit,Sarcasm
8_3174,49.0,9294,1,Low Intent of violence,Low call-to-action,[0],27.472570419311523,Implicit,Sarcasm
8_3175,49.0,9294,2,Moderate intent of violence,Moderate call-to-action,[0],31.364969730377197,Implicit,Sarcasm
8_3176,49.0,9294,2,High Intent of violence,High Call to Action,[0],35.25514101982117,Implicit,Sarcasm
8_3177,49.0,9294,1,Low Intent of violence,No Call to Action,[0],39.04907965660095,Implicit,Sarcasm
8_3178,49.0,9294,1,Moderate Intent of violence,Low call-to-action,[1],43.0644211769104,Implicit,Sarcasm
8_3179,49.0,9294,0,No Intent of violence,No Call to Action,[0],47.14216423034668,Implicit,Sarcasm
8_3180,49.0,9294,2,Moderate intent of violence,Low call-to-action,[0],51.081032276153564,Implicit,Coded Language
8_3181,49.0,9294,1,Low Intent of violence,No Call to Action,[1],54.9205048084259,Implicit,Sarcasm
8_3182,49.0,9294,1,Low Intent of violence,Low call-to-action,[0],58.92997694015503,Implicit,Sarcasm
8_3183,49.0,9294,2,High intent of violence,High call-to-action,[0],62.818382024765015,Implicit,Coded Language
8_3184,49.0,9294,1,Low Intent of violence,No Call to Action,[1],66.75407409667969,Implicit,Sarcasm
8_3185,49.0,9294,2,High Intent of violence,High call-to-action,[0],70.56967115402222,Implicit,Sarcasm
8_3186,49.0,9294,2,Moderate Intent of violence,Moderate Call to Action,[0],74.42249274253845,Implicit,Sarcasm
8_3187,49.0,9294,1,Low intent of violence,No Call to Action,[1],78.2714512348175,Implicit,Rhetorical Question
8_3188,49.0,9294,1,Low Intent of violence,Low Call to Action,[0],82.16173052787781,Implicit,Sarcasm
8_3189,49.0,9294,1,No Intent of violence,No Call to Action,[0],86.28853559494019,Implicit,Sarcasm
8_3190,49.0,9294,0,No Intent of violence,No Call to Action,[0],90.35120177268982,Implicit,Sarcasm
8_3191,49.0,9294,1,Low Intent of violence,Low call-to-action,[1],94.5723295211792,Implicit,Sarcasm
8_3192,49.0,9294,1,Moderate Intent of violence,Low call-to-action,[1],98.73225593566895,Implicit,Sarcasm
8_3193,49.0,9294,0,No Intent of violence,No Call to Action,[0],102.61666798591614,Implicit,Sarcasm
8_3194,49.0,9294,2,High Intent of violence,High Call to Action,[0],106.3167359828949,Implicit,Sarcasm
8_3195,49.0,9294,1,Low Intent of violence,No Call to Action,[0],110.22153830528259,Implicit,Sarcasm
8_3196,49.0,9294,0,Low Intent of violence,Low call-to-action,[1],114.15839266777039,Implicit,Sarcasm
8_3197,49.0,9294,2,Moderate intent of violence,Low call to action,[0],117.99485397338867,Implicit,Coded Language
8_3198,49.0,9294,2,Moderate Intent of violence,No Call to Action,[0],121.8442177772522,Implicit,Sarcasm
8_3199,49.0,9294,1,Low intent of violence,Low call to action,[0],125.89533138275146,Implicit,Sarcasm
8_3200,49.0,9294,1,Low Intent of violence,No Call to Action,[0],129.97319626808167,Implicit,Sarcasm
8_3201,49.0,9294,2,High intent of violence,High call-to-action,[0],134.02016735076904,Implicit,Coded Language
8_3202,49.0,9294,2,Moderate Intent of violence,Moderate Call to Action,[0],138.08096432685852,Implicit,Sarcasm
8_3203,49.0,9294,1,Low Intent of violence,Low call-to-action,[1],141.9418168067932,Implicit,Sarcasm
8_3204,49.0,9294,2,Moderate Intent of violence,Low call-to-action,[0],146.0198667049408,Implicit,Sarcasm
8_3205,49.0,9294,1,Low Intent of violence,Low Call to Action,[0],150.0489661693573,Implicit,Sarcasm
8_3206,49.0,9294,1,Moderate Intent of violence,Low call-to-action,[1],154.31927704811096,Implicit,Sarcasm
8_3207,49.0,9294,1,Low Intent of violence,No Call to Action,[0],158.4297742843628,Implicit,Sarcasm
8_3208,49.0,9294,1,Low Intent of violence,No Call to Action,[0],162.53936886787415,Implicit,Sarcasm
8_3209,49.0,9294,1,Low Intent of violence,Low call-to-action,[0],166.50513339042664,Implicit,Sarcasm
8_3210,49.0,9294,2,High Intent of violence,Low call-to-action,[0],170.44955706596375,Implicit,Sarcasm
8_3211,49.0,9294,2,High Intent of violence,Moderate Call to Action,[0],174.3136444091797,Implicit,Metaphor
8_3212,49.0,9294,2,Moderate Intent of violence,Low call-to-action,[0],178.25466465950012,Implicit,Sarcasm
8_3213,49.0,9294,0,No Intent of violence,Low Call to Action,[1],182.2909119129181,Implicit,Sarcasm
8_3214,49.0,9294,1,Low Intent of violence,No Call to Action,[1],186.25967979431152,Implicit,Sarcasm
8_3215,49.0,9294,2,High intent of violence,High call-to-action,[0],190.18636989593506,Implicit,Sarcasm
8_3217,49.0,9019,1,Low Intent of violence,No Call to Action,[1],3.778282403945923,Explicit,
8_3218,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],7.740333080291748,Implicit,Metaphor
8_3219,49.0,9019,1,Low Intent of violence,Low Call to Action,[0],11.898988008499146,Implicit,Sarcasm
8_3220,49.0,9019,1,Moderate Intent of violence,Low call-to-action,[1],15.89353895187378,Implicit,Sarcasm
8_3221,49.0,9019,2,High intent of violence,High call-to-action,[0],19.77900004386902,Implicit,Coded Language
8_3222,49.0,9019,1,Moderate Intent of violence,Low call-to-action,[1],23.85789394378662,Implicit,Metaphor
8_3223,49.0,9019,0,No Intent of violence,No Call to Action,[0],27.80238127708435,Explicit,
8_3224,49.0,9019,0,No Intent of violence,No Call to Action,[0],31.84083580970764,Implicit,Sarcasm
8_3225,49.0,9019,2,High intent of violence,High call_to_action,[0],35.660611391067505,Implicit,Sarcasm
8_3226,49.0,9019,1,Moderate Intent of violence,Low Call to Action,[0],39.44258689880371,Explicit,
8_3227,49.0,9019,2,Moderate intent of violence,Low call to action,[0],43.33238983154297,Implicit,Metaphor
8_3228,49.0,9019,1,Low Intent of violence,Low Call to Action,[1],47.214032888412476,Implicit,Coded Language
8_3229,49.0,9019,0,No Intent of violence,No Call to Action,[0],51.053443908691406,Implicit,Sarcasm
8_3230,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],54.98586392402649,Implicit,Sarcasm
8_3231,49.0,9019,0,No Intent of violence,No Call to Action,[0],58.87792444229126,Implicit,Sarcasm
8_3232,49.0,9019,0,No Intent of violence,No Call to Action,[0],62.746525049209595,Explicit,
8_3233,49.0,9019,0,Low Intent of violence,No Call to Action,[0],66.59357380867004,Implicit,Irony
8_3234,49.0,9019,1,Low Intent of violence,No Call to Action,[0],70.62268304824829,Implicit,Sarcasm
8_3235,49.0,9019,1,No Intent of violence,No Call to Action,[0],74.77100157737732,Implicit,Sarcasm
8_3236,49.0,9019,0,No Intent of violence,Low Call to Action,[0],78.87348818778992,Implicit,Sarcasm
8_3237,49.0,9019,0,No Intent of violence,No Call to Action,[0],82.73221278190613,Implicit,Rhetorical Question
8_3238,49.0,9019,1,No Intent of violence,No Call to Action,[0],86.64696145057678,Implicit,Sarcasm
8_3239,49.0,9019,1,Low Intent of violence,Low call-to-action,[0],90.50296926498413,Implicit,Sarcasm
8_3240,49.0,9019,1,Moderate Intent of violence,Low call-to-action,[1],94.74973225593567,Implicit,Sarcasm
8_3241,49.0,9019,1,Low Intent of violence,No Call to Action,[1],98.97327494621277,Implicit,Sarcasm
8_3242,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],103.08635973930359,Implicit,Sarcasm
8_3243,49.0,9019,1,Low Intent of violence,No Call to Action,[0],107.0178906917572,Explicit,
8_3244,49.0,9019,2,High intent of violence,High call_to_action,[0],111.03128409385681,Implicit,Sarcasm
8_3245,49.0,9019,0,No Intent of violence,No Call to Action,[1],114.94634437561035,Implicit,Sarcasm
8_3246,49.0,9019,2,High intent of violence,High call_to_action,[0],118.94258689880371,Implicit,Coded Language
8_3247,49.0,9019,1,Moderate intent of violence,Moderate call-to-action,[1],122.85975956916809,Implicit,Sarcasm
8_3248,49.0,9019,2,Moderate Intent of violence,Moderate Call to Action,[1],126.62117075920105,Implicit,Sarcasm
8_3249,49.0,9019,1,Low Intent of violence,No Call to Action,[0],130.53145813941956,Explicit,
8_3250,49.0,9019,1,Moderate intent of violence,No Call to Action,[1],134.52875399589539,Implicit,Coded Language
8_3251,49.0,9019,2,High intent of violence,High call-to-action,[0],138.57417225837708,Implicit,Sarcasm
8_3252,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],142.58962202072144,Implicit,Sarcasm
8_3253,49.0,9019,2,High intent of violence,Moderate call-to-action,[0],146.49756908416748,Implicit,Sarcasm
8_3254,49.0,9019,1,Low intent of violence,No Call to Action,[0],150.31139206886292,Implicit,Coded Language
8_3255,49.0,9019,1,Low Intent of violence,Low Call to Action,[0],154.00438284873962,Explicit,
8_3256,49.0,9019,1,Moderate Intent of violence,Low call-to-action,[1],158.10172033309937,Implicit,Sarcasm
8_3257,49.0,9019,1,Low Intent of violence,No Call to Action,[0],162.06652355194092,Implicit,Sarcasm
8_3258,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],165.89802956581116,Implicit,Sarcasm
8_3259,49.0,9019,2,High Intent of violence,High Call to Action,[0],169.75864171981812,Explicit,
8_3260,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],173.70248675346375,Implicit,Sarcasm
8_3261,49.0,9019,1,Low Intent of violence,Low Call to Action,[1],177.63798666000366,Implicit,Sarcasm
8_3262,49.0,9019,0,No Intent of violence,No Call to Action,[0],181.4947533607483,Implicit,Sarcasm
8_3263,49.0,9019,1,Low Intent of violence,No Call to Action,[0],185.3774745464325,Implicit,Sarcasm
8_3264,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],189.23443746566772,Implicit,Sarcasm
8_3266,49.0,12025,1,Low Intent of violence,Moderate Call to Action,[0],4.04207706451416,Implicit,Sarcasm
8_3267,49.0,12025,0,No Intent of violence,No Call to Action,[0],7.905287504196167,Implicit,Sarcasm
8_3268,49.0,12025,1,Low Intent of violence,Low call-to-action,[1],12.0069739818573,Implicit,Sarcasm
8_3269,49.0,12025,2,Moderate Intent of violence,Moderate call_to_action,[0],15.974027156829834,Implicit,Coded Language
8_3270,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],20.085063695907593,Implicit,Sarcasm
8_3271,49.0,12025,1,Low Intent of violence,Low call-to-action,[1],23.947041988372803,Implicit,Sarcasm
8_3272,49.0,12025,0,No Intent of violence,No Call to Action,[0],27.8320951461792,Implicit,Metaphor
8_3273,49.0,12025,2,High intent of violence,High call_to_action,[0],31.762213706970215,Implicit,Coded Language
8_3274,49.0,12025,0,No Intent of violence,No Call to Action,[0],35.60657811164856,Explicit,
8_3275,49.0,12025,0,No Intent of violence,No Call to Action,[0],39.42534375190735,Explicit,
8_3276,49.0,12025,0,No Intent of violence,No Call to Action,[0],43.38564157485962,Implicit,Sarcasm
8_3277,49.0,12025,0,No Intent of violence,No Call to Action,[0],47.31270122528076,Implicit,Sarcasm
8_3278,49.0,12025,0,No Intent of violence,No Call to Action,[0],51.18582534790039,Implicit,Sarcasm
8_3279,49.0,12025,2,Moderate Intent of violence,Low call-to-action,[0],55.01459503173828,Implicit,Sarcasm
8_3280,49.0,12025,2,High intent of violence,High call-to-action,[0],58.934115409851074,Implicit,Sarcasm
8_3281,49.0,12025,1,Low Intent of violence,No Call to Action,[0],62.90427231788635,Implicit,Sarcasm
8_3282,49.0,12025,1,Low intent of violence,Low call to action,[0],66.91417050361633,Implicit,Sarcasm
8_3283,49.0,12025,0,Low Intent of violence,Low Call to Action,[0],70.8068630695343,Implicit,Sarcasm
8_3284,49.0,12025,0,Low Intent of violence,Low call-to-action,[0],74.6808853149414,Implicit,Sarcasm
8_3285,49.0,12025,2,Moderate Intent of violence,Low call_to_action,[0],78.6384015083313,Implicit,Coded Language
8_3286,49.0,12025,1,No Intent of violence,No Call to Action,[0],82.32826280593872,Implicit,Sarcasm
8_3287,49.0,12025,0,No Intent of violence,No Call to Action,[0],86.16918420791626,Explicit,
8_3288,49.0,12025,1,Low Intent of violence,No Call to Action,[0],90.14601874351501,Implicit,Sarcasm
8_3289,49.0,12025,0,Low Intent of violence,No Call to Action,[0],94.00438690185547,Implicit,Sarcasm
8_3290,49.0,12025,1,Moderate Intent of violence,Low call-to-action,[1],97.91751646995544,Implicit,Metaphor
8_3291,49.0,12025,1,Low Intent of violence,No Call to Action,[0],101.71549272537231,Implicit,Sarcasm
8_3292,49.0,12025,0,No Intent of violence,No Call to Action,[0],105.40637683868408,Implicit,Sarcasm
8_3293,49.0,12025,1,Low Intent of violence,No Call to Action,[0],109.2853593826294,Implicit,Sarcasm
8_3294,49.0,12025,1,Low Intent of violence,Moderate Call to Action,[0],113.4265570640564,Implicit,Sarcasm
8_3295,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],117.53194785118103,Implicit,Sarcasm
8_3296,49.0,12025,0,No Intent of violence,No Call to Action,[0],121.71773934364319,Implicit,Sarcasm
8_3297,49.0,12025,1,Low Intent of violence,Moderate Call to Action,[1],125.84659814834595,Implicit,Sarcasm
8_3298,49.0,12025,1,Low Intent of violence,Moderate Call to Action,[1],129.99184846878052,Implicit,Sarcasm
8_3299,49.0,12025,1,Low Intent of violence,Low call-to-action,[0],134.0733606815338,Implicit,Coded Language
8_3300,49.0,12025,0,No Intent of violence,No Call to Action,[0],138.06018161773682,Explicit,
8_3301,49.0,12025,1,Low Intent of violence,Low call-to-action,[1],142.27692341804504,Implicit,Sarcasm
8_3302,49.0,12025,1,No Intent of violence,No Call to Action,[1],146.56877517700195,Implicit,Sarcasm
8_3303,49.0,12025,2,Moderate Intent of violence,Low call-to-action,[0],150.79508256912231,Implicit,Sarcasm
8_3304,49.0,12025,1,Moderate Intent of violence,Low call_to_action,[1],154.94360518455505,Implicit,Sarcasm
8_3305,49.0,12025,0,No Intent of violence,No Call to Action,[0],159.1445276737213,Implicit,Sarcasm
8_3306,49.0,12025,0,No Intent of violence,No Call to Action,[0],163.5375304222107,Implicit,Rhetorical Question
8_3307,49.0,12025,0,Low Intent of violence,No Call to Action,[0],167.71324110031128,Implicit,Sarcasm
8_3308,49.0,12025,0,No Intent of violence,No Call to Action,[0],171.80426144599915,Implicit,Sarcasm
8_3309,49.0,12025,0,No Intent of violence,Low Call to Action,[0],176.00869584083557,Implicit,Sarcasm
8_3310,49.0,12025,0,No Intent of violence,No Call to Action,[0],179.98901510238647,Implicit,Sarcasm
8_3311,49.0,12025,1,No Intent of violence,No Call to Action,[0],183.9776451587677,Explicit,
8_3312,49.0,12025,0,No Intent of violence,No Call to Action,[0],187.9067726135254,Explicit,
8_3313,49.0,12025,0,No Intent of violence,Low call-to-action,[0],192.1676323413849,Implicit,Sarcasm
8_3315,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],3.9460651874542236,Implicit,Sarcasm
8_3316,49.0,12428,0,No Intent of violence,No Call to Action,[0],8.100824356079102,Explicit,
8_3317,49.0,12428,0,No Intent of violence,No Call to Action,[0],12.23265552520752,Implicit,Sarcasm
8_3318,49.0,12428,2,High Intent of violence,High call-to-action,[0],16.2243914604187,Explicit,
8_3319,49.0,12428,1,Low Intent of violence,Low Call to Action,[0],20.13267993927002,Implicit,Coded Language
8_3320,49.0,12428,1,Low Intent of violence,No Call to Action,[0],24.015281915664673,Implicit,Sarcasm
8_3321,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],27.907837867736816,Implicit,Coded Language
8_3322,49.0,12428,1,Low Intent of violence,No Call to Action,[1],31.726916313171387,Implicit,Sarcasm
8_3323,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],35.62801957130432,Implicit,Coded Language
8_3324,49.0,12428,0,No Intent of violence,No Call to Action,[0],39.5821795463562,Implicit,Sarcasm
8_3325,49.0,12428,0,No Intent of violence,No Call to Action,[0],43.31053686141968,Implicit,Sarcasm
8_3326,49.0,12428,0,No Intent of violence,Low Call to Action,[0],47.237492084503174,Implicit,Sarcasm
8_3327,49.0,12428,0,No Intent of violence,No Call to Action,[0],51.189247131347656,Implicit,Sarcasm
8_3328,49.0,12428,1,Low Intent of violence,Low call-to-action,[1],54.958847522735596,Implicit,Sarcasm
8_3329,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],59.09725022315979,Implicit,Sarcasm
8_3330,49.0,12428,0,No Intent of violence,No Call to Action,[0],63.47537183761597,Explicit,
8_3331,49.0,12428,1,Low Intent of violence,No Call to Action,[1],67.78573417663574,Implicit,Sarcasm
8_3332,49.0,12428,2,High Intent of violence,High call_to_action,[0],72.01067757606506,Implicit,Coded Language
8_3333,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],76.32201719284058,Implicit,Sarcasm
8_3334,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],80.47773504257202,Implicit,Sarcasm
8_3335,49.0,12428,1,Low Intent of violence,No Call to Action,[0],84.53306221961975,Implicit,Coded Language
8_3336,49.0,12428,2,High Intent of violence,Moderate Call to Action,[0],88.47463989257812,Explicit,
8_3337,49.0,12428,1,Low Intent of violence,No Call to Action,[1],92.71219229698181,Implicit,Sarcasm
8_3338,49.0,12428,1,Moderate Intent of violence,Moderate Call to Action,[1],96.81369972229004,Implicit,Metaphor
8_3339,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],101.06655883789062,Implicit,Coded Language
8_3340,49.0,12428,1,Moderate Intent of violence,Low call_to_action,[1],104.89429211616516,Implicit,Coded Language
8_3341,49.0,12428,2,High Intent of violence,High call_to_action,[0],109.02685594558716,Implicit,Sarcasm
8_3342,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],113.06847929954529,Implicit,Sarcasm
8_3343,49.0,12428,1,Low Intent of violence,No Call to Action,[0],116.87596225738525,Implicit,Sarcasm
8_3344,49.0,12428,1,Moderate Intent of violence,Moderate Call to Action,[1],120.87408256530762,Implicit,Sarcasm
8_3345,49.0,12428,2,Moderate intent of violence,Low call_to_action,[0],124.7957215309143,Implicit,Sarcasm
8_3346,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],128.69506549835205,Implicit,Sarcasm
8_3347,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],132.83221244812012,Implicit,Sarcasm
8_3348,49.0,12428,0,Low Intent of violence,Low call-to-action,[0],136.92182087898254,Explicit,
8_3349,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],141.1519718170166,Implicit,Coded Language
8_3350,49.0,12428,1,Low Intent of violence,Low call-to-action,[0],145.33197712898254,Implicit,Sarcasm
8_3351,49.0,12428,2,High Intent of violence,High call-to-action,[0],149.43145656585693,Explicit,
8_3352,49.0,12428,1,Low Intent of violence,Low call-to-action,[1],153.45287132263184,Implicit,Sarcasm
8_3353,49.0,12428,2,High intent of violence,High call-to-action,[0],157.3693072795868,Implicit,Coded Language
8_3354,49.0,12428,2,High intent of violence,Moderate call-to-action,[0],161.37108850479126,Implicit,Coded Language
8_3355,49.0,12428,1,Low Intent of violence,No Call to Action,[0],165.20990753173828,Implicit,Sarcasm
8_3356,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],168.99603843688965,Implicit,Coded Language
8_3357,49.0,12428,1,Moderate intent of violence,Low call to action,[0],172.84854388237,Implicit,Derogatory Language
8_3358,49.0,12428,2,Moderate Intent of violence,Low call-to-action,[0],176.80167365074158,Implicit,Sarcasm
8_3359,49.0,12428,1,Low Intent of violence,Low call-to-action,[1],180.88748621940613,Implicit,Sarcasm
8_3360,49.0,12428,2,High Intent of violence,High call-to-action,[0],184.9453740119934,Implicit,Coded Language
8_3361,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],188.828439950943,Implicit,Sarcasm
8_3362,49.0,12428,1,Low Intent of violence,No Call to Action,[0],192.6740255355835,Explicit,
8_3364,49.0,10623,0,No Intent of violence,No Call to Action,[0],3.884018659591675,Implicit,Sarcasm
8_3365,49.0,10623,2,High intent of violence,High call-to-action,[0],7.820817708969116,Implicit,Coded Language
8_3366,49.0,10623,2,Moderate Intent of violence,Moderate call_to_action,[0],11.759995222091675,Implicit,Sarcasm
8_3367,49.0,10623,0,Low Intent of violence,No Call to Action,[0],15.862701177597046,Implicit,Sarcasm
8_3368,49.0,10623,2,High Intent of violence,High Call to Action,[0],19.797557830810547,Implicit,Coded Language
8_3369,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],23.65861988067627,Implicit,Coded Language
8_3370,49.0,10623,0,No Intent of violence,No Call to Action,[0],27.55406165122986,Implicit,Sarcasm
8_3371,49.0,10623,1,No Intent of violence,No Call to Action,[0],31.52374577522278,Implicit,Rhetorical Question
8_3372,49.0,10623,1,Low Intent of violence,No Call to Action,[0],35.41434407234192,Implicit,Sarcasm
8_3373,49.0,10623,1,Low Intent of violence,No Call to Action,[0],39.27757740020752,Implicit,Coded Language
8_3374,49.0,10623,1,No Intent of violence,No Call to Action,[0],42.97502660751343,Implicit,Sarcasm
8_3375,49.0,10623,2,High Intent of violence,High call_to_action,[0],46.97930884361267,Implicit,Sarcasm
8_3376,49.0,10623,1,Moderate Intent of violence,Low call-to-action,[1],50.92403817176819,Implicit,Metaphor
8_3377,49.0,10623,1,Low Intent of violence,Low Call to Action,[0],54.80517530441284,Explicit,
8_3378,49.0,10623,1,Low Intent of violence,No Call to Action,[1],58.64791750907898,Implicit,Sarcasm
8_3379,49.0,10623,2,High intent of violence,High call-to-action,[0],62.497246980667114,Implicit,Coded Language
8_3380,49.0,10623,2,Moderate Intent of violence,Low Call to Action,[0],66.21227145195007,Implicit,Sarcasm
8_3381,49.0,10623,0,No Intent of violence,No Call to Action,[0],70.02752733230591,Implicit,Sarcasm
8_3382,49.0,10623,1,Low Intent of violence,No Call to Action,[0],73.92750406265259,Implicit,Sarcasm
8_3383,49.0,10623,1,Low Intent of violence,No Call to Action,[0],77.76223587989807,Implicit,Coded Language
8_3384,49.0,10623,2,Moderate Intent of violence,Moderate call_to_action,[0],81.96595597267151,Implicit,Sarcasm
8_3385,49.0,10623,1,No Intent of violence,No Call to Action,[1],86.22215127944946,Implicit,Sarcasm
8_3386,49.0,10623,0,No Intent of violence,No Call to Action,[0],90.33783268928528,Explicit,
8_3387,49.0,10623,0,Low Intent of violence,No Call to Action,[0],94.40348434448242,Implicit,Sarcasm
8_3388,49.0,10623,0,No Intent of violence,No Call to Action,[0],98.38705968856812,Implicit,Sarcasm
8_3389,49.0,10623,1,Low intent of violence,No Call to Action,[0],102.38465785980225,Implicit,Sarcasm
8_3390,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],106.33815145492554,Implicit,Sarcasm
8_3391,49.0,10623,1,Moderate Intent of violence,Low call-to-action,[1],110.51247501373291,Implicit,Sarcasm
8_3392,49.0,10623,0,No Intent of violence,No Call to Action,[0],114.50482082366943,Explicit,
8_3393,49.0,10623,0,No Intent of violence,No Call to Action,[0],118.5691876411438,Implicit,Sarcasm
8_3394,49.0,10623,1,Low Intent of violence,Low Call to Action,[0],122.63926577568054,Explicit,
8_3395,49.0,10623,1,Low Intent of violence,Low Call to Action,[0],126.80627632141113,Explicit,
8_3396,49.0,10623,2,High intent of violence,High call-to-action,[0],130.69942378997803,Implicit,Coded Language
8_3397,49.0,10623,2,Moderate Intent of violence,Low call_to_action,[0],134.52297806739807,Implicit,Sarcasm
8_3398,49.0,10623,2,Moderate Intent of violence,Low call_to_action,[0],138.1466372013092,Implicit,Coded Language
8_3399,49.0,10623,1,Low Intent of violence,No Call to Action,[0],141.99161672592163,Implicit,Sarcasm
8_3400,49.0,10623,0,No Intent of violence,No Call to Action,[0],145.96531128883362,Implicit,Sarcasm
8_3401,49.0,10623,2,High intent of violence,High call-to-action,[0],149.66315174102783,Implicit,Sarcasm
8_3402,49.0,10623,1,Low Intent of violence,Low call-to-action,[0],153.83414340019226,Implicit,Sarcasm
8_3403,49.0,10623,2,Moderate Intent of violence,Moderate Call to Action,[0],157.89478278160095,Implicit,Sarcasm
8_3404,49.0,10623,1,Moderate Intent of violence,Low call-to-action,[1],162.007910490036,Implicit,Sarcasm
8_3405,49.0,10623,1,Low Intent of violence,Moderate Call to Action,[0],166.12777042388916,Explicit,
8_3406,49.0,10623,1,No Intent of violence,No Call to Action,[0],170.2061071395874,Implicit,Sarcasm
8_3407,49.0,10623,2,High Intent of violence,High call_to_action,[0],174.31181955337524,Implicit,Sarcasm
8_3408,49.0,10623,1,Low Intent of violence,No Call to Action,[1],178.47372770309448,Explicit,
8_3409,49.0,10623,0,No Intent of violence,No Call to Action,[0],182.71516704559326,Implicit,Sarcasm
8_3410,49.0,10623,1,Moderate Intent of violence,No Call to Action,[1],186.88312530517578,Explicit,
8_3411,49.0,10623,0,Low Intent of violence,No Call to Action,[0],190.9281620979309,Implicit,Sarcasm
8_3413,49.0,12421,1,Low Intent of violence,Low call-to-action,[0],4.111164093017578,Implicit,Sarcasm
8_3414,49.0,12421,1,No Intent of violence,No Call to Action,[0],8.283860206604004,Explicit,
8_3415,49.0,12421,1,Moderate Intent of violence,Low call-to-action,[1],12.607768535614014,Implicit,Sarcasm
8_3416,49.0,12421,1,Low Intent of violence,No Call to Action,[1],16.890435934066772,Implicit,Sarcasm
8_3417,49.0,12421,2,High Intent of violence,High call_to_action,[0],21.250600814819336,Implicit,Coded Language
8_3418,49.0,12421,0,No Intent of violence,No Call to Action,[0],25.385940551757812,Explicit,
8_3419,49.0,12421,1,Moderate Intent of violence,Low call-to-action,[1],29.805278539657593,Implicit,"Sarcasm, Coded Language"
8_3420,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],33.98534941673279,Implicit,Coded Language
8_3421,49.0,12421,1,Low Intent of violence,Low call-to-action,[0],37.82997155189514,Implicit,Coded Language
8_3422,49.0,12421,1,No Intent of violence,No Call to Action,[1],41.447789430618286,Implicit,Metaphor
8_3423,49.0,12421,0,No Intent of violence,No Call to Action,[0],45.36702847480774,Implicit,Sarcasm
8_3424,49.0,12421,2,Moderate Intent of violence,No Call to Action,[0],49.19887399673462,Implicit,Metaphor
8_3425,49.0,12421,2,High intent of violence,High call-to-action,[0],53.127503871917725,Implicit,Coded Language
8_3426,49.0,12421,1,Low intent of violence,Low call to action,[0],56.99485754966736,Implicit,Sarcasm
8_3427,49.0,12421,2,High intent of violence,Moderate call to action,[0],60.86577391624451,Implicit,Coded Language
8_3428,49.0,12421,1,Low Intent of violence,No Call to Action,[0],65.01484894752502,Implicit,Coded Language
8_3429,49.0,12421,2,Moderate Intent of violence,Moderate Call to Action,[0],69.11497354507446,Implicit,Metaphor
8_3430,49.0,12421,1,Moderate Intent of violence,Moderate Call to Action,[1],73.22682905197144,Implicit,Fearmongering
8_3431,49.0,12421,0,No Intent of violence,No Call to Action,[0],77.14949345588684,Explicit,
8_3432,49.0,12421,1,Moderate Intent of violence,Moderate Call to Action,[1],81.07425713539124,Implicit,Coded Language
8_3433,49.0,12421,2,Moderate intent of violence,Moderate call-to-action,[0],85.09954977035522,Implicit,Sarcasm
