document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_775,9847.0,9847,1,Low Intent Of Violence,No Call To Action,[0],118.53606128692627
2_776,9847.0,9847,1,Low Intent Of Violence,No Call To Action,[0],121.52786087989807
2_777,9847.0,9847,1,No Intent Of Violence,Low Call To Action,[0],124.72347903251648
2_778,9847.0,9847,1,Low Intent Of Violence,No Call To Action,[0],127.74682188034058
2_780,6794.0,6794,2,High Intent of Violence,Moderate Call-to-Action,[0],3.0961570739746094
2_781,6794.0,6794,2,High Intent Of Violence,Moderate Call To Action,[0],6.317387580871582
2_782,6794.0,6794,1,No Intent Of Violence,Low Call To Action,[0],9.652952432632446
2_783,6794.0,6794,1,Moderate Intent Of Violence,Low Call To Action,[0],13.03292727470398
2_784,6794.0,6794,1,Moderate Intent of violence,No Call-to-Action,[0],17.061506748199463
2_785,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],20.339872121810913
2_786,6794.0,6794,1,No Intent Of Violence,Low Call To Action,[0],23.446011304855347
2_787,6794.0,6794,0,No Intent Of Violence,Low Call To Action,[1],26.470558643341064
2_788,6794.0,6794,2,High Intent of violence,Moderate Call-to-Action,[0],29.51776385307312
2_789,6794.0,6794,2,High Intent of violence,Moderate Call-to-Action,[0],32.54459500312805
2_790,6794.0,6794,0,No Intent Of Violence,Low Call To Action,[1],35.51021671295166
2_791,6794.0,6794,0,No Intent Of Violence,Low Call To Action,[1],38.46503758430481
2_792,6794.0,6794,0,No Intent Of Violence,Low Call To Action,[1],41.44505453109741
2_793,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],44.411948919296265
2_794,6794.0,6794,1,Moderate Intent of violence,Low Call-to-action,[0],47.490214824676514
2_795,6794.0,6794,1,Moderate Intent of violence,Low Call-to-action,[0],50.53006315231323
2_796,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],53.46319580078125
2_797,6794.0,6794,0,No Intent Of Violence,Low Call To Action,[1],56.55654549598694
2_798,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],59.73885178565979
2_799,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],62.81641340255737
2_800,6794.0,6794,2,High Intent of violence,Moderate Call-to-Action,[0],65.89437937736511
2_801,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],68.85704302787781
2_802,6794.0,6794,2,High Intent of violence,Moderate Call-to-Action,[0],71.87634754180908
2_803,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],74.90476703643799
2_804,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],77.84428668022156
2_805,6794.0,6794,1,No Intent Of Violence,Low Call To Action,[0],80.85733771324158
2_806,6794.0,6794,2,High Intent of Violence,Moderate Call-to-Action,[0],83.8745186328888
2_807,6794.0,6794,2,High Intent of Violence,Moderate Call-to-Action,[0],86.95419716835022
2_808,6794.0,6794,1,Low Intent Of Violence,Moderate Call To Action,[0],90.1969039440155
2_809,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],93.51564335823059
2_810,6794.0,6794,1,Moderate Intent of violence,Low Call-to-Action,[0],97.68789434432983
2_811,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],101.37684774398804
2_812,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],105.0487117767334
2_813,6794.0,6794,1,Moderate Intent Of Violence,Low Call To Action,[0],108.87053036689758
2_814,6794.0,6794,1,Moderate Intent Of Violence,No Call To Action,[0],112.68260955810547
2_815,6794.0,6794,1,Moderate Intent Of Violence,No Call To Action,[0],116.41436505317688
2_816,6794.0,6794,1,Low Intent Of Violence,No Call To Action,[0],119.92008590698242
2_818,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],3.50504207611084
2_819,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],7.22684121131897
2_820,10830.0,10830,1,Moderate Intent Of Violence,No Call To Action,[0],11.352591037750244
2_821,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],14.861045360565186
2_822,10830.0,10830,1,Moderate Intent Of Violence,Low Call To Action,[0],19.11484980583191
2_823,10830.0,10830,1,No Intent Of Violence,Low Call To Action,[0],22.78551697731018
2_824,10830.0,10830,2,High Intent Of Violence,Moderate Call To Action,[0],26.40792727470398
2_825,10830.0,10830,0,Low Intent Of Violence,No Call To Action,[1],30.057753086090088
2_826,10830.0,10830,1,Moderate Intent Of Violence,Low Call To Action,[0],33.36518096923828
2_827,10830.0,10830,0,Low Intent Of Violence,No Call To Action,[1],36.606635332107544
2_828,10830.0,10830,1,Moderate Intent Of Violence,No Call To Action,[0],40.13163423538208
2_829,10830.0,10830,1,Moderate Intent Of Violence,No Call To Action,[0],43.80606746673584
2_830,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],47.148000955581665
2_831,10830.0,10830,1,No Intent Of Violence,Low Call To Action,[0],50.32379078865051
2_832,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],53.380223512649536
2_833,10830.0,10830,0,No Intent Of Violence,Low Call To Action,[1],56.53030347824097
2_834,10830.0,10830,1,High Intent Of Violence,No Call To Action,[0],59.8016722202301
2_835,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],63.14018130302429
2_836,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],66.37351322174072
2_837,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],69.54340696334839
2_838,10830.0,10830,1,Moderate Intent Of Violence,Low Call To Action,[0],72.6188132762909
2_839,10830.0,10830,1,Moderate Intent Of Violence,No Call To Action,[0],75.7200038433075
2_840,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],78.69424390792847
2_841,10830.0,10830,1,No Intent Of Violence,Low Call To Action,[0],81.6678397655487
2_842,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],84.6305603981018
2_843,10830.0,10830,0,No Intent Of Violence,Low Call To Action,[1],87.61967396736145
2_844,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],90.78858208656311
2_845,10830.0,10830,1,Moderate Intent Of Violence,Low Call To Action,[0],94.70761680603027
2_846,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],97.99286985397339
2_847,10830.0,10830,1,Moderate Intent of violence,Low Call-to-Action,[0],101.41822338104248
2_848,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],105.13203573226929
2_849,10830.0,10830,1,Low Intent Of Violence,No Call To Action,[0],108.89820671081543
2_850,10830.0,10830,1,Moderate Intent of violence,No Call-to-Action,[0],112.47881627082825
2_851,10830.0,10830,0,No Intent Of Violence,Low Call To Action,[1],115.98259806632996
2_852,10830.0,10830,1,Moderate Intent Of Violence,No Call To Action,[0],120.6566412448883
2_853,10830.0,10830,0,No Intent Of Violence,Low Call To Action,[1],124.51197147369385
2_854,10830.0,10830,0,No Intent Of Violence,Low Call To Action,[1],127.96891736984253
2_856,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],3.4633514881134033
2_857,10271.0,10271,2,Moderate Intent Of Violence,High Call To Action,[0],6.985327482223511
2_858,10271.0,10271,1,Moderate Intent Of Violence,No Call To Action,[0],10.242593765258789
2_859,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],13.513402462005615
2_860,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],16.56969141960144
2_861,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],19.7305908203125
2_862,10271.0,10271,1,No Intent Of Violence,Low Call To Action,[0],23.024608612060547
2_863,10271.0,10271,2,High Intent of violence,Moderate Call-to-Action,[0],26.30504536628723
2_864,10271.0,10271,2,High Intent of violence,Moderate Call-to-Action,[0],29.381352424621582
2_865,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],32.309211015701294
2_866,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],35.48485565185547
2_867,10271.0,10271,0,No Intent Of Violence,No Call To Action,[1],39.02034068107605
2_868,10271.0,10271,1,Moderate Intent of violence,Low Call-to-Action,[0],43.26057243347168
2_869,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],46.70407748222351
2_870,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],49.88605737686157
2_871,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],53.18582820892334
2_872,10271.0,10271,1,No Intent Of Violence,Low Call To Action,[0],56.400473833084106
2_873,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],59.61901783943176
2_874,10271.0,10271,1,No Intent Of Violence,Low Call To Action,[0],62.98800086975098
2_875,10271.0,10271,1,Moderate Intent of violence,Low Call-to-Action,[0],67.10279655456543
2_876,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],70.6891860961914
2_877,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],74.01217555999756
2_878,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],77.18945217132568
2_879,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],80.41953444480896
2_880,10271.0,10271,1,Moderate Intent Of Violence,No Call To Action,[0],84.33885622024536
2_881,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],87.67838835716248
2_882,10271.0,10271,1,Moderate Intent Of Violence,No Call To Action,[0],91.15904188156128
2_883,10271.0,10271,2,High Intent Of Violence,No Call To Action,[0],94.95741772651672
2_884,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],98.43824481964111
2_885,10271.0,10271,1,Low Intent Of Violence,No Call To Action,[0],101.60685610771179
2_886,10271.0,10271,1,Low Intent of violence,No Call-to-Action,[0],104.92758226394653
2_887,10271.0,10271,1,Moderate Intent Of Violence,No Call To Action,[0],108.55182218551636
2_888,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],112.1206841468811
2_889,10271.0,10271,0,No Intent Of Violence,Low Call To Action,[1],115.40015602111816
2_890,10271.0,10271,1,No Intent Of Violence,Low Call To Action,[0],118.56119394302368
2_891,10271.0,10271,1,Moderate Intent Of Violence,No Call To Action,[0],121.98718309402466
2_892,10271.0,10271,1,Low Intent Of Violence,Moderate Call To Action,[0],125.4054684638977
2_894,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],3.504495620727539
2_895,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],7.01053786277771
2_896,13019.0,13019,0,No Intent Of Violence,Low Call To Action,[1],10.22556185722351
2_897,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],13.562357187271118
2_898,13019.0,13019,2,High Intent Of Violence,Moderate Call To Action,[0],17.07193374633789
2_899,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],20.770379066467285
2_900,13019.0,13019,1,Moderate Intent Of Violence,Low Call To Action,[0],24.36419701576233
2_901,13019.0,13019,1,Moderate Intent Of Violence,Low Call To Action,[0],28.052433252334595
2_902,13019.0,13019,1,Moderate Intent Of Violence,No Call To Action,[0],31.755966186523438
2_903,13019.0,13019,1,Moderate Intent Of Violence,Low Call To Action,[0],35.47915029525757
2_904,13019.0,13019,1,Moderate Intent Of Violence,Low Call To Action,[0],38.987343549728394
2_905,13019.0,13019,1,Moderate Intent Of Violence,Low Call to Action,[0],42.66826844215393
2_906,13019.0,13019,1,Moderate Intent of violence,Low Call-to-Action,[0],46.19285988807678
2_907,13019.0,13019,1,Moderate Intent Of Violence,No Call To Action,[0],49.828989028930664
2_908,13019.0,13019,1,Moderate Intent of violence,Low Call-to-Action,[0],53.89378905296326
2_909,13019.0,13019,1,Moderate Intent Of Violence,Low Call To Action,[0],57.378894329071045
2_910,13019.0,13019,2,High Intent Of Violence,Moderate Call To Action,[0],60.84715175628662
2_911,13019.0,13019,1,Low Intent Of Violence,Moderate Call To Action,[0],64.27935338020325
2_912,13019.0,13019,1,Moderate Intent Of Violence,Low Call To Action,[0],67.66510701179504
2_913,13019.0,13019,1,Moderate Intent Of Violence,No Call To Action,[0],71.64476132392883
2_914,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],75.11538243293762
2_915,13019.0,13019,1,Moderate Intent of violence,Low Call-to-Action,[0],78.47124814987183
2_916,13019.0,13019,1,No Intent Of Violence,Low Call To Action,[0],81.52235269546509
2_917,13019.0,13019,1,No Intent Of Violence,Low Call To Action,[0],84.60671710968018
2_918,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],87.83906388282776
2_919,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],91.4283618927002
2_920,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],94.923757314682
2_921,13019.0,13019,1,Low Intent Of Violence,Moderate Call To Action,[0],98.12930417060852
2_922,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],101.17542910575867
2_923,13019.0,13019,0,No Intent Of Violence,Low Call To Action,[1],104.44570302963257
2_924,13019.0,13019,1,Low Intent Of Violence,No Call To Action,[0],108.0405912399292
2_925,13019.0,13019,1,Moderate Intent Of Violence,No Call To Action,[0],111.57028388977051
2_926,13019.0,13019,1,Moderate Intent of violence,Low Call-to-action,[0],114.84134531021118
2_927,13019.0,13019,0,Low Intent Of Violence,No Call To Action,[1],117.9858558177948
2_928,13019.0,13019,1,Moderate Intent of violence,High Call To Action,[0],121.50015687942505
2_929,13019.0,13019,1,Moderate Intent of violence,High Call To Action,[0],125.6371967792511
2_930,13019.0,13019,1,Moderate Intent of violence,No Call To Action,[0],129.05973267555237
2_932,13613.0,13613,2,Moderate Intent Of Violence,High Call To Action,[0],3.358884811401367
2_933,13613.0,13613,0,No Intent Of Violence,Low Call To Action,[1],6.65319561958313
2_934,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],10.165429592132568
2_935,13613.0,13613,1,Moderate Intent Of Violence,Low Call To Action,[0],13.870694398880005
2_936,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],17.49317979812622
2_937,13613.0,13613,2,High Intent of violence,Low Call-to-Action,[0],21.026506423950195
2_938,13613.0,13613,1,Moderate Intent Of Violence,Low Call To Action,[0],24.461931228637695
2_939,13613.0,13613,1,Moderate Intent Of Violence,No Call To Action,[0],27.959604501724243
2_940,13613.0,13613,1,Moderate Intent of violence,No Call-to-Action,[0],31.61457324028015
2_941,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],35.163106203079224
2_942,13613.0,13613,2,High Intent Of Violence,Moderate Call To Action,[0],38.72484850883484
2_943,13613.0,13613,1,Moderate Intent Of Violence,No Call To Action,[0],42.32837677001953
2_944,13613.0,13613,1,Moderate Intent Of Violence,No Call To Action,[0],46.08304309844971
2_945,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],49.639793157577515
2_946,13613.0,13613,2,High Intent of violence,Moderate Call-to-Action,[0],53.00606346130371
2_947,13613.0,13613,2,High Intent of violence,Low Call-to-action,[0],56.14868450164795
2_948,13613.0,13613,0,No Intent Of Violence,No Call To Action,[1],59.406588554382324
2_949,13613.0,13613,1,Moderate Intent of violence,No Call-to-Action,[0],62.87866973876953
2_950,13613.0,13613,2,High Intent of violence,Moderate Call-to-Action,[0],66.61968946456909
2_951,13613.0,13613,1,Moderate Intent Of Violence,No Call To Action,[0],70.3245358467102
2_952,13613.0,13613,1,Moderate Intent Of Violence,Low Call To Action,[0],74.16707587242126
2_953,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],77.94626712799072
2_954,13613.0,13613,2,High Intent of violence,Moderate Call-to-Action,[0],81.68152451515198
2_955,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],85.22511982917786
2_956,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],88.84762501716614
2_957,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],92.54797172546387
2_958,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],96.2529547214508
2_959,13613.0,13613,2,High Intent of violence,Moderate Call-to-Action,[0],99.82689070701599
2_960,13613.0,13613,2,High Intent Of Violence,Moderate Call To Action,[0],103.21661520004272
2_961,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],106.44966244697571
2_962,13613.0,13613,0,No Intent Of Violence,Low Call To Action,[1],109.72419333457947
2_963,13613.0,13613,1,Moderate Intent Of Violence,No Call To Action,[0],113.11743807792664
2_964,13613.0,13613,1,Low Intent Of Violence,No Call To Action,[0],116.62783932685852
2_965,13613.0,13613,0,No Intent Of Violence,Low Call To Action,[1],120.1375994682312
2_966,13613.0,13613,1,Moderate Intent Of Violence,Low Call To Action,[0],123.84495568275452
2_967,13613.0,13613,0,Low Intent Of Violence,No Call To Action,[1],127.39503860473633
2_968,13613.0,13613,2,No Intent Of Violence,No Call To Action,[0],130.76006960868835
2_970,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],3.0768330097198486
2_971,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],6.514180898666382
2_972,11085.0,11085,1,Moderate Intent Of Violence,No Call To Action,[0],10.030297994613647
2_973,11085.0,11085,2,High Intent Of Violence,Moderate Call To Action,[0],13.176395416259766
2_974,11085.0,11085,2,High Intent of violence,Low Call-to-action,[0],16.27413320541382
2_975,11085.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],19.680849075317383
2_976,11085.0,11085,1,Moderate Intent Of Violence,No Call To Action,[0],23.1717209815979
2_977,11085.0,11085,1,Moderate Intent Of Violence,High Call To Action,[0],27.298077821731567
2_978,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],30.96010994911194
2_979,11085.0,11085,2,Low Intent Of Violence,No Call To Action,[0],34.657554626464844
2_980,11085.0,11085,1,Moderate Intent Of Violence,Low Call To Action,[0],38.455175161361694
2_981,11085.0,11085,1,Moderate Intent Of Violence,Low Call To Action,[0],41.95075845718384
2_982,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],45.29564309120178
2_983,11085.0,11085,2,High Intent Of Violence,Moderate Call To Action,[0],48.655136823654175
2_984,11085.0,11085,1,Moderate Intent Of Violence,Low Call To Action,[0],52.016371726989746
2_985,11085.0,11085,0,No Intent Of Violence,Low Call To Action,[1],55.331287145614624
2_986,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],58.73426938056946
2_987,11085.0,11085,1,Moderate Intent Of Violence,Low Call To Action,[0],62.2051899433136
2_988,11085.0,11085,0,No Intent Of Violence,Low Call To Action,[1],65.7096529006958
2_989,11085.0,11085,0,No Intent Of Violence,Low Call To Action,[1],69.06613063812256
2_990,11085.0,11085,0,No Intent Of Violence,Low Call To Action,[1],72.51979947090149
2_991,11085.0,11085,0,No Intent Of Violence,Low Call To Action,[1],76.07348489761353
2_992,11085.0,11085,2,High Intent Of Violence,Moderate Call To Action,[0],79.49056458473206
2_993,11085.0,11085,2,High Intent of violence,Moderate Call-to-Action,[0],82.9855728149414
2_994,11085.0,11085,1,Moderate Intent Of Violence,Low Call To Action,[0],86.92836117744446
2_995,11085.0,11085,1,Moderate Intent of violence,High Call-to-Action,[0],90.2061414718628
2_996,11085.0,11085,1,No Intent Of Violence,Low Call To Action,[0],93.35804867744446
2_997,11085.0,11085,1,Low Intent of violence,Moderate Call-to-Action,[0],96.63559174537659
2_998,11085.0,11085,1,Moderate Intent of violence,No Call-to-Action,[0],99.96296906471252
2_999,11085.0,11085,0,No Intent Of Violence,Low Call To Action,[1],103.28687644004822
2_1000,11085.0,11085,1,Moderate Intent of violence,Low Call-to-action,[0],106.54892706871033
2_1001,11085.0,11085,1,Moderate Intent of violence,Low Call-to-Action,[0],109.903071641922
2_1002,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],113.2228102684021
2_1003,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],116.62545561790466
2_1004,11085.0,11085,1,No Intent Of Violence,Low Call To Action,[0],120.05751419067383
2_1005,11085.0,11085,1,No Intent Of Violence,Low Call To Action,[0],123.50033330917358
2_1006,11085.0,11085,1,Low Intent Of Violence,No Call To Action,[0],126.82782006263733
2_1008,11857.0,11857,1,No Intent Of Violence,Low Call To Action,[0],3.169816493988037
2_1009,11857.0,11857,1,Moderate Intent of violence,Low Call-to-Action,[0],7.003451824188232
2_1010,11857.0,11857,1,No Intent Of Violence,Low Call To Action,[0],10.221287250518799
2_1011,11857.0,11857,2,High Intent Of Violence,Moderate Call To Action,[0],13.462120532989502
2_1012,11857.0,11857,1,Moderate Intent of violence,No Call-to-Action,[0],16.745875597000122
2_1013,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],20.016544580459595
2_1014,11857.0,11857,1,Moderate Intent Of Violence,High Call To Action,[0],23.54438018798828
2_1015,11857.0,11857,1,Moderate Intent Of Violence,High Call To Action,[0],27.149200677871704
2_1016,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],30.677632093429565
2_1017,11857.0,11857,0,No Intent Of Violence,Low Call To Action,[1],34.24715232849121
2_1018,11857.0,11857,0,No Intent Of Violence,Low Call To Action,[1],37.95458173751831
2_1019,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],41.75102615356445
2_1020,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],45.44057512283325
2_1021,11857.0,11857,1,Moderate Intent Of Violence,Low Call To Action,[0],49.566062211990356
2_1022,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],52.96073794364929
2_1023,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],56.12173080444336
2_1024,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],59.30256938934326
2_1025,11857.0,11857,1,Moderate Intent Of Violence,Low Call To Action,[0],62.880671977996826
2_1026,11857.0,11857,1,Moderate Intent Of Violence,Low Call To Action,[0],66.38798427581787
2_1027,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],69.91098284721375
2_1028,11857.0,11857,2,High Intent of violence,Moderate Call-to-Action,[0],73.39419078826904
2_1029,11857.0,11857,0,No Intent Of Violence,Low Call To Action,[1],76.83479332923889
2_1030,11857.0,11857,1,Moderate Intent Of Violence,Low Call To Action,[0],80.48911190032959
2_1031,11857.0,11857,1,Moderate Intent Of Violence,No Call To Action,[0],84.19385194778442
2_1032,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],87.66212344169617
2_1033,11857.0,11857,1,Moderate Intent Of Violence,No Call To Action,[0],91.1236925125122
2_1034,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],94.71939253807068
2_1035,11857.0,11857,2,High Intent Of Violence,Moderate Call To Action,[0],98.30255579948425
2_1036,11857.0,11857,2,High Intent of violence,Moderate Call-to-Action,[0],101.6323766708374
2_1037,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],104.66413569450378
2_1038,11857.0,11857,2,High Intent of violence,Moderate Call-to-Action,[0],107.76249766349792
2_1039,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],110.85973715782166
2_1040,11857.0,11857,1,Moderate Intent Of Violence,No Call To Action,[0],114.16481161117554
2_1041,11857.0,11857,1,Moderate Intent Of Violence,No Call To Action,[0],117.67169117927551
2_1042,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],121.18344855308533
2_1043,11857.0,11857,0,No Intent Of Violence,Low Call To Action,[1],124.84634280204773
2_1044,11857.0,11857,1,Low Intent Of Violence,No Call To Action,[0],128.45681643486023
2_1046,8085.0,8085,1,Moderate Intent of violence,High Call-to-Action,[0],3.0449328422546387
2_1047,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],6.111705541610718
2_1048,8085.0,8085,1,No Intent Of Violence,Low Call To Action,[0],9.150703430175781
2_1049,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],12.109020948410034
2_1050,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],15.146045923233032
2_1051,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],18.198583364486694
2_1052,8085.0,8085,1,High Intent of violence,No Call-to-Action,[0],21.24873113632202
2_1053,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],24.174325942993164
2_1054,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],27.03685426712036
2_1055,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],30.074278354644775
2_1056,8085.0,8085,2,High Intent of violence,No Call-to-Action,[0],33.2883996963501
2_1057,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],36.5263786315918
2_1058,8085.0,8085,1,Moderate Intent Of Violence,No Call To Action,[0],39.77326536178589
2_1059,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],42.94827365875244
2_1060,8085.0,8085,1,No Intent Of Violence,Low Call To Action,[0],46.29649758338928
2_1061,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],49.498613595962524
2_1062,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],52.69930911064148
2_1063,8085.0,8085,1,Low Intent Of Violence,Moderate Call To Action,[0],55.805777072906494
2_1064,8085.0,8085,1,Moderate Intent Of Violence,Low Call To Action,[0],59.1966118812561
2_1065,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],62.89350652694702
2_1066,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],66.62381672859192
2_1067,8085.0,8085,1,Moderate Intent Of Violence,Low Call To Action,[0],70.1081976890564
2_1068,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],73.68807530403137
2_1069,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],77.11355662345886
2_1070,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],80.5009081363678
2_1071,8085.0,8085,1,Moderate Intent Of Violence,Low Call To Action,[0],84.03412294387817
2_1072,8085.0,8085,1,No Intent Of Violence,Low Call To Action,[0],87.28431868553162
2_1073,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],90.23323702812195
2_1074,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],93.19783616065979
2_1075,8085.0,8085,1,Moderate Intent of violence,Low Call-to-action,[0],96.25996541976929
2_1076,8085.0,8085,0,No Intent Of Violence,Low Call To Action,[1],99.30455660820007
2_1077,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],102.51099061965942
2_1078,8085.0,8085,1,Moderate Intent Of Violence,No Call To Action,[0],105.9572639465332
2_1079,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],109.35464572906494
2_1080,8085.0,8085,1,Moderate Intent Of Violence,No Call To Action,[0],112.9583625793457
2_1081,8085.0,8085,1,Low Intent Of Violence,No Call To Action,[0],116.75629091262817
2_1082,8085.0,8085,2,Moderate Intent Of Violence,No Call To Action,[0],120.39861750602722
2_1084,10933.0,10933,1,No Intent Of Violence,Low Call To Action,[0],3.2410080432891846
2_1085,10933.0,10933,1,Moderate Intent Of Violence,Low Call To Action,[0],6.731520414352417
2_1086,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],10.107286930084229
2_1087,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],13.442175149917603
2_1088,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],17.042405366897583
2_1089,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],20.852185249328613
2_1090,10933.0,10933,2,Moderate Intent Of Violence,No Call To Action,[0],24.828615427017212
2_1091,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],28.445936918258667
2_1092,10933.0,10933,1,Moderate Intent Of Violence,Low Call To Action,[0],32.38546586036682
2_1093,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],35.92223906517029
2_1094,10933.0,10933,1,Moderate Intent of violence,Low Call-to-Action,[0],39.620773792266846
2_1095,10933.0,10933,0,No Intent Of Violence,Low Call To Action,[1],43.1464307308197
2_1096,10933.0,10933,0,No Intent Of Violence,Low Call To Action,[1],46.46026301383972
2_1097,10933.0,10933,1,Moderate Intent Of Violence,No Call To Action,[0],49.66217303276062
2_1098,10933.0,10933,1,Low Intent Of Violence,No Call To Action,[0],52.66305732727051
