document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_1040,38.0,11857,2,High Intent of violence,High Call to Action,[],67.58340430259705
2_1041,38.0,11857,1,Moderate Intent of violence,Low Call to Action,[0],69.66888952255249
2_1042,38.0,11857,1,Low Intent of violence,No Call to Action,[],71.74972915649414
2_1043,38.0,11857,1,No Intent of violence,No Call to Action,[],73.79490113258362
2_1044,38.0,11857,1,No Intent of violence,No Call to Action,[],75.92722177505493
2_1046,38.0,8085,1,Low Intent of violence,High Call to Action,[],1.8108351230621338
2_1047,38.0,8085,1,Moderate Intent of violence,Low Call to Action,[0],3.7505874633789062
2_1048,38.0,8085,1,Low Intent of violence,No Call to Action,[],5.603635549545288
2_1049,38.0,8085,1,No Intent of Violence,No Call to Action,[],7.401347637176514
2_1050,38.0,8085,1,Low Intent of violence,No Call to Action,[],9.199928998947144
2_1051,38.0,8085,1,No Intent of violence,No Call to Action,[],11.04721713066101
2_1052,38.0,8085,2,High Intent of Violence,No Call to Action,[],12.910831212997437
2_1053,38.0,8085,1,No Intent of violence,No Call to Action,[],14.77781057357788
2_1054,38.0,8085,1,No Intent of Violence,No Call to Action,[],16.526201009750366
2_1055,38.0,8085,1,No Intent of Violence,No Call to Action,[],18.278199434280396
2_1056,38.0,8085,2,High Intent of violence,Moderate Call to Action,[],20.278454065322876
2_1057,38.0,8085,1,Moderate Intent of violence,Low Call to Action,[0],22.30651092529297
2_1058,38.0,8085,2,High Intent of violence,Low Call to Action,[],24.334256410598755
2_1059,38.0,8085,1,No Intent of Violence,No Call to Action,[],26.21697759628296
2_1060,38.0,8085,1,No Intent of violence,No Call to Action,[],28.202987909317017
2_1061,38.0,8085,1,No Intent of violence,No Call to Action,[],30.040719747543335
2_1062,38.0,8085,1,Low Intent of violence,No Call to Action,[],31.8680317401886
2_1063,38.0,8085,1,Low Intent of Violence,No Call to Action,[],33.74198842048645
2_1064,38.0,8085,1,Moderate Intent of violence,High Call to Action,[0],35.77029252052307
2_1065,38.0,8085,1,Low Intent of violence,No Call to Action,[0],37.906790018081665
2_1066,38.0,8085,1,No Intent of violence,No Call to Action,[0],39.89114260673523
2_1067,38.0,8085,1,Low Intent of violence,No Call to Action,[0],41.95453119277954
2_1068,38.0,8085,1,Low Intent of violence,No Call to Action,[0],43.969693660736084
2_1069,38.0,8085,1,No Intent of violence,No Call to Action,[],46.04539728164673
2_1070,38.0,8085,0,No Intent of Violence,No Call to Action,[],48.08523654937744
2_1071,38.0,8085,1,Moderate Intent of violence,High Call to Action,[0],50.34557819366455
2_1072,38.0,8085,1,Low Intent of violence,No Call to Action,[],52.22915983200073
2_1073,38.0,8085,1,Low Intent of Violence,No Call to Action,[],53.96728157997131
2_1074,38.0,8085,1,Low Intent of violence,No Call to Action,[],55.75736212730408
2_1075,38.0,8085,1,Moderate Intent of violence,High Call to Action,[0],57.6899299621582
2_1076,38.0,8085,1,No Intent of violence,No Call to Action,[],59.590015172958374
2_1077,38.0,8085,1,Low Intent of violence,No Call to Action,[],61.539520502090454
2_1078,38.0,8085,2,High Intent of violence,No Call to Action,[],63.64945697784424
2_1079,38.0,8085,1,Low Intent of violence,No Call to Action,[],65.82524704933167
2_1080,38.0,8085,1,Low Intent of violence,No Call to Action,[],67.92083859443665
2_1081,38.0,8085,1,Low Intent of violence,No Call to Action,[0],69.97493076324463
2_1082,38.0,8085,2,High Intent of violence,Moderate Call to Action,[0],71.93422102928162
2_1084,38.0,10933,1,Low Intent of violence,No Call to Action,[],1.9086480140686035
2_1085,38.0,10933,1,Low Intent of violence,No Call to Action,[0],3.9845895767211914
2_1086,38.0,10933,1,No Intent of violence,No Call to Action,[],6.063124895095825
2_1087,38.0,10933,1,No Intent of violence,No Call to Action,[],7.985978841781616
2_1088,38.0,10933,2,High Intent of violence,No Call to Action,[],10.146631717681885
2_1089,38.0,10933,1,Low Intent of violence,No Call to Action,[0],12.20301342010498
2_1090,38.0,10933,1,Moderate Intent of violence,Low Call to Action,[0],14.35818076133728
2_1091,38.0,10933,1,Low Intent of violence,No Call to Action,[0],16.346619367599487
2_1092,38.0,10933,1,Low Intent of violence,No Call to Action,[],18.50966715812683
2_1093,38.0,10933,1,Low Intent of violence,No Call to Action,[0],20.645570755004883
2_1094,38.0,10933,1,Low Intent of violence,No Call to Action,[],22.771912336349487
2_1095,38.0,10933,1,No Intent of violence,No Call to Action,[],24.820557355880737
2_1096,38.0,10933,1,No Intent of violence,No Call to Action,[],26.916465520858765
2_1097,38.0,10933,1,Low Intent of violence,No Call to Action,[],28.86818766593933
2_1098,38.0,10933,2,High Intent of violence,Moderate Call to Action,[],30.792134284973145
2_1099,38.0,10933,2,High Intent of violence,Moderate Call to Action,[],32.71153903007507
2_1100,38.0,10933,2,High Intent of violence,Moderate Call to Action,[],34.55765438079834
2_1101,38.0,10933,1,Low Intent of Violence,No Call to Action,[],36.315921783447266
2_1102,38.0,10933,1,Low Intent of violence,No Call to Action,[],38.18227791786194
2_1103,38.0,10933,1,Low Intent of violence,No Call to Action,[],40.23072075843811
2_1104,38.0,10933,1,Moderate Intent of violence,Low Call to Action,[0],42.49954652786255
2_1105,38.0,10933,1,Low Intent of violence,No Call to Action,[],44.6167893409729
2_1106,38.0,10933,1,Low Intent of violence,No Call to Action,[],46.7749981880188
2_1107,38.0,10933,1,Low Intent of violence,No Call to Action,[],48.7358181476593
2_1108,38.0,10933,1,Low Intent of violence,No Call to Action,[],50.751474380493164
2_1109,38.0,10933,1,Moderate Intent of violence,Low Call to Action,[0],52.937952518463135
2_1110,38.0,10933,1,No Intent of violence,No Call to Action,[],55.06195878982544
2_1111,38.0,10933,1,Low Intent of violence,No Call to Action,[],57.141592264175415
2_1112,38.0,10933,1,Low Intent of violence,No Call to Action,[0],59.2162663936615
2_1113,38.0,10933,1,Low Intent of violence,No Call to Action,[],61.50160789489746
2_1114,38.0,10933,1,Moderate Intent of violence,Low Call to Action,[0],63.59758377075195
2_1115,38.0,10933,2,High Intent of violence,Moderate Call to Action,[0],65.75251841545105
2_1116,38.0,10933,1,No Intent of Violence,No Call to Action,[],67.66968894004822
2_1117,38.0,10933,1,Low Intent of violence,No Call to Action,[],69.63692164421082
2_1118,38.0,10933,1,Low Intent of violence,No Call to Action,[0],71.72993755340576
2_1119,38.0,10933,1,Low Intent of violence,No Call to Action,[0],73.49362230300903
2_1120,38.0,10933,1,Moderate Intent of violence,Low Call to Action,[0],75.4987576007843
2_1122,38.0,10113,1,No Intent of Violence,No Call to Action,[],1.8009617328643799
2_1123,38.0,10113,1,No Intent of violence,No Call to Action,[],3.7879412174224854
2_1124,38.0,10113,1,Low Intent of violence,No Call to Action,[],5.602502822875977
2_1125,38.0,10113,1,No Intent of violence,No Call to Action,[],7.531283617019653
2_1126,38.0,10113,1,No Intent of violence,No Call to Action,[],9.428393602371216
2_1127,38.0,10113,1,No Intent of violence,No Call to Action,[],11.45925760269165
2_1128,38.0,10113,1,Low Intent of violence,No Call to Action,[],13.425599575042725
2_1129,38.0,10113,2,High Intent of Violence,Moderate Call to Action,[0],15.288124084472656
2_1130,38.0,10113,1,Low Intent of violence,No Call to Action,[],17.269503593444824
2_1131,38.0,10113,2,Moderate Intent of violence,High Call to Action,[0],19.46574330329895
2_1132,38.0,10113,1,Low Intent of violence,Moderate Call to Action,[0],21.645463466644287
2_1133,38.0,10113,1,Low Intent of violence,No Call to Action,[],23.627755403518677
2_1134,38.0,10113,1,Low Intent of Violence,No Call to Action,[],25.44220542907715
2_1135,38.0,10113,1,Low Intent of violence,Moderate Call to Action,[0],27.469951152801514
2_1136,38.0,10113,1,Low Intent of violence,No Call to Action,[],29.47239351272583
2_1137,38.0,10113,1,Low Intent of violence,No Call to Action,[],31.407211780548096
2_1138,38.0,10113,1,No Intent of violence,No Call to Action,[0],33.39397931098938
2_1139,38.0,10113,1,No Intent of violence,No Call to Action,[],35.43349361419678
2_1140,38.0,10113,0,No Intent of violence,No Call to Action,[1],37.39680814743042
2_1141,38.0,10113,1,No Intent of violence,No Call to Action,[],39.51327061653137
2_1142,38.0,10113,0,No Intent of Violence,No Call to Action,[],41.30237102508545
2_1143,38.0,10113,1,Low Intent of Violence,No Call to Action,[],43.12346911430359
2_1144,38.0,10113,1,Low Intent of violence,No Call to Action,[],44.95258450508118
2_1145,38.0,10113,1,Low Intent of violence,No Call to Action,[],46.8079195022583
2_1146,38.0,10113,1,No Intent of violence,No Call to Action,[],48.860219955444336
2_1147,38.0,10113,0,No Intent of Violence,No Call to Action,[2],50.96980381011963
2_1148,38.0,10113,1,No Intent of violence,No Call to Action,[0],53.1719114780426
2_1149,38.0,10113,0,No Intent of violence,No Call to Action,[1],55.132309913635254
2_1150,38.0,10113,1,No Intent of violence,No Call to Action,[],57.07580494880676
2_1151,38.0,10113,1,Low Intent of Violence,No Call to Action,[],59.057899713516235
2_1152,38.0,10113,1,No Intent of violence,No Call to Action,[],61.08191132545471
2_1153,38.0,10113,1,Low Intent of violence,No Call to Action,[0],63.23148226737976
2_1154,38.0,10113,1,No Intent of violence,No Call to Action,[],65.37244987487793
2_1155,38.0,10113,1,Low Intent of violence,Moderate Call to Action,[0],67.50672602653503
2_1156,38.0,10113,1,Low Intent of violence,No Call to Action,[],69.49031829833984
2_1157,38.0,10113,2,High Intent of violence,Moderate Call to Action,[],71.53103017807007
2_1158,38.0,10113,1,No Intent of violence,No Call to Action,[],73.43470025062561
2_1160,38.0,7048,1,Low Intent of violence,No Call to Action,[],1.9876554012298584
2_1161,38.0,7048,2,High Intent of Violence,High Call to Action,[],3.964714288711548
2_1162,38.0,7048,2,High Intent of violence,High Call to Action,[],5.923881769180298
2_1163,38.0,7048,1,No Intent of violence,No Call to Action,[],7.800953149795532
2_1164,38.0,7048,1,Low Intent of violence,No Call to Action,[],9.732030391693115
2_1165,38.0,7048,1,Low Intent of violence,No Call to Action,[],11.659443378448486
2_1166,38.0,7048,1,Low Intent of Violence,No Call to Action,[],13.428619384765625
2_1167,38.0,7048,1,Low Intent of violence,No Call to Action,[],15.335732221603394
2_1168,38.0,7048,1,Low Intent of violence,No Call to Action,[],17.279996395111084
2_1169,38.0,7048,1,Low Intent of violence,No Call to Action,[],19.11057472229004
2_1170,38.0,7048,1,Low Intent of violence,No Call to Action,[],21.000067234039307
2_1171,38.0,7048,1,Moderate Intent of violence,Low Call to Action,[0],22.98617172241211
2_1172,38.0,7048,1,Low Intent of violence,No Call to Action,[],24.935533046722412
2_1173,38.0,7048,1,Moderate Intent of violence,High Call to Action,[0],27.0070059299469
2_1174,38.0,7048,1,Low Intent of violence,No Call to Action,[],29.11319327354431
2_1175,38.0,7048,1,No Intent of violence,No Call to Action,[],31.17348575592041
2_1176,38.0,7048,1,Low Intent of violence,No Call to Action,[0],33.1929817199707
2_1177,38.0,7048,1,Low Intent of violence,No Call to Action,[0],35.158679485321045
2_1178,38.0,7048,2,Low Intent of Violence,No Call to Action,[1],36.96938395500183
2_1179,38.0,7048,0,No Intent of violence,No Call to Action,[],38.86674427986145
2_1180,38.0,7048,1,Low Intent of violence,Moderate Call to Action,[0],40.71127891540527
2_1181,38.0,7048,1,Low Intent of violence,No Call to Action,[],42.6546049118042
2_1182,38.0,7048,1,No Intent of Violence,No Call to Action,[],44.51649069786072
2_1183,38.0,7048,2,High Intent of violence,Moderate Call to Action,[],46.38468074798584
2_1184,38.0,7048,1,Low Intent of violence,No Call to Action,[],48.27702474594116
2_1185,38.0,7048,1,No Intent of violence,No Call to Action,[],50.14610004425049
2_1186,38.0,7048,1,Moderate Intent of violence,Low Call to Action,[0],52.11076855659485
2_1187,38.0,7048,2,High Intent of violence,Moderate Call to Action,[],54.10373139381409
2_1188,38.0,7048,1,No Intent of violence,No Call to Action,[],56.09271240234375
2_1189,38.0,7048,1,Low Intent of Violence,Moderate Call to Action,[0],58.02460980415344
2_1190,38.0,7048,1,Low Intent of violence,No Call to Action,[0],59.98157000541687
2_1191,38.0,7048,1,Moderate Intent of violence,No Call to Action,[0],62.27285814285278
2_1192,38.0,7048,1,No Intent of violence,No Call to Action,[],64.63020277023315
2_1193,38.0,7048,1,No Intent of violence,No Call to Action,[],66.6200807094574
2_1194,38.0,7048,1,Low Intent of Violence,Moderate Call to Action,[0],68.49968910217285
2_1195,38.0,7048,1,No Intent of violence,No Call to Action,[],70.30091738700867
2_1196,38.0,7048,1,No Intent of violence,No Call to Action,[0],72.10769891738892
2_1198,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],2.2148358821868896
2_1199,38.0,10628,2,High Intent of violence,High Call to Action,[],4.292215347290039
2_1200,38.0,10628,1,High Intent of violence,Moderate Call to Action,[0],6.383620977401733
2_1201,38.0,10628,1,Low Intent of violence,No Call to Action,[],8.451058626174927
2_1202,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],10.5285005569458
2_1203,38.0,10628,1,Low Intent of violence,Moderate Call to Action,[0],12.591345071792603
2_1204,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],14.789705991744995
2_1205,38.0,10628,2,Moderate Intent of violence,High Call to Action,[0],16.97758197784424
2_1206,38.0,10628,1,Low Intent of violence,No Call to Action,[],19.09171414375305
2_1207,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],21.11488151550293
2_1208,38.0,10628,2,High Intent of violence,High Call to Action,[],23.247515201568604
2_1209,38.0,10628,2,High Intent of Violence,Moderate Call to Action,[],25.2369441986084
2_1210,38.0,10628,1,Low Intent of violence,No Call to Action,[],27.20559072494507
2_1211,38.0,10628,1,Low Intent of violence,Moderate Call to Action,[],29.00522518157959
2_1212,38.0,10628,1,Low Intent of violence,No Call to Action,[],30.97407031059265
2_1213,38.0,10628,2,High Intent of violence,High Call to Action,[],32.99736976623535
2_1214,38.0,10628,2,High Intent of violence,High Call to Action,[],34.95340156555176
2_1215,38.0,10628,2,High Intent of violence,High Call to Action,[],36.98252487182617
2_1216,38.0,10628,1,No Intent of violence,No Call to Action,[],39.06819677352905
2_1217,38.0,10628,1,Moderate Intent of violence,High Call to Action,[0],41.18090629577637
2_1218,38.0,10628,1,No Intent of violence,Moderate Call to Action,[0],43.20879030227661
2_1219,38.0,10628,1,No Intent of violence,No Call to Action,[],45.20856809616089
2_1220,38.0,10628,1,No Intent of violence,No Call to Action,[0],47.28397035598755
2_1221,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],49.38567519187927
2_1222,38.0,10628,1,Low Intent of violence,No Call to Action,[0],51.51852250099182
2_1223,38.0,10628,1,Low Intent of violence,No Call to Action,[0],53.36180925369263
2_1224,38.0,10628,1,No Intent of Violence,No Call to Action,[],55.14517879486084
2_1225,38.0,10628,1,Moderate Intent of Violence,Low Call to Action,[0],56.96652603149414
2_1226,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],58.94037842750549
2_1227,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],60.92182421684265
2_1228,38.0,10628,1,Low Intent of violence,No Call to Action,[],62.76968765258789
2_1229,38.0,10628,1,Low Intent of Violence,No Call to Action,[],64.63583326339722
2_1230,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],66.71583199501038
2_1231,38.0,10628,1,No Intent of violence,No Call to Action,[],68.8757700920105
2_1232,38.0,10628,2,High Intent of violence,Moderate Call to Action,[0],70.929860830307
2_1233,38.0,10628,1,Moderate Intent of violence,High Call to Action,[0],73.04941177368164
2_1234,38.0,10628,1,No Intent of violence,No Call to Action,[],75.22163081169128
3_1235,32.0,6753,1,No Intent of violence,No Call to Action,[],2.0426414012908936
3_1236,32.0,6753,1,No Intent of violence,No Call to Action,[],4.060658693313599
3_1237,32.0,6753,1,Low Intent of violence,No Call to Action,[],5.908215761184692
3_1238,32.0,6753,1,No Intent of violence,No Call to Action,[],7.791327714920044
3_1239,32.0,6753,1,Low Intent of violence,No Call to Action,[],9.642538785934448
3_1240,32.0,6753,1,No Intent of Violence,No Call to Action,[],11.49583101272583
3_1241,32.0,6753,1,No Intent of violence,No Call to Action,[],13.237061738967896
3_1242,32.0,6753,1,No Intent of violence,No Call to Action,[],15.098385334014893
3_1243,32.0,6753,1,Low Intent of violence,No Call to Action,[],16.940430641174316
3_1244,32.0,6753,1,Low Intent of violence,No Call to Action,[],18.90747332572937
3_1245,32.0,6753,1,No Intent of violence,No Call to Action,[],20.875170469284058
3_1246,32.0,6753,1,No Intent of violence,No Call to Action,[],22.850808143615723
3_1247,32.0,6753,1,No Intent of violence,No Call to Action,[],24.702517986297607
3_1248,32.0,6753,1,Low Intent of violence,No Call to Action,[],26.70330262184143
3_1249,32.0,6753,1,No Intent of Violence,No Call to Action,[],28.61667013168335
3_1250,32.0,6753,1,Low Intent of violence,No Call to Action,[],30.739743947982788
3_1251,32.0,6753,1,Low Intent of violence,No Call to Action,[],32.729395627975464
3_1252,32.0,6753,2,High Intent of violence,Moderate Call to Action,[],34.79779577255249
3_1253,32.0,6753,1,Moderate Intent of violence,High Call to Action,[0],36.929306983947754
3_1254,32.0,6753,1,No Intent of violence,No Call to Action,[0],38.83260703086853
3_1255,32.0,6753,1,No Intent of violence,No Call to Action,[],40.709991216659546
3_1256,32.0,6753,1,No Intent of violence,No Call to Action,[],42.747159242630005
3_1257,32.0,6753,1,No Intent of Violence,No Call to Action,[],44.696552991867065
3_1258,32.0,6753,0,No Intent of violence,No Call to Action,[],46.63526105880737
3_1259,32.0,6753,1,No Intent of violence,No Call to Action,[],48.59222936630249
3_1260,32.0,6753,0,No Intent of Violence,No Call to Action,[1],50.42044448852539
3_1261,32.0,6753,1,No Intent of violence,No Call to Action,[],52.14861726760864
3_1262,32.0,6753,0,No Intent of Violence,No Call to Action,[],53.89222812652588
3_1263,32.0,6753,1,No Intent of violence,No Call to Action,[],55.748794078826904
3_1264,32.0,6753,1,No Intent of violence,No Call to Action,[],57.81047797203064
3_1265,32.0,6753,0,No Intent of violence,No Call to Action,[],59.93204641342163
3_1266,32.0,6753,1,No Intent of violence,No Call to Action,[],61.93158006668091
3_1268,32.0,8787,1,No Intent of violence,No Call to Action,[],1.786001443862915
3_1269,32.0,8787,1,No Intent of Violence,No Call to Action,[],3.6225905418395996
3_1270,32.0,8787,1,No Intent of violence,No Call to Action,[],5.684618234634399
3_1271,32.0,8787,1,No Intent of violence,No Call to Action,[],7.875351428985596
3_1272,32.0,8787,1,No Intent of violence,No Call to Action,[],10.039053678512573
3_1273,32.0,8787,1,No Intent of violence,No Call to Action,[],12.084470748901367
3_1274,32.0,8787,0,No Intent of violence,No Call to Action,[],14.089258909225464
3_1275,32.0,8787,1,Low Intent of violence,No Call to Action,[0],16.20254397392273
3_1276,32.0,8787,1,Low Intent of violence,No Call to Action,[0],18.218015432357788
3_1277,32.0,8787,0,No Intent of violence,No Call to Action,[1],20.21891498565674
3_1278,32.0,8787,1,No Intent of violence,No Call to Action,[],22.313706159591675
3_1279,32.0,8787,1,No Intent of violence,No Call to Action,[0],24.423563718795776
3_1280,32.0,8787,1,No Intent of violence,No Call to Action,[],26.508821964263916
3_1281,32.0,8787,1,No Intent of violence,No Call to Action,[0],28.374253273010254
3_1282,32.0,8787,0,No Intent of violence,No Call to Action,[],30.267117977142334
3_1283,32.0,8787,1,No Intent of Violence,No Call to Action,[],32.19223237037659
3_1284,32.0,8787,1,No Intent of violence,No Call to Action,[0],34.088061571121216
3_1285,32.0,8787,1,No Intent of violence,No Call to Action,[],36.25220608711243
3_1286,32.0,8787,1,No Intent of violence,No Call to Action,[0],38.40039849281311
3_1287,32.0,8787,1,No Intent of violence,No Call to Action,[],40.489373207092285
3_1288,32.0,8787,1,Low Intent of violence,No Call to Action,[0],42.65551471710205
3_1289,32.0,8787,1,No Intent of violence,No Call to Action,[],44.582552671432495
3_1290,32.0,8787,0,No Intent of violence,No Call to Action,[],46.4891300201416
3_1291,32.0,8787,1,No Intent of violence,No Call to Action,[],48.34635949134827
3_1292,32.0,8787,1,No Intent of Violence,No Call to Action,[],50.134363651275635
3_1293,32.0,8787,1,No Intent of violence,No Call to Action,[],51.9462788105011
3_1294,32.0,8787,1,Low Intent of violence,No Call to Action,[],53.897507429122925
3_1295,32.0,8787,1,No Intent of violence,No Call to Action,[],55.73608469963074
3_1296,32.0,8787,0,No Intent of violence,No Call to Action,[],57.629735469818115
3_1297,32.0,8787,1,No Intent of violence,No Call to Action,[],59.48630356788635
3_1298,32.0,8787,0,No Intent of Violence,No Call to Action,[],61.27869009971619
3_1300,31.0,6479,0,No Intent of violence,No Call to Action,[],1.7897441387176514
3_1301,31.0,6479,1,No Intent of violence,No Call to Action,[],3.7549173831939697
3_1302,31.0,6479,1,No Intent of violence,No Call to Action,[],5.682490110397339
3_1303,31.0,6479,2,Moderate Intent of violence,High Call to Action,[],7.638668537139893
3_1304,31.0,6479,1,No Intent of violence,No Call to Action,[],9.496177196502686
3_1305,31.0,6479,1,No Intent of violence,No Call to Action,[],11.470700025558472
3_1306,31.0,6479,1,No Intent of violence,No Call to Action,[0],13.26826024055481
3_1307,31.0,6479,1,Low Intent of violence,No Call to Action,[],15.214171886444092
3_1308,31.0,6479,0,No Intent of violence,No Call to Action,[1],17.014795780181885
3_1309,31.0,6479,0,No Intent of violence,No Call to Action,[],18.81441068649292
3_1310,31.0,6479,0,No Intent of Violence,No Call to Action,[],20.676076889038086
3_1311,31.0,6479,1,No Intent of violence,No Call to Action,[],22.57257103919983
3_1312,31.0,6479,1,Low Intent of violence,No Call to Action,[],24.465083837509155
3_1313,31.0,6479,1,No Intent of violence,No Call to Action,[],26.341943979263306
3_1314,31.0,6479,2,Low Intent of Violence,No Call to Action,[1],28.065351724624634
3_1315,31.0,6479,1,No Intent of violence,No Call to Action,[],29.919840812683105
3_1316,31.0,6479,1,No Intent of violence,No Call to Action,[],32.049285888671875
3_1317,31.0,6479,1,No Intent of violence,No Call to Action,[0],34.15884065628052
3_1318,31.0,6479,1,Low Intent of violence,No Call to Action,[],36.18613934516907
3_1319,31.0,6479,1,No Intent of violence,No Call to Action,[],38.169859409332275
3_1320,31.0,6479,1,No Intent of violence,No Call to Action,[],40.168392181396484
3_1321,31.0,6479,1,Low Intent of violence,No Call to Action,[],41.99578809738159
3_1322,31.0,6479,1,No Intent of violence,No Call to Action,[],43.78239154815674
3_1323,31.0,6479,0,No Intent of violence,No Call to Action,[],45.60191869735718
3_1324,31.0,6479,0,No Intent of violence,No Call to Action,[1],47.37440586090088
3_1325,31.0,6479,0,No Intent of Violence,No Call to Action,[],49.170132875442505
3_1326,31.0,6479,1,No Intent of violence,No Call to Action,[],50.969114542007446
3_1327,31.0,6479,1,Low Intent of violence,No Call to Action,[],53.10272693634033
3_1328,31.0,6479,1,No Intent of violence,No Call to Action,[0],55.2005352973938
3_1329,31.0,6479,1,Low Intent of violence,Moderate Call to Action,[0],57.13537859916687
4_1330,32.0,9808,2,High Intent of violence,High Call to Action,[],2.100008249282837
4_1331,32.0,9808,1,No Intent of violence,No Call to Action,[],3.920745372772217
4_1332,32.0,9808,1,Low Intent of violence,No Call to Action,[],5.83505654335022
4_1333,32.0,9808,0,No Intent of Violence,No Call to Action,[],7.656771659851074
4_1334,32.0,9808,1,No Intent of violence,No Call to Action,[],9.755518913269043
4_1335,32.0,9808,1,No Intent of violence,No Call to Action,[],11.913572311401367
4_1336,32.0,9808,1,No Intent of violence,No Call to Action,[],13.95519471168518
4_1337,32.0,9808,2,Moderate Intent of violence,High Call to Action,[0],15.833728551864624
4_1338,32.0,9808,1,Low Intent of violence,No Call to Action,[],17.79150676727295
4_1339,32.0,9808,1,No Intent of violence,No Call to Action,[],19.699163675308228
4_1340,32.0,9808,1,No Intent of violence,No Call to Action,[],21.76625108718872
4_1341,32.0,9808,1,Low Intent of violence,No Call to Action,[0],24.14189100265503
4_1342,32.0,9808,1,No Intent of violence,No Call to Action,[0],26.053199291229248
4_1343,32.0,9808,1,Low Intent of violence,No Call to Action,[],27.967344999313354
4_1344,32.0,9808,1,Low Intent of violence,No Call to Action,[],29.79868793487549
4_1345,32.0,9808,1,Low Intent of Violence,No Call to Action,[],31.663073539733887
4_1346,32.0,9808,1,No Intent of violence,No Call to Action,[0],33.66739201545715
4_1347,32.0,9808,0,No Intent of violence,No Call to Action,[1],35.76827335357666
4_1348,32.0,9808,0,No Intent of violence,No Call to Action,[1],37.84738540649414
4_1349,32.0,9808,0,No Intent of violence,No Call to Action,[1],39.83013105392456
4_1350,32.0,9808,0,No Intent of Violence,No Call to Action,[],41.779067039489746
4_1351,32.0,9808,1,No Intent of violence,No Call to Action,[],43.581541538238525
4_1352,32.0,9808,1,No Intent of violence,No Call to Action,[],45.46606421470642
4_1353,32.0,9808,2,High Intent of violence,Moderate Call to Action,[],47.43425989151001
4_1354,32.0,9808,1,No Intent of Violence,No Call to Action,[],49.382261753082275
4_1355,32.0,9808,2,Moderate Intent of violence,No Call to Action,[],51.42602777481079
4_1356,32.0,9808,2,Moderate Intent of violence,No Call to Action,[0],53.64899039268494
4_1357,32.0,9808,2,High Intent of violence,High Call to Action,[],55.74094581604004
4_1358,32.0,9808,1,No Intent of violence,No Call to Action,[0],57.82214570045471
4_1359,32.0,9808,1,No Intent of violence,No Call to Action,[0],59.77815127372742
4_1360,32.0,9808,1,No Intent of violence,Low Call to Action,[0],61.78696298599243
4_1361,32.0,9808,0,No Intent of violence,No Call to Action,[],63.843249797821045
4_1363,32.0,9304,1,Low Intent of violence,No Call to Action,[0],2.086388349533081
4_1364,32.0,9304,1,No Intent of violence,No Call to Action,[0],4.309361934661865
4_1365,32.0,9304,1,No Intent of violence,No Call to Action,[0],6.553244113922119
4_1366,32.0,9304,1,Low Intent of violence,No Call to Action,[0],8.889740467071533
4_1367,32.0,9304,1,Low Intent of violence,No Call to Action,[0],10.987525939941406
4_1368,32.0,9304,1,Low Intent of violence,No Call to Action,[],12.980122327804565
4_1369,32.0,9304,1,Low Intent of violence,No Call to Action,[],14.816551685333252
4_1370,32.0,9304,1,Low Intent of violence,No Call to Action,[],16.598403453826904
4_1371,32.0,9304,1,No Intent of violence,No Call to Action,[],18.46151375770569
4_1372,32.0,9304,1,No Intent of violence,No Call to Action,[],20.352439641952515
4_1373,32.0,9304,1,Low Intent of violence,No Call to Action,[],22.235402822494507
4_1374,32.0,9304,1,Low Intent of violence,No Call to Action,[],24.144163846969604
4_1375,32.0,9304,1,No Intent of violence,No Call to Action,[],26.04499077796936
4_1376,32.0,9304,1,No Intent of violence,No Call to Action,[],27.931989431381226
4_1377,32.0,9304,1,No Intent of violence,No Call to Action,[],29.716031312942505
4_1378,32.0,9304,1,Low Intent of violence,No Call to Action,[],31.55816340446472
4_1379,32.0,9304,1,No Intent of violence,No Call to Action,[],33.58682918548584
4_1380,32.0,9304,1,No Intent of violence,No Call to Action,[],35.77058029174805
4_1381,32.0,9304,1,No Intent of violence,No Call to Action,[],37.95510149002075
4_1382,32.0,9304,1,Low Intent of violence,No Call to Action,[],40.14521026611328
4_1383,32.0,9304,1,No Intent of violence,No Call to Action,[],42.17944884300232
4_1384,32.0,9304,1,No Intent of violence,No Call to Action,[],44.05251669883728
4_1385,32.0,9304,2,High Intent of violence,Moderate Call to Action,[],45.96503233909607
4_1386,32.0,9304,1,Low Intent of Violence,No Call to Action,[],47.7900493144989
4_1387,32.0,9304,1,No Intent of violence,No Call to Action,[],49.66194152832031
4_1388,32.0,9304,1,No Intent of violence,No Call to Action,[],51.69068002700806
4_1389,32.0,9304,1,No Intent of violence,No Call to Action,[],53.84462332725525
4_1390,32.0,9304,1,Low Intent of Violence,No Call to Action,[],55.938528060913086
4_1391,32.0,9304,1,Low Intent of violence,No Call to Action,[0],57.805084466934204
4_1392,32.0,9304,1,Low Intent of violence,No Call to Action,[],59.94844937324524
