document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
2_602,37.0,10122,1,Low Intent of violence,No Call to Action,[0],86.36360144615173,Implicit,Sarcasm
2_603,37.0,10122,2,Moderate Intent of violence,High call-to-action,[0],89.77836465835571,Implicit,Sarcasm
2_604,37.0,10122,1,Moderate Intent of violence,High call_to_action,[0],93.19422936439514,Implicit,Sarcasm
2_605,37.0,10122,2,Moderate Intent of violence,Moderate Call to Action,[0],96.619713306427,Implicit,Coded Language
2_606,37.0,10122,0,Low Intent of violence,Low Call to Action,[0],99.92074298858643,Implicit,Rhetorical Question
2_607,37.0,10122,1,Moderate Intent of violence,Low call-to-action,[1],103.12328171730042,Implicit,Metaphor
2_608,37.0,10122,2,Moderate Intent of violence,Low call-to-action,[0],106.51983976364136,Implicit,Sarcasm
2_609,37.0,10122,1,Low Intent of violence,Low call-to-action,[1],110.0137107372284,Implicit,Sarcasm
2_610,37.0,10122,1,Low Intent of violence,Low Call to Action,[1],113.5250084400177,Implicit,Sarcasm
2_611,37.0,10122,1,Low Intent of violence,No Call to Action,[0],116.9925184249878,Implicit,Sarcasm
2_612,37.0,10122,1,No Intent of violence,No Call to Action,[0],120.29193663597107,Implicit,Metaphor
2_614,37.0,7062,1,No Intent of violence,No Call to Action,[0],3.1933517456054688,Implicit,Sarcasm
2_615,37.0,7062,0,No Intent of violence,No Call to Action,[0],6.437868356704712,Implicit,Sarcasm
2_616,37.0,7062,0,No Intent of violence,No Call to Action,[0],9.582617998123169,Explicit,
2_617,37.0,7062,0,Low Intent of violence,No Call to Action,[0],12.805039167404175,Implicit,Sarcasm
2_618,37.0,7062,2,Moderate Intent of violence,Low call_to_action,[0],15.724213123321533,Implicit,Threat
2_619,37.0,7062,1,Low Intent of violence,No Call to Action,[0],18.937325716018677,Implicit,Coded Language
2_620,37.0,7062,2,High intent of violence,High call_to_action,[0],22.16245985031128,Implicit,Sarcasm
2_621,37.0,7062,1,Low Intent of violence,Low Call to Action,[0],25.353717803955078,Implicit,Sarcasm
2_622,37.0,7062,1,Moderate Intent of violence,No Call to Action,[1],28.527735948562622,Implicit,Metaphor
2_623,37.0,7062,2,High intent of violence,High call_to_action,[0],31.83000922203064,Implicit,Coded Language
2_624,37.0,7062,0,No Intent of violence,No Call to Action,[0],34.99203443527222,Explicit,
2_625,37.0,7062,0,No Intent of violence,No Call to Action,[0],38.21497297286987,Explicit,
2_626,37.0,7062,1,No Intent of violence,No Call to Action,[1],41.49775290489197,Explicit,
2_627,37.0,7062,2,Moderate Intent of violence,Moderate Call to Action,[1],44.99563550949097,Implicit,Sarcasm
2_628,37.0,7062,0,No Intent of violence,No Call to Action,[0],48.399505615234375,Implicit,Sarcasm
2_629,37.0,7062,1,Low intent of violence,Low call-to-action,[0],51.742292165756226,Implicit,Sarcasm
2_630,37.0,7062,0,No Intent of violence,No Call to Action,[0],55.0343496799469,Explicit,
2_631,37.0,7062,0,No Intent of violence,No Call to Action,[0],58.56404995918274,Implicit,Sarcasm
2_632,37.0,7062,0,No Intent of violence,No Call to Action,[0],61.91854763031006,Explicit,
2_633,37.0,7062,0,No Intent of violence,No Call to Action,[0],65.1172022819519,Implicit,Sarcasm
2_634,37.0,7062,0,No Intent of violence,No Call to Action,[0],68.25002121925354,Implicit,Sarcasm
2_635,37.0,7062,0,No Intent of violence,No Call to Action,[0],71.3224868774414,Explicit,
2_636,37.0,7062,2,High Intent of violence,Low Call to Action,[0],74.34281086921692,Implicit,Irony
2_637,37.0,7062,2,Moderate Intent of violence,Low Call to Action,[0],77.50225496292114,Implicit,Coded Language
2_638,37.0,7062,2,Moderate Intent of violence,Low call-to-action,[0],80.76484417915344,Implicit,Coded Language
2_639,37.0,7062,1,Low Intent of violence,No Call to Action,[0],84.03309273719788,Implicit,Sarcasm
2_640,37.0,7062,0,Low Intent of violence,No Call to Action,[0],87.34864521026611,Implicit,Sarcasm
2_641,37.0,7062,1,Low Intent of violence,No Call to Action,[1],90.63182711601257,Implicit,Sarcasm
2_642,37.0,7062,1,Moderate Intent of violence,Low call-to-action,[1],93.95690584182739,Implicit,Coded Language
2_643,37.0,7062,1,Moderate Intent of violence,Low call-to-action,[1],97.18887257575989,Implicit,Coded Language
2_644,37.0,7062,1,Low intent of violence,No Call to Action,[1],100.4001772403717,Implicit,Sarcasm
2_645,37.0,7062,1,Low Intent of violence,No Call to Action,[1],103.78095269203186,Implicit,Sarcasm
2_646,37.0,7062,1,No Intent of violence,No Call to Action,[1],107.17504811286926,Implicit,Sarcasm
2_647,37.0,7062,0,No Intent of violence,No Call to Action,[0],110.63656878471375,Explicit,
2_648,37.0,7062,1,Moderate Intent of violence,Low call-to-action,[1],114.10687184333801,Implicit,Sarcasm
2_649,37.0,7062,2,Moderate Intent of violence,Moderate Call to Action,[0],117.40024018287659,Implicit,Sarcasm
2_651,37.0,9533,1,Low Intent of violence,No Call to Action,[0],3.172239303588867,Implicit,Sarcasm
2_652,37.0,9533,0,No Intent of violence,No Call to Action,[0],6.393064498901367,Implicit,Sarcasm
2_653,37.0,9533,1,No Intent of violence,No Call to Action,[1],9.639846086502075,Implicit,Sarcasm
2_654,37.0,9533,2,High intent of violence,High call_to_action,[0],12.772122383117676,Implicit,Metaphor
2_655,37.0,9533,2,Moderate Intent of violence,Moderate Call to Action,[0],16.09106421470642,Implicit,Sarcasm
2_656,37.0,9533,1,Low intent of violence,Moderate call to action,[0],19.36945080757141,Implicit,Metaphor
2_657,37.0,9533,1,Low intent of violence,No Call to Action,[0],22.647525548934937,Implicit,Sarcasm
2_658,37.0,9533,1,Moderate Intent of violence,Low call-to-action,[1],25.706789255142212,Implicit,Sarcasm
2_659,37.0,9533,1,Moderate Intent of violence,No Call to Action,[1],28.885345697402954,Implicit,Metaphor
2_660,37.0,9533,0,No Intent of violence,No Call to Action,[0],31.86676526069641,Implicit,Sarcasm
2_661,37.0,9533,1,No Intent of violence,No Call to Action,[1],35.095563650131226,Implicit,Coded Language
2_662,37.0,9533,1,No Intent of violence,No Call to Action,[1],38.41341805458069,Implicit,Coded Language
2_663,37.0,9533,2,High Intent of violence,High call_to_action,[0],41.837653160095215,Implicit,Sarcasm
2_664,37.0,9533,1,Moderate Intent of violence,Low call-to-action,[1],45.27238750457764,Implicit,Sarcasm
2_665,37.0,9533,0,No Intent of violence,No Call to Action,[0],48.67190599441528,Explicit,
2_666,37.0,9533,0,No Intent of violence,No Call to Action,[0],52.05024242401123,Explicit,
2_667,37.0,9533,1,No Intent of violence,Low call-to-action,[1],55.611786127090454,Implicit,Metaphor
2_668,37.0,9533,1,Moderate Intent of violence,Low call-to-action,[1],59.27157521247864,Implicit,Sarcasm
2_669,37.0,9533,1,Low Intent of violence,Low call-to-action,[0],62.91257119178772,Implicit,Sarcasm
2_670,37.0,9533,1,No Intent of violence,No Call to Action,[0],66.39304423332214,Implicit,Sarcasm
2_671,37.0,9533,0,Low Intent of violence,No Call to Action,[0],69.78211164474487,Implicit,Sarcasm
2_672,37.0,9533,2,Moderate Intent of violence,Moderate call_to_action,[0],73.15922951698303,Implicit,Sarcasm
2_673,37.0,9533,1,Moderate Intent of violence,Low call-to-action,[1],76.76375126838684,Implicit,Coded Language
2_674,37.0,9533,2,Moderate Intent of violence,Moderate Call to Action,[0],80.18899917602539,Implicit,Coded Language
2_675,37.0,9533,2,High intent of violence,High call-to-action,[0],83.50756621360779,Implicit,Sarcasm
2_676,37.0,9533,1,Low Intent of violence,Low Call to Action,[0],86.474693775177,Explicit,
2_677,37.0,9533,0,No Intent of violence,No Call to Action,[0],89.57402610778809,Explicit,
2_678,37.0,9533,1,No Intent of violence,No Call to Action,[1],92.73974466323853,Implicit,Sarcasm
2_679,37.0,9533,1,Low Intent of violence,No Call to Action,[0],96.047034740448,Implicit,Sarcasm
2_680,37.0,9533,1,No Intent of violence,No Call to Action,[0],99.12214779853821,Implicit,Sarcasm
2_681,37.0,9533,2,High intent of violence,High call-to-action,[0],102.40049362182617,Implicit,Sarcasm
2_682,37.0,9533,1,Moderate Intent of violence,Moderate Call to Action,[1],105.84828186035156,Implicit,Sarcasm
2_683,37.0,9533,1,Moderate Intent of violence,Moderate Call to Action,[1],109.26199054718018,Implicit,Sarcasm
2_684,37.0,9533,1,No Intent of violence,No Call to Action,[0],112.48075103759766,Implicit,Sarcasm
2_685,37.0,9533,1,No Intent of violence,No Call to Action,[0],115.83384990692139,Implicit,Sarcasm
2_686,37.0,9533,0,No Intent of violence,No Call to Action,[0],119.1337251663208,Implicit,Sarcasm
2_688,37.0,13229,0,Low Intent of violence,No Call to Action,[0],3.328325033187866,Implicit,Sarcasm
2_689,37.0,13229,1,No Intent of violence,Low call-to-action,[1],6.897417306900024,Implicit,Sarcasm
2_690,37.0,13229,1,No Intent of violence,No Call to Action,[0],10.340357065200806,Explicit,
2_691,37.0,13229,1,Low Intent of violence,No Call to Action,[1],13.925970315933228,Implicit,Metaphor
2_692,37.0,13229,1,Moderate Intent of violence,Low call-to-action,[1],17.5401611328125,Implicit,Rhetorical Question
2_693,37.0,13229,1,Moderate Intent of violence,No Call to Action,[1],21.17722797393799,Implicit,Sarcasm
2_694,37.0,13229,0,No Intent of violence,No Call to Action,[0],24.76484441757202,Implicit,Sarcasm
2_695,37.0,13229,1,Low Intent of violence,No Call to Action,[0],28.133784294128418,Implicit,Sarcasm
2_696,37.0,13229,0,No Intent of violence,No Call to Action,[0],31.519097328186035,Implicit,Sarcasm
2_697,37.0,13229,1,Moderate Intent of violence,Moderate Call to Action,[1],34.914878129959106,Implicit,Sarcasm
2_698,37.0,13229,0,Low Intent of violence,Low Call to Action,[0],38.4251606464386,Implicit,Sarcasm
2_699,37.0,13229,1,No Intent of violence,No Call to Action,[0],41.93124175071716,Explicit,
2_700,37.0,13229,0,Low Intent of violence,No Call to Action,[0],45.61156988143921,Implicit,Sarcasm
2_701,37.0,13229,1,Low Intent of violence,No Call to Action,[0],49.30085301399231,Implicit,Analogy
2_702,37.0,13229,1,No Intent of violence,No Call to Action,[0],52.986074686050415,Implicit,Sarcasm
2_703,37.0,13229,0,No Intent of violence,No Call to Action,[0],56.683637380599976,Implicit,Sarcasm
2_704,37.0,13229,1,No Intent of violence,No Call to Action,[0],60.33798837661743,Explicit,
2_705,37.0,13229,1,No Intent of violence,Moderate Call to Action,[0],64.0081193447113,Implicit,Sarcasm
2_706,37.0,13229,1,No Intent of violence,No Call to Action,[1],67.417489528656,Implicit,Sarcasm
2_707,37.0,13229,0,Low Intent of violence,Low call-to-action,[0],70.73425245285034,Implicit,Metaphor
2_708,37.0,13229,1,Low Intent of violence,Low call-to-action,[0],73.97663450241089,Implicit,Sarcasm
2_709,37.0,13229,0,No Intent of violence,No Call to Action,[0],77.46485757827759,Implicit,Sarcasm
2_710,37.0,13229,2,High Intent of violence,High call-to-action,[0],80.54445385932922,Implicit,Sarcasm
2_711,37.0,13229,1,Low Intent of violence,No Call to Action,[1],83.7412371635437,Implicit,Metaphor
2_712,37.0,13229,1,Low Intent of violence,No Call to Action,[1],87.08753418922424,Implicit,Sarcasm
2_713,37.0,13229,1,Moderate Intent of violence,Low call-to-action,[1],90.46160650253296,Implicit,Irony
2_714,37.0,13229,1,Moderate Intent of violence,Moderate Call to Action,[0],93.82851958274841,Implicit,Sarcasm
2_715,37.0,13229,1,Low Intent of violence,No Call to Action,[0],97.02602005004883,Explicit,
2_716,37.0,13229,2,Moderate Intent of violence,Low call-to-action,[0],100.40568971633911,Implicit,Sarcasm
2_717,37.0,13229,1,Moderate intent of violence,Moderate call-to-action,[1],103.97995495796204,Implicit,Sarcasm
2_718,37.0,13229,2,Moderate Intent of violence,Moderate Call to Action,[0],107.27826809883118,Implicit,Sarcasm
2_719,37.0,13229,2,High Intent of violence,Moderate Call to Action,[0],110.57736611366272,Explicit,
2_720,37.0,13229,2,Moderate Intent of violence,Low call-to-action,[0],114.05358147621155,Implicit,Sarcasm
2_721,37.0,13229,1,No Intent of violence,No Call to Action,[0],117.69882988929749,Implicit,Sarcasm
2_722,37.0,13229,2,High intent of violence,Moderate call-to-action,[0],121.32554149627686,Implicit,Coded Language
2_723,37.0,13229,0,No Intent of violence,No Call to Action,[0],124.7597439289093,Implicit,Irony
2_725,37.0,9820,1,Low Intent of violence,No Call to Action,[0],3.281780481338501,Implicit,Sarcasm
2_726,37.0,9820,0,Low Intent of violence,No Call to Action,[0],6.522518634796143,Implicit,Sarcasm
2_727,37.0,9820,1,Moderate Intent of violence,Low call-to-action,[1],10.025400400161743,Implicit,Sarcasm
2_728,37.0,9820,0,Low Intent of violence,Low call-to-action,[0],13.515747547149658,Implicit,Coded Language
2_729,37.0,9820,0,No Intent of violence,No Call to Action,[0],16.816402912139893,Implicit,Sarcasm
2_730,37.0,9820,2,Moderate Intent of violence,Low call-to-action,[0],20.182029962539673,Implicit,Loaded Language
2_731,37.0,9820,2,High Intent of violence,High call_to_action,[0],23.614196300506592,Implicit,Sarcasm
2_732,37.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[1],27.002714157104492,Implicit,Coded Language
2_733,37.0,9820,1,Moderate Intent of violence,Low call-to-action,[1],30.354069471359253,Implicit,Coded Language
2_734,37.0,9820,1,Low Intent of violence,No Call to Action,[0],33.583518266677856,Implicit,Sarcasm
2_735,37.0,9820,2,High intent of violence,High call-to-action,[0],36.79029130935669,Implicit,Coded Language
2_736,37.0,9820,1,Moderate Intent of violence,No Call to Action,[0],40.031819343566895,Implicit,Sarcasm
2_737,37.0,9820,1,Low Intent of violence,Low call-to-action,[0],43.63386082649231,Implicit,Sarcasm
2_738,37.0,9820,0,Low Intent of violence,No Call to Action,[0],47.28145718574524,Implicit,Sarcasm
2_739,37.0,9820,1,No Intent of violence,No Call to Action,[0],50.883923292160034,Implicit,Sarcasm
2_740,37.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[1],54.272825956344604,Implicit,Sarcasm
2_741,37.0,9820,1,Low Intent of violence,No Call to Action,[0],57.49537801742554,Implicit,Sarcasm
2_742,37.0,9820,2,Moderate Intent of violence,Moderate Call to Action,[0],60.62034225463867,Implicit,Sarcasm
2_743,37.0,9820,1,Low Intent of violence,No Call to Action,[1],64.00075197219849,Implicit,Metaphor
2_744,37.0,9820,1,Low Intent of violence,No Call to Action,[0],67.35438585281372,Implicit,Sarcasm
2_745,37.0,9820,1,Moderate Intent of violence,Low call-to-action,[0],70.75696206092834,Implicit,Coded Language
2_746,37.0,9820,0,No Intent of violence,No Call to Action,[0],73.90833115577698,Explicit,
2_747,37.0,9820,2,High Intent of violence,High Call to Action,[0],77.11264777183533,Implicit,Coded Language
2_748,37.0,9820,1,Low Intent of violence,No Call to Action,[1],80.06963109970093,Implicit,Sarcasm
2_749,37.0,9820,0,No Intent of violence,No Call to Action,[0],83.2627432346344,Implicit,Coded Language
2_750,37.0,9820,1,No Intent of violence,No Call to Action,[1],86.4330096244812,Implicit,Sarcasm
2_751,37.0,9820,2,High Intent of violence,High call_to_action,[0],89.49825549125671,Explicit,
2_752,37.0,9820,0,Low Intent of violence,No Call to Action,[0],92.6992700099945,Implicit,Sarcasm
2_753,37.0,9820,2,High Intent of violence,High call_to_action,[0],96.09252047538757,Implicit,Sarcasm
2_754,37.0,9820,1,Low Intent of violence,Low call-to-action,[1],99.61707901954651,Implicit,Sarcasm
2_755,37.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[1],103.1455249786377,Implicit,Metaphor
2_756,37.0,9820,1,Low Intent of violence,Low call-to-action,[1],106.77253770828247,Implicit,Metaphor
2_757,37.0,9820,2,High Intent of violence,High call-to-action,[0],110.3176760673523,Implicit,Coded Language
2_758,37.0,9820,2,High intent of violence,Moderate call to action,[0],113.7846269607544,Implicit,Sarcasm
2_759,37.0,9820,1,No Intent of violence,No Call to Action,[0],117.0229868888855,Explicit,
2_760,37.0,9820,1,Low Intent of violence,Low call-to-action,[0],120.36096119880676,Implicit,Sarcasm
2_762,37.0,6771,2,Moderate Intent of violence,Low call-to-action,[0],3.4712014198303223,Implicit,Sarcasm
2_763,37.0,6771,2,Moderate Intent of violence,Low call-to-action,[0],6.976453542709351,Implicit,Coded Language
2_764,37.0,6771,2,High intent of violence,High call-to-action,[0],10.301587104797363,Implicit,Sarcasm
2_765,37.0,6771,0,No Intent of violence,No Call to Action,[0],13.493834495544434,Implicit,Irony
2_766,37.0,6771,2,Moderate Intent of violence,Low call-to-action,[1],16.72223138809204,Implicit,Sarcasm
2_767,37.0,6771,0,No Intent of violence,No Call to Action,[0],20.07684850692749,Explicit,
2_768,37.0,6771,2,Moderate Intent of violence,No Call to Action,[0],23.45419979095459,Implicit,Sarcasm
2_769,37.0,6771,1,Low Intent of violence,Low call-to-action,[1],26.872220277786255,Implicit,Sarcasm
2_770,37.0,6771,1,Moderate Intent of violence,No Call to Action,[1],30.268981456756592,Implicit,Sarcasm
2_771,37.0,6771,2,Moderate Intent of violence,No Call to Action,[0],33.57158184051514,Explicit,
2_772,37.0,6771,1,Moderate Intent of violence,Low call_to_action,[1],36.85348343849182,Implicit,Coded Language
2_773,37.0,6771,1,Low Intent of violence,No Call to Action,[0],39.80320405960083,Explicit,
2_774,37.0,6771,0,No Intent of violence,No Call to Action,[0],42.96997666358948,Implicit,Sarcasm
2_775,37.0,6771,1,Low Intent of violence,No Call to Action,[0],46.08996343612671,Implicit,Sarcasm
2_776,37.0,6771,2,Moderate Intent of violence,No Call to Action,[0],49.184011936187744,Implicit,Coded Language
2_777,37.0,6771,0,No Intent of violence,No Call to Action,[0],52.28599286079407,Implicit,Sarcasm
2_778,37.0,6771,2,Moderate intent of violence,No Call to Action,[0],55.45611906051636,Implicit,Sarcasm
2_779,37.0,6771,1,Low intent of violence,Low call to action,[0],58.58740973472595,Implicit,Sarcasm
2_780,37.0,6771,2,High Intent of violence,High call-to-action,[0],61.830169439315796,Explicit,
2_781,37.0,6771,2,Moderate Intent of violence,Low call-to-action,[0],65.07288265228271,Implicit,Sarcasm
2_782,37.0,6771,0,No Intent of violence,No Call to Action,[0],68.45361948013306,Implicit,Sarcasm
2_783,37.0,6771,2,Moderate Intent of violence,Low call-to-action,[0],71.82717823982239,Implicit,Sarcasm
2_784,37.0,6771,0,Low Intent of violence,No Call to Action,[0],75.21103239059448,Implicit,Sarcasm
2_785,37.0,6771,1,Low Intent of violence,Low call-to-action,[1],78.58859944343567,Implicit,Sarcasm
2_786,37.0,6771,0,No Intent of violence,No Call to Action,[0],81.79030537605286,Implicit,Sarcasm
2_787,37.0,6771,1,Low Intent of violence,No Call to Action,[1],84.97292900085449,Implicit,Coded Language
2_788,37.0,6771,2,High Intent of violence,Moderate Call to Action,[0],88.0144271850586,Implicit,Metaphor
2_789,37.0,6771,2,High Intent of violence,Moderate Call to Action,[0],91.13596081733704,Implicit,Metaphor
2_790,37.0,6771,0,No Intent of violence,No Call to Action,[0],94.27151036262512,Implicit,Metaphor
2_791,37.0,6771,0,No Intent of violence,No Call to Action,[0],97.46063351631165,Implicit,Sarcasm
2_792,37.0,6771,0,No Intent of violence,No Call to Action,[0],100.61664819717407,Implicit,Sarcasm
2_793,37.0,6771,1,Low Intent of violence,No Call to Action,[0],103.75096487998962,Implicit,Sarcasm
2_794,37.0,6771,2,Moderate Intent of violence,Moderate Call to Action,[0],106.83636355400085,Implicit,Metaphor
2_795,37.0,6771,1,Low Intent of violence,Low Call to Action,[1],110.03218269348145,Implicit,Coded Language
2_796,37.0,6771,1,Low Intent of violence,No Call to Action,[1],113.14860200881958,Implicit,Sarcasm
2_797,37.0,6771,1,No Intent of violence,Low Call to Action,[0],116.13027286529541,Implicit,Sarcasm
2_799,37.0,10691,1,Low Intent of violence,No Call to Action,[1],3.1565563678741455,Implicit,Sarcasm
2_800,37.0,10691,2,High Intent of violence,High call_to_action,[0],6.265461444854736,Implicit,Sarcasm
2_801,37.0,10691,1,No Intent of violence,Low Call to Action,[0],9.398444890975952,Implicit,Coded Language
2_802,37.0,10691,2,High Intent of violence,High Call to Action,[0],12.418771028518677,Implicit,Metaphor
2_803,37.0,10691,2,Moderate Intent of violence,Low call-to-action,[0],15.558177709579468,Implicit,Coded Language
2_804,37.0,10691,1,Low Intent of violence,No Call to Action,[0],18.69237208366394,Explicit,
2_805,37.0,10691,1,No Intent of violence,No Call to Action,[1],21.931727409362793,Implicit,Coded Language
2_806,37.0,10691,2,High Intent of violence,High Call to Action,[0],25.082058429718018,Implicit,Coded Language
2_807,37.0,10691,2,High intent of violence,High call-to-action,[0],28.237743139266968,Explicit,
2_808,37.0,10691,1,Moderate Intent of violence,Moderate Call to Action,[1],31.52385377883911,Implicit,Sarcasm
2_809,37.0,10691,1,Low Intent of violence,No Call to Action,[1],34.754798412323,Implicit,Metaphor
2_810,37.0,10691,2,Moderate Intent of violence,Moderate Call to Action,[0],38.08749055862427,Explicit,
2_811,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[0],41.66071820259094,Implicit,Sarcasm
2_812,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[1],45.241140604019165,Implicit,Sarcasm
2_813,37.0,10691,1,Low Intent of violence,No Call to Action,[0],48.896130323410034,Implicit,Sarcasm
2_814,37.0,10691,1,Moderate Intent of violence,Low call_to_action,[1],52.52344846725464,Implicit,Sarcasm
2_815,37.0,10691,2,Moderate Intent of violence,No Call to Action,[1],56.089284896850586,Implicit,Sarcasm
2_816,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[1],59.49631476402283,Implicit,Sarcasm
2_817,37.0,10691,1,Moderate Intent of violence,No Call to Action,[1],63.04094099998474,Implicit,Sarcasm
2_818,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[1],66.55672097206116,Implicit,Sarcasm
2_819,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[1],70.10568809509277,Implicit,Sarcasm
2_820,37.0,10691,2,Moderate Intent of violence,No Call to Action,[1],73.63219976425171,Implicit,Sarcasm
2_821,37.0,10691,1,Low Intent of violence,Low call-to-action,[1],77.16524243354797,Implicit,Sarcasm
2_822,37.0,10691,2,Moderate Intent of violence,Moderate Call to Action,[0],80.52478265762329,Implicit,Sarcasm
2_823,37.0,10691,1,No Intent of violence,No Call to Action,[1],84.08776712417603,Explicit,
2_824,37.0,10691,1,Moderate Intent of violence,High call-to-action,[1],87.69267797470093,Implicit,Sarcasm
2_825,37.0,10691,1,Low Intent of violence,No Call to Action,[0],91.3031120300293,Implicit,Sarcasm
2_826,37.0,10691,1,Moderate Intent of violence,Moderate call-to-action,[1],94.40183472633362,Implicit,Sarcasm
2_827,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[0],97.4346296787262,Implicit,Coded Language
2_828,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[1],100.70856165885925,Implicit,Sarcasm
2_829,37.0,10691,1,Moderate Intent of violence,Low call-to-action,[1],104.15679574012756,Implicit,Sarcasm
2_830,37.0,10691,1,Low Intent of violence,No Call to Action,[1],107.55265665054321,Implicit,Sarcasm
2_831,37.0,10691,0,No Intent of violence,No Call to Action,[0],110.66756892204285,Explicit,
2_832,37.0,10691,1,Low Intent of violence,No Call to Action,[0],113.81821775436401,Implicit,Metaphor
2_833,37.0,10691,0,No Intent of violence,No Call to Action,[0],117.07168626785278,Implicit,Sarcasm
2_834,37.0,10691,2,High intent of violence,High call_to_action,[0],120.13880896568298,Implicit,Coded Language
2_836,37.0,8949,1,Low Intent of violence,No Call to Action,[0],3.3132965564727783,Implicit,Sarcasm
2_837,37.0,8949,1,Low Intent of violence,No Call to Action,[0],6.562248945236206,Implicit,Sarcasm
2_838,37.0,8949,1,Low Intent of violence,Low Call to Action,[0],9.802197933197021,Implicit,Coded Language
2_839,37.0,8949,2,Moderate Intent of violence,Low call_to_action,[0],12.936659574508667,Implicit,Sarcasm
2_840,37.0,8949,1,Low Intent of violence,No Call to Action,[1],16.060288429260254,Implicit,Coded Language
2_841,37.0,8949,1,No Intent of violence,No Call to Action,[0],19.21962332725525,Implicit,Sarcasm
2_842,37.0,8949,1,Low Intent of violence,No Call to Action,[0],22.340471982955933,Implicit,Sarcasm
2_843,37.0,8949,0,No Intent of violence,No Call to Action,[0],25.327839136123657,Implicit,Sarcasm
2_844,37.0,8949,1,Low intent of violence,Low call-to-action,[0],28.571258783340454,Implicit,Metaphor
2_845,37.0,8949,1,Low Intent of violence,Low call-to-action,[0],31.937877893447876,Implicit,Sarcasm
2_846,37.0,8949,1,Low Intent of violence,No Call to Action,[0],35.31423854827881,Implicit,Sarcasm
2_847,37.0,8949,2,High intent of violence,High call-to-action,[0],38.84694862365723,Implicit,Sarcasm
2_848,37.0,8949,1,Moderate Intent of violence,Low call-to-action,[1],42.364829778671265,Implicit,Sarcasm
2_849,37.0,8949,1,Moderate Intent of violence,Low call_to_action,[1],45.93103885650635,Implicit,Sarcasm
2_850,37.0,8949,1,Moderate Intent of violence,Low call-to-action,[1],49.49038600921631,Implicit,Metaphor
2_851,37.0,8949,0,No Intent of violence,No Call to Action,[],52.941457748413086,Explicit,
2_852,37.0,8949,2,Moderate intent of violence,Low call-to-action,[0],56.49191975593567,Implicit,Coded Language
2_853,37.0,8949,1,No Intent of violence,Low call-to-action,[0],60.145009994506836,Implicit,Sarcasm
2_854,37.0,8949,1,No Intent of violence,No Call to Action,[1],63.67299771308899,Implicit,Rhetorical Question
2_855,37.0,8949,2,Moderate Intent of violence,No Call to Action,[0],67.18884897232056,Implicit,Sarcasm
2_856,37.0,8949,0,No Intent of violence,No Call to Action,[0],70.72384095191956,Implicit,Sarcasm
2_857,37.0,8949,1,Moderate Intent of violence,Moderate call-to-action,[1],74.16109848022461,Implicit,Sarcasm
2_858,37.0,8949,1,Moderate Intent of violence,Low call-to-action,[0],77.37796187400818,Implicit,Sarcasm
2_859,37.0,8949,1,Low intent of violence,Low call-to-action,[0],80.61133694648743,Implicit,Sarcasm
2_860,37.0,8949,1,Moderate Intent of violence,No Call to Action,[1],83.80098247528076,Explicit,
2_861,37.0,8949,1,Low Intent of violence,Low call-to-action,[1],87.11717247962952,Implicit,Sarcasm
2_862,37.0,8949,1,No Intent of violence,No Call to Action,[0],90.5177972316742,Implicit,Sarcasm
2_863,37.0,8949,2,High Intent of violence,High call-to-action,[0],93.77606415748596,Implicit,Sarcasm
2_864,37.0,8949,2,High intent of violence,High call-to-action,[0],96.98638105392456,Implicit,Sarcasm
2_865,37.0,8949,0,No Intent of violence,No Call to Action,[0],100.04904532432556,Explicit,
2_866,37.0,8949,0,No Intent of violence,No Call to Action,[0],103.32947754859924,Implicit,Sarcasm
2_867,37.0,8949,0,No Intent of violence,No Call to Action,[0],106.84781694412231,Implicit,Sarcasm
2_868,37.0,8949,2,Moderate Intent of violence,Moderate Call to Action,[0],110.3739743232727,Implicit,Coded Language
2_869,37.0,8949,0,No Intent of violence,Low call-to-action,[0],113.73061108589172,Implicit,Sarcasm
2_870,37.0,8949,1,Low Intent of violence,No Call to Action,[1],116.92446970939636,Implicit,Sarcasm
2_871,37.0,8949,0,Low Intent of violence,No Call to Action,[0],120.1807689666748,Implicit,Sarcasm
2_873,37.0,12048,0,No Intent of violence,No Call to Action,[0],3.2604610919952393,Implicit,Sarcasm
2_874,37.0,12048,0,No Intent of violence,No Call to Action,[0],6.647655963897705,Implicit,Sarcasm
2_875,37.0,12048,2,Moderate Intent of violence,Low call-to-action,[0],10.07224988937378,Implicit,Metaphor
2_876,37.0,12048,1,Low Intent of violence,No Call to Action,[1],13.615377187728882,Implicit,Sarcasm
2_877,37.0,12048,1,Moderate Intent of violence,Low call_to_action,[0],17.08577609062195,Implicit,Sarcasm
2_878,37.0,12048,1,No Intent of violence,No Call to Action,[0],20.243818044662476,Implicit,Sarcasm
