document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1927,31.0,8694,2,High Intent of Violence,No Call to Action,[],50.772743463516235
4_1928,31.0,8694,1,Moderate Intent of violence,No Call to Action,[],52.96207928657532
4_1930,31.0,10912,0,No Intent of violence,No Call to Action,[],1.8429501056671143
4_1931,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],3.8129491806030273
4_1932,31.0,10912,0,No Intent of violence,No Call to Action,[],5.535906553268433
4_1933,31.0,10912,2,High Intent of violence,No Call to Action,[],7.482034683227539
4_1934,31.0,10912,2,High Intent of violence,No Call to Action,[],9.418805360794067
4_1935,31.0,10912,0,No Intent of violence,No Call to Action,[],10.952272415161133
4_1936,31.0,10912,2,Moderate Intent of violence,No Call to Action,[],12.723229885101318
4_1937,31.0,10912,2,High Intent of violence,Low Call to Action,[],14.597312927246094
4_1938,31.0,10912,0,No Intent of violence,No Call to Action,[],16.22573757171631
4_1939,31.0,10912,1,Low Intent of violence,No Call to Action,[],18.07120180130005
4_1940,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],19.90468120574951
4_1941,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],21.740278959274292
4_1942,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],23.652205228805542
4_1943,31.0,10912,0,No Intent of violence,Low Call to Action,[],25.308640956878662
4_1944,31.0,10912,0,No Intent of violence,No Call to Action,[],26.914550304412842
4_1945,31.0,10912,1,Low Intent of violence,No Call to Action,[],28.516978979110718
4_1946,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],30.334017753601074
4_1947,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],32.126113414764404
4_1948,31.0,10912,1,No Intent of violence,No Call to Action,[],33.73234558105469
4_1949,31.0,10912,1,No Intent of violence,Low Call to Action,[],35.67348003387451
4_1950,31.0,10912,1,Low Intent of violence,No Call to Action,[],37.41197991371155
4_1951,31.0,10912,2,High Intent of violence,No Call to Action,[],39.38835382461548
4_1952,31.0,10912,1,No Intent of violence,No Call to Action,[],41.21130180358887
4_1953,31.0,10912,1,Low Intent of violence,No Call to Action,[],43.16410231590271
4_1954,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],45.32135248184204
4_1955,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],47.38122534751892
4_1956,31.0,10912,2,Moderate Intent of violence,No Call to Action,[],49.3052031993866
4_1957,31.0,10912,1,Low Intent of violence,No Call to Action,[],51.22952127456665
4_1958,31.0,10912,2,High Intent of violence,No Call to Action,[],53.24685478210449
4_1959,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],55.26674437522888
4_1961,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],1.8942162990570068
4_1962,31.0,11796,0,No Intent of violence,Low Call to Action,[],3.7035539150238037
4_1963,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],5.5717613697052
4_1964,31.0,11796,1,Low Intent of violence,No Call to Action,[],7.503681421279907
4_1965,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],9.52266263961792
4_1966,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],11.635757684707642
4_1967,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],13.743661880493164
4_1968,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],15.870242357254028
4_1969,31.0,11796,0,No Intent of violence,Low call-to-action,[],17.724283456802368
4_1970,31.0,11796,1,Low Intent of violence,No Call to Action,[],19.784265518188477
4_1971,31.0,11796,0,No Intent of violence,No Call to Action,[],21.831037998199463
4_1972,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],23.941207885742188
4_1973,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],26.017343282699585
4_1974,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],28.06731390953064
4_1975,31.0,11796,2,High Intent of violence,Moderate call-to-action,[],30.104718923568726
4_1976,31.0,11796,0,No Intent of violence,Low Call to Action,[],32.103344440460205
4_1977,31.0,11796,1,No Intent of violence,Low Call to Action,[],34.18116807937622
4_1978,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],36.258256912231445
4_1979,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],38.28881335258484
4_1980,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],40.26688838005066
4_1981,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],42.26841878890991
4_1982,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],44.24502348899841
4_1983,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],46.131869077682495
4_1984,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],48.04469013214111
4_1985,31.0,11796,1,Moderate Intent of violence,No Call to Action,[],49.92031908035278
4_1986,31.0,11796,2,Moderate Intent of violence,No Call to Action,[],51.82410407066345
4_1987,31.0,11796,1,Low Intent of violence,No Call to Action,[],53.78260946273804
4_1988,31.0,11796,2,Moderate Intent of violence,No Call to Action,[],55.682995557785034
4_1989,31.0,11796,2,High Intent of violence,Moderate call-to-action,[],57.291529417037964
4_1990,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],59.03342294692993
4_1992,31.0,7805,2,Moderate Intent of violence,No Call to Action,[],1.854966402053833
4_1993,31.0,7805,1,Low Intent of violence,No Call to Action,[],3.6970999240875244
4_1994,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],5.590444326400757
4_1995,31.0,7805,1,Moderate Intent of violence,Low Call to Action,[],7.611318588256836
4_1996,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],9.69404411315918
4_1997,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],11.775812864303589
4_1998,31.0,7805,0,No Intent of violence,Low Call to Action,[],13.607195377349854
4_1999,31.0,7805,1,Moderate Intent of violence,High Call to action,[],15.625833988189697
4_2000,31.0,7805,1,No Intent of violence,Low Call to Action,[],17.599085330963135
4_2001,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],19.620928049087524
4_2002,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],21.56569004058838
4_2003,31.0,7805,1,No Intent of violence,Low Call to Action,[],23.362212419509888
4_2004,31.0,7805,0,No Intent of violence,No Call to Action,[],24.84119176864624
4_2005,31.0,7805,1,No Intent of violence,No Call to Action,[],26.364274978637695
4_2006,31.0,7805,0,No Intent of violence,Low Call to Action,[],27.88767170906067
4_2007,31.0,7805,1,Low Intent of violence,No Call to Action,[],29.63983130455017
4_2008,31.0,7805,2,High Intent of violence,No Call to Action,[],31.364975690841675
4_2009,31.0,7805,1,Low Intent of violence,No Call to Action,[],33.06740617752075
4_2010,31.0,7805,1,No Intent of violence,No Call to Action,[],34.87766671180725
4_2011,31.0,7805,2,Moderate Intent of violence,No Call to Action,[],36.767518043518066
4_2012,31.0,7805,1,Low Intent of violence,No Call to Action,[],38.62891387939453
4_2013,31.0,7805,1,Low Intent of violence,No Call to Action,[],40.50876569747925
4_2014,31.0,7805,0,No Intent of violence,Low Call to Action,[],42.40224266052246
4_2015,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],44.28623342514038
4_2016,31.0,7805,2,High Intent of violence,No Call to Action,[],46.16120195388794
4_2017,31.0,7805,1,Moderate Intent of violence,No Call to Action,[],47.91727137565613
4_2018,31.0,7805,0,No Intent of violence,No Call to Action,[],49.38007164001465
4_2019,31.0,7805,0,No Intent of violence,No Call to Action,[],50.882426261901855
4_2020,31.0,7805,1,No Intent of violence,No Call to Action,[],52.64406228065491
4_2021,31.0,7805,1,Low Intent of violence,No Call to Action,[],54.38844060897827
4_2023,31.0,8180,0,No Intent of violence,No Call to Action,[],1.4820454120635986
4_2024,31.0,8180,1,Low Intent of violence,No Call to Action,[],3.2932562828063965
4_2025,31.0,8180,0,No Intent of violence,Moderate call-to-action,[],4.941815614700317
4_2026,31.0,8180,1,No Intent of violence,Low Call to Action,[],6.755302667617798
4_2027,31.0,8180,2,High Intent of violence,No Call to Action,[],8.49560546875
4_2028,31.0,8180,1,Low Intent of violence,No Call to Action,[],10.210834980010986
4_2029,31.0,8180,1,No Intent of violence,No Call to Action,[],11.971408128738403
4_2030,31.0,8180,0,No Intent of violence,No Call to Action,[],13.560595035552979
4_2031,31.0,8180,2,Moderate Intent of violence,No Call to Action,[],15.53429627418518
4_2032,31.0,8180,1,Moderate Intent of violence,No Call to Action,[],17.45357322692871
4_2033,31.0,8180,1,Moderate Intent of violence,No Call to Action,[],19.266924381256104
4_2034,31.0,8180,1,No Intent of violence,Low Call to Action,[],21.060659408569336
4_2035,31.0,8180,1,No Intent of violence,No Call to Action,[],22.68242383003235
4_2036,31.0,8180,1,Moderate Intent of violence,No Call to Action,[],24.656734943389893
4_2037,31.0,8180,0,No Intent of violence,No Call to Action,[],26.344778776168823
4_2038,31.0,8180,1,Moderate Intent of violence,No Call to Action,[],28.268564701080322
4_2039,31.0,8180,1,Low Intent of violence,No Call to Action,[],30.24038791656494
4_2040,31.0,8180,1,No Intent of violence,Low Call to Action,[],32.17570948600769
4_2041,31.0,8180,1,Moderate Intent of violence,No Call to Action,[],34.073225259780884
4_2042,31.0,8180,2,Moderate Intent of violence,No Call to Action,[],35.81764078140259
4_2043,31.0,8180,0,No Intent of violence,No Call to Action,[],37.32588601112366
4_2044,31.0,8180,1,Low Intent of violence,No Call to Action,[],39.19369316101074
4_2045,31.0,8180,1,Low Intent of violence,No Call to Action,[],41.10786199569702
4_2046,31.0,8180,1,No Intent of violence,Low Call-to-Action,[],43.018943786621094
4_2047,31.0,8180,1,Low Intent of violence,No Call to Action,[],45.02922344207764
4_2048,31.0,8180,1,No Intent of violence,Low Call to Action,[],46.825608015060425
4_2049,31.0,8180,1,Moderate Intent of violence,Low Call to action,[],48.91050362586975
4_2050,31.0,8180,0,No Intent of violence,No Call to Action,[],50.95632481575012
4_2051,31.0,8180,2,High Intent of violence,No Call to Action,[],53.00486135482788
4_2052,31.0,8180,0,No Intent of violence,Low Call to Action,[],54.8975088596344
4_2054,31.0,8166,0,No Intent of violence,No Call to Action,[],1.6185369491577148
4_2055,31.0,8166,2,High Intent of violence,Low Call to Action,[],3.5940299034118652
4_2056,31.0,8166,1,No Intent of violence,No Call to Action,[],5.601163864135742
4_2057,31.0,8166,2,High Intent of violence,No Call to Action,[],7.36499547958374
4_2058,31.0,8166,2,High Intent of violence,High call-to-action,[],9.29905891418457
4_2059,31.0,8166,0,No Intent of violence,Low Call to Action,[],11.195600509643555
4_2060,31.0,8166,2,Moderate Intent of violence,No Call to Action,[],13.126985549926758
4_2061,31.0,8166,1,No Intent of violence,No Call to Action,[],15.047788381576538
4_2062,31.0,8166,2,Moderate Intent of violence,High Call to action,[],16.953014135360718
4_2063,31.0,8166,1,Low Intent of violence,No Call to Action,[],18.470117807388306
4_2064,31.0,8166,1,No Intent of violence,No Call to Action,[],20.21035361289978
4_2065,31.0,8166,0,No Intent of violence,Low Call-to-Action,[],21.77523446083069
4_2066,31.0,8166,0,No Intent of violence,Low Call to Action,[],23.684412240982056
4_2067,31.0,8166,1,Moderate Intent of violence,No Call to Action,[],25.59605360031128
4_2068,31.0,8166,1,Low Intent of violence,No Call to Action,[],27.61702609062195
4_2069,31.0,8166,2,Moderate Intent of violence,No Call to Action,[],29.48912000656128
4_2070,31.0,8166,2,High Intent of violence,No Call to Action,[],31.35679817199707
4_2071,31.0,8166,1,Moderate Intent of violence,No Call to Action,[],33.14826226234436
4_2072,31.0,8166,2,High Intent of violence,High Call to Action,[],34.93472933769226
4_2073,31.0,8166,0,No Intent of violence,Low Call to Action,[],36.4065842628479
4_2074,31.0,8166,0,No Intent of violence,No Call to Action,[],37.8739914894104
4_2075,31.0,8166,1,Low Intent of violence,No Call to Action,[],39.42688751220703
4_2076,31.0,8166,1,Moderate Intent of violence,High Call to Action,[0],41.22911500930786
4_2077,31.0,8166,1,No Intent of violence,No Call to Action,[],42.98955845832825
4_2078,31.0,8166,2,Moderate Intent of violence,No Call to Action,[],44.86887979507446
4_2079,31.0,8166,1,Moderate Intent of violence,No Call to Action,[],46.8736469745636
4_2080,31.0,8166,1,Low Intent of violence,No Call to Action,[],48.916006326675415
4_2081,31.0,8166,2,Moderate Intent of violence,No Call to Action,[],50.784194469451904
4_2082,31.0,8166,0,No Intent of violence,No Call to Action,[],52.56170463562012
4_2083,31.0,8166,1,No Intent of violence,Moderate call-to-action,[],54.584872007369995
5_2084,40.0,10141,1,Moderate Intent of violence,No Call to Action,[],1.9319934844970703
5_2085,40.0,10141,0,No Intent of violence,No Call to Action,[],3.748929023742676
5_2086,40.0,10141,0,No Intent of violence,Moderate call-to-action,[],5.573795318603516
5_2087,40.0,10141,1,No Intent of violence,No Call to Action,[],7.399775266647339
5_2088,40.0,10141,0,No Intent of violence,No Call to Action,[],8.936058282852173
5_2089,40.0,10141,1,Low Intent of violence,No Call to Action,[],10.773102760314941
5_2090,40.0,10141,1,Moderate Intent of violence,No Call to Action,[],12.6502845287323
5_2091,40.0,10141,1,Low Intent of violence,No Call to Action,[],14.503655195236206
5_2092,40.0,10141,0,No Intent of violence,No Call to Action,[],16.128698110580444
5_2093,40.0,10141,1,No Intent of violence,No Call to Action,[],17.90958285331726
5_2094,40.0,10141,2,High Intent of violence,No Call to Action,[],19.951789617538452
5_2095,40.0,10141,0,No Intent of violence,Low Call-to-Action,[],21.557204723358154
5_2096,40.0,10141,1,No Intent of violence,No Call to Action,[],23.340892791748047
5_2097,40.0,10141,1,No Intent of violence,No Call to Action,[],25.114684343338013
5_2098,40.0,10141,1,Low Intent of violence,No Call to Action,[],26.916847467422485
5_2099,40.0,10141,1,Low Intent of violence,No Call to Action,[],28.843412399291992
5_2100,40.0,10141,1,Low Intent of violence,No Call to Action,[],30.80377697944641
5_2101,40.0,10141,1,Low Intent of violence,No Call to Action,[],32.800458908081055
5_2102,40.0,10141,1,Moderate Intent of violence,No Call to Action,[0],34.740849018096924
5_2103,40.0,10141,1,No Intent of violence,No Call to Action,[],36.401061058044434
5_2104,40.0,10141,1,Low Intent of violence,No Call to Action,[],38.28430986404419
5_2105,40.0,10141,2,High Intent of violence,No Call to Action,[],40.102973222732544
5_2106,40.0,10141,0,No Intent of violence,Low Call to Action,[],41.85805583000183
5_2107,40.0,10141,0,No Intent of violence,No Call to Action,[],43.3335542678833
5_2108,40.0,10141,2,High Intent of violence,No Call to Action,[],45.15274739265442
5_2109,40.0,10141,1,Moderate Intent of Violence,No Call to Action,[],46.9827184677124
5_2110,40.0,10141,0,No Intent of violence,Low Call to Action,[],48.75981950759888
5_2111,40.0,10141,1,No Intent of violence,No Call to Action,[],50.34815573692322
5_2112,40.0,10141,2,Moderate Intent of violence,No Call to Action,[],52.32547092437744
5_2113,40.0,10141,1,Moderate Intent of violence,No Call to Action,[],54.43211531639099
5_2114,40.0,10141,2,High Intent of violence,Low Call to Action,[],56.536022424697876
5_2115,40.0,10141,2,High Intent of violence,Moderate call-to-action,[],58.580472469329834
5_2116,40.0,10141,0,No Intent of violence,No Call to Action,[],60.36969614028931
5_2117,40.0,10141,1,Low Intent of violence,No Call to Action,[],62.17896366119385
5_2118,40.0,10141,1,Low Intent of violence,No Call to Action,[],64.16810536384583
5_2119,40.0,10141,2,High Intent of violence,High Call to Action,[],66.18728232383728
5_2120,40.0,10141,1,Low Intent of violence,No Call to action,[],68.01435899734497
5_2121,40.0,10141,2,Moderate Intent of violence,No Call to Action,[],69.9490532875061
5_2122,40.0,10141,2,High Intent of violence,Low Call to action,[],71.99085736274719
5_2123,40.0,10141,1,Moderate Intent of violence,No Call to Action,[],73.97203159332275
5_2125,39.0,9359,1,Low Intent of violence,No Call to Action,[],2.0121092796325684
5_2126,39.0,9359,1,No Intent of violence,No Call to Action,[],3.7649967670440674
5_2127,39.0,9359,0,No Intent of violence,No Call to Action,[],5.718712091445923
5_2128,39.0,9359,2,High Intent of Violence,No Call to Action,[],7.477402687072754
5_2129,39.0,9359,1,Moderate Intent of violence,No Call to Action,[],9.486522197723389
5_2130,39.0,9359,1,No Intent of violence,No Call to Action,[],11.538038492202759
5_2131,39.0,9359,2,High Intent of violence,Moderate call-to-action,[],13.216670274734497
5_2132,39.0,9359,1,No Intent of violence,No Call to Action,[],14.981031894683838
5_2133,39.0,9359,0,No Intent of violence,No Call to Action,[],16.53006601333618
5_2134,39.0,9359,1,Moderate Intent of violence,Low Call to Action,[0],18.40912961959839
5_2135,39.0,9359,1,Low Intent of violence,No Call to Action,[],20.196327447891235
5_2136,39.0,9359,1,Low Intent of violence,No Call to Action,[],22.015586137771606
5_2137,39.0,9359,2,Moderate Intent of violence,No Call to Action,[],23.905239820480347
5_2138,39.0,9359,1,No Intent of violence,Low Call to Action,[],25.932979345321655
5_2139,39.0,9359,1,No Intent of violence,Low Call to Action,[],27.989253997802734
5_2140,39.0,9359,2,Moderate Intent of violence,No Call to Action,[],29.870335578918457
5_2141,39.0,9359,2,Moderate Intent of violence,No Call to Action,[],31.69015097618103
5_2142,39.0,9359,0,No Intent of violence,Low Call-to-Action,[],33.48311924934387
5_2143,39.0,9359,2,High Intent of violence,Moderate call-to-action,[],35.54516911506653
5_2144,39.0,9359,1,Moderate Intent of violence,No Call to Action,[],37.4613401889801
5_2145,39.0,9359,1,Moderate Intent of violence,No Call to Action,[],39.45431041717529
5_2146,39.0,9359,1,No Intent of violence,No Call to Action,[],41.352155685424805
5_2147,39.0,9359,0,No Intent of violence,Low Call to Action,[],42.920252084732056
5_2148,39.0,9359,1,No Intent of violence,No Call to Action,[],44.42739915847778
5_2149,39.0,9359,1,Moderate Intent of violence,No Call to Action,[],46.296719789505005
5_2150,39.0,9359,1,Moderate Intent of violence,No Call to Action,[],48.231069803237915
5_2151,39.0,9359,0,No Intent of violence,Low Call to Action,[],49.7563157081604
5_2152,39.0,9359,0,No Intent of violence,No Call to Action,[],51.28453230857849
5_2153,39.0,9359,1,Low Intent of violence,No Call to Action,[],53.1269690990448
5_2154,39.0,9359,2,Moderate Intent of violence,Low Call to Action,[],55.04833269119263
5_2155,39.0,9359,1,Moderate Intent of violence,Low Call to Action,[],56.970988750457764
5_2156,39.0,9359,0,No Intent of violence,Low Call to Action,[],58.81694674491882
5_2157,39.0,9359,2,High Intent of violence,No Call to Action,[],60.33771085739136
5_2158,39.0,9359,1,Low Intent of violence,No Call to Action,[],62.15492010116577
5_2159,39.0,9359,1,Low Intent of violence,Moderate call-to-action,[],64.1078097820282
5_2160,39.0,9359,0,No Intent of violence,Low Call to Action,[],65.68724465370178
5_2161,39.0,9359,1,Low Intent of violence,No Call to Action,[],67.49199748039246
5_2162,39.0,9359,1,No Intent of violence,No Call to action,[],69.04965782165527
5_2164,39.0,10064,0,No Intent of violence,No Call to Action,[],1.804699182510376
5_2165,39.0,10064,2,High Intent of violence,No Call to Action,[],3.581538438796997
5_2166,39.0,10064,2,High Intent of violence,No Call to Action,[],5.455773115158081
5_2167,39.0,10064,1,No Intent of violence,No Call to Action,[],7.176445245742798
5_2168,39.0,10064,1,Moderate Intent of violence,No Call to Action,[],9.195096969604492
5_2169,39.0,10064,2,Moderate Intent of violence,No Call to Action,[],11.118151426315308
5_2170,39.0,10064,1,Moderate Intent of violence,No Call to Action,[0],12.99767017364502
5_2171,39.0,10064,0,No Intent of violence,No Call to Action,[],14.631319522857666
5_2172,39.0,10064,1,Moderate Intent of violence,No Call to Action,[],16.6291024684906
5_2173,39.0,10064,1,Low Intent of violence,Moderate call-to-action,[],18.68100333213806
5_2174,39.0,10064,0,No Intent of violence,No Call to Action,[],20.364497661590576
5_2175,39.0,10064,1,No Intent of violence,No Call to Action,[],22.18155837059021
5_2176,39.0,10064,1,No Intent of violence,No Call to Action,[],23.974206686019897
5_2177,39.0,10064,0,No Intent of violence,Low Call to Action,[],25.637775897979736
5_2178,39.0,10064,0,No Intent of violence,No Call to Action,[],27.16361665725708
5_2179,39.0,10064,1,Low Intent of violence,No Call to Action,[],28.940577268600464
5_2180,39.0,10064,1,No Intent of violence,No Call to Action,[],30.78341770172119
5_2181,39.0,10064,1,Low Intent of violence,No Call to Action,[],32.72775483131409
5_2182,39.0,10064,2,High Intent of violence,Moderate call-to-action,[],34.49071669578552
5_2183,39.0,10064,1,No Intent of violence,No Call to Action,[],36.08231854438782
5_2184,39.0,10064,1,Low Intent of violence,No Call to Action,[],37.881868839263916
5_2185,39.0,10064,1,Low Intent of violence,No Call to Action,[],39.646082639694214
5_2186,39.0,10064,1,Low Intent of violence,No Call to Action,[],41.49908113479614
5_2187,39.0,10064,1,Low Intent of violence,No Call to Action,[],43.35413599014282
5_2188,39.0,10064,1,Low Intent of violence,No Call to Action,[],45.203404664993286
5_2189,39.0,10064,1,Moderate Intent of violence,No Call to Action,[],47.173985958099365
5_2190,39.0,10064,0,No Intent of violence,No Call to Action,[],48.83424258232117
5_2191,39.0,10064,0,No Intent of Violence,No Call-To-Action,[],50.358787059783936
5_2192,39.0,10064,1,Low Intent of violence,No Call to Action,[],52.254417181015015
5_2193,39.0,10064,1,Moderate Intent of violence,No Call to Action,[],54.19905185699463
5_2194,39.0,10064,0,No Intent of violence,No Call to Action,[],56.106027364730835
5_2195,39.0,10064,1,Low Intent of violence,No Call to Action,[],58.11495900154114
5_2196,39.0,10064,1,No Intent of violence,No Call to Action,[],60.12403869628906
5_2197,39.0,10064,1,Moderate Intent of violence,No Call to Action,[],62.040337324142456
5_2198,39.0,10064,1,Moderate Intent of violence,No Call to Action,[0],64.00600838661194
5_2199,39.0,10064,1,No Intent of violence,Low Call to Action,[],65.8974232673645
5_2200,39.0,10064,2,High Intent of violence,No Call to Action,[],67.71066284179688
5_2201,39.0,10064,2,Moderate Intent of violence,No Call to Action,[],69.49064779281616
5_2203,39.0,10713,0,No Intent of violence,No Call to Action,[],1.790024757385254
5_2204,39.0,10713,1,No Intent of violence,Low Call to Action,[],3.5724332332611084
5_2205,39.0,10713,1,Low Intent of violence,No Call to Action,[],5.379817962646484
5_2206,39.0,10713,2,Moderate Intent of violence,No Call to Action,[],7.148691654205322
5_2207,39.0,10713,1,No Intent of violence,No Call to Action,[],9.020318031311035
5_2208,39.0,10713,1,Moderate Intent of violence,No Call to Action,[],10.915211915969849
5_2209,39.0,10713,1,Low Intent of violence,No Call to Action,[],12.486963033676147
5_2210,39.0,10713,0,No Intent of violence,No Call to Action,[],14.42995309829712
5_2211,39.0,10713,1,Moderate Intent of violence,No Call to Action,[],16.471293687820435
5_2212,39.0,10713,1,No Intent of violence,No Call to Action,[],18.514578104019165
5_2213,39.0,10713,1,No Intent of violence,Low Call to Action,[],20.481558084487915
5_2214,39.0,10713,1,Moderate Intent of violence,Low Call to Action,[],23.886929988861084
5_2215,39.0,10713,1,No Intent of violence,Low call-to-action,[],26.41838550567627
5_2216,39.0,10713,2,High Intent of violence,Low Call to Action,[],28.363413095474243
5_2217,39.0,10713,1,Low Intent of violence,No Call to Action,[],30.303059816360474
5_2218,39.0,10713,0,No Intent of violence,No Call to Action,[],32.02318096160889
5_2219,39.0,10713,0,No Intent of violence,No Call to Action,[],33.72340250015259
5_2220,39.0,10713,2,High Intent of violence,High call-to-action,[],35.26508712768555
5_2221,39.0,10713,1,Low Intent of violence,No Call to Action,[],37.09486508369446
5_2222,39.0,10713,2,High Intent of violence,High call-to-action,[],38.71665930747986
5_2223,39.0,10713,0,No Intent of violence,No Call to Action,[],40.53894805908203
5_2224,39.0,10713,1,Moderate Intent of violence,No Call to Action,[],42.51867651939392
5_2225,39.0,10713,1,Low Intent of violence,No Call to Action,[],44.588762521743774
5_2226,39.0,10713,1,Low Intent of violence,No Call to Action,[],46.5539288520813
5_2227,39.0,10713,1,No Intent of violence,Low Call to Action,[],48.45600247383118
5_2228,39.0,10713,1,No Intent of violence,Low Call to Action,[],50.4089035987854
5_2229,39.0,10713,0,No Intent of violence,Low Call to Action,[],52.05106997489929
5_2230,39.0,10713,0,No Intent of violence,Low Call-to-Action,[],53.65475034713745
5_2231,39.0,10713,1,No Intent of violence,Low call-to-action,[],55.62457633018494
5_2232,39.0,10713,1,Moderate Intent of violence,No Call to Action,[],57.6568706035614
5_2233,39.0,10713,1,No Intent of violence,Low Call to Action,[],59.70630216598511
5_2234,39.0,10713,1,No Intent of violence,Low Call to Action,[],61.702051877975464
5_2235,39.0,10713,2,High Intent of violence,No Call to Action,[],63.41975283622742
5_2236,39.0,10713,1,No Intent of violence,Moderate call-to-action,[],65.34777736663818
5_2237,39.0,10713,2,Moderate Intent of violence,Low call-to-action,[],67.33870553970337
5_2238,39.0,10713,2,High Intent of violence,Low Call to Action,[0],69.41560912132263
5_2239,39.0,10713,1,No Intent of violence,No Call to Action,[],71.16773295402527
5_2240,39.0,10713,2,High Intent of violence,No Call to Action,[],73.06279826164246
5_2250,39.0,9095,1,Low Intent of violence,No Call to Action,[],1.9355595111846924
5_2255,39.0,9095,1,Low Intent of violence,No Call to Action,[],3.75746488571167
5_2260,39.0,9095,2,Moderate Intent of violence,Low Call to Action,[0],5.671917915344238
5_2265,39.0,9095,2,Moderate Intent of violence,No Call to Action,[],7.690734148025513
5_2270,39.0,9095,1,Moderate Intent of violence,No Call to Action,[],9.772256851196289
5_2275,39.0,9095,0,Low Intent of violence,No Call to Action,[],11.387247562408447
5_2280,39.0,9095,0,No Intent of violence,No Call to Action,[],12.902992248535156
5_2285,39.0,9095,0,No Intent of violence,No Call to Action,[],14.4686918258667
5_2290,39.0,9095,1,Low Intent of violence,No Call to Action,[],16.26808190345764
5_2295,39.0,9095,2,High Intent of violence,No Call to Action,[],18.230024337768555
5_2300,39.0,9095,1,No Intent of violence,Low Call to Action,[],20.196356534957886
5_2305,39.0,9095,0,No Intent of violence,Low Call to Action,[],22.1853289604187
5_2310,39.0,9095,2,High Intent of Violence,No Call to Action,[],24.215462684631348
5_2315,39.0,9095,1,No Intent of violence,No Call to Action,[],25.87178874015808
5_2320,39.0,9095,2,High Intent of violence,No Call to Action,[],27.868816614151
5_2325,39.0,9095,0,No Intent of violence,No Call to Action,[],29.485262155532837
5_2330,39.0,9095,0,No Intent of violence,Low Call to Action,[],31.119205951690674
5_2335,39.0,9095,1,No Intent of violence,No Call to Action,[],32.98448991775513
5_2340,39.0,9095,1,Moderate Intent of violence,No Call to Action,[],34.896626234054565
5_2345,39.0,9095,1,Low Intent of violence,No Call to Action,[],36.695014238357544
5_2350,39.0,9095,1,Low Intent of violence,No Call to Action,[],38.45715832710266
5_2355,39.0,9095,0,No Intent of violence,No Call to Action,[],40.22841286659241
5_2360,39.0,9095,1,Low Intent of violence,No Call to Action,[],41.82579016685486
5_2365,39.0,9095,1,No Intent of violence,No Call to Action,[],43.72738862037659
5_2370,39.0,9095,1,Low Intent of violence,No Call to Action,[],45.606154441833496
5_2375,39.0,9095,1,Moderate Intent of violence,No Call to Action,[],47.53280735015869
5_2380,39.0,9095,1,Moderate Intent of violence,No Call to Action,[],49.3252477645874
5_2385,39.0,9095,1,Low Intent of violence,No Call to Action,[],50.96444773674011
5_2390,39.0,9095,2,Moderate Intent of violence,No Call to Action,[],52.924580335617065
5_2395,39.0,9095,1,No Intent of violence,No Call to Action,[],54.884758949279785
5_2400,39.0,9095,1,Moderate Intent of violence,No Call to Action,[],56.90619373321533
5_2405,39.0,9095,1,No Intent of violence,Low Call to Action,[],58.89436078071594
5_2410,39.0,9095,2,High Intent of violence,No Call to Action,[],60.80166244506836
5_2415,39.0,9095,1,Moderate Intent of violence,No Call to Action,[],62.61984848976135
5_2420,39.0,9095,1,Moderate Intent of violence,No Call to Action,[],64.44023609161377
5_2425,39.0,9095,1,No Intent of violence,Low Call-to-Action,[],66.21574997901917
5_2430,39.0,9095,1,No Intent of violence,No Call to Action,[],68.02583050727844
5_2435,39.0,9095,1,Low Intent of violence,No Call to Action,[],69.81622624397278
