document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1749,31.0,10239,0,Low Intent of violence,No Call to Action,[1],14.509164571762085
4_1750,31.0,10239,0,Low Intent of violence,No Call to Action,[1],16.98515510559082
4_1751,31.0,10239,0,Low Intent of violence,No Call to Action,[1],19.4073748588562
4_1752,31.0,10239,2,High Intent of violence,Moderate Call to Action,[0],22.000447034835815
4_1753,31.0,10239,1,Moderate Intent of violence,No Call to Action,[0],24.299466133117676
4_1754,31.0,10239,0,Low Intent of violence,No Call to Action,[1],26.65141248703003
4_1755,31.0,10239,0,No intent,Low call,[],29.07981252670288
4_1756,31.0,10239,0,Low Intent of violence,No Call to Action,[1],31.51412296295166
4_1757,31.0,10239,0,No Intent of violence,Low Call to Action,[],34.01359558105469
4_1758,31.0,10239,1,Moderate Intent of violence,No Call to Action,[0],36.687493085861206
4_1759,31.0,10239,0,Low Intent of violence,No Call to Action,[1],39.332358837127686
4_1760,31.0,10239,1,Moderate Intent of violence,Low Call to Action,[0],42.00716996192932
4_1761,31.0,10239,2,High Intent of violence,Low Call to Action,[0],44.68722128868103
4_1762,31.0,10239,2,High Intent of violence,Moderate Call to Action,[0],47.44862413406372
4_1763,31.0,10239,2,High Intent of violence,Moderate Call to Action,[0],50.01112604141235
4_1764,31.0,10239,1,Moderate Intent of violence,Low Call to Action,[0],52.55577993392944
4_1765,31.0,10239,0,Low Intent of violence,No Call to Action,[1],54.839377641677856
4_1766,31.0,10239,2,High Intent of violence,No Call to Action,[],57.323023080825806
4_1767,31.0,10239,0,Low Intent of violence,No Call to Action,[1],59.85537552833557
4_1768,31.0,10239,0,No intent,Low call,[],62.2378671169281
4_1769,31.0,10239,0,Low Intent of violence,No Call to Action,[1],64.7504370212555
4_1770,31.0,10239,0,Low Intent of violence,No Call to Action,[1],67.32539510726929
4_1771,31.0,10239,1,Moderate Intent of violence,No Call to Action,[0],69.86396265029907
4_1772,31.0,10239,0,Low Intent of violence,No Call to Action,[1],72.49144768714905
4_1773,31.0,10239,0,Moderate Intent of violence,No Call to Action,[1],74.97374939918518
4_1775,31.0,12903,0,Low Intent of violence,No Call to Action,[1],2.2846932411193848
4_1776,31.0,12903,0,No intent,Low call,[1],4.912868022918701
4_1777,31.0,12903,0,Low Intent of violence,No Call to Action,[1],7.5370543003082275
4_1778,31.0,12903,0,Low Intent of violence,No Call to Action,[1],10.262380599975586
4_1779,31.0,12903,0,No intent,Low call,[1],12.942353248596191
4_1780,31.0,12903,0,Low Intent of violence,No Call to Action,[1],15.404288053512573
4_1781,31.0,12903,1,Moderate Intent of violence,Low Call to Action,[0],17.886746168136597
4_1782,31.0,12903,1,Moderate Intent of violence,Low Call to Action,[0],20.44988465309143
4_1783,31.0,12903,1,Moderate Intent of violence,No Call to Action,[0],23.337660789489746
4_1784,31.0,12903,0,No intent,Low call,[1],26.017653942108154
4_1785,31.0,12903,0,Low Intent of violence,No Call to Action,[1],28.790741205215454
4_1786,31.0,12903,0,No Intent of violence,Low Call to Action,[1],31.47686266899109
4_1787,31.0,12903,0,Low Intent of violence,No Call to Action,[1],33.955036640167236
4_1788,31.0,12903,0,No Intent of violence,Low Call to Action,[1],36.55333375930786
4_1789,31.0,12903,0,No intent of violence,Low call-to-action,[],39.09327816963196
4_1790,31.0,12903,0,No intent of violence,No call to action,[],41.695895195007324
4_1791,31.0,12903,0,No intent,Low call,[1],44.21817588806152
4_1792,31.0,12903,0,Low Intent of violence,No Call to Action,[1],46.84255790710449
4_1793,31.0,12903,0,Low Intent of violence,No Call to Action,[1],49.51020812988281
4_1794,31.0,12903,2,High Intent of violence,No Call to Action,[0],52.1091742515564
4_1795,31.0,12903,0,No Intent of violence,Low Call to Action,[1],54.7997727394104
4_1796,31.0,12903,0,Low Intent of violence,No Call to Action,[1],57.40983438491821
4_1797,31.0,12903,0,Low Intent of violence,No Call to Action,[1],60.10315299034119
4_1798,31.0,12903,0,Low Intent of violence,No Call to Action,[1],62.785566329956055
4_1799,31.0,12903,0,Low Intent of violence,No Call to Action,[1],65.29833126068115
4_1800,31.0,12903,2,High Intent of violence,Moderate Call to Action,[0],67.84798002243042
4_1801,31.0,12903,0,Low Intent of violence,No Call to Action,[1],70.44013237953186
4_1802,31.0,12903,0,Low Intent of violence,No Call to Action,[1],72.9472303390503
4_1803,31.0,12903,0,No intent of violence,Low call to action,[],75.45689725875854
4_1804,31.0,12903,0,No Intent of violence,Low Call to Action,[],77.98252272605896
4_1806,31.0,13039,0,No Intent of violence,Low Call to Action,[1],2.5363588333129883
4_1807,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],5.190495252609253
4_1808,31.0,13039,2,High Intent of violence,Moderate Call to Action,[0],7.90608811378479
4_1809,31.0,13039,0,Low Intent of violence,No Call to Action,[1],10.601674795150757
4_1810,31.0,13039,0,Low Intent of violence,No Call to Action,[1],13.199197053909302
4_1811,31.0,13039,0,Low Intent of violence,No Call to Action,[1],15.64732551574707
4_1812,31.0,13039,0,Low Intent of violence,No Call to Action,[1],18.37055015563965
4_1813,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],20.91063380241394
4_1814,31.0,13039,0,Low Intent of violence,No Call to Action,[1],23.524954795837402
4_1815,31.0,13039,0,Low Intent of violence,No Call to Action,[1],26.16843843460083
4_1816,31.0,13039,0,Low Intent of violence,No Call to Action,[1],28.884963512420654
4_1817,31.0,13039,0,Low Intent of violence,No Call to Action,[1],31.561177015304565
4_1818,31.0,13039,0,No Intent of violence,Moderate Call to Action,[1],34.13702964782715
4_1819,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],36.906766414642334
4_1820,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],39.58565640449524
4_1821,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],42.25257396697998
4_1822,31.0,13039,0,No Intent of violence,No Call to Action,[],44.707645416259766
4_1823,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],47.36314606666565
4_1824,31.0,13039,0,Low Intent of violence,No Call to Action,[1],50.211334466934204
4_1825,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],52.91933608055115
4_1826,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],55.64987111091614
4_1827,31.0,13039,0,Low Intent of violence,No Call to Action,[1],58.15729832649231
4_1828,31.0,13039,0,Low Intent of violence,No Call to Action,[1],60.68820023536682
4_1829,31.0,13039,0,Low Intent of violence,No Call to Action,[4],63.20547842979431
4_1830,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],65.99015045166016
4_1831,31.0,13039,2,High Intent of violence,Moderate Call to Action,[0],68.66919875144958
4_1832,31.0,13039,0,Low Intent of violence,No Call to Action,[1],71.37261843681335
4_1833,31.0,13039,0,No Intent of violence,Low Call to Action,[1],73.93249917030334
4_1834,31.0,13039,2,High Intent of violence,Moderate Call to Action,[0],76.63787126541138
4_1835,31.0,13039,1,Moderate Intent of violence,Low Call to Action,[0],79.24292182922363
4_1837,31.0,7664,2,High Intent of violence,Moderate Call to Action,[],2.305593967437744
4_1838,31.0,7664,0,No Intent of violence,No Call to Action,[],4.5443620681762695
4_1839,31.0,7664,0,Low Intent of violence,No Call to Action,[1],6.979318618774414
4_1840,31.0,7664,2,High Intent of violence,Moderate Call to Action,[0],9.317327499389648
4_1841,31.0,7664,2,High Intent of violence,No Call to Action,[0],11.570886373519897
4_1842,31.0,7664,1,Moderate Intent of violence,No Call to Action,[0],13.917676210403442
4_1843,31.0,7664,0,Low Intent of Violence,No Call to Action,[],16.10273027420044
4_1844,31.0,7664,0,Low Intent of violence,No Call to Action,[1],18.471585988998413
4_1845,31.0,7664,0,No Intent of violence,Low Call to Action,[],21.04022240638733
4_1846,31.0,7664,2,High Intent of violence,Moderate Call to Action,[0],23.71829867362976
4_1847,31.0,7664,2,High Intent of violence,No Call to Action,[0],26.16244387626648
4_1848,31.0,7664,2,High Intent of violence,Moderate Call to Action,[0],28.5824294090271
4_1849,31.0,7664,0,No intent,Low call,[],30.77710723876953
4_1850,31.0,7664,0,Low Intent of violence,No Call to Action,[],32.96950697898865
4_1851,31.0,7664,0,Low Intent of violence,No Call to Action,[1],35.32732033729553
4_1852,31.0,7664,0,No Intent of violence,Low Call to Action,[1],37.96077513694763
4_1853,31.0,7664,0,Low Intent of violence,No Call to Action,[1],40.54960560798645
4_1854,31.0,7664,0,No intent,Moderate call,[1],42.99161434173584
4_1855,31.0,7664,0,No Intent of violence,Moderate Call to Action,[1],45.368815183639526
4_1856,31.0,7664,2,High Intent of violence,No Call to Action,[0],47.73292374610901
4_1857,31.0,7664,0,Low Intent of violence,No Call to Action,[1],50.217735052108765
4_1858,31.0,7664,0,Low Intent of violence,No Call to Action,[1],52.918686866760254
4_1859,31.0,7664,1,Moderate Intent of violence,Low Call to Action,[0],55.45756912231445
4_1860,31.0,7664,0,Low Intent of violence,No Call to Action,[1],57.781991958618164
4_1861,31.0,7664,0,No intent,Low call,[],59.85946726799011
4_1862,31.0,7664,0,No intent,no call,[],62.10464096069336
4_1863,31.0,7664,2,High Intent of violence,Moderate Call to Action,[0],64.82344603538513
4_1864,31.0,7664,2,High Intent of violence,Moderate Call to Action,[0],67.40445137023926
4_1865,31.0,7664,0,No intent,Low call,[],69.7329580783844
4_1866,31.0,7664,1,No intent,Low call,[],71.86981558799744
4_1868,31.0,8020,0,Low Intent of violence,No Call to Action,[1],2.6468019485473633
4_1869,31.0,8020,0,No Intent of violence,Low Call to Action,[],5.14900279045105
4_1870,31.0,8020,0,No Intent of Violence,Moderate Call To Action,[1],7.392430782318115
4_1871,31.0,8020,1,Low Intent of violence,No Call to Action,[4],9.720150709152222
4_1872,31.0,8020,0,No Intent of violence,Low Call to Action,[],12.120471239089966
4_1873,31.0,8020,2,High Intent of violence,Moderate Call to Action,[],14.425279140472412
4_1874,31.0,8020,2,High Intent of violence,Moderate Call to Action,[],16.663207530975342
4_1875,31.0,8020,0,Low Intent of violence,No Call to Action,[1],19.189708948135376
4_1876,31.0,8020,1,Moderate Intent of violence,No Call to Action,[0],21.745957136154175
4_1877,31.0,8020,0,Low Intent of violence,No Call to Action,[],23.93984603881836
4_1878,31.0,8020,2,High Intent of violence,No Call to Action,[0],26.15110492706299
4_1879,31.0,8020,0,Low Intent of violence,No Call to Action,[1],28.68839192390442
4_1880,31.0,8020,1,Moderate Intent of violence,Low Call to Action,[0],31.36088490486145
4_1881,31.0,8020,0,Low Intent of violence,No Call to Action,[1],34.069788455963135
4_1882,31.0,8020,0,Low Intent of violence,No Call to Action,[1],36.74626183509827
4_1883,31.0,8020,1,Moderate Intent of violence,Low Call to Action,[0],39.247246742248535
4_1884,31.0,8020,0,Low Intent of violence,No Call to Action,[1],41.53911375999451
4_1885,31.0,8020,0,No intent,Low call,[],43.57377052307129
4_1886,31.0,8020,0,Low Intent of violence,No Call to Action,[1],45.81088185310364
4_1887,31.0,8020,0,No Intent of violence,Low Call to Action,[],48.16257572174072
4_1888,31.0,8020,2,High Intent of violence,No Call to Action,[0],50.62109613418579
4_1889,31.0,8020,2,High Intent of violence,Low Call to Action,[0],53.04088830947876
4_1890,31.0,8020,0,No intent,Low call,[1],55.404216051101685
4_1891,31.0,8020,0,Low Intent of violence,Moderate Call to Action,[1],57.73791456222534
4_1892,31.0,8020,0,Low Intent of violence,No Call to Action,[],60.08552074432373
4_1893,31.0,8020,0,No intent,Low call,[1],62.50947070121765
4_1894,31.0,8020,0,No Intent of Violence,Moderate Call to Action,[1],65.07147693634033
4_1895,31.0,8020,0,No Intent of violence,Moderate Call to Action,[1],67.54095029830933
4_1896,31.0,8020,0,No Intent of violence,Low Call to Action,[],69.93870830535889
4_1897,31.0,8020,0,No intent,Low call,[],72.15420866012573
4_1899,31.0,8694,0,No Intent of violence,Low Call to Action,[],2.72100567817688
4_1900,31.0,8694,0,No Intent of violence,Moderate Call to Action,[1],5.301691293716431
4_1901,31.0,8694,0,No intent,Low call,[],7.671814680099487
4_1902,31.0,8694,1,Moderate Intent of violence,Low Call to Action,[0],10.300631046295166
4_1903,31.0,8694,0,Low Intent of violence,No Call to Action,[1],12.99221682548523
4_1904,31.0,8694,0,No intent,Low call,[1],15.387524127960205
4_1905,31.0,8694,0,Moderate Intent of violence,Low Call to Action,[1],17.813873052597046
4_1906,31.0,8694,0,Low Intent of violence,No Call to Action,[1],20.742725372314453
4_1907,31.0,8694,1,Moderate Intent of violence,Low Call to Action,[0],23.92219829559326
4_1908,31.0,8694,0,Low Intent of violence,No Call to Action,[1],27.06011986732483
4_1909,31.0,8694,0,Low Intent of violence,No Call to Action,[1],29.7736496925354
4_1910,31.0,8694,2,High Intent of violence,Moderate Call to Action,[0],32.15093946456909
4_1911,31.0,8694,0,No intent,Low call-to-action,[],34.3458297252655
4_1912,31.0,8694,0,No Intent of Violence,No Call to Action,[],36.47321605682373
4_1913,31.0,8694,0,No intent,no call,[],38.61353278160095
4_1914,31.0,8694,0,Low Intent of violence,No Call to Action,[1],41.03625559806824
4_1915,31.0,8694,0,No intent,Low call,[],43.29370951652527
4_1916,31.0,8694,0,Low Intent of violence,No Call to Action,[],45.46760392189026
4_1917,31.0,8694,0,Low Intent of violence,No Call to Action,[1],47.94667339324951
4_1918,31.0,8694,0,Low Intent of violence,No Call to Action,[1],50.557389974594116
4_1919,31.0,8694,0,Low Intent of violence,No Call to Action,[],52.97281241416931
4_1920,31.0,8694,0,No intent,no call,[],55.18838858604431
4_1921,31.0,8694,1,Moderate Intent of violence,Low Call to Action,[0],57.39457845687866
4_1922,31.0,8694,2,High Intent of violence,Moderate Call to Action,[],59.750256299972534
4_1923,31.0,8694,2,High Intent of violence,Moderate Call to Action,[0],62.21855854988098
4_1924,31.0,8694,2,High Intent of violence,Moderate Call to Action,[0],64.65145635604858
4_1925,31.0,8694,2,High Intent of violence,Moderate Call to Action,[],67.02594137191772
4_1926,31.0,8694,0,Low Intent of Violence,No Call to Action,[1],69.44675707817078
4_1927,31.0,8694,2,High Intent of violence,Moderate Call to Action,[0],72.00773000717163
4_1928,31.0,8694,0,Moderate Intent of violence,No Call to Action,[1],74.97020196914673
4_1930,31.0,10912,0,Low Intent of violence,No Call to Action,[],2.5705747604370117
4_1931,31.0,10912,0,Low Intent of violence,No Call to Action,[1],5.151190996170044
4_1932,31.0,10912,0,Low Intent of violence,No Call to Action,[1],7.705270290374756
4_1933,31.0,10912,2,High Intent of violence,Moderate Call to Action,[0],10.323601007461548
4_1934,31.0,10912,2,High Intent of violence,Moderate Call to Action,[0],12.783087968826294
4_1935,31.0,10912,0,No intent,None,[],15.035884857177734
4_1936,31.0,10912,0,Low Intent of violence,No Call to Action,[1],17.489352703094482
4_1937,31.0,10912,2,High Intent of violence,Moderate Call to Action,[0],20.088372945785522
4_1938,31.0,10912,0,No Intent of violence,Low Call to Action,[1],22.542809009552002
4_1939,31.0,10912,0,Low Intent of violence,No Call to Action,[1],25.12382698059082
4_1940,31.0,10912,0,Moderate Intent of violence,Low Call to Action,[1],27.568377017974854
4_1941,31.0,10912,1,Moderate Intent of violence,Low Call to Action,[0],30.235496997833252
4_1942,31.0,10912,2,High Intent of violence,No Call to Action,[0],32.985615730285645
4_1943,31.0,10912,0,No intent,Low call,[1],35.60339713096619
4_1944,31.0,10912,0,No Intent of violence,Low Call to Action,[],38.12467575073242
4_1945,31.0,10912,1,No Intent of violence,Low Call to Action,[0],40.68020415306091
4_1946,31.0,10912,0,Low Intent of violence,No Call to Action,[1],43.20350003242493
4_1947,31.0,10912,2,High Intent of violence,No Call to Action,[0],45.665148973464966
4_1948,31.0,10912,0,No Intent of violence,Moderate Call to Action,[1],48.16555190086365
4_1949,31.0,10912,0,No Intent of violence,Low Call to Action,[1],50.927528381347656
4_1950,31.0,10912,0,Low Intent of violence,No Call to Action,[1],53.72248554229736
4_1951,31.0,10912,1,High Intent of violence,Moderate Call to Action,[0],56.36932706832886
4_1952,31.0,10912,0,No Intent of Violence,Low Call to Action,[],58.69372224807739
4_1953,31.0,10912,0,Low Intent of violence,No Call to Action,[1],61.312915563583374
4_1954,31.0,10912,0,Moderate Intent of violence,Low Call to Action,[1],64.52000021934509
4_1955,31.0,10912,0,Low Intent of violence,No Call to Action,[1],67.39426350593567
4_1956,31.0,10912,1,Moderate Intent of violence,Low Call to Action,[0],70.09391140937805
4_1957,31.0,10912,0,Low Intent of violence,No Call to Action,[1],72.70257353782654
4_1958,31.0,10912,2,High Intent of violence,No Call to Action,[0],75.2545735836029
4_1959,31.0,10912,0,Moderate Intent of violence,No Call to Action,[1],77.79850912094116
4_1961,31.0,11796,2,High Intent of violence,Moderate Call to Action,[0],2.546664237976074
4_1962,31.0,11796,0,No intent,High call,[1],4.843364953994751
4_1963,31.0,11796,0,Low Intent of violence,No Call to Action,[1],7.132511377334595
4_1964,31.0,11796,0,Low Intent of violence,No Call to Action,[1],9.543517589569092
4_1965,31.0,11796,0,Low Intent of violence,No Call to Action,[],12.0605149269104
4_1966,31.0,11796,0,Low Intent of violence,No Call to Action,[1],14.691898107528687
4_1967,31.0,11796,0,Low Intent of violence,No Call to Action,[1],17.394322156906128
4_1968,31.0,11796,0,Low Intent of violence,No Call to Action,[1],20.13240385055542
4_1969,31.0,11796,0,No intent,Low call,[1],22.970442533493042
4_1970,31.0,11796,0,No intent,Low call,[1],25.602971076965332
4_1971,31.0,11796,0,No Intent of violence,Low Call to Action,[1],28.232996702194214
4_1972,31.0,11796,1,Low Intent of violence,No Call to Action,[4],30.812193632125854
4_1973,31.0,11796,0,Low Intent of violence,No Call to Action,[1],33.49805283546448
4_1974,31.0,11796,0,Low Intent of violence,No Call to Action,[1],36.06299805641174
4_1975,31.0,11796,2,High Intent of violence,Moderate Call to Action,[0],38.749600648880005
4_1976,31.0,11796,0,Low Intent of violence,No Call to Action,[1],41.32352423667908
4_1977,31.0,11796,0,Low Intent of violence,No Call to Action,[1],44.01359462738037
4_1978,31.0,11796,2,High Intent of violence,Moderate Call to Action,[0],46.85761570930481
4_1979,31.0,11796,0,Low Intent of violence,No Call to Action,[1],49.60648727416992
4_1980,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],52.28818416595459
4_1981,31.0,11796,0,No Intent of violence,Low Call to Action,[1],54.84752607345581
4_1982,31.0,11796,2,High Intent of violence,Moderate Call to Action,[0],57.44139575958252
4_1983,31.0,11796,0,Low Intent of violence,No Call to Action,[1],59.934462785720825
4_1984,31.0,11796,2,High Intent of violence,Moderate Call to Action,[0],62.398818492889404
4_1985,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],64.90029883384705
4_1986,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],67.50220942497253
4_1987,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],70.22143864631653
4_1988,31.0,11796,0,Low Intent of violence,No Call to Action,[1],72.81363701820374
4_1989,31.0,11796,2,High Intent of violence,High Call to Action,[],75.23030710220337
4_1990,31.0,11796,2,High Intent of Violence,Moderate Call To Action,[],77.3752908706665
4_1992,31.0,7805,1,Moderate Intent of violence,Low Call to Action,[0],2.3274552822113037
4_1993,31.0,7805,0,Low Intent of violence,No Call to Action,[],4.648603916168213
4_1994,31.0,7805,1,Moderate Intent of violence,Low Call to Action,[0],7.178907155990601
4_1995,31.0,7805,1,Moderate Intent of violence,Low Call to Action,[0],9.720041036605835
4_1996,31.0,7805,1,Moderate Intent of violence,Low Call to Action,[0],12.389811754226685
4_1997,31.0,7805,0,Low Intent of violence,No Call to Action,[1],15.29563045501709
4_1998,31.0,7805,0,Low Intent of violence,No Call to Action,[1],17.859333038330078
4_1999,31.0,7805,0,Low Intent of violence,Moderate Call to Action,[1],20.56312656402588
4_2000,31.0,7805,0,Low Intent of violence,No Call to Action,[1],23.166872024536133
4_2001,31.0,7805,0,No Intent of violence,Low Call to Action,[1],25.799784183502197
4_2002,31.0,7805,0,Moderate Intent of violence,Low Call to Action,[1],28.261491060256958
4_2003,31.0,7805,0,No intent,Low call,[],30.471734523773193
4_2004,31.0,7805,0,No intent of violence,Low call-to-action,[],32.63345646858215
4_2005,31.0,7805,0,No Intent of Violence,No Call to Action,[],34.80995059013367
4_2006,31.0,7805,0,No intent,Low call,[],37.055957555770874
4_2007,31.0,7805,1,Moderate Intent of violence,Low Call to Action,[0],39.30394387245178
4_2008,31.0,7805,2,High Intent of violence,Moderate Call to Action,[],41.542431592941284
4_2009,31.0,7805,0,Low Intent of violence,No Call to Action,[],43.69450306892395
4_2010,31.0,7805,0,No intent,no call,[],45.96223449707031
4_2011,31.0,7805,2,High Intent of violence,Moderate Call to Action,[0],48.4749653339386
4_2012,31.0,7805,0,Low Intent of violence,No Call to Action,[1],50.87772536277771
4_2013,31.0,7805,0,Low Intent of violence,No Call to Action,[1],53.401406049728394
4_2014,31.0,7805,0,Low Intent of violence,No Call to Action,[1],55.83639979362488
4_2015,31.0,7805,0,No Intent of violence,Low Call to Action,[],58.17831993103027
4_2016,31.0,7805,2,High Intent of violence,Moderate Call to Action,[0],60.44658350944519
4_2017,31.0,7805,1,Moderate Intent of violence,No Call to Action,[0],62.71203970909119
4_2018,31.0,7805,0,No intent,Low call,[],64.86839652061462
4_2019,31.0,7805,0,No intent of violence,Low call-to-action,[],67.10378122329712
4_2020,31.0,7805,0,Low Intent of violence,No Call to Action,[1],69.41741633415222
4_2021,31.0,7805,0,Low Intent of violence,No Call to Action,[1],71.64823794364929
4_2023,31.0,8180,0,No intent,Low call,[],2.0092408657073975
4_2024,31.0,8180,0,Low Intent of violence,No Call to Action,[1],4.356090784072876
4_2025,31.0,8180,0,No intent,Low call-to-action,[],6.78740668296814
4_2026,31.0,8180,0,No intent,no call,[],9.063708066940308
4_2027,31.0,8180,2,High Intent of violence,No Call to Action,[0],11.258529663085938
4_2028,31.0,8180,0,Low Intent of Violence,No Call to Action,[],13.331717729568481
4_2029,31.0,8180,0,Low Intent of violence,No Call to Action,[],15.516929626464844
4_2030,31.0,8180,0,No intent,no call,[],17.791999340057373
4_2031,31.0,8180,0,Low Intent of violence,No Call to Action,[1],20.452795028686523
4_2032,31.0,8180,1,Moderate Intent of violence,Low Call to Action,[0],23.120230674743652
4_2033,31.0,8180,0,Low Intent of Violence,No Call to Action,[1],25.33517050743103
4_2034,31.0,8180,0,No Intent of violence,Low Call to Action,[],27.631725549697876
4_2035,31.0,8180,0,No intent,Low call,[],29.932669162750244
4_2036,31.0,8180,1,Moderate Intent of violence,Low Call to Action,[0],32.65212059020996
4_2037,31.0,8180,0,Low Intent of violence,No Call to Action,[1],35.22213649749756
4_2038,31.0,8180,0,Low Intent of violence,No Call to Action,[1],37.66101622581482
4_2039,31.0,8180,0,No Intent of violence,Low Call to Action,[],40.19011330604553
4_2040,31.0,8180,0,Low Intent of violence,No Call to Action,[],42.66236186027527
4_2041,31.0,8180,0,Low Intent of violence,No Call to Action,[],44.93783450126648
4_2042,31.0,8180,2,High Intent of Violence,Moderate Call to Action,[0],47.01079225540161
4_2043,31.0,8180,0,No intent,Low call,[],49.22301721572876
4_2044,31.0,8180,0,Low Intent of violence,No Call to Action,[1],51.70807909965515
4_2045,31.0,8180,0,Low Intent of violence,No Call to Action,[1],54.21826243400574
4_2046,31.0,8180,0,No Intent of violence,Low Call to Action,[],56.64487648010254
4_2047,31.0,8180,0,Low Intent of violence,No Call to Action,[1],59.26010823249817
4_2048,31.0,8180,0,No Intent of violence,Low Call to Action,[1],61.93571496009827
4_2049,31.0,8180,1,Moderate Intent of violence,Low Call to Action,[0],64.75582909584045
4_2050,31.0,8180,0,Low Intent of violence,No Call to Action,[1],67.26461577415466
4_2051,31.0,8180,2,High Intent of violence,Low Call to Action,[0],69.92664933204651
4_2052,31.0,8180,0,Low Intent of violence,No Call to Action,[1],72.46203565597534
4_2054,31.0,8166,0,No intent,Low call,[1],2.3512723445892334
4_2055,31.0,8166,2,High Intent of violence,Moderate Call to Action,[0],5.091964960098267
4_2056,31.0,8166,0,No intent of violence,No call to action,[],7.569559335708618
4_2057,31.0,8166,2,High Intent of violence,No Call to Action,[0],10.124384880065918
4_2058,31.0,8166,2,High Intent of violence,Moderate Call to Action,[0],12.601764440536499
4_2059,31.0,8166,0,Low Intent of violence,No Call to Action,[1],14.984206199645996
4_2060,31.0,8166,2,High Intent of violence,No Call to Action,[0],17.513293504714966
4_2061,31.0,8166,0,Low Intent of violence,No Call to Action,[1],20.0500385761261
4_2062,31.0,8166,0,Moderate Intent of violence,High Call to Action,[1],22.5323007106781
4_2063,31.0,8166,0,No Intent of violence,Low Call to Action,[],24.7347731590271
4_2064,31.0,8166,0,Low Intent of Violence,No Call to Action,[],26.859132766723633
4_2065,31.0,8166,0,No intent,Low call-to-action,[1],29.161036252975464
4_2066,31.0,8166,0,Low Intent of violence,Moderate Call to Action,[1],31.758585214614868
4_2067,31.0,8166,1,Moderate Intent of violence,Low Call to Action,[0],34.288748264312744
4_2068,31.0,8166,0,No Intent of Violence,No Call to Action,[],36.58065581321716
4_2069,31.0,8166,1,Moderate Intent of violence,Low Call to Action,[0],39.11764597892761
4_2070,31.0,8166,2,High Intent of violence,Moderate Call to Action,[0],41.3567533493042
4_2071,31.0,8166,1,Moderate Intent of violence,Low Call to Action,[0],43.62148904800415
4_2072,31.0,8166,2,High Intent of violence,Moderate Call to Action,[0],45.89707016944885
4_2073,31.0,8166,0,No intent,no call,[],48.06343603134155
4_2074,31.0,8166,0,No Intent of Violence,No Call to Action,[],50.17101860046387
4_2075,31.0,8166,0,No Intent of violence,Moderate Call to Action,[1],52.389817237854004
4_2076,31.0,8166,1,High Intent of violence,Moderate Call to Action,[0],54.59745264053345
4_2077,31.0,8166,0,Low Intent of violence,No Call to Action,[],56.781827211380005
4_2078,31.0,8166,2,High Intent of violence,Moderate Call to Action,[0],59.29542779922485
4_2079,31.0,8166,0,Low Intent of violence,No Call to Action,[1],61.809797286987305
4_2080,31.0,8166,0,Low Intent of violence,No Call to Action,[1],64.49417352676392
4_2081,31.0,8166,2,Moderate Intent of violence,Low Call to Action,[0],67.01689648628235
4_2082,31.0,8166,0,No intent of violence,No call to action,[],69.67301869392395
4_2083,31.0,8166,0,No Intent of violence,Moderate Call to Action,[1],72.25144672393799
5_2084,40.0,10141,2,High Intent of violence,Low Call to Action,[0],2.4194839000701904
5_2085,40.0,10141,0,No intent,Low call,[],4.6334662437438965
5_2086,40.0,10141,0,No intent of violence,Moderate call-to-action,[],6.834001064300537
5_2087,40.0,10141,0,No intent,Low call,[],9.29913330078125
5_2088,40.0,10141,0,Low Intent of violence,No Call to Action,[],11.583837985992432
5_2089,40.0,10141,0,Low Intent of violence,No Call to Action,[1],13.966811656951904
5_2090,40.0,10141,2,High Intent of violence,Low Call to Action,[],16.42548704147339
5_2091,40.0,10141,2,High Intent of violence,Moderate Call to Action,[0],18.845339059829712
5_2092,40.0,10141,0,Low Intent of violence,No Call to Action,[1],21.366003274917603
5_2093,40.0,10141,1,Moderate Intent of violence,Low Call to Action,[0],23.9098117351532
5_2094,40.0,10141,2,High Intent of violence,Low Call to Action,[0],26.486643075942993
5_2095,40.0,10141,0,No intent,Low call,[],28.743416786193848
5_2096,40.0,10141,0,No intent,Low call,[],30.832714319229126
5_2097,40.0,10141,0,Low Intent of violence,No Call to Action,[],33.052704095840454
5_2098,40.0,10141,0,Low Intent of violence,No Call to Action,[1],35.41080451011658
5_2099,40.0,10141,0,Low Intent of violence,No Call to Action,[1],37.89629530906677
5_2100,40.0,10141,0,Low Intent of violence,No Call to Action,[1],40.59485983848572
5_2101,40.0,10141,0,Low Intent of violence,No Call to Action,[1],43.224905014038086
5_2102,40.0,10141,2,High Intent of violence,Moderate Call to Action,[0],45.709187507629395
