document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
4_1406,32.0,8210,1,Moderate Intent of violence,Low Call to Action,[1],77.7483503818512,Implicit,Coded Language
4_1407,32.0,8210,2,High Intent of violence,Moderate Call to Action,[],84.278146982193,Implicit,"Aggression, Incitement"
4_1408,32.0,8210,1,Low Intent of violence,No Call to Action,[],90.15828132629395,Implicit,Irony
4_1409,32.0,8210,1,Low Intent of violence,No Call to Action,[0],96.094735622406,Implicit,Coded Language
4_1410,32.0,8210,1,Moderate Intent of violence,Moderate Call to Action,[1],102.42568230628967,Implicit,"Coded Language, Insult"
4_1411,32.0,8210,1,Moderate Intent of violence,Low Call to Action,[1],109.10901808738708,Implicit,"Irony, Rhetorical Question"
4_1412,32.0,8210,1,Moderate Intent of violence,Moderate Call to Action,[1],116.01300501823425,Implicit,"Loaded Language, Generalization"
4_1413,32.0,8210,1,Moderate Intent of violence,Low Call to Action,[1],122.94417762756348,Implicit,"Loaded Language, Generalization"
4_1414,32.0,8210,1,Moderate Intent of violence,Moderate Call to Action,[1],129.58331203460693,Implicit,"Loaded Language, Generalization"
4_1415,32.0,8210,0,No Intent of violence,No Call to Action,[0],135.68619680404663,Implicit,Sarcasm
4_1416,32.0,8210,1,No Intent of violence,No Call to Action,[0],141.60997915267944,Implicit,Irony
4_1417,32.0,8210,1,Moderate Intent of violence,High Call to Action,[0],148.14333057403564,Implicit,Coded Language
4_1418,32.0,8210,1,Low Intent of violence,No Call to Action,[0],154.24474215507507,Implicit,Coded Language
4_1419,32.0,8210,1,Low Intent of violence,Low Call to Action,[0],160.4560351371765,Implicit,Coded Language
4_1420,32.0,8210,1,Low Intent of violence,Low Call to Action,[],166.3047182559967,Implicit,Coded Language
4_1421,32.0,8210,1,Low Intent of violence,No Call to Action,[0],172.14670181274414,Implicit,Coded Language
4_1422,32.0,8210,1,No Intent of violence,No Call to Action,[0],178.13217091560364,Implicit,Sarcasm
4_1423,32.0,8210,0,No Intent of violence,No Call to Action,[],184.36305022239685,Implicit,Irony
4_1424,32.0,8210,1,Moderate Intent of violence,Moderate Call to Action,[],190.99494218826294,Implicit,"Stereotyping, Generalization, Coded Language"
4_1425,32.0,8210,1,Low Intent of violence,Low Call to Action,[0],197.0397093296051,Implicit,Generalization
4_1427,32.0,10828,1,No Intent of violence,Low Call to Action,[],6.1305482387542725,Implicit,Sarcasm
4_1428,32.0,10828,1,Low Intent of violence,Low Call to Action,[],12.726226568222046,Implicit,"Loaded Language, Stereotyping"
4_1429,32.0,10828,1,Low Intent of violence,No Call to Action,[1],19.39588451385498,Implicit,Irony
4_1430,32.0,10828,1,Low Intent of violence,Low Call to Action,[0],26.104220151901245,Implicit,Irony
4_1431,32.0,10828,1,No Intent of violence,Moderate Call to Action,[],32.907304525375366,Implicit,Coded Language
4_1432,32.0,10828,1,No Intent of violence,Low Call to Action,[],39.894943952560425,Implicit,"Defensiveness, Indirect Accusation"
4_1433,32.0,10828,2,High Intent of violence,High Call to Action,[],46.6523175239563,Implicit,"Coded Language, Hyperbole"
4_1434,32.0,10828,1,Low Intent of violence,No Call to Action,[0],52.915642499923706,Implicit,Coded Language
4_1435,32.0,10828,1,Moderate Intent of violence,Low Call to Action,[0],59.43889045715332,Implicit,Coded Language
4_1436,32.0,10828,1,Moderate Intent of violence,Low Call to Action,[1],66.19593739509583,Implicit,Coded Language
4_1437,32.0,10828,1,Low Intent of violence,Low Call to Action,[0],73.07692122459412,Implicit,Contradiction
4_1438,32.0,10828,1,Low Intent of violence,Low Call to Action,[0],79.83204984664917,Implicit,"Irony, Sarcasm"
4_1439,32.0,10828,2,High Intent of violence,High Call to Action,[],86.05119180679321,Implicit,Generalization
4_1440,32.0,10828,1,Low Intent of violence,No Call to Action,[0],92.32385301589966,Implicit,Irony
4_1441,32.0,10828,1,Low Intent of violence,No Call to Action,[0],98.65703439712524,Implicit,Coded Language
4_1442,32.0,10828,1,Low Intent of violence,No Call to Action,[0],104.93865752220154,Implicit,Sarcasm
4_1443,32.0,10828,1,Moderate Intent of violence,Low Call to Action,[1],111.29182386398315,Implicit,Coded Language
4_1444,32.0,10828,1,Moderate Intent of violence,High Call to Action,[1],117.8002519607544,Implicit,"Irony, Coded Language"
4_1445,32.0,10828,1,Moderate Intent of violence,Moderate Call to Action,[1],124.198646068573,Implicit,Irony
4_1446,32.0,10828,1,Low Intent of violence,No Call to Action,[],130.49884176254272,Implicit,Irony
4_1447,32.0,10828,1,Moderate Intent of violence,Moderate Call to Action,[1],137.00535488128662,Implicit,Coded Language
4_1448,32.0,10828,1,Moderate Intent of violence,Moderate Call to Action,[1],143.33814573287964,Implicit,Coded Language
4_1449,32.0,10828,1,Low Intent of violence,Low Call to Action,[0],149.71079421043396,Implicit,Coded Language
4_1450,32.0,10828,1,Moderate Intent of violence,Low Call to Action,[1],156.15340900421143,Implicit,Coded Language
4_1451,32.0,10828,1,Low Intent of violence,No Call to Action,[0],162.68073153495789,Implicit,"Irony, Coded Language"
4_1452,32.0,10828,2,High Intent of violence,High Call to Action,[],169.5600483417511,Implicit,Coded Language
4_1453,32.0,10828,1,No Intent of violence,Low Call to Action,[],175.94083666801453,Implicit,Coded Language
4_1454,32.0,10828,1,Low Intent of violence,No Call to Action,[],182.47114062309265,Implicit,Mitigation
4_1455,32.0,10828,0,Low Intent of violence,No Call to Action,[1],188.94064116477966,Implicit,"Rhetorical Question, Analogy"
4_1456,32.0,10828,1,Low Intent of violence,No Call to Action,[],195.23327565193176,Implicit,Sarcasm
4_1457,32.0,10828,1,Moderate Intent of violence,Low Call to Action,[1],201.58865785598755,Implicit,Coded Language
4_1459,32.0,7321,0,No Intent of violence,No Call to Action,[],5.813999176025391,Explicit,
4_1460,32.0,7321,0,No Intent of violence,No Call to Action,[1],12.201243162155151,Implicit,Contextual Framing
4_1461,32.0,7321,1,Moderate Intent of violence,Low Call to Action,[1],18.691612005233765,Implicit,Coded Language
4_1462,32.0,7321,1,Low Intent of violence,No Call to Action,[0],24.716174364089966,Implicit,Irony
4_1463,32.0,7321,0,No Intent of violence,No Call to Action,[],30.52935028076172,Implicit,Irony
4_1464,32.0,7321,1,Low Intent of violence,No Call to Action,[0],36.86036229133606,Implicit,"Sarcasm, Ad Hominem"
4_1465,32.0,7321,1,Low Intent of violence,No Call to Action,[],43.462825298309326,Implicit,Coded Language
4_1466,32.0,7321,1,Moderate Intent of violence,No Call to Action,[1],51.05643558502197,Implicit,Coded Language
4_1467,32.0,7321,1,Low Intent of violence,Low Call to Action,[1],57.566322803497314,Implicit,Irony
4_1468,32.0,7321,1,Low Intent of violence,No Call to Action,[],64.02185797691345,Implicit,Whataboutism
4_1469,32.0,7321,1,Low Intent of violence,No Call to Action,[],70.765305519104,Implicit,"Irony, Rhetorical Question"
4_1470,32.0,7321,1,Low Intent of violence,Moderate Call to Action,[1],77.45383834838867,Implicit,"Sarcasm, Irony"
4_1471,32.0,7321,1,Low Intent of violence,No Call to Action,[1],84.03127932548523,Implicit,Irony
4_1472,32.0,7321,1,Low Intent of violence,Low Call to Action,[0],90.61126565933228,Implicit,"Moral High Ground, Appeal to Authority"
4_1473,32.0,7321,1,Moderate Intent of violence,High Call to Action,[1],96.68320322036743,Implicit,Irony
4_1474,32.0,7321,1,Low Intent of violence,Low Call to Action,[0],102.50072407722473,Implicit,Irony
4_1475,32.0,7321,0,No Intent of violence,No Call to Action,[],108.471848487854,Implicit,Coded Language
4_1476,32.0,7321,1,Moderate Intent of violence,Low Call to Action,[1],114.73900532722473,Implicit,"Threat, Coded Language"
4_1477,32.0,7321,1,Low Intent of violence,No Call to Action,[1],120.68093752861023,Implicit,"Threat, Hyperbole"
4_1478,32.0,7321,0,No Intent of violence,No Call to Action,[0],126.51062083244324,Implicit,Irony
4_1479,32.0,7321,1,No Intent of violence,No Call to Action,[],132.35436367988586,Implicit,Sarcasm
4_1480,32.0,7321,1,Low Intent of violence,No Call to Action,[],138.29272747039795,Implicit,"Sarcasm, Insult"
4_1481,32.0,7321,1,Low Intent of violence,No Call to Action,[0],144.17318725585938,Implicit,Irony
4_1482,32.0,7321,1,Low Intent of violence,No Call to Action,[0],150.2368984222412,Implicit,Sarcasm
4_1483,32.0,7321,1,Moderate Intent of violence,Low Call to Action,[0],156.61248397827148,Implicit,"Irony, Coded Language"
4_1484,32.0,7321,1,Low Intent of violence,No Call to Action,[],163.10559344291687,Implicit,"Sarcasm, Metaphor"
4_1485,32.0,7321,1,Low Intent of violence,Low Call to Action,[],169.83608102798462,Implicit,Irony
4_1486,32.0,7321,1,No Intent of violence,Low Call to Action,[],176.62455368041992,Implicit,Justification
4_1487,32.0,7321,1,Moderate Intent of violence,Low Call to Action,[1],183.0944344997406,Implicit,"Sarcasm, Accusation"
4_1488,32.0,7321,1,Low Intent of violence,Low Call to Action,[0],189.3531482219696,Implicit,Irony
4_1489,32.0,7321,1,Low Intent of violence,Low Call to Action,[],195.75731897354126,Implicit,"Insult, Derogatory Language"
4_1491,32.0,11083,1,Low Intent of violence,Low Call to Action,[0],6.110826730728149,Implicit,Coded Language
4_1492,32.0,11083,1,Moderate Intent of violence,Low Call to Action,[1],12.657407522201538,Implicit,"Loaded Language, Generalization"
4_1493,32.0,11083,1,Low Intent of violence,Low Call to Action,[1],19.34778642654419,Implicit,Deflection
4_1494,32.0,11083,1,Moderate Intent of violence,No Call to Action,[1],25.649461030960083,Implicit,Irony
4_1495,32.0,11083,1,Low Intent of violence,No Call to Action,[0],32.073230504989624,Implicit,"Sarcasm, False Equivalence"
4_1496,32.0,11083,1,Low Intent of violence,Low Call to Action,[],38.65140199661255,Implicit,Sarcasm
4_1497,32.0,11083,1,Moderate Intent of violence,Low Call to Action,[1],45.2506799697876,Implicit,Coded Language
4_1498,32.0,11083,1,Moderate Intent of violence,Low Call to Action,[1],51.7633638381958,Implicit,"Generalization, Stereotyping"
4_1499,32.0,11083,1,Low Intent of violence,Low Call to Action,[],58.23387122154236,Implicit,"Sarcasm, Accusation"
4_1500,32.0,11083,2,High Intent of violence,Moderate Call to Action,[],64.91714692115784,Implicit,"Irony, Sarcasm"
4_1501,32.0,11083,1,Low Intent of violence,No Call to Action,[],71.48658013343811,Implicit,Irony
4_1502,32.0,11083,1,Low Intent of violence,Low Call to Action,[],77.94119191169739,Implicit,Justification
4_1503,32.0,11083,1,Moderate Intent of violence,Moderate Call to Action,[1],84.5487368106842,Implicit,"Insult, Stereotyping, Provocation"
4_1504,32.0,11083,1,Low Intent of violence,Low Call to Action,[0],90.75972414016724,Implicit,Sarcasm
4_1505,32.0,11083,1,Low Intent of violence,No Call to Action,[],97.36726951599121,Implicit,Coded Language
4_1506,32.0,11083,1,Low Intent of violence,Moderate Call to Action,[1],104.37500619888306,Implicit,"Irony, Rhetorical Questions"
4_1507,32.0,11083,1,Low Intent of violence,Moderate Call to Action,[],111.29182934761047,Implicit,"Sarcasm, Irony"
4_1508,32.0,11083,1,Low Intent of violence,Low Call to Action,[],118.5328323841095,Implicit,"Sarcasm, Irony"
4_1509,32.0,11083,1,Low Intent of violence,No Call to Action,[0],124.91475510597229,Implicit,Loaded Question
4_1510,32.0,11083,0,No Intent of violence,No Call to Action,[],131.44893383979797,Implicit,Defensiveness
4_1511,32.0,11083,1,Low Intent of violence,Low Call to Action,[],138.36062335968018,Implicit,"Sarcasm, Irony"
4_1512,32.0,11083,1,Moderate Intent of violence,Moderate Call to Action,[],145.8230812549591,Implicit,"Generalization, Inflammatory Language"
4_1513,32.0,11083,1,Moderate Intent of violence,Low Call to Action,[0],152.6179392337799,Implicit,Metaphor
4_1514,32.0,11083,1,Moderate Intent of violence,Moderate Call to Action,[1],159.1949269771576,Implicit,"Sarcasm, Insult"
4_1515,32.0,11083,1,Low Intent of violence,Low Call to Action,[],165.556556224823,Implicit,"Sarcasm, Insult"
4_1516,32.0,11083,1,Moderate Intent of violence,Low Call to Action,[1],172.01378655433655,Implicit,"Loaded Language, Generalization"
4_1517,32.0,11083,1,Low Intent of violence,Low Call to Action,[0],178.42252492904663,Implicit,Irony
4_1518,32.0,11083,1,Moderate Intent of violence,Low Call to Action,[],185.00133728981018,Implicit,"Loaded Language, Generalization"
4_1519,32.0,11083,1,Moderate Intent of violence,Low Call to Action,[1],191.95837712287903,Implicit,Irony
4_1520,32.0,11083,1,Low Intent of violence,Low Call to Action,[],198.898099899292,Implicit,"Irony, Sarcasm"
4_1521,32.0,11083,1,Low Intent of violence,Moderate Call to Action,[],205.5426847934723,Implicit,"Irony, Sarcasm"
4_1523,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],6.201408386230469,Implicit,Coded Language
4_1524,32.0,8888,1,No Intent of violence,No Call to Action,[],12.777008295059204,Implicit,Coded Language
4_1525,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],19.5051429271698,Implicit,Coded Language
4_1526,32.0,8888,1,Low Intent of violence,Low Call to Action,[1],26.11723232269287,Implicit,"Irony, Religious Argument"
4_1527,32.0,8888,1,Low Intent of violence,Low Call to Action,[0],32.17009878158569,Implicit,Sarcasm
4_1528,32.0,8888,1,Low Intent of violence,No Call to Action,[0],38.211052656173706,Implicit,Coded Language
4_1529,32.0,8888,1,Low Intent of violence,Low Call to Action,[],44.43871092796326,Implicit,"Coded Language, Irony"
4_1530,32.0,8888,1,Low Intent of violence,Low Call to Action,[0],50.7222204208374,Implicit,"Irony, Sarcasm"
4_1531,32.0,8888,1,Low Intent of violence,No Call to Action,[0],56.78625440597534,Implicit,"Sarcasm, Insult"
4_1532,32.0,8888,1,No Intent of violence,No Call to Action,[0],62.73261737823486,Implicit,Sarcasm
4_1533,32.0,8888,1,Low Intent of violence,No Call to Action,[0],68.63612294197083,Implicit,Sarcasm
4_1534,32.0,8888,1,Low Intent of violence,No Call to Action,[],74.96883606910706,Implicit,"Insult, Condescension"
4_1535,32.0,8888,1,Moderate Intent of violence,Moderate Call to Action,[1],81.30869698524475,Implicit,Coded Language
4_1536,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],88.05002546310425,Implicit,Coded Language
4_1537,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],94.27469897270203,Implicit,"Generalization, False Equivalence"
4_1538,32.0,8888,1,Moderate Intent of violence,Moderate Call to Action,[1],100.68170690536499,Implicit,Coded Language
4_1539,32.0,8888,2,High Intent of violence,High Call to Action,[],107.308345079422,Implicit,"Coded Language, Religious Justification"
4_1540,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],114.01414847373962,Implicit,Justification
4_1541,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],120.83752012252808,Implicit,"Irony, Rhetorical Questions"
4_1542,32.0,8888,1,Low Intent of violence,No Call to Action,[],127.24666094779968,Implicit,Irony
4_1543,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],133.97266602516174,Implicit,"Coded Language, Sarcasm"
4_1544,32.0,8888,1,Low Intent of violence,No Call to Action,[0],140.87916207313538,Implicit,Irony
4_1545,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],147.67565274238586,Implicit,"Irony, Coded Language"
4_1546,32.0,8888,1,Low Intent of violence,Moderate Call to Action,[0],153.94053101539612,Implicit,Aggression
4_1547,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],160.33720660209656,Implicit,"Sarcasm, Irony"
4_1548,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[0],166.79149270057678,Implicit,Coded Language
4_1549,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],173.55474185943604,Implicit,"Irony, Coded Language"
4_1550,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],180.31696605682373,Implicit,"Sarcasm, Irony"
4_1551,32.0,8888,1,Low Intent of violence,No Call to Action,[],186.96109652519226,Implicit,"Insult, Derogatory Language"
4_1552,32.0,8888,1,Moderate Intent of violence,Low Call to Action,[1],193.64542627334595,Implicit,"Sarcasm, Irony"
4_1553,32.0,8888,1,Low Intent of violence,Low Call to Action,[0],199.95815253257751,Implicit,"Sarcasm, Metaphor"
4_1555,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],6.504120111465454,Implicit,Coded Language
4_1556,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],13.348522186279297,Implicit,"Loaded Language, Framing, Rhetorical Questions"
4_1557,32.0,13437,1,No Intent of violence,No Call to Action,[],19.696375846862793,Implicit,Sarcasm
4_1558,32.0,13437,1,Low Intent of violence,Moderate Call to Action,[],25.81393599510193,Implicit,Sarcasm
4_1559,32.0,13437,1,Low Intent of violence,Low Call to Action,[0],32.0170521736145,Implicit,Coded Language
4_1560,32.0,13437,1,Moderate Intent of violence,Moderate Call to Action,[1],38.722728967666626,Implicit,Coded Language
4_1561,32.0,13437,1,Low Intent of violence,Low Call to Action,[1],45.54654145240784,Implicit,"Sarcasm, Irony"
4_1562,32.0,13437,1,No Intent of violence,Low Call to Action,[],52.0610773563385,Implicit,Irony
4_1563,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],58.80985498428345,Implicit,Coded Language
4_1564,32.0,13437,1,Low Intent of violence,No Call to Action,[1],65.71596217155457,Implicit,Irony
4_1565,32.0,13437,1,Low Intent of violence,No Call to Action,[],72.64236497879028,Implicit,Narrative Framing
4_1566,32.0,13437,1,Low Intent of violence,Moderate Call to Action,[],79.52271437644958,Implicit,"Loaded Question, Whataboutism"
4_1567,32.0,13437,1,Low Intent of violence,Low Call to Action,[],86.49436569213867,Implicit,"Irony, Coded Language"
4_1568,32.0,13437,1,Low Intent of violence,No Call to Action,[],94.11945605278015,Implicit,"Irony, Rhetorical Questions"
4_1569,32.0,13437,1,Moderate Intent of violence,Moderate Call to Action,[1],101.2253246307373,Implicit,"Irony, Coded Language"
4_1570,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],108.17874383926392,Implicit,"Loaded Language, Rhetorical Questions"
4_1571,32.0,13437,1,Low Intent of violence,Low Call to Action,[0],115.09716606140137,Implicit,"Sarcasm, Coded Language"
4_1572,32.0,13437,1,Low Intent of violence,No Call to Action,[1],121.80738043785095,Implicit,Irony
4_1573,32.0,13437,1,Low Intent of violence,Low Call to Action,[0],128.31730580329895,Implicit,Irony
4_1574,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],135.00633811950684,Implicit,Irony
4_1575,32.0,13437,1,Low Intent of violence,Moderate Call to Action,[0],141.69527459144592,Implicit,Sarcasm
4_1576,32.0,13437,1,No Intent of violence,No Call to Action,[],148.2544972896576,Implicit,Irony
4_1577,32.0,13437,0,No Intent of violence,No Call to Action,[],154.89376544952393,Implicit,Loaded Language
4_1578,32.0,13437,1,Low Intent of violence,Low Call to Action,[0],161.67302656173706,Implicit,"Loaded Language, Framing"
4_1579,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],168.32654809951782,Implicit,Coded Language
4_1580,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[0],174.94746351242065,Implicit,Loaded Questions
4_1581,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],181.7447075843811,Implicit,"Irony, Coded Language"
4_1582,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],188.40689826011658,Implicit,Irony
4_1583,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],195.21640181541443,Implicit,Coded Language
4_1584,32.0,13437,1,Moderate Intent of violence,Low Call to Action,[1],201.9968137741089,Implicit,"Sarcasm, Irony"
4_1585,32.0,13437,0,No Intent of violence,No Call to Action,[],208.30057048797607,Implicit,Irony
4_1587,32.0,12046,1,Low Intent of violence,Low Call to Action,[],6.6708738803863525,Implicit,"Loaded Question, Rhetorical Question"
4_1588,32.0,12046,0,Low Intent of violence,Low Call to Action,[1],13.543972253799438,Implicit,Framing through religious narrative
4_1589,32.0,12046,0,No Intent of violence,No Call to Action,[],20.081312894821167,Explicit,
4_1590,32.0,12046,1,Low Intent of violence,Low Call to Action,[1],26.655252933502197,Implicit,Irony
4_1591,32.0,12046,0,No Intent of violence,Low Call to Action,[],33.40612268447876,Implicit,Coded Language
4_1592,32.0,12046,1,Low Intent of violence,Low Call to Action,[],39.978938579559326,Implicit,Coded Language
4_1593,32.0,12046,1,Low Intent of violence,Low Call to Action,[0],46.54538655281067,Implicit,"Sarcasm, Irony"
4_1594,32.0,12046,1,Low Intent of violence,No Call to Action,[1],53.36777663230896,Implicit,"Loaded Question, Sarcasm"
4_1595,32.0,12046,1,Low Intent of violence,Low Call to Action,[0],60.36111927032471,Implicit,Sarcasm
4_1596,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[1],67.29036331176758,Implicit,"Loaded Question, Generalization"
4_1597,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[1],74.04873919487,Implicit,Coded Language
4_1598,32.0,12046,0,No Intent of violence,No Call to Action,[1],80.67671203613281,Implicit,Irony
4_1599,32.0,12046,2,Moderate Intent of violence,Moderate Call to Action,[],86.76743173599243,Implicit,Threat
4_1600,32.0,12046,2,High Intent of violence,High Call to Action,[],93.07534551620483,Implicit,Threat
4_1601,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[0],99.27809929847717,Implicit,"Irony, Coded Language"
4_1602,32.0,12046,1,Low Intent of violence,Low Call to Action,[1],106.01623821258545,Implicit,Irony
4_1603,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[1],113.43863654136658,Implicit,Coded Language
4_1604,32.0,12046,1,Low Intent of violence,Low Call to Action,[0],120.33274841308594,Implicit,"Irony, Coded Language"
4_1605,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[1],127.0961844921112,Implicit,Coded Language
4_1606,32.0,12046,1,Low Intent of violence,No Call to Action,[1],133.86234855651855,Implicit,Irony
4_1607,32.0,12046,1,Low Intent of violence,No Call to Action,[],140.26113867759705,Implicit,Coded Language
4_1608,32.0,12046,1,Low Intent of violence,No Call to Action,[0],146.4992914199829,Implicit,Coded Language
4_1609,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[1],153.15834665298462,Implicit,Coded Language
4_1610,32.0,12046,1,Low Intent of violence,Low Call to Action,[0],160.34107637405396,Implicit,Coded Language
4_1611,32.0,12046,1,Low Intent of violence,No Call to Action,[1],166.69820070266724,Implicit,Historical Revisionism
4_1612,32.0,12046,1,Low Intent of violence,No Call to Action,[],173.41422486305237,Implicit,Historical Framing/Loaded Language
4_1613,32.0,12046,1,Low Intent of violence,Low Call to Action,[1],180.11148595809937,Implicit,Loaded Language
4_1614,32.0,12046,1,Moderate Intent of violence,Moderate Call to Action,[1],186.8444049358368,Implicit,"Metaphor, Coded Language"
4_1615,32.0,12046,1,Low Intent of violence,No Call to Action,[0],193.71173119544983,Implicit,"Irony, Coded Language"
4_1616,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[1],200.77568912506104,Implicit,"Irony, Sarcasm"
4_1617,32.0,12046,1,Moderate Intent of violence,Low Call to Action,[1],207.3752040863037,Implicit,Political Framing
4_1619,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[1],6.591926336288452,Implicit,Irony
4_1620,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[],13.995480060577393,Implicit,"Irony, Sarcasm"
4_1621,32.0,12399,1,Low Intent of violence,Low Call to Action,[],21.497963905334473,Implicit,Coded Language
4_1622,32.0,12399,1,Low Intent of violence,Moderate Call to Action,[1],28.940948247909546,Implicit,Irony
4_1623,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[],35.887147665023804,Implicit,"Sarcasm, Irony"
4_1624,32.0,12399,1,Moderate Intent of violence,Moderate Call to Action,[0],42.75806713104248,Implicit,"Irony, Sarcasm"
4_1625,32.0,12399,1,Low Intent of violence,No Call to Action,[0],49.39103031158447,Implicit,Irony
4_1626,32.0,12399,1,Moderate Intent of violence,Moderate Call to Action,[1],56.190338373184204,Implicit,"Irony, Coded Language"
4_1627,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[0],62.91804361343384,Implicit,Irony
4_1628,32.0,12399,1,Low Intent of violence,No Call to Action,[0],69.73104691505432,Implicit,Coded Language
4_1629,32.0,12399,1,Low Intent of violence,Moderate Call to Action,[],76.46756887435913,Implicit,Deflection
4_1630,32.0,12399,1,Low Intent of violence,No Call to Action,[],83.22845768928528,Implicit,Deflection
4_1631,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[1],90.1567976474762,Implicit,"Irony, Rhetorical Questions"
4_1632,32.0,12399,1,Low Intent of violence,Moderate Call to Action,[0],96.92988657951355,Implicit,Irony
4_1633,32.0,12399,1,Low Intent of violence,No Call to Action,[],103.78669428825378,Implicit,"Sarcasm, Rhetorical Questions"
4_1634,32.0,12399,1,No Intent of violence,No Call to Action,[],111.05720257759094,Implicit,"Sarcasm, Irony"
4_1635,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[1],117.57187223434448,Implicit,Sarcasm
4_1636,32.0,12399,1,Low Intent of violence,Moderate Call to Action,[],123.7585678100586,Implicit,Irony
4_1637,32.0,12399,1,No Intent of violence,No Call to Action,[0],129.69545674324036,Implicit,Irony
4_1638,32.0,12399,1,Low Intent of violence,Low Call to Action,[0],135.95957827568054,Implicit,Coded Language
4_1639,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[1],142.54119157791138,Implicit,Coded Language
4_1640,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[1],148.90947556495667,Implicit,Irony
4_1641,32.0,12399,0,No Intent of violence,No Call to Action,[],154.92882704734802,Explicit,
4_1642,32.0,12399,1,Low Intent of violence,Low Call to Action,[],161.20622277259827,Implicit,Stereotyping
4_1643,32.0,12399,1,Low Intent of violence,No Call to Action,[],167.80194520950317,Implicit,"Sarcasm, Generalization"
4_1644,32.0,12399,1,Low Intent of violence,No Call to Action,[],174.36547374725342,Implicit,Irony
4_1645,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[1],180.75329184532166,Implicit,Coded Language
4_1646,32.0,12399,1,Low Intent of violence,No Call to Action,[0],187.12237238883972,Implicit,Coded Language
4_1647,32.0,12399,1,Low Intent of violence,No Call to Action,[],193.70140314102173,Implicit,Coded Language
4_1648,32.0,12399,1,Moderate Intent of violence,Low Call to Action,[1],200.56117510795593,Implicit,"Sarcasm, Insult"
4_1649,32.0,12399,1,Low Intent of violence,Moderate Call to Action,[1],207.0417411327362,Implicit,Loaded Question
4_1651,31.0,11467,0,No Intent of violence,Low Call to Action,[],6.262711763381958,Implicit,Irony
4_1652,31.0,11467,1,Low Intent of violence,Low Call to Action,[0],13.003792762756348,Implicit,Coded Language
4_1653,31.0,11467,1,Moderate Intent of violence,Moderate Call to Action,[1],19.606911182403564,Explicit,
4_1654,31.0,11467,1,Moderate Intent of violence,Moderate Call to Action,[],25.69343662261963,Explicit,
4_1655,31.0,11467,1,Low Intent of violence,Low Call to Action,[0],31.90050506591797,Implicit,Sarcasm
4_1656,31.0,11467,1,Moderate Intent of violence,Low Call to Action,[1],38.42791247367859,Implicit,Coded Language
4_1657,31.0,11467,1,Moderate Intent of violence,Low Call to Action,[1],45.191357135772705,Implicit,"Comparison, Loaded Language"
4_1658,31.0,11467,1,Low Intent of violence,Low Call to Action,[0],51.55611705780029,Implicit,Coded Language
4_1659,31.0,11467,1,Low Intent of violence,No Call to Action,[0],57.4911847114563,Implicit,Rhetorical Question
4_1660,31.0,11467,1,No Intent of violence,No Call to Action,[0],63.68562316894531,Implicit,Coded Language
4_1661,31.0,11467,1,Moderate Intent of violence,Low Call to Action,[1],70.30885219573975,Implicit,Coded Language
4_1662,31.0,11467,1,Low Intent of violence,No Call to Action,[],76.79045915603638,Implicit,Coded Language
4_1663,31.0,11467,1,Moderate Intent of violence,Moderate Call to Action,[1],83.44821333885193,Implicit,"Coded Language, Metaphor"
