document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
7_2664,10162.0,10162,1,Low Intent Of Violence,No Call To Action,[0],135.88156247138977
7_2665,10162.0,10162,1,Low Intent Of Violence,No Call To Action,[0],139.05122470855713
7_2666,10162.0,10162,1,No Intent Of Violence,Low Call To Action,[0],142.52401208877563
7_2667,10162.0,10162,1,Moderate Intent of violence,No Call-to-Action,[0],145.81488728523254
7_2668,10162.0,10162,0,No Intent Of Violence,Low Call To Action,[1],149.0209333896637
7_2669,10162.0,10162,1,Low Intent Of Violence,Moderate Call To Action,[0],152.21231031417847
7_2670,10162.0,10162,1,No Intent Of Violence,Moderate Call To Action,[0],155.47586011886597
7_2671,10162.0,10162,1,Low Intent Of Violence,No Call To Action,[0],158.86989903450012
7_2672,10162.0,10162,1,Low Intent Of Violence,Moderate Call To Action,[0],162.12671494483948
7_2674,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],3.303135633468628
7_2675,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],6.553182125091553
7_2676,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],9.826682090759277
7_2677,9973.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],13.10233187675476
7_2678,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[],16.366759300231934
7_2679,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],19.707984924316406
7_2680,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],22.950489044189453
7_2681,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],26.26352548599243
7_2682,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],29.504961252212524
7_2683,9973.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],32.76168441772461
7_2684,9973.0,9973,1,Moderate Intent of violence,Low Call-to-action,[0],35.96761631965637
7_2685,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],39.349586963653564
7_2686,9973.0,9973,0,No Intent Of Violence,No Call To Action,[1],42.690261125564575
7_2687,9973.0,9973,1,High Intent of violence,Low Call-to-action,[0],45.92774677276611
7_2688,9973.0,9973,0,No Intent Of Violence,No Call To Action,[1],49.38086700439453
7_2689,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[],52.92596459388733
7_2690,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],56.1353816986084
7_2691,9973.0,9973,2,High Intent of Violence,Moderate Call-to-Action,[],59.44259786605835
7_2692,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],62.642271518707275
7_2693,9973.0,9973,1,Low Intent Of Violence,Moderate Call To Action,[0],66.04365158081055
7_2694,9973.0,9973,1,Moderate Intent of violence,No Call-to-Action,[0],69.54259943962097
7_2695,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],72.84951257705688
7_2696,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],76.09339928627014
7_2697,9973.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],79.45431566238403
7_2698,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],82.72509527206421
7_2699,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],85.93542003631592
7_2700,9973.0,9973,1,Moderate Intent of violence,No Call-to-Action,[0],89.35823845863342
7_2701,9973.0,9973,1,Moderate Intent Of Violence,Low Call To Action,[0],92.73950529098511
7_2702,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],95.97846341133118
7_2703,9973.0,9973,1,Moderate Intent Of Violence,No Call To Action,[0],99.33410596847534
7_2704,9973.0,9973,1,Moderate Intent of Violence,No Call-to-Action,[0],102.61240983009338
7_2705,9973.0,9973,1,Moderate Intent of violence,No Call-to-Action,[0],106.02783679962158
7_2706,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],109.29942798614502
7_2707,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],112.66129803657532
7_2708,9973.0,9973,2,High Intent of Violence,Moderate Call-to-Action,[],115.89818167686462
7_2709,9973.0,9973,2,High Intent of Violence,No Call-to-Action,[0],119.0286693572998
7_2710,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],122.22582387924194
7_2711,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],125.45703911781311
7_2712,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],128.71869540214539
7_2713,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],131.97452878952026
7_2714,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],135.2265522480011
7_2715,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],138.50930428504944
7_2716,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[],141.77522921562195
7_2717,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],145.05685806274414
7_2718,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],148.2922558784485
7_2719,9973.0,9973,0,No Intent Of Violence,Low Call To Action,[1],151.53507041931152
7_2720,9973.0,9973,1,Moderate Intent of violence,Low Call-to-Action,[0],155.0138862133026
7_2721,9973.0,9973,1,Low Intent Of Violence,No Call To Action,[0],158.20253658294678
7_2722,9973.0,9973,1,Moderate Intent of violence,Low Call-to-action,[0],161.6708471775055
7_2724,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],3.5079054832458496
7_2725,10040.0,10040,0,No Intent Of Violence,Low Call To Action,[1],6.799414396286011
7_2726,10040.0,10040,1,High Intent of violence,Moderate Call-to-Action,[0],10.0118567943573
7_2727,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],13.190508365631104
7_2728,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],16.556714057922363
7_2729,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],19.818991661071777
7_2730,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],23.13017749786377
7_2731,10040.0,10040,0,No Intent Of Violence,Low Call To Action,[1],26.383695602416992
7_2732,10040.0,10040,2,Moderate Intent Of Violence,High Call To Action,[0],29.76278853416443
7_2733,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],33.14933514595032
7_2734,10040.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],36.67096209526062
7_2735,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],40.1132071018219
7_2736,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],43.51284956932068
7_2737,10040.0,10040,1,Moderate Intent of violence,No Call-to-Action,[0],46.873096227645874
7_2738,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],50.18546104431152
7_2739,10040.0,10040,1,Moderate Intent of violence,No Call-to-Action,[0],53.455039978027344
7_2740,10040.0,10040,2,High Intent Of Violence,Low Call To Action,[0],56.8157274723053
7_2741,10040.0,10040,2,High Intent Of Violence,Moderate Call To Action,[0],60.17454671859741
7_2742,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],63.41614079475403
7_2743,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],66.7181646823883
7_2744,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],69.98859190940857
7_2745,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],73.25969910621643
7_2746,10040.0,10040,2,High Intent of Violence,No Call-to-Action,[0],76.42532849311829
7_2747,10040.0,10040,2,High Intent Of Violence,No Call To Action,[0],79.78847885131836
7_2748,10040.0,10040,2,High Intent of violence,No Call-to-Action,[0],83.07766079902649
7_2749,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],86.23334407806396
7_2750,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],89.42420482635498
7_2751,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],92.69781875610352
7_2752,10040.0,10040,0,No Intent Of Violence,Low Call To Action,[1],95.93234586715698
7_2753,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],99.18283033370972
7_2754,10040.0,10040,1,Moderate Intent of Violence,No Call To Action,[0],102.40447783470154
7_2755,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],105.63096833229065
7_2756,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],108.89606857299805
7_2757,10040.0,10040,1,High Intent Of Violence,Moderate Call To Action,[0],112.32195711135864
7_2758,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],115.59769821166992
7_2759,10040.0,10040,0,No Intent Of Violence,Low Call To Action,[1],118.94275331497192
7_2760,10040.0,10040,1,Moderate Intent Of Violence,Low Call To Action,[0],122.33815884590149
7_2761,10040.0,10040,2,High Intent of violence,Moderate Call-to-Action,[0],125.62864518165588
7_2762,10040.0,10040,2,High Intent of violence,Low Call-to-action,[0],128.92446208000183
7_2763,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],132.15447902679443
7_2764,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],135.3023500442505
7_2765,10040.0,10040,1,Moderate Intent Of Violence,No Call To Action,[0],138.64336442947388
7_2766,10040.0,10040,0,No Intent Of Violence,No Call To Action,[1],142.00413846969604
7_2767,10040.0,10040,0,Low Intent Of Violence,No Call To Action,[1],145.22141075134277
7_2768,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],148.44956350326538
7_2769,10040.0,10040,1,Low Intent Of Violence,No Call To Action,[0],151.7296781539917
7_2770,10040.0,10040,0,No Intent Of Violence,Low Call To Action,[1],154.9933488368988
7_2771,10040.0,10040,0,No Intent Of Violence,Low Call To Action,[1],158.24953031539917
7_2772,10040.0,10040,0,No Intent Of Violence,Low Call To Action,[1],161.4955177307129
8_2773,7974.0,7974,1,Moderate Intent of violence,No Call-to-Action,[0],3.4809014797210693
8_2774,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],6.853034257888794
8_2775,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[],10.064445495605469
8_2776,7974.0,7974,2,High Intent of violence,Moderate Call-to-Action,[0],13.3014554977417
8_2777,7974.0,7974,1,Moderate Intent of violence,No Call-to-Action,[0],16.613193035125732
8_2778,7974.0,7974,1,Low Intent of violence,No Call-to-Action,[0],19.85174250602722
8_2779,7974.0,7974,2,High Intent of Violence,No Call To Action,[0],23.038671255111694
8_2780,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[],26.180434465408325
8_2781,7974.0,7974,1,Moderate Intent of violence,No Call-to-Action,[0],29.49117684364319
8_2782,7974.0,7974,1,Moderate Intent of violence,Low Call-to-action,[0],32.716285705566406
8_2783,7974.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],36.04421901702881
8_2784,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[1],39.23232364654541
8_2785,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],42.43221163749695
8_2786,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],45.540741205215454
8_2787,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],48.7958459854126
8_2788,7974.0,7974,2,High Intent of violence,Moderate Call-to-Action,[0],52.04632043838501
8_2789,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],55.41061210632324
8_2790,7974.0,7974,1,Moderate Intent Of Violence,Low Call To Action,[0],58.66983222961426
8_2791,7974.0,7974,1,No Intent Of Violence,Low Call To Action,[0],61.96509408950806
8_2792,7974.0,7974,2,High Intent of Violence,No Call To Action,[0],65.1575334072113
8_2793,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[1],68.45129990577698
8_2794,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],71.813955783844
8_2795,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[],74.96728372573853
8_2796,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[1],78.25550770759583
8_2797,7974.0,7974,2,High Intent of violence,No Call-to-Action,[0],81.59346032142639
8_2798,7974.0,7974,2,High Intent of violence,Moderate Call-to-Action,[0],84.92424058914185
8_2799,7974.0,7974,2,High Intent of violence,Moderate Call-to-Action,[0],88.33654189109802
8_2800,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],91.55884838104248
8_2801,7974.0,7974,2,Moderate Intent Of Violence,High Call To Action,[0],94.84423089027405
8_2802,7974.0,7974,2,High Intent of violence,Moderate Call-to-Action,[0],98.20139575004578
8_2803,7974.0,7974,1,Moderate Intent Of Violence,No Call To Action,[0],101.71325731277466
8_2804,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[1],105.00665020942688
8_2805,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],108.23417639732361
8_2806,7974.0,7974,2,High Intent of violence,Moderate Call-to-Action,[0],111.56042146682739
8_2807,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],114.8843719959259
8_2808,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[],118.01352214813232
8_2809,7974.0,7974,1,Moderate Intent of violence,Low Call-to-action,[0],121.3042151927948
8_2810,7974.0,7974,2,High Intent Of Violence,Low Call To Action,[0],124.52532076835632
8_2811,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[1],127.77737307548523
8_2812,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],131.1443235874176
8_2813,7974.0,7974,2,High Intent Of Violence,Low Call To Action,[0],134.47927832603455
8_2814,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],137.67403030395508
8_2815,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],140.8739719390869
8_2816,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[1],144.080162525177
8_2817,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],147.26937747001648
8_2818,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],150.50046706199646
8_2819,7974.0,7974,1,Low Intent Of Violence,No Call To Action,[0],153.71547031402588
8_2820,7974.0,7974,1,Moderate Intent of violence,Low Call-to-action,[0],156.98752689361572
8_2821,7974.0,7974,1,Moderate Intent of violence,High Call-to-Action,[0],160.16745376586914
8_2822,7974.0,7974,0,No Intent Of Violence,Low Call To Action,[1],163.36561584472656
8_2824,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],3.3829283714294434
8_2825,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],6.645050048828125
8_2826,11423.0,11423,2,High Intent of violence,Moderate Call-to-Action,[0],9.869381666183472
8_2827,11423.0,11423,1,Moderate Intent of violence,High Call-to-Action,[0],13.167041063308716
8_2828,11423.0,11423,0,No Intent Of Violence,Low Call To Action,[1],16.439772367477417
8_2829,11423.0,11423,1,Moderate Intent of violence,Low Call-to-action,[0],19.758611917495728
8_2830,11423.0,11423,1,Low Intent Of Violence,Moderate Call To Action,[0],23.043960571289062
8_2831,11423.0,11423,1,Moderate Intent of violence,High Call To Action,[0],27.103986024856567
8_2832,11423.0,11423,1,Moderate Intent of violence,Low Call-to-action,[0],31.09596085548401
8_2833,11423.0,11423,1,Low Intent Of Violence,Moderate Call To Action,[0],34.3845329284668
8_2834,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],37.953922748565674
8_2835,11423.0,11423,1,Moderate Intent of violence,No Call-to-Action,[0],41.40739345550537
8_2836,11423.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],44.97736859321594
8_2837,11423.0,11423,0,No Intent Of Violence,Low Call To Action,[1],48.18534302711487
8_2838,11423.0,11423,2,High Intent of violence,Moderate Call-to-Action,[0],52.30052614212036
8_2839,11423.0,11423,1,Moderate Intent of violence,No Call-to-Action,[0],56.25065016746521
8_2840,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],59.624388694763184
8_2841,11423.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],63.08173060417175
8_2842,11423.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],66.44211459159851
8_2843,11423.0,11423,2,High Intent of Violence,No Call To Action,[0],69.63477897644043
8_2844,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],72.89375400543213
8_2845,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],76.26476502418518
8_2846,11423.0,11423,0,No Intent Of Violence,Low Call To Action,[1],79.44729137420654
8_2847,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],82.83042979240417
8_2848,11423.0,11423,0,No Intent Of Violence,Low Call To Action,[1],86.18266677856445
8_2849,11423.0,11423,2,High Intent Of Violence,Moderate Call To Action,[0],89.63503766059875
8_2850,11423.0,11423,0,No Intent Of Violence,Low Call To Action,[1],92.87977766990662
8_2851,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],96.08512592315674
8_2852,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],99.35059142112732
8_2853,11423.0,11423,2,High Intent of Violence,Moderate Call-to-Action,[0],102.53882765769958
8_2854,11423.0,11423,2,High Intent of violence,Moderate Call-to-Action,[0],105.81846141815186
8_2855,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],109.01422929763794
8_2856,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],112.36080050468445
8_2857,11423.0,11423,1,Moderate Intent of violence,Low Call-to-Action,[0],115.7713942527771
8_2858,11423.0,11423,1,Moderate Intent Of Violence,Low Call To Action,[0],119.02632260322571
8_2859,11423.0,11423,1,Moderate Intent Of Violence,No Call To Action,[0],123.12698602676392
8_2860,11423.0,11423,2,High Intent of Violence,No Call To Action,[0],126.35025405883789
8_2861,11423.0,11423,1,Moderate Intent of violence,No Call-to-Action,[0],129.6279890537262
8_2862,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],132.8425464630127
8_2863,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],136.03677225112915
8_2864,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],139.27674627304077
8_2865,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],142.56280755996704
8_2866,11423.0,11423,1,Low Intent of violence,No Call-to-Action,[0],145.78207349777222
8_2867,11423.0,11423,2,High Intent of Violence,Moderate Call-to-Action,[0],149.0149507522583
8_2868,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],152.40152430534363
8_2869,11423.0,11423,1,Moderate Intent of Violence,Low Call-to-Action,[0],155.67249250411987
8_2870,11423.0,11423,1,Low Intent Of Violence,No Call To Action,[0],158.92358493804932
8_2871,11423.0,11423,0,Low Intent Of Violence,No Call To Action,[1],162.11981749534607
8_2872,11423.0,11423,0,No Intent Of Violence,Low Call To Action,[],165.28353762626648
8_2874,6237.0,6237,2,High Intent Of Violence,Moderate Call To Action,[0],3.361025810241699
8_2875,6237.0,6237,2,High Intent of Violence,Moderate Call-to-Action,[0],6.589086294174194
8_2876,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],9.791223526000977
8_2877,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],13.053516864776611
8_2878,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],16.213303804397583
8_2879,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],19.424177408218384
8_2880,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],22.61030411720276
8_2881,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],25.838926315307617
8_2882,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],29.093276739120483
8_2883,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],32.31368565559387
8_2884,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],35.49017095565796
8_2885,6237.0,6237,1,Moderate Intent of violence,No Call-to-Action,[0],38.74764847755432
8_2886,6237.0,6237,2,High Intent of Violence,Moderate Call-to-Action,[],41.94873023033142
8_2887,6237.0,6237,1,Moderate Intent of violence,Low Call-to-action,[0],45.18669128417969
8_2888,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],48.43943738937378
8_2889,6237.0,6237,2,Moderate Intent Of Violence,No Call To Action,[0],51.703737020492554
8_2890,6237.0,6237,2,High Intent of violence,Moderate Call-to-Action,[0],55.036837100982666
8_2891,6237.0,6237,1,Moderate Intent of Violence,Low Call-to-Action,[0],58.268840312957764
8_2892,6237.0,6237,1,Moderate Intent of violence,Low Call-to-action,[0],61.46621870994568
8_2893,6237.0,6237,1,No Intent Of Violence,Moderate Call To Action,[0],64.7596685886383
8_2894,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],67.94893383979797
8_2895,6237.0,6237,0,No Intent Of Violence,No Call To Action,[1],71.23644351959229
8_2896,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],74.60654854774475
8_2897,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],77.82872438430786
8_2898,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],81.11948657035828
8_2899,6237.0,6237,1,No Intent Of Violence,Low Call To Action,[0],84.5732147693634
8_2900,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],87.80956959724426
8_2901,6237.0,6237,2,High Intent of violence,No Call-to-Action,[0],91.07284760475159
8_2902,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],94.3122947216034
8_2903,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],97.5580985546112
8_2904,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],100.89837694168091
8_2905,6237.0,6237,1,No Intent Of Violence,Low Call To Action,[0],104.18410563468933
8_2906,6237.0,6237,1,Moderate Intent of Violence,No Call To Action,[0],107.43098545074463
8_2907,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],110.64605689048767
8_2908,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],113.8788948059082
8_2909,6237.0,6237,1,Moderate Intent of violence,Low Call-to-action,[0],117.22268462181091
8_2910,6237.0,6237,0,No Intent Of Violence,Low Call To Action,[1],120.4881386756897
8_2911,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],123.79716920852661
8_2912,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],127.16918706893921
8_2913,6237.0,6237,1,Moderate Intent of violence,High Call To Action,[0],130.43464922904968
8_2914,6237.0,6237,2,High Intent of violence,Moderate Call-to-Action,[0],133.95792484283447
8_2915,6237.0,6237,1,Moderate Intent of violence,High Call-to-Action,[0],137.2377529144287
8_2916,6237.0,6237,1,Moderate Intent of violence,High Call-to-Action,[0],140.58359909057617
8_2917,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],144.09283828735352
8_2918,6237.0,6237,1,Low Intent Of Violence,No Call To Action,[0],147.31847286224365
8_2919,6237.0,6237,2,High Intent of Violence,No Call-to-Action,[0],150.5481927394867
8_2920,6237.0,6237,1,Moderate Intent of violence,Low Call-to-action,[0],153.80240893363953
8_2921,6237.0,6237,1,No Intent Of Violence,Moderate Call To Action,[0],157.16775465011597
8_2923,8684.0,8684,1,Moderate Intent of violence,No Call-to-Action,[0],3.2883434295654297
8_2924,8684.0,8684,2,High Intent of Violence,No Call To Action,[0],6.485543251037598
8_2925,8684.0,8684,1,Moderate Intent of violence,Low Call-to-Action,[0],9.819606065750122
8_2926,8684.0,8684,2,High Intent Of Violence,No Call To Action,[0],13.184260845184326
8_2927,8684.0,8684,1,High Intent of Violence,No Call To Action,[0],16.334876537322998
8_2928,8684.0,8684,2,Moderate Intent of violence,Low Call-to-Action,[0],19.629034280776978
8_2929,8684.0,8684,1,Moderate Intent of violence,Low Call-to-Action,[0],23.036187410354614
8_2930,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],26.27040457725525
8_2931,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],29.40897822380066
8_2932,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[],32.56243896484375
8_2933,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[1],36.02901220321655
8_2934,8684.0,8684,1,Moderate Intent of violence,Low Call-to-Action,[0],39.353617906570435
8_2935,8684.0,8684,1,Moderate Intent of violence,No Call-to-Action,[0],42.643250703811646
8_2936,8684.0,8684,1,Moderate Intent of violence,Low Call-to-action,[0],45.89772057533264
8_2937,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],49.09763193130493
8_2938,8684.0,8684,1,Moderate Intent of violence,No Call-to-Action,[0],52.54118323326111
8_2939,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],55.738423109054565
8_2940,8684.0,8684,1,No Intent Of Violence,Low Call To Action,[0],59.11066436767578
8_2941,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],62.49294352531433
8_2942,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[1],65.66243171691895
8_2943,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],68.85844898223877
8_2944,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],72.22406935691833
8_2945,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],75.63054609298706
8_2946,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],78.96583986282349
8_2947,8684.0,8684,1,Moderate Intent of violence,High Call-to-Action,[0],83.02979612350464
8_2948,8684.0,8684,0,Low Intent Of Violence,No Call To Action,[1],86.22121500968933
8_2949,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],89.58689427375793
8_2950,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[1],92.82992196083069
8_2951,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],96.132563829422
8_2952,8684.0,8684,1,Moderate Intent of violence,Low Call-to-action,[0],99.4551260471344
8_2953,8684.0,8684,1,Low Intent Of Violence,Moderate Call To Action,[0],102.72300052642822
8_2954,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[],105.92326498031616
8_2955,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[1],109.47929048538208
8_2956,8684.0,8684,1,Moderate Intent of Violence,High Call To Action,[0],112.75813603401184
8_2957,8684.0,8684,1,No Intent Of Violence,Low Call To Action,[0],115.94197630882263
8_2958,8684.0,8684,1,Low Intent of Violence,No Call To Action,[0],119.1276466846466
8_2959,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],122.32213735580444
8_2960,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[1],125.57074689865112
8_2961,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],128.75358486175537
8_2962,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],132.13404512405396
8_2963,8684.0,8684,0,No Intent Of Violence,Low Call To Action,[1],135.38387203216553
8_2964,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],138.56206583976746
8_2965,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],141.8996262550354
8_2966,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],145.20842146873474
8_2967,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],148.6751847267151
8_2968,8684.0,8684,1,Low Intent Of Violence,High Call To Action,[0],151.90569853782654
8_2969,8684.0,8684,2,High Intent of violence,No Call-to-Action,[0],155.19775342941284
8_2970,8684.0,8684,1,Low Intent Of Violence,No Call To Action,[0],158.373122215271
8_2972,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],3.17826771736145
8_2973,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],6.44018030166626
8_2974,10489.0,10489,2,High Intent of Violence,Low Call-to-Action,[0],9.572215557098389
8_2975,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],12.766778469085693
8_2976,10489.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],16.162968158721924
8_2977,10489.0,10489,1,Moderate Intent Of Violence,Low Call To Action,[0],19.56139826774597
8_2978,10489.0,10489,2,High Intent of Violence, High Call To Action,[0],22.739229917526245
8_2979,10489.0,10489,1,Moderate Intent Of Violence,No Call To Action,[0],26.221460580825806
8_2980,10489.0,10489,1,Low Intent Of Violence,No Call To Action,[0],29.554590702056885
8_2981,10489.0,10489,0,Low Intent Of Violence,No Call To Action,[1],32.75443124771118
