document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
5_2233,39.0,10713,1,Low Intent of violence,No Call to Action,[],156.35818076133728,Implicit,"Sarcasm, Loaded Question, Whataboutism"
5_2234,39.0,10713,1,Moderate Intent of violence,Low Call to Action,[0],161.4919548034668,Implicit,"Irony, Coded Language"
5_2235,39.0,10713,2,High Intent of violence,Moderate Call to Action,[],166.55869340896606,Implicit,"Coded Language, Hate Speech, Religious Justification"
5_2236,39.0,10713,1,Low Intent of violence,Low Call to Action,[],171.54500341415405,Implicit,"Irony, Repetition"
5_2237,39.0,10713,1,Moderate Intent of violence,Moderate Call to Action,[0],176.5321660041809,Implicit,Coded Language
5_2238,39.0,10713,2,High Intent of violence,High Call to Action,[],181.5063509941101,Implicit,"Threat, Coded Language"
5_2239,39.0,10713,1,Low Intent of violence,No Call to Action,[],187.02296829223633,Implicit,Coded Language
5_2240,39.0,10713,1,Low Intent of violence,No Call to Action,[],192.0642445087433,Implicit,"Insult, Accusation"
5_2250,39.0,9096,1,Moderate Intent of violence,Low Call to Action,[0],4.949335336685181,Implicit,"Metaphor, Coded Language"
5_2255,39.0,9096,0,Low Intent of violence,Low Call to Action,[0],10.22927737236023,Implicit,"Pun, Coded Language"
5_2260,39.0,9096,1,Low Intent of violence,Low Call to Action,[],15.289687633514404,Implicit,"Coded Language, Insult"
5_2265,39.0,9096,1,Low Intent of violence,Low Call to Action,[],20.261457920074463,Implicit,"Sarcasm, Generalization"
5_2270,39.0,9096,1,Moderate Intent of violence,Low Call to Action,[0],25.546103715896606,Implicit,"Sarcasm, Coded Language"
5_2275,39.0,9096,1,Low Intent of violence,No Call to Action,[],30.455835342407227,Implicit,"Insult, Derogatory Language"
5_2280,39.0,9096,0,No Intent of violence,No Call to Action,[1],34.91446137428284,Implicit,Metaphor
5_2285,39.0,9096,1,Low Intent of violence,No Call to Action,[0],40.0126006603241,Implicit,"Sarcasm, Insult"
5_2290,39.0,9096,1,No Intent of violence,No Call to Action,[0],44.804115295410156,Implicit,Irony
5_2295,39.0,9096,2,High Intent of violence,High Call to Action,[],50.045679807662964,Implicit,Coded Language
5_2300,39.0,9096,1,Low Intent of violence,Low Call to Action,[0],55.18045210838318,Implicit,Loaded Question
5_2305,39.0,9096,0,No Intent of violence,Low Call to Action,[],60.252543210983276,Implicit,"Philosophical Rhetoric, Dismissive Language"
5_2310,39.0,9096,2,Moderate Intent of violence,Moderate Call to Action,[],65.83896660804749,Implicit,"Irony, Coded Language"
5_2315,39.0,9096,1,Low Intent of violence,No Call to Action,[0],70.72708773612976,Implicit,Coded Language
5_2320,39.0,9096,2,High Intent of violence,Moderate Call to Action,[],75.8039174079895,Implicit,"Coded Language, Hyperbole"
5_2325,39.0,9096,1,No Intent of violence,No Call to Action,[],80.62396049499512,Implicit,Irony
5_2330,39.0,9096,1,Low Intent of violence,Low Call to Action,[0],85.716148853302,Implicit,"Coded Language, Sarcasm"
5_2335,39.0,9096,0,No Intent of violence,No Call to Action,[0],90.3160994052887,Implicit,Sarcasm
5_2340,39.0,9096,1,Moderate Intent of violence,Low Call to Action,[0],95.47271084785461,Implicit,"Coded Language, Framing"
5_2345,39.0,9096,0,No Intent of violence,Low Call to Action,[0],100.27008008956909,Implicit,Sarcasm
5_2350,39.0,9096,1,Low Intent of violence,No Call to Action,[],105.60872530937195,Implicit,Coded Language
5_2355,39.0,9096,0,No intent of violence,No Call to Action,[],110.43890905380249,Implicit,Sarcasm
5_2360,39.0,9096,1,Moderate Intent of violence,Low Call to Action,[0],115.44305539131165,Implicit,"Generalization, Stereotyping"
5_2365,39.0,9096,1,Low Intent of violence,No Call to Action,[1],120.39775109291077,Implicit,Coded Language
5_2370,39.0,9096,1,Low Intent of violence,Low Call to Action,[0],125.39207482337952,Implicit,"Irony, Coded Language"
5_2375,39.0,9096,1,Low Intent of violence,Low Call to Action,[0],130.2552342414856,Implicit,Loaded Question
5_2380,39.0,9096,2,Moderate Intent of violence,Moderate Call to Action,[],135.12876677513123,Implicit,Coded Language
5_2385,39.0,9096,1,Moderate Intent of violence,Low Call to Action,[0],140.05033445358276,Implicit,"Statistical Framing, Generalization"
5_2390,39.0,9096,1,Low Intent of violence,Low Call to Action,[],145.67112398147583,Implicit,"Sarcasm, Coded Language"
5_2395,39.0,9096,1,Low Intent of violence,No Call to Action,[],150.62380504608154,Implicit,"Sarcasm, Insult"
5_2400,39.0,9096,1,Moderate Intent of violence,Low Call to Action,[1],155.77908658981323,Implicit,"Loaded Language, Generalization"
5_2405,39.0,9096,1,Low Intent of violence,Low Call to Action,[],160.78493094444275,Implicit,"Irony, Coded Language"
5_2410,39.0,9096,1,Moderate Intent of violence,Low Call to Action,[0],165.84925413131714,Implicit,"Coded Language, Religious Extremism"
5_2415,39.0,9096,1,Low Intent of violence,Low Call to Action,[1],170.61201119422913,Implicit,Threat
5_2420,39.0,9096,1,Low Intent of violence,Low Call to Action,[1],175.53277564048767,Implicit,"Coded Language, Metaphor"
5_2425,39.0,9096,1,Low Intent of violence,No Call to Action,[0],180.5268383026123,Implicit,"Sarcasm, Irony"
5_2430,39.0,9096,1,Low Intent of violence,No Call to Action,[],185.17021918296814,Explicit,
5_2435,39.0,9096,1,Low Intent of violence,Low Call to Action,[],190.27026081085205,Implicit,"Loaded Language, Comparison, In-group Bias"
6_2241,38.0,9279,1,Low Intent of violence,Low Call to Action,[0],5.619907379150391,Implicit,"Irony, Rhetorical Questions"
6_2242,38.0,9279,1,Moderate Intent of violence,Low Call to Action,[0],10.731752395629883,Implicit,Coded Language
6_2243,38.0,9279,1,Moderate Intent of violence,Low Call to Action,[0],15.701183080673218,Implicit,"Coded Language, Irony"
6_2244,38.0,9279,0,No Intent of violence,No Call to Action,[],20.811418771743774,Implicit,Coded Language
6_2246,38.0,9279,1,Low Intent of violence,Low Call to Action,[],25.8936505317688,Implicit,"Insult, Condescension"
6_2247,38.0,9279,1,Low Intent of violence,Low Call to Action,[0],30.981396436691284,Implicit,"Irony, Coded Language"
6_2248,38.0,9279,1,Low Intent of violence,No Call to Action,[0],36.20043063163757,Implicit,"Sarcasm, Contradiction"
6_2249,38.0,9279,1,Low Intent of violence,Moderate Call to Action,[],41.75322484970093,Implicit,"Irony, Rhetorical Questions"
6_2251,38.0,9279,1,No Intent of violence,No Call to Action,[0],47.490859031677246,Implicit,"Coded Language, Irony"
6_2252,38.0,9279,0,No Intent of violence,No Call to Action,[],52.27199935913086,Implicit,Sarcasm
6_2253,38.0,9279,2,High Intent of violence,Low Call to Action,[],57.2403724193573,Implicit,"Threat, Hostility, Historical Reference"
6_2254,38.0,9279,0,No Intent of violence,No Call to Action,[],61.901676654815674,Explicit,
6_2256,38.0,9279,0,No Intent of violence,No Call to Action,[],66.64467000961304,Explicit,
6_2257,38.0,9279,0,Low Intent of violence,No Call to Action,[0],71.52803635597229,Implicit,Sarcasm
6_2258,38.0,9279,2,High Intent of violence,High Call to Action,[],76.88936448097229,Implicit,"Coded Language, Threat"
6_2259,38.0,9279,0,No Intent of violence,No Call to Action,[1],81.65393686294556,Implicit,Sarcasm
6_2261,38.0,9279,0,No Intent of violence,No Call to Action,[],86.29753565788269,Explicit,
6_2262,38.0,9279,1,Low Intent of violence,Moderate Call to Action,[0],91.25972080230713,Implicit,"Loaded Language, Generalization"
6_2263,38.0,9279,0,No Intent of violence,No Call to Action,[],95.68959522247314,Explicit,
6_2264,38.0,9279,1,Low Intent of violence,Low Call to Action,[0],100.78251695632935,Implicit,"Loaded Question, Provocation"
6_2266,38.0,9279,1,Moderate Intent of violence,Low Call to Action,[0],105.8121235370636,Implicit,"Historical framing, generalization, loaded language"
6_2267,38.0,9279,1,Low Intent of violence,No Call to Action,[0],110.65192890167236,Implicit,"Sarcasm, Irony"
6_2268,38.0,9279,1,Low Intent of violence,No Call to Action,[0],115.6763505935669,Implicit,"Sarcasm, Dismissive Language"
6_2269,38.0,9279,1,No Intent of violence,Low Call to Action,[0],120.7189450263977,Implicit,Sarcasm
6_2271,38.0,9279,0,No Intent of violence,No Call to Action,[],125.15199089050293,Explicit,
6_2272,38.0,9279,1,Low Intent of violence,Low Call to Action,[0],130.67786407470703,Implicit,"Sarcasm, Coded Language"
6_2273,38.0,9279,1,Moderate Intent of violence,Low Call to Action,[1],136.12413811683655,Implicit,"Irony, Coded Language"
6_2274,38.0,9279,1,No Intent of violence,Low Call to Action,[0],141.19975996017456,Implicit,"Irony, Sarcasm"
6_2276,38.0,9279,1,Low Intent of violence,No Call to Action,[],146.0850203037262,Implicit,"Insult, Coded Language"
6_2277,38.0,9279,1,No Intent of violence,No Call to Action,[0],150.9521288871765,Implicit,Passive Aggression
6_2278,38.0,9279,2,High Intent of violence,High Call to Action,[],156.2485637664795,Implicit,"Coded Language, Threat"
6_2279,38.0,9279,1,Low Intent of violence,Low Call to Action,[],161.14208459854126,Implicit,"Sarcasm, Insult"
6_2281,38.0,9279,1,Low Intent of violence,No Call to Action,[],166.22914361953735,Implicit,"Irony, Accusation"
6_2282,38.0,9279,1,Low Intent of violence,Low Call to Action,[0],171.60124349594116,Implicit,"Generalization, loaded language"
6_2283,38.0,9279,0,No intent of violence,No call to action,[],176.25145173072815,Explicit,
6_2284,38.0,9279,1,Low Intent of violence,Low Call to Action,[0],180.85833740234375,Implicit,Coded Language
6_2286,38.0,9279,1,Moderate Intent of violence,Low Call to Action,[1],186.36473679542542,Implicit,Coded Language
6_2287,38.0,9279,0,No Intent of violence,No Call to Action,[],190.8751471042633,Implicit,Sarcasm
6_2289,38.0,11438,1,No Intent of violence,No Call to Action,[],5.016597032546997,Implicit,"Irony, Coded Language"
6_2291,38.0,11438,1,Low Intent of violence,No Call to Action,[0],9.782260179519653,Implicit,Coded Language
6_2292,38.0,11438,1,Low Intent of violence,No Call to Action,[],14.785760164260864,Implicit,"Metaphor, Coded Language"
6_2293,38.0,11438,1,Low Intent of violence,Low Call to Action,[0],19.939597845077515,Implicit,"Irony, Coded Language"
6_2294,38.0,11438,1,Low Intent of violence,Low Call to Action,[],25.070301055908203,Implicit,"Irony, Coded Language"
6_2296,38.0,11438,1,Low Intent of violence,No Call to Action,[],29.821460247039795,Implicit,Coded Language
6_2297,38.0,11438,1,Low Intent of violence,Low Call to Action,[],34.92077326774597,Implicit,"Insult, Derogatory Language, Hyperbole"
6_2298,38.0,11438,0,No Intent of violence,No Call to Action,[],39.37375593185425,Explicit,
6_2299,38.0,11438,2,High Intent of violence,Moderate Call to Action,[],44.28235912322998,Implicit,"Coded Language, Metaphor"
6_2301,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[0],49.45296621322632,Implicit,"Sarcasm, Irony"
6_2302,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[0],54.712056398391724,Implicit,"Sarcasm, Coded Language"
6_2303,38.0,11438,1,No Intent of violence,No Call to Action,[0],59.94475841522217,Implicit,"Irony, Coded Language"
6_2304,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[0],65.40383744239807,Implicit,"Coded Language, Emotional Appeal"
6_2306,38.0,11438,1,Low Intent of violence,No Call to Action,[0],70.3957781791687,Implicit,Coded Language
6_2307,38.0,11438,1,Low Intent of violence,Low Call to Action,[0],75.37480974197388,Implicit,"Coded Language, Irony"
6_2308,38.0,11438,1,Low Intent of violence,No Call to Action,[],80.42160129547119,Implicit,"Insult, Derogatory Language"
6_2309,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[0],85.56907272338867,Implicit,"Irony, Coded Language"
6_2311,38.0,11438,1,Low Intent of violence,Low Call to Action,[],91.13750839233398,Implicit,"Historical Analogy, Coded Language"
6_2312,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[1],96.92864775657654,Implicit,"Coded Language, Irony, Metaphor"
6_2313,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[1],101.84239602088928,Implicit,"Threat, Insult"
6_2314,38.0,11438,1,Low Intent of violence,Low Call to Action,[],106.90032601356506,Implicit,"Irony, Sarcasm"
6_2316,38.0,11438,0,Low Intent of violence,No Call to Action,[1],111.82566452026367,Implicit,Rhetorical Question
6_2317,38.0,11438,1,Low Intent of violence,No Call to Action,[0],117.31625962257385,Implicit,"Irony, Sarcasm"
6_2318,38.0,11438,1,Low Intent of violence,Low Call to Action,[1],122.2829041481018,Implicit,Coded Language
6_2319,38.0,11438,1,Low Intent of violence,Moderate Call to Action,[0],127.30900049209595,Implicit,"Sarcasm, Insult"
6_2321,38.0,11438,2,High Intent of violence,Moderate Call to Action,[],132.4372980594635,Implicit,"Coded Language, Hyperbole"
6_2322,38.0,11438,1,Low Intent of violence,Low Call to Action,[],137.59531784057617,Implicit,"Loaded Language, Rhetorical Question, Sarcasm"
6_2323,38.0,11438,1,Low Intent of violence,No Call to Action,[0],142.6633915901184,Implicit,"Rhetorical Question, Accusation"
6_2324,38.0,11438,1,Low Intent of violence,No Call to Action,[],147.6475908756256,Implicit,"Coded Language, Insult"
6_2326,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[0],152.77248167991638,Implicit,"Coded Language, Generalization"
6_2327,38.0,11438,1,Low Intent of violence,No Call to Action,[0],157.90593338012695,Implicit,"Loaded Language, Framing"
6_2328,38.0,11438,1,Low Intent of violence,Low Call to Action,[],163.05256271362305,Implicit,"Coded Language, Metaphor"
6_2329,38.0,11438,1,Moderate Intent of violence,Low Call to Action,[0],168.1643669605255,Implicit,Coded Language
6_2331,38.0,11438,1,Low Intent of violence,No Call to Action,[],173.09664177894592,Implicit,"Loaded Language, Generalization"
6_2332,38.0,11438,0,No Intent of violence,No Call to Action,[],177.898770570755,Implicit,Coded Language
6_2333,38.0,11438,1,Low Intent of violence,Low Call to Action,[0],182.87749767303467,Implicit,"Sarcasm, Irony"
6_2334,38.0,11438,1,Low Intent of violence,No Call to Action,[],187.95541214942932,Implicit,"Juxtaposition, Criticism"
6_2337,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[0],6.661089658737183,Explicit,
6_2338,38.0,11598,1,Low Intent of violence,No Call to Action,[],11.739772081375122,Implicit,"Irony, Coded Language"
6_2339,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[1],16.864505529403687,Implicit,"Coded Language, Implication"
6_2341,38.0,11598,1,No Intent of violence,No Call to Action,[],21.75592017173767,Explicit,
6_2342,38.0,11598,1,No Intent of violence,Low Call to Action,[],26.82032823562622,Implicit,Irony
6_2343,38.0,11598,1,Low Intent of violence,No Call to Action,[],31.521679639816284,Explicit,
6_2344,38.0,11598,2,Moderate Intent of violence,Low Call to Action,[],36.476038455963135,Implicit,"Aggression, Threat, Group affiliation"
6_2346,38.0,11598,1,Low Intent of violence,Low Call to Action,[0],41.70531177520752,Implicit,"Irony, Coded Language"
6_2347,38.0,11598,1,Low Intent of violence,No Call to Action,[0],47.259931802749634,Implicit,"Sarcasm, Irony"
6_2348,38.0,11598,1,Low Intent of violence,Low Call to Action,[],52.440515756607056,Implicit,"Sarcasm, Direct questioning, Condescension"
6_2349,38.0,11598,2,High Intent of violence,Moderate Call to Action,[],57.93857145309448,Implicit,"Aggression, Hostility, Wishing Harm"
6_2351,38.0,11598,1,Moderate Intent of violence,Moderate Call to Action,[1],63.62737441062927,Implicit,Coded Language
6_2352,38.0,11598,1,No Intent of violence,No Call to Action,[],68.7545690536499,Implicit,"Irony, Coded Language"
6_2353,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[0],74.11585474014282,Implicit,"Framing, Contrast"
6_2354,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[1],79.13976502418518,Implicit,"Rhetorical Question, Moral Outrage"
6_2356,38.0,11598,1,Low Intent of violence,No Call to Action,[0],84.22780323028564,Explicit,
6_2357,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[0],89.1158549785614,Implicit,Irony
6_2358,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[0],94.10162210464478,Implicit,"Coded Language, Threat"
6_2359,38.0,11598,1,Low Intent of violence,No Call to Action,[],99.2195315361023,Implicit,"Irony, Sarcasm"
6_2361,38.0,11598,1,Low Intent of violence,Moderate Call to Action,[],104.28431248664856,Implicit,"Coded Language, Insult"
6_2362,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[1],109.30865931510925,Implicit,"Sarcasm, Hostile Rhetoric"
6_2363,38.0,11598,1,Low Intent of violence,No Call to Action,[],114.3023796081543,Implicit,Irony
6_2364,38.0,11598,0,Low Intent of violence,Low Call to Action,[1],119.08768081665039,Implicit,Irony
6_2366,38.0,11598,1,No intent of violence,No Call to Action,[],123.77794981002808,Explicit,
6_2367,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[1],128.98662400245667,Implicit,"Coded Language, Appeal to Fear"
6_2368,38.0,11598,1,Low Intent of violence,No Call to Action,[],134.04140496253967,Implicit,"Coded Language, Comparison"
6_2369,38.0,11598,1,Low Intent of violence,Low Call to Action,[],139.27278757095337,Implicit,"Sarcasm, Insult"
6_2371,38.0,11598,1,Low Intent of violence,Low Call to Action,[],144.20550560951233,Implicit,"Sarcasm, Insult"
6_2372,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[0],149.30241417884827,Implicit,"Sarcasm, Irony"
6_2373,38.0,11598,1,Low Intent of violence,No Call to Action,[],154.3315920829773,Implicit,"Coded Language, Accusation"
6_2374,38.0,11598,1,Low Intent of violence,Low Call to Action,[0],159.42999482154846,Implicit,"Sarcasm, Irony"
6_2376,38.0,11598,1,Low Intent of violence,Low Call to Action,[],164.49634289741516,Implicit,"Irony, Accusation"
6_2377,38.0,11598,0,Low Intent of violence,Low Call to Action,[1],169.51983857154846,Implicit,"Sarcasm, Coded Language"
6_2378,38.0,11598,1,Moderate Intent of violence,Moderate Call to Action,[1],174.46102905273438,Implicit,Coded Language
6_2379,38.0,11598,1,Moderate Intent of violence,Low Call to Action,[1],179.4454789161682,Implicit,Coded Language
6_2381,38.0,11598,1,Low Intent of violence,No Call to Action,[0],184.50901174545288,Implicit,"Coded Language, Irony"
6_2382,38.0,11598,1,Low Intent of violence,No Call to Action,[0],189.86749291419983,Implicit,Coded Language
6_2384,38.0,11327,0,No Intent of violence,No Call to Action,[],4.79521369934082,Explicit,
6_2386,38.0,11327,1,Low Intent of violence,Low Call to Action,[],9.631702184677124,Implicit,Coded Language
6_2387,38.0,11327,1,Low Intent of violence,No Call to Action,[],14.699574708938599,Implicit,"Sarcasm, Coded Language"
6_2388,38.0,11327,1,Moderate Intent of violence,Moderate Call to Action,[0],19.805325269699097,Implicit,"Coded Language, Insult"
6_2389,38.0,11327,1,Moderate Intent of violence,Low Call to Action,[1],25.028260707855225,Implicit,"Coded Language, Insult, Threat"
6_2391,38.0,11327,1,Low Intent of violence,No Call to Action,[],29.948549032211304,Implicit,"Stereotyping, Insult"
6_2392,38.0,11327,1,Low Intent of violence,Low Call to Action,[0],34.788891553878784,Implicit,Coded Language
6_2393,38.0,11327,2,High Intent of violence,High Call to Action,[],40.26207447052002,Implicit,"Coded Language, Aggression"
6_2394,38.0,11327,1,Low Intent of violence,No Call to Action,[],45.347389221191406,Implicit,"Sarcasm, Coded Language"
6_2396,38.0,11327,1,Low Intent of violence,Low Call to Action,[0],51.02900433540344,Implicit,"Emotional Appeal, Generalization"
6_2397,38.0,11327,1,No Intent of violence,No Call to Action,[0],56.12330484390259,Implicit,Coded Language
6_2398,38.0,11327,1,Low Intent of violence,No Call to Action,[],61.22498416900635,Implicit,"Loaded Language, Rhetorical Question"
6_2399,38.0,11327,0,No Intent of violence,No Call to Action,[],66.14938688278198,Explicit,
6_2401,38.0,11327,1,Low Intent of violence,No Call to Action,[],71.11792039871216,Implicit,Irony
6_2402,38.0,11327,0,No Intent of violence,No Call to Action,[],76.00875043869019,Implicit,"Sarcasm, Coded Language"
6_2403,38.0,11327,1,Low Intent of violence,Low Call to Action,[0],81.30406785011292,Implicit,"Irony, Coded Language"
6_2404,38.0,11327,0,No Intent of violence,No Call to Action,[],86.43406367301941,Implicit,Coded Language
6_2406,38.0,11327,1,Low Intent of violence,No Call to Action,[0],91.72727632522583,Implicit,"Generalization, Stereotyping"
6_2407,38.0,11327,1,Low Intent of violence,Low Call to Action,[1],96.59548735618591,Implicit,"Threat, Prophecy"
6_2408,38.0,11327,1,Low Intent of violence,No Call to Action,[],101.61222243309021,Implicit,"Sarcasm, Insult"
6_2409,38.0,11327,1,Moderate Intent of violence,Low Call to Action,[1],107.1463623046875,Implicit,Coded Language
6_2411,38.0,11327,1,Low Intent of violence,Low Call to Action,[],112.03922867774963,Implicit,"Insult, Dismissive Language"
6_2412,38.0,11327,1,Low Intent of violence,Low Call to Action,[],117.14807796478271,Implicit,"Coded Language, Comparison"
6_2413,38.0,11327,1,Moderate Intent of violence,No Call to Action,[0],121.95134806632996,Explicit,
6_2414,38.0,11327,1,Low Intent of violence,Low Call to Action,[],126.72490000724792,Implicit,Rhetorical Question
6_2416,38.0,11327,1,Moderate Intent of violence,Low Call to Action,[1],131.71654438972473,Implicit,"Coded Language, Aggression"
6_2417,38.0,11327,1,No Intent of violence,No Call to Action,[0],136.5945692062378,Implicit,Sarcasm
6_2418,38.0,11327,1,Moderate Intent of violence,Low Call to Action,[0],141.73981618881226,Implicit,"Coded Language, Justification"
6_2419,38.0,11327,1,Low Intent of violence,Low Call to Action,[],146.8932192325592,Implicit,"Moral High Ground, Accusation, Emotional Appeal"
6_2421,38.0,11327,1,Low Intent of violence,Low Call to Action,[0],152.22968363761902,Implicit,"Coded Language, Stereotyping"
6_2422,38.0,11327,1,Low Intent of violence,No Call to Action,[0],156.86399364471436,Implicit,Coded Language
6_2423,38.0,11327,2,High Intent of violence,Moderate Call to Action,[],162.1253547668457,Implicit,"Coded Language, Explicit Violence"
6_2424,38.0,11327,1,Low Intent of violence,No Call to Action,[0],167.33809232711792,Implicit,"Coded Language, Irony"
6_2426,38.0,11327,1,Low Intent of violence,Low Call to Action,[],172.4243516921997,Implicit,"Irony, Generalization"
6_2427,38.0,11327,1,Low Intent of violence,Low Call to Action,[],177.60903930664062,Implicit,"Irony, Sarcasm"
6_2428,38.0,11327,1,Moderate Intent of violence,Low Call to Action,[1],183.36096501350403,Implicit,"Rhetorical Questions, Loaded Language, Othering"
6_2429,38.0,11327,1,Low Intent of violence,Low Call to Action,[],188.4390094280243,Implicit,"Irony, Coded Language"
6_2432,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],4.933225631713867,Implicit,"Sarcasm, Irony"
6_2433,38.0,7195,1,Low Intent of violence,No Call to Action,[0],9.921956062316895,Implicit,Coded Language
6_2434,38.0,7195,1,Low Intent of violence,No Call to Action,[0],14.745959520339966,Implicit,Loaded Question
6_2436,38.0,7195,1,Low Intent of violence,No Call to Action,[0],19.696585178375244,Implicit,"Sarcasm, Irony"
6_2437,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],24.835468292236328,Implicit,"Historical Analogy, Loaded Language"
6_2438,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[1],29.9914333820343,Implicit,"Coded Language, Justification"
6_2439,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[1],34.912294149398804,Implicit,"Threat, Coded Language"
6_2440,38.0,7195,1,Moderate Intent of violence,Moderate Call to Action,[1],40.191293239593506,Implicit,"Coded Language, Metaphor, Threat"
6_2441,38.0,7195,1,Low Intent of violence,Low Call to Action,[0],45.26214671134949,Implicit,"Sarcasm, Irony"
6_2442,38.0,7195,1,No Intent of violence,No Call to Action,[],50.00375580787659,Implicit,Sarcasm
6_2443,38.0,7195,1,Low Intent of violence,No Call to Action,[],54.665396213531494,Explicit,
6_2444,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],59.52038598060608,Implicit,"Generalization, Loaded Language"
6_2445,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],65.12172746658325,Implicit,"Coded Language, Justification"
6_2446,38.0,7195,1,Low Intent of violence,Moderate Call to Action,[0],69.8423171043396,Explicit,
6_2447,38.0,7195,1,Low Intent of violence,Low Call to Action,[],74.96071362495422,Implicit,"Coded Language, Accusation, Insult"
6_2448,38.0,7195,1,No Intent of violence,No Call to Action,[],79.92799353599548,Implicit,"Sarcasm, Dismissive Language"
6_2449,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],85.48909974098206,Implicit,"Irony, Leading Question"
6_2450,38.0,7195,1,Low Intent of violence,Low Call to Action,[0],90.56453537940979,Implicit,"Coded Language, Irony"
6_2451,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],96.21168828010559,Implicit,"Coded Language, Appeal to Group Identity"
6_2452,38.0,7195,1,Low Intent of violence,No Call to Action,[],101.06235408782959,Implicit,Coded Language
6_2453,38.0,7195,1,Low Intent of violence,No Call to Action,[0],105.9277720451355,Implicit,Coded Language
6_2454,38.0,7195,2,High Intent of violence,High Call to Action,[],110.95526146888733,Implicit,"Coded Language, Aggression"
6_2455,38.0,7195,2,High Intent of violence,High Call to Action,[],115.71668219566345,Implicit,Coded Language
6_2456,38.0,7195,1,Low Intent of violence,No Call to Action,[],120.37337803840637,Explicit,
6_2457,38.0,7195,1,Low Intent of violence,No Call to Action,[0],125.1592926979065,Implicit,Coded Language
6_2458,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],130.42107963562012,Implicit,"Coded Language, Insult, Hyperbole"
6_2459,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],135.70588374137878,Implicit,"Coded Language, Generalization"
6_2460,38.0,7195,1,Low Intent of violence,No Call to Action,[],140.37478971481323,Explicit,
6_2461,38.0,7195,1,Low Intent of violence,No Call to Action,[],145.0158097743988,Explicit,
6_2462,38.0,7195,1,Low Intent of violence,No Call to Action,[0],149.8545172214508,Implicit,Coded Language
6_2463,38.0,7195,1,Low Intent of violence,No Call to Action,[1],154.73563051223755,Implicit,"Aggression, Death Wish"
6_2464,38.0,7195,1,Low Intent of violence,Moderate Call to Action,[0],160.64636039733887,Implicit,"Irony, Sarcasm, Coded Language"
6_2465,38.0,7195,1,Low Intent of violence,Low Call to Action,[0],165.488920211792,Implicit,Irony
6_2466,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[1],170.6060721874237,Implicit,"Aggression, Hypothetical Scenario, Challenge"
6_2467,38.0,7195,0,No Intent of violence,No Call to Action,[],175.3274166584015,Implicit,Exaggeration
6_2468,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[1],180.59712100028992,Implicit,Coded Language
6_2469,38.0,7195,1,Moderate Intent of violence,Low Call to Action,[0],185.58986353874207,Implicit,"Coded Language, Insult"
7_2470,51.0,11488,1,Moderate Intent of violence,High Call to Action,[],4.790121555328369,Implicit,Coded Language
7_2471,51.0,11488,1,Low Intent of violence,No Call to Action,[],9.625454902648926,Implicit,Coded Language
7_2472,51.0,11488,1,Low Intent of violence,No Call to Action,[],14.69060492515564,Implicit,"Sarcasm, Coded Language"
7_2473,51.0,11488,1,Low Intent of violence,No Call to Action,[],19.47340989112854,Implicit,Sarcasm
7_2474,51.0,11488,1,Low Intent of violence,No Call to Action,[],24.43956685066223,Implicit,"Loaded Language, Rhetorical Question"
7_2475,51.0,11488,1,Moderate Intent of violence,Low Call to Action,[1],29.385432720184326,Implicit,"Aggression, Coded Language"
7_2476,51.0,11488,1,Low Intent of violence,No Call to Action,[],33.97991919517517,Explicit,
7_2477,51.0,11488,1,Low Intent of violence,No Call to Action,[],38.82769536972046,Implicit,Coded Language
7_2478,51.0,11488,1,Low Intent of violence,No Call to Action,[],43.62892174720764,Implicit,"Aggression, Insult"
7_2479,51.0,11488,1,Low Intent of violence,No Call to Action,[],48.50788640975952,Implicit,"Sarcasm, Coded Language"
