document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
8_3082,49.0,15866,2,Moderate Intent of violence,Moderate Call to Action,[0],46.85785961151123,Implicit,Sarcasm
8_3083,49.0,15866,2,High Intent of violence,Low Call to Action,[0],50.359837770462036,Implicit,Coded Language
8_3084,49.0,15866,2,Moderate Intent of violence,Moderate Call to Action,[0],53.92431640625,Implicit,Sarcasm
8_3085,49.0,15866,1,Low Intent of violence,No Call to Action,[0],57.64245867729187,Implicit,Sarcasm
8_3086,49.0,15866,0,No Intent of violence,Low Call to Action,[0],61.11245369911194,Implicit,Coded Language
8_3087,49.0,15866,1,Moderate Intent of violence,Low call_to_action,[1],64.7889552116394,Implicit,Sarcasm
8_3088,49.0,15866,2,Moderate Intent of violence,Moderate Call to Action,[0],68.29479455947876,Implicit,Sarcasm
8_3089,49.0,15866,1,Low Intent of violence,Moderate Call to Action,[0],71.76982235908508,Implicit,Sarcasm
8_3090,49.0,15866,1,Moderate Intent of violence,No Call to Action,[1],75.4176037311554,Implicit,Metaphor
8_3091,49.0,15866,2,High Intent of violence,High Call to Action,[0],78.84886837005615,Explicit,
8_3092,49.0,15866,2,Moderate Intent of violence,Low call-to-action,[0],82.28992438316345,Implicit,Coded Language
8_3093,49.0,15866,1,No Intent of violence,No Call to Action,[0],85.88483619689941,Implicit,Coded Language
8_3094,49.0,15866,2,Moderate Intent of violence,Low call-to-action,[0],89.4343888759613,Implicit,Coded Language
8_3095,49.0,15866,1,Low Intent of violence,Moderate Call to Action,[1],93.06339430809021,Implicit,Sarcasm
8_3096,49.0,15866,1,Moderate Intent of violence,Low Call to Action,[1],96.65309071540833,Implicit,Sarcasm
8_3097,49.0,15866,1,Moderate Intent of violence,Low call-to-action,[1],100.45331192016602,Implicit,"Sarcasm, Coded Language"
8_3098,49.0,15866,0,No Intent of violence,No Call to Action,[0],104.25813722610474,Explicit,
8_3099,49.0,15866,2,Moderate Intent of violence,Moderate Call to Action,[0],107.72764301300049,Implicit,Sarcasm
8_3100,49.0,15866,1,Moderate Intent of violence,Low Call to Action,[1],111.4264965057373,Implicit,Sarcasm
8_3101,49.0,15866,0,No Intent of violence,No Call to Action,[0],115.11781358718872,Explicit,
8_3102,49.0,15866,0,No Intent of violence,No Call to Action,[1],118.84173583984375,Implicit,Sarcasm
8_3103,49.0,15866,1,No Intent of violence,No Call to Action,[0],122.57259917259216,Implicit,Sarcasm
8_3104,49.0,15866,2,High Intent of violence,High call_to_action,[0],126.44438767433167,Implicit,Sarcasm
8_3105,49.0,15866,1,Low Intent of violence,No Call to Action,[0],130.1891884803772,Implicit,Sarcasm
8_3106,49.0,15866,1,No Intent of violence,No Call to Action,[0],133.8202519416809,Implicit,Sarcasm
8_3107,49.0,15866,1,Low Intent of violence,No Call to Action,[0],137.43571829795837,Implicit,Sarcasm
8_3108,49.0,15866,2,High Intent of violence,High call-to-action,[0],141.07225632667542,Implicit,Coded Language
8_3109,49.0,15866,0,No Intent of violence,No Call to Action,[1],144.62401843070984,Implicit,Sarcasm
8_3110,49.0,15866,0,No Intent of violence,No Call to Action,[1],148.21354341506958,Implicit,Coded Language
8_3111,49.0,15866,2,Moderate Intent of violence,Low Call to Action,[0],151.82732439041138,Implicit,Sarcasm
8_3112,49.0,15866,0,No Intent of violence,No Call to Action,[0],155.53474473953247,Explicit,
8_3113,49.0,15866,1,Low Intent of violence,No Call to Action,[0],159.2071328163147,Implicit,Sarcasm
8_3114,49.0,15866,0,No Intent of violence,No Call to Action,[0],162.8310763835907,Implicit,Sarcasm
8_3115,49.0,15866,0,No Intent of violence,No Call to Action,[0],166.56840777397156,Implicit,Sarcasm
8_3116,49.0,15866,1,Low Intent of violence,No Call to Action,[0],170.1920826435089,Implicit,Sarcasm
8_3117,49.0,15866,1,No Intent of violence,No Call to Action,[0],173.90666890144348,Implicit,Sarcasm
8_3119,49.0,8784,1,No Intent of violence,No Call to Action,[1],3.4735817909240723,Explicit,
8_3120,49.0,8784,0,No Intent of violence,No Call to Action,[0],7.086095809936523,Implicit,Coded Language
8_3121,49.0,8784,1,Low Intent of violence,No Call to Action,[1],10.642870664596558,Implicit,Coded Language
8_3122,49.0,8784,0,No Intent of violence,No Call to Action,[1],14.282809734344482,Implicit,Sarcasm
8_3123,49.0,8784,1,Low Intent of violence,No Call to Action,[0],17.863683462142944,Implicit,Sarcasm
8_3124,49.0,8784,2,High Intent of violence,High Call to Action,[0],21.352352380752563,Explicit,
8_3125,49.0,8784,0,No Intent of violence,No Call to Action,[0],24.96743941307068,Implicit,Sarcasm
8_3126,49.0,8784,1,Low Intent of violence,No Call to Action,[1],28.521528720855713,Implicit,Sarcasm
8_3127,49.0,8784,1,Low Intent of violence,Low Call to Action,[0],32.137850761413574,Implicit,Sarcasm
8_3128,49.0,8784,1,Moderate Intent of violence,Low Call to Action,[1],35.63271379470825,Implicit,Coded Language
8_3129,49.0,8784,0,No Intent of violence,No Call to Action,[0],39.19913649559021,Explicit,
8_3130,49.0,8784,0,No Intent of violence,No Call to Action,[0],42.697689056396484,Explicit,
8_3131,49.0,8784,1,Low Intent of violence,No Call to Action,[1],46.26862454414368,Implicit,Coded Language
8_3132,49.0,8784,0,No Intent of violence,No Call to Action,[0],49.803900718688965,Explicit,
8_3133,49.0,8784,1,Low Intent of violence,No Call to Action,[1],53.41560626029968,Implicit,Sarcasm
8_3134,49.0,8784,0,No Intent of violence,No Call to Action,[0],57.063130378723145,Implicit,Sarcasm
8_3135,49.0,8784,1,Low Intent of violence,Moderate Call to Action,[1],60.83502411842346,Implicit,Rhetorical Question
8_3136,49.0,8784,1,Low Intent of violence,No Call to Action,[1],64.35549211502075,Implicit,Coded Language
8_3137,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],68.08330154418945,Implicit,Coded Language
8_3138,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],71.56260371208191,Implicit,Coded Language
8_3139,49.0,8784,2,High Intent of violence,High Call to Action,[0],75.24645972251892,Implicit,Coded Language
8_3140,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],78.98929047584534,Implicit,Metaphor
8_3141,49.0,8784,2,High Intent of violence,No Call to Action,[0],82.38019037246704,Explicit,
8_3142,49.0,8784,0,No Intent of violence,No Call to Action,[0],86.08303332328796,Implicit,Sarcasm
8_3143,49.0,8784,1,Low Intent of violence,No Call to Action,[1],89.69803977012634,Implicit,Sarcasm
8_3144,49.0,8784,1,Low Intent of violence,No Call to Action,[0],93.16674733161926,Implicit,Sarcasm
8_3145,49.0,8784,1,No Intent of violence,No Call to Action,[0],96.87219619750977,Implicit,Sarcasm
8_3146,49.0,8784,2,Moderate Intent of violence,Low call-to-action,[0],100.39700365066528,Implicit,Sarcasm
8_3147,49.0,8784,0,No Intent of violence,No Call to Action,[0],104.03471684455872,Implicit,Sarcasm
8_3148,49.0,8784,2,Moderate Intent of violence,Low call-to-action,[0],107.577632188797,Implicit,Sarcasm
8_3149,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],111.21972012519836,Implicit,Sarcasm
8_3150,49.0,8784,0,No Intent of violence,No Call to Action,[0],114.81935667991638,Implicit,Sarcasm
8_3151,49.0,8784,1,Low Intent of violence,Low Call to Action,[1],118.32457542419434,Implicit,Coded Language
8_3152,49.0,8784,1,Low Intent of violence,Low Call to Action,[1],121.77199459075928,Implicit,Coded Language
8_3153,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],125.23597955703735,Implicit,Coded Language
8_3154,49.0,8784,2,Moderate Intent of violence,Low Call to Action,[0],128.8627791404724,Implicit,Coded Language
8_3155,49.0,8784,2,High Intent of violence,Moderate Call to Action,[0],132.33926033973694,Implicit,Coded Language
8_3156,49.0,8784,0,No Intent of violence,No Call to Action,[1],135.95165729522705,Implicit,Sarcasm
8_3157,49.0,8784,2,High Intent of violence,High Call to Action,[0],139.45398879051208,Implicit,Coded Language
8_3158,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],142.91814756393433,Implicit,Coded Language
8_3159,49.0,8784,2,Moderate Intent of violence,Moderate Call to Action,[0],146.39545679092407,Implicit,Coded Language
8_3160,49.0,8784,1,Low Intent of violence,Moderate Call to Action,[1],150.0699098110199,Implicit,Coded Language
8_3161,49.0,8784,2,High Intent of violence,High call_to_action,[0],153.72821164131165,Implicit,Coded Language
8_3162,49.0,8784,2,Moderate Intent of violence,Low Call to Action,[0],157.23613142967224,Implicit,Coded Language
8_3163,49.0,8784,2,High Intent of violence,Moderate Call to Action,[0],160.68879175186157,Implicit,Coded Language
8_3164,49.0,8784,2,High Intent of violence,Low Call to Action,[0],164.1627643108368,Implicit,Coded Language
8_3165,49.0,8784,1,Low Intent of violence,Low call-to-action,[1],167.79019165039062,Implicit,Sarcasm
8_3166,49.0,8784,2,High Intent of violence,High call-to-action,[0],171.26577496528625,Implicit,Coded Language
8_3168,49.0,9294,1,Moderate Intent of violence,Moderate Call to Action,[1],3.5463452339172363,Implicit,Coded Language
8_3169,49.0,9294,0,No Intent of violence,No Call to Action,[0],7.154082536697388,Implicit,Sarcasm
8_3170,49.0,9294,2,High Intent of violence,High Call to Action,[0],10.49329686164856,Implicit,Sarcasm
8_3171,49.0,9294,0,No Intent of violence,No Call to Action,[0],14.004117727279663,Explicit,
8_3172,49.0,9294,1,Low Intent of violence,Low Call to Action,[0],17.496150970458984,Implicit,Coded Language
8_3173,49.0,9294,0,No Intent of violence,No Call to Action,[0],21.055968046188354,Implicit,Sarcasm
8_3174,49.0,9294,1,Low Intent of violence,No Call to Action,[0],24.66998600959778,Implicit,Sarcasm
8_3175,49.0,9294,2,Moderate Intent of violence,Moderate Call to Action,[0],28.25626277923584,Implicit,Coded Language
8_3176,49.0,9294,2,High Intent of violence,High Call to Action,[0],31.782602548599243,Explicit,
8_3177,49.0,9294,0,No Intent of violence,No Call to Action,[0],35.35034203529358,Implicit,Sarcasm
8_3178,49.0,9294,2,Moderate Intent of violence,Low call-to-action,[1],38.94937872886658,Implicit,Coded Language
8_3179,49.0,9294,0,No Intent of violence,No Call to Action,[0],42.44841194152832,Implicit,Sarcasm
8_3180,49.0,9294,2,High intent of violence,Low call-to-action,[0],45.93897032737732,Implicit,Coded Language
8_3181,49.0,9294,1,Low Intent of violence,Low Call to Action,[1],49.481770038604736,Explicit,
8_3182,49.0,9294,1,Low Intent of violence,No Call to Action,[1],53.10777711868286,Implicit,Sarcasm
8_3183,49.0,9294,2,Moderate Intent of violence,Moderate Call to Action,[1],56.567177534103394,Implicit,Coded Language
8_3184,49.0,9294,0,No Intent of violence,No Call to Action,[0],60.18541693687439,Implicit,Irony
8_3185,49.0,9294,2,High Intent of violence,High call-to-action,[0],63.74616265296936,Implicit,Sarcasm
8_3186,49.0,9294,1,Moderate Intent of violence,Low call-to-action,[1],67.30043005943298,Implicit,Sarcasm
8_3187,49.0,9294,1,Low Intent of violence,No Call to Action,[1],70.8339512348175,Implicit,Coded Language
8_3188,49.0,9294,1,Low Intent of violence,No Call to Action,[0],74.3681070804596,Implicit,Sarcasm
8_3189,49.0,9294,0,No Intent of violence,No Call to Action,[0],77.95775628089905,Implicit,Sarcasm
8_3190,49.0,9294,1,No Intent of violence,No Call to Action,[0],81.58050632476807,Implicit,Sarcasm
8_3191,49.0,9294,1,Low Intent of violence,No Call to Action,[1],85.18976044654846,Implicit,Sarcasm
8_3192,49.0,9294,1,Low Intent of violence,No Call to Action,[0],88.82803416252136,Implicit,Sarcasm
8_3193,49.0,9294,0,No Intent of violence,No Call to Action,[0],92.45231246948242,Implicit,Sarcasm
8_3194,49.0,9294,2,High Intent of violence,High call-to-action,[0],96.06785774230957,Implicit,Sarcasm
8_3195,49.0,9294,1,No Intent of violence,No Call to Action,[1],99.54840135574341,Implicit,Coded Language
8_3196,49.0,9294,1,Low Intent of violence,No Call to Action,[1],103.06834197044373,Implicit,Sarcasm
8_3197,49.0,9294,2,High Intent of violence,Low Call to Action,[0],106.56769680976868,Implicit,Coded Language
8_3198,49.0,9294,2,High Intent of violence,No Call to Action,[0],110.04300141334534,Implicit,Coded Language
8_3199,49.0,9294,1,Low Intent of violence,Low Call to Action,[1],113.5864634513855,Implicit,Coded Language
8_3200,49.0,9294,1,Low Intent of violence,No Call to Action,[0],117.30277156829834,Implicit,Sarcasm
8_3201,49.0,9294,2,High Intent of violence,High call-to-action,[0],120.83017110824585,Implicit,Coded Language
8_3202,49.0,9294,1,Low Intent of violence,Moderate Call to Action,[1],124.42586994171143,Implicit,Sarcasm
8_3203,49.0,9294,1,Low Intent of violence,No Call to Action,[0],128.02567315101624,Implicit,Sarcasm
8_3204,49.0,9294,2,Moderate Intent of violence,Low call-to-action,[0],131.62640619277954,Implicit,Sarcasm
8_3205,49.0,9294,0,Low Intent of violence,No Call to Action,[0],135.25128698349,Implicit,Coded Language
8_3206,49.0,9294,1,Moderate Intent of violence,Low call-to-action,[0],138.9071283340454,Implicit,Sarcasm
8_3207,49.0,9294,1,Low Intent of violence,No Call to Action,[0],142.43688559532166,Implicit,Sarcasm
8_3208,49.0,9294,1,Moderate Intent of violence,Low call-to-action,[1],145.97292613983154,Explicit,
8_3209,49.0,9294,1,Low Intent of violence,No Call to Action,[1],149.4549913406372,Implicit,Sarcasm
8_3210,49.0,9294,2,Moderate Intent of violence,Low call-to-action,[2],152.9530656337738,Implicit,Coded Language
8_3211,49.0,9294,2,High Intent of violence,Moderate Call to Action,[0],156.49805998802185,Implicit,Coded Language
8_3212,49.0,9294,1,Low Intent of violence,Low Call to Action,[1],160.08893656730652,Implicit,Sarcasm
8_3213,49.0,9294,0,No Intent of violence,Low Call to Action,[0],163.6989393234253,Explicit,
8_3214,49.0,9294,1,Low Intent of violence,No Call to Action,[1],167.32617020606995,Implicit,Sarcasm
8_3215,49.0,9294,2,Moderate Intent of violence,Moderate Call to Action,[0],170.8557608127594,Implicit,Sarcasm
8_3217,49.0,9019,0,No Intent of violence,Moderate Call to Action,[0],3.5004568099975586,Explicit,
8_3218,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],7.11159610748291,Implicit,Coded Language
8_3219,49.0,9019,0,No Intent of violence,No Call to Action,[0],10.802568435668945,Implicit,Sarcasm
8_3220,49.0,9019,1,Moderate Intent of violence,Low call-to-action,[1],14.2776460647583,Implicit,Coded Language
8_3221,49.0,9019,2,High Intent of violence,High Call to Action,[0],17.851324796676636,Implicit,Coded Language
8_3222,49.0,9019,1,Moderate Intent of violence,Moderate Call to Action,[1],21.4075927734375,Implicit,Coded Language
8_3223,49.0,9019,0,No Intent of violence,No Call to Action,[0],25.12365984916687,Explicit,
8_3224,49.0,9019,0,No Intent of violence,No Call to Action,[0],28.723440170288086,Implicit,Coded Language
8_3225,49.0,9019,2,High Intent of violence,High Call to Action,[0],32.292224645614624,Implicit,Sarcasm
8_3226,49.0,9019,2,High Intent of violence,No Call to Action,[0],35.78836941719055,Explicit,
8_3227,49.0,9019,1,Moderate Intent of violence,Moderate Call to Action,[1],39.368408203125,Implicit,Coded Language
8_3228,49.0,9019,2,Moderate Intent of violence,Low Call to Action,[0],42.88665270805359,Implicit,Coded Language
8_3229,49.0,9019,0,No Intent of violence,No Call to Action,[0],46.51906180381775,Implicit,Coded Language
8_3230,49.0,9019,2,High Intent of violence,Moderate Call to Action,[0],50.21329593658447,Implicit,Sarcasm
8_3231,49.0,9019,0,No Intent of violence,No Call to Action,[0],53.68060064315796,Implicit,Sarcasm
8_3232,49.0,9019,0,No Intent of violence,No Call to Action,[0],57.36395478248596,Implicit,Sarcasm
8_3233,49.0,9019,0,No Intent of violence,No Call to Action,[0],60.98733639717102,Implicit,Sarcasm
8_3234,49.0,9019,0,Low Intent of violence,No Call to Action,[1],64.53858399391174,Implicit,Coded Language
8_3235,49.0,9019,1,No Intent of violence,No Call to Action,[0],68.18087100982666,Implicit,Sarcasm
8_3236,49.0,9019,1,No Intent of violence,No Call to Action,[0],71.84046816825867,Implicit,Sarcasm
8_3237,49.0,9019,0,No Intent of violence,No Call to Action,[0],75.39871764183044,Implicit,Coded Language
8_3238,49.0,9019,0,No Intent of violence,No Call to Action,[0],78.96223139762878,Implicit,Sarcasm
8_3239,49.0,9019,1,Low Intent of violence,No Call to Action,[0],82.61206865310669,Implicit,Rhetorical Questions
8_3240,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],86.28703331947327,Implicit,Sarcasm
8_3241,49.0,9019,0,No Intent of violence,No Call to Action,[0],90.04254293441772,Implicit,Sarcasm
8_3242,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],93.64354872703552,Implicit,Sarcasm
8_3243,49.0,9019,1,Low Intent of violence,No Call to Action,[0],97.17688083648682,Implicit,Sarcasm
8_3244,49.0,9019,2,High Intent of violence,High call-to-action,[0],100.62571239471436,Implicit,Sarcasm
8_3245,49.0,9019,0,No Intent of violence,No Call to Action,[0],104.1920280456543,Implicit,Sarcasm
8_3246,49.0,9019,2,Moderate Intent of violence,Moderate Call to Action,[0],107.72178888320923,Implicit,Coded Language
8_3247,49.0,9019,2,High Intent of violence,High call-to-action,[0],111.27871465682983,Implicit,Coded Language
8_3248,49.0,9019,2,Moderate Intent of violence,Moderate Call to Action,[0],114.71997141838074,Implicit,"Coded Language, Sarcasm"
8_3249,49.0,9019,0,No Intent of violence,No Call to Action,[0],118.17823839187622,Explicit,
8_3250,49.0,9019,1,Moderate Intent of violence,Low Call to Action,[1],121.74260020256042,Implicit,Coded Language
8_3251,49.0,9019,2,High Intent of violence,High call-to-action,[0],125.40109825134277,Implicit,Sarcasm
8_3252,49.0,9019,0,Low Intent of violence,No Call to Action,[1],129.02988529205322,Implicit,Coded Language
8_3253,49.0,9019,2,High Intent of violence,Moderate Call to Action,[0],132.6020028591156,Implicit,Coded Language
8_3254,49.0,9019,1,Low Intent of violence,No Call to Action,[1],136.10624384880066,Explicit,
8_3255,49.0,9019,1,Low Intent of violence,No Call to Action,[1],139.6425976753235,Explicit,
8_3256,49.0,9019,1,Moderate Intent of violence,Low Call to Action,[1],143.22985553741455,Implicit,Sarcasm
8_3257,49.0,9019,0,No Intent of violence,No Call to Action,[0],146.83894276618958,Implicit,Coded Language
8_3258,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],150.53761506080627,Implicit,Coded Language
8_3259,49.0,9019,2,High Intent of violence,High call-to-action,[0],154.0687174797058,Implicit,Coded Language
8_3260,49.0,9019,2,Moderate Intent of violence,No Call to Action,[0],157.57110571861267,Implicit,Sarcasm
8_3261,49.0,9019,0,No Intent of violence,No Call to Action,[0],161.16586303710938,Implicit,Sarcasm
8_3262,49.0,9019,0,No Intent of violence,No Call to Action,[0],164.76688146591187,Implicit,Coded Language
8_3263,49.0,9019,0,No Intent of violence,No Call to Action,[0],168.3327043056488,Implicit,Abuse
8_3264,49.0,9019,2,Moderate Intent of violence,Low call-to-action,[0],171.97297549247742,Implicit,Coded Language
8_3266,49.0,12025,1,Low Intent of violence,Moderate Call to Action,[1],3.773573875427246,Implicit,Sarcasm
8_3267,49.0,12025,0,No Intent of violence,No Call to Action,[0],7.302000045776367,Explicit,
8_3268,49.0,12025,1,Low Intent of violence,Low Call to Action,[1],10.92650318145752,Implicit,Sarcasm
8_3269,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],14.629072666168213,Implicit,"Coded Language, Sarcasm, Metaphor"
8_3270,49.0,12025,2,High Intent of violence,High Call to Action,[0],18.317036867141724,Implicit,Coded Language
8_3271,49.0,12025,0,No Intent of violence,No Call to Action,[1],22.03999137878418,Implicit,Rhetorical Question
8_3272,49.0,12025,0,No Intent of violence,No Call to Action,[0],25.68841552734375,Implicit,Metaphor
8_3273,49.0,12025,2,High Intent of violence,High call_to_action,[0],29.165553092956543,Implicit,Coded Language
8_3274,49.0,12025,0,No Intent of violence,No Call to Action,[0],32.785581827163696,Explicit,
8_3275,49.0,12025,0,No Intent of violence,No Call to Action,[0],36.250521421432495,Explicit,
8_3276,49.0,12025,0,No Intent of violence,No Call to Action,[0],39.841280460357666,Implicit,Sarcasm
8_3277,49.0,12025,0,No Intent of violence,No Call to Action,[0],43.446399211883545,Explicit,
8_3278,49.0,12025,0,No Intent of violence,No Call to Action,[0],47.069199323654175,Implicit,Sarcasm
8_3279,49.0,12025,2,High Intent of violence,Moderate Call to Action,[0],50.52420520782471,Implicit,Coded Language
8_3280,49.0,12025,2,High Intent of violence,High call-to-action,[0],54.09022283554077,Implicit,Hate Speech
8_3281,49.0,12025,1,Low Intent of violence,No Call to Action,[1],57.626336336135864,Implicit,Sarcasm
8_3282,49.0,12025,1,Low Intent of violence,No Call to Action,[1],61.25470805168152,Implicit,Coded Language
8_3283,49.0,12025,0,No Intent of violence,No Call to Action,[0],64.83795022964478,Implicit,Sarcasm
8_3284,49.0,12025,1,Low Intent of violence,No Call to Action,[1],68.44757556915283,Implicit,Sarcasm
8_3285,49.0,12025,2,High Intent of violence,Low Call to Action,[0],71.92969393730164,Implicit,Coded Language
8_3286,49.0,12025,1,Low Intent of violence,No Call to Action,[1],75.57410550117493,Implicit,Sarcasm
8_3287,49.0,12025,0,No Intent of violence,No Call to Action,[0],79.25918579101562,Explicit,
8_3288,49.0,12025,1,Low Intent of violence,No Call to Action,[0],82.84772753715515,Implicit,Sarcasm
8_3289,49.0,12025,1,Low Intent of violence,No Call to Action,[1],86.47524642944336,Implicit,Coded Language
8_3290,49.0,12025,1,Moderate Intent of violence,No Call to Action,[1],90.09911704063416,Implicit,Metaphor
8_3291,49.0,12025,1,Low Intent of violence,No Call to Action,[1],93.71103167533875,Implicit,Sarcasm
8_3292,49.0,12025,0,No Intent of violence,No Call to Action,[0],97.29508686065674,Explicit,
8_3293,49.0,12025,1,Low Intent of violence,No Call to Action,[1],100.95445513725281,Explicit,
8_3294,49.0,12025,1,Low Intent of violence,Moderate Call to Action,[1],104.58407425880432,Implicit,Sarcasm
8_3295,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],108.17123746871948,Implicit,Coded Language
8_3296,49.0,12025,0,No Intent of violence,No Call to Action,[0],111.80447196960449,Implicit,Sarcasm
8_3297,49.0,12025,1,Low Intent of violence,Low Call to Action,[0],115.47560048103333,Implicit,Sarcasm
8_3298,49.0,12025,1,Low Intent of violence,Moderate Call to Action,[1],118.99018359184265,Implicit,Sarcasm
8_3299,49.0,12025,1,Moderate Intent of violence,Low Call to Action,[1],122.63251233100891,Implicit,Coded Language
8_3300,49.0,12025,0,No Intent of violence,No Call to Action,[0],126.13264918327332,Explicit,
8_3301,49.0,12025,1,Low Intent of violence,Low call-to-action,[0],129.77052545547485,Implicit,Sarcasm
8_3302,49.0,12025,1,Low Intent of violence,No Call to Action,[0],133.430273771286,Implicit,Sarcasm
8_3303,49.0,12025,2,Moderate Intent of violence,Moderate Call to Action,[0],137.01508951187134,Implicit,Sarcasm
8_3304,49.0,12025,2,Moderate Intent of violence,Low call-to-action,[0],140.6381130218506,Implicit,Sarcasm
8_3305,49.0,12025,0,No Intent of violence,No Call to Action,[0],144.19767999649048,Implicit,Sarcasm
8_3306,49.0,12025,0,No Intent of violence,No Call to Action,[0],147.8826072216034,Implicit,Rhetorical Question
8_3307,49.0,12025,1,Low Intent of violence,No Call to Action,[1],151.4341356754303,Implicit,Irony
8_3308,49.0,12025,0,No Intent of violence,No Call to Action,[0],155.12112665176392,Implicit,Sarcasm
8_3309,49.0,12025,0,No Intent of violence,Low Call to Action,[0],158.78675961494446,Implicit,Sarcasm
8_3310,49.0,12025,0,No Intent of violence,No Call to Action,[0],162.4878125190735,Implicit,Sarcasm
8_3311,49.0,12025,1,No Intent of violence,No Call to Action,[0],166.21265602111816,Implicit,Coded Language
8_3312,49.0,12025,0,No Intent of violence,No Call to Action,[0],169.81944394111633,Explicit,
8_3313,49.0,12025,1,No Intent of violence,No Call to Action,[1],173.41205525398254,Implicit,Sarcasm
8_3315,49.0,12428,2,Moderate Intent of violence,Low Call to Action,[0],3.6406261920928955,Implicit,Sarcasm
8_3316,49.0,12428,1,No Intent of violence,No Call to Action,[0],7.34872579574585,Implicit,Sarcasm
8_3317,49.0,12428,1,No Intent of violence,No Call to Action,[0],11.045504808425903,Implicit,Sarcasm
8_3318,49.0,12428,2,High Intent of violence,High call-to-action,[0],14.597527980804443,Explicit,
8_3319,49.0,12428,1,Low Intent of violence,Low Call to Action,[1],18.180776357650757,Implicit,Coded Language
8_3320,49.0,12428,1,Low Intent of violence,No Call to Action,[0],21.735153436660767,Explicit,
8_3321,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],25.333333253860474,Implicit,Coded Language
8_3322,49.0,12428,0,No Intent of violence,No Call to Action,[0],28.99950885772705,Implicit,Sarcasm
8_3323,49.0,12428,1,Low Intent of violence,No Call to Action,[1],32.64662408828735,Implicit,Coded Language
8_3324,49.0,12428,0,No Intent of violence,No Call to Action,[0],36.25195050239563,Implicit,Sarcasm
8_3325,49.0,12428,0,No Intent of violence,No Call to Action,[1],39.81678366661072,Implicit,Sarcasm
8_3326,49.0,12428,0,No Intent of violence,No Call to Action,[0],43.418426513671875,Implicit,Sarcasm
8_3327,49.0,12428,0,No Intent of violence,No Call to Action,[0],47.09091639518738,Implicit,Sarcasm
8_3328,49.0,12428,1,Low Intent of violence,No Call to Action,[1],50.745126724243164,Implicit,Sarcasm
8_3329,49.0,12428,1,Moderate Intent of violence,Low Call to Action,[1],54.31261444091797,Implicit,Sarcasm
8_3330,49.0,12428,0,No Intent of violence,No Call to Action,[0],58.01716494560242,Implicit,Sarcasm
8_3331,49.0,12428,1,Low Intent of violence,No Call to Action,[0],61.610305070877075,Implicit,Sarcasm
8_3332,49.0,12428,2,High Intent of violence,Moderate Call to Action,[0],65.15543866157532,Implicit,Coded Language
8_3333,49.0,12428,1,Low Intent of violence,No Call to Action,[0],68.67712092399597,Implicit,Coded Language
8_3334,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],72.28293085098267,Implicit,Sarcasm
8_3335,49.0,12428,1,Low Intent of violence,No Call to Action,[1],75.87789559364319,Implicit,Coded Language
8_3336,49.0,12428,2,High Intent of violence,Moderate Call to Action,[0],79.19293689727783,Explicit,
8_3337,49.0,12428,1,Low Intent of violence,No Call to Action,[1],82.80445647239685,Implicit,Sarcasm
8_3338,49.0,12428,1,Moderate Intent of violence,Moderate Call to Action,[1],86.42190790176392,Implicit,Coded Language
8_3339,49.0,12428,1,Moderate Intent of violence,Low call-to-action,[1],90.06994605064392,Implicit,Coded Language
8_3340,49.0,12428,1,Low Intent of violence,Low Call to Action,[1],93.6571159362793,Implicit,Coded Language
8_3341,49.0,12428,2,High Intent of violence,Moderate Call to Action,[0],97.22171831130981,Implicit,Coded Language
8_3342,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],100.83242464065552,Implicit,Coded Language
8_3343,49.0,12428,1,Low Intent of violence,No Call to Action,[1],104.50274705886841,Implicit,Coded Language
8_3344,49.0,12428,1,Low Intent of violence,Low Call to Action,[1],108.09824228286743,Implicit,Coded Language
8_3345,49.0,12428,2,High Intent of violence,Low Call to Action,[0],111.56496858596802,Implicit,Sarcasm
8_3346,49.0,12428,2,High Intent of violence,High Call to Action,[0],115.10598969459534,Implicit,Coded Language
8_3347,49.0,12428,2,Moderate Intent of violence,No Call to Action,[0],118.64232730865479,Implicit,Sarcasm
8_3348,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],122.14772081375122,Implicit,Coded Language
8_3349,49.0,12428,2,Moderate Intent of violence,Moderate Call to Action,[0],125.6570692062378,Implicit,Coded Language
8_3350,49.0,12428,1,Moderate Intent of violence,Low Call to Action,[1],129.217435836792,Implicit,Coded Language
