document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_651,39.0,7945,0,No intent,Low call,[],58.24397563934326
2_652,39.0,7945,0,No intent,Low call,[],60.18698310852051
2_653,39.0,7945,0,No intent,no call,[],62.1255989074707
2_654,39.0,7945,2,High Intent of violence,No Call to Action,[],64.21392273902893
2_655,39.0,7945,0,Moderate Intent of violence,Low Call to Action,[1],66.29258847236633
2_656,39.0,7945,0,Low Intent of violence,Moderate Call to Action,[1],68.46473431587219
2_657,39.0,7945,0,Low Intent of violence,No Call to Action,[1],70.6029257774353
2_658,39.0,7945,0,Low Intent of violence,No Call to Action,[1],72.83103084564209
2_659,39.0,7945,0,Low Intent of violence,No Call to Action,[],74.97522068023682
2_660,39.0,7945,0,No intent,Low call,[1],77.01738739013672
2_661,39.0,7945,0,No intent,no call,[],79.00653886795044
2_663,39.0,12954,2,High Intent of Violence,Moderate Call to Action,[0],2.002129316329956
2_664,39.0,12954,1,Moderate Intent of violence,No Call to Action,[0],4.2651684284210205
2_665,39.0,12954,0,No intent,Low call,[],6.297902584075928
2_666,39.0,12954,0,Low Intent of violence,No Call to Action,[],8.419651985168457
2_667,39.0,12954,0,No intent,Low call,[],10.588359832763672
2_668,39.0,12954,0,No Intent of violence,Low Call to Action,[1],12.909075736999512
2_669,39.0,12954,0,Low Intent of violence,No Call to Action,[1],15.183791637420654
2_670,39.0,12954,0,Low Intent of violence,No Call to Action,[1],17.412957668304443
2_671,39.0,12954,0,Low Intent of violence,No Call to Action,[1],19.4945068359375
2_672,39.0,12954,2,High Intent of violence,Moderate Call to Action,[0],21.72779679298401
2_673,39.0,12954,2,High Intent of violence,Moderate Call to Action,[0],23.954385995864868
2_674,39.0,12954,2,Moderate Intent of violence,High Call to Action,[0],26.1916720867157
2_675,39.0,12954,2,High Intent of violence,Moderate Call to Action,[],28.35995483398437
2_676,39.0,12954,0,Low Intent of violence,No Call to Action,[1],30.29784655570984
2_677,39.0,12954,0,Low Intent of Violence,No Call to Action,[],32.26721906661987
2_678,39.0,12954,0,No intent,no call,[],34.1534481048584
2_679,39.0,12954,0,Low Intent of violence,No Call to Action,[1],36.29975652694702
2_680,39.0,12954,0,Low Intent of violence,No Call to Action,[1],38.48127102851868
2_681,39.0,12954,2,High Intent of violence,Moderate Call to Action,[],40.60203003883362
2_682,39.0,12954,0,Moderate Intent of violence,Low Call to Action,[1],42.68687105178833
2_683,39.0,12954,0,Low Intent of violence,No Call to Action,[1],45.02846384048462
2_684,39.0,12954,0,No intent of violence,Low call-to-action,[],47.02026033401489
2_685,39.0,12954,0,No intent of violence,Low call-to-action,[1],49.3001549243927
2_686,39.0,12954,0,No intent,no call,[],51.43440866470337
2_687,39.0,12954,0,No intent,Low call,[],53.44549083709717
2_688,39.0,12954,0,No intent,Low call,[],55.5264105796814
2_689,39.0,12954,0,Low Intent of violence,Moderate Call to Action,[1],57.63533878326416
2_690,39.0,12954,0,Low Intent of violence,No Call to Action,[],59.707380533218384
2_691,39.0,12954,0,Low Intent of violence,No Call to Action,[1],61.90623092651367
2_692,39.0,12954,0,Low Intent of violence,No Call to Action,[],63.95050501823425
2_693,39.0,12954,0,Low Intent of violence,No Call to Action,[1],66.11875629425049
2_694,39.0,12954,0,No intent,Low call,[],68.26126551628113
2_695,39.0,12954,0,No intent of violence,Low call-to-action,[],70.28151559829712
2_696,39.0,12954,0,Low Intent of violence,No Call to Action,[1],72.26369452476501
2_697,39.0,12954,0,Low Intent of violence,No Call to Action,[1],74.55278944969177
2_698,39.0,12954,0,No intent,Low call,[],76.61386680603027
2_699,39.0,12954,0,Low Intent of violence,No Call to Action,[],78.78766512870789
2_700,39.0,12954,0,Low Intent of violence,No Call to Action,[1],81.15370440483093
2_702,39.0,12274,0,No Intent of violence,Low Call to Action,[],2.227407455444336
2_703,39.0,12274,0,No Intent of violence,Low Call to Action,[],4.440150499343872
2_704,39.0,12274,0,No Intent of violence,Moderate Call to Action,[],6.636527061462402
2_705,39.0,12274,0,No Intent of violence,Moderate Call to Action,[1],8.915743112564087
2_706,39.0,12274,0,No intent,Low call,[],10.995015382766724
2_707,39.0,12274,0,No intent of violence,Low call to action,[],13.011048316955566
2_708,39.0,12274,0,Low Intent of violence,No Call to Action,[1],15.186126708984377
2_709,39.0,12274,0,No intent of violence,Low call-to-action,[],17.459234714508057
2_710,39.0,12274,2,High Intent of violence,Moderate Call to Action,[],19.460137844085693
2_711,39.0,12274,1,No intent,no call,[0],21.414180040359497
2_712,39.0,12274,0,Low Intent of violence,No Call to Action,[1],23.43621516227722
2_713,39.0,12274,0,Moderate Intent of violence,Low Call to Action,[1],25.656339168548584
2_714,39.0,12274,2,High Intent of violence,Moderate Call to Action,[],27.79870176315308
2_715,39.0,12274,0,Low Intent of Violence,No Call to Action,[1],29.730926275253296
2_716,39.0,12274,1,Moderate Intent of violence,Low Call to Action,[0],32.03853106498718
2_717,39.0,12274,0,Low Intent of violence,Moderate Call to Action,[1],34.21010184288025
2_718,39.0,12274,2,Moderate Intent of violence,High Call to Action,[0],36.30687808990479
2_719,39.0,12274,1,Moderate Intent of Violence,Low Call to Action,[0],38.28812551498413
2_720,39.0,12274,0,Low Intent of violence,No Call to Action,[1],40.5698606967926
2_721,39.0,12274,0,Low Intent of violence,No Call to Action,[1],42.836936235427856
2_722,39.0,12274,2,High Intent of violence,Moderate Call to Action,[0],45.06458115577698
2_723,39.0,12274,0,No intent of violence,Low call-to-action,[],47.23493695259094
2_724,39.0,12274,0,Low Intent of Violence,No Call to Action,[1],49.19706654548645
2_725,39.0,12274,0,Low Intent of Violence,No Call to Action,[1],51.30861854553223
2_726,39.0,12274,1,Moderate Intent of violence,Low Call to Action,[0],53.49441123008728
2_727,39.0,12274,1,Moderate Intent of violence,Low Call to Action,[0],55.766026735305786
2_728,39.0,12274,0,Low Intent of violence,No Call to Action,[1],57.958491563797
2_729,39.0,12274,0,No Intent of Violence,No Call to Action,[],59.95097327232361
2_730,39.0,12274,0,Low Intent of violence,Moderate Call to Action,[1],62.10224747657776
2_731,39.0,12274,2,High Intent of violence,Moderate Call to Action,[],64.21597409248352
2_732,39.0,12274,1,Moderate Intent of violence,Low Call to Action,[0],66.42044401168823
2_733,39.0,12274,1,Moderate Intent of violence,No Call to Action,[],68.404620885849
2_734,39.0,12274,2,High Intent of violence,No Call to Action,[],70.45875334739685
2_735,39.0,12274,2,High Intent of violence,High Call to Action,[],72.4330632686615
2_736,39.0,12274,0,No intent,no call,[],74.55964589118958
2_737,39.0,12274,0,Low Intent of violence,No Call to Action,[1],76.8994550704956
2_738,39.0,12274,0,Low Intent of violence,No Call to Action,[1],79.23997783660889
2_739,39.0,12274,0,No intent of violence,Low call-to-action,[],81.41942310333252
2_741,39.0,9847,0,Low Intent of violence,No Call to Action,[1],2.160191297531128
2_742,39.0,9847,2,High Intent of violence,Moderate Call to Action,[0],4.319720983505249
2_743,39.0,9847,0,Low Intent of violence,No Call to Action,[1],6.446417570114136
2_744,39.0,9847,0,Low Intent of violence,No Call to Action,[1],8.537209749221802
2_745,39.0,9847,1,Moderate Intent of violence,Low Call to Action,[0],10.665961265563965
2_746,39.0,9847,0,Low Intent of violence,No Call to Action,[],12.684275150299072
2_747,39.0,9847,2,High Intent of Violence,No Call to Action,[0],14.638633728027344
2_748,39.0,9847,0,Low Intent of Violence,No Call to Action,[],16.62075901031494
2_749,39.0,9847,0,No Intent of Violence,No Call to Action,[],18.610920429229736
2_750,39.0,9847,0,No intent,no call,[1],20.714590787887573
2_751,39.0,9847,2,High Intent of violence,No Call to Action,[0],22.644880771636963
2_752,39.0,9847,0,Low Intent of violence,No Call to Action,[1],24.74235200881958
2_753,39.0,9847,2,High Intent of violence,Moderate Call to Action,[0],26.883521556854248
2_754,39.0,9847,1,Moderate Intent of violence,Low Call to Action,[0],29.03237009048462
2_755,39.0,9847,2,Moderate Intent of violence,High Call to Action,[0],31.33934998512268
2_756,39.0,9847,0,Low Intent of violence,No Call to Action,[],33.45819425582886
2_757,39.0,9847,2,High Intent of violence,High Call to Action,[],35.65031552314758
2_758,39.0,9847,2,High Intent of violence,Moderate Call to Action,[0],37.99693274497986
2_759,39.0,9847,0,No Intent of Violence,Low Call to Action,[],39.997753381729126
2_760,39.0,9847,0,Low Intent of violence,No Call to Action,[1],42.10156345367432
2_761,39.0,9847,0,No intent,Low call,[],44.07534170150757
2_762,39.0,9847,1,Moderate Intent of violence,Low Call to Action,[0],46.31425476074219
2_763,39.0,9847,1,Moderate Intent of violence,Low Call to Action,[0],48.60678005218506
2_764,39.0,9847,2,High Intent of violence,Moderate Call to Action,[],50.67209506034851
2_765,39.0,9847,0,No Intent of Violence,Low Call to Action,[1],52.63780450820923
2_766,39.0,9847,0,No intent,Low call,[1],54.82542848587036
2_767,39.0,9847,0,No intent,Low call,[],56.73958349227905
2_768,39.0,9847,2,High Intent of violence,No Call to Action,[0],58.96942734718323
2_769,39.0,9847,0,No intent,Low call,[],60.97863507270813
2_770,39.0,9847,0,Low Intent of violence,No Call to Action,[1],63.128838777542114
2_771,39.0,9847,0,No Intent of violence,Low Call to Action,[1],65.27538228034973
2_772,39.0,9847,2,High Intent of violence,No Call to Action,[],67.34225010871887
2_773,39.0,9847,0,Low Intent of Violence,No Call to Action,[],69.3090922832489
2_774,39.0,9847,0,No intent,Low call,[],71.27949047088623
2_775,39.0,9847,0,Low Intent of violence,No Call to Action,[1],73.33708786964417
2_776,39.0,9847,0,Low Intent of Violence,No Call to Action,[],75.30368041992188
2_777,39.0,9847,0,No intent of violence,Low call-to-action,[],77.29402351379395
2_778,39.0,9847,1,Moderate Intent of violence,No Call to Action,[0],79.38129019737244
2_780,38.0,6794,2,High Intent of Violence,High Call to Action,[],2.005864143371582
2_781,38.0,6794,1,Moderate Intent of violence,Low Call to Action,[0],4.175482511520386
2_782,38.0,6794,0,No Intent of Violence,Low Call to Action,[],6.200105428695679
2_783,38.0,6794,2,High Intent of violence,Moderate Call to Action,[],8.298692226409912
2_784,38.0,6794,0,No intent,Low call,[1],10.397972583770752
2_785,38.0,6794,0,Low Intent of violence,No Call to Action,[1],12.508922576904297
2_786,38.0,6794,0,No intent,no call,[1],14.56467604637146
2_787,38.0,6794,0,No Intent of Violence,No Call to Action,[],16.55297875404358
2_788,38.0,6794,2,High Intent of violence,Moderate Call to Action,[0],18.628109216690063
2_789,38.0,6794,2,High Intent of Violence,Moderate Call to Action,[],20.63906955718994
2_790,38.0,6794,0,No intent,no call,[1],22.576621055603027
2_791,38.0,6794,0,No Intent of Violence,No Call to Action,[],24.567018747329712
2_792,38.0,6794,0,Low Intent of Violence,No Call to Action,[1],26.556044340133667
2_793,38.0,6794,0,No Intent of Violence,Low Call to Action,[],28.56375002861023
2_794,38.0,6794,0,Moderate Intent of violence,Low Call to Action,[1],30.675970315933228
2_795,38.0,6794,0,Low Intent of Violence,Moderate Call to Action,[1],32.71406936645508
2_796,38.0,6794,0,Low Intent of violence,No Call to Action,[1],34.76674461364746
2_797,38.0,6794,0,No intent,Low call,[],36.73824071884155
2_798,38.0,6794,0,Low Intent of violence,No Call to Action,[],38.739044189453125
2_799,38.0,6794,0,Low Intent of violence,No Call to Action,[1],40.9154851436615
2_800,38.0,6794,2,High Intent of violence,Moderate Call to Action,[],43.007219076156616
2_801,38.0,6794,0,No Intent of Violence,Moderate Call to Action,[1],44.97754788398743
2_802,38.0,6794,2,High Intent of violence,Moderate Call to Action,[],47.15498924255371
2_803,38.0,6794,0,Low Intent of violence,No Call to Action,[1],49.238977909088135
2_804,38.0,6794,0,Low Intent of Violence,No Call to Action,[1],51.18593430519104
2_805,38.0,6794,0,No Intent of Violence,Low Call to Action,[1],53.14481377601624
2_806,38.0,6794,2,High Intent of violence,Moderate Call to Action,[],55.28654384613037
2_807,38.0,6794,2,High Intent of Violence,Moderate Call To Action,[0],57.26135206222534
2_808,38.0,6794,0,Low Intent of violence,No Call to Action,[1],59.41226029396057
2_809,38.0,6794,0,No intent,no call,[],61.44285202026367
2_810,38.0,6794,2,High Intent of violence,Moderate Call to Action,[],63.56356644630432
2_811,38.0,6794,1,Moderate Intent of violence,Low Call to Action,[0],65.90354180335999
2_812,38.0,6794,1,Moderate Intent of violence,Low Call to Action,[0],68.18761277198792
2_813,38.0,6794,0,No Intent of violence,Low Call to Action,[1],70.46733546257019
2_814,38.0,6794,2,High Intent of violence,Moderate Call to Action,[0],72.74232292175293
2_815,38.0,6794,0,No intent,Low call,[1],74.95372986793518
2_816,38.0,6794,1,Moderate Intent of violence,Low Call to Action,[0],77.2104651927948
2_818,38.0,10830,2,High Intent of violence,Moderate Call to Action,[0],2.3414146900177
2_819,38.0,10830,0,Low Intent of violence,No Call to Action,[1],4.605788469314575
2_820,38.0,10830,2,High Intent of violence,Low Call to Action,[0],6.807875871658325
2_821,38.0,10830,0,Low Intent of violence,No Call to Action,[1],9.00235104560852
2_822,38.0,10830,0,Low Intent of violence,No Call to Action,[1],11.217008352279665
2_823,38.0,10830,0,Low Intent of violence,No Call to Action,[],13.321046352386476
2_824,38.0,10830,2,High Intent of violence,Moderate Call to Action,[],15.433510303497314
2_825,38.0,10830,0,Low Intent of violence,No Call to Action,[1],17.79328966140747
2_826,38.0,10830,1,Moderate Intent of violence,Low Call to Action,[0],19.85077714920044
2_827,38.0,10830,0,No Intent of Violence,No Call to Action,[],21.83873677253723
2_828,38.0,10830,2,High Intent of violence,Low Call to Action,[0],24.050028800964355
2_829,38.0,10830,1,Moderate Intent of violence,Low Call to Action,[0],26.303534507751465
2_830,38.0,10830,2,High Intent of violence,No Call to Action,[],28.25755476951599
2_831,38.0,10830,0,No intent of violence,Low call-to-action,[1],30.27025771141052
2_832,38.0,10830,0,No Intent of Violence,No Call to Action,[1],32.22770166397095
2_833,38.0,10830,0,No intent,Low call,[],34.178043842315674
2_834,38.0,10830,2,High Intent of violence,Moderate Call to Action,[],36.40619659423828
2_835,38.0,10830,2,High Intent of violence,No Call to Action,[0],38.28567695617676
2_836,38.0,10830,0,Low Intent of violence,No Call to Action,[1],40.27065682411194
2_837,38.0,10830,0,No intent,Low call,[],42.17428231239319
2_838,38.0,10830,0,No intent,Low call,[],44.12777137756348
2_839,38.0,10830,2,High Intent of Violence,Moderate Call To Action,[],46.145561933517456
2_840,38.0,10830,0,Low Intent of Violence,No Call to Action,[1],48.08461141586304
2_841,38.0,10830,0,No intent,Low call,[],50.04301023483277
2_842,38.0,10830,0,Low Intent of violence,No Call to Action,[1],51.99863290786743
2_843,38.0,10830,0,No intent,no call,[],54.0140106678009
2_844,38.0,10830,0,No intent,Low call,[],55.98875641822815
2_845,38.0,10830,1,Moderate Intent of violence,Low Call to Action,[0],58.007407426834106
2_846,38.0,10830,0,Low Intent of violence,No Call to Action,[1],59.9380099773407
2_847,38.0,10830,2,High Intent of violence,Moderate Call to Action,[0],62.143194913864136
2_848,38.0,10830,0,Low Intent of violence,No Call to Action,[1],64.43434882164001
2_849,38.0,10830,2,High Intent of violence,Low Call to Action,[0],66.65093111991882
2_850,38.0,10830,1,Moderate Intent of violence,Low Call to Action,[0],68.80635571479797
2_851,38.0,10830,0,No intent,no call,[],70.80427813529968
2_852,38.0,10830,0,Low Intent of violence,No Call to Action,[],72.92869138717651
2_853,38.0,10830,0,No intent of violence,Low call-to-action,[],75.0035617351532
2_854,38.0,10830,0,No intent,Low call,[],76.96436095237732
2_856,38.0,10271,0,No intent of violence,Low call-to-action,[],2.2557811737060547
2_857,38.0,10271,2,High Intent of violence,Moderate Call to Action,[],4.569854021072388
2_858,38.0,10271,2,High Intent of violence,No Call to Action,[],6.58430027961731
2_859,38.0,10271,0,Low Intent of violence,No Call to Action,[],8.602338552474976
2_860,38.0,10271,0,Low Intent of violence,No Call to Action,[1],10.650790929794312
2_861,38.0,10271,0,Low Intent of violence,No Call to Action,[],12.792829036712646
2_862,38.0,10271,0,No intent,Low call,[],15.019008159637451
2_863,38.0,10271,2,High Intent of violence,Moderate Call to Action,[0],17.153140783309937
2_864,38.0,10271,2,High Intent of violence,Moderate Call to Action,[],19.13714480400085
2_865,38.0,10271,0,No Intent of Violence,Low Call to Action,[],21.149226427078247
2_866,38.0,10271,0,No Intent of Violence,Low Call to Action,[],23.14989709854126
2_867,38.0,10271,0,No intent of violence,Low call-to-action,[],25.248889684677124
2_868,38.0,10271,1,Moderate Intent of violence,Low Call to Action,[0],27.453513860702515
2_869,38.0,10271,0,No intent,Low call,[],29.63975834846497
2_870,38.0,10271,0,No intent,no call,[],31.73190712928772
2_871,38.0,10271,0,Low Intent of violence,No Call to Action,[1],33.92499136924744
2_872,38.0,10271,0,No intent,no call,[],35.877869844436646
2_873,38.0,10271,0,No intent,Low call,[],37.79222655296326
2_874,38.0,10271,0,No intent of violence,Low call-to-action,[],39.79043221473694
2_875,38.0,10271,2,High Intent of violence,Moderate Call to Action,[0],42.10938501358032
2_876,38.0,10271,0,Low Intent of violence,No Call to Action,[1],44.419774293899536
2_877,38.0,10271,0,Low Intent of violence,No Call to Action,[1],46.46734857559204
2_878,38.0,10271,1,No Intent of violence,Low Call to Action,[],48.41317439079285
2_879,38.0,10271,0,Low Intent of violence,No Call to Action,[1],50.46513819694519
2_880,38.0,10271,1,Moderate Intent of violence,Low Call to Action,[0],52.704086780548096
2_881,38.0,10271,0,No intent,no call,[],54.77296733856201
2_882,38.0,10271,0,Low Intent of violence,No Call to Action,[1],57.09841418266296
2_883,38.0,10271,2,High Intent of violence,Moderate Call to Action,[0],59.231626749038696
2_884,38.0,10271,0,Low Intent of violence,No Call to Action,[1],61.49079346656799
2_885,38.0,10271,1,Moderate Intent of violence,Low Call to Action,[0],63.59830927848816
2_886,38.0,10271,0,Low Intent of violence,No Call to Action,[1],65.65959405899048
2_887,38.0,10271,0,Moderate Intent of violence,Low Call to Action,[1],67.80184125900269
2_888,38.0,10271,0,No intent of violence,Low call-to-action,[],69.87224864959717
2_889,38.0,10271,0,No intent of violence,Low call-to-action,[],71.8408510684967
2_890,38.0,10271,0,No Intent of Violence,No Call to Action,[],73.85697627067566
2_891,38.0,10271,1,Moderate Intent of violence,Low Call to Action,[0],75.98175358772278
2_892,38.0,10271,0,Low Intent of violence,Moderate Call to Action,[1],78.09658479690552
2_894,38.0,13019,0,No intent of violence,Low call-to-action,[],2.2339274883270264
2_895,38.0,13019,0,Low Intent of violence,No Call to Action,[1],4.348961114883423
2_896,38.0,13019,0,No intent of violence,Low call-to-action,[],6.325382232666016
2_897,38.0,13019,0,No intent of violence,Low call-to-action,[],8.306799411773682
2_898,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],10.609021425247192
2_899,38.0,13019,0,Low Intent of violence,No Call to Action,[1],12.95728635787964
2_900,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],15.103694677352903
2_901,38.0,13019,1,Moderate Intent of violence,Low Call to Action,[0],17.449349403381348
2_902,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],19.605000495910645
2_903,38.0,13019,1,Moderate Intent of violence,Low Call to Action,[0],21.927786111831665
2_904,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],24.24777317047119
2_905,38.0,13019,2,High Intent of violence,Moderate Call to Action,[],26.28435039520264
2_906,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],28.450159788131717
2_907,38.0,13019,2,High Intent of violence,Moderate Call to Action,[],30.50057172775269
2_908,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],32.63964653015137
2_909,38.0,13019,2,High Intent of violence,Moderate Call to Action,[],34.70718717575073
2_910,38.0,13019,2,High Intent of violence,Moderate Call to Action,[],36.79822826385498
2_911,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],38.78520083427429
2_912,38.0,13019,1,Moderate Intent of violence,Low Call to Action,[0],40.813371419906616
2_913,38.0,13019,0,Low Intent of violence,No Call to Action,[],42.875574350357056
2_914,38.0,13019,0,No intent of violence,Low call-to-action,[],45.12318444252014
2_915,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],47.128198862075806
2_916,38.0,13019,0,No intent,Low call,[],49.19604325294495
2_917,38.0,13019,0,No intent,Low call,[1],51.06194186210632
2_918,38.0,13019,0,Low Intent of violence,No Call to Action,[1],53.25644397735596
2_919,38.0,13019,1,No intent,Low call,[4],55.29465317726135
2_920,38.0,13019,1,Moderate Intent of violence,No Call to Action,[0],57.58004856109619
2_921,38.0,13019,0,Low Intent of violence,No Call to Action,[],59.7120897769928
2_922,38.0,13019,0,No Intent of Violence,No Call to Action,[],61.7183141708374
2_923,38.0,13019,0,No intent,Low call,[],63.681150913238525
2_924,38.0,13019,0,Low Intent of violence,Moderate Call to Action,[1],65.96910190582275
2_925,38.0,13019,0,Low Intent of violence,No Call to Action,[1],68.26247906684875
2_926,38.0,13019,2,High Intent of violence,Low Call to Action,[],70.31150507926941
2_927,38.0,13019,0,Low Intent of violence,No Call to Action,[],72.39805603027344
2_928,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],74.50565576553345
2_929,38.0,13019,2,High Intent of violence,Moderate Call to Action,[0],76.64501857757568
2_930,38.0,13019,0,Low Intent of violence,No Call to Action,[1],78.80960965156555
2_932,38.0,13613,2,High Intent of violence,Moderate Call to Action,[0],2.2885642051696777
2_933,38.0,13613,0,No Intent of Violence,Low Call to Action,[1],4.323144197463989
2_934,38.0,13613,0,Low Intent of violence,No Call to Action,[1],6.45442271232605
2_935,38.0,13613,2,High Intent of violence,Moderate Call to Action,[0],8.92611026763916
2_936,38.0,13613,0,Low Intent of violence,No Call to Action,[1],11.154632568359377
2_937,38.0,13613,1,Moderate Intent of violence,Low Call to Action,[0],13.434192419052124
2_938,38.0,13613,0,Low Intent of violence,No Call to Action,[],15.48878788948059
2_939,38.0,13613,2,High Intent of violence,No Call to Action,[],17.488930702209473
2_940,38.0,13613,1,Moderate Intent of violence,No Call to Action,[0],19.644392490386963
2_941,38.0,13613,0,No intent of violence,Low call-to-action,[],21.790839433670044
2_942,38.0,13613,2,High Intent of violence,Moderate Call to Action,[],23.852050065994263
2_943,38.0,13613,0,No intent,Low call,[1],26.065343379974365
2_944,38.0,13613,2,High Intent of violence,Moderate Call to Action,[0],28.363115310668945
2_945,38.0,13613,1,Moderate Intent of violence,No Call to Action,[0],30.65725469589233
2_946,38.0,13613,2,High Intent of violence,Moderate Call to Action,[0],32.633400201797485
2_947,38.0,13613,2,High Intent of violence,No Call to Action,[],34.689080476760864
2_948,38.0,13613,0,No intent,Low call,[],36.64864230155945
2_949,38.0,13613,2,High Intent of violence,Low Call to Action,[0],38.76611638069153
2_950,38.0,13613,2,High Intent of violence,Moderate Call to Action,[],40.97706198692322
2_951,38.0,13613,2,High Intent of violence,No Call to Action,[0],43.06637525558472
2_952,38.0,13613,0,Low Intent of violence,No Call to Action,[1],45.3024582862854
2_953,38.0,13613,0,Low Intent of violence,No Call to Action,[1],47.60674071311951
2_954,38.0,13613,2,High Intent of violence,Moderate Call to Action,[],49.737924575805664
2_955,38.0,13613,0,Low Intent of violence,No Call to Action,[1],51.957935094833374
2_956,38.0,13613,2,High Intent of violence,No Call to Action,[0],54.177656173706055
2_957,38.0,13613,1,No intent of violence,Low call to action,[0],56.27264761924744
2_958,38.0,13613,0,Low Intent of violence,No Call to Action,[1],58.48803520202637
2_959,38.0,13613,2,High Intent of violence,Moderate Call to Action,[],60.72398710250855
2_960,38.0,13613,2,High Intent of violence,Moderate Call to Action,[0],62.89747905731201
2_961,38.0,13613,0,Low Intent of violence,No Call to Action,[1],64.82968330383301
2_962,38.0,13613,0,No intent of violence,Low call-to-action,[],66.81984400749207
2_963,38.0,13613,0,Low Intent of violence,No Call to Action,[],68.93945479393005
2_964,38.0,13613,1,Low Intent of violence,No Call to Action,[0],71.1139965057373
2_965,38.0,13613,0,No intent of violence,No call to action,[],73.30455350875854
2_966,38.0,13613,2,High Intent of violence,Moderate Call to Action,[0],75.68625545501709
2_967,38.0,13613,0,Low Intent of violence,No Call to Action,[2],77.81489706039429
2_968,38.0,13613,2,No intent,no call,[1],79.99465870857239
2_970,38.0,11085,0,Low Intent of Violence,No Call to Action,[],1.9670438766479488
2_971,38.0,11085,0,Low Intent of violence,No Call to Action,[1],4.166848421096802
2_972,38.0,11085,0,Low Intent of violence,Moderate Call to Action,[1],6.329230070114136
2_973,38.0,11085,0,No Intent of Violence,No Call to Action,[],8.343477249145508
2_974,38.0,11085,2,High Intent of violence,Moderate Call to Action,[],10.41123080253601
2_975,38.0,11085,0,Low Intent of violence,No Call to Action,[1],12.532175064086914
2_976,38.0,11085,0,Moderate Intent of violence,Low Call to Action,[1],14.720290184020996
2_977,38.0,11085,2,High Intent of violence,Moderate Call to Action,[],16.97859477996826
2_978,38.0,11085,0,Low Intent of violence,No Call to Action,[1],19.10986018180847
2_979,38.0,11085,2,No intent,Low call,[4],21.112765073776245
2_980,38.0,11085,2,High Intent of violence,Moderate Call to Action,[0],23.41896796226501
2_981,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],25.59594988822937
2_982,38.0,11085,0,Low Intent of violence,No Call to Action,[1],27.77345013618469
2_983,38.0,11085,2,High Intent of violence,Moderate Call to Action,[],29.779311180114743
2_984,38.0,11085,2,High Intent of violence,No Call to Action,[0],32.066250801086426
2_985,38.0,11085,0,No Intent of Violence,Moderate Call to Action,[],34.07740497589111
2_986,38.0,11085,0,No intent,Low,[1],36.10492491722107
2_987,38.0,11085,0,Low Intent of violence,Moderate Call to Action,[1],38.22170162200928
2_988,38.0,11085,0,No intent of violence,Low call-to-action,[],40.30722999572754
2_989,38.0,11085,0,No intent of violence,No call to action,[],42.3121600151062
2_990,38.0,11085,0,No intent,No Call To Action,[],44.33654761314392
2_991,38.0,11085,0,No intent of violence,Low call-to-action,[],46.415711402893066
2_992,38.0,11085,2,High Intent of violence,Moderate Call to Action,[0],48.49377012252808
2_993,38.0,11085,2,High Intent of violence,Moderate Call to Action,[0],50.63736891746521
2_994,38.0,11085,0,Moderate Intent of violence,Low Call to Action,[1],52.78923773765564
2_995,38.0,11085,1,Moderate Intent of violence,High Call to Action,[0],54.79509520530701
2_996,38.0,11085,0,No intent,Low call,[1],56.82347297668457
2_997,38.0,11085,0,Low Intent of violence,No Call to Action,[1],59.02531313896179
2_998,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],61.12801337242127
2_999,38.0,11085,0,No intent of violence,Low call-to-action,[],63.18824315071106
2_1000,38.0,11085,0,No Intent of Violence,Low Call to Action,[],65.18897914886475
2_1001,38.0,11085,1,Moderate Intent of violence,Low Call to Action,[0],67.36720657348633
2_1002,38.0,11085,0,Low Intent of violence,No Call to Action,[1],69.66969132423401
2_1003,38.0,11085,2,High Intent of violence,No Call to Action,[],71.6524395942688
2_1004,38.0,11085,0,No intent,Low call,[],73.71638321876526
2_1005,38.0,11085,0,Low Intent of violence,No Call to Action,[1],75.70526337623596
2_1006,38.0,11085,0,No intent,Low call,[],77.79168510437012
2_1008,38.0,11857,0,Low Intent of violence,No Call to Action,[1],2.0553174018859863
2_1009,38.0,11857,1,Moderate Intent of violence,Low Call to Action,[0],4.265716314315796
2_1010,38.0,11857,0,No intent,Low call,[1],6.172105550765991
2_1011,38.0,11857,2,High Intent of violence,Moderate Call to Action,[0],8.246175050735474
2_1012,38.0,11857,1,Moderate Intent of violence,Low Call to Action,[0],10.4284508228302
2_1013,38.0,11857,1,Moderate Intent of violence,No Call to Action,[0],12.541444778442385
2_1014,38.0,11857,2,High Intent of violence,Moderate Call to Action,[0],14.84798789024353
2_1015,38.0,11857,2,High Intent of violence,Moderate Call to Action,[0],17.165122985839844
2_1016,38.0,11857,0,No Intent of violence,Low Call to Action,[],19.25084662437439
