document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1605,32.0,12040,1,Moderate Intent of violence,No Call to Action,[0],27.977163076400757
4_1606,32.0,12040,1,Low Intent of violence,No Call to Action,[],29.46291446685791
4_1607,32.0,12040,1,No Intent of violence,No Call to Action,[],30.895254135131836
4_1608,32.0,12040,1,No Intent of violence,Low Call to Action,[],32.293519020080566
4_1609,32.0,12040,1,Moderate Intent of violence,No Call to Action,[0],33.811941623687744
4_1610,32.0,12040,0,No Intent of violence,Low Call to Action,[],35.279592752456665
4_1611,32.0,12040,1,No Intent of violence,No Call to Action,[],36.73101758956909
4_1612,32.0,12040,1,No Intent of violence,No Call to Action,[],38.23079299926758
4_1613,32.0,12040,1,Moderate Intent of violence,No Call to Action,[],39.717867612838745
4_1614,32.0,12040,2,Moderate Intent of violence,High Call to Action,[],41.16915988922119
4_1615,32.0,12040,1,No Intent of violence,Low Call to Action,[],42.65123748779297
4_1616,32.0,12040,1,Moderate Intent of violence,No Call to Action,[],44.140681982040405
4_1617,32.0,12040,1,Moderate Intent of violence,No Call to action,[0],45.64401173591614
4_1619,32.0,12399,1,Moderate Intent of violence,No Call to action,[0],1.4845225811004639
4_1620,32.0,12399,1,Moderate Intent of violence,No Call to Action,[0],3.079272747039795
4_1621,32.0,12399,0,No Intent of violence,No Call to Action,[],4.518182039260864
4_1622,32.0,12399,1,Moderate Intent of violence,High Call to action,[0],6.031202554702759
4_1623,32.0,12399,1,Low Intent of violence,No Call to Action,[],7.504963159561157
4_1624,32.0,12399,2,Moderate Intent of violence,No Call to Action,[0],9.029462099075317
4_1625,32.0,12399,1,No Intent of violence,No Call to Action,[],10.459500551223755
4_1626,32.0,12399,1,Low Intent of violence,No Call to Action,[],11.940025568008423
4_1627,32.0,12399,0,No Intent of violence,Low Call to Action,[],13.433004379272461
4_1628,32.0,12399,1,No Intent of violence,No Call to Action,[],14.88017749786377
4_1629,32.0,12399,0,No Intent of violence,Low Call-to-Action,[],16.330182552337646
4_1630,32.0,12399,1,No Intent of violence,No Call to Action,[],17.826627016067505
4_1631,32.0,12399,1,Moderate Intent of violence,No Call to Action,[],19.33035111427307
4_1632,32.0,12399,1,No Intent of violence,Low Call to Action,[],20.786495447158813
4_1633,32.0,12399,0,No Intent of violence,No Call to Action,[],22.226820945739746
4_1634,32.0,12399,0,No Intent of violence,No Call to Action,[],23.697502851486206
4_1635,32.0,12399,1,Moderate Intent of violence,No Call to Action,[0],25.155362367630005
4_1636,32.0,12399,0,No Intent of violence,No Call to Action,[],26.591004610061646
4_1637,32.0,12399,0,No Intent of violence,No Call to Action,[],27.98527693748474
4_1638,32.0,12399,1,Low Intent of violence,No Call to Action,[],29.402618646621704
4_1639,32.0,12399,1,Moderate Intent of violence,No Call to Action,[0],30.905822038650513
4_1640,32.0,12399,2,Moderate Intent of violence,No Call to Action,[0],32.37670850753784
4_1641,32.0,12399,0,No Intent of violence,No Call to Action,[],33.77467226982117
4_1642,32.0,12399,0,No Intent of violence,No Call to Action,[],35.250245809555054
4_1643,32.0,12399,1,Low Intent of violence,No Call to Action,[],36.700190782547
4_1644,32.0,12399,1,No Intent of violence,No Call to Action,[],38.14820122718811
4_1645,32.0,12399,1,Moderate Intent of violence,No Call to Action,[],39.610939025878906
4_1646,32.0,12399,0,No Intent of violence,Low Call to Action,[],41.01605463027954
4_1647,32.0,12399,1,No Intent of violence,No Call to Action,[],42.50146293640137
4_1648,32.0,12399,0,No Intent of violence,No Call to Action,[],43.94093203544617
4_1649,32.0,12399,1,No Intent of violence,Low Call to Action,[],45.40774178504944
4_1651,31.0,11463,0,No Intent of violence,Low Call to Action,[],1.4034156799316406
4_1652,31.0,11463,1,No Intent of violence,Low Call to Action,[],2.906231641769409
4_1653,31.0,11463,1,Moderate Intent of violence,No Call to Action,[],4.411327123641968
4_1654,31.0,11463,1,Moderate Intent of violence,No Call to Action,[],5.86135721206665
4_1655,31.0,11463,1,No Intent of violence,Low Call to Action,[],7.296083450317383
4_1656,31.0,11463,1,No Intent of violence,No Call to Action,[],8.711503982543945
4_1657,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],10.277441024780273
4_1658,31.0,11463,0,No Intent of violence,Low Call-to-Action,[],11.695900678634644
4_1659,31.0,11463,0,No Intent of violence, No Call to Action,[],13.074509382247925
4_1660,31.0,11463,0,No Intent of violence,No Call to Action,[],14.461501598358154
4_1661,31.0,11463,1,Moderate Intent of violence,No Call to Action,[],15.958451271057129
4_1662,31.0,11463,1,No Intent of violence,No Call to Action,[],17.380024909973145
4_1663,31.0,11463,1,Moderate Intent of violence,No Call to Action,[],18.880150318145752
4_1664,31.0,11463,1,No Intent of violence,Low Call to Action,[],20.349650621414185
4_1665,31.0,11463,0,No Intent of violence,Low Call to Action,[],21.788655519485474
4_1666,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],23.354884386062622
4_1667,31.0,11463,0,No Intent of violence,Low Call to Action,[],24.640156745910645
4_1668,31.0,11463,1,No Intent of violence,Low Call to Action,[],26.146167039871216
4_1669,31.0,11463,2,Moderate Intent of violence,No Call to Action,[0],27.69043493270874
4_1670,31.0,11463,2,Moderate Intent of violence,No Call to Action,[0],29.232128143310547
4_1671,31.0,11463,2,Moderate Intent of violence,No Call to Action,[0],30.77168869972229
4_1672,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],32.33698511123657
4_1673,31.0,11463,0,No Intent of violence,Low Call to Action,[],33.80660271644592
4_1674,31.0,11463,1,No Intent of violence,Low Call to Action,[],35.35311222076416
4_1675,31.0,11463,0,No Intent of violence, No Call to Action,[],36.728479862213135
4_1676,31.0,11463,0,No Intent of violence,No Call to Action,[],38.27428889274597
4_1677,31.0,11463,1,No Intent of violence,Low Call to Action,[],39.847851037979126
4_1678,31.0,11463,0,No Intent of violence,No Call to Action,[],41.39363646507263
4_1679,31.0,11463,0,No Intent of violence,No Call to Action,[],42.859994649887085
4_1680,31.0,11463,1,Moderate Intent of violence,No Call to Action,[0],44.46615266799927
4_1682,31.0,10019,1,Moderate Intent of violence,No Call to Action,[],1.5502874851226807
4_1683,31.0,10019,0,No Intent of violence,No Call to Action,[],2.9812943935394287
4_1684,31.0,10019,1,No Intent of violence,No Call to Action,[],4.463383197784424
4_1685,31.0,10019,1,Low Intent of violence,No Call to Action,[],5.958757638931274
4_1686,31.0,10019,1,Low Intent of violence,No Call to Action,[],7.452446460723877
4_1687,31.0,10019,1,No Intent of violence,No Call to Action,[],8.909411430358887
4_1688,31.0,10019,1,Moderate Intent of violence,No Call to Action,[0],10.446877717971802
4_1689,31.0,10019,1,Moderate Intent of violence,No Call to Action,[0],11.988416194915771
4_1690,31.0,10019,0,No Intent of violence,No Call to Action,[],13.37493085861206
4_1691,31.0,10019,1,No Intent of violence,Low Call to Action,[],14.825398206710815
4_1692,31.0,10019,1,No Intent of violence,Low Call to Action,[],16.32568097114563
4_1693,31.0,10019,1,No Intent of violence,No Call to Action,[],17.756748914718628
4_1694,31.0,10019,0,No Intent of violence,No Call to Action,[],18.960154056549072
4_1695,31.0,10019,1,Moderate Intent of violence,No Call to Action,[],20.448431968688965
4_1696,31.0,10019,1,No Intent of violence,No Call to Action,[],21.902198314666748
4_1697,31.0,10019,1,Low Intent of violence,No Call to Action,[],23.392134189605713
4_1698,31.0,10019,1,No Intent of violence,No Call to Action,[],24.809004306793213
4_1699,31.0,10019,0,No Intent of violence,Low Call to Action,[],25.99754548072815
4_1700,31.0,10019,0,No Intent of violence,No Call to Action,[],27.359418153762817
4_1701,31.0,10019,0,No Intent of violence,Low Call to Action,[],28.85025644302368
4_1702,31.0,10019,0,No Intent of violence,No Call to Action,[],30.276079893112183
4_1703,31.0,10019,0,Low Intent of violence,No Call to action,[],31.845414876937866
4_1704,31.0,10019,1,Moderate Intent of violence,No Call to Action,[0],33.320616722106934
4_1705,31.0,10019,0,No Intent of violence,Low Call to Action,[],34.757657527923584
4_1706,31.0,10019,0,No Intent of violence,Low Call to Action,[],36.14114475250244
4_1707,31.0,10019,1,Low Intent of violence,No Call to Action,[0],37.55750560760498
4_1708,31.0,10019,1,No Intent of violence,Low Call to Action,[],39.01117920875549
4_1709,31.0,10019,1,Low Intent of violence,No Call to Action,[],40.53289031982422
4_1710,31.0,10019,1,Low Intent of violence,No Call to Action,[],41.93533635139465
4_1711,31.0,10019,1,No Intent of violence,Low Call to Action,[],43.37078309059143
4_1713,31.0,11744,0,No Intent of violence,No Call to Action,[],1.4175503253936768
4_1714,31.0,11744,0,No Intent of violence,Low Call to Action,[],2.802924394607544
4_1715,31.0,11744,2,Moderate Intent of Violence,No Call to Action,[],4.396617650985718
4_1716,31.0,11744,1,No Intent of violence,Low Call to Action,[],5.819916248321533
4_1717,31.0,11744,1,Low Intent of violence,No Call to Action,[],7.315224885940552
4_1718,31.0,11744,0,No Intent of violence,Low Call to Action,[],8.775752305984497
4_1719,31.0,11744,1,Low Intent of violence,No Call to Action,[],10.258376598358154
4_1720,31.0,11744,0,No Intent of violence,No Call-to-Action,[],11.771945714950562
4_1721,31.0,11744,1,No Intent of violence,Low Call to Action,[],13.235882997512817
4_1722,31.0,11744,0,No Intent of violence,No Call-to-Action,[],14.680404901504517
4_1723,31.0,11744,0,No Intent of violence,Low Call to Action,[],16.08527398109436
4_1724,31.0,11744,0,No Intent of violence,No Call to Action,[],17.49113440513611
4_1725,31.0,11744,1,Moderate Intent of violence,No Call to Action,[],18.994515657424927
4_1726,31.0,11744,2,High Intent of violence,Moderate call-to-action,[],20.504698514938354
4_1727,31.0,11744,1,Moderate Intent of violence,No Call to Action,[0],22.041987895965576
4_1728,31.0,11744,0,No Intent of violence,No Call to Action,[],23.470329523086548
4_1729,31.0,11744,1,Moderate Intent of violence,No Call to Action,[0],24.974788188934326
4_1730,31.0,11744,0,No Intent of violence,No Call to Action,[],26.638137340545654
4_1731,31.0,11744,0,No Intent of violence,No Call-to-Action,[],28.16765546798706
4_1732,31.0,11744,1,Low Intent of violence,No Call to Action,[],29.67683744430542
4_1733,31.0,11744,0,No Intent of violence,No Call to Action,[],30.950160026550293
4_1734,31.0,11744,0,No Intent of violence,Low Call to Action,[],32.438660621643066
4_1735,31.0,11744,0,No Intent of violence,Low Call to Action,[],33.878076791763306
4_1736,31.0,11744,1,Low Intent of violence,No Call to Action,[],35.37195801734924
4_1737,31.0,11744,2,Moderate Intent of violence,No Call to Action,[],36.820645332336426
4_1738,31.0,11744,1,Low Intent of violence,No Call to Action,[],38.29375672340393
4_1739,31.0,11744,1,Low Intent of violence,No Call to action,[],39.77651047706604
4_1740,31.0,11744,1,Moderate Intent of violence,No Call to action,[0],41.269965171813965
4_1741,31.0,11744,0,No Intent of violence,No Call to Action,[],42.71412491798401
4_1742,31.0,11744,1,Low Intent of violence,No Call to Action,[],44.18212628364563
4_1744,31.0,10239,1,No Intent of violence,No Call to Action,[],1.4499468803405762
4_1745,31.0,10239,0,No Intent of violence,No Call to action,[],2.9276530742645264
4_1746,31.0,10239,0,No Intent of violence,No Call to Action,[],4.3205320835113525
4_1747,31.0,10239,2,Moderate Intent of violence,No Call to action,[0],5.84922981262207
4_1748,31.0,10239,1,Moderate Intent of violence,No Call to Action,[0],7.363352298736572
4_1749,31.0,10239,1,No Intent of violence,No Call to Action,[],8.79096269607544
4_1750,31.0,10239,1,No Intent of violence,Low Call to Action,[],10.31843090057373
4_1751,31.0,10239,1,Low Intent of violence,No Call to Action,[],11.815236806869507
4_1752,31.0,10239,2,Moderate Intent of violence,Low Call to Action,[0],13.320765495300293
4_1753,31.0,10239,2,Moderate Intent of violence,No Call to Action,[],14.715489625930786
4_1754,31.0,10239,1,No Intent of violence,No Call to Action,[],16.14480972290039
4_1755,31.0,10239,0,No Intent of violence,No Call to Action,[],17.552907705307007
4_1756,31.0,10239,0,No Intent of violence,No Call to Action,[],19.02029848098755
4_1757,31.0,10239,0,No Intent of violence,No Call to Action,[],20.451558828353882
4_1758,31.0,10239,1,Moderate Intent of violence,No Call to Action,[0],21.935949325561523
4_1759,31.0,10239,2,Moderate Intent of violence,No Call to Action,[0],23.407888889312744
4_1760,31.0,10239,1,Moderate Intent of violence,No Call to Action,[],24.89737868309021
4_1761,31.0,10239,1,No Intent of violence,Low Call to Action,[0],26.367875814437866
4_1762,31.0,10239,1,No Intent of violence,Low Call to Action,[],27.839881420135498
4_1763,31.0,10239,1,Moderate Intent of violence,No Call to Action,[],29.325923681259155
4_1764,31.0,10239,1,Moderate Intent of violence,No Call to Action,[0],30.796287298202515
4_1765,31.0,10239,1,Low Intent of violence,No Call to Action,[],32.22074270248413
4_1766,31.0,10239,2,High Intent of violence,No Call to Action,[],33.69329285621643
4_1767,31.0,10239,0,No Intent of violence,No Call to Action,[],35.17589354515076
4_1768,31.0,10239,0,No Intent of violence,No Call to Action,[],36.5713894367218
4_1769,31.0,10239,2,Moderate Intent of violence,No Call to action,[0],38.0546612739563
4_1770,31.0,10239,1,No Intent of violence,No Call to Action,[],39.48948407173157
4_1771,31.0,10239,2,High Intent of violence,No Call to Action,[],40.95742702484131
4_1772,31.0,10239,0,No Intent of violence,Low Call to Action,[],42.474019289016724
4_1773,31.0,10239,1,Moderate Intent of violence,No Call to Action,[],44.01026964187622
4_1775,31.0,12903,1,No Intent of violence,Low Call to Action,[],1.4218394756317139
4_1776,31.0,12903,1,Low Intent of violence,No Call to Action,[],2.9399800300598145
4_1777,31.0,12903,1,No Intent of violence,Low Call to Action,[],4.4437055587768555
4_1778,31.0,12903,0,No Intent of violence,Low Call-to-Action,[],5.911803722381592
4_1779,31.0,12903,1,Moderate Intent of violence,No Call to action,[],7.420080661773682
4_1780,31.0,12903,1,No Intent of violence,Low Call to Action,[],8.833495855331421
4_1781,31.0,12903,0,No Intent of violence,No Call to action,[],10.271648645401001
4_1782,31.0,12903,1,Moderate Intent of violence,No Call to Action,[],11.764848709106445
4_1783,31.0,12903,1,Low Intent of violence,No Call to Action,[],13.246569633483887
4_1784,31.0,12903,2,Moderate Intent of violence,No Call to Action,[],14.790832042694092
4_1785,31.0,12903,1,Low Intent of violence,No Call to Action,[],16.276299476623535
4_1786,31.0,12903,1,Moderate Intent of violence,No Call to Action,[],17.826720714569092
4_1787,31.0,12903,0,No Intent of violence,Low Call to Action,[],19.277064323425293
4_1788,31.0,12903,1,No Intent of violence,Low Call to Action,[],20.75482201576233
4_1789,31.0,12903,0,No Intent of violence,No Call to Action,[],22.208136796951294
4_1790,31.0,12903,0,No Intent of violence,No Call to Action,[],23.717008352279663
4_1791,31.0,12903,1,No Intent of violence,Low Call to Action,[],25.192440032958984
4_1792,31.0,12903,1,No Intent of violence,Low Call to Action,[],26.703402519226074
4_1793,31.0,12903,1,No Intent of violence,Low Call to Action,[],28.176274299621582
4_1794,31.0,12903,0,No Intent of violence,No Call to Action,[],29.651162147521973
4_1795,31.0,12903,1,No Intent of violence,Low Call to Action,[],31.15538454055786
4_1796,31.0,12903,1,No Intent of violence,No Call to Action,[],32.60449767112732
4_1797,31.0,12903,1,No Intent of violence,Low Call to Action,[],34.11570715904236
4_1798,31.0,12903,1,Moderate Intent of violence,No Call to Action,[0],35.63426184654236
4_1799,31.0,12903,0,No Intent of violence,No Call to Action,[],37.08265733718872
4_1800,31.0,12903,2,Moderate Intent of violence,High Call to Action,[],38.567378282547
4_1801,31.0,12903,1,No Intent of violence,Low Call to Action,[],40.01147985458374
4_1802,31.0,12903,1,No Intent of violence,No Call to Action,[],41.49340891838074
4_1803,31.0,12903,1,No Intent of violence,Low Call to Action,[],42.96543550491333
4_1804,31.0,12903,1,No Intent of violence,No Call to Action,[],44.456926107406616
4_1806,31.0,13039,1,No Intent of violence,No Call to Action,[],1.4430875778198242
4_1807,31.0,13039,1,No Intent of violence,No Call to Action,[],2.952693462371826
4_1808,31.0,13039,2,Moderate Intent of violence,High Call to action,[],4.803877353668213
4_1809,31.0,13039,1,No Intent of violence,Low Call to Action,[],6.3069679737091064
4_1810,31.0,13039,1,No Intent of violence,No Call to Action,[],7.770758628845215
4_1811,31.0,13039,0,No Intent of violence,No Call to action,[],9.185423135757446
4_1812,31.0,13039,1,Low Intent of violence,No Call to Action,[],10.666851043701172
4_1813,31.0,13039,2,Moderate Intent of violence,No Call to action,[],12.13178300857544
4_1814,31.0,13039,1,Low Intent of violence,No Call to Action,[],13.601178169250488
4_1815,31.0,13039,1,Moderate Intent of violence,No Call to Action,[],15.108768701553345
4_1816,31.0,13039,1,No Intent of violence,No Call to Action,[],16.584945678710938
4_1817,31.0,13039,1,No Intent of violence,No Call to Action,[],18.06873917579651
4_1818,31.0,13039,1,No Intent of violence,Low Call to Action,[],19.551465034484863
4_1819,31.0,13039,1,No Intent of violence,Low Call to Action,[],21.098727703094482
4_1820,31.0,13039,1,Moderate Intent of violence,No Call to Action,[0],22.614922761917114
4_1821,31.0,13039,1,Moderate Intent of violence,No Call to Action,[0],24.125032424926758
4_1822,31.0,13039,0,No Intent of violence,No Call to action,[],25.539498805999756
4_1823,31.0,13039,1,Moderate Intent of violence,No Call to Action,[],27.04549241065979
4_1824,31.0,13039,1,Low Intent of violence,No Call to Action,[],28.54676342010498
4_1825,31.0,13039,1,Low Intent of violence,No Call to Action,[],30.049281358718872
4_1826,31.0,13039,1,Low Intent of violence,No Call to Action,[],31.53947138786316
4_1827,31.0,13039,1,No Intent of violence,Moderate call-to-action,[],33.05210256576538
4_1828,31.0,13039,1,No Intent of violence,Low Call to Action,[],34.55947780609131
4_1829,31.0,13039,1,No Intent of violence,Low Call to Action,[],36.064424991607666
4_1830,31.0,13039,1,Moderate Intent of violence,No Call to Action,[0],37.56825518608093
4_1831,31.0,13039,1,Moderate Intent of violence,No Call to action,[0],39.061612367630005
4_1832,31.0,13039,1,Low Intent of violence,No Call to Action,[0],40.55141878128052
4_1833,31.0,13039,1,Moderate Intent of violence,No Call to action,[0],42.07984948158264
4_1834,31.0,13039,1,Low Intent of violence,Moderate call-to-action,[],43.58288931846619
4_1835,31.0,13039,1,Low Intent of violence,No Call to Action,[],45.09694766998291
4_1837,31.0,7664,2,High Intent of violence,High Call to Action,[],1.4753897190093994
4_1838,31.0,7664,1,No Intent of violence,No Call to Action,[],2.8868703842163086
4_1839,31.0,7664,1,Low Intent of violence,No Call to Action,[],4.350562572479248
4_1840,31.0,7664,1,Low Intent of violence,No Call to Action,[0],5.843536853790283
4_1841,31.0,7664,1,Low Intent of violence,No Call to Action,[],7.276073694229126
4_1842,31.0,7664,1,Low Intent of violence,No Call to Action,[],8.775047302246094
4_1843,31.0,7664,1,No Intent of violence,No Call to Action,[],10.17092776298523
4_1844,31.0,7664,0,No Intent of violence,No Call to Action,[],11.583630561828613
4_1845,31.0,7664,0,No Intent of violence,No Call to Action,[],13.037506580352783
4_1846,31.0,7664,1,Low Intent of violence,No Call to Action,[],14.558568716049194
4_1847,31.0,7664,1,Low Intent of violence,No Call to Action,[],16.03492760658264
4_1848,31.0,7664,2,Moderate Intent of violence,No Call to Action,[0],17.568296670913696
4_1849,31.0,7664,0,No Intent of violence,No Call to Action,[],18.985892057418823
4_1850,31.0,7664,0,No Intent of violence,No Call to Action,[],20.391998052597046
4_1851,31.0,7664,0,No Intent of violence,No Call to Action,[],21.82007098197937
4_1852,31.0,7664,1,No Intent of violence,No Call to Action,[],23.30254364013672
4_1853,31.0,7664,0,No Intent of violence,No Call to Action,[],24.781428813934326
4_1854,31.0,7664,0,No Intent of violence,No Call to Action,[],26.2100088596344
4_1855,31.0,7664,0,No Intent of violence,No Call to Action,[],27.61606740951538
4_1856,31.0,7664,2,High Intent of violence,No Call to Action,[],29.06594443321228
4_1857,31.0,7664,1,No Intent of violence,No Call to Action,[],30.508306741714478
4_1858,31.0,7664,1,No Intent of violence,Low Call to Action,[],31.996808290481567
4_1859,31.0,7664,2,Moderate Intent of violence,No Call to Action,[0],33.489996671676636
4_1860,31.0,7664,1,Low Intent of violence,No Call to Action,[],34.92784643173218
4_1861,31.0,7664,0,No Intent of violence,No Call to Action,[],36.3339638710022
4_1862,31.0,7664,0,No Intent of violence,No Call to Action,[],37.74066662788391
4_1863,31.0,7664,2,High Intent of violence,No Call to Action,[],39.235105752944946
4_1864,31.0,7664,1,Moderate Intent of violence,No Call to Action,[],40.749621629714966
4_1865,31.0,7664,1,No Intent of violence,Low Call to Action,[],42.17111563682556
4_1866,31.0,7664,1,No Intent of violence,No Call to Action,[],43.58237624168396
4_1868,31.0,8020,0,No Intent of violence,Low Call to Action,[],1.4791460037231445
4_1869,31.0,8020,1,No Intent of violence,No Call to Action,[],2.92071533203125
4_1870,31.0,8020,0,No Intent of violence,No Call to Action,[],4.303817510604858
4_1871,31.0,8020,1,No Intent of violence,No Call to Action,[],5.7461326122283936
4_1872,31.0,8020,1,No Intent of violence,Low Call to Action,[],7.225008010864258
4_1873,31.0,8020,2,High Intent of violence,No Call to Action,[],8.683784246444702
4_1874,31.0,8020,2,Moderate Intent of violence,No Call to Action,[],10.176928043365479
4_1875,31.0,8020,1,Low Intent of violence,No Call to Action,[0],11.629122734069824
4_1876,31.0,8020,1,Low Intent of violence,No Call to Action,[],13.113813638687134
4_1877,31.0,8020,1,No Intent of violence,No Call to Action,[],14.530351638793945
4_1878,31.0,8020,1,Low Intent of violence,No Call to Action,[],15.973313808441162
4_1879,31.0,8020,1,Low Intent of violence,No Call to Action,[],17.41184687614441
4_1880,31.0,8020,1,Moderate Intent of violence,No Call to Action,[0],18.920604944229126
4_1881,31.0,8020,1,Low Intent of violence,No Call to Action,[],20.411436080932617
4_1882,31.0,8020,1,Moderate Intent of violence,No Call to Action,[0],21.938344955444336
4_1883,31.0,8020,1,Moderate Intent of violence,No Call to Action,[0],23.424488306045532
4_1884,31.0,8020,0,No Intent of violence,No Call to Action,[],24.873653173446655
4_1885,31.0,8020,0,No Intent of violence, No Call to Action,[],26.087921619415283
4_1886,31.0,8020,1,No Intent of violence,No Call to Action,[],27.487121105194092
4_1887,31.0,8020,1,No Intent of violence,Low Call to Action,[0],28.944563150405884
4_1888,31.0,8020,2,High Intent of violence,High Call to Action,[],30.471793174743652
4_1889,31.0,8020,1,Low Intent of violence,No Call to Action,[],31.942588329315186
4_1890,31.0,8020,0,No Intent of violence,No Call to Action,[],33.425326347351074
4_1891,31.0,8020,1,No Intent of violence,Low Call to Action,[],34.86579751968384
4_1892,31.0,8020,0,No Intent of violence,No Call to Action,[],36.31956505775452
4_1893,31.0,8020,1,No Intent of violence,No Call to Action,[],37.760338306427
4_1894,31.0,8020,1,No Intent of Violence,Low Call-To-Action,[],39.22675585746765
4_1895,31.0,8020,1,Low Intent of violence,No Call to Action,[],40.69728064537048
4_1896,31.0,8020,1,No Intent of violence,No Call to Action,[],42.14303112030029
4_1897,31.0,8020,0,No Intent of violence,No Call to Action,[],43.548089265823364
4_1899,31.0,8694,1,Moderate Intent of violence,No Call to Action,[],1.514218807220459
4_1900,31.0,8694,1,No Intent of violence,Low Call to Action,[],2.9740681648254395
4_1901,31.0,8694,0,No Intent of violence,Low Call to Action,[],4.393712520599365
4_1902,31.0,8694,1,Moderate Intent of violence,No Call to Action,[0],5.928992033004761
4_1903,31.0,8694,1,No Intent of violence,Low Call to Action,[],7.422665357589722
4_1904,31.0,8694,1,Moderate Intent of violence,No Call to Action,[],8.860441446304321
4_1905,31.0,8694,2,High Intent of violence,High call-to-action,[],10.317754030227661
4_1906,31.0,8694,1,Low Intent of violence,No Call to Action,[],11.810041666030884
4_1907,31.0,8694,1,Moderate Intent of violence,No Call to Action,[],13.442777872085571
4_1908,31.0,8694,1,Moderate Intent of violence,No Call to Action,[0],14.966860055923462
4_1909,31.0,8694,1,No Intent of violence,No Call to Action,[],16.442838668823242
4_1910,31.0,8694,2,Moderate Intent of violence,No Call to Action,[],17.919501304626465
4_1911,31.0,8694,0,No Intent of violence,No Call to Action,[],19.333338737487793
4_1912,31.0,8694,0,No Intent of violence, No Call to Action,[],20.73105788230896
4_1913,31.0,8694,1,No Intent of violence,No Call to Action,[],22.157317638397217
4_1914,31.0,8694,1,No Intent of violence,No Call to Action,[],23.60529065132141
4_1915,31.0,8694,0,No Intent of violence,No Call to Action,[],25.0126850605011
4_1916,31.0,8694,0,No Intent of violence,No Call to Action,[],26.43806529045105
4_1917,31.0,8694,1,No Intent of violence,No Call to Action,[],27.875479459762573
4_1918,31.0,8694,0,No Intent of violence,No Call to Action,[],29.360451459884644
4_1919,31.0,8694,1,No Intent of violence,No Call to Action,[],30.804321765899658
4_1920,31.0,8694,0,No Intent of violence,No Call to Action,[],32.19609498977661
4_1921,31.0,8694,1,No Intent of violence,No Call to Action,[],33.6141881942749
4_1922,31.0,8694,2,High Intent of violence,No Call to Action,[],35.06878590583801
4_1923,31.0,8694,1,Low Intent of violence,No Call to Action,[0],36.5527822971344
4_1924,31.0,8694,1,No Intent of violence,Low Call to Action,[],37.95455884933472
4_1925,31.0,8694,1,Moderate Intent of violence,No Call to Action,[0],39.51323747634888
4_1926,31.0,8694,1,Low Intent of violence,No Call to Action,[],40.92738890647888
4_1927,31.0,8694,1,Moderate Intent of violence,No Call to Action,[],42.53711199760437
4_1928,31.0,8694,1,No Intent of violence,No Call to Action,[],44.10147428512573
4_1930,31.0,10912,0,No Intent of violence,No Call to Action,[],1.4802203178405762
4_1931,31.0,10912,0,No Intent of violence,No Call to Action,[],2.978827953338623
4_1932,31.0,10912,0,No Intent of violence,Low Call to Action,[],4.450498580932617
4_1933,31.0,10912,2,Moderate Intent of violence,No Call to Action,[],6.008778095245361
4_1934,31.0,10912,2,High Intent of violence,No Call to Action,[],7.562417984008789
4_1935,31.0,10912,0,No Intent of violence,No Call to Action,[],8.995989799499512
4_1936,31.0,10912,1,No Intent of violence,No Call to Action,[],10.40788984298706
4_1937,31.0,10912,2,Moderate Intent of violence,No Call to action,[0],11.926428318023682
4_1938,31.0,10912,0,No Intent of violence,Low Call to Action,[],13.359209060668945
4_1939,31.0,10912,1,No Intent of violence,Low Call to Action,[],14.8112313747406
4_1940,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],16.254200220108032
4_1941,31.0,10912,1,No Intent of violence,Low Call to Action,[],17.697423696517944
4_1942,31.0,10912,1,Low Intent of violence,No Call to Action,[0],19.17786931991577
4_1943,31.0,10912,0,No Intent of violence,No Call to Action,[],20.6056067943573
4_1944,31.0,10912,0,No Intent of violence,No Call to Action,[],22.008198261260986
4_1945,31.0,10912,1,No Intent of violence,No Call to Action,[],23.457158088684082
4_1946,31.0,10912,1,Moderate Intent of violence,No Call to action,[0],24.93770408630371
4_1947,31.0,10912,1,Low Intent of violence,No Call to Action,[0],26.378982305526733
4_1948,31.0,10912,0,No Intent of violence,No Call to Action,[],27.850892543792725
4_1949,31.0,10912,0,No Intent of violence,Low Call to Action,[],29.335378408432007
4_1950,31.0,10912,1,No Intent of violence,Low Call to Action,[],30.810395002365112
4_1951,31.0,10912,2,Moderate Intent of violence,No Call to Action,[0],32.53873300552368
4_1952,31.0,10912,0,No Intent of violence,No Call to Action,[],33.918718338012695
4_1953,31.0,10912,0,No Intent of violence,No Call to action,[],35.34310221672058
4_1954,31.0,10912,1,Moderate Intent of violence,No Call to Action,[],36.917144775390625
4_1955,31.0,10912,1,Low Intent of violence,No Call to Action,[],38.39189600944519
4_1956,31.0,10912,1,Low Intent of violence,No Call to Action,[],39.847455978393555
4_1957,31.0,10912,1,No Intent of violence,Low Call to Action,[],41.35127091407776
4_1958,31.0,10912,1,Moderate Intent of violence,No Call to Action,[0],42.83943152427673
4_1959,31.0,10912,1,Low Intent of violence,No Call to Action,[],44.36310005187988
4_1961,31.0,11796,1,Moderate Intent of violence,Low Call to Action,[0],1.5010180473327637
