document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1749,10239.0,10239,-1,None,None,None,0.013986349105834961
4_1750,10239.0,10239,-1,None,None,None,0.016207218170166016
4_1751,10239.0,10239,-1,None,None,None,0.018579959869384766
4_1752,10239.0,10239,-1,None,None,None,0.020807504653930664
4_1753,10239.0,10239,-1,None,None,None,0.023034334182739258
4_1754,10239.0,10239,-1,None,None,None,0.025388717651367188
4_1755,10239.0,10239,-1,None,None,None,0.027625083923339844
4_1756,10239.0,10239,-1,None,None,None,0.029993772506713867
4_1757,10239.0,10239,-1,None,None,None,0.03222060203552246
4_1758,10239.0,10239,-1,None,None,None,0.03446817398071289
4_1759,10239.0,10239,-1,None,None,None,0.03683590888977051
4_1760,10239.0,10239,-1,None,None,None,0.03906822204589844
4_1761,10239.0,10239,-1,None,None,None,0.04144096374511719
4_1762,10239.0,10239,-1,None,None,None,0.04368162155151367
4_1763,10239.0,10239,-1,None,None,None,0.04592418670654297
4_1764,10239.0,10239,-1,None,None,None,0.04828906059265137
4_1765,10239.0,10239,-1,None,None,None,0.05052304267883301
4_1766,10239.0,10239,-1,None,None,None,0.05290102958679199
4_1767,10239.0,10239,-1,None,None,None,0.0551304817199707
4_1768,10239.0,10239,-1,None,None,None,0.05736851692199707
4_1769,10239.0,10239,-1,None,None,None,0.05988597869873047
4_1770,10239.0,10239,-1,None,None,None,0.06211137771606445
4_1771,10239.0,10239,-1,None,None,None,0.06447744369506836
4_1772,10239.0,10239,-1,None,None,None,0.06673145294189453
4_1773,10239.0,10239,-1,None,None,None,0.06896281242370605
4_1775,12903.0,12903,-1,None,None,None,0.002524137496948242
4_1776,12903.0,12903,-1,None,None,None,0.004761695861816406
4_1777,12903.0,12903,-1,None,None,None,0.007143497467041016
4_1778,12903.0,12903,-1,None,None,None,0.00937652587890625
4_1779,12903.0,12903,-1,None,None,None,0.011611223220825195
4_1780,12903.0,12903,-1,None,None,None,0.01397395133972168
4_1781,12903.0,12903,-1,None,None,None,0.01620793342590332
4_1782,12903.0,12903,-1,None,None,None,0.01858043670654297
4_1783,12903.0,12903,-1,None,None,None,0.02081894874572754
4_1784,12903.0,12903,-1,None,None,None,0.02305293083190918
4_1785,12903.0,12903,-1,None,None,None,0.025411128997802734
4_1786,12903.0,12903,-1,None,None,None,0.027642488479614258
4_1787,12903.0,12903,-1,None,None,None,0.030034303665161133
4_1788,12903.0,12903,-1,None,None,None,0.032267093658447266
4_1789,12903.0,12903,-1,None,None,None,0.034501075744628906
4_1790,12903.0,12903,-1,None,None,None,0.036887168884277344
4_1791,12903.0,12903,-1,None,None,None,0.039116859436035156
4_1792,12903.0,12903,-1,None,None,None,0.0414884090423584
4_1793,12903.0,12903,-1,None,None,None,0.04373025894165039
4_1794,12903.0,12903,-1,None,None,None,0.0459749698638916
4_1795,12903.0,12903,-1,None,None,None,0.04835033416748047
4_1796,12903.0,12903,-1,None,None,None,0.05057573318481445
4_1797,12903.0,12903,-1,None,None,None,0.05296897888183594
4_1798,12903.0,12903,-1,None,None,None,0.055208683013916016
4_1799,12903.0,12903,-1,None,None,None,0.05744671821594238
4_1800,12903.0,12903,-1,None,None,None,0.05995011329650879
4_1801,12903.0,12903,-1,None,None,None,0.06217336654663086
4_1802,12903.0,12903,-1,None,None,None,0.0645437240600586
4_1803,12903.0,12903,-1,None,None,None,0.06678080558776855
4_1804,12903.0,12903,-1,None,None,None,0.06902790069580078
4_1806,13039.0,13039,-1,None,None,None,0.00251007080078125
4_1807,13039.0,13039,-1,None,None,None,0.004745006561279297
4_1808,13039.0,13039,-1,None,None,None,0.007135629653930664
4_1809,13039.0,13039,-1,None,None,None,0.00936579704284668
4_1810,13039.0,13039,-1,None,None,None,0.01160740852355957
4_1811,13039.0,13039,-1,None,None,None,0.013976812362670898
4_1812,13039.0,13039,-1,None,None,None,0.016219377517700195
4_1813,13039.0,13039,-1,None,None,None,0.018603086471557617
4_1814,13039.0,13039,-1,None,None,None,0.020836591720581055
4_1815,13039.0,13039,-1,None,None,None,0.02308964729309082
4_1816,13039.0,13039,-1,None,None,None,0.025466203689575195
4_1817,13039.0,13039,-1,None,None,None,0.02770066261291504
4_1818,13039.0,13039,-1,None,None,None,0.030098676681518555
4_1819,13039.0,13039,-1,None,None,None,0.03233695030212402
4_1820,13039.0,13039,-1,None,None,None,0.03458094596862793
4_1821,13039.0,13039,-1,None,None,None,0.03695869445800781
4_1822,13039.0,13039,-1,None,None,None,0.03920388221740723
4_1823,13039.0,13039,-1,None,None,None,0.04158163070678711
4_1824,13039.0,13039,-1,None,None,None,0.04382133483886719
4_1825,13039.0,13039,-1,None,None,None,0.04606962203979492
4_1826,13039.0,13039,-1,None,None,None,0.04846048355102539
4_1827,13039.0,13039,-1,None,None,None,0.050695180892944336
4_1828,13039.0,13039,-1,None,None,None,0.05309796333312988
4_1829,13039.0,13039,-1,None,None,None,0.055338144302368164
4_1830,13039.0,13039,-1,None,None,None,0.05758047103881836
4_1831,13039.0,13039,-1,None,None,None,0.060082197189331055
4_1832,13039.0,13039,-1,None,None,None,0.062317848205566406
4_1833,13039.0,13039,-1,None,None,None,0.06468963623046875
4_1834,13039.0,13039,-1,None,None,None,0.06693506240844727
4_1835,13039.0,13039,-1,None,None,None,0.06918048858642578
4_1837,7664.0,7664,-1,None,None,None,0.002499818801879883
4_1838,7664.0,7664,-1,None,None,None,0.004720211029052734
4_1839,7664.0,7664,-1,None,None,None,0.007092952728271484
4_1840,7664.0,7664,-1,None,None,None,0.009342432022094727
4_1841,7664.0,7664,-1,None,None,None,0.011577367782592773
4_1842,7664.0,7664,-1,None,None,None,0.01395273208618164
4_1843,7664.0,7664,-1,None,None,None,0.016175270080566406
4_1844,7664.0,7664,-1,None,None,None,0.01855611801147461
4_1845,7664.0,7664,-1,None,None,None,0.02079319953918457
4_1846,7664.0,7664,-1,None,None,None,0.023026227951049805
4_1847,7664.0,7664,-1,None,None,None,0.025405406951904297
4_1848,7664.0,7664,-1,None,None,None,0.02763652801513672
4_1849,7664.0,7664,-1,None,None,None,0.030022859573364258
4_1850,7664.0,7664,-1,None,None,None,0.03227090835571289
4_1851,7664.0,7664,-1,None,None,None,0.034508705139160156
4_1852,7664.0,7664,-1,None,None,None,0.03688621520996094
4_1853,7664.0,7664,-1,None,None,None,0.0391383171081543
4_1854,7664.0,7664,-1,None,None,None,0.04152417182922363
4_1855,7664.0,7664,-1,None,None,None,0.0437617301940918
4_1856,7664.0,7664,-1,None,None,None,0.04600048065185547
4_1857,7664.0,7664,-1,None,None,None,0.04839038848876953
4_1858,7664.0,7664,-1,None,None,None,0.050631046295166016
4_1859,7664.0,7664,-1,None,None,None,0.053011178970336914
4_1860,7664.0,7664,-1,None,None,None,0.0552518367767334
4_1861,7664.0,7664,-1,None,None,None,0.05748605728149414
4_1862,7664.0,7664,-1,None,None,None,0.059964656829833984
4_1863,7664.0,7664,-1,None,None,None,0.06220698356628418
4_1864,7664.0,7664,-1,None,None,None,0.06457662582397461
4_1865,7664.0,7664,-1,None,None,None,0.06681013107299805
4_1866,7664.0,7664,-1,None,None,None,0.06903815269470215
4_1868,8020.0,8020,-1,None,None,None,0.0024874210357666016
4_1869,8020.0,8020,-1,None,None,None,0.004719734191894531
4_1870,8020.0,8020,-1,None,None,None,0.007088899612426758
4_1871,8020.0,8020,-1,None,None,None,0.009327411651611328
4_1872,8020.0,8020,-1,None,None,None,0.011580467224121094
4_1873,8020.0,8020,-1,None,None,None,0.013950109481811523
4_1874,8020.0,8020,-1,None,None,None,0.01619243621826172
4_1875,8020.0,8020,-1,None,None,None,0.01857137680053711
4_1876,8020.0,8020,-1,None,None,None,0.02082061767578125
4_1877,8020.0,8020,-1,None,None,None,0.023053646087646484
4_1878,8020.0,8020,-1,None,None,None,0.02543950080871582
4_1879,8020.0,8020,-1,None,None,None,0.027724027633666992
4_1880,8020.0,8020,-1,None,None,None,0.03013134002685547
4_1881,8020.0,8020,-1,None,None,None,0.03236746788024902
4_1882,8020.0,8020,-1,None,None,None,0.034612417221069336
4_1883,8020.0,8020,-1,None,None,None,0.03698277473449707
4_1884,8020.0,8020,-1,None,None,None,0.039220571517944336
4_1885,8020.0,8020,-1,None,None,None,0.041602134704589844
4_1886,8020.0,8020,-1,None,None,None,0.043840646743774414
4_1887,8020.0,8020,-1,None,None,None,0.046086788177490234
4_1888,8020.0,8020,-1,None,None,None,0.04846906661987305
4_1889,8020.0,8020,-1,None,None,None,0.050702810287475586
4_1890,8020.0,8020,-1,None,None,None,0.05307459831237793
4_1891,8020.0,8020,-1,None,None,None,0.055313825607299805
4_1892,8020.0,8020,-1,None,None,None,0.057563066482543945
4_1893,8020.0,8020,-1,None,None,None,0.06003999710083008
4_1894,8020.0,8020,-1,None,None,None,0.06227421760559082
4_1895,8020.0,8020,-1,None,None,None,0.06465888023376465
4_1896,8020.0,8020,-1,None,None,None,0.06690597534179688
4_1897,8020.0,8020,-1,None,None,None,0.06913924217224121
4_1899,8694.0,8694,-1,None,None,None,0.0024857521057128906
4_1900,8694.0,8694,-1,None,None,None,0.00473332405090332
4_1901,8694.0,8694,-1,None,None,None,0.007107257843017578
4_1902,8694.0,8694,-1,None,None,None,0.00935816764831543
4_1903,8694.0,8694,-1,None,None,None,0.011609554290771484
4_1904,8694.0,8694,-1,None,None,None,0.013983488082885742
4_1905,8694.0,8694,-1,None,None,None,0.016218185424804688
4_1906,8694.0,8694,-1,None,None,None,0.01860332489013672
4_1907,8694.0,8694,-1,None,None,None,0.020857572555541992
4_1908,8694.0,8694,-1,None,None,None,0.023094892501831055
4_1909,8694.0,8694,-1,None,None,None,0.02546238899230957
4_1910,8694.0,8694,-1,None,None,None,0.02770233154296875
4_1911,8694.0,8694,-1,None,None,None,0.030071020126342773
4_1912,8694.0,8694,-1,None,None,None,0.032305240631103516
4_1913,8694.0,8694,-1,None,None,None,0.03453969955444336
4_1914,8694.0,8694,-1,None,None,None,0.036910295486450195
4_1915,8694.0,8694,-1,None,None,None,0.03914189338684082
4_1916,8694.0,8694,-1,None,None,None,0.04151439666748047
4_1917,8694.0,8694,-1,None,None,None,0.04376101493835449
4_1918,8694.0,8694,-1,None,None,None,0.04599738121032715
4_1919,8694.0,8694,-1,None,None,None,0.048371076583862305
4_1920,8694.0,8694,-1,None,None,None,0.050612688064575195
4_1921,8694.0,8694,-1,None,None,None,0.052996158599853516
4_1922,8694.0,8694,-1,None,None,None,0.055243492126464844
4_1923,8694.0,8694,-1,None,None,None,0.05748939514160156
4_1924,8694.0,8694,-1,None,None,None,0.05998635292053223
4_1925,8694.0,8694,-1,None,None,None,0.062219858169555664
4_1926,8694.0,8694,-1,None,None,None,0.06459617614746094
4_1927,8694.0,8694,-1,None,None,None,0.0668478012084961
4_1928,8694.0,8694,-1,None,None,None,0.06908416748046875
4_1930,10912.0,10912,-1,None,None,None,0.0024683475494384766
4_1931,10912.0,10912,-1,None,None,None,0.004713773727416992
4_1932,10912.0,10912,-1,None,None,None,0.007108449935913086
4_1933,10912.0,10912,-1,None,None,None,0.009361028671264648
4_1934,10912.0,10912,-1,None,None,None,0.01160573959350586
4_1935,10912.0,10912,-1,None,None,None,0.013998270034790039
4_1936,10912.0,10912,-1,None,None,None,0.01622772216796875
4_1937,10912.0,10912,-1,None,None,None,0.018602609634399414
4_1938,10912.0,10912,-1,None,None,None,0.020856618881225586
4_1939,10912.0,10912,-1,None,None,None,0.02309870719909668
4_1940,10912.0,10912,-1,None,None,None,0.025481462478637695
4_1941,10912.0,10912,-1,None,None,None,0.027719497680664062
4_1942,10912.0,10912,-1,None,None,None,0.03011345863342285
4_1943,10912.0,10912,-1,None,None,None,0.03235459327697754
4_1944,10912.0,10912,-1,None,None,None,0.03459787368774414
4_1945,10912.0,10912,-1,None,None,None,0.036983489990234375
4_1946,10912.0,10912,-1,None,None,None,0.03921675682067871
4_1947,10912.0,10912,-1,None,None,None,0.04158735275268555
4_1948,10912.0,10912,-1,None,None,None,0.04384565353393555
4_1949,10912.0,10912,-1,None,None,None,0.046092987060546875
4_1950,10912.0,10912,-1,None,None,None,0.04847884178161621
4_1951,10912.0,10912,-1,None,None,None,0.05072522163391113
4_1952,10912.0,10912,-1,None,None,None,0.05311131477355957
4_1953,10912.0,10912,-1,None,None,None,0.05535244941711426
4_1954,10912.0,10912,-1,None,None,None,0.057593584060668945
4_1955,10912.0,10912,-1,None,None,None,0.06010627746582031
4_1956,10912.0,10912,-1,None,None,None,0.06233978271484375
4_1957,10912.0,10912,-1,None,None,None,0.06471872329711914
4_1958,10912.0,10912,-1,None,None,None,0.06696915626525879
4_1959,10912.0,10912,-1,None,None,None,0.06921243667602539
4_1961,11796.0,11796,-1,None,None,None,0.002467632293701172
4_1962,11796.0,11796,-1,None,None,None,0.00469517707824707
4_1963,11796.0,11796,-1,None,None,None,0.007088184356689453
4_1964,11796.0,11796,-1,None,None,None,0.009325265884399414
4_1965,11796.0,11796,-1,None,None,None,0.011571407318115234
4_1966,11796.0,11796,-1,None,None,None,0.013963460922241211
4_1967,11796.0,11796,-1,None,None,None,0.016204118728637695
4_1968,11796.0,11796,-1,None,None,None,0.01858687400817871
4_1969,11796.0,11796,-1,None,None,None,0.020839214324951172
4_1970,11796.0,11796,-1,None,None,None,0.0230865478515625
4_1971,11796.0,11796,-1,None,None,None,0.025463581085205078
4_1972,11796.0,11796,-1,None,None,None,0.02770066261291504
4_1973,11796.0,11796,-1,None,None,None,0.030092239379882812
4_1974,11796.0,11796,-1,None,None,None,0.03233146667480469
4_1975,11796.0,11796,-1,None,None,None,0.03457021713256836
4_1976,11796.0,11796,-1,None,None,None,0.03695797920227051
4_1977,11796.0,11796,-1,None,None,None,0.03919553756713867
4_1978,11796.0,11796,-1,None,None,None,0.04158163070678711
4_1979,11796.0,11796,-1,None,None,None,0.04384255409240723
4_1980,11796.0,11796,-1,None,None,None,0.04609322547912598
4_1981,11796.0,11796,-1,None,None,None,0.04847264289855957
4_1982,11796.0,11796,-1,None,None,None,0.05071139335632324
4_1983,11796.0,11796,-1,None,None,None,0.05310177803039551
4_1984,11796.0,11796,-1,None,None,None,0.05533170700073242
4_1985,11796.0,11796,-1,None,None,None,0.05758380889892578
4_1986,11796.0,11796,-1,None,None,None,0.06008481979370117
4_1987,11796.0,11796,-1,None,None,None,0.06231546401977539
4_1988,11796.0,11796,-1,None,None,None,0.06469559669494629
4_1989,11796.0,11796,-1,None,None,None,0.06694245338439941
4_1990,11796.0,11796,-1,None,None,None,0.06918096542358398
4_1992,7805.0,7805,-1,None,None,None,0.0024569034576416016
4_1993,7805.0,7805,-1,None,None,None,0.004693508148193359
4_1994,7805.0,7805,-1,None,None,None,0.007088899612426758
4_1995,7805.0,7805,-1,None,None,None,0.009327173233032227
4_1996,7805.0,7805,-1,None,None,None,0.011574983596801758
4_1997,7805.0,7805,-1,None,None,None,0.0139617919921875
4_1998,7805.0,7805,-1,None,None,None,0.016201019287109375
4_1999,7805.0,7805,-1,None,None,None,0.01858210563659668
4_2000,7805.0,7805,-1,None,None,None,0.02083563804626465
4_2001,7805.0,7805,-1,None,None,None,0.0230867862701416
4_2002,7805.0,7805,-1,None,None,None,0.02546977996826172
4_2003,7805.0,7805,-1,None,None,None,0.027713775634765625
4_2004,7805.0,7805,-1,None,None,None,0.030115842819213867
4_2005,7805.0,7805,-1,None,None,None,0.03235483169555664
4_2006,7805.0,7805,-1,None,None,None,0.03459906578063965
4_2007,7805.0,7805,-1,None,None,None,0.036985158920288086
4_2008,7805.0,7805,-1,None,None,None,0.039225101470947266
4_2009,7805.0,7805,-1,None,None,None,0.0416111946105957
4_2010,7805.0,7805,-1,None,None,None,0.043853044509887695
4_2011,7805.0,7805,-1,None,None,None,0.04611086845397949
4_2012,7805.0,7805,-1,None,None,None,0.048487186431884766
4_2013,7805.0,7805,-1,None,None,None,0.05073380470275879
4_2014,7805.0,7805,-1,None,None,None,0.053143978118896484
4_2015,7805.0,7805,-1,None,None,None,0.05539226531982422
4_2016,7805.0,7805,-1,None,None,None,0.05764198303222656
4_2017,7805.0,7805,-1,None,None,None,0.0601503849029541
4_2018,7805.0,7805,-1,None,None,None,0.06238579750061035
4_2019,7805.0,7805,-1,None,None,None,0.06475472450256348
4_2020,7805.0,7805,-1,None,None,None,0.06700539588928223
4_2021,7805.0,7805,-1,None,None,None,0.06924939155578613
4_2023,8180.0,8180,-1,None,None,None,0.0024442672729492188
4_2024,8180.0,8180,-1,None,None,None,0.004678487777709961
4_2025,8180.0,8180,-1,None,None,None,0.00707554817199707
4_2026,8180.0,8180,-1,None,None,None,0.009323596954345703
4_2027,8180.0,8180,-1,None,None,None,0.011566400527954102
4_2028,8180.0,8180,-1,None,None,None,0.013949394226074219
4_2029,8180.0,8180,-1,None,None,None,0.01618337631225586
4_2030,8180.0,8180,-1,None,None,None,0.018565654754638672
4_2031,8180.0,8180,-1,None,None,None,0.02081608772277832
4_2032,8180.0,8180,-1,None,None,None,0.023082733154296875
4_2033,8180.0,8180,-1,None,None,None,0.025463342666625977
4_2034,8180.0,8180,-1,None,None,None,0.02769947052001953
4_2035,8180.0,8180,-1,None,None,None,0.030093669891357422
4_2036,8180.0,8180,-1,None,None,None,0.03235173225402832
4_2037,8180.0,8180,-1,None,None,None,0.03460383415222168
4_2038,8180.0,8180,-1,None,None,None,0.03700113296508789
4_2039,8180.0,8180,-1,None,None,None,0.03924107551574707
4_2040,8180.0,8180,-1,None,None,None,0.04162454605102539
4_2041,8180.0,8180,-1,None,None,None,0.04386544227600098
4_2042,8180.0,8180,-1,None,None,None,0.04612374305725098
4_2043,8180.0,8180,-1,None,None,None,0.04850029945373535
4_2044,8180.0,8180,-1,None,None,None,0.05073809623718262
4_2045,8180.0,8180,-1,None,None,None,0.05314230918884277
4_2046,8180.0,8180,-1,None,None,None,0.055387258529663086
4_2047,8180.0,8180,-1,None,None,None,0.057627201080322266
4_2048,8180.0,8180,-1,None,None,None,0.060141801834106445
4_2049,8180.0,8180,-1,None,None,None,0.06238293647766113
4_2050,8180.0,8180,-1,None,None,None,0.06476259231567383
4_2051,8180.0,8180,-1,None,None,None,0.06701993942260742
4_2052,8180.0,8180,-1,None,None,None,0.06926774978637695
4_2054,8166.0,8166,-1,None,None,None,0.002464771270751953
4_2055,8166.0,8166,-1,None,None,None,0.004729747772216797
4_2056,8166.0,8166,-1,None,None,None,0.006994485855102539
4_2057,8166.0,8166,-1,None,None,None,0.009397029876708984
4_2058,8166.0,8166,-1,None,None,None,0.011636495590209961
4_2059,8166.0,8166,-1,None,None,None,0.014028549194335938
4_2060,8166.0,8166,-1,None,None,None,0.016286134719848633
4_2061,8166.0,8166,-1,None,None,None,0.018543004989624023
4_2062,8166.0,8166,-1,None,None,None,0.020949840545654297
4_2063,8166.0,8166,-1,None,None,None,0.023190021514892578
4_2064,8166.0,8166,-1,None,None,None,0.025573015213012695
4_2065,8166.0,8166,-1,None,None,None,0.027808666229248047
4_2066,8166.0,8166,-1,None,None,None,0.030061006546020508
4_2067,8166.0,8166,-1,None,None,None,0.03244209289550781
4_2068,8166.0,8166,-1,None,None,None,0.03467679023742676
4_2069,8166.0,8166,-1,None,None,None,0.037072181701660156
4_2070,8166.0,8166,-1,None,None,None,0.039315223693847656
4_2071,8166.0,8166,-1,None,None,None,0.04155397415161133
4_2072,8166.0,8166,-1,None,None,None,0.04394268989562988
4_2073,8166.0,8166,-1,None,None,None,0.04618048667907715
4_2074,8166.0,8166,-1,None,None,None,0.04857587814331055
4_2075,8166.0,8166,-1,None,None,None,0.05082130432128906
4_2076,8166.0,8166,-1,None,None,None,0.05308365821838379
4_2077,8166.0,8166,-1,None,None,None,0.055463314056396484
4_2078,8166.0,8166,-1,None,None,None,0.05770611763000488
4_2079,8166.0,8166,-1,None,None,None,0.06024646759033203
4_2080,8166.0,8166,-1,None,None,None,0.06250333786010742
4_2081,8166.0,8166,-1,None,None,None,0.06476521492004395
4_2082,8166.0,8166,-1,None,None,None,0.06716656684875488
4_2083,8166.0,8166,-1,None,None,None,0.06940793991088867
5_2084,10141.0,10141,-1,None,None,None,0.002621889114379883
5_2085,10141.0,10141,-1,None,None,None,0.004877328872680664
5_2086,10141.0,10141,-1,None,None,None,0.007124423980712891
5_2087,10141.0,10141,-1,None,None,None,0.009507179260253906
5_2088,10141.0,10141,-1,None,None,None,0.011750459671020508
5_2089,10141.0,10141,-1,None,None,None,0.014140844345092773
5_2090,10141.0,10141,-1,None,None,None,0.01639103889465332
5_2091,10141.0,10141,-1,None,None,None,0.018640518188476562
5_2092,10141.0,10141,-1,None,None,None,0.021030902862548828
5_2093,10141.0,10141,-1,None,None,None,0.023290157318115234
5_2094,10141.0,10141,-1,None,None,None,0.025678634643554688
5_2095,10141.0,10141,-1,None,None,None,0.02793121337890625
5_2096,10141.0,10141,-1,None,None,None,0.030184030532836914
5_2097,10141.0,10141,-1,None,None,None,0.032572031021118164
5_2098,10141.0,10141,-1,None,None,None,0.0348210334777832
5_2099,10141.0,10141,-1,None,None,None,0.037209272384643555
5_2100,10141.0,10141,-1,None,None,None,0.03945732116699219
5_2101,10141.0,10141,-1,None,None,None,0.04171276092529297
5_2102,10141.0,10141,-1,None,None,None,0.04410958290100098
5_2103,10141.0,10141,-1,None,None,None,0.0463557243347168
5_2104,10141.0,10141,-1,None,None,None,0.04874563217163086
5_2105,10141.0,10141,-1,None,None,None,0.051007986068725586
5_2106,10141.0,10141,-1,None,None,None,0.053247690200805664
5_2107,10141.0,10141,-1,None,None,None,0.055628299713134766
5_2108,10141.0,10141,-1,None,None,None,0.05788445472717285
5_2109,10141.0,10141,-1,None,None,None,0.060381174087524414
5_2110,10141.0,10141,-1,None,None,None,0.06263184547424316
5_2111,10141.0,10141,-1,None,None,None,0.06488633155822754
5_2112,10141.0,10141,-1,None,None,None,0.06727242469787598
5_2113,10141.0,10141,-1,None,None,None,0.07146811485290527
5_2114,10141.0,10141,-1,None,None,None,0.07497406005859375
5_2115,10141.0,10141,-1,None,None,None,0.07725715637207031
5_2116,10141.0,10141,-1,None,None,None,0.07951784133911133
5_2117,10141.0,10141,-1,None,None,None,0.08192634582519531
5_2118,10141.0,10141,-1,None,None,None,0.08418798446655273
5_2119,10141.0,10141,-1,None,None,None,0.08661055564880371
5_2120,10141.0,10141,-1,None,None,None,0.08887743949890137
5_2121,10141.0,10141,-1,None,None,None,0.09114694595336914
5_2122,10141.0,10141,-1,None,None,None,0.09356260299682617
5_2123,10141.0,10141,-1,None,None,None,0.09584236145019531
5_2125,9359.0,9359,-1,None,None,None,0.0029358863830566406
5_2126,9359.0,9359,-1,None,None,None,0.005200386047363281
5_2127,9359.0,9359,-1,None,None,None,0.0074672698974609375
5_2128,9359.0,9359,-1,None,None,None,0.009856939315795898
5_2129,9359.0,9359,-1,None,None,None,0.012122631072998047
5_2130,9359.0,9359,-1,None,None,None,0.01453256607055664
5_2131,9359.0,9359,-1,None,None,None,0.01679372787475586
5_2132,9359.0,9359,-1,None,None,None,0.019061803817749023
5_2133,9359.0,9359,-1,None,None,None,0.02146148681640625
5_2134,9359.0,9359,-1,None,None,None,0.02371978759765625
5_2135,9359.0,9359,-1,None,None,None,0.02611994743347168
5_2136,9359.0,9359,-1,None,None,None,0.028389453887939453
5_2137,9359.0,9359,-1,None,None,None,0.030643224716186523
5_2138,9359.0,9359,-1,None,None,None,0.033045291900634766
5_2139,9359.0,9359,-1,None,None,None,0.03530168533325195
5_2140,9359.0,9359,-1,None,None,None,0.03782343864440918
5_2141,9359.0,9359,-1,None,None,None,0.040081024169921875
5_2142,9359.0,9359,-1,None,None,None,0.042343854904174805
5_2143,9359.0,9359,-1,None,None,None,0.04473686218261719
5_2144,9359.0,9359,-1,None,None,None,0.04698061943054199
5_2145,9359.0,9359,-1,None,None,None,0.04938101768493652
5_2146,9359.0,9359,-1,None,None,None,0.05163383483886719
5_2147,9359.0,9359,-1,None,None,None,0.05388379096984863
5_2148,9359.0,9359,-1,None,None,None,0.05627107620239258
5_2149,9359.0,9359,-1,None,None,None,0.058518171310424805
5_2150,9359.0,9359,-1,None,None,None,0.06089973449707031
5_2151,9359.0,9359,-1,None,None,None,0.06316161155700684
5_2152,9359.0,9359,-1,None,None,None,0.06541132926940918
5_2153,9359.0,9359,-1,None,None,None,0.0677947998046875
5_2154,9359.0,9359,-1,None,None,None,0.07004523277282715
5_2155,9359.0,9359,-1,None,None,None,0.07245373725891113
5_2156,9359.0,9359,-1,None,None,None,0.07470488548278809
5_2157,9359.0,9359,-1,None,None,None,0.0769507884979248
5_2158,9359.0,9359,-1,None,None,None,0.0793464183807373
5_2159,9359.0,9359,-1,None,None,None,0.08159756660461426
5_2160,9359.0,9359,-1,None,None,None,0.08397388458251953
5_2161,9359.0,9359,-1,None,None,None,0.08622932434082031
5_2162,9359.0,9359,-1,None,None,None,0.0884864330291748
5_2164,10064.0,10064,-1,None,None,None,0.0025997161865234375
5_2165,10064.0,10064,-1,None,None,None,0.004841327667236328
5_2166,10064.0,10064,-1,None,None,None,0.0072481632232666016
5_2167,10064.0,10064,-1,None,None,None,0.009507179260253906
5_2168,10064.0,10064,-1,None,None,None,0.011761665344238281
5_2169,10064.0,10064,-1,None,None,None,0.01417088508605957
5_2170,10064.0,10064,-1,None,None,None,0.016412973403930664
5_2171,10064.0,10064,-1,None,None,None,0.01894998550415039
5_2172,10064.0,10064,-1,None,None,None,0.021233320236206055
5_2173,10064.0,10064,-1,None,None,None,0.02350163459777832
5_2174,10064.0,10064,-1,None,None,None,0.02589130401611328
5_2175,10064.0,10064,-1,None,None,None,0.028145313262939453
5_2176,10064.0,10064,-1,None,None,None,0.030531883239746094
5_2177,10064.0,10064,-1,None,None,None,0.032785892486572266
5_2178,10064.0,10064,-1,None,None,None,0.035048484802246094
5_2179,10064.0,10064,-1,None,None,None,0.037427663803100586
5_2180,10064.0,10064,-1,None,None,None,0.03966712951660156
5_2181,10064.0,10064,-1,None,None,None,0.042058706283569336
5_2182,10064.0,10064,-1,None,None,None,0.044318199157714844
5_2183,10064.0,10064,-1,None,None,None,0.04658031463623047
5_2184,10064.0,10064,-1,None,None,None,0.04897761344909668
5_2185,10064.0,10064,-1,None,None,None,0.05121564865112305
5_2186,10064.0,10064,-1,None,None,None,0.05358743667602539
5_2187,10064.0,10064,-1,None,None,None,0.05583977699279785
5_2188,10064.0,10064,-1,None,None,None,0.05810046195983887
5_2189,10064.0,10064,-1,None,None,None,0.06049346923828125
5_2190,10064.0,10064,-1,None,None,None,0.06273221969604492
5_2191,10064.0,10064,-1,None,None,None,0.0651254653930664
5_2192,10064.0,10064,-1,None,None,None,0.06736350059509277
5_2193,10064.0,10064,-1,None,None,None,0.06962156295776367
5_2194,10064.0,10064,-1,None,None,None,0.07200479507446289
5_2195,10064.0,10064,-1,None,None,None,0.07424759864807129
5_2196,10064.0,10064,-1,None,None,None,0.07665896415710449
5_2197,10064.0,10064,-1,None,None,None,0.07890629768371582
5_2198,10064.0,10064,-1,None,None,None,0.08116340637207031
5_2199,10064.0,10064,-1,None,None,None,0.08354949951171875
5_2200,10064.0,10064,-1,None,None,None,0.08579635620117188
5_2201,10064.0,10064,-1,None,None,None,0.08830642700195312
5_2203,10713.0,10713,-1,None,None,None,0.002413511276245117
5_2204,10713.0,10713,-1,None,None,None,0.0046596527099609375
5_2205,10713.0,10713,-1,None,None,None,0.007053375244140625
5_2206,10713.0,10713,-1,None,None,None,0.009288787841796875
5_2207,10713.0,10713,-1,None,None,None,0.011662721633911133
5_2208,10713.0,10713,-1,None,None,None,0.013916730880737305
5_2209,10713.0,10713,-1,None,None,None,0.016173839569091797
5_2210,10713.0,10713,-1,None,None,None,0.018553733825683594
