document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
2_1174,38.0,7048,1,No Intent of violence,No Call to Action,[],28.32032084465027
2_1175,38.0,7048,1,No Intent of violence,No Call to Action,[],30.184919834136963
2_1176,38.0,7048,1,Low Intent of violence,No Call to Action,[],32.06583833694458
2_1177,38.0,7048,1,Low Intent of violence,No Call to Action,[],33.863831520080566
2_1178,38.0,7048,0,No Intent of Violence,No Call to Action,[],35.54617142677307
2_1179,38.0,7048,1,No Intent of violence,No Call to Action,[],37.33406901359558
2_1180,38.0,7048,1,Low Intent of violence,Moderate Call to Action,[],39.15021252632141
2_1181,38.0,7048,1,Low Intent of violence,No Call to Action,[],41.080952882766724
2_1182,38.0,7048,0,No Intent of Violence,No Call to Action,[],42.74949669837952
2_1183,38.0,7048,2,High Intent of violence,Low Call to Action,[],44.58252811431885
2_1184,38.0,7048,1,No Intent of violence,No Call to Action,[],46.39209318161011
2_1185,38.0,7048,1,No Intent of violence,No Call to Action,[],48.307921171188354
2_1186,38.0,7048,1,Low Intent of violence,No Call to Action,[],50.08236527442932
2_1187,38.0,7048,2,High Intent of violence,Moderate Call to Action,[],52.106889724731445
2_1188,38.0,7048,1,No Intent of violence,No Call to Action,[],53.9376220703125
2_1189,38.0,7048,1,No Intent of Violence,Moderate Call to Action,[],55.72678351402283
2_1190,38.0,7048,1,Low Intent of violence,No Call to Action,[],57.615864992141724
2_1191,38.0,7048,1,No Intent of violence,No Call to Action,[],59.54933786392212
2_1192,38.0,7048,1,No Intent of violence,No Call to Action,[],61.597005128860474
2_1193,38.0,7048,1,Low Intent of violence,No Call to Action,[],63.58209776878357
2_1194,38.0,7048,1,No Intent of Violence,No Call to Action,[],65.33040475845337
2_1195,38.0,7048,0,No Intent of violence,No Call to Action,[],67.07517576217651
2_1196,38.0,7048,0,No Intent of violence,No Call to Action,[],68.82445311546326
2_1198,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],2.0126426219940186
2_1199,38.0,10628,2,High Intent of violence,High Call to Action,[],4.093189001083374
2_1200,38.0,10628,1,No Intent of violence,No Call to Action,[],5.914122104644775
2_1201,38.0,10628,0,No Intent of violence,No Call to Action,[],7.659078359603882
2_1202,38.0,10628,1,Low Intent of violence,No Call to Action,[],9.598946809768677
2_1203,38.0,10628,1,No Intent of violence,No Call to Action,[],11.433541297912598
2_1204,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],13.375620603561401
2_1205,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],15.318238258361816
2_1206,38.0,10628,1,Low Intent of violence,No Call to Action,[],16.996939420700073
2_1207,38.0,10628,1,No Intent of violence,No Call to Action,[],18.720550060272217
2_1208,38.0,10628,2,High Intent of violence,High Call to Action,[],20.788233041763306
2_1209,38.0,10628,0,No Intent of Violence,No Call to Action,[],22.4609591960907
2_1210,38.0,10628,1,Low Intent of violence,No Call to Action,[],24.339754581451416
2_1211,38.0,10628,1,Low Intent of violence,Moderate Call to Action,[],26.133925199508667
2_1212,38.0,10628,1,Low Intent of violence,No Call to Action,[],27.885502815246582
2_1213,38.0,10628,2,High Intent of violence,High Call to Action,[],29.72274351119995
2_1214,38.0,10628,2,High Intent of violence,High Call to Action,[],31.562788248062134
2_1215,38.0,10628,2,High Intent of violence,High Call to Action,[],33.404438495635986
2_1216,38.0,10628,1,No Intent of violence,No Call to Action,[],35.33413577079773
2_1217,38.0,10628,1,Moderate Intent of violence,High Call to Action,[0],37.177056074142456
2_1218,38.0,10628,1,Moderate Intent of violence,High Call to Action,[0],38.9707305431366
2_1219,38.0,10628,1,No Intent of violence,No Call to Action,[],40.76804161071777
2_1220,38.0,10628,1,No Intent of violence,No Call to Action,[],42.66490983963013
2_1221,38.0,10628,1,Moderate Intent of violence,No Call to Action,[],44.55679130554199
2_1222,38.0,10628,1,Low Intent of violence,No Call to Action,[],46.5380494594574
2_1223,38.0,10628,1,No Intent of violence,No Call to Action,[],48.416303396224976
2_1224,38.0,10628,0,No Intent of Violence,No Call to Action,[],50.23516583442688
2_1225,38.0,10628,0,No Intent of violence,No Call to Action,[],51.9890251159668
2_1226,38.0,10628,1,Low Intent of violence,No Call to Action,[],53.74895977973938
2_1227,38.0,10628,2,High Intent of violence,No Call to Action,[],55.559175968170166
2_1228,38.0,10628,1,Low Intent of violence,No Call to Action,[],57.33708119392395
2_1229,38.0,10628,1,Low Intent of violence,No Call to Action,[],59.12139368057251
2_1230,38.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],61.065027475357056
2_1231,38.0,10628,1,No Intent of violence,No Call to Action,[],62.97481966018677
2_1232,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],64.89668560028076
2_1233,38.0,10628,2,High Intent of violence,Moderate Call to Action,[],67.0267276763916
2_1234,38.0,10628,1,No Intent of violence,No Call to Action,[],69.0638120174408
3_1235,32.0,6753,1,No Intent of violence,No Call to Action,[],1.9189426898956299
3_1236,32.0,6753,1,No Intent of violence,No Call to Action,[],3.817413568496704
3_1237,32.0,6753,1,No Intent of Violence,No Call to Action,[],5.549722671508789
3_1238,32.0,6753,0,No Intent of violence,No Call to Action,[],7.3237128257751465
3_1239,32.0,6753,1,Low Intent of violence,No Call to Action,[],9.084691524505615
3_1240,32.0,6753,0,No Intent of Violence,No Call to Action,[],10.818224668502808
3_1241,32.0,6753,1,No Intent of violence,No Call to Action,[],12.624845743179321
3_1242,32.0,6753,1,No Intent of Violence,No Call to Action,[],14.335318803787231
3_1243,32.0,6753,0,No Intent of Violence,No Call to Action,[],16.0575213432312
3_1244,32.0,6753,1,No Intent of Violence,No Call to Action,[],17.809797763824463
3_1245,32.0,6753,0,No Intent of violence,No Call to Action,[],19.64480710029602
3_1246,32.0,6753,1,No Intent of violence,No Call to Action,[],21.526930570602417
3_1247,32.0,6753,1,No Intent of violence,No Call to Action,[],23.378474473953247
3_1248,32.0,6753,1,Moderate Intent of violence,Low Call to Action,[0],25.328540086746216
3_1249,32.0,6753,0,No Intent of Violence,No Call to Action,[],26.96940326690674
3_1250,32.0,6753,1,Low Intent of violence,No Call to Action,[],28.784483432769775
3_1251,32.0,6753,1,Low Intent of violence,No Call to Action,[],30.53781294822693
3_1252,32.0,6753,2,High Intent of violence,High Call to Action,[],32.37203621864319
3_1253,32.0,6753,1,Moderate Intent of violence,High Call to Action,[0],34.32779932022095
3_1254,32.0,6753,1,No Intent of violence,No Call to Action,[],36.30126738548279
3_1255,32.0,6753,0,No Intent of violence,No Call to Action,[],38.05244326591492
3_1256,32.0,6753,1,Low Intent of violence,No Call to Action,[],40.07178974151611
3_1257,32.0,6753,0,No Intent of Violence,No Call to Action,[],41.699268102645874
3_1258,32.0,6753,0,No Intent of violence,No Call to Action,[],43.45762348175049
3_1259,32.0,6753,0,No Intent of violence,No Call to Action,[],45.38961863517761
3_1260,32.0,6753,0,No Intent of violence,No Call to Action,[],47.1447856426239
3_1261,32.0,6753,0,No Intent of violence,No Call to Action,[],48.98592185974121
3_1262,32.0,6753,0,No Intent of Violence,No Call to Action,[],50.74224662780762
3_1263,32.0,6753,1,No Intent of violence,No Call to Action,[],52.52800178527832
3_1264,32.0,6753,1,No Intent of violence,No Call to Action,[],54.43515419960022
3_1265,32.0,6753,1,No Intent of violence,No Call to Action,[],56.43941593170166
3_1266,32.0,6753,2,High Intent of violence,No Call to Action,[],58.32461929321289
3_1268,32.0,8787,1,No Intent of violence,No Call to Action,[],1.7403924465179443
3_1269,32.0,8787,0,No Intent of Violence,No Call to Action,[],3.3379952907562256
3_1270,32.0,8787,1,No Intent of violence,No Call to Action,[],5.256340742111206
3_1271,32.0,8787,1,No Intent of violence,No Call to Action,[],7.187809467315674
3_1272,32.0,8787,1,No Intent of violence,No Call to Action,[],9.021030187606812
3_1273,32.0,8787,1,No Intent of violence,No Call to Action,[],11.0484459400177
3_1274,32.0,8787,0,No Intent of violence,No Call to Action,[],12.863434076309204
3_1275,32.0,8787,1,No Intent of violence,No Call to Action,[],14.673460006713867
3_1276,32.0,8787,1,Low Intent of violence,No Call to Action,[],16.589314937591553
3_1277,32.0,8787,0,No Intent of violence,No Call to Action,[],18.616665363311768
3_1278,32.0,8787,1,No Intent of violence,No Call to Action,[],20.433244466781616
3_1279,32.0,8787,1,No Intent of violence,No Call to Action,[],22.346925258636475
3_1280,32.0,8787,1,No Intent of violence,No Call to Action,[],24.374940395355225
3_1281,32.0,8787,1,No Intent of violence,No Call to Action,[],26.226903200149536
3_1282,32.0,8787,0,No Intent of violence,No Call to Action,[],27.945480823516846
3_1283,32.0,8787,0,No Intent of Violence,No Call to Action,[],29.64813756942749
3_1284,32.0,8787,1,Low Intent of Violence,No Call to Action,[],31.634840965270996
3_1285,32.0,8787,0,No Intent of violence,No Call to Action,[],33.48352909088135
3_1286,32.0,8787,1,No Intent of violence,No Call to Action,[],35.38487362861633
3_1287,32.0,8787,1,No Intent of violence,No Call to Action,[],37.4089994430542
3_1288,32.0,8787,1,Low Intent of violence,No Call to Action,[],39.438745975494385
3_1289,32.0,8787,1,No Intent of violence,No Call to Action,[],41.25927376747131
3_1290,32.0,8787,0,No Intent of violence,No Call to Action,[],43.063886642456055
3_1291,32.0,8787,1,No Intent of violence,No Call to Action,[],44.84541130065918
3_1292,32.0,8787,0,No Intent of Violence,No Call to Action,[],46.440550088882446
3_1293,32.0,8787,1,No Intent of violence,No Call to Action,[],48.28485083580017
3_1294,32.0,8787,0,No Intent of violence,No Call to Action,[],50.126006841659546
3_1295,32.0,8787,1,No Intent of violence,No Call to Action,[],51.995773792266846
3_1296,32.0,8787,0,No Intent of violence,No Call to Action,[],53.741456508636475
3_1297,32.0,8787,1,No Intent of violence,No Call to Action,[],55.75935411453247
3_1298,32.0,8787,0,No Intent of Violence,No Call to Action,[],57.44874119758606
3_1300,31.0,6479,0,No Intent of violence,No Call to Action,[],1.7804038524627686
3_1301,31.0,6479,1,No Intent of Violence,No Call to Action,[],3.4826927185058594
3_1302,31.0,6479,1,No Intent of violence,No Call to Action,[],5.250349283218384
3_1303,31.0,6479,1,Low Intent of violence,Moderate Call to Action,[0],7.167920112609863
3_1304,31.0,6479,1,Low Intent of violence,No Call to Action,[],9.01073145866394
3_1305,31.0,6479,1,No Intent of violence,No Call to Action,[],10.974366664886475
3_1306,31.0,6479,1,No Intent of violence,No Call to Action,[],12.895483493804932
3_1307,31.0,6479,1,Moderate Intent of violence,Low Call to Action,[0],14.952833414077759
3_1308,31.0,6479,0,No Intent of violence,No Call to Action,[],16.704212188720703
3_1309,31.0,6479,0,No Intent of Violence,No Call to Action,[],18.43436312675476
3_1310,31.0,6479,0,No Intent of violence,No Call to Action,[],20.22527527809143
3_1311,31.0,6479,1,No Intent of violence,No Call to Action,[],22.098127126693726
3_1312,31.0,6479,1,No Intent of violence,No Call to Action,[],23.93283772468567
3_1313,31.0,6479,0,No Intent of Violence,No Call to Action,[],25.606820583343506
3_1314,31.0,6479,0,No Intent of violence,No Call to Action,[],27.459068536758423
3_1315,31.0,6479,0,No Intent of violence,No Call to Action,[],29.24746084213257
3_1316,31.0,6479,1,No Intent of violence,No Call to Action,[],31.110272884368896
3_1317,31.0,6479,1,No Intent of violence,No Call to Action,[],33.00370454788208
3_1318,31.0,6479,1,Low Intent of violence,No Call to Action,[],34.851136207580566
3_1319,31.0,6479,1,No Intent of violence,No Call to Action,[],36.68391418457031
3_1320,31.0,6479,1,No Intent of violence,No Call to Action,[],38.58520317077637
3_1321,31.0,6479,1,Low Intent of Violence,No Call to Action,[],40.32560610771179
3_1322,31.0,6479,1,No Intent of violence,No Call to Action,[],42.15514421463013
3_1323,31.0,6479,0,No Intent of violence,No Call to Action,[],44.102784395217896
3_1324,31.0,6479,0,No Intent of violence,No Call to Action,[],45.852458477020264
3_1325,31.0,6479,0,No Intent of Violence,No Call to Action,[],47.630488872528076
3_1326,31.0,6479,0,No Intent of violence,No Call to Action,[],49.51584267616272
3_1327,31.0,6479,1,Low Intent of violence,No Call to Action,[],51.48779511451721
3_1328,31.0,6479,0,No Intent of violence,No Call to Action,[],53.45077109336853
3_1329,31.0,6479,1,Moderate Intent of violence,Low Call to Action,[0],55.52030873298645
4_1330,32.0,9808,2,High Intent of violence,High Call to Action,[],1.961428165435791
4_1331,32.0,9808,1,No Intent of violence,No Call to Action,[],3.7399871349334717
4_1332,32.0,9808,1,No Intent of violence,No Call to Action,[],5.535797357559204
4_1333,32.0,9808,0,No Intent of violence,No Call to Action,[],7.337255954742432
4_1334,32.0,9808,1,No Intent of violence,No Call to Action,[],9.331309080123901
4_1335,32.0,9808,1,No Intent of violence,No Call to Action,[],11.16990852355957
4_1336,32.0,9808,1,No Intent of violence,No Call to Action,[],13.142204999923706
4_1337,32.0,9808,2,High Intent of violence,Moderate Call to Action,[],15.133516073226929
4_1338,32.0,9808,1,No Intent of violence,No Call to Action,[],16.90364694595337
4_1339,32.0,9808,0,No Intent of violence,No Call to Action,[],18.672553777694702
4_1340,32.0,9808,1,No Intent of violence,No Call to Action,[],20.51706314086914
4_1341,32.0,9808,1,Moderate Intent of violence,Low Call to Action,[0],22.561558961868286
4_1342,32.0,9808,1,No Intent of violence,No Call to Action,[],24.464110136032104
4_1343,32.0,9808,1,No Intent of violence,No Call to Action,[],26.390640020370483
4_1344,32.0,9808,1,No Intent of violence,No Call to Action,[],28.244746446609497
4_1345,32.0,9808,1,Low Intent of Violence,No Call to Action,[],30.0026957988739
4_1346,32.0,9808,1,No Intent of violence,No Call to Action,[],31.9211688041687
4_1347,32.0,9808,0,No Intent of violence,No Call to Action,[],33.743210792541504
4_1348,32.0,9808,0,No Intent of violence,No Call to Action,[],35.62447810173035
4_1349,32.0,9808,1,No Intent of violence,No Call to Action,[],37.57261109352112
4_1350,32.0,9808,0,No Intent of Violence,No Call to Action,[],39.342074394226074
4_1351,32.0,9808,1,No Intent of violence,No Call to Action,[],41.16455149650574
4_1352,32.0,9808,1,No Intent of violence,No Call to Action,[],43.11168193817139
4_1353,32.0,9808,2,High Intent of violence,High Call to Action,[],44.860004901885986
4_1354,32.0,9808,1,No Intent of violence,No Call to Action,[],46.67411422729492
4_1355,32.0,9808,2,Moderate Intent of violence,No Call to Action,[],48.54035472869873
4_1356,32.0,9808,2,Moderate Intent of violence,No Call to Action,[],50.3993558883667
4_1357,32.0,9808,2,High Intent of violence,High Call to Action,[],52.392714500427246
4_1358,32.0,9808,1,No Intent of violence,No Call to Action,[],54.33848190307617
4_1359,32.0,9808,0,No Intent of Violence,No Call to Action,[],56.27015280723572
4_1360,32.0,9808,1,No Intent of violence,No Call to Action,[],58.249032497406006
4_1361,32.0,9808,0,No Intent of violence,No Call to Action,[],59.94494700431824
4_1363,32.0,9304,1,Low Intent of violence,No Call to Action,[],2.0516934394836426
4_1364,32.0,9304,1,Low Intent of violence,No Call to Action,[],4.046972990036011
4_1365,32.0,9304,1,No Intent of violence,No Call to Action,[],6.070219039916992
4_1366,32.0,9304,1,Moderate Intent of violence,Low Call to Action,[0],8.100834846496582
4_1367,32.0,9304,1,No Intent of violence,No Call to Action,[],9.969857692718506
4_1368,32.0,9304,1,Low Intent of violence,No Call to Action,[],11.703540563583374
4_1369,32.0,9304,1,Low Intent of violence,No Call to Action,[],13.545995950698853
4_1370,32.0,9304,1,No Intent of Violence,No Call to Action,[],15.288809061050415
4_1371,32.0,9304,1,No Intent of violence,No Call to Action,[],17.142654418945312
4_1372,32.0,9304,1,No Intent of violence,No Call to Action,[],18.984756469726562
4_1373,32.0,9304,1,Low Intent of violence,No Call to Action,[],20.771639823913574
4_1374,32.0,9304,0,No Intent of Violence,No Call to Action,[],22.513911247253418
4_1375,32.0,9304,1,Low Intent of violence,No Call to Action,[],24.335999250411987
4_1376,32.0,9304,0,No Intent of violence,No Call to Action,[],26.146883726119995
4_1377,32.0,9304,1,No Intent of violence,No Call to Action,[],28.00678515434265
4_1378,32.0,9304,1,Low Intent of violence,No Call to Action,[],29.88348412513733
4_1379,32.0,9304,1,No Intent of violence,No Call to Action,[],31.70089364051819
4_1380,32.0,9304,1,No Intent of violence,No Call to Action,[],33.616228342056274
4_1381,32.0,9304,1,No Intent of violence,No Call to Action,[],35.63771677017212
4_1382,32.0,9304,1,Low Intent of violence,No Call to Action,[],37.575087785720825
4_1383,32.0,9304,0,No Intent of violence,No Call to Action,[],39.33966374397278
4_1384,32.0,9304,1,No Intent of violence,No Call to Action,[],41.15675687789917
4_1385,32.0,9304,1,Moderate Intent of violence,Low Call to Action,[0],43.05517864227295
4_1386,32.0,9304,1,Low Intent of Violence,No Call to Action,[],44.70026922225952
4_1387,32.0,9304,0,No Intent of Violence,No Call to Action,[],46.4381844997406
4_1388,32.0,9304,1,Low Intent of violence,No Call to Action,[],48.392905473709106
4_1389,32.0,9304,1,No Intent of violence,No Call to Action,[],50.36463189125061
4_1390,32.0,9304,1,Low Intent of violence,No Call to Action,[],52.09747934341431
4_1391,32.0,9304,1,Low Intent of violence,No Call to Action,[],54.060765981674194
4_1392,32.0,9304,1,Low Intent of violence,No Call to Action,[],55.93407130241394
4_1393,32.0,9304,1,Low Intent of violence,No Call to Action,[],57.9087028503418
4_1395,32.0,8208,1,Moderate Intent of violence,No Call to Action,[0],2.004438638687134
4_1396,32.0,8208,1,Low Intent of violence,No Call to Action,[],3.8092026710510254
4_1397,32.0,8208,0,Low Intent of violence,No Call to Action,[],5.51352858543396
4_1398,32.0,8208,1,Low Intent of violence,No Call to Action,[],7.464848518371582
4_1399,32.0,8208,1,Low Intent of violence,No Call to Action,[],9.258845567703247
4_1400,32.0,8208,1,No Intent of Violence,No Call to Action,[],10.997231006622314
4_1401,32.0,8208,0,Low Intent of violence,No Call to Action,[],12.88486385345459
4_1402,32.0,8208,1,Moderate Intent of violence,No Call to Action,[0],14.755217552185059
4_1403,32.0,8208,1,Low Intent of violence,No Call to Action,[],16.702747106552124
4_1404,32.0,8208,1,Low Intent of violence,No Call to Action,[],18.770317554473877
4_1405,32.0,8208,1,No Intent of violence,No Call to Action,[],20.689860343933105
4_1406,32.0,8208,1,Low Intent of violence,No Call to Action,[],22.482077836990356
4_1407,32.0,8208,2,High Intent of violence,High Call to Action,[],24.291504383087158
4_1408,32.0,8208,1,No Intent of Violence,No Call to Action,[],26.041555404663086
4_1409,32.0,8208,1,No Intent of violence,No Call to Action,[],27.779438972473145
4_1410,32.0,8208,1,Low Intent of violence,No Call to Action,[],29.580236434936523
4_1411,32.0,8208,1,Moderate Intent of violence,No Call to Action,[0],31.63008952140808
4_1412,32.0,8208,1,Moderate Intent of violence,High Call to Action,[0],33.61079454421997
4_1413,32.0,8208,0,Moderate Intent of violence,Low Call to Action,[1],35.54107308387756
4_1414,32.0,8208,1,Moderate Intent of violence,Low Call to Action,[0],37.59063363075256
4_1415,32.0,8208,0,No Intent of Violence,No Call to Action,[],39.253196716308594
4_1416,32.0,8208,0,No Intent of violence,No Call to Action,[],41.07261800765991
4_1417,32.0,8208,1,No Intent of violence,No Call to Action,[],42.88228130340576
4_1418,32.0,8208,1,No Intent of violence,No Call to Action,[],44.699663400650024
4_1419,32.0,8208,0,No Intent of violence,No Call to Action,[],46.56887245178223
4_1420,32.0,8208,1,Low Intent of violence,No Call to Action,[],48.36889910697937
4_1421,32.0,8208,1,No Intent of violence,No Call to Action,[],50.207369804382324
4_1422,32.0,8208,0,No Intent of Violence,No Call to Action,[],51.97150778770447
4_1423,32.0,8208,0,No Intent of violence,No Call to Action,[],53.888060092926025
4_1424,32.0,8208,1,Moderate Intent of violence,Low Call to Action,[0],55.93133282661438
4_1425,32.0,8208,1,Low Intent of violence,No Call to Action,[],57.68685340881348
4_1427,32.0,10814,1,No Intent of violence,No Call to Action,[],1.9022128582000732
4_1428,32.0,10814,1,Low Intent of violence,No Call to Action,[],3.907207489013672
4_1429,32.0,10814,1,No Intent of violence,No Call to Action,[],5.889052391052246
4_1430,32.0,10814,1,No Intent of violence,No Call to Action,[],7.781872272491455
4_1431,32.0,10814,1,No Intent of violence,No Call to Action,[],9.758060693740845
4_1432,32.0,10814,1,No Intent of violence,No Call to Action,[],11.62877631187439
4_1433,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],13.73445987701416
4_1434,32.0,10814,1,Low Intent of violence,No Call to Action,[],15.547163486480713
4_1435,32.0,10814,1,Low Intent of violence,No Call to Action,[],17.37121558189392
4_1436,32.0,10814,1,Moderate Intent of violence,No Call to Action,[0],19.37744116783142
4_1437,32.0,10814,1,No Intent of violence,No Call to Action,[],21.286771535873413
4_1438,32.0,10814,1,No Intent of violence,No Call to Action,[],23.05107283592224
4_1439,32.0,10814,2,High Intent of violence,High Call to Action,[],24.938193559646606
4_1440,32.0,10814,1,No Intent of violence,No Call to Action,[],26.744890451431274
4_1441,32.0,10814,1,No Intent of violence,No Call to Action,[],28.648006677627563
4_1442,32.0,10814,1,Low Intent of violence,No Call to Action,[],30.450796365737915
4_1443,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],32.3697988986969
4_1444,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],34.37204194068909
4_1445,32.0,10814,1,Moderate Intent of violence,Low Call to Action,[0],36.28256702423096
4_1446,32.0,10814,1,Low Intent of violence,No Call to Action,[],38.23734498023987
4_1447,32.0,10814,1,No Intent of violence,No Call to Action,[],40.07525825500488
4_1448,32.0,10814,2,High Intent of violence,Moderate Call to Action,[],42.032026052474976
4_1449,32.0,10814,1,No Intent of violence,No Call to Action,[],43.96579337120056
4_1450,32.0,10814,2,High Intent of violence,No Call to Action,[],45.81321358680725
4_1451,32.0,10814,1,No Intent of violence,No Call to Action,[],47.804622411727905
4_1452,32.0,10814,2,High Intent of Violence,High Call to Action,[],49.45842504501343
4_1453,32.0,10814,1,No Intent of violence,No Call to Action,[],51.36424946784973
4_1454,32.0,10814,1,Low Intent of violence,No Call to Action,[],53.183632135391235
4_1455,32.0,10814,1,No Intent of violence,No Call to Action,[],55.0797233581543
4_1456,32.0,10814,1,No Intent of violence,No Call to Action,[],56.83032417297363
4_1457,32.0,10814,1,Low Intent of violence,No Call to Action,[],58.70476460456848
4_1459,32.0,7319,1,No Intent of Violence,No Call to Action,[],1.7326574325561523
4_1460,32.0,7319,1,No Intent of violence,No Call to Action,[],3.5535097122192383
4_1461,32.0,7319,1,Moderate Intent of violence,No Call to Action,[0],5.58558988571167
4_1462,32.0,7319,0,No Intent of Violence,No Call to Action,[],7.380186319351196
4_1463,32.0,7319,0,No Intent of Violence,No Call to Action,[],9.118708848953247
4_1464,32.0,7319,1,No Intent of violence,No Call to Action,[],10.951151371002197
4_1465,32.0,7319,1,No Intent of violence,No Call to Action,[],13.007174015045166
4_1466,32.0,7319,1,No Intent of violence,No Call to Action,[],14.889962911605835
4_1467,32.0,7319,1,No Intent of violence,No Call to Action,[],16.852299451828003
4_1468,32.0,7319,1,No Intent of violence,No Call to Action,[],18.82802653312683
4_1469,32.0,7319,1,No Intent of violence,No Call to Action,[],20.73185110092163
4_1470,32.0,7319,1,No Intent of violence,No Call to Action,[],22.626771926879883
4_1471,32.0,7319,1,Low Intent of violence,No Call to Action,[],24.530929565429688
4_1472,32.0,7319,1,No Intent of violence,No Call to Action,[],26.29831838607788
4_1473,32.0,7319,2,High Intent of Violence,High Call to Action,[],27.968339204788208
4_1474,32.0,7319,0,No Intent of Violence,No Call to Action,[],29.714304208755493
4_1475,32.0,7319,0,No Intent of Violence,No Call to Action,[],31.336108922958374
4_1476,32.0,7319,1,Moderate Intent of violence,Low Call to Action,[0],33.2832977771759
4_1477,32.0,7319,1,Low Intent of violence,No Call to Action,[],35.11890459060669
4_1478,32.0,7319,0,No Intent of Violence,No Call to Action,[],36.85175609588623
4_1479,32.0,7319,0,No Intent of violence,No Call to Action,[],38.66074824333191
4_1480,32.0,7319,1,Low Intent of violence,No Call to Action,[],40.53323578834534
4_1481,32.0,7319,1,No Intent of Violence,No Call to Action,[],42.28036904335022
4_1482,32.0,7319,0,No Intent of violence,No Call to Action,[],44.050986528396606
4_1483,32.0,7319,1,Low Intent of violence,No Call to Action,[],46.07101631164551
4_1484,32.0,7319,1,Moderate Intent of violence,Low Call to Action,[0],47.91525864601135
4_1485,32.0,7319,1,No Intent of violence,No Call to Action,[],49.86351299285889
4_1486,32.0,7319,1,No Intent of violence,No Call to Action,[],51.895023822784424
4_1487,32.0,7319,1,Moderate Intent of violence,Low Call to Action,[0],53.774147272109985
4_1488,32.0,7319,1,No Intent of violence,No Call to Action,[],55.71709394454956
4_1489,32.0,7319,1,Low Intent of violence,No Call to Action,[],57.752761125564575
4_1491,32.0,11073,1,Low Intent of violence,No Call to Action,[],1.806183099746704
4_1492,32.0,11073,1,Low Intent of violence,No Call to Action,[],3.781892776489258
4_1493,32.0,11073,1,No Intent of violence,No Call to Action,[],5.739595890045166
4_1494,32.0,11073,1,Moderate Intent of violence,No Call to Action,[0],7.566842555999756
4_1495,32.0,11073,1,No Intent of violence,No Call to Action,[],9.396133661270142
4_1496,32.0,11073,1,No Intent of violence,No Call to Action,[],11.312998056411743
4_1497,32.0,11073,1,Low Intent of violence,No Call to Action,[],13.207921981811523
4_1498,32.0,11073,1,Low Intent of violence,No Call to Action,[],15.097900867462158
4_1499,32.0,11073,1,Low Intent of violence,No Call to Action,[],17.145866632461548
4_1500,32.0,11073,2,High Intent of Violence,No Call to Action,[],18.85272240638733
4_1501,32.0,11073,1,No Intent of violence,No Call to Action,[],20.62602162361145
4_1502,32.0,11073,1,No Intent of violence,No Call to Action,[],22.508248329162598
4_1503,32.0,11073,1,Low Intent of violence,No Call to Action,[],24.344814777374268
4_1504,32.0,11073,1,No Intent of violence,No Call to Action,[],26.173780918121338
4_1505,32.0,11073,1,No Intent of violence,No Call to Action,[],28.034850597381592
4_1506,32.0,11073,1,Low Intent of violence,No Call to Action,[],30.006600618362427
4_1507,32.0,11073,1,Low Intent of violence,No Call to Action,[],32.0165650844574
4_1508,32.0,11073,1,No Intent of violence,No Call to Action,[],34.13963294029236
4_1509,32.0,11073,1,Low Intent of Violence,No Call to Action,[],35.97676873207092
4_1510,32.0,11073,1,No Intent of violence,No Call to Action,[],38.041433572769165
4_1511,32.0,11073,1,No Intent of violence,No Call to Action,[],40.06536555290222
4_1512,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],42.09103989601135
4_1513,32.0,11073,1,Moderate Intent of Violence,Low Call to Action,[0],44.14509057998657
4_1514,32.0,11073,1,Moderate Intent of Violence,Low Call to Action,[],46.13347911834717
4_1515,32.0,11073,1,No Intent of violence,No Call to Action,[],47.92103910446167
4_1516,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],49.88398480415344
4_1517,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],51.78299021720886
4_1518,32.0,11073,1,Moderate Intent of violence,No Call to Action,[0],53.65338206291199
4_1519,32.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],55.613428354263306
4_1520,32.0,11073,1,No Intent of violence,No Call to Action,[],57.582053899765015
4_1521,32.0,11073,1,No Intent of violence,No Call to Action,[],59.666985511779785
4_1523,32.0,8888,1,No Intent of violence,No Call to Action,[],1.8451893329620361
4_1524,32.0,8888,1,No Intent of violence,No Call to Action,[],3.7602906227111816
4_1525,32.0,8888,1,No Intent of violence,No Call to Action,[],5.623312473297119
4_1526,32.0,8888,1,No Intent of violence,No Call to Action,[],7.60809063911438
4_1527,32.0,8888,1,No Intent of violence,No Call to Action,[],9.379106044769287
4_1528,32.0,8888,1,Low Intent of violence,No Call to Action,[],11.132067203521729
4_1529,32.0,8888,1,Low Intent of violence,No Call to Action,[],12.967504262924194
4_1530,32.0,8888,1,Low Intent of violence,No Call to Action,[],14.86426067352295
