document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
4_1340,32.0,9808,1,No Intent,Low Call,[],18.262259244918823
4_1341,32.0,9808,1,Low Intent,No Call-to-Action,[],20.025874376296997
4_1342,32.0,9808,0,No Intent,Low Call,[],21.704781532287598
4_1343,32.0,9808,1,Low Intent,No Call To Action,[],23.371581315994263
4_1344,32.0,9808,1,Low Intent,No Call To Action,[],25.015083074569702
4_1345,32.0,9808,1,Low Intent,No Call To Action,[],26.61397647857666
4_1346,32.0,9808,1,Moderate Intent,No Call To Action,[0],28.40833044052124
4_1347,32.0,9808,0,No Intent of violence,Low Call to Action,[],30.102402448654175
4_1348,32.0,9808,0,No Intent of violence,Low Call to Action,[],31.87401008605957
4_1349,32.0,9808,0,No Intent,Low Call,[],33.5978217124939
4_1350,32.0,9808,0,No Intent,Low Call,[],35.206929445266724
4_1351,32.0,9808,1,No Intent,Low Call,[],36.80426049232483
4_1352,32.0,9808,1,Low Intent,No Call To Action,[],38.43745517730713
4_1353,32.0,9808,2,High Intent,Moderate Call,[],40.09616684913635
4_1354,32.0,9808,1,Low Intent,No Call To Action,[],41.72980761528015
4_1355,32.0,9808,0,High Intent of violence,No Call to Action,[1],43.40026831626892
4_1356,32.0,9808,2,High Intent,No Call-to-Action,[],45.07354378700256
4_1357,32.0,9808,1,Low Intent,No Call To Action,[],46.819944620132446
4_1358,32.0,9808,1,Low Intent,No Call-to-Action,[],48.597620248794556
4_1359,32.0,9808,0,No Intent,Low Call,[],50.29238271713257
4_1360,32.0,9808,1,Low Intent,Moderate Call-to-Action,[0],52.091893911361694
4_1361,32.0,9808,0,No Intent,Low Call,[],53.72411298751831
4_1363,32.0,9304,1,Low Intent,No Call-to-Action,[0],1.8098008632659912
4_1364,32.0,9304,1,Low Intent,No Call-to-Action,[],3.569133758544922
4_1365,32.0,9304,0,No Intent,Low Call,[],5.304361581802368
4_1366,32.0,9304,1,Moderate Intent,Low Call-to-Action,[0],7.351106643676758
4_1367,32.0,9304,1,Low Intent,No Call To Action,[],9.013203620910645
4_1368,32.0,9304,1,Low Intent,No Call To Action,[],10.657405376434326
4_1369,32.0,9304,1,Low Intent,No Call,[],12.334516048431396
4_1370,32.0,9304,0,No Intent,Low Call,[],13.928590536117554
4_1371,32.0,9304,1,Low Intent,No Call To Action,[],15.554368019104004
4_1372,32.0,9304,0,No Intent,Low Call,[],17.2230384349823
4_1373,32.0,9304,2,High Intent,Low Call-to-Action,[],18.875009059906006
4_1374,32.0,9304,1,Low Intent,No Call To Action,[],20.50534725189209
4_1375,32.0,9304,1,Low Intent,No Call To Action,[],22.150913953781128
4_1376,32.0,9304,0,No Intent,Low Call,[],23.78031635284424
4_1377,32.0,9304,1,Low Intent,No Call To Action,[],25.409398317337036
4_1378,32.0,9304,1,Low Intent,No Call To Action,[],27.062907695770264
4_1379,32.0,9304,0,No Intent,Low Call,[],28.72856378555298
4_1380,32.0,9304,0,No Intent,Low Call,[],30.445988178253174
4_1381,32.0,9304,0,No Intent,Low Call,[],32.11760854721069
4_1382,32.0,9304,1,Low Intent,No Call To Action,[],33.870123863220215
4_1383,32.0,9304,0,No Intent,Low Call,[],35.4845085144043
4_1384,32.0,9304,0,No Intent,Low Call,[],37.14059662818909
4_1385,32.0,9304,2,High Intent,Low Call-to-Action,[],38.812772035598755
4_1386,32.0,9304,1,Low Intent,No Call To Action,[],40.44462990760803
4_1387,32.0,9304,0,No Intent,Low Call,[],42.06613230705261
4_1388,32.0,9304,1,Low Intent,No Call-to-Action,[],43.77672505378723
4_1389,32.0,9304,1,Low Intent,No Call To Action,[],45.51345777511597
4_1390,32.0,9304,1,Low Intent,No Call To Action,[],47.14162564277649
4_1391,32.0,9304,1,Moderate Intent,Low Call-to-Action,[0],48.95912718772888
4_1392,32.0,9304,1,Low Intent,No Call To Action,[],50.626070499420166
4_1393,32.0,9304,1,Low Intent,No Call-to-Action,[],52.38401389122009
4_1395,32.0,8208,1,Low Intent,No Call To Action,[],1.7527260780334473
4_1396,32.0,8208,1,Low Intent,No Call To Action,[],3.4173221588134766
4_1397,32.0,8208,0,Moderate Intent,Low Call-to-Action,[1],5.147193908691406
4_1398,32.0,8208,2,High Intent,Low Call-to-Action,[],6.921552896499634
4_1399,32.0,8208,1,Low Intent,No Call-to-Action,[],8.60994005203247
4_1400,32.0,8208,1,Low Intent,No Call To Action,[],10.232595205307007
4_1401,32.0,8208,2,High Intent,Low Call-to-Action,[],11.978932857513428
4_1402,32.0,8208,2,High Intent,No Call-to-Action,[],13.645547151565552
4_1403,32.0,8208,2,High Intent,Low Call-to-Action,[],15.432291269302368
4_1404,32.0,8208,1,Low Intent,No Call To Action,[],17.18116593360901
4_1405,32.0,8208,0,No Intent,Low Call,[],18.780681848526
4_1406,32.0,8208,1,Moderate Intent,Low Call-to-Action,[0],20.515818119049072
4_1407,32.0,8208,2,High Intent,No Call To Action,[],22.14983558654785
4_1408,32.0,8208,1,Low Intent,No Call To Action,[],23.786323070526123
4_1409,32.0,8208,1,Low Intent,No Call To Action,[],25.415916204452515
4_1410,32.0,8208,2,High Intent,Low Call-to-Action,[],27.111868143081665
4_1411,32.0,8208,1,Moderate Intent,Low Call-to-Action,[0],28.893905878067017
4_1412,32.0,8208,1,Moderate Intent,Low Call-to-Action,[0],30.966214895248413
4_1413,32.0,8208,0,High Intent,Low Call-to-Action,[1],32.720540046691895
4_1414,32.0,8208,2,High Intent,Low Call-to-Action,[],34.48594927787781
4_1415,32.0,8208,0,No Intent,Low Call,[],36.059606313705444
4_1416,32.0,8208,0,No Intent,No Call,[],37.616477251052856
4_1417,32.0,8208,1,Low Intent,No Call To Action,[],39.23997139930725
4_1418,32.0,8208,0,No Intent,Low Call,[],40.84682512283325
4_1419,32.0,8208,0,Low Intent,No Call To Action,[],42.528358459472656
4_1420,32.0,8208,1,Low Intent,No Call To Action,[],44.17516589164734
4_1421,32.0,8208,1,Low Intent,No Call To Action,[],45.80304479598999
4_1422,32.0,8208,0,No Intent,Low Call,[],47.41153264045715
4_1423,32.0,8208,0,No Intent,Low Call,[],49.025192737579346
4_1424,32.0,8208,1,Low Intent,Moderate Call,[],50.79453921318054
4_1425,32.0,8208,1,No Intent,Low Call,[],52.39543533325195
4_1427,32.0,10814,0,No Intent,Low Call,[],1.6545562744140625
4_1428,32.0,10814,1,Low Intent,No Call To Action,[],3.414628744125366
4_1429,32.0,10814,0,No Intent,Low Call,[],5.113075256347656
4_1430,32.0,10814,0,No Intent,Low Call,[],6.806441068649292
4_1431,32.0,10814,0,No Intent,Low Call,[],8.528911352157593
4_1432,32.0,10814,0,No Intent,Low Call,[],10.247232675552368
4_1433,32.0,10814,2,High Intent,Low Call-to-Action,[],12.036839246749878
4_1434,32.0,10814,1,Low Intent,No Call To Action,[],13.666450500488281
4_1435,32.0,10814,1,Low Intent,No Call-to-Action,[],15.397748231887817
4_1436,32.0,10814,2,High Intent,Low Call-to-Action,[],17.14087176322937
4_1437,32.0,10814,1,No Intent,Low Call,[],18.802048206329346
4_1438,32.0,10814,1,No Intent,Low Call,[],20.521788597106934
4_1439,32.0,10814,2,High Intent,Low Call-to-Action,[],22.187491416931152
4_1440,32.0,10814,1,Low Intent,No Call To Action,[],23.86407732963562
4_1441,32.0,10814,1,Low Intent,No Call-to-Action,[0],25.59039044380188
4_1442,32.0,10814,1,Low Intent,No Call To Action,[],27.219897508621216
4_1443,32.0,10814,1,Moderate Intent,Low Call-to-Action,[0],28.956066370010376
4_1444,32.0,10814,2,High Intent,Low Call-to-Action,[],30.627159595489502
4_1445,32.0,10814,1,Moderate Intent,Low Call-to-Action,[0],32.37702560424805
4_1446,32.0,10814,1,Low Intent,No Call-to-Action,[],34.05981254577637
4_1447,32.0,10814,2,High Intent,Moderate Call,[],35.81042551994324
4_1448,32.0,10814,2,High Intent,Low Call,[],37.439391136169434
4_1449,32.0,10814,0,No Intent,Low Call,[],39.11798596382141
4_1450,32.0,10814,2,High Intent,No Call To Action,[],40.77625131607056
4_1451,32.0,10814,1,Low Intent,No Call-to-Action,[],42.54275941848755
4_1452,32.0,10814,2,High Intent,Low Call-to-Action,[],44.19114327430725
4_1453,32.0,10814,1,Low Intent,No Call,[],45.90450954437256
4_1454,32.0,10814,0,No Intent,Low Call,[],47.551281690597534
4_1455,32.0,10814,0,No Intent,Low Call,[],49.236648082733154
4_1456,32.0,10814,1,Low Intent,No Call To Action,[],50.86886978149414
4_1457,32.0,10814,0,Low Intent,No Call-to-Action,[],52.61169648170471
4_1459,32.0,7319,0,No Intent,Low Call,[],1.5774366855621338
4_1460,32.0,7319,0,No Intent,Low Call,[],3.2219948768615723
4_1461,32.0,7319,2,High Intent,Low Call-to-Action,[],4.956264019012451
4_1462,32.0,7319,0,No Intent,No Call,[],6.550305366516113
4_1463,32.0,7319,0,No Intent of Violence,No Call To Action,[],8.172338962554932
4_1464,32.0,7319,1,Low Intent,No Call To Action,[],9.832436323165894
4_1465,32.0,7319,1,Low Intent,No Call To Action,[],11.595266580581665
4_1466,32.0,7319,1,Low Intent,No Call To Action,[],13.323348999023438
4_1467,32.0,7319,1,Low Intent,No Call To Action,[],15.023136854171753
4_1468,32.0,7319,1,Low Intent,No Call To Action,[],16.668792724609375
4_1469,32.0,7319,0,No Intent,Low Call,[],18.365459442138672
4_1470,32.0,7319,1,Low Intent,Moderate Call-to-Action,[0],20.160334825515747
4_1471,32.0,7319,1,Low Intent,No Call To Action,[],21.88318967819214
4_1472,32.0,7319,1,Low Intent,No Call-to-Action,[0],23.690502166748047
4_1473,32.0,7319,2,High Intent,Low Call-to-Action,[],25.317638158798218
4_1474,32.0,7319,0,No Intent,Low Call,[],26.9233078956604
4_1475,32.0,7319,0,No Intent,No Call,[],28.47072982788086
4_1476,32.0,7319,2,High Intent,Low Call-to-Action,[],30.16640830039978
4_1477,32.0,7319,1,Low Intent,No Call To Action,[],31.789734840393066
4_1478,32.0,7319,0,No Intent,No Call,[],33.38262939453125
4_1479,32.0,7319,0,Low Intent,No Call To Action,[],35.00998091697693
4_1480,32.0,7319,1,Low Intent,No Call To Action,[],36.62926244735718
4_1481,32.0,7319,0,No Intent,No Call,[],38.200541973114014
4_1482,32.0,7319,0,No Intent,Low Call,[],39.785853147506714
4_1483,32.0,7319,1,Low Intent,No Call To Action,[],41.497095823287964
4_1484,32.0,7319,1,Low Intent,No Call To Action,[],43.13629508018494
4_1485,32.0,7319,1,No Intent,Low Call,[],44.82726001739502
4_1486,32.0,7319,0,No Intent,Low Call,[],46.54977369308472
4_1487,32.0,7319,2,High Intent,Low Call-to-Action,[],48.214784383773804
4_1488,32.0,7319,1,No Intent,Low Call,[],49.810555934906006
4_1489,32.0,7319,1,Low Intent,No Call-to-Action,[],51.532190799713135
4_1491,32.0,11073,1,Low Intent,No Call To Action,[],1.6344141960144043
4_1492,32.0,11073,2,High Intent,Low Call-to-Action,[],3.338294506072998
4_1493,32.0,11073,1,No Intent,Low Call,[],5.05224084854126
4_1494,32.0,11073,2,High Intent,No Call-to-Action,[],6.731727123260498
4_1495,32.0,11073,1,Low Intent,No Call To Action,[],8.379374742507935
4_1496,32.0,11073,1,No Intent,Low Call,[],10.113213062286377
4_1497,32.0,11073,1,Low Intent,No Call To Action,[],11.846317291259766
4_1498,32.0,11073,1,Low Intent,No Call To Action,[],13.523114204406738
4_1499,32.0,11073,1,Low Intent,No Call To Action,[],15.23955488204956
4_1500,32.0,11073,2,High Intent,No Call To Action,[],16.85087537765503
4_1501,32.0,11073,1,Low Intent,No Call To Action,[],18.472755908966064
4_1502,32.0,11073,0,No Intent of violence,Low Call to Action,[],20.173365116119385
4_1503,32.0,11073,2,High Intent,Low Call-to-Action,[],21.86762833595276
4_1504,32.0,11073,1,Low Intent,No Call To Action,[],23.50871729850769
4_1505,32.0,11073,1,Low Intent,No Call To Action,[],25.23621964454651
4_1506,32.0,11073,1,Low Intent,No Call To Action,[],27.04484724998474
4_1507,32.0,11073,1,Low Intent,No Call To Action,[],28.841952323913574
4_1508,32.0,11073,1,Low Intent,No Call-to-Action,[],30.639408111572266
4_1509,32.0,11073,1,Low Intent,No Call To Action,[],32.27706217765808
4_1510,32.0,11073,0,No Intent,Low Call,[],34.00163269042969
4_1511,32.0,11073,1,No Intent,Low Call,[],35.70463848114014
4_1512,32.0,11073,1,Moderate Intent,Low Call-to-Action,[0],37.49454712867737
4_1513,32.0,11073,1,Low Intent,No Call-to-Action,[],39.25529456138611
4_1514,32.0,11073,1,Moderate Intent,Low Call-to-Action,[0],41.06167697906494
4_1515,32.0,11073,1,Low Intent,No Call To Action,[],42.71104645729065
4_1516,32.0,11073,1,Low Intent,No Call-to-Action,[0],44.481420040130615
4_1517,32.0,11073,1,Low Intent,No Call To Action,[],46.12005066871643
4_1518,32.0,11073,1,Low Intent,No Call To Action,[],47.868598222732544
4_1519,32.0,11073,1,Low Intent,No Call To Action,[0],49.63763928413391
4_1520,32.0,11073,1,Low Intent,No Call To Action,[0],51.46746492385864
4_1521,32.0,11073,1,Low Intent,No Call To Action,[],53.221092224121094
4_1523,32.0,8888,0,Low Intent,No Call To Action,[],1.6394367218017578
4_1524,32.0,8888,0,No Intent,Low Call,[],3.3422884941101074
4_1525,32.0,8888,2,High Intent,Moderate Call,[],5.050795078277588
4_1526,32.0,8888,1,No Intent,Low Call,[],6.759898662567139
4_1527,32.0,8888,1,Low Intent,No Call To Action,[],8.379092931747437
4_1528,32.0,8888,1,Low Intent,No Call To Action,[],10.006608963012695
4_1529,32.0,8888,1,Low Intent,No Call-to-Action,[],11.771079778671265
4_1530,32.0,8888,1,Low Intent,No Call To Action,[],13.420984268188477
4_1531,32.0,8888,1,Low Intent,No Call To Action,[],15.051534414291382
4_1532,32.0,8888,0,No Intent,Low Call,[],16.645846128463745
4_1533,32.0,8888,0,Low Intent,No Call To Action,[],18.269330501556396
4_1534,32.0,8888,1,Low Intent,No Call-to-Action,[],19.950690746307373
4_1535,32.0,8888,2,High Intent,Moderate Call,[],21.670466423034668
4_1536,32.0,8888,1,Moderate Intent,Low Call-to-Action,[],23.343053340911865
4_1537,32.0,8888,2,High Intent,No Call-to-Action,[],24.987478494644165
4_1538,32.0,8888,1,Moderate Intent,Low Call-to-Action,[0],26.764729976654053
4_1539,32.0,8888,2,High Intent,Low Call-to-Action,[],28.471543550491333
4_1540,32.0,8888,1,Low Intent,No Call To Action,[],30.19235897064209
4_1541,32.0,8888,1,Moderate Intent,Low Call-to-Action,[0],31.970935344696045
4_1542,32.0,8888,0,No Intent,Low Call,[],33.5798544883728
4_1543,32.0,8888,2,High Intent,No Call-to-Action,[],35.353342056274414
4_1544,32.0,8888,1,Low Intent,No Call To Action,[],37.10614776611328
4_1545,32.0,8888,2,High Intent,No Call-to-Action,[],38.90917944908142
4_1546,32.0,8888,1,Low Intent,No Call To Action,[],40.54751682281494
4_1547,32.0,8888,1,Moderate Intent,Low Call-to-Action,[0],42.345114946365356
4_1548,32.0,8888,1,Low Intent,No Call-to-Action,[],44.02503967285156
4_1549,32.0,8888,1,Moderate Intent,Low Call-to-Action,[0],45.823880672454834
4_1550,32.0,8888,1,Moderate Intent,Low Call-to-Action,[0],47.634918451309204
4_1551,32.0,8888,1,Low Intent,No Call-to-Action,[],49.312782526016235
4_1552,32.0,8888,1,Low Intent,No Call To Action,[],51.07028603553772
4_1553,32.0,8888,1,Low Intent,No Call-to-Action,[],52.75562644004822
4_1555,32.0,13437,1,Low Intent,No Call-to-Action,[],1.734159231185913
4_1556,32.0,13437,1,Low Intent,No Call-to-Action,[],3.52595853805542
4_1557,32.0,13437,0,No Intent,Low Call,[],5.179141283035278
4_1558,32.0,13437,1,Low Intent,No Call-to-Action,[],6.850388765335083
4_1559,32.0,13437,1,Low Intent,No Call To Action,[],8.518190383911133
4_1560,32.0,13437,2,High Intent,Moderate Call,[],10.269065380096436
4_1561,32.0,13437,1,Low Intent,No Call-to-Action,[],12.022942304611206
4_1562,32.0,13437,0,No Intent,Low Call,[],13.682220458984375
4_1563,32.0,13437,1,Moderate Intent,Low Call-to-Action,[0],15.47247052192688
4_1564,32.0,13437,1,No Intent,Low Call,[],17.188710689544678
4_1565,32.0,13437,0,Low Intent,No Call To Action,[],18.934004068374634
4_1566,32.0,13437,2,High Intent,Low Call-to-Action,[],20.66550922393799
4_1567,32.0,13437,1,Low Intent,No Call-to-Action,[],22.410913228988647
4_1568,32.0,13437,1,Low Intent,No Call To Action,[],24.17807149887085
4_1569,32.0,13437,1,Low Intent,No Call To Action,[],25.968882083892822
4_1570,32.0,13437,1,Low Intent,No Call-to-Action,[],27.73116660118103
4_1571,32.0,13437,1,Low Intent,No Call To Action,[],29.508552312850952
4_1572,32.0,13437,1,Low Intent,No Call To Action,[0],31.253998041152954
4_1573,32.0,13437,1,No Intent,Low Call,[],32.91562628746033
4_1574,32.0,13437,2,High Intent,Low Call-to-Action,[],34.64737582206726
4_1575,32.0,13437,1,Low Intent,No Call-to-Action,[],36.426527976989746
4_1576,32.0,13437,0,No Intent,Low Call,[],38.092981576919556
4_1577,32.0,13437,0,No Intent,Low Call,[],39.75275731086731
4_1578,32.0,13437,1,Low Intent,No Call To Action,[],41.48220944404602
4_1579,32.0,13437,2,High Intent,No Call-to-Action,[],43.2400860786438
4_1580,32.0,13437,1,Low Intent,No Call To Action,[],44.951284885406494
4_1581,32.0,13437,1,Low Intent,No Call To Action,[],46.6902961730957
4_1582,32.0,13437,1,Low Intent,No Call To Action,[],48.42077350616455
4_1583,32.0,13437,1,Low Intent,No Call-to-Action,[],50.16138529777527
4_1584,32.0,13437,1,Low Intent,No Call To Action,[0],51.91375494003296
4_1585,32.0,13437,0,No Intent,Low Call,[],53.5256404876709
4_1587,32.0,12040,1,Low Intent,No Call-to-Action,[0],1.7799410820007324
4_1588,32.0,12040,0,No Intent,Low Call,[],3.4937353134155273
4_1589,32.0,12040,0,No Intent of violence,No Call to Action,[],5.203359127044678
4_1590,32.0,12040,1,Low Intent,No Call To Action,[0],6.9019975662231445
4_1591,32.0,12040,0,No Intent of violence,Low Call to Action,[],8.619876146316528
4_1592,32.0,12040,1,No Intent,Low Call,[],10.316585063934326
4_1593,32.0,12040,0,No Intent,Low Call,[],11.961723566055298
4_1594,32.0,12040,1,Low Intent,No Call To Action,[0],13.719281435012817
4_1595,32.0,12040,1,Low Intent,No Call-to-Action,[],15.512357950210571
4_1596,32.0,12040,1,Moderate Intent,Low Call-to-Action,[0],17.290979146957397
4_1597,32.0,12040,1,No Intent,Low Call,[],18.978691577911377
4_1598,32.0,12040,0,No Intent,Low Call,[],20.716185092926025
4_1599,32.0,12040,2,High Intent,Moderate Call,[],22.34422755241394
4_1600,32.0,12040,2,High Intent,No Call,[],23.923176765441895
4_1601,32.0,12040,1,Low Intent,No Call To Action,[],25.54731774330139
4_1602,32.0,12040,0,No Intent,Low Call,[],27.241936445236206
4_1603,32.0,12040,2,Moderate Intent,Low Call-to-Action,[],29.01207995414734
4_1604,32.0,12040,1,Low Intent,No Call-to-Action,[],30.769036769866943
4_1605,32.0,12040,1,Low Intent,No Call To Action,[],32.49139666557312
4_1606,32.0,12040,1,Low Intent,No Call To Action,[],34.23439598083496
4_1607,32.0,12040,1,No Intent,Low Call,[],35.88879418373108
4_1608,32.0,12040,1,Low Intent,No Call To Action,[],37.53709387779236
4_1609,32.0,12040,2,Low Intent,No Call-to-Action,[0],39.31271553039551
4_1610,32.0,12040,1,No Intent,Low Call,[],41.002702951431274
4_1611,32.0,12040,1,Low Intent,No Call To Action,[],42.64419889450073
4_1612,32.0,12040,0,No Intent,Low Call,[],44.312241315841675
4_1613,32.0,12040,1,Moderate Intent,Low Call-to-Action,[0],46.11320662498474
4_1614,32.0,12040,2,High Intent,Moderate Call,[],47.79963278770447
4_1615,32.0,12040,1,Low Intent,No Call To Action,[],49.5643630027771
4_1616,32.0,12040,1,Low Intent,No Call-to-Action,[],51.32407784461975
4_1617,32.0,12040,1,Moderate Intent,Low Call-to-Action,[0],53.126699924468994
4_1619,32.0,12399,1,Low Intent,No Call-to-Action,[0],1.7449543476104736
4_1620,32.0,12399,2,High Intent,Low Call-to-Action,[],3.6141858100891113
4_1621,32.0,12399,0,No Intent,Low Call,[],5.2973034381866455
4_1622,32.0,12399,1,Low Intent,Moderate Call,[],7.036807060241699
4_1623,32.0,12399,1,Low Intent,No Call-to-Action,[],8.799258708953857
4_1624,32.0,12399,2,High Intent,Low Call-to-Action,[],10.549580574035645
4_1625,32.0,12399,1,No Intent,Low Call,[],12.215751886367798
4_1626,32.0,12399,2,High Intent,Low Call-to-Action,[],13.972191095352173
4_1627,32.0,12399,1,Low Intent,No Call-to-Action,[],15.718801021575928
4_1628,32.0,12399,1,No Intent,Low Call,[],17.428189039230347
4_1629,32.0,12399,0,No Intent,Low Call,[],19.14491629600525
4_1630,32.0,12399,1,No Intent,Low Call,[],20.844478130340576
4_1631,32.0,12399,1,Moderate Intent,Low Call-to-Action,[0],22.601978302001953
4_1632,32.0,12399,1,Low Intent,No Call To Action,[],24.333393096923828
4_1633,32.0,12399,0,No Intent,Low Call,[],26.002748250961304
4_1634,32.0,12399,1,No Intent,Low Call,[],27.72044587135315
4_1635,32.0,12399,1,Low Intent,No Call To Action,[],29.386828899383545
4_1636,32.0,12399,1,No Intent,Low Call,[],31.0386700630188
4_1637,32.0,12399,0,No Intent,No Call,[],32.60613203048706
4_1638,32.0,12399,1,Low Intent,No Call To Action,[],34.245911598205566
4_1639,32.0,12399,1,Moderate Intent,Low Call-to-Action,[0],36.03864598274231
4_1640,32.0,12399,2,High Intent,Low Call-to-Action,[],37.73241090774536
4_1641,32.0,12399,0,No Intent,No Call,[],39.27593469619751
4_1642,32.0,12399,1,Low Intent,No Call To Action,[],41.01124334335327
4_1643,32.0,12399,1,Low Intent,No Call To Action,[],42.70695972442627
4_1644,32.0,12399,0,No Intent,Low Call,[],44.38282895088196
4_1645,32.0,12399,2,High Intent,Low Call-to-Action,[],46.11094903945923
4_1646,32.0,12399,0,No Intent,Low Call,[],47.747793436050415
4_1647,32.0,12399,1,Low Intent,No Call To Action,[],49.50623655319214
4_1648,32.0,12399,1,Low Intent,No Call To Action,[],51.23158574104309
4_1649,32.0,12399,1,Low Intent,No Call-to-Action,[],52.999443769454956
4_1651,31.0,11463,0,No Intent,Low Call,[],1.5717747211456299
4_1652,31.0,11463,0,No Intent,Low Call,[],3.290816307067871
4_1653,31.0,11463,2,High Intent,Moderate Call,[],4.986643075942993
4_1654,31.0,11463,2,High Intent,Low Call-to-Action,[],6.654007911682129
4_1655,31.0,11463,0,No Intent,Low Call,[],8.280130386352539
4_1656,31.0,11463,0,No Intent,Low Call,[],9.896591901779175
4_1657,31.0,11463,1,Moderate Intent,Low Call-to-Action,[0],11.751846075057983
4_1658,31.0,11463,0,No Intent,Low Call,[],13.310983180999756
4_1659,31.0,11463,0,No Intent,Low Call,[],14.882424592971802
4_1660,31.0,11463,0,No Intent,Low Call,[],16.450790405273438
4_1661,31.0,11463,1,Moderate Intent,Low Call-to-Action,[0],18.26695203781128
4_1662,31.0,11463,1,Low Intent,No Call To Action,[],19.912031650543213
4_1663,31.0,11463,2,High Intent,No Call-to-Action,[],21.619147777557373
4_1664,31.0,11463,1,No Intent,Low Call,[],23.334683418273926
4_1665,31.0,11463,1,Low Intent,No Call-to-Action,[],25.027491807937622
4_1666,31.0,11463,2,High Intent,Low Call-to-Action,[],26.875207901000977
4_1667,31.0,11463,1,Low Intent,No Call To Action,[],28.615455150604248
4_1668,31.0,11463,1,Low Intent,No Call To Action,[0],30.441046237945557
4_1669,31.0,11463,1,Moderate Intent,Low Call-to-Action,[0],32.26525330543518
4_1670,31.0,11463,1,Moderate Intent,Low Call-to-Action,[0],34.08976149559021
4_1671,31.0,11463,1,Moderate Intent,Low Call-to-Action,[0],35.92205357551575
4_1672,31.0,11463,1,Low Intent,No Call To Action,[],37.70502161979675
4_1673,31.0,11463,1,Low Intent,No Call To Action,[],39.44368529319763
4_1674,31.0,11463,1,Low Intent,No Call To Action,[],41.22833442687988
4_1675,31.0,11463,0,No Intent,No Call,[],42.80869436264038
4_1676,31.0,11463,1,Low Intent,No Call To Action,[],44.62017369270325
4_1677,31.0,11463,1,Low Intent,No Call To Action,[],46.44327092170715
4_1678,31.0,11463,1,Low Intent,No Call To Action,[],48.249929428100586
4_1679,31.0,11463,1,No Intent,Low Call,[],49.96277904510498
4_1680,31.0,11463,2,High Intent,Low Call-to-Action,[],51.78868818283081
4_1682,31.0,10019,2,High Intent,Moderate Call,[],1.8048744201660156
4_1683,31.0,10019,1,Low Intent,No Call To Action,[],3.4812774658203125
4_1684,31.0,10019,2,High Intent,No Call-to-Action,[],5.2544403076171875
4_1685,31.0,10019,2,Low Intent,No Call-to-Action,[0],7.016922950744629
4_1686,31.0,10019,1,Low Intent,No Call-to-Action,[],8.75938868522644
4_1687,31.0,10019,1,Low Intent,No Call To Action,[],10.469193935394287
4_1688,31.0,10019,2,High Intent,Low Call-to-Action,[],12.227088928222656
4_1689,31.0,10019,1,Moderate Intent,Low Call-to-Action,[0],14.020174026489258
4_1690,31.0,10019,0,Low Intent,No Call To Action,[1],15.680669784545898
4_1691,31.0,10019,1,Low Intent,No Call To Action,[],17.37504744529724
4_1692,31.0,10019,0,No Intent,Low Call,[],19.100891828536987
4_1693,31.0,10019,0,No Intent,Low Call,[],20.717040061950684
4_1694,31.0,10019,0,No Intent,No Call,[],22.277212858200073
4_1695,31.0,10019,2,High Intent,Moderate Call,[],23.972297430038452
4_1696,31.0,10019,1,Low Intent,No Call-to-Action,[],25.71189260482788
4_1697,31.0,10019,1,Low Intent,No Call-to-Action,[],27.481040716171265
4_1698,31.0,10019,1,Low Intent,No Call To Action,[],29.112135887145996
4_1699,31.0,10019,0,No Intent,Low Call,[],30.72843909263611
4_1700,31.0,10019,0,No Intent,Low Call,[],32.33805513381958
4_1701,31.0,10019,1,No Intent,Low Call,[],34.09368705749512
4_1702,31.0,10019,0,No Intent,Low Call,[],35.72230076789856
4_1703,31.0,10019,1,Low Intent,No Call To Action,[],37.59439826011658
4_1704,31.0,10019,1,Low Intent,Moderate Call,[],39.30101132392883
4_1705,31.0,10019,1,No Intent,Low Call,[0],40.9861056804657
4_1706,31.0,10019,0,No Intent,Low Call,[],42.60330080986023
4_1707,31.0,10019,1,Low Intent,No Call To Action,[],44.24380016326904
4_1708,31.0,10019,1,No Intent,Low Call,[],45.95509147644043
4_1709,31.0,10019,1,Low Intent,No Call To Action,[],47.67823243141174
4_1710,31.0,10019,1,Low Intent,No Call To Action,[],49.30168032646179
4_1711,31.0,10019,1,Low Intent,No Call To Action,[],50.97708582878113
4_1713,31.0,11744,0,No Intent,Low Call,[],1.6016218662261963
4_1714,31.0,11744,0,No Intent,Low Call,[],3.1368114948272705
4_1715,31.0,11744,2,High Intent,Low Call-to-Action,[],4.927665948867798
4_1716,31.0,11744,1,Low Intent,No Call To Action,[],6.610993146896362
4_1717,31.0,11744,1,Low Intent,No Call To Action,[],8.380964279174805
4_1718,31.0,11744,1,No Intent,Low Call,[],10.064103603363037
4_1719,31.0,11744,1,Low Intent,No Call To Action,[],11.815755367279053
4_1720,31.0,11744,0,No Intent,Low Call,[],13.505709886550903
4_1721,31.0,11744,2,High Intent,Low Call-to-Action,[],15.27521538734436
4_1722,31.0,11744,0,No Intent,Low Call,[],16.944490671157837
4_1723,31.0,11744,0,No Intent,Low Call,[],18.5731999874115
4_1724,31.0,11744,1,Low Intent,No Call To Action,[],20.20338010787964
4_1725,31.0,11744,1,Low Intent,No Call To Action,[],21.975667715072632
4_1726,31.0,11744,2,High Intent,Low Call-to-Action,[],23.723201513290405
