video_num,document_id,agent_flags
4,4_1655,0
4,4_1656,0
4,4_1657,1
4,4_1658,0
4,4_1659,0
4,4_1660,0
4,4_1661,1
4,4_1662,0
4,4_1663,1
4,4_1664,0
4,4_1665,1
4,4_1666,1
4,4_1667,0
4,4_1668,0
4,4_1669,0
4,4_1670,0
4,4_1671,0
4,4_1672,0
4,4_1673,0
4,4_1674,0
4,4_1675,0
4,4_1676,0
4,4_1677,0
4,4_1678,0
4,4_1679,0
4,4_1680,1
 4, 4_1681,1
4,4_1682,1
4,4_1683,0
4,4_1684,0
4,4_1685,0
4,4_1686,1
4,4_1687,0
4,4_1688,1
4,4_1689,0
4,4_1690,0
4,4_1691,0
4,4_1692,0
4,4_1693,0
4,4_1694,0
4,4_1695,1
4,4_1696,0
4,4_1697,1
4,4_1698,0
4,4_1699,0
4,4_1700,0
4,4_1701,0
4,4_1702,0
4,4_1703,0
4,4_1704,0
4,4_1705,0
4,4_1706,0
4,4_1707,1
4,4_1708,0
4,4_1709,0
4,4_1710,0
4,4_1711,0
 4, 4_1712,0
4,4_1713,0
4,4_1714,0
4,4_1715,1
4,4_1716,0
4,4_1717,1
4,4_1718,0
4,4_1719,0
4,4_1720,0
4,4_1721,0
4,4_1722,0
4,4_1723,0
4,4_1724,0
4,4_1725,1
4,4_1726,1
4,4_1727,1
4,4_1728,0
4,4_1729,1
4,4_1730,1
4,4_1731,0
4,4_1732,1
4,4_1733,0
4,4_1734,1
4,4_1735,0
4,4_1736,0
4,4_1737,0
4,4_1738,1
4,4_1739,1
4,4_1740,1
4,4_1741,0
4,4_1742,1
 4, 4_1743,0
4,4_1744,0
4,4_1745,0
4,4_1746,0
4,4_1747,0
4,4_1748,0
4,4_1749,0
4,4_1750,0
4,4_1751,0
4,4_1752,1
4,4_1753,1
4,4_1754,1
4,4_1755,0
4,4_1756,0
4,4_1757,0
4,4_1758,1
4,4_1759,1
4,4_1760,1
4,4_1761,0
4,4_1762,1
4,4_1763,1
4,4_1764,1
4,4_1765,0
4,4_1766,1
4,4_1767,0
4,4_1768,0
4,4_1769,0
4,4_1770,0
4,4_1771,1
4,4_1772,0
4,4_1773,1
 4, 4_1774,0
4,4_1775,0
4,4_1776,1
4,4_1777,0
4,4_1778,0
4,4_1779,1
4,4_1780,0
4,4_1781,1
4,4_1782,1
4,4_1783,1
4,4_1784,1
4,4_1785,0
4,4_1786,1
4,4_1787,0
4,4_1788,0
4,4_1789,0
4,4_1790,0
4,4_1791,0
4,4_1792,0
4,4_1793,0
4,4_1794,1
4,4_1795,0
4,4_1796,0
4,4_1797,0
4,4_1798,0
4,4_1799,0
4,4_1800,1
4,4_1801,0
4,4_1802,0
4,4_1803,0
4,4_1804,0
 4, 4_1805,1
4,4_1806,0
4,4_1807,0
4,4_1808,1
4,4_1809,1
4,4_1810,0
4,4_1811,0
4,4_1812,0
4,4_1813,1
4,4_1814,0
4,4_1815,0
4,4_1816,0
4,4_1817,0
4,4_1818,0
4,4_1819,0
4,4_1820,0
4,4_1821,1
4,4_1822,0
4,4_1823,1
4,4_1824,0
4,4_1825,1
4,4_1826,0
4,4_1827,0
4,4_1828,0
4,4_1829,0
4,4_1830,1
4,4_1831,0
4,4_1832,0
4,4_1833,0
4,4_1834,0
4,4_1835,0
 4, 4_1836,0
4,4_1837,1
4,4_1838,0
4,4_1839,0
4,4_1840,1
4,4_1841,1
4,4_1842,0
4,4_1843,0
4,4_1844,0
4,4_1845,0
4,4_1846,1
4,4_1847,1
4,4_1848,1
4,4_1849,0
4,4_1850,0
4,4_1851,0
4,4_1852,0
4,4_1853,0
4,4_1854,1
4,4_1855,0
4,4_1856,1
4,4_1857,1
4,4_1858,0
4,4_1859,1
4,4_1860,0
4,4_1861,0
4,4_1862,0
4,4_1863,1
4,4_1864,1
4,4_1865,0
4,4_1866,0
 4, 4_1867,0
4,4_1868,0
4,4_1869,0
4,4_1870,0
4,4_1871,1
4,4_1872,0
4,4_1873,1
4,4_1874,1
4,4_1875,1
4,4_1876,0
4,4_1877,0
4,4_1878,1
4,4_1879,1
4,4_1880,0
4,4_1881,0
4,4_1882,0
4,4_1883,1
4,4_1884,0
4,4_1885,0
4,4_1886,0
4,4_1887,0
4,4_1888,1
4,4_1889,0
4,4_1890,0
4,4_1891,0
4,4_1892,0
4,4_1893,0
4,4_1894,0
4,4_1895,0
4,4_1896,0
4,4_1897,0
 4, 4_1898,0
4,4_1899,0
4,4_1900,0
4,4_1901,0
4,4_1902,1
4,4_1903,0
4,4_1904,0
4,4_1905,1
4,4_1906,1
4,4_1907,1
4,4_1908,0
4,4_1909,0
4,4_1910,1
4,4_1911,0
4,4_1912,0
4,4_1913,0
4,4_1914,0
4,4_1915,0
4,4_1916,0
4,4_1917,0
4,4_1918,0
4,4_1919,0
4,4_1920,0
4,4_1921,0
4,4_1922,1
4,4_1923,1
4,4_1924,0
4,4_1925,1
4,4_1926,0
4,4_1927,1
4,4_1928,0
 4, 4_1929,0
4,4_1930,0
4,4_1931,0
4,4_1932,0
4,4_1933,1
4,4_1934,1
4,4_1935,0
4,4_1936,0
4,4_1937,1
4,4_1938,0
4,4_1939,0
4,4_1940,1
4,4_1941,0
4,4_1942,1
4,4_1943,0
4,4_1944,0
4,4_1945,0
4,4_1946,1
4,4_1947,1
4,4_1948,0
4,4_1949,0
4,4_1950,0
4,4_1951,1
4,4_1952,0
4,4_1953,1
4,4_1954,1
4,4_1955,0
4,4_1956,0
4,4_1957,0
4,4_1958,1
4,4_1959,0
 4, 4_1960,0
4,4_1961,1
4,4_1962,0
4,4_1963,0
4,4_1964,0
4,4_1965,0
4,4_1966,0
4,4_1967,0
4,4_1968,0
4,4_1969,0
4,4_1970,0
4,4_1971,0
4,4_1972,1
4,4_1973,0
4,4_1974,0
4,4_1975,1
4,4_1976,0
4,4_1977,0
4,4_1978,1
4,4_1979,0
4,4_1980,1
4,4_1981,0
4,4_1982,1
4,4_1983,0
4,4_1984,0
4,4_1985,1
4,4_1986,1
4,4_1987,1
4,4_1988,0
4,4_1989,1
4,4_1990,1
 4, 4_1991,0
4,4_1992,0
4,4_1993,0
4,4_1994,0
4,4_1995,1
4,4_1996,1
4,4_1997,0
4,4_1998,0
4,4_1999,0
4,4_2000,0
4,4_2001,0
4,4_2002,0
4,4_2003,1
4,4_2004,0
4,4_2005,0
4,4_2006,0
4,4_2007,0
4,4_2008,1
4,4_2009,0
4,4_2010,0
4,4_2011,1
4,4_2012,0
4,4_2013,0
4,4_2014,0
4,4_2015,0
4,4_2016,1
4,4_2017,1
4,4_2018,0
4,4_2019,0
4,4_2020,0
4,4_2021,0
 4, 4_2022,1
4,4_2023,0
4,4_2024,0
4,4_2025,0
4,4_2026,0
4,4_2027,1
4,4_2028,0
4,4_2029,0
4,4_2030,0
4,4_2031,0
4,4_2032,0
4,4_2033,0
4,4_2034,0
4,4_2035,0
4,4_2036,0
4,4_2037,0
4,4_2038,0
4,4_2039,0
4,4_2040,0
4,4_2041,0
4,4_2042,1
4,4_2043,0
4,4_2044,0
4,4_2045,0
4,4_2046,0
4,4_2047,0
4,4_2048,0
4,4_2049,1
4,4_2050,0
4,4_2051,1
4,4_2052,1
 4, 4_2053,0
4,4_2054,0
4,4_2055,1
4,4_2056,0
4,4_2057,0
4,4_2058,1
4,4_2059,0
4,4_2060,1
4,4_2061,0
4,4_2062,0
4,4_2063,0
4,4_2064,0
4,4_2065,0
4,4_2066,0
4,4_2067,1
4,4_2068,0
4,4_2069,0
4,4_2070,1
4,4_2071,0
4,4_2072,1
4,4_2073,0
4,4_2074,0
4,4_2075,0
4,4_2076,1
4,4_2077,0
4,4_2078,1
4,4_2079,0
4,4_2080,1
4,4_2081,0
4,4_2082,0
4,4_2083,0
5,5_2084,1
5,5_2085,0
5,5_2086,0
5,5_2087,0
5,5_2088,0
5,5_2089,0
5,5_2090,1
5,5_2091,0
5,5_2092,0
5,5_2093,0
5,5_2094,1
5,5_2095,0
5,5_2096,0
5,5_2097,0
5,5_2098,0
5,5_2099,0
5,5_2100,0
5,5_2101,0
5,5_2102,0
5,5_2103,0
5,5_2104,0
5,5_2105,0
5,5_2106,0
5,5_2107,0
5,5_2108,1
5,5_2109,0
5,5_2110,0
5,5_2111,0
5,5_2112,0
5,5_2113,1
5,5_2114,1
5,5_2115,1
5,5_2116,0
5,5_2117,0
5,5_2118,0
5,5_2119,1
5,5_2120,0
5,5_2121,1
5,5_2122,1
5,5_2123,1
 5, 5_2124,0
5,5_2125,0
5,5_2126,0
5,5_2127,0
5,5_2128,1
5,5_2129,1
5,5_2130,0
5,5_2131,1
5,5_2132,0
5,5_2133,0
5,5_2134,0
5,5_2135,0
5,5_2136,0
5,5_2137,1
5,5_2138,0
5,5_2139,0
5,5_2140,0
5,5_2141,1
5,5_2142,0
5,5_2143,1
5,5_2144,0
5,5_2145,1
5,5_2146,0
5,5_2147,0
5,5_2148,0
5,5_2149,1
5,5_2150,1
5,5_2151,0
5,5_2152,0
5,5_2153,0
5,5_2154,0
5,5_2155,0
5,5_2156,0
5,5_2157,1
5,5_2158,0
5,5_2159,0
5,5_2160,0
5,5_2161,0
5,5_2162,0
 5, 5_2163,0
5,5_2164,0
5,5_2165,0
5,5_2166,0
5,5_2167,0
5,5_2168,0
5,5_2169,1
5,5_2170,0
5,5_2171,0
5,5_2172,0
5,5_2173,0
5,5_2174,0
5,5_2175,0
5,5_2176,0
5,5_2177,0
5,5_2178,0
5,5_2179,0
5,5_2180,0
5,5_2181,0
5,5_2182,1
5,5_2183,0
5,5_2184,1
5,5_2185,0
5,5_2186,0
5,5_2187,0
5,5_2188,0
5,5_2189,1
5,5_2190,1
5,5_2191,0
5,5_2192,0
5,5_2193,1
5,5_2194,0
5,5_2195,0
5,5_2196,0
5,5_2197,1
5,5_2198,1
5,5_2199,0
5,5_2200,0
5,5_2201,1
 5, 5_2202,1
5,5_2203,0
5,5_2204,0
5,5_2205,0
5,5_2206,1
5,5_2207,0
5,5_2208,0
5,5_2209,0
5,5_2210,0
5,5_2211,0
5,5_2212,0
5,5_2213,0
5,5_2214,0
5,5_2215,0
5,5_2216,1
5,5_2217,1
5,5_2218,0
5,5_2219,0
5,5_2220,1
5,5_2221,0
5,5_2222,1
5,5_2223,0
5,5_2224,0
5,5_2225,0
5,5_2226,0
5,5_2227,0
5,5_2228,0
5,5_2229,0
5,5_2230,0
5,5_2231,0
5,5_2232,0
5,5_2233,0
5,5_2234,0
5,5_2235,1
5,5_2236,0
5,5_2237,0
5,5_2238,1
5,5_2239,0
5,5_2240,0
 5, 5_2245,0
5,5_2250,0
5,5_2255,0
5,5_2260,0
5,5_2265,0
5,5_2270,0
5,5_2275,0
5,5_2280,0
5,5_2285,0
5,5_2290,0
5,5_2295,1
5,5_2300,0
5,5_2305,0
5,5_2310,1
5,5_2315,0
5,5_2320,1
5,5_2325,0
5,5_2330,0
5,5_2335,0
5,5_2340,0
5,5_2345,0
5,5_2350,0
5,5_2355,0
5,5_2360,0
5,5_2365,0
5,5_2370,1
5,5_2375,0
5,5_2380,1
5,5_2385,1
5,5_2390,1
5,5_2395,0
5,5_2400,1
5,5_2405,0
5,5_2410,1
5,5_2415,1
5,5_2420,1
5,5_2425,1
5,5_2430,0
5,5_2435,0
6,6_2241,0
6,6_2242,0
6,6_2243,1
6,6_2244,0
6,6_2246,0
6,6_2247,0
6,6_2248,0
6,6_2249,0
6,6_2251,0
6,6_2252,0
6,6_2253,1
6,6_2254,0
6,6_2256,0
6,6_2257,0
6,6_2258,1
6,6_2259,0
6,6_2261,0
6,6_2262,1
6,6_2263,0
6,6_2264,0
6,6_2266,0
6,6_2267,0
6,6_2268,0
6,6_2269,0
6,6_2271,0
6,6_2272,0
6,6_2273,1
6,6_2274,0
6,6_2276,0
6,6_2277,0
6,6_2278,1
6,6_2279,1
6,6_2281,0
6,6_2282,0
6,6_2283,0
6,6_2284,0
6,6_2286,1
6,6_2287,0
 6, 6_2288,0
6,6_2289,0
6,6_2291,1
6,6_2292,0
6,6_2293,0
6,6_2294,0
6,6_2296,1
6,6_2297,0
6,6_2298,0
6,6_2299,1
6,6_2301,1
6,6_2302,0
6,6_2303,0
6,6_2304,0
6,6_2306,0
6,6_2307,0
6,6_2308,0
6,6_2309,0
6,6_2311,0
6,6_2312,0
6,6_2313,1
6,6_2314,0
6,6_2316,0
6,6_2317,0
6,6_2318,0
6,6_2319,0
6,6_2321,1
6,6_2322,0
6,6_2323,0
6,6_2324,0
6,6_2326,0
6,6_2327,0
6,6_2328,0
6,6_2329,0
6,6_2331,0
6,6_2332,0
6,6_2333,0
6,6_2334,0
 6, 6_2336,0
6,6_2337,1
6,6_2338,0
6,6_2339,0
6,6_2341,0
6,6_2342,0
6,6_2343,1
6,6_2344,1
6,6_2346,0
6,6_2347,1
6,6_2348,0
6,6_2349,1
6,6_2351,1
6,6_2352,0
6,6_2353,1
6,6_2354,1
6,6_2356,1
6,6_2357,0
6,6_2358,1
6,6_2359,0
6,6_2361,0
6,6_2362,1
6,6_2363,0
6,6_2364,0
6,6_2366,0
6,6_2367,1
6,6_2368,0
6,6_2369,0
6,6_2371,0
6,6_2372,1
6,6_2373,0
6,6_2374,0
6,6_2376,0
6,6_2377,0
6,6_2378,1
6,6_2379,1
6,6_2381,0
6,6_2382,0
 6, 6_2383,0
6,6_2384,0
6,6_2386,1
6,6_2387,0
6,6_2388,1
6,6_2389,1
6,6_2391,0
6,6_2392,0
6,6_2393,1
6,6_2394,0
6,6_2396,0
6,6_2397,0
6,6_2398,0
6,6_2399,0
6,6_2401,0
6,6_2402,0
6,6_2403,0
6,6_2404,0
6,6_2406,0
6,6_2407,0
6,6_2408,0
6,6_2409,1
6,6_2411,0
6,6_2412,0
6,6_2413,1
6,6_2414,0
6,6_2416,1
6,6_2417,0
6,6_2418,0
6,6_2419,0
6,6_2421,0
6,6_2422,0
6,6_2423,1
6,6_2424,0
6,6_2426,0
6,6_2427,0
6,6_2428,0
6,6_2429,0
 6, 6_2431,1
6,6_2432,1
6,6_2433,0
6,6_2434,0
6,6_2436,1
6,6_2437,0
6,6_2438,1
6,6_2439,1
6,6_2440,1
6,6_2441,0
6,6_2442,0
6,6_2443,0
6,6_2444,0
6,6_2445,1
6,6_2446,0
6,6_2447,0
6,6_2448,0
6,6_2449,0
6,6_2450,0
6,6_2451,1
6,6_2452,0
6,6_2453,0
6,6_2454,1
6,6_2455,0
6,6_2456,0
6,6_2457,0
6,6_2458,1
6,6_2459,1
6,6_2460,0
6,6_2461,1
6,6_2462,0
6,6_2463,0
6,6_2464,0
6,6_2465,0
6,6_2466,1
6,6_2467,0
6,6_2468,0
6,6_2469,1
7,7_2470,1
7,7_2471,0
7,7_2472,0
7,7_2473,0
7,7_2474,1
7,7_2475,1
7,7_2476,0
7,7_2477,0
7,7_2478,0
7,7_2479,0
7,7_2480,0
7,7_2481,0
7,7_2482,1
7,7_2483,0
7,7_2484,1
7,7_2485,0
7,7_2486,0
7,7_2487,1
7,7_2488,0
7,7_2489,0
7,7_2490,1
7,7_2491,1
7,7_2492,1
7,7_2493,0
7,7_2494,0
7,7_2495,0
7,7_2496,0
7,7_2497,0
7,7_2498,0
7,7_2499,0
7,7_2500,0
7,7_2501,0
7,7_2502,1
7,7_2503,1
7,7_2504,1
7,7_2505,1
7,7_2506,1
7,7_2507,0
7,7_2508,1
7,7_2509,0
7,7_2510,1
7,7_2511,0
7,7_2512,0
7,7_2513,1
7,7_2514,0
7,7_2515,0
7,7_2516,0
7,7_2517,0
7,7_2518,1
7,7_2519,1
7,7_2520,1
 7, 7_2521,0
7,7_2522,1
7,7_2523,1
7,7_2524,0
7,7_2525,0
7,7_2526,0
7,7_2527,0
7,7_2528,0
7,7_2529,0
7,7_2530,0
7,7_2531,1
7,7_2532,0
7,7_2533,0
7,7_2534,0
7,7_2535,1
7,7_2536,0
7,7_2537,1
7,7_2538,1
7,7_2539,0
7,7_2540,0
7,7_2541,1
7,7_2542,1
7,7_2543,0
7,7_2544,0
7,7_2545,1
7,7_2546,1
7,7_2547,0
7,7_2548,0
7,7_2549,1
7,7_2550,0
7,7_2551,0
7,7_2552,1
7,7_2553,1
7,7_2554,0
7,7_2555,0
7,7_2556,0
7,7_2557,0
7,7_2558,0
7,7_2559,1
7,7_2560,0
7,7_2561,1
7,7_2562,0
7,7_2563,1
7,7_2564,1
7,7_2565,1
7,7_2566,0
7,7_2567,1
7,7_2568,1
7,7_2569,0
7,7_2570,0
7,7_2571,0
 7, 7_2572,1
7,7_2573,0
7,7_2574,0
7,7_2575,1
7,7_2576,1
7,7_2577,1
7,7_2578,1
7,7_2579,0
7,7_2580,1
7,7_2581,0
7,7_2582,1
7,7_2583,0
7,7_2584,1
7,7_2585,1
7,7_2586,1
7,7_2587,1
7,7_2588,0
7,7_2589,1
7,7_2590,1
7,7_2591,0
7,7_2592,0
7,7_2593,1
7,7_2594,1
7,7_2595,1
7,7_2596,0
7,7_2597,1
7,7_2598,0
7,7_2599,0
7,7_2600,0
7,7_2601,1
7,7_2602,0
7,7_2603,0
7,7_2604,0
7,7_2605,0
7,7_2606,0
7,7_2607,1
7,7_2608,1
7,7_2609,1
7,7_2610,0
7,7_2611,0
7,7_2612,0
7,7_2613,0
7,7_2614,0
7,7_2615,1
7,7_2616,0
7,7_2617,0
7,7_2618,0
7,7_2619,0
7,7_2620,1
7,7_2621,0
7,7_2622,0
 7, 7_2623,0
7,7_2624,0
7,7_2625,1
7,7_2626,1
7,7_2627,1
7,7_2628,0
7,7_2629,0
7,7_2630,0
7,7_2631,1
7,7_2632,1
7,7_2633,0
7,7_2634,0
7,7_2635,1
7,7_2636,0
7,7_2637,0
7,7_2638,0
7,7_2639,0
7,7_2640,1
7,7_2641,0
7,7_2642,0
7,7_2643,0
7,7_2644,0
7,7_2645,1
7,7_2646,0
7,7_2647,0
7,7_2648,0
7,7_2649,1
7,7_2650,0
7,7_2651,0
7,7_2652,1
7,7_2653,0
7,7_2654,0
7,7_2655,1
7,7_2656,1
7,7_2657,1
7,7_2658,0
7,7_2659,1
7,7_2660,1
7,7_2661,0
7,7_2662,1
7,7_2663,0
7,7_2664,0
7,7_2665,0
7,7_2666,0
7,7_2667,1
7,7_2668,0
7,7_2669,0
7,7_2670,0
7,7_2671,0
7,7_2672,0
 7, 7_2673,0
7,7_2674,0
7,7_2675,0
7,7_2676,0
7,7_2677,0
7,7_2678,0
7,7_2679,0
7,7_2680,0
7,7_2681,0
7,7_2682,0
7,7_2683,1
7,7_2684,1
7,7_2685,0
7,7_2686,0
7,7_2687,1
7,7_2688,0
7,7_2689,0
7,7_2690,1
7,7_2691,1
7,7_2692,0
7,7_2693,0
7,7_2694,0
7,7_2695,1
7,7_2696,0
7,7_2697,1
7,7_2698,0
7,7_2699,0
7,7_2700,1
7,7_2701,0
7,7_2702,0
7,7_2703,0
7,7_2704,0
7,7_2705,1
7,7_2706,0
7,7_2707,0
7,7_2708,1
7,7_2709,1
7,7_2710,1
7,7_2711,1
7,7_2712,0
7,7_2713,0
7,7_2714,1
7,7_2715,0
7,7_2716,0
7,7_2717,1
7,7_2718,0
7,7_2719,0
7,7_2720,1
7,7_2721,0
7,7_2722,1
 7, 7_2723,0
7,7_2724,0
7,7_2725,0
7,7_2726,1
7,7_2727,0
7,7_2728,0
7,7_2729,0
7,7_2730,1
7,7_2731,0
7,7_2732,1
7,7_2733,1
7,7_2734,1
7,7_2735,1
7,7_2736,1
7,7_2737,0
7,7_2738,1
7,7_2739,1
7,7_2740,1
7,7_2741,1
7,7_2742,1
7,7_2743,1
7,7_2744,1
7,7_2745,0
7,7_2746,1
7,7_2747,1
7,7_2748,1
7,7_2749,0
7,7_2750,0
7,7_2751,1
7,7_2752,0
7,7_2753,0
7,7_2754,0
7,7_2755,1
7,7_2756,1
7,7_2757,1
7,7_2758,0
7,7_2759,1
7,7_2760,0
7,7_2761,1
7,7_2762,1
7,7_2763,0
7,7_2764,0
7,7_2765,1
7,7_2766,0
7,7_2767,0
7,7_2768,1
7,7_2769,0
7,7_2770,0
7,7_2771,0
7,7_2772,0
8,8_2773,1
8,8_2774,0
8,8_2775,0
8,8_2776,1
8,8_2777,1
8,8_2778,0
8,8_2779,1
8,8_2780,0
8,8_2781,1
8,8_2782,1
8,8_2783,0
8,8_2784,0
8,8_2785,0
8,8_2786,1
8,8_2787,0
8,8_2788,1
8,8_2789,0
8,8_2790,1
8,8_2791,0
8,8_2792,1
8,8_2793,0
8,8_2794,0
8,8_2795,0
8,8_2796,0
8,8_2797,1
8,8_2798,1
8,8_2799,1
8,8_2800,0
8,8_2801,1
8,8_2802,1
8,8_2803,1
8,8_2804,0
8,8_2805,0
8,8_2806,1
8,8_2807,0
8,8_2808,0
8,8_2809,1
8,8_2810,1
8,8_2811,0
8,8_2812,1
8,8_2813,1
8,8_2814,0
8,8_2815,0
8,8_2816,0
8,8_2817,0
8,8_2818,1
8,8_2819,1
8,8_2820,1
8,8_2821,1
8,8_2822,0
 8, 8_2823,1
8,8_2824,0
8,8_2825,0
8,8_2826,1
8,8_2827,1
8,8_2828,0
8,8_2829,1
8,8_2830,1
8,8_2831,1
8,8_2832,0
8,8_2833,0
8,8_2834,0
8,8_2835,1
8,8_2836,1
8,8_2837,0
8,8_2838,1
8,8_2839,0
8,8_2840,0
8,8_2841,0
8,8_2842,1
8,8_2843,1
8,8_2844,0
8,8_2845,0
8,8_2846,0
8,8_2847,0
8,8_2848,0
8,8_2849,1
8,8_2850,0
8,8_2851,0
8,8_2852,0
8,8_2853,1
8,8_2854,1
8,8_2855,0
8,8_2856,0
8,8_2857,1
8,8_2858,1
8,8_2859,1
8,8_2860,1
8,8_2861,1
8,8_2862,0
8,8_2863,1
8,8_2864,0
8,8_2865,0
8,8_2866,1
8,8_2867,1
8,8_2868,0
8,8_2869,1
8,8_2870,1
8,8_2871,0
8,8_2872,0
 8, 8_2873,0
8,8_2874,1
8,8_2875,1
8,8_2876,1
8,8_2877,0
8,8_2878,0
8,8_2879,0
8,8_2880,1
8,8_2881,0
8,8_2882,0
8,8_2883,0
8,8_2884,0
8,8_2885,1
8,8_2886,1
8,8_2887,1
8,8_2888,0
8,8_2889,1
8,8_2890,1
8,8_2891,1
8,8_2892,1
8,8_2893,0
8,8_2894,1
8,8_2895,0
8,8_2896,1
8,8_2897,1
8,8_2898,0
8,8_2899,0
8,8_2900,0
8,8_2901,1
8,8_2902,0
8,8_2903,0
8,8_2904,1
8,8_2905,0
8,8_2906,1
8,8_2907,0
8,8_2908,0
8,8_2909,1
8,8_2910,0
8,8_2911,1
8,8_2912,1
8,8_2913,1
8,8_2914,1
8,8_2915,1
8,8_2916,1
8,8_2917,1
8,8_2918,0
8,8_2919,1
8,8_2920,1
8,8_2921,0
 8, 8_2922,1
8,8_2923,0
8,8_2924,1
8,8_2925,1
8,8_2926,1
8,8_2927,1
8,8_2928,0
8,8_2929,1
8,8_2930,0
8,8_2931,1
8,8_2932,0
8,8_2933,0
8,8_2934,1
8,8_2935,1
8,8_2936,1
8,8_2937,0
8,8_2938,1
8,8_2939,0
8,8_2940,0
8,8_2941,0
8,8_2942,0
8,8_2943,0
8,8_2944,1
8,8_2945,1
8,8_2946,1
8,8_2947,1
8,8_2948,0
8,8_2949,0
8,8_2950,0
8,8_2951,1
8,8_2952,1
8,8_2953,0
8,8_2954,0
8,8_2955,0
8,8_2956,0
8,8_2957,0
8,8_2958,1
8,8_2959,0
8,8_2960,0
8,8_2961,0
8,8_2962,0
8,8_2963,0
8,8_2964,1
8,8_2965,0
8,8_2966,1
8,8_2967,0
8,8_2968,1
8,8_2969,0
8,8_2970,0
 8, 8_2971,0
8,8_2972,0
8,8_2973,0
8,8_2974,1
8,8_2975,0
8,8_2976,0
8,8_2977,1
8,8_2978,1
8,8_2979,0
8,8_2980,0
8,8_2981,0
8,8_2982,0
8,8_2983,1
8,8_2984,1
8,8_2985,0
8,8_2986,0
8,8_2987,0
8,8_2988,1
8,8_2989,1
8,8_2990,0
8,8_2991,0
8,8_2992,0
8,8_2993,0
8,8_2994,1
8,8_2995,0
8,8_2996,0
8,8_2997,0
8,8_2998,1
8,8_2999,1
8,8_3000,0
8,8_3001,0
8,8_3002,0
8,8_3003,1
8,8_3004,1
8,8_3005,0
8,8_3006,0
8,8_3007,1
8,8_3008,1
8,8_3009,0
8,8_3010,1
8,8_3011,1
8,8_3012,0
8,8_3013,1
8,8_3014,0
8,8_3015,0
8,8_3016,0
8,8_3017,0
8,8_3018,0
8,8_3019,0
 8, 8_3020,0
8,8_3021,1
8,8_3022,1
8,8_3023,0
8,8_3024,1
8,8_3025,0
8,8_3026,0
8,8_3027,0
8,8_3028,0
8,8_3029,0
8,8_3030,0
8,8_3031,0
8,8_3032,0
8,8_3033,1
8,8_3034,0
8,8_3035,1
8,8_3036,1
8,8_3037,0
8,8_3038,0
8,8_3039,0
8,8_3040,1
8,8_3041,0
8,8_3042,1
8,8_3043,1
8,8_3044,1
8,8_3045,0
8,8_3046,1
8,8_3047,1
8,8_3048,0
8,8_3049,1
8,8_3050,0
8,8_3051,0
8,8_3052,0
8,8_3053,0
8,8_3054,1
8,8_3055,1
8,8_3056,0
8,8_3057,0
8,8_3058,1
8,8_3059,1
8,8_3060,0
8,8_3061,0
8,8_3062,1
8,8_3063,0
8,8_3064,0
8,8_3065,0
8,8_3066,1
8,8_3067,0
8,8_3068,1
 8, 8_3069,0
8,8_3070,0
8,8_3071,0
8,8_3072,1
8,8_3073,1
8,8_3074,0
8,8_3075,0
8,8_3076,1
8,8_3077,0
8,8_3078,0
8,8_3079,0
8,8_3080,0
8,8_3081,0
8,8_3082,1
8,8_3083,1
8,8_3084,0
8,8_3085,0
8,8_3086,0
8,8_3087,1
8,8_3088,1
8,8_3089,0
8,8_3090,0
8,8_3091,1
8,8_3092,1
8,8_3093,0
8,8_3094,1
8,8_3095,0
8,8_3096,0
8,8_3097,1
8,8_3098,0
8,8_3099,0
8,8_3100,0
8,8_3101,0
8,8_3102,0
8,8_3103,0
8,8_3104,1
8,8_3105,0
8,8_3106,0
8,8_3107,0
8,8_3108,1
8,8_3109,0
8,8_3110,0
8,8_3111,1
8,8_3112,0
8,8_3113,0
8,8_3114,0
8,8_3115,0
8,8_3116,1
8,8_3117,0
 8, 8_3118,0
8,8_3119,0
8,8_3120,0
8,8_3121,0
8,8_3122,0
8,8_3123,0
8,8_3124,1
8,8_3125,0
8,8_3126,0
8,8_3127,0
8,8_3128,1
8,8_3129,0
8,8_3130,0
8,8_3131,1
8,8_3132,0
8,8_3133,0
8,8_3134,0
8,8_3135,0
8,8_3136,0
8,8_3137,1
8,8_3138,0
8,8_3139,1
8,8_3140,1
8,8_3141,1
8,8_3142,0
8,8_3143,0
8,8_3144,1
8,8_3145,0
8,8_3146,1
8,8_3147,0
8,8_3148,1
8,8_3149,1
8,8_3150,0
8,8_3151,1
8,8_3152,0
8,8_3153,0
8,8_3154,1
8,8_3155,1
8,8_3156,0
8,8_3157,1
8,8_3158,1
8,8_3159,1
8,8_3160,1
8,8_3161,1
8,8_3162,1
8,8_3163,1
8,8_3164,1
8,8_3165,1
8,8_3166,1
 8, 8_3167,1
8,8_3168,1
8,8_3169,0
8,8_3170,1
8,8_3171,0
8,8_3172,0
8,8_3173,0
8,8_3174,1
8,8_3175,1
8,8_3176,1
8,8_3177,0
8,8_3178,0
8,8_3179,0
8,8_3180,1
8,8_3181,0
8,8_3182,0
8,8_3183,1
8,8_3184,0
8,8_3185,1
8,8_3186,1
8,8_3187,1
8,8_3188,0
8,8_3189,0
8,8_3190,0
8,8_3191,0
8,8_3192,1
8,8_3193,0
8,8_3194,1
8,8_3195,0
8,8_3196,0
8,8_3197,1
8,8_3198,1
8,8_3199,0
8,8_3200,0
